Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,none,none,none,none,none,none,none,a90,none,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,-0.0416150, 0.0557621, 0.0356605,-0.0723646,-0.087473,sell
2016-11-19,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,none,124.69625,237.565,234.2325,206.026666666667,247.13125,-0.0127809, 0.0358792,-0.0166126,-0.0331721,-0.031229,sell
2016-11-20,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a45,none,none,none,none,none,none,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333,-0.0470741,-0.0298829,-0.0470708,-0.0526771, 0.010367,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,-0.0719677,-0.0145555, 0.0080637,-0.0847351, 0.020502,sell
2016-11-22,none,none,a60,none,a30,none,none,none,a150,a90,a120,a90,none,a45,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125, 0.0502198, 0.1682694, 0.2000500, 0.0955197, 0.160874,buy
2016-11-23,none,none,a60,none,a30,a0,none,none,none,none,none,none,a60,a45,none,a45,none,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667, 0.0688837, 0.1880721, 0.2737512, 0.1063548, 0.218566,buy
2016-11-24,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667, 0.1626583, 0.1718271, 0.1602430, 0.1400513, 0.170315,buy
2016-11-25,none,none,none,none,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,a90,none,a0,a30,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333, 0.0326712, 0.0110251, 0.0756828,-0.0723326, 0.005339,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333, 0.0150404, 0.0229211, 0.0612852, 0.0205000,-0.009983,buy
2016-11-27,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,-0.0501825,-0.0735830,-0.0274925,-0.0760795,-0.102478,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,247.31625,247.67875,342.100833333333,316.827916666667,194.6375, 0.0432940, 0.0532993, 0.0089421, 0.0493173, 0.043161,buy
2016-11-30,a30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,-0.0221590, 0.0204004, 0.0066679, 0.0161841, 0.019534,buy
2016-12-01,a30,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,-0.0318592,-0.0245493,-0.0376889,-0.0088469,-0.024916,sell
2016-12-02,a30,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,-0.0243800,-0.0168033,-0.0270932,-0.0012747,-0.019488,sell
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,-0.0359394,-0.0348005,-0.0367634,-0.0274745,-0.036404,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333, 0.0187359, 0.0090902, 0.0177742, 0.0068685, 0.018022,buy
2016-12-05,none,a60,none,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,-0.0350702,-0.0574911,-0.0588262,-0.0536325,-0.023935,sell
2016-12-06,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,-0.0090041,-0.0428658,-0.0209274,-0.0708826,-0.006288,sell
2016-12-07,none,none,none,a45,none,none,none,a150,none,none,a60,a90,a90,none,none,a30,none,none,none,none,none,a45,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334, 0.0513759, 0.0421586, 0.0362010,-0.0712516, 0.049910,buy
2016-12-08,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a45,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,-0.0336759, 0.0101807, 0.0096229,-0.0217710,-0.002330,sell
2016-12-09,none,none,none,a45,none,none,none,a180,none,a90,a90,a120,a120,a60,none,none,a0,none,none,none,none,a45,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667, 0.2900456, 0.0200417, 0.1895860, 0.1592688, 0.265401,buy
2016-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,-0.0206644,-0.0153242,-0.0177115,-0.0006196,-0.017403,sell
2016-12-11,none,none,none,none,none,none,none,a150,none,a120,a120,a150,a150,a60,none,none,a0,none,none,none,a45,a45,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,-0.0180465,-0.0115489,-0.0132589, 0.0016547,-0.030263,sell
2016-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667, 0.0237178,-0.0075527, 0.0114233, 0.0159008, 0.004725,buy
2016-12-13,none,none,none,none,none,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a45,74.46,261.8925,152.08,127.695416666667,172.5675,-0.0443216,-0.0396046,-0.0384514,-0.0513164,-0.046772,sell
2016-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,-0.0440256,-0.0434884,-0.0670398,-0.0654950,-0.065848,sell
2016-12-15,none,none,none,none,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,-0.0419629,-0.0075813,-0.0522085,-0.0476941,-0.058796,sell
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667, 0.0821326, 0.0759453, 0.0784009, 0.0801051, 0.062656,buy
2016-12-17,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333, 0.0115242,-0.0184284, 0.0093945,-0.0149773,-0.006868,buy
2016-12-18,none,none,none,a45,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333, 0.1446356, 0.1164685, 0.1042902, 0.1079024, 0.098034,buy
2016-12-19,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,-0.0240971,-0.0418363,-0.0686979,-0.0681882,-0.049705,sell
2016-12-20,a45,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,-0.0405817, 0.0193582, 0.0171185, 0.0213019, 0.008130,buy
2016-12-21,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333, 0.1780195, 0.1036951, 0.1999545, 0.1513395, 0.076224,buy
2016-12-22,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,272.31625,239.59375,285.521666666667, 0.4772595, 0.1262614, 0.3051755, 0.3476958, 0.112247,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a30,none,a45,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333, 0.1690550, 0.1450907, 0.2754354, 0.0877117, 0.150729,buy
2016-12-24,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a120,none,none,a60,none,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,-0.0625175,-0.0675232,-0.0584238,-0.0486778,-0.058475,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a60,none,232.18,274.1075,310.494583333333,271.852916666667,318.0725,-0.0325779,-0.0473908,-0.0174935, 0.0039897,-0.029098,sell
2016-12-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,-0.0328679,-0.0475574,-0.0197493,-0.0015895,-0.038477,sell
2016-12-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375, 0.1096656, 0.0661889, 0.0861978, 0.1095624, 0.060768,buy
2016-12-28,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625, 0.1041216, 0.0464542, 0.0934180, 0.0856844, 0.047660,buy
2016-12-29,none,none,none,a60,none,none,a0,none,a60,a0,a0,none,a0,none,a60,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333, 0.0057197,-0.0106341,-0.0015996,-0.0565574,-0.009971,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375, 0.0394441, 0.0234135, 0.0188705, 0.0330540, 0.024585,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375, 0.0493172, 0.0101671, 0.0217949, 0.0417379, 0.012387,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333, 0.0192771, 0.0213265, 0.0035722,-0.0058261, 0.004018,buy
2017-01-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585, 0.0157686, 0.0087827, 0.0091060, 0.0080185, 0.033098,buy
2017-01-03,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625, 0.0511984, 0.0312194, 0.0232406, 0.0351097, 0.051439,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333, 0.0605080, 0.0588142, 0.0834663, 0.0630674, 0.031641,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667,-0.0324452,-0.0463743, 0.0347223,-0.0208843,-0.058481,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,-0.0137366,-0.0157060, 0.0050443,-0.0121336,-0.030479,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,-0.0327888,-0.0115772,-0.0330002,-0.0115451,-0.008510,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,a150,a120,a150,a120,none,none,a0,none,a135,none,none,none,none,53.53625,288.37875,144.68125,78.07125,125.1575, 0.0163112,-0.0143344,-0.0101732,-0.0157827,-0.025766,sell
2017-01-09,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,-0.0223115,-0.0344872,-0.0208776,-0.0337486,-0.019660,sell
2017-01-10,a60,none,none,none,none,none,none,a120,a90,a180,a150,a180,a150,none,none,none,none,a135,none,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,-0.0077211,-0.0160006,-0.0076269,-0.0174790,-0.016448,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,-0.0346640,-0.1074966,-0.0370513,-0.0304678,-0.080928,sell
2017-01-12,a60,none,none,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,none,none,a30,none,none,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125, 0.0131013,-0.0802482, 0.0034301, 0.0097965,-0.103204,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,-0.0421309,-0.1175297,-0.0624832,-0.0371203,-0.090023,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,-0.0046537,-0.0055659, 0.0174276,-0.0112501,-0.008742,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667, 0.0276252, 0.0442687,-0.0169009, 0.0187334, 0.049466,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,-0.0278563,-0.0158582,-0.0237344,-0.0277219,-0.017125,sell
2017-01-17,none,a90,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333, 0.0050186, 0.0059279,-0.0321780,-0.0162858, 0.001517,sell
2017-01-18,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,-0.0102758,-0.0023478,-0.0228997,-0.0286585,-0.009527,sell
2017-01-19,none,a90,none,none,none,none,none,a0,a150,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,-0.0145740, 0.0067505,-0.0117019,-0.0181586,-0.013052,sell
2017-01-20,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625, 0.0388594, 0.0770470, 0.0367809, 0.0421641, 0.029196,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895, 0.0467326, 0.0177935, 0.0393350, 0.0321356, 0.038453,buy
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667, 0.0210842, 0.0165466, 0.0118431,-0.0372225, 0.017344,buy
2017-01-24,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875, 0.0070500,-0.0076447,-0.0745066,-0.0081573, 0.039495,sell
2017-01-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,-0.0432647,-0.0315374,-0.0043364,-0.0252554,-0.034752,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a150,none,none,a90,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,-0.0520139,-0.0484169,-0.0140987,-0.0413746,-0.031784,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,-0.0771896,-0.0517921,-0.0055553,-0.0537355,-0.007726,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a90,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667, 0.0098293,-0.0131773, 0.0200565,-0.0347717, 0.009320,sell
2017-01-29,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,a45,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667, 0.0188497,-0.0030959, 0.0254181,-0.0279962, 0.025817,buy
2017-01-30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,-0.0416339,-0.0137681, 0.0242841,-0.0083164,-0.011348,buy
2017-01-31,none,none,none,none,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a45,324.18375,311.78375,64.0570833333333,266.769166666667,42.4, 0.0086586, 0.0086586,-0.0133114, 0.0043126, 0.023125,sell
