Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,-0.0074413,-0.006469,-0.0080330,-0.010149,-0.006664,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,-0.0061346,-0.004202,-0.0045540,-0.007393,-0.002374,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1, 0.0020159, 0.005242, 0.0041644,-0.001600, 0.006086,buy
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1, 0.0020159, 0.005242, 0.0041644,-0.001600, 0.006086,buy
2019-12-07,1,0,1,0,0,0,2,2,2,0,2,1,2,0,1,1,0,1,-0.0041060,-0.001677,-0.0000109,-0.001447,-0.000420,buy
2019-12-08,1,1,1,0,1,0,2,2,2,0,2,1,3,0,1,1,1,1, 0.0029654, 0.005176,-0.0039263,-0.000206, 0.000335,buy
2019-12-09,1,2,1,0,1,0,2,3,2,0,2,1,3,0,2,1,2,1,-0.0179313,-0.022164,-0.0164913,-0.015005,-0.015400,sell
2019-12-10,2,2,1,0,1,0,2,3,2,0,2,1,3,1,2,1,2,1,-0.0141280,-0.009683,-0.0153979,-0.016878,-0.015571,sell
2019-12-11,2,2,1,0,1,0,2,4,1,0,2,0,3,2,2,1,2,1,-0.0101512,-0.002860,-0.0089554,-0.010698,-0.008814,sell
2019-12-12,2,2,1,0,1,0,2,4,2,0,2,0,3,2,3,1,2,1,-0.0053865,-0.002860,-0.0067651,-0.007932,-0.005544,sell
2019-12-13,2,2,1,0,1,0,2,4,1,0,2,0,2,2,3,1,2,1,-0.0065192, 0.002937,-0.0010014,-0.002445, 0.001382,sell
2019-12-14,2,2,1,0,1,0,1,4,1,0,1,0,2,2,3,1,2,1,-0.0082962,-0.002853,-0.0028801,-0.002249,-0.005004,sell
2019-12-15,1,1,1,0,0,0,1,4,1,0,1,0,1,2,2,1,1,1,-0.0140649,-0.017237,-0.0212486,-0.024674,-0.013469,sell
2019-12-16,1,0,1,0,0,0,1,3,2,0,1,0,1,3,1,1,0,1,-0.0160076,-0.010425,-0.0245970,-0.020794,-0.011077,sell
2019-12-17,0,0,1,0,0,0,1,3,2,1,1,0,3,1,1,1,0,1,-0.0164175,-0.017721,-0.0168960,-0.021731,-0.022125,sell
2019-12-18,0,0,1,1,0,0,1,3,2,1,1,0,3,1,1,1,1,1,-0.0022157,-0.005284,-0.0044871,-0.027947,-0.011889,sell
2019-12-19,0,0,1,1,0,0,1,3,2,2,1,0,3,1,1,1,2,1, 0.0060899, 0.024632, 0.0118341, 0.018884,-0.011720,buy
2019-12-20,0,0,0,1,0,0,4,3,2,2,2,1,2,1,2,1,2,1, 0.0085697, 0.008925, 0.0055536, 0.003644, 0.001672,buy
2019-12-21,0,0,0,1,0,0,5,3,2,2,2,1,2,2,2,1,2,1, 0.0066153, 0.007388, 0.0050519, 0.003022, 0.001538,buy
2019-12-22,0,0,0,1,0,0,5,3,2,2,2,1,2,2,2,1,2,1, 0.0066153, 0.007388, 0.0050519, 0.003022, 0.001538,buy
2019-12-23,0,0,0,1,0,0,5,3,2,1,2,1,1,2,2,1,2,1, 0.0051428, 0.007610,-0.0001764, 0.006026, 0.001104,buy
2019-12-24,0,0,0,0,0,0,5,3,2,1,2,1,1,2,2,1,1,1, 0.0029638, 0.008774, 0.0004797, 0.004907, 0.001576,buy
2019-12-25,0,0,0,0,0,0,5,2,2,1,2,1,0,2,2,1,1,1, 0.0029723, 0.009978, 0.0025838, 0.005814, 0.009058,buy
2019-12-26,0,0,0,0,0,0,4,1,2,0,1,1,0,2,1,1,0,1, 0.0035846, 0.005924, 0.0030349, 0.005019, 0.010724,buy
2019-12-27,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,1,0,1, 0.0169391, 0.010677, 0.0107597, 0.009963, 0.016726,buy
2019-12-28,0,0,1,0,0,0,3,1,1,0,1,1,0,1,0,1,1,1, 0.0217559, 0.015854, 0.0149873, 0.013347, 0.022905,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1, 0.0193533, 0.018478, 0.0193533, 0.020576, 0.015554,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,-0.0011959, 0.006033,-0.0076524, 0.003268,-0.004698,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0127804,-0.013412,-0.0191454, 0.000729,-0.009095,sell
2020-01-01,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,-0.0133162,-0.015953,-0.0169728,-0.007491,-0.010194,sell
2020-01-02,1,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,-0.0139005,-0.015467,-0.0170434,-0.015365,-0.015118,sell
2020-01-03,2,1,0,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0, 0.0154538, 0.016997, 0.0178479, 0.020669, 0.016242,buy
2020-01-04,2,1,0,0,1,0,3,1,0,0,2,0,2,1,1,1,1,0, 0.0051636, 0.026069, 0.0201654, 0.020841, 0.012316,buy
2020-01-05,2,1,0,0,1,0,3,1,0,0,2,0,2,1,1,1,1,0, 0.0051636, 0.026069, 0.0201654, 0.020841, 0.012316,buy
2020-01-06,1,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,1,0,-0.0045843, 0.000962,-0.0095046,-0.006075,-0.017394,sell
2020-01-07,1,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,1,0,-0.0045843, 0.000962,-0.0095046,-0.006075,-0.017394,sell
2020-01-08,1,2,0,0,1,0,2,4,1,0,1,1,2,2,2,1,2,0, 0.0016354,-0.018209,-0.0384359,-0.040252,-0.028854,sell
2020-01-09,3,2,0,0,1,0,2,4,1,0,1,1,2,3,3,1,2,0, 0.0073194, 0.011535, 0.0095723, 0.006934, 0.009230,buy
2020-01-10,3,2,0,0,1,0,3,4,1,0,2,1,2,3,3,1,2,0, 0.0164012, 0.021132, 0.0243573, 0.024351, 0.022755,buy
2020-01-11,3,2,0,0,1,0,2,4,1,0,2,1,2,3,2,1,2,0, 0.0166288, 0.027129, 0.0287045, 0.028991, 0.022594,buy
2020-01-12,3,2,0,0,1,0,1,4,1,0,2,1,1,2,2,1,3,0, 0.0226231, 0.028744, 0.0233596, 0.027464, 0.020563,buy
2020-01-13,3,1,0,0,1,0,1,3,1,0,1,1,1,2,2,1,2,0, 0.0339056, 0.035940, 0.0178237, 0.009588, 0.015014,buy
2020-01-14,3,1,0,0,0,0,1,3,1,0,1,1,1,2,2,1,1,0, 0.0594426, 0.066378, 0.0179762, 0.023655, 0.020303,buy
2020-01-15,2,0,0,0,0,0,1,3,1,0,1,0,1,1,2,1,1,0, 0.0559890, 0.062030, 0.0388752, 0.033142, 0.030441,buy
2020-01-16,1,0,0,0,0,0,2,3,1,1,1,0,1,1,1,1,2,1, 0.0052506, 0.008751, 0.0113182, 0.010161, 0.006583,buy
2020-01-17,0,0,0,0,0,0,2,5,1,1,1,0,1,2,2,0,2,1, 0.0025516,-0.000931,-0.0130439, 0.008238, 0.004403,buy
2020-01-18,0,0,0,0,0,0,2,5,1,1,1,0,1,2,2,0,2,1, 0.0025516,-0.000931,-0.0130439, 0.008238, 0.004403,buy
2020-01-19,0,0,0,0,0,0,2,5,2,2,2,1,1,2,2,0,2,1,-0.0064074,-0.022422, 0.0119952,-0.007000,-0.006965,sell
2020-01-20,0,0,0,0,0,0,2,5,1,2,2,1,1,2,2,0,1,1,-0.0078346,-0.020089, 0.0188276,-0.008458,-0.007035,sell
2020-01-21,0,0,0,0,0,0,3,4,2,1,3,2,0,2,2,0,0,1, 0.0057202,-0.002728, 0.0050488, 0.005208, 0.001327,buy
2020-01-22,0,0,0,0,0,0,3,3,2,2,3,2,1,1,2,0,0,1, 0.0137163, 0.008447, 0.0076240, 0.020833, 0.016983,buy
2020-01-23,0,0,0,1,0,0,3,2,2,2,3,2,1,1,1,0,1,1, 0.0061536,-0.004542,-0.0031708, 0.003195, 0.009797,sell
2020-01-24,1,0,0,1,0,0,4,1,2,2,3,2,3,0,1,0,1,1, 0.0041919, 0.004151, 0.0110409, 0.006739, 0.009064,buy
2020-01-25,1,0,0,1,0,0,4,1,2,2,3,2,3,0,0,0,2,1, 0.0052513, 0.012994, 0.0198899, 0.013265, 0.010311,buy
2020-01-26,1,0,0,1,0,0,4,1,2,2,3,2,3,0,0,0,2,1, 0.0052513, 0.012994, 0.0198899, 0.013265, 0.010311,buy
2020-01-27,1,0,0,1,0,0,3,1,2,2,2,2,3,0,0,0,2,1, 0.0052513, 0.033084, 0.0319826, 0.032769, 0.030491,buy
2020-01-28,1,0,0,1,0,0,5,1,1,2,1,2,3,1,1,0,2,1, 0.0242548, 0.035789, 0.0339099, 0.035606, 0.033655,buy
2020-01-29,1,0,0,1,0,0,4,1,2,2,0,2,3,2,1,0,2,1, 0.0204098, 0.024327, 0.0244894, 0.022366, 0.023318,buy
2020-01-30,1,0,0,1,0,0,3,1,1,2,0,1,2,2,1,0,2,1, 0.0228853, 0.024513, 0.0221590, 0.023079, 0.023637,buy
2020-01-31,1,0,0,1,0,0,3,2,2,2,1,1,2,2,2,0,2,1, 0.0178432, 0.017957, 0.0193542, 0.017612, 0.017753,buy
2020-02-01,0,0,0,1,0,0,3,1,2,2,1,1,1,3,2,0,1,0,-0.0112613,-0.008695,-0.0144151,-0.005562,-0.003598,sell
2020-02-02,0,0,0,1,0,0,2,1,3,2,1,1,1,2,2,0,2,0, 0.0040031, 0.008569, 0.0083050, 0.010628, 0.009889,buy
2020-02-03,0,0,0,1,0,0,3,1,3,2,1,1,1,2,3,0,2,0,-0.0107752,-0.009254,-0.0080778,-0.001524, 0.005645,sell
2020-02-04,0,0,0,1,0,0,2,2,3,0,1,0,0,2,2,1,2,0, 0.0104612, 0.005675, 0.0034841, 0.018954, 0.005489,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,1,0,0,2,2,1,1,0, 0.0215008, 0.006551, 0.0060965, 0.027677, 0.019352,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,0,0,0,2,2,1,2,0, 0.0197675, 0.021486, 0.0262763, 0.028462, 0.018435,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,0,0,0,2,2,1,2,0, 0.0197675, 0.021486, 0.0262763, 0.028462, 0.018435,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,0,0,0,2,2,1,2,0, 0.0235130, 0.020755, 0.0261161, 0.020722, 0.022341,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1,0, 0.0318154, 0.026690, 0.0247836, 0.023237, 0.035950,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1,0, 0.0318154, 0.026690, 0.0247836, 0.023237, 0.035950,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1,0, 0.0318154, 0.026690, 0.0247836, 0.023237, 0.035950,buy
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1,0, 0.0318154, 0.026690, 0.0247836, 0.023237, 0.035950,buy
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1,0, 0.0318154, 0.026690, 0.0247836, 0.023237, 0.035950,buy
2020-02-14,0,1,0,0,0,0,1,3,0,0,0,1,0,1,2,1,0,0,-0.0490112,-0.024583,-0.0317342,-0.032051,-0.027367,sell
2020-02-15,0,1,1,0,0,0,2,3,0,0,0,1,0,1,2,1,1,1,-0.0589228,-0.057591,-0.0589228,-0.057862,-0.057442,sell
2020-02-16,0,1,1,0,0,0,2,3,0,0,0,1,0,1,2,1,1,1,-0.0589228,-0.057591,-0.0589228,-0.057862,-0.057442,sell
2020-02-17,0,1,1,0,0,0,2,3,0,0,0,1,0,1,2,1,1,1,-0.0589228,-0.057591,-0.0589228,-0.057862,-0.057442,sell
2020-02-18,0,1,1,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1,-0.0262275,-0.057009,-0.0262275,-0.023264,-0.062058,sell
2020-02-19,0,1,1,0,0,0,2,3,0,1,1,1,1,1,1,1,1,1,-0.0289001,-0.046508,-0.0121313,-0.011761,-0.021864,sell
2020-02-20,0,1,1,0,0,0,2,3,0,1,1,1,1,1,1,1,1,1,-0.0289001,-0.046508,-0.0121313,-0.011761,-0.021864,sell
2020-02-21,0,1,1,0,0,0,2,3,0,1,1,1,1,1,1,1,1,1,-0.0289001,-0.046508,-0.0121313,-0.011761,-0.021864,sell
2020-02-22,0,1,1,0,0,0,1,3,0,1,1,1,1,1,1,1,1,0, 0.0151676, 0.006863, 0.0127553, 0.018305,-0.000248,buy
2020-02-23,0,1,1,0,0,0,1,3,1,1,1,2,1,1,1,1,1,0, 0.0004681, 0.000594, 0.0039099, 0.000594,-0.002440,buy
2020-02-24,1,1,1,0,0,0,1,4,1,1,1,2,1,1,1,2,1,1,-0.0217861,-0.020922,-0.0253434,-0.020596,-0.020762,sell
2020-02-25,1,1,1,0,0,0,1,4,2,2,2,2,1,2,0,2,2,1,-0.0377557,-0.049586,-0.0373028,-0.031336,-0.037756,sell
2020-02-26,1,1,1,0,0,0,1,4,2,2,2,2,1,2,0,2,2,1,-0.0377557,-0.049586,-0.0373028,-0.031336,-0.037756,sell
2020-02-27,1,1,1,0,0,0,0,4,2,2,2,2,0,2,0,2,2,1,-0.0424723,-0.044330,-0.0422058,-0.032072,-0.046274,sell
2020-02-28,0,1,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,1, 0.0095269, 0.002481, 0.0023731, 0.013488, 0.008939,buy
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0, 0.0012388, 0.007697, 0.0014664, 0.000731, 0.003399,buy
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0, 0.0053905, 0.006595, 0.0059138, 0.005527, 0.003802,buy
2020-03-02,0,1,0,0,0,0,1,2,2,2,1,1,0,1,2,1,1,1, 0.0055201, 0.009328, 0.0054323, 0.012868, 0.011623,buy
2020-03-03,0,1,0,0,0,0,1,3,2,2,1,2,0,1,2,1,1,1, 0.0088962, 0.005393, 0.0025087, 0.012665, 0.011350,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1, 0.0054406, 0.004905, 0.0111147, 0.016954, 0.008742,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0127757, 0.015067, 0.0184328, 0.016114, 0.015463,buy
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0127757, 0.015067, 0.0184328, 0.016114, 0.015463,buy
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0127757, 0.015067, 0.0184328, 0.016114, 0.015463,buy
2020-03-08,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,0, 0.0099673,-0.035606,-0.0616414,-0.023097,-0.041263,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,0, 0.0099673,-0.035606,-0.0616414,-0.023097,-0.041263,sell
2020-03-10,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,0, 0.0099673,-0.035606,-0.0616414,-0.023097,-0.041263,sell
2020-03-11,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,0, 0.0099673,-0.035606,-0.0616414,-0.023097,-0.041263,sell
2020-03-12,1,4,0,0,0,0,2,3,1,0,1,1,2,2,2,1,2,0,-0.0014067,-0.026481,-0.0270633,-0.033960,-0.036808,sell
2020-03-13,1,4,0,0,0,0,1,1,1,0,2,0,1,1,2,1,1,0,-0.0095473,-0.020391, 0.0182315,-0.022701, 0.016551,sell
2020-03-14,1,3,0,0,0,0,1,1,1,0,1,0,1,1,2,1,1,0,-0.0059540,-0.018185, 0.0222860,-0.011707, 0.020416,sell
2020-03-15,1,3,0,0,0,0,2,1,1,0,1,0,1,1,2,2,1,0, 0.0128381,-0.013704, 0.0033623,-0.011583, 0.000633,sell
2020-03-16,1,2,0,0,0,0,2,1,1,0,1,0,1,0,2,2,1,0, 0.0137460,-0.013704,-0.0067843,-0.018922,-0.012129,sell
2020-03-17,2,2,0,0,0,0,2,1,2,0,1,0,1,1,2,2,2,0, 0.0185982, 0.011621, 0.0151740, 0.004883, 0.008532,buy
2020-03-18,2,2,0,0,0,0,2,1,2,0,1,0,1,1,2,2,2,0, 0.0185982, 0.011621, 0.0151740, 0.004883, 0.008532,buy
2020-03-19,2,2,0,0,0,0,2,1,3,0,1,0,2,1,2,2,2,0, 0.0424333, 0.057444, 0.0388585, 0.041211, 0.050104,buy
2020-03-20,2,2,0,0,0,0,2,1,3,0,1,0,2,1,2,2,2,0, 0.0424333, 0.057444, 0.0388585, 0.041211, 0.050104,buy
2020-03-21,2,2,0,0,0,0,2,2,2,0,2,0,1,1,2,2,2,0, 0.0185599, 0.009389, 0.0151142, 0.005714, 0.010907,buy
2020-03-22,2,1,0,0,0,0,1,2,2,0,2,0,1,1,0,2,2,0,-0.0049928,-0.004694,-0.0053336,-0.005700,-0.006610,sell
2020-03-23,2,1,1,0,0,0,1,3,2,0,3,0,1,2,0,2,2,0, 0.0018099, 0.002855, 0.0062698, 0.002855, 0.004521,buy
2020-03-24,2,1,2,0,0,0,1,4,2,0,3,1,1,3,0,2,2,0, 0.0181986, 0.019986, 0.0199908, 0.023394, 0.018199,buy
2020-03-25,3,0,2,0,0,0,1,4,2,0,3,1,1,3,1,2,1,0, 0.0008826, 0.001819, 0.0039841, 0.012284, 0.004920,buy
2020-03-26,3,0,2,0,0,0,1,4,2,0,3,1,1,3,1,2,1,0, 0.0008826, 0.001819, 0.0039841, 0.012284, 0.004920,buy
2020-03-27,3,0,2,0,0,0,1,4,1,0,3,1,1,3,1,2,0,0,-0.0054123,-0.005304,-0.0036201, 0.006467,-0.004592,sell
2020-03-28,2,0,2,0,0,0,1,5,0,0,2,1,0,3,2,2,0,0,-0.0187887,-0.021867,-0.0173913, 0.002556,-0.013233,sell
2020-03-29,2,0,3,0,0,0,1,5,0,0,2,2,0,3,2,2,0,0,-0.0134805,-0.017366,-0.0091951, 0.008703,-0.003865,sell
2020-03-30,1,0,3,0,0,0,1,5,0,0,2,2,0,2,2,2,0,0,-0.0097797,-0.015026,-0.0037450, 0.011250,-0.001336,sell
2020-03-31,1,0,4,0,0,0,1,4,0,0,1,2,1,1,3,2,0,0, 0.0124229, 0.010709, 0.0113427, 0.016848, 0.011616,buy
2020-04-01,2,0,4,0,0,0,1,5,0,1,1,2,2,1,3,2,2,0, 0.0128435, 0.024907, 0.0139542, 0.014789, 0.022119,buy
2020-04-02,2,0,4,0,0,0,1,5,0,1,1,2,2,1,3,2,2,0, 0.0128435, 0.024907, 0.0139542, 0.014789, 0.022119,buy
2020-04-03,2,0,2,0,0,0,0,5,0,1,0,2,2,0,3,1,2,0, 0.0073499, 0.046118, 0.0150216, 0.021578, 0.015022,buy
2020-04-04,2,0,2,0,0,0,0,5,0,1,0,2,2,0,3,1,2,0, 0.0073499, 0.046118, 0.0150216, 0.021578, 0.015022,buy
2020-04-05,2,0,2,0,0,0,1,4,2,1,1,2,2,1,2,1,3,0,-0.0038038, 0.039380, 0.0283190, 0.018890, 0.026867,buy
2020-04-06,2,0,2,0,0,0,1,4,2,1,1,2,2,1,2,1,3,0,-0.0038038, 0.039380, 0.0283190, 0.018890, 0.026867,buy
2020-04-07,1,0,2,0,0,0,1,4,2,1,1,2,1,1,2,1,3,0, 0.0056820, 0.046512, 0.0392259, 0.026010, 0.039173,buy
2020-04-08,0,0,2,0,0,0,1,2,2,1,1,1,1,1,1,1,2,0,-0.0112811,-0.004269, 0.0025374,-0.004660,-0.016812,sell
2020-04-09,0,0,2,0,0,0,1,2,3,1,1,1,1,1,2,1,2,0,-0.0065243, 0.003968, 0.0047699, 0.001915,-0.006249,buy
2020-04-10,0,0,1,1,0,0,1,2,3,1,1,1,1,2,1,1,2,0,-0.0257729,-0.021291,-0.0179980,-0.022351,-0.027958,sell
2020-04-11,0,0,1,2,0,0,1,2,1,1,1,1,1,1,1,1,2,0,-0.0043324,-0.012439, 0.0208314,-0.009646,-0.001798,sell
2020-04-12,0,0,1,2,0,0,2,2,1,1,1,1,1,1,1,1,3,0,-0.0049810,-0.001890, 0.0251624,-0.000667, 0.004210,buy
2020-04-13,0,0,1,2,0,0,2,1,1,1,1,1,0,1,1,1,3,0,-0.0100359,-0.009729, 0.0137475,-0.010185, 0.000162,sell
2020-04-14,0,0,1,2,0,0,2,1,2,1,1,1,0,1,1,1,3,1,-0.0059653,-0.005716, 0.0026030,-0.005961,-0.000443,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,0,1,2,1, 0.0126686, 0.011947, 0.0069379, 0.028807, 0.012669,buy
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0234073, 0.023186, 0.0170220, 0.027034, 0.024618,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0234073, 0.023186, 0.0170220, 0.027034, 0.024618,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,1, 0.0182448, 0.023295, 0.0105841, 0.020557, 0.018245,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,1,-0.0068831,-0.006118,-0.0099475,-0.008808,-0.001770,sell
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0089871,-0.010156,-0.0103890,-0.011762,-0.008987,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0089871,-0.010156,-0.0103890,-0.011762,-0.008987,sell
2020-04-22,0,0,1,2,0,0,2,1,1,0,1,2,2,0,1,1,0,0, 0.0080828, 0.005183,-0.0075200, 0.004474, 0.002044,buy
2020-04-23,0,0,1,2,0,0,2,1,0,1,1,1,2,1,1,1,0,0, 0.0105673, 0.004719,-0.0035633, 0.003655, 0.003107,buy
2020-04-24,0,0,1,2,0,0,2,1,0,3,2,1,3,1,1,1,0,0, 0.0140077, 0.013578, 0.0055679, 0.015362, 0.014480,buy
2020-04-25,0,0,1,1,0,0,1,0,0,3,1,1,2,1,1,0,0,0, 0.0074308, 0.007376, 0.0061198, 0.006885, 0.007505,buy
2020-04-26,0,0,1,1,0,0,1,1,0,4,1,1,2,1,2,0,0,1, 0.0087638, 0.010195, 0.0066962, 0.007119, 0.007237,buy
2020-04-27,0,0,1,1,0,0,1,2,0,4,1,1,2,1,2,0,1,1, 0.0105133, 0.002950, 0.0116548, 0.008865, 0.008516,buy
2020-04-28,0,0,1,1,0,0,1,3,0,3,1,1,3,0,2,0,1,1, 0.0179195, 0.006014, 0.0119380, 0.009688, 0.009498,buy
2020-04-29,1,1,1,1,0,0,1,3,0,2,0,1,3,1,2,0,2,1, 0.0171771, 0.008151, 0.0191243, 0.022201, 0.014744,buy
2020-04-30,1,2,1,1,0,0,2,3,0,2,1,1,3,2,2,0,2,1, 0.0102988,-0.001042, 0.0130335, 0.014197, 0.016071,buy
2020-05-01,2,2,1,1,0,0,2,3,0,1,1,1,3,2,1,1,2,1,-0.0030862, 0.006984,-0.0133794,-0.010325,-0.011608,sell
2020-05-02,2,2,1,1,0,0,2,2,0,1,1,1,3,2,1,1,2,0,-0.0246586,-0.010364,-0.0424552,-0.007936,-0.006879,sell
2020-05-03,2,3,1,1,0,0,3,1,0,1,2,1,2,2,2,1,2,0,-0.0140093,-0.013166,-0.0046429,-0.008529,-0.012920,sell
2020-05-04,1,2,1,1,0,0,3,1,0,1,2,1,2,1,2,1,1,0,-0.0135166,-0.008955,-0.0079127,-0.008161,-0.008737,sell
2020-05-05,1,1,1,1,0,0,3,1,1,1,1,1,2,1,2,1,1,1,-0.0088724,-0.000384,-0.0116731, 0.000498,-0.000450,sell
2020-05-06,1,1,0,1,1,0,3,1,1,1,1,0,2,2,2,1,1,1,-0.0253351,-0.024596,-0.0143076,-0.019219,-0.015487,sell
2020-05-07,1,0,1,0,1,0,4,1,1,1,1,0,2,3,0,2,1,1, 0.0044125, 0.010599, 0.0109003, 0.003449, 0.004413,buy
2020-05-08,1,0,2,0,1,0,4,1,1,2,2,1,2,3,0,2,1,1, 0.0057668, 0.008559, 0.0082314, 0.006583, 0.005960,buy
2020-05-09,0,0,2,0,1,0,4,1,1,2,2,1,2,3,0,1,1,1,-0.0078944,-0.019765,-0.0042251,-0.002249,-0.007793,sell
2020-05-10,0,0,3,0,1,0,4,1,0,2,2,1,1,3,2,1,1,0,-0.0365727,-0.040580,-0.0181981,-0.022641,-0.036170,sell
2020-05-11,0,0,3,0,1,0,4,1,0,2,2,1,1,3,2,1,1,0,-0.0365727,-0.040580,-0.0181981,-0.022641,-0.036170,sell
2020-05-12,0,0,2,0,1,0,3,1,0,2,2,1,1,1,2,1,1,0,-0.0047097,-0.002273, 0.0060655,-0.005744, 0.001641,buy
2020-05-13,0,0,1,0,1,0,4,1,0,2,1,1,1,1,2,1,2,0, 0.0134146, 0.011402, 0.0175581, 0.013607, 0.018646,buy
2020-05-14,0,0,1,1,1,0,4,1,0,2,1,1,1,2,2,1,2,0, 0.0093809, 0.009331, 0.0181963, 0.014419, 0.013794,buy
2020-05-15,0,0,0,2,1,0,4,1,0,1,2,0,1,2,1,1,2,0, 0.0083768, 0.004909, 0.0085620, 0.009337, 0.011920,buy
2020-05-16,0,0,0,2,1,0,3,1,0,1,1,0,1,2,1,1,2,0, 0.0050895, 0.002126, 0.0050895, 0.008878, 0.005138,buy
2020-05-17,0,0,0,2,1,0,2,1,0,1,1,0,1,2,1,0,2,0,-0.0032710,-0.001688,-0.0035739, 0.016231,-0.018185,buy
2020-05-18,0,1,0,3,1,0,1,1,1,1,1,1,1,2,2,0,2,0,-0.0030214, 0.001501, 0.0029669, 0.005322,-0.001841,buy
2020-05-19,0,2,0,2,1,0,1,1,1,1,1,2,1,1,2,0,2,0,-0.0044098,-0.001593,-0.0022298, 0.001872,-0.001233,buy
2020-05-20,1,2,0,3,1,0,1,1,1,2,1,2,2,1,3,0,2,1,-0.0134781,-0.005911,-0.0211760,-0.019505,-0.013874,sell
2020-05-21,1,2,0,2,0,0,1,3,1,2,0,2,2,1,3,0,3,1,-0.0077426, 0.002164,-0.0049074,-0.005298,-0.009087,sell
2020-05-22,1,2,0,2,1,0,0,3,1,2,0,2,2,2,2,0,3,1, 0.0005890, 0.003661,-0.0083040, 0.002572, 0.000381,buy
2020-05-23,1,2,0,1,1,0,0,3,1,2,0,2,2,2,1,0,3,1, 0.0059892, 0.000667,-0.0117627, 0.005314, 0.000225,buy
2020-05-24,1,2,0,1,2,0,0,3,1,2,1,2,2,2,1,0,3,1,-0.0007666,-0.002047,-0.0058190,-0.002047, 0.000135,sell
2020-05-25,0,2,0,1,2,0,0,3,1,2,2,2,2,2,1,0,2,0, 0.0037094,-0.003178,-0.0020515,-0.003178, 0.002853,sell
2020-05-26,0,1,0,1,2,0,0,3,1,1,2,1,1,2,1,0,2,0, 0.0180822, 0.012667, 0.0130540, 0.012881, 0.017129,buy
2020-05-27,0,0,0,1,3,0,0,2,1,1,2,0,1,2,2,0,1,0, 0.0097715, 0.004169, 0.0100104, 0.009487, 0.007674,buy
2020-05-28,0,1,0,1,2,0,0,2,1,1,2,0,2,1,2,0,1,0, 0.0144733, 0.009782, 0.0121068, 0.015657, 0.013479,buy
