Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,2.56,0,-0.0138025,-0.00821219,-0.008212,-0.028887,-0.0055126,buy
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,2.97,0,-0.0050003,-0.02491391,-0.026127,-0.029207,-0.0266590,sell
2019-08-31,2.39,2.48,0,0,0,0,0,0,0,1.94,0,2.48,0,2.39,0,-0.0022919,-0.01075893,-0.010759,-0.014283,-0.0107016,sell
2019-09-01,3.53,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,0,3.53,0,-0.0030795,-0.00345974,-0.003460,-0.008036,-0.0052917,sell
2019-09-02,1.46,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,1.16,1.46,0,-0.0168806, 0.00275483,-0.004799,-0.023196,-0.0053393,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,2.72,0,0, 0.0272535, 0.01580797, 0.018444, 0.029869, 0.0138901,buy
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,2.95,0,0, 0.0149558, 0.00680833, 0.006031, 0.012473, 0.0110771,sell
2019-09-05,0.79,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,1.37,0,0, 0.0206722, 0.00052049, 0.006758, 0.052913, 0.0214785,buy
2019-09-06,2.4,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,0.6,1.47,0, 0.0241851, 0.01979809, 0.027386, 0.024768, 0.0268741,buy
2019-09-07,2.97,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,0,3,0, 0.0241726, 0.01867775, 0.024114, 0.025196, 0.0244746,buy
2019-09-08,3.44,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,0,3.31,0, 0.0271232, 0.01599777, 0.028024, 0.029359, 0.0296135,buy
2019-09-09,2.97,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,3.58,0.51, 0.0257753, 0.02358329, 0.029687, 0.022980, 0.0257753,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,1.15,0.85,-0.0145705,-0.01402578, 0.001105,-0.013461,-0.0174816,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,1.37,-0.0366491,-0.00924379, 0.002698,-0.023246,-0.0321090,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0.92,2.2,-0.0132692,-0.00887720, 0.009598,-0.003188, 0.0103905,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,2.24,3,-0.0126566,-0.02282081,-0.009430,-0.018568,-0.0126089,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,3,2.53,-0.0022601,-0.01167411,-0.002947,-0.008211, 0.0014927,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,1.59,1.64,-0.0062402, 0.00053485,-0.000734,-0.004588,-0.0007345,buy
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,0,1.4,1.08, 0.0100842,-0.00067414,-0.003687,-0.000133,-0.0033833,buy
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.0334475, 0.03344747, 0.016208, 0.028017, 0.0334475,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,0,4.23,0, 0.0356817, 0.03800249, 0.028824, 0.037556, 0.0356817,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,0,3.5,0, 0.0330336, 0.03303362, 0.025101, 0.028528, 0.0335602,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0408486,-0.03308772,-0.033088,-0.037458,-0.0244807,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0.51,0,-0.0347023,-0.01655539,-0.015164,-0.017602,-0.0382015,sell
2019-09-23,0,0,1.24,0,0,0,0.92,0,0.92,0,1.24,0,0,0,0,-0.0112691,-0.01364525, 0.010345, 0.020062,-0.0159846,sell
2019-09-24,0,0,2.97,0,0,0,3,0,3,0,2.97,0,0,0,0,-0.0520887,-0.03315584, 0.003594,-0.014574,-0.0546052,sell
2019-09-25,0,0,1.67,0,0,0,2.58,0.73,2.58,0,1.67,0.73,0,0,0,-0.0207583,-0.02075830, 0.036662, 0.000528,-0.0219660,buy
2019-09-26,0,0,0.81,0,0,0,0.72,2.87,0.72,0,0.81,2.87,0,0,0,-0.0475585,-0.04816216,-0.050251,-0.050251,-0.0171310,sell
2019-09-27,0,0,3.5,0,0,0,1.09,2.97,1.09,0,2.51,2.97,0,0.99,0, 0.0121176, 0.01202088, 0.005152, 0.001075, 0.0152462,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,2.47,0, 0.0076121, 0.00940972,-0.002516, 0.007034, 0.0039354,buy
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,2.97,0, 0.0136392, 0.01467780, 0.006529, 0.015798, 0.0089196,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,1.43,0,-0.0165004,-0.01773117,-0.017731,-0.017731, 0.0002382,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0.57,0,-0.0050475, 0.00825256, 0.005552, 0.008253, 0.0013681,buy
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0, 0.0182084, 0.02247469, 0.009776, 0.025942, 0.0256709,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0, 0.0127294,-0.00105144,-0.010923,-0.000959,-0.0014364,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,-0.0487911,-0.03856940,-0.049310,-0.037964,-0.0381663,sell
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0,2.44,0.6,1.64,0,0,0.58,0,-0.0166375,-0.00318067,-0.024731, 0.019250,-0.0229064,sell
2019-10-06,0,0,0,2.06,0,2.92,0,0,2.92,0,0,0,0,2.06,0,-0.0297959, 0.03327185, 0.003969,-0.006093,-0.0195612,sell
2019-10-07,0,0,0,2.95,0,1.19,0,0,1.19,0,0,0,0,2.95,0, 0.0014891, 0.03709112, 0.037091, 0.018214, 0.0014891,buy
2019-10-08,0,0.98,1.04,1.21,0,0,0,0,0,0,2.02,0,0,1.21,0,-0.0163449,-0.00674019,-0.005530,-0.006430,-0.0095860,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0,0,0,-0.0024556,-0.00116720,-0.001167,-0.013048,-0.0113058,sell
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0,-0.0042057,-0.00422849,-0.004228,-0.012959,-0.0128529,sell
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0.99,0,-0.0215019,-0.01003330,-0.018612,-0.010614,-0.0132498,sell
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,3,0,-0.0088494,-0.00174745, 0.000064,-0.016998,-0.0092227,buy
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,2.74,0,-0.0011509, 0.00071953,-0.008475, 0.005096,-0.0084746,buy
2019-10-14,1.05,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,1.05,2.95,0,0.88,0, 0.0219805, 0.02041857, 0.021396, 0.021758, 0.0046498,buy
2019-10-15,2.97,0,0,0,1.43,0,1.2,1.65,1.2,1.43,2.97,1.65,0,0,0, 0.0009434,-0.00222243,-0.009216, 0.003799, 0.0009434,buy
2019-10-16,2.84,0,0,0,0.83,0,0.57,0.68,0.57,0.83,2.84,0.68,0,0,0, 0.0044493,-0.00126508, 0.001741, 0.015899, 0.0044493,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,-0.0143818,-0.01377811,-0.014382,-0.014762,-0.0143818,sell
2019-10-18,0,0,0,0,0.98,0,1.25,0,0.98,0,0,1.25,0,0,0, 0.0027684, 0.00276838, 0.002768,-0.003935,-0.0093673,buy
2019-10-19,0,0,0,0,2.06,0,2.97,0,2.06,0,0,2.97,0,0,0, 0.0209598, 0.03937380, 0.039374, 0.039374, 0.0379989,buy
2019-10-20,1.14,0,0,0,2.97,0,2.82,0,2.97,0,1.14,2.82,0,0,0, 0.0238737, 0.02841185, 0.028875, 0.028922, 0.0328130,buy
2019-10-21,2.95,0,0,0,2.08,0,1.2,0,2.08,0,2.95,1.2,0,0,0, 0.0123199, 0.00268508, 0.005696, 0.016260, 0.0123199,sell
2019-10-22,2.47,0,0,0,1.08,0,0.53,0,1.08,0,2.47,0.53,0,0,0, 0.0092811,-0.00590839,-0.012164, 0.018223, 0.0092811,sell
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0, 0.0108915,-0.00142257,-0.006749,-0.000178,-0.0070209,buy
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,-0.0232945,-0.01541711,-0.023856,-0.019741,-0.0183964,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.0100982,-0.00421944,-0.010089,-0.010089,-0.0108127,sell
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0.83,0, 0.0305561, 0.01025186, 0.035737, 0.037545, 0.0263856,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,2.1,0, 0.0301163, 0.05126262, 0.049341, 0.031635, 0.0301163,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,2.97,0, 0.0078470, 0.05293290, 0.052933, 0.029614, 0.0078470,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,1.64,1.19,-0.0258666, 0.01653851, 0.017649,-0.017412,-0.0262971,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0.65,3,-0.0005766, 0.02030407, 0.010662, 0.015892, 0.0174853,buy
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,2.77,-0.0338807, 0.00376552,-0.008748,-0.009459,-0.0094587,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,0.93,-0.0415980,-0.03785752,-0.039288,-0.045067,-0.0380238,sell
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,0,0,-0.0323271,-0.02052566,-0.020526,-0.027449,-0.0296119,sell
2019-11-03,0,0,0.65,0,0,0.77,0,0,0.77,0,0,0,0,0.65,0,-0.0102534,-0.01278287,-0.004126, 0.002238,-0.0167974,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,2.03,0,-0.0272285,-0.02716832,-0.027168,-0.040638,-0.0071852,sell
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,3,0, 0.0041172,-0.00188625,-0.002094, 0.006787,-0.0020940,buy
2019-11-06,0.59,0,1.33,0,2.77,4.81,0,0,2.77,1.84,0.59,2.97,0,1.33,0, 0.0336810, 0.03332885, 0.033681, 0.024728, 0.0344124,buy
2019-11-07,1.47,0,0,0,4.18,4.92,0,0,2.97,4.16,1.47,1.97,0,0,0, 0.0018111,-0.00780288,-0.001058, 0.001811,-0.0052148,buy
2019-11-08,3,0,0,0,3.94,3.5,0.82,0,1.02,5.76,3,1.48,0,0,0, 0.0011071,-0.02231574,-0.007490,-0.001884,-0.0100787,sell
2019-11-09,2.38,0,0,0,1.38,1.68,2.58,0,0,3.06,2.38,2.58,0,0,0, 0.0333234, 0.00038422, 0.033323,-0.000431, 0.0131954,buy
2019-11-10,0.97,0,0,0,0,1,2.97,0,0,1,0.97,2.97,0.73,0,0,-0.0083269, 0.00514342,-0.007628,-0.008112,-0.0132434,sell
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,2.92,0,0, 0.0148686, 0.02307086, 0.014090, 0.028108, 0.0148686,buy
2019-11-12,1.02,0,0,0,0,0,1.5,0,0,0,1.02,1.5,1.42,0,0,-0.0442058,-0.01927214,-0.041946,-0.019578,-0.0183846,sell
2019-11-13,2.95,0,0,0,1.32,0,3,1.3,0,0,4.25,3,0,0,1.32, 0.0077273, 0.00638695, 0.002688, 0.006770, 0.0082402,buy
2019-11-14,2.82,0,0,0,2.95,0,2.42,3,0,0,5.82,2.42,0,0,2.95, 0.0179350, 0.02353748, 0.003298, 0.014766, 0.0179350,sell
2019-11-15,1.04,0.91,0,0,0.75,0,1,2.18,0,0,3.22,1,0,0.91,0.75,-0.0247160,-0.02792676,-0.037459,-0.030910,-0.0309102,sell
2019-11-16,0,2.82,0,0,0,0.84,0,0.71,0.84,0,0.71,0,0,2.82,0,-0.0106311,-0.01599297,-0.019717,-0.023792,-0.0119930,sell
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,2.97,0,-0.0038134, 0.02138405,-0.000622, 0.009982, 0.0093877,sell
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0.98,0,-0.0090171,-0.00291185,-0.002785,-0.011742,-0.0104792,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,-0.0094223,-0.00562566,-0.003772,-0.012367,-0.0189035,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,-0.0049330,-0.00093263,-0.008010,-0.019300,-0.0227175,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0.63,-0.0380842,-0.02325667,-0.010325,-0.038913,-0.0384883,sell
2019-11-22,0,0,0,0,0.64,2.88,0,0,2.74,0,0,0,0,0,1.47,-0.0359676,-0.02804179,-0.026265,-0.036364,-0.0434442,sell
2019-11-23,0,0,0,0,0.66,4.73,0,0,3.46,0.66,0,0,0,0,3,-0.0430829,-0.03460851,-0.025239,-0.043704,-0.0395571,sell
2019-11-24,0,0,1.05,0,0.9,5.27,0,0,5.33,0.9,0,0,0,1.05,2.89,-0.0484106,-0.03934306,-0.030885,-0.047396,-0.0440231,sell
2019-11-25,0,0,2.67,0,1.23,4.62,0,0,5.01,1.23,0,0,0,2.67,1.62,-0.0467146,-0.03185487,-0.023226,-0.042723,-0.0346270,sell
2019-11-26,0.88,0,3,0,1.68,3.92,0,0,3.19,1.68,0.88,0.52,0,3,1.02,-0.0299559,-0.00648537, 0.016634,-0.016589,-0.0264017,sell
2019-11-27,3.2,0,1.27,0,2.32,3.35,0,0,1.38,2.32,2.01,1.26,0,2.46,0.71,-0.0107503,-0.00777730, 0.006030,-0.013748, 0.0056102,sell
2019-11-28,5.92,0,0,0,2.97,4.24,0,0,0.74,2.97,3,2.97,0,2.92,0.53,-0.0039486, 0.00025629,-0.008062,-0.003949, 0.0075453,sell
2019-11-29,4.08,0,0,0,2.82,2.87,0,0,0,2.82,1.76,2.87,0,2.32,0,-0.0018258,-0.00951228, 0.000068,-0.002292, 0.0089321,sell
2019-11-30,1.41,0,0,0,2.06,1.2,0.75,0,0,2.81,0.66,1.2,0,0.75,0,-0.0130771,-0.02969579,-0.013077,-0.013077,-0.0130771,sell
2019-12-01,0,0,0,0,1.51,0,2,0,0,2.76,0,0.75,0,0,0, 0.0003992, 0.00327174, 0.004675, 0.004857, 0.0048573,buy
2019-12-02,0,0,0,0,1.68,0,4.34,0,0,3.21,0,2.24,0.57,0,0,-0.0192343,-0.02893936,-0.021248,-0.021248,-0.0289394,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0.7,0,0,-0.0193858,-0.03219978,-0.020863,-0.025463,-0.0277400,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0.85,0,0,-0.0114102,-0.02577299,-0.012963,-0.012963,-0.0246851,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0,0,-0.0024162,-0.00733177,-0.024645,-0.002471, 0.0025230,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,1.26,0,0,-0.0118312,-0.01849604,-0.049797,-0.017502,-0.0097861,sell
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,1.54,0,0.58,-0.0071935,-0.01589580,-0.012279, 0.007001,-0.0309774,sell
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,0,0,5.97,0,1.87,0.75,0.68,-0.0020772, 0.00756244, 0.001174, 0.009002, 0.0011756,buy
2019-12-09,0,1.9,0,0,3.72,0.82,2.7,1.71,1.44,0,4.41,0,2.28,1.9,0.82, 0.0014644, 0.01042514, 0.001464, 0.002524, 0.0017101,buy
2019-12-10,0,2.97,1.47,0,5.79,0.99,0.91,0.7,3,0,1.61,0,2.79,4.44,0.99, 0.0131378, 0.01372946, 0.021709, 0.015998, 0.0141008,buy
2019-12-11,0,1.79,2.97,0,4.97,1.22,0,0,1.97,0,0,0,3,4.76,1.22, 0.0128470, 0.01036772, 0.012847, 0.012610, 0.0147370,buy
2019-12-12,0,0.71,1.54,0,4.37,2.24,0,0,0.66,0,0,3.23,2.65,2.25,1.51,-0.0127417,-0.01966771,-0.012742,-0.016810,-0.0086012,sell
2019-12-13,0,0,0,0,4.71,4.54,0,0,0,0,0,8.13,2.18,0,1.89,-0.0067370, 0.00529772, 0.006681,-0.010500, 0.0041232,sell
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,0,0,7.96,1.79,0,2.38,-0.0056510, 0.00503771, 0.003081,-0.000491, 0.0021906,sell
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,0,0,2.99,1.47,0,3,-0.0240363,-0.00310076,-0.007038,-0.007295,-0.0069787,sell
2019-12-16,0,0,0,0,1.81,2.95,0,0,0,0,0,0.59,1.22,0,2.95,-0.0347405,-0.03399453,-0.022408,-0.031907,-0.0249217,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,1,0,2.32,-0.0266882,-0.02995425,-0.008887,-0.025194,-0.0090696,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0.82,0,1.8,-0.0354081,-0.03465073,-0.023583,-0.023583,-0.0235828,sell
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0.68,0,1.39,-0.0071418, 0.00749803,-0.007142,-0.007142,-0.0135888,sell
2019-12-20,0,1.79,0,0,0.56,3.51,0,3.45,0,0,5.37,0,0.56,2.29,1.09,-0.0047393,-0.01075954,-0.008422,-0.005093,-0.0244882,sell
2019-12-21,0,2.97,0,0,0,3.83,0,2.52,0,0,3.98,0,0,4.51,0.83,-0.0075887,-0.02029638,-0.009650,-0.005361,-0.0265253,sell
2019-12-22,0,1.19,0,0,2.08,1.85,0,2.95,0.95,0.51,1.21,0.62,0,4.14,0.64,-0.0161524,-0.01442685,-0.012566,-0.023297,-0.0181574,sell
2019-12-23,1.25,0,0,0,5.8,0,0,1.85,2.32,1.1,0,2.38,0,3.1,0, 0.0386161, 0.03780730, 0.009489, 0.039425, 0.0074522,sell
2019-12-24,2.97,0,0,0,8.34,0,0,0.61,2.97,2.4,0,2.97,0,3.58,0, 0.0042112, 0.03107225,-0.005115, 0.023056,-0.0061886,buy
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,2.77,0, 0.0119388, 0.01239394,-0.005291, 0.009190,-0.0033705,buy
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,1.1,0, 0.0143637, 0.02108849, 0.019348, 0.004580, 0.0206908,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0, 0.0086486, 0.00213271, 0.010695, 0.015652, 0.0142305,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0, 0.0188409, 0.00502773, 0.012252, 0.009740, 0.0162008,buy
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0,0.77,0, 0.0313223, 0.02457714, 0.029608, 0.023448, 0.0310006,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,0,2.95,0, 0.0117480, 0.02178378, 0.009344, 0.002924, 0.0038075,sell
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,0,2.72,0, 0.0170677, 0.02135615, 0.022737, 0.008151, 0.0097717,sell
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0.66,0,-0.0006523, 0.00781061, 0.003011, 0.002327, 0.0070622,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,-0.0104304, 0.02654641,-0.000023, 0.013798,-0.0119410,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0, 0.0008363, 0.02666132, 0.016209, 0.015494, 0.0146034,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0,-0.0160074,-0.01219626,-0.006576,-0.012196,-0.0120096,sell
2020-01-05,0,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0,0,0, 0.0292089,-0.00527283, 0.017625, 0.026974, 0.0274934,buy
2020-01-06,0,0,0,0,1.37,1.83,2.28,0,0.91,0.92,2.28,1.37,0,0,0, 0.0561883, 0.05803899, 0.036275, 0.057820, 0.0580390,buy
2020-01-07,0,0,0,0,3,3.46,4.28,0,2.2,1.26,4.28,3,0.71,0,0, 0.0272298, 0.02590140, 0.074182, 0.041852, 0.0272298,buy
2020-01-08,0,0,0,0,2.2,5.35,4.56,0,2.95,2.4,4.56,2.2,1.21,0,0,-0.0073702,-0.00583186,-0.015234,-0.008495,-0.0073702,sell
2020-01-09,0,0,0,0,0.76,5.59,2.2,0,1.64,3.95,2.2,0.76,2.06,0,0,-0.0074828, 0.01064004, 0.011466, 0.006707, 0.0112100,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,2.97,0,0, 0.0344980, 0.03711831, 0.039602, 0.041540, 0.0209451,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.47,0,0, 0.0587417, 0.05578784, 0.057212, 0.050912, 0.0373187,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,1.41,0,0, 0.0589044, 0.05541773, 0.059798, 0.040562, 0.0335438,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,0.81,0,0, 0.0487269, 0.03299858, 0.034401, 0.014164, 0.0306556,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,0,1,0, 0.0551766, 0.05517660, 0.056743, 0.057490, 0.0734510,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,0,2.97,0, 0.0040161, 0.00596647,-0.009042, 0.017375, 0.0040161,sell
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,0,2.89,0, 0.0553655, 0.05470891, 0.020500, 0.058988, 0.0532624,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,0,2.63,0,-0.0274520,-0.02279862,-0.015384,-0.027431,-0.0240014,sell
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,0,2.08,0.65,0,2.92,0,-0.0249184,-0.02313176,-0.011110,-0.027080,-0.0226468,sell
2020-01-19,0,0,0,0,0,1.85,0,1.14,0,0,0,1.85,0,1.14,0, 0.0320404, 0.03204040, 0.004685, 0.021767, 0.0046853,buy
2020-01-20,0,0,0,0,0.73,3.83,0,0,0,0,0.86,2.97,0,0,0.73, 0.0240648, 0.02491412, 0.024065, 0.023349, 0.0240648,buy
2020-01-21,0,0,0,0,1.16,3.7,0.75,0.91,0.75,0,2.08,1.62,0,0.91,1.16, 0.0441145, 0.04387385, 0.043726, 0.032266, 0.0441973,buy
2020-01-22,0,0,0,0,2.89,3.55,1.8,2.24,2.89,0,2.97,0.58,0,2.24,1.8, 0.0380447, 0.02956289, 0.013100, 0.023726, 0.0284484,buy
2020-01-23,0,0,0,0,5.82,1.73,3.68,3.68,5.95,1.39,1.73,0,0,2.97,2.87,-0.0355251,-0.02143863,-0.038040,-0.013970,-0.0214213,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,1.58,3,-0.0345179,-0.03296102,-0.048269,-0.016763,-0.0335489,sell
2020-01-25,0,0,0,0,3.5,0,3.82,2.44,1.39,4.77,1.04,0,0,0.64,1.92,-0.0228694,-0.02332078,-0.032013, 0.010129,-0.0212492,sell
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,0,4.81,4.18,0,0,0.57,1.21, 0.0098581,-0.00357709, 0.010152, 0.009714,-0.0037192,buy
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,0,3.74,4.79,0,0,1.65,0.75, 0.0327747, 0.02612331, 0.030157, 0.028994, 0.0138617,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97,0, 0.0336841, 0.03536770, 0.033813, 0.036675, 0.0022332,buy
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,0.89,1.48,0,1.84,0, 0.0245426, 0.04338037, 0.036974, 0.043380, 0.0308693,buy
2020-01-30,0,0,0,0,2.92,0.65,0,0.79,0,0.79,0,2.92,0,0.65,0, 0.0156560, 0.05270222, 0.056558, 0.055266, 0.0552569,buy
2020-01-31,0,0,0,0,1.3,0,0.76,0,0,0,0,2.06,0,0,0, 0.0004726, 0.00013719, 0.004553,-0.000331,-0.0223476,sell
2020-02-01,0,0,0,0,0.92,0.92,2.12,0,1.84,0,0,2.12,0,0,0, 0.0164787, 0.04242658, 0.042322, 0.040473, 0.0215825,buy
2020-02-02,0,0,0,0,1.87,2.95,2.97,0,4.82,0,0,2.97,0,0,0, 0.0281272, 0.02405355, 0.024054, 0.016703, 0.0143513,buy
2020-02-03,0,0,0,0,3,2.67,1.46,0,5.67,0,0,1.46,0,0,0, 0.0073760, 0.01767772, 0.014770,-0.011768,-0.0160036,sell
2020-02-04,0,0,0,0,3.01,0.8,2.19,0,3.1,0,0.71,0.52,0,1.67,0, 0.0248227, 0.01335795, 0.022305, 0.023399, 0.0237198,buy
2020-02-05,0,0,0,0,2.83,0,2.97,0,1.13,0,1.7,0,0,2.97,0, 0.0140243, 0.01438332, 0.014024, 0.016406, 0.0139525,buy
2020-02-06,0,0,0,0,3.5,0,1.41,0,0.55,0,2.95,0,0,1.41,0,-0.0120039,-0.01260223,-0.020467,-0.020031, 0.0098967,sell
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.0289387,-0.02893870,-0.027799,-0.027170,-0.0289387,sell
2020-02-08,0,0,0,0,1.55,1.25,0,0,0,0,0.89,1.25,0,0.66,0,-0.0074829,-0.01249968,-0.010097,-0.007895,-0.0234660,sell
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,0,2.97,0,1.85,0, 0.0280196, 0.03215365, 0.025180, 0.022071, 0.0288889,buy
