Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,none,a45,none,none,a120,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,a30,-0.042057,-0.0520313,-0.0600472,-0.0523170,-0.038416,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a45,a30,-0.040304,-0.0222464,-0.0413474,-0.0293375,-0.020281,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.027199,-0.0181587,-0.0007155, 0.0055227, 0.026033,sell
2016-02-18,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a150,none,none,none,none,a45,none,-0.017803, 0.0039874, 0.0031439, 0.0126702, 0.006744,sell
2016-02-19,none,a30,none,none,none,none,a60,a120,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.013141, 0.0098125, 0.0297501, 0.0335126, 0.035790,buy
2016-02-20,none,a30,none,none,none,none,none,none,a180,a150,none,none,a150,a180,a135,none,none,none,none,none, 0.022677,-0.0098567,-0.0088778, 0.0041135, 0.019214,buy
2016-02-21,none,a30,none,none,none,none,none,a90,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.014632,-0.0252591,-0.0171148, 0.0161672,-0.008857,sell
2016-02-22,none,a30,none,none,none,none,none,a90,none,none,none,none,a180,a150,a135,none,none,none,none,none, 0.034909, 0.0219803, 0.0206540, 0.0294916, 0.041107,buy
2016-02-23,none,none,none,a60,none,none,a0,none,a150,a180,a120,a90,none,a150,none,none,a30,none,none,none,-0.020220,-0.0167249,-0.0155850,-0.0074693, 0.005769,sell
2016-02-24,none,none,a30,a60,none,none,a0,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.036290,-0.0218282,-0.0017620,-0.0390267,-0.020922,sell
2016-02-25,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,a120,none,none,a30,none,none,none,-0.044387,-0.0302472,-0.0454404,-0.0410555,-0.029875,sell
2016-02-26,none,none,a30,a60,none,none,none,none,a120,none,a90,a60,none,a120,none,none,a30,none,none,none, 0.014575, 0.0019897, 0.0061503, 0.0045650,-0.017589,buy
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.064253,-0.0410483,-0.0514715,-0.0868547,-0.006466,sell
2016-02-28,none,none,none,none,none,none,a60,none,none,a120,a60,none,a120,a90,none,none,none,none,a60,none,-0.018433, 0.0529595, 0.0577195, 0.0546002, 0.015106,buy
2016-02-29,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,none,a30,a60,none,-0.073197,-0.0460228,-0.0390569,-0.0733519,-0.043543,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a30,a60,none,-0.098933,-0.0577255,-0.0841803,-0.0988220,-0.091526,sell
2016-03-02,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a60,a150,none,none,a30,a60,none,-0.048096,-0.0043244,-0.0600434,-0.0227595,-0.045336,sell
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,-0.030392,-0.0157503,-0.0404312,-0.0236993,-0.039156,sell
2016-03-04,a90,none,none,none,none,none,a120,none,none,a60,a0,none,a60,none,a150,none,none,none,none,none, 0.006332, 0.0091713, 0.0002455,-0.0014798,-0.002247,sell
2016-03-05,a90,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.005799,-0.0044026, 0.0102553,-0.0013623, 0.012961,buy
2016-03-06,a90,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.007594,-0.0030293,-0.0120105,-0.0112992, 0.027785,sell
2016-03-07,none,none,a45,none,none,none,a150,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.051880,-0.0646466,-0.0465804,-0.0570274,-0.026760,sell
2016-03-08,none,none,none,none,none,none,a180,none,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,-0.045495, 0.0346520, 0.0365569, 0.0228680, 0.088589,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,-0.036900,-0.0556021,-0.0375308,-0.0540639,-0.047607,sell
2016-03-10,none,a0,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.005440,-0.0049947, 0.0266832,-0.0011550, 0.004779,sell
2016-03-11,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.002915, 0.0163704, 0.0295578,-0.0006780, 0.012364,buy
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a90,none,a45,none,none,-0.015401, 0.0213752, 0.0351984, 0.0425743, 0.034395,buy
2016-03-13,none,none,none,a90,none,none,a120,a180,none,none,a120,a150,a60,a90,none,a90,none,a45,none,none, 0.051202, 0.0785230, 0.0735839, 0.0546385,-0.016123,buy
2016-03-14,none,none,a60,a90,none,none,none,a180,a90,a90,a150,a180,none,a90,none,a90,none,a45,none,none,-0.082200,-0.0566815,-0.0270125,-0.0410705,-0.052110,sell
2016-03-15,none,none,a60,a90,none,none,a90,none,a90,none,a150,a180,a90,none,none,a90,none,a45,none,none,-0.010890, 0.0176337,-0.0166733, 0.0439937,-0.003802,buy
2016-03-16,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,a120,none,a90,none,none,none,none, 0.075041, 0.0896147, 0.0907830, 0.0877000, 0.087798,buy
2016-03-17,none,none,none,none,none,none,a60,none,a120,none,a180,a150,none,none,none,a90,none,none,none,none,-0.013562,-0.0331078,-0.0196192,-0.0158497,-0.000212,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.029127,-0.0388681,-0.0428024,-0.0551208,-0.044700,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,a0,none,none,none,-0.014574,-0.0192675,-0.0337750,-0.0344045,-0.035632,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,-0.026338,-0.0220046,-0.0771736,-0.0153375, 0.017696,sell
2016-03-21,none,none,none,none,a0,none,a0,a90,none,a180,none,a90,none,a180,none,none,a0,none,none,none,-0.032056,-0.0433226, 0.0567476, 0.0327762, 0.044700,buy
2016-03-22,none,none,none,none,a0,none,a0,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,-0.055193,-0.0389218, 0.0072807,-0.0388272, 0.031947,sell
2016-03-23,a120,none,none,none,a0,none,none,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,-0.010993,-0.0387813,-0.0336804,-0.0285367,-0.033680,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,a150,a90,a60,none,a150,a180,none,none,a60,a90,none,-0.045769,-0.0377213,-0.0353155,-0.0332241,-0.015799,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.034153,-0.0542031,-0.0353577,-0.0358229,-0.039612,sell
2016-03-26,a120,a30,none,none,none,none,a60,none,a150,a120,none,none,a150,none,a180,none,none,a60,a90,none,-0.043360,-0.0671007,-0.0577959,-0.0420086,-0.073383,sell
2016-03-27,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,a60,a90,none,-0.075461,-0.0452607,-0.1113779,-0.1360828,-0.064844,sell
2016-03-28,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.035127,-0.0253820,-0.0253820,-0.0011095, 0.009763,sell
2016-03-29,none,none,a90,a120,none,none,a90,a0,a120,a90,none,a0,a120,a90,none,none,none,none,none,none,-0.017750, 0.0053621, 0.0012908,-0.0344114,-0.016910,sell
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.054053,-0.0249094,-0.0334708,-0.0560904,-0.042365,sell
2016-03-31,none,none,a90,a120,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.001109, 0.0094438, 0.0056599,-0.0004133,-0.013923,buy
2016-04-01,a135,none,none,none,none,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,-0.016679,-0.0468813, 0.0284406, 0.0020547,-0.059430,sell
2016-04-02,a135,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.008543,-0.0489606, 0.0243689,-0.0122149,-0.078523,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.028574, 0.0015060, 0.0269925, 0.0209499,-0.055653,buy
2016-04-04,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.013148,-0.0121841,-0.0658805,-0.0177196,-0.006583,sell
2016-04-05,none,none,none,a135,none,a30,a180,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.045829, 0.0458292, 0.0391876, 0.0217146, 0.051258,buy
2016-04-06,none,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.016986, 0.0273888, 0.0306633,-0.0259111, 0.015358,buy
2016-04-07,none,none,none,a135,none,a30,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.066695,-0.0570734,-0.0732692,-0.0782232,-0.054722,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.076047,-0.0576114,-0.0772496,-0.0510646,-0.029985,sell
2016-04-09,a150,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.017785,-0.0338603,-0.0332615, 0.0173541,-0.042100,sell
2016-04-10,a150,none,none,none,none,a30,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.011371, 0.0135763, 0.0116088, 0.0210794,-0.001739,buy
2016-04-11,a150,a60,none,none,none,none,a90,none,none,a90,a150,a180,a60,none,none,a120,none,none,none,none,-0.006514, 0.0153767,-0.0161305, 0.0466698, 0.026627,buy
2016-04-12,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.020703, 0.0080365,-0.0142136, 0.0160706, 0.033098,buy
2016-04-13,none,a60,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,none,a120,a30,none,none,none, 0.012241, 0.0005196,-0.0224520,-0.0232156,-0.023651,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none, 0.011201,-0.0053624,-0.0343173,-0.0361763,-0.038954,sell
2016-04-15,none,none,a120,a150,none,none,none,a120,a90,a150,a150,a120,none,a120,a150,none,a30,none,none,none,-0.055260,-0.0548462,-0.0527785,-0.0499775,-0.050771,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a30,none,none,none,-0.070373,-0.0463930,-0.0495966,-0.0390719,-0.043365,sell
2016-04-17,none,none,a120,a150,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,a120,none,-0.013495,-0.0107342, 0.0290630, 0.0018930,-0.010119,sell
2016-04-18,none,none,a120,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150,none,none,a90,a120,none, 0.039189, 0.0968530, 0.0886220, 0.0393992,-0.012160,buy
2016-04-19,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none, 0.001575,-0.0076101, 0.0192152, 0.0020879, 0.017523,buy
2016-04-20,none,none,none,none,none,a30,none,a60,none,a150,a90,a60,none,a180,none,none,none,a90,a120,none,-0.022122,-0.0469604,-0.0762880,-0.0739367,-0.059205,sell
2016-04-21,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a180,none,none,none,a90,none,none, 0.017958, 0.0187434, 0.0124027, 0.0388222, 0.013917,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.016663, 0.0434980, 0.0297537, 0.0326890, 0.032077,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a180,a120,a60,none,none,a150,none,a135,none,none,none,none,-0.053456,-0.0488018,-0.0230755,-0.0546535,-0.007564,sell
2016-04-24,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,a135,none,none,none,none,-0.043818,-0.0276847,-0.0100513,-0.0401879,-0.007710,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,none,a90,none,a0,a150,none,none,a135,a45,none,none,none,-0.035890,-0.0420619,-0.0017973,-0.0576705,-0.007061,sell
2016-04-26,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a135,a45,none,none,none,-0.043931,-0.0612320,-0.0368066,-0.0587159,-0.040288,sell
2016-04-27,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,a135,none,a45,none,none,none,-0.061056,-0.0610557,-0.0656150,-0.0550480,-0.057447,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,a135,none,a45,none,a135,none,-0.007768,-0.0077683,-0.0077683,-0.0312959,-0.005898,buy
2016-04-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a135,none,none,none,a135,none,-0.016675,-0.0070148,-0.0102966,-0.0061835,-0.016580,sell
2016-04-30,none,none,none,none,none,none,a150,a60,none,none,none,a60,a90,none,a135,none,none,none,a135,none,-0.021605,-0.0221815,-0.0095472,-0.0149646,-0.015070,sell
2016-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.008102, 0.0311105, 0.0314166, 0.0264617, 0.035423,buy
2016-05-02,none,none,none,none,none,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,none,-0.001398,-0.0070036,-0.0006140,-0.0044539, 0.003573,buy
2016-05-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.039514,-0.0181703,-0.0576606,-0.0298592,-0.014061,sell
2016-05-04,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,a150,none,none,none,none, 0.029497, 0.0310257, 0.0349811,-0.0011550, 0.037411,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.001524, 0.0262260, 0.0135368,-0.0406437, 0.032537,buy
2016-05-06,none,none,none,none,none,none,a120,a150,none,a60,a120,a150,a0,a0,none,a150,none,none,none,none, 0.013131, 0.0180267, 0.0295319,-0.0166376, 0.018027,buy
2016-05-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.079757,-0.0745353,-0.0758786,-0.0787853,-0.042592,sell
2016-05-08,none,none,none,none,a0,none,a90,a180,none,a90,a150,a180,none,none,none,none,a60,none,none,none,-0.012841,-0.0269452,-0.0503004, 0.0114053,-0.012441,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.061708,-0.0433470,-0.0472312,-0.0484930,-0.043026,sell
2016-05-10,none,none,a120,none,a0,none,a60,a150,a60,a120,a180,a150,none,a60,a120,none,a60,none,a150,none, 0.041437, 0.0321392, 0.0138333, 0.0359256, 0.037212,buy
2016-05-11,none,none,a120,none,none,none,none,none,a60,none,a180,none,a60,none,a120,none,a60,none,a150,none,-0.003470,-0.0292634,-0.0347095,-0.0051464, 0.000442,buy
2016-05-12,none,none,a120,none,none,a0,none,a120,none,a150,none,a120,none,none,a120,none,none,a120,a150,none, 0.025599,-0.0122605,-0.0145133,-0.0036744,-0.003999,sell
2016-05-13,none,none,a120,none,none,a0,none,none,a90,none,a150,a120,a90,a90,none,none,none,a120,a150,none, 0.008814,-0.0052439,-0.0124758,-0.0180360,-0.037108,sell
2016-05-14,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.040760,-0.0130276,-0.0316211,-0.0177533,-0.015810,sell
2016-05-15,none,none,a120,a150,none,none,a0,none,a120,a180,a120,a90,none,a120,none,none,none,a120,none,none,-0.040582,-0.0258051,-0.0248510,-0.0275931,-0.027074,sell
2016-05-16,none,none,a120,a150,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.009457,-0.0027257, 0.0162781,-0.0114201,-0.004417,sell
2016-05-17,none,none,a120,a150,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.068091,-0.0697220,-0.0751481,-0.0356759,-0.079063,sell
2016-05-18,none,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a150,none,none,none,none,none,none,-0.030512,-0.0361784,-0.0468341,-0.0415450,-0.042482,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.035742,-0.0272596,-0.0472485,-0.0562502,-0.022404,sell
2016-05-20,none,none,none,a150,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,-0.026837, 0.0041412,-0.0170451,-0.0215817,-0.015316,sell
2016-05-21,none,none,none,a150,none,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.013129,-0.0094740,-0.0211870,-0.0346644,-0.012059,sell
2016-05-22,none,none,none,a150,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.054095,-0.0416233,-0.0465570,-0.0627371,-0.059509,sell
2016-05-23,none,none,none,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,-0.056069,-0.0363778,-0.0397086,-0.0045414,-0.041089,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,a135,none,none,-0.026736,-0.0314499,-0.0522192, 0.0003865,-0.037168,sell
2016-05-25,none,none,none,a150,none,none,a120,none,a120,a60,a0,none,none,none,none,a180,none,a135,none,none,-0.036145,-0.0353905,-0.0359876,-0.0008205,-0.035151,sell
2016-05-26,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,a120,none,a180,none,a135,none,none,-0.040292,-0.0286408,-0.0516976,-0.0172165,-0.042748,sell
2016-05-27,none,none,a120,a150,none,none,a150,none,a90,none,none,a60,a120,a120,none,none,none,a135,none,none,-0.046349, 0.0082007,-0.0203232,-0.0171244,-0.016647,buy
2016-05-28,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.079487,-0.0363311,-0.0615603,-0.0342491,-0.050378,sell
2016-05-29,none,none,a120,none,none,none,a180,none,a60,a0,none,a90,a90,a90,none,none,none,none,none,none,-0.050250,-0.0369197,-0.0240307,-0.0334180,-0.028448,sell
2016-05-30,none,none,a120,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,a0,-0.022662,-0.0461629,-0.0106936,-0.0579932,-0.064538,sell
2016-05-31,none,none,a120,none,none,none,a150,a120,none,none,none,a120,a60,a60,none,none,none,none,none,a0,-0.014145, 0.0148280, 0.0435754,-0.0022135, 0.001871,buy
2016-06-01,none,none,a120,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,a90,none,none,a0,-0.087608,-0.0329282,-0.0025374,-0.0450001,-0.050402,sell
2016-06-02,none,none,a120,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a180,a0,-0.038358,-0.0136071,-0.0512501,-0.0093188,-0.048452,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,a90,none,a90,none,a180,a0,-0.000017, 0.0255983,-0.0692251,-0.0148265,-0.052112,buy
2016-06-04,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,a0,a90,none,a90,none,a180,a0, 0.019776, 0.0319380,-0.0472747,-0.0064771,-0.005775,buy
2016-06-05,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a0,a90,none,none,a150,a180,a0,-0.019107, 0.0064858,-0.0490802,-0.0357023,-0.050774,sell
2016-06-06,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,none,a150,none,a0,-0.003069, 0.0518826,-0.0030685,-0.0032031,-0.006520,sell
2016-06-07,none,none,none,none,none,none,a60,a120,a60,a120,a180,a150,none,none,none,none,none,a150,none,a0,-0.017919, 0.0180677, 0.0293785,-0.0219727,-0.018845,buy
2016-06-08,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,-0.057679,-0.0469724,-0.0409405,-0.0597516,-0.050718,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,none,none,none,a0,-0.030901,-0.0234663,-0.0349577,-0.0274688,-0.024007,sell
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.045648,-0.0456481,-0.0548475,-0.0407358,-0.022852,sell
2016-06-11,a180,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,a0,-0.040239,-0.0234528,-0.0299362,-0.0266742,-0.017747,sell
2016-06-12,none,none,a135,none,none,none,none,a60,a120,none,a120,none,a90,a90,none,a150,none,none,none,a0, 0.005742, 0.0450822, 0.0327811,-0.0270863, 0.038944,buy
2016-06-13,none,none,a135,none,none,none,none,none,a120,a150,none,a60,none,none,none,a150,none,none,none,a0, 0.015864, 0.0099216, 0.0241746,-0.0146404, 0.047757,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a150,none,none,none,a0, 0.024771, 0.0216293, 0.0172712,-0.0614730, 0.027821,buy
