Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,4.07,0.39,5.25,0,3.35,5.51,0.35,0.59,0,0.65,4.95,5.1,2.52,5.54,0,0.87, 0.0069532, 0.00674084, 0.00710866, 0.00706908, 0.00674084,buy
2017-05-17,3.27,0.84,5.95,0,3.76,5.13,0.33,0.92,0.02,0.81,4.57,5.11,2.95,5.67,0,1.07, 0.0073528, 0.00704110, 0.00753810, 0.00704110, 0.00704110,buy
2017-05-18,3.16,1.8,4.35,0,2.96,5.27,0.32,1.82,0.03,1.07,4.78,6.61,1.48,4.34,0,1.37, 0.0055168, 0.00652763, 0.00457490, 0.00643931, 0.00623224,buy
2017-05-19,3.11,2.97,3.25,0,3.6,5.82,0.31,3.48,0.05,1.47,5.76,9.01,0.62,3.78,0,1.85, 0.0032171, 0.00469299, 0.00309168, 0.00469085, 0.00203865,buy
2017-05-20,2.79,2.23,2.73,0,2.96,6.73,0.3,3.27,0.08,2.13,5.14,7.43,0.27,3.32,0,2.64, 0.0015152, 0.00338403, 0.00069832, 0.00176944, 0.00177952,buy
2017-05-21,2.53,1.03,2.44,0,1.52,8.14,0.32,2.92,0.16,3.01,3.63,4.86,0.14,3.02,0,4.08,-0.0037231,-0.00387910,-0.00310980,-0.00143037,-0.00299050,sell
2017-05-22,2.3,0.59,2.18,0.05,0.91,8.69,0.36,3.43,0.31,2.81,2.84,3.77,0.19,2.86,0,5.73,-0.0034289,-0.00342888,-0.00458316,-0.00391289,-0.00346781,sell
2017-05-23,2.08,0.54,2.06,0.09,0.92,8.42,0.42,2.37,0.64,1.79,2.42,3.3,0.43,2.87,0,5.45,-0.0018750,-0.00187495,-0.00321799,-0.00253841,-0.00286135,sell
2017-05-24,1.87,1.04,1.96,0.17,1.52,7.8,0.56,1.09,1.39,1.13,2.25,3.04,1.12,2.98,0,4.1, 0.0003000, 0.00015804,-0.00021125, 0.00097006, 0.00091309,buy
2017-05-25,1.7,3.05,1.84,0.34,3,7.12,0.87,0.6,3,0.69,2.17,3,3.39,3.28,0,2.99,-0.0004428,-0.00389253,-0.00383839,-0.00488228,-0.00290535,sell
2017-05-26,1.52,3.24,1.76,0.65,2.79,6.93,1.58,0.42,2.81,0.43,2.55,3.06,3.89,3.79,0,2.38,-0.0036962,-0.00717189,-0.00708133,-0.00748492,-0.00486564,sell
2017-05-27,1.42,1.23,1.69,1.25,1.21,7.21,3.53,0.34,1.25,0.3,3.99,3.12,2.53,4.67,0,2.06,-0.0013501,-0.00366351,-0.00545560,-0.00366351,-0.00274066,sell
2017-05-28,1.36,0.82,1.62,2.42,0.5,7.14,5.52,0.49,0.59,0.24,5.11,3.2,3.35,5.28,0,2.2, 0.0025190, 0.00372526, 0.00168855, 0.00368488, 0.00400205,buy
2017-05-29,1.43,0.9,1.58,3,0.2,6.22,5.36,0.72,0.35,0.17,3.51,3.39,4.17,5.33,0,2.68, 0.0014177, 0.00290378, 0.00069576, 0.00338047, 0.00305176,buy
2017-05-30,1.73,1.34,1.53,1.87,0.02,5.63,7.3,1.06,0.25,0.22,2.91,3.8,3.87,6.07,0.02,3.71, 0.0040404, 0.00482067, 0.00162155, 0.00443763, 0.00432711,buy
2017-05-31,2.69,2.01,1.5,0.98,0.03,5.57,7.96,1.57,0.4,0.28,3.13,4.56,4.61,6.46,0.03,3.56, 0.0041873, 0.00476021, 0.00252386, 0.00436477, 0.00448737,buy
2017-06-01,4.13,3,1.57,0.5,0.06,6.38,7.1,2.38,0.64,0.36,4.01,6.1,6.53,6.58,0.06,2.27, 0.0067659, 0.00196924, 0.00106228,-0.00048980,-0.00048980,sell
2017-06-02,3.79,2.95,1.83,0.26,0.19,7.25,5.63,3.73,1.03,0.46,5.52,6.5,5.72,7.75,0.11,1.5, 0.0043492, 0.00012432,-0.00144133,-0.00103779,-0.00161985,sell
2017-06-03,3.74,1.96,3.22,0.14,0.59,6.45,3.52,4.74,1.67,0.64,6.89,6.47,4.68,6.89,0.2,1, 0.0032110, 0.00443971,-0.00022058, 0.00077557, 0.00025715,sell
2017-06-04,3.91,1.3,4.49,0,2.1,6.54,2.47,5.74,2.7,0.89,8.41,7.02,4.57,5.38,0.41,0.7, 0.0042940, 0.00769332, 0.00674371, 0.00839792, 0.00734632,buy
2017-06-05,2.3,0.86,2.66,0,4.14,7.54,2.04,6.58,4.36,1.33,8.32,7.37,1.98,5.08,0.85,0.5, 0.0036104, 0.00566936, 0.00536553, 0.00427514, 0.00386345,buy
2017-06-06,1.14,0.57,2.03,0,3.75,7.13,1.98,4.15,5.35,2.19,5.76,5.42,0.76,2.4,1.79,0.38, 0.0042924, 0.00521921, 0.00587507, 0.00190631, 0.00526440,buy
2017-06-07,0.7,0.37,2.08,0,5.61,6.2,2.17,1.5,4.87,4.2,4,3.04,0.37,0.93,3,0.23, 0.0000255, 0.00012898,-0.00210840,-0.00206043, 0.00093349,buy
2017-06-08,0.5,0.25,2.43,0,5.19,4.79,2.57,0.64,3.42,5.41,3.42,2.28,0.25,0.4,2.22,0.13,-0.0041808,-0.00389987,-0.00670473,-0.00428006,-0.00175254,sell
2017-06-09,0.37,0.16,2.94,0.02,2.18,3.58,3.1,0.32,2.08,4.17,3.4,2.08,0.18,0.37,0.98,0.13,-0.0079544,-0.00838097,-0.00783527,-0.00591223,-0.00584290,sell
2017-06-10,0.33,0.14,3.67,0.05,0.81,2.83,2.83,0.22,1.26,3.08,3.89,1.97,0.19,0.38,0.43,0.13,-0.0062946,-0.00716128,-0.00776944,-0.00403456,-0.00660592,sell
2017-06-11,0.3,0.07,4.19,0.12,0.3,2.64,2.17,0.2,0.76,2.11,4.39,1.89,0.19,0.57,0.18,0.18,-0.0027129,-0.00472255,-0.00453617,-0.00424299,-0.00289020,sell
2017-06-12,0.27,0.2,3.71,0.31,0,3.68,1.84,0.43,0.46,1.46,4.14,1.82,0.51,1.89,0,0.33,-0.0019942,-0.00416841,-0.00379874,-0.00352422,-0.00249121,sell
2017-06-13,0.24,0.52,2.95,0.8,0,4.79,2.19,2.12,0.32,1.08,5.07,1.76,1.32,3.22,0,0.99, 0.0015414, 0.00165468, 0.00048521, 0.00161619, 0.00290256,buy
2017-06-14,0.22,1.38,2.45,1.99,0,2.56,4.14,2.89,0.26,0.78,5.36,1.75,3.37,1.2,0,3.07, 0.0036639, 0.00366392, 0.00348541, 0.00431918, 0.00397912,buy
2017-06-15,0.2,3,2.1,2.99,0,1.68,3.5,0.6,0.73,0.57,2.75,1.89,5.99,0.63,0,2.24,-0.0012986, 0.00250610,-0.00131783,-0.00136018, 0.00235953,sell
2017-06-16,0.18,2.34,1.85,1.92,0,1.53,2.65,0.09,2.97,0.41,2.07,2.34,4.26,0.86,0.02,0.6,-0.0025324,-0.00271756,-0.00292002, 0.00023830,-0.00101107,sell
2017-06-17,0.18,0.88,1.7,1.37,0,1.55,4.47,0.03,2.47,0.29,2.04,3.57,2.25,1.68,0.06,0.29, 0.0024070,-0.00076988, 0.00041289, 0.00130891,-0.00011055,buy
2017-06-18,0.19,0.33,1.61,3.42,0,1.71,7.56,0.05,0.52,0.21,2.47,4.73,3.75,3.31,0.17,0.23,-0.0024672,-0.00266666,-0.00259835,-0.00314761,-0.00266151,sell
2017-06-19,0.2,0.12,1.56,2.35,0,2.2,9.91,0.09,0.11,0.15,3.71,5.37,2.47,3.93,0.48,0.32,-0.0041706,-0.00511055,-0.00431949,-0.00431949,-0.00432977,sell
2017-06-20,0.25,0,1.54,0.65,0,3.48,10.75,0.16,0,0.1,4.62,5.5,0.65,4.12,1.34,0.5,-0.0043646,-0.00605716,-0.00455494,-0.00455494,-0.00455494,sell
2017-06-21,0.37,0,1.53,0.59,0,6.17,4.06,0.29,0,0,3.41,3.46,0.61,1.55,2.97,1.01, 0.0018992, 0.00189921, 0.00515546, 0.00388171,-0.00283954,buy
2017-06-22,0.57,0,1.51,0.93,0.02,8.35,1.31,0.51,0.02,0,2.58,4.09,0.97,0.48,2.32,2.74, 0.0017085, 0.00259089, 0.00488924, 0.00568472, 0.00056266,buy
2017-06-23,0.92,0,1.56,1.44,0.04,8.13,0.59,0.9,0.04,0,2.58,3.83,1.5,0.22,0.85,4.56, 0.0017526, 0.00140453,-0.00011352, 0.00297846,-0.00137906,buy
2017-06-24,1.55,0,1.69,2.24,0.06,4.7,0.41,1.58,0.06,0,3.12,2.52,2.38,0.14,0.31,3.7,-0.0029292,-0.00259145,-0.00465582, 0.00165584,-0.00695266,sell
2017-06-25,2.71,0,1.84,3,0.11,3.94,0.4,2.79,0.11,0.07,4.28,2.22,3.27,0.08,0.12,4.71, 0.0031532, 0.00065475,-0.00657447,-0.00061206,-0.00581810,buy
2017-06-26,3.6,0,2.15,2.53,0.2,6.53,0.55,3.02,0.2,0.27,5.17,4.35,3.11,0.12,0,5.63, 0.0007303, 0.00198614,-0.00097418,-0.00041900,-0.00357067,sell
2017-06-27,4.98,0,2.87,1.64,0.39,6.25,0.76,1.83,0.35,0.99,6.53,3.81,2.96,0.18,0,4.91,-0.0000241, 0.00384127, 0.00025949, 0.00221890,-0.00001914,buy
2017-06-28,4.53,0,4.75,1.06,0.71,3.25,1.08,1.14,0.64,2.97,6.01,1.98,4.33,0.28,0,3.31, 0.0040761, 0.00333262,-0.00127464, 0.00183601, 0.00341881,buy
2017-06-29,1.9,0,5.09,0.68,1.41,2.02,1.56,0.98,1.15,2.42,3.2,2.23,4.47,0.46,0,2.18, 0.0032859, 0.00325668, 0.00032547, 0.00421319,-0.00037843,buy
2017-06-30,1.68,0,3.58,0.44,2.84,1.7,2.29,1.48,2.06,0.69,2.63,3.77,3.05,0.81,0,1.76, 0.0028304, 0.00228468, 0.00305131, 0.00146189, 0.00086630,buy
2017-07-01,2.33,0,4,0.29,5.73,1.87,3.43,3.15,3.07,0.2,2.67,7.05,3.92,1.52,0.06,2.62,-0.0028990,-0.00180968,-0.00181785,-0.00212650,-0.00066712,sell
2017-07-02,3.35,0.04,5.66,0.18,8.17,2.99,4.18,2.86,2.63,0,2.93,8.84,6.26,3.24,0.13,3.57,-0.0048721,-0.00300828,-0.00310019,-0.00350875,-0.00350875,sell
2017-07-03,3.36,0.2,4.01,0.12,8.9,3.54,4,1.48,2.41,0.02,3.45,9.02,4.18,4.85,0.27,1.67,-0.0030560,-0.00242787,-0.00317742,-0.00344690,-0.00397009,sell
2017-07-04,3.05,1.1,3.34,0,8.58,2.01,4.07,3,3.68,0.04,5.27,7,2.14,6.2,0.55,0.67,-0.0013091, 0.00073956,-0.00256814,-0.00122618,-0.00256814,sell
2017-07-05,4.08,2.92,3.33,0,3.93,1.03,4.93,3.1,2.47,0.05,8.74,3.3,1.47,6.43,1.09,0.39,-0.0045624,-0.00460109,-0.00301005,-0.00481537, 0.00483913,sell
2017-07-06,3.87,1.46,3.44,0,1.27,0.58,5.86,0.62,0.79,0.08,7.25,2.26,1.34,4.03,2.08,0.24, 0.0013098, 0.00021159, 0.00229324, 0.00149688,-0.00318124,buy
2017-07-07,2.02,0.34,3.79,0,0.55,0.43,5.8,0.12,0.28,0.14,4.18,2.3,1.71,2.75,2.97,0.26,-0.0043045,-0.00434090,-0.00101450,-0.00487868,-0.00647646,sell
2017-07-08,1.22,0.3,4.66,0,0.25,0.37,4.3,0.02,0,0.2,2.95,2.93,2.85,1.99,2.3,0.28,-0.0005460,-0.00186034, 0.00039565,-0.00168683,-0.00142683,sell
2017-07-09,0.97,1.5,5.26,0,0.38,0.44,2.74,0.03,0,0.3,2.45,3.56,4.73,1.7,1.29,0.32, 0.0000148, 0.00111068,-0.00098948, 0.00053254, 0.00067421,sell
2017-07-10,1.03,2.95,4.22,0,0.59,0.55,1.79,0.05,0,0.44,2.17,3.06,5.22,1.64,0.74,0.35,-0.0015171,-0.00087168, 0.00191905,-0.00087168,-0.00104824,sell
2017-07-11,1.2,1.23,3.33,0,0.96,0.74,1.15,0.1,0,0.66,2.03,2.39,2.53,1.85,0.44,0.4,-0.0012164, 0.00146601,-0.00032446,-0.00082561,-0.00103644,sell
2017-07-12,1.76,0.34,3.35,0,1.66,1.17,0.81,0.2,0.08,0.99,2.29,2.46,1.43,2.36,0.27,0.45, 0.0013221, 0.00436787,-0.00036975,-0.00014736,-0.00023955,sell
2017-07-13,2.58,0.16,5.24,0,2.96,1.89,0.6,0.37,0.25,1.5,3.72,3.34,1.75,3.29,0.17,0.5, 0.0021132, 0.00317638, 0.00142185, 0.00142185, 0.00130669,buy
2017-07-14,3,0.29,7.48,0,3.57,3.27,0.47,0.72,0.66,2.27,4.85,3.63,3.12,4.09,0.11,0.58, 0.0080884, 0.00813280, 0.00808843, 0.00813280, 0.00813280,buy
2017-07-15,2.34,0.53,4.87,0,2.8,5.73,0.3,1.52,1.76,3.14,3.43,2.52,2.53,4.43,0,0.68, 0.0059458, 0.00594576, 0.00604287, 0.00602725, 0.00594126,buy
2017-07-16,1.65,0.98,2.41,0,2.66,8.37,0.27,3.26,3,2.89,3.96,2.17,1.05,6.08,0,0.8, 0.0011844, 0.00363866,-0.00077372, 0.00109060, 0.00115549,buy
2017-07-17,1.34,1.8,1.44,0,3.81,6.65,0.19,6,1.96,2,5.79,3.12,0.67,7.09,0,0.94, 0.0005183, 0.00421006, 0.00015503, 0.00008015, 0.00004437,sell
2017-07-18,1.74,3.29,1.09,0,4.25,3.1,0.19,5.51,0.81,1.47,6.23,3.34,1.17,5.42,0,1.1, 0.0001307,-0.00077361, 0.00029387, 0.00029387, 0.00129821,buy
2017-07-19,3.46,3.69,0.84,0,2.74,1.49,0.2,3.72,0.37,1.16,5.25,1.74,2.97,3.93,0,1.31, 0.0022456, 0.00093371,-0.00051155,-0.00044114, 0.00627972,buy
2017-07-20,2.72,3.43,0.75,0.06,2.02,0.77,0.21,4.13,0.21,1.04,4.44,1.18,2.4,4.41,0,1.57, 0.0016279, 0.00001239,-0.00178860,-0.00169950, 0.00388383,buy
2017-07-21,1.04,3.87,0.67,0.18,2.04,0.33,0.21,3.63,0.12,1.04,4.63,2.28,0.85,3.91,0,1.9, 0.0036746, 0.00196937, 0.00141699,-0.00082889, 0.00492464,buy
2017-07-22,0.81,2.53,0.6,0.51,2.42,0.23,0.24,1.63,0.16,1.2,3.11,3.12,0.73,2.24,0,2.37, 0.0044153, 0.00167939, 0.00437690, 0.00377511, 0.00168962,buy
2017-07-23,1.48,1.16,0.53,1.48,2.95,0.17,0.3,0.74,0.21,1.45,1.65,1.41,1.52,2.22,0,2.95, 0.0005734, 0.00818571, 0.00822193, 0.00211647, 0.00760067,buy
2017-07-24,2.95,0.62,0.47,3,3.82,0.06,0.46,0.34,0.28,1.76,0.97,0.67,3.14,3.29,0,3.76, 0.0026916, 0.00307971, 0.00259223, 0.00233806,-0.00381192,buy
2017-07-25,2.16,0.48,0.42,2.01,5.03,0.09,0.89,0.1,0.38,2.35,0.65,0.81,2.28,2.29,0,4.88, 0.0057719, 0.00330730, 0.00333715, 0.00192560, 0.00155941,buy
2017-07-26,0.78,0.53,0.37,0.7,6.72,0.14,2.09,0,0.53,3.11,0.37,1.85,1.25,0.88,0,6.46, 0.0035170, 0.00136891, 0.00221876, 0.00131111, 0.00093946,buy
2017-07-27,0.29,1.14,0.32,0.24,6.92,0.22,3.56,0,0.79,3.29,0.32,3.17,1.41,0.56,0,6.49, 0.0025520,-0.00141274, 0.00007740,-0.00015384,-0.00141775,sell
2017-07-28,0.11,2.46,0.28,0,5.9,0.33,2.82,0,1.16,2.7,0.28,2.04,2.49,0.85,0,5.25, 0.0056567, 0.00267987, 0.00267987, 0.00218464, 0.00267987,buy
2017-07-29,0.02,4.65,0.25,0,5.53,0.5,3.06,0,1.73,2.28,0.27,1.09,4.68,2.04,0,4.55, 0.0035110, 0.00300093, 0.00379684, 0.00284051, 0.00313799,buy
2017-07-30,0.03,5.28,0.22,0,5.75,0.76,3.72,0,2.57,2.02,0.25,0.96,5.32,3,0.02,4.29, 0.0022314, 0.00301502, 0.00251431, 0.00211996, 0.00264386,buy
2017-07-31,0.04,3.76,0.23,0,6.67,1.15,2.14,0,3.94,1.88,0.27,1.15,3.81,1.52,0.02,4.37, 0.0039885, 0.00403254, 0.00398845, 0.00440266, 0.00398845,buy
2017-08-01,0.06,1.93,0.27,0,6.56,1.73,1.31,0,4.19,1.79,0.33,1.73,1.98,0.54,0.03,4.74, 0.0019857, 0.00152329, 0.00153387, 0.00218170, 0.00152329,buy
2017-08-02,0.09,1.01,0.4,0,5.47,2.6,1.17,0,3.4,1.74,0.49,2.6,1.07,0.2,0.04,4.77,-0.0024757,-0.00274435,-0.00193391, 0.00022027,-0.00274435,sell
2017-08-03,0.13,0.49,0.73,0.03,4.92,2.97,1.19,0,3.12,1.7,0.89,2.97,0.53,0.03,0.06,4.08,-0.0034039,-0.00504596,-0.00504596,-0.00075462,-0.00504596,sell
2017-08-04,0.19,0.33,1.54,0.08,4.65,2.3,1.48,0,3.14,1.63,1.81,2.3,0.34,0.08,0.09,3.51,-0.0037462,-0.00597716,-0.00597716,-0.00330932,-0.00600038,sell
2017-08-05,0.28,0.28,3.24,0.12,4.6,1.63,1.83,0,3.43,1.57,3.64,1.63,0.24,0.14,0.15,3.17, 0.0005972,-0.00484509,-0.00230545,-0.00045730,-0.00452090,sell
2017-08-06,0.41,0.21,3.1,0.19,4.8,1.35,2.34,0,3.92,1.48,3.7,1.35,0.12,0.21,0.26,3.16,-0.0014617,-0.00543131,-0.00376068,-0.00028855,-0.00445176,sell
2017-08-07,0.63,0.32,1.79,0.3,4.9,1.76,3.11,0,4.29,1.38,2.72,1.76,0.14,0.32,0.49,3.52,-0.0036633,-0.00554941,-0.00541364,-0.00177108,-0.00436055,sell
2017-08-08,1.01,0.46,1.64,0.43,4.49,3.43,4.47,0,4.19,1.26,3.04,3.43,0.2,0.46,0.98,4.43,-0.0045429,-0.00476719,-0.00515207,-0.00119903,-0.00333904,sell
2017-08-09,1.66,0.64,2.3,0.62,3.76,2.94,6.83,0,3.85,1.12,4.48,2.94,0.29,0.64,2.12,5.84, 0.0002828,-0.00081460,-0.00144466,-0.00013349, 0.00025593,sell
2017-08-10,2.9,0.86,2.97,0.85,3.32,1.07,7.32,0,3.94,1.16,6.49,1.07,0.45,0.86,3,5.94, 0.0028933, 0.00173669,-0.00098072,-0.00103570, 0.00135692,buy
2017-08-11,5.61,1.14,2.32,1.14,3.14,0.43,4.84,0,4.7,1.36,8.51,0.49,0.82,1.14,1.76,5.35, 0.0044517, 0.00230036, 0.00111469,-0.00171666, 0.00076455,buy
2017-08-12,7.29,1.49,1.27,1.51,3.28,0.18,3.05,0,4.79,1.82,8.73,0.29,1.64,1.49,0.7,4.44,-0.0035871,-0.00090259, 0.00015365,-0.00258912,-0.00302054,sell
2017-08-13,6.51,1.99,0.71,2.05,3.91,0,2.21,0,3.19,2.72,6.27,0.24,3.36,1.99,0.26,3.23,-0.0024333,-0.00498759,-0.00127232,-0.00221398,-0.00340386,sell
2017-08-14,4.67,2.74,0.44,2.86,3.95,0,1.84,0,1.98,2.97,5.18,0.57,3.21,2.74,0.09,2.38,-0.0013158,-0.00227987,-0.00088326,-0.00140576,-0.00316841,sell
2017-08-15,2.4,3.47,0.37,3.5,2.95,0,1.67,0,1.27,2.14,4.89,1.36,1.84,3.5,0,1.81,-0.0044931,-0.00484780,-0.00483790,-0.00497153,-0.00686711,sell
2017-08-16,1.36,3.03,0.57,2.91,1.98,0,1.61,0,0.85,1.31,3.73,3.01,1.61,3.1,0,1.41,-0.0020321,-0.00203207,-0.00203207,-0.00239804,-0.00547849,sell
2017-08-17,1.06,2.01,1.26,1.92,1.46,0.05,1.69,0,0.55,0.81,2.4,2.8,2.34,2.18,0.03,1.28, 0.0001602,-0.00043196, 0.00053149, 0.00200107,-0.00159908,buy
2017-08-18,1.11,1.32,3.03,1.24,1.24,0.15,1.88,0,0.37,0.5,1.57,1.46,4.19,1.72,0.12,1.15,-0.0049624,-0.00156385,-0.00179045,-0.00094698,-0.00127862,sell
2017-08-19,1.86,0.85,2.45,0.8,1.54,0.64,2.13,0,0.33,0.31,1.02,1.44,4.04,1.82,0.58,1.23, 0.0015845, 0.00181326, 0.00181326, 0.00256058, 0.00444162,buy
2017-08-20,3.65,0.6,0.9,0.5,3.03,3.06,2.38,0.08,0.31,0.19,0.71,2.98,3.21,2.89,2.97,1.21,-0.0029228,-0.00425119,-0.00165008,-0.00599756,-0.00037185,sell
2017-08-21,5.19,0.45,0.39,0.26,3.27,2.92,2.69,0.19,0.33,0.12,0.52,3.27,3.84,3.38,2.77,1.32,-0.0051201,-0.00428166,-0.00469499,-0.00732529,-0.00053866,sell
2017-08-22,4.55,0.66,0.25,0.16,1.24,0.83,3.03,0.49,0.45,0,0.64,1.6,4.76,2.18,0.5,1.44,-0.0045229,-0.00437370,-0.00393561,-0.00475038,-0.00473124,sell
2017-08-23,3,1.54,0.21,0.1,0.5,0.69,3.44,1.34,0.7,0,1.52,1.21,4.39,2.01,0.08,1.57,-0.0025276,-0.00466552,-0.00525960,-0.00519374,-0.00337576,sell
2017-08-24,1.61,2.95,0.3,0,0.26,1.3,3.9,3.17,1.33,0,2.95,1.6,3.79,3.3,0,1.74, 0.0049704, 0.00435936, 0.00631971, 0.00520434, 0.00501635,buy
2017-08-25,0.89,2.04,0.43,0,0.12,3,4.43,2.66,2.89,0,2.04,2.59,3.79,2.55,0.04,1.93, 0.0053322, 0.00482850, 0.00455936, 0.00451247, 0.00575208,buy
2017-08-26,0.5,0.72,0.61,0,0.37,5.05,5.05,1.22,4.84,0,0.69,3.43,4.23,0.9,0.25,2.18, 0.0054850, 0.00466724, 0.00131763, 0.00024529, 0.00422142,buy
2017-08-27,0.41,0.31,0.85,0,1.76,4.95,5.55,0.89,4.56,0,0.23,2.66,4.78,0.45,1.59,2.55,-0.0034913,-0.00116496,-0.00126824,-0.00356547,-0.00539316,sell
2017-08-28,0.46,0.23,1.21,0,3.22,3.97,5.62,1.04,3.24,0,0,1.88,5.32,0.41,2.95,3.09,-0.0034349,-0.00121986,-0.00190167,-0.00260834,-0.00355935,sell
2017-08-29,0.59,0.66,1.7,0,1.25,3.17,5.54,1.46,1.81,0.03,0,1.61,6.2,0.59,0.84,3.94, 0.0020353, 0.00204933, 0.00204933, 0.00347517, 0.00020271,buy
2017-08-30,1.08,1.9,2.38,0.03,0.78,3.54,5.58,2.24,0.98,0.09,0.03,1.69,8.56,1.08,0.14,5.38,-0.0022831,-0.00261183,-0.00243367, 0.00127562,-0.00369048,sell
2017-08-31,1.92,3.03,3,0.07,1,3.56,5.62,3,0.59,0.29,0.07,2.06,10.71,1.98,0,5.97,-0.0029291,-0.00304361,-0.00292914, 0.00119587,-0.00395397,sell
2017-09-01,3.29,1.71,2.71,0.17,1.56,2.17,5.49,2.58,0.35,0.81,0.23,2.76,8.31,3.42,0,4.71, 0.0013423, 0.00093550, 0.00094892, 0.00204023, 0.00107939,buy
2017-09-02,4.58,0.9,2.02,0.42,2.45,1.19,5.27,1.67,0.21,2.06,0.56,3.83,5.4,4.92,0,3.6, 0.0026975, 0.00717368, 0.00602650, 0.00607911, 0.00495035,buy
2017-09-03,4.23,1.02,1.76,0.99,3.79,0.64,5.16,1.11,0.12,2.97,1.38,5.49,3.75,5.08,0,2.9,-0.0000686, 0.00178598,-0.00122389, 0.00178598,-0.00010356,sell
2017-09-04,3.47,1.97,2.09,2.39,5.36,0.28,5.2,0.74,0.02,1.87,3.5,7.42,2.63,5.47,0,2.49,-0.0007621, 0.00068470,-0.00048320, 0.00199595, 0.00068470,buy
2017-09-05,2.93,3.04,3.73,2.98,5.55,0.15,5.35,0.5,0.03,0.93,5.99,8.08,1.98,6.02,0,2.16,-0.0013982, 0.00332188, 0.00021762,-0.00058374, 0.00332188,buy
2017-09-06,2.57,2.01,3.29,1.55,4.18,0,5.47,0.36,0.04,0.53,4.3,7.07,1.51,4.67,0,1.84, 0.0012540, 0.00361665, 0.00227639,-0.00011534, 0.00329421,buy
2017-09-07,2.06,0.93,1.43,0.66,2.78,0,4.98,0.3,0.04,0.34,1.67,5.45,1.19,3.12,0,1.67, 0.0077487, 0.00812297, 0.00805178, 0.00782030, 0.00805178,buy
2017-09-08,1.55,0.54,0.85,0.3,1.89,0,4.21,0.29,0.04,0.26,0.77,4.02,0.99,2.28,0,1.53, 0.0068854, 0.00669562, 0.00646387, 0.00644950, 0.00646387,buy
2017-09-09,1.04,0.43,0.74,0.17,1.26,0,3.53,0.34,0,0.22,0.5,2.99,0.93,1.73,0,1.39, 0.0046975, 0.00594214, 0.00469746, 0.00469746, 0.00469746,buy
2017-09-10,0.86,0.41,0.85,0.08,0.82,0,3,0.46,0,0.22,0.41,2.35,1.06,1.57,0,1.18, 0.0005337, 0.00163615, 0.00137018, 0.00153543, 0.00078066,buy
2017-09-11,1.24,0.56,1.23,0.1,0.69,0,2.55,0.84,0.03,0.27,0.56,2.12,1.89,1.85,0,1.05,-0.0006372, 0.00168064,-0.00063720,-0.00063720,-0.00150527,sell
2017-09-12,2.89,0.79,1.8,0.12,0.67,0,2.16,1.64,0.07,0.37,0.79,2.44,4.18,2.55,0,0.94, 0.0003900, 0.00080906, 0.00024024, 0.00011355, 0.00039003,buy
2017-09-13,3,1.09,2.89,0.15,1.22,0,1.86,3.33,0.15,0.56,1.09,4.59,5.81,3.8,0,0.87, 0.0096242, 0.00250499, 0.01027673,-0.00061850, 0.00251277,sell
2017-09-14,1.17,1.51,2.99,0.18,2.69,0.02,1.62,4.04,0.32,0.93,1.51,5.97,4.3,4.29,0,0.8, 0.0087648, 0.00569169, 0.00846066,-0.00512948, 0.00563016,buy
2017-09-15,0.63,2.11,1.94,0.22,3.57,0.03,1.43,2.93,0.64,1.71,2.11,4.45,1.99,3.91,0,0.78, 0.0123037, 0.01177337, 0.01215228, 0.00269656, 0.01214184,buy
2017-09-16,0.9,2.98,1.31,0.33,2.8,0.07,1.32,2.74,1.35,3,2.99,2.22,0.91,4.52,0,0.81, 0.0115100, 0.01165978, 0.01112776, 0.00905255, 0.01131405,buy
2017-09-17,2.34,3.52,1.05,0.51,3.29,0.14,1.28,3.27,2.78,2.58,3.56,1.01,0.4,6.86,0,0.94,-0.0032064,-0.00223318,-0.00308980, 0.00068241,-0.00320640,sell
2017-09-18,2.95,3.38,1.25,1.02,3.9,0.35,1.39,3.04,3.88,1.22,3.49,0.48,0.24,8.03,0,1.24,-0.0058423,-0.00565797,-0.00584228,-0.00554262,-0.00585973,sell
2017-09-19,1.22,4.31,2.26,2.92,3.17,0.97,1.66,2.06,3.69,0.53,4.73,0.29,0.1,8.04,0,1.84, 0.0000923,-0.00380471,-0.00148071,-0.00092269,-0.00143724,sell
2017-09-20,0.41,5.19,3.13,3.91,3.31,2.97,2.26,1.44,5.43,0.22,5.24,0.16,0.09,8.84,0,3.04, 0.0024510, 0.00032445, 0.00256391, 0.00046850,-0.00055129,buy
2017-09-21,0.15,3.26,1.9,2.18,3.35,3.1,3.31,1.02,6.33,0.09,3.18,0.14,0,5.33,0,3.57, 0.0027351, 0.00027950, 0.00255945, 0.00087850,-0.00112183,buy
2017-09-22,0.02,2.81,0.73,2.15,2.09,1.07,3.38,0.77,4.21,0,2.93,0.18,0.05,3.5,0,2.57, 0.0011958, 0.00111249, 0.00050712,-0.00210109,-0.00250914,buy
2017-09-23,0.02,3.38,0.3,3,1.16,0.51,2.01,0.73,2.21,0,3.64,0.24,0.23,3.56,0,1.87,-0.0049719,-0.00740234,-0.00515240,-0.00723153,-0.00624308,sell
