Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-16,a90,none,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,-0.009001,-0.009147, 0.0007129,-0.0149449,-0.0039739,sell
2015-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,-0.035074,-0.025137,-0.0204084,-0.0134656, 0.0024065,sell
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125, 0.001944,-0.012418,-0.0152376,-0.0098476,-0.0098476,sell
2015-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225, 0.115469, 0.026612, 0.0531259, 0.0631430, 0.1271881,buy
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,-0.021243,-0.016489,-0.0439363,-0.0164886,-0.0293424,sell
2015-01-22,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333, 0.123252, 0.112772, 0.0946822, 0.1177438, 0.1133726,buy
2015-01-23,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667, 0.095094, 0.097797, 0.1055420, 0.1255427, 0.1055420,buy
2015-01-24,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785, 0.113123, 0.112040, 0.1220186, 0.1079133, 0.1233688,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333, 0.000113,-0.017602,-0.0179734,-0.0393496, 0.0001044,sell
2015-01-26,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,-0.006492,-0.020111,-0.0082813,-0.0600512, 0.0263949,sell
2015-01-27,none,none,none,none,none,a60,a60,none,a90,none,a30,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,-0.014615,-0.034435,-0.0333825,-0.0272193, 0.0059773,sell
2015-01-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667, 0.013123, 0.001189, 0.0089491,-0.0083747, 0.0159213,buy
2015-01-29,none,a30,none,none,none,a90,a90,a180,a120,none,none,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,-0.009827,-0.028847,-0.0001056,-0.0177861,-0.0061283,sell
2015-01-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,-0.044782,-0.051459, 0.0161782,-0.0616276,-0.0590362,sell
2015-01-31,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a0,a90,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,-0.054659,-0.053081,-0.0091715,-0.0619173,-0.0499584,sell
2015-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125, 0.015951, 0.022881, 0.0209422, 0.0310559, 0.0342587,buy
2015-02-02,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a0,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333, 0.098089, 0.095597, 0.0740231, 0.0744332, 0.0571073,buy
2015-02-03,none,none,a30,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333, 0.069121, 0.064770, 0.0527507, 0.0526495, 0.0556374,buy
2015-02-04,none,a45,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333, 0.030795,-0.025863, 0.0120907, 0.0070473,-0.0276422,sell
2015-02-05,none,a45,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333, 0.056755, 0.017032, 0.0772101, 0.0425350, 0.0161381,buy
2015-02-06,none,a45,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333, 0.020862,-0.029890, 0.0197973, 0.0199001,-0.0115342,sell
2015-02-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667, 0.040926, 0.028424, 0.0275556, 0.0318501, 0.0318501,buy
2015-02-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333, 0.095709,-0.072492,-0.0345323, 0.0233369, 0.1239052,buy
2015-02-09,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667, 0.023616, 0.024207, 0.0242711, 0.0249069, 0.0242711,buy
2015-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333, 0.009221,-0.007621,-0.0036620,-0.0288435,-0.0142703,sell
2015-02-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667, 0.004490, 0.025847, 0.0269128, 0.0377036,-0.0085112,buy
2015-02-12,none,none,none,none,none,a120,none,a0,a90,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333, 0.006258, 0.027960, 0.0186093, 0.0393581,-0.0115660,buy
2015-02-13,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,-0.010613, 0.003344, 0.0257020, 0.0062572,-0.0201797,sell
2015-02-14,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625, 0.017865, 0.032431, 0.0382282, 0.0445737, 0.0015847,buy
2015-02-15,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667, 0.001594, 0.026347, 0.0265053, 0.0214864,-0.0040467,buy
2015-02-16,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105, 0.010563, 0.032964, 0.0342071, 0.0675304, 0.0207228,buy
2015-02-17,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375, 0.042172, 0.028119, 0.0286946, 0.0461329, 0.0283546,buy
2015-02-18,none,none,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333, 0.011312, 0.018903, 0.0229086, 0.0179812,-0.0181821,buy
2015-02-19,none,none,none,a60,none,none,a0,a90,a0,a30,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,-0.002720, 0.005108, 0.0096018, 0.0139592,-0.0230026,sell
2015-02-20,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667, 0.030471,-0.010217, 0.0138097,-0.0297108,-0.0441162,sell
2015-02-21,none,none,a30,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667, 0.087144, 0.088253, 0.0627954, 0.0566240, 0.0577435,buy
2015-02-22,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91, 0.033363, 0.020417, 0.0545440, 0.0348710, 0.0590943,buy
2015-02-23,none,none,a30,none,none,none,a60,a150,a60,none,none,a90,a0,none,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375, 0.014911, 0.021703, 0.0212291,-0.0007887,-0.0041506,buy
2015-02-24,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,-0.006634,-0.031542, 0.0108155,-0.0090807,-0.0013855,sell
2015-02-25,a120,none,none,none,none,a60,a90,a180,a90,none,a0,none,none,a30,a120,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285, 0.051763, 0.018017, 0.0474934, 0.0534344, 0.0440966,buy
2015-02-26,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667, 0.001110,-0.009383, 0.0164746, 0.0025118, 0.0231892,buy
2015-02-27,a120,none,none,none,none,a90,none,a150,none,none,a0,none,none,a30,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667, 0.005111,-0.007206, 0.0172361, 0.0030234, 0.0161333,buy
2015-02-28,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64, 0.006355, 0.107332, 0.0524544, 0.0800210, 0.0673707,buy
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667, 0.021539, 0.135040, 0.0819014, 0.0783456, 0.0860339,buy
2015-03-02,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333, 0.000947, 0.083038, 0.0231996, 0.0379377, 0.0310429,buy
2015-03-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667, 0.022379, 0.105287, 0.0907376, 0.0613379, 0.0786096,buy
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667, 0.022868, 0.018291,-0.0243439,-0.0174286,-0.0118539,sell
2015-03-05,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,-0.020639,-0.033215,-0.0357668,-0.0225890,-0.0341205,sell
2015-03-07,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875, 0.099150,-0.058329,-0.0366589, 0.0228177, 0.1296615,buy
2015-03-08,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725, 0.031164, 0.020787,-0.0141704, 0.0091299, 0.0176888,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667, 0.009825, 0.011979, 0.0193857, 0.0143207, 0.0436768,buy
2015-03-10,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525, 0.007876, 0.004566, 0.0085568, 0.0025911,-0.0263529,sell
2015-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,-0.009272,-0.033763,-0.0366419,-0.0365291,-0.0584524,sell
2015-03-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,-0.020480,-0.020526,-0.0440201,-0.0156900,-0.0336441,sell
2015-03-13,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,-0.014370,-0.018531,-0.0208576, 0.0379467, 0.0042929,sell
2015-03-14,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333, 0.002941,-0.040383,-0.0471560, 0.0835496, 0.0138611,sell
2015-03-15,none,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333, 0.012428, 0.001617,-0.0029099, 0.0108087,-0.0025318,sell
2015-03-16,a135,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333, 0.000100, 0.011029, 0.0082393, 0.0110292, 0.0008051,sell
2015-03-17,a135,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333, 0.017983,-0.008956, 0.0300789,-0.0006847, 0.0356387,buy
2015-03-18,a135,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475, 0.027988, 0.024332, 0.0175244, 0.0156346, 0.0189885,buy
2015-03-19,a135,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625, 0.019407, 0.001671, 0.0158746, 0.0123085, 0.0090223,buy
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667, 0.046814, 0.067329, 0.0192827, 0.0676861, 0.0716950,buy
2015-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333, 0.029174, 0.052687, 0.0491528, 0.0647650, 0.0282094,buy
2015-03-22,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333, 0.051645, 0.071500, 0.0611939, 0.0949165, 0.0719816,buy
2015-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667, 0.001036,-0.001850, 0.0002910,-0.0193301,-0.0251812,sell
2015-03-24,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333, 0.033770, 0.050403, 0.0563859, 0.0119342, 0.0248129,buy
2015-03-25,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667, 0.028163, 0.044918, 0.0523179,-0.0077218, 0.0329957,buy
2015-03-26,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225, 0.025352, 0.046820, 0.0495573, 0.0562979, 0.0502066,buy
2015-03-27,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,-0.023849,-0.020985,-0.0468006,-0.0802604,-0.0548490,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333, 0.026181,-0.011566,-0.0053440, 0.0055075, 0.0297141,buy
2015-03-29,none,a30,none,none,none,a90,a150,a120,a120,none,a30,none,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333, 0.010598,-0.030022, 0.0088135,-0.0308754, 0.0346787,buy
2015-03-30,none,a30,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333, 0.000419,-0.031610, 0.0024630,-0.0244922, 0.0072789,buy
