Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,0,0,0,0,0,1,2,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.00401353,-0.000573728, 0.0022143,-0.0013001, 0.00009680,buy
2018-02-28,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00188359,-0.007776218,-0.0038910,-0.0083000,-0.00262354,sell
2018-03-01,0,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00062577,-0.003944397, 0.0008114,-0.0037235, 0.00153040,sell
2018-03-02,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00073712,-0.005126376,-0.0014702,-0.0079314,-0.00554080,sell
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00513110, 0.001411684, 0.0016912, 0.0020190, 0.00364046,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00549433, 0.000534262, 0.0011547, 0.0003317, 0.00476074,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00549433, 0.000534262, 0.0011547, 0.0003317, 0.00476074,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00697138, 0.007040873, 0.0067982, 0.0081019, 0.00628092,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01502115, 0.012911631, 0.0168362, 0.0153773, 0.01273315,buy
2018-03-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01502115, 0.012911631, 0.0168362, 0.0153773, 0.01273315,buy
2018-03-11,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00000453, 0.001452846, 0.0141057, 0.0157551, 0.00384817,buy
2018-03-12,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00710707, 0.006985532, 0.0093439, 0.0136254, 0.00935204,buy
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00613430, 0.007864240, 0.0072522, 0.0102776, 0.00742843,buy
2018-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00219179, 0.002364718,-0.0037232, 0.0032306, 0.00369883,buy
2018-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00797908, 0.000487988,-0.0066157,-0.0044851, 0.00052903,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00879406,-0.007550119,-0.0038892,-0.0071476,-0.00672122,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00408569, 0.000720899,-0.0039813,-0.0054650,-0.00468464,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00408569, 0.000720899,-0.0039813,-0.0054650,-0.00468464,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00640546, 0.001699994,-0.0040219,-0.0090899,-0.00229757,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00161963,-0.000337333, 0.0030491,-0.0098505, 0.00415708,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122707, 0.000392962, 0.0036224, 0.0015119, 0.00957390,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00478110, 0.007010327, 0.0075060, 0.0005232, 0.00626164,buy
2018-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00478110, 0.007010327, 0.0075060, 0.0005232, 0.00626164,buy
2018-03-24,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00175443, 0.003895162, 0.0060154, 0.0007418, 0.00975914,buy
2018-03-25,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00175443, 0.003895162, 0.0060154, 0.0007418, 0.00975914,buy
2018-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121225, 0.005930763, 0.0105322,-0.0078730, 0.00919661,buy
2018-03-27,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00362803, 0.002750646, 0.0052851, 0.0058756, 0.00989966,buy
2018-03-28,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00343568, 0.000660003, 0.0064653, 0.0062774, 0.01022644,buy
2018-03-29,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.00099382,-0.002917870,-0.0002599, 0.0078664, 0.00917607,buy
2018-03-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00184470,-0.005319761, 0.0041572, 0.0027519, 0.00153428,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00263392,-0.008808853,-0.0000344, 0.0015943, 0.00190691,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00084120, 0.002633064, 0.0013580, 0.0041589,-0.00048584,buy
2018-04-02,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00547670, 0.003305570, 0.0051796,-0.0026247, 0.00020602,buy
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00541666,-0.001161244, 0.0051568, 0.0029912,-0.00107004,buy
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00541666,-0.001161244, 0.0051568, 0.0029912,-0.00107004,buy
2018-04-05,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00334466, 0.002312748, 0.0059949, 0.0023127, 0.00344801,buy
2018-04-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00262372,-0.005239676,-0.0001637,-0.0017307, 0.00311796,sell
2018-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00262372,-0.005239676,-0.0001637,-0.0017307, 0.00311796,sell
2018-04-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00197964,-0.009715788,-0.0055619, 0.0008760,-0.00075232,sell
2018-04-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00742173,-0.005433443,-0.0050561, 0.0055171,-0.00118509,sell
2018-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00055663, 0.002855581, 0.0040363, 0.0042682,-0.00600484,buy
2018-04-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00341024,-0.005592269, 0.0001451,-0.0003223,-0.00555254,sell
2018-04-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00565475,-0.004316625, 0.0014302, 0.0022509, 0.00179214,sell
2018-04-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00565475,-0.004316625, 0.0014302, 0.0022509, 0.00179214,sell
2018-04-14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00122260, 0.000014025, 0.0066512, 0.0069679, 0.00683494,buy
2018-04-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00420956, 0.010652575, 0.0023552, 0.0064020, 0.00913789,buy
2018-04-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00349138, 0.008059740, 0.0045940, 0.0065317, 0.00684664,buy
2018-04-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00390759, 0.007715965, 0.0058480, 0.0065088, 0.00621433,buy
2018-04-18,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00440831, 0.004915795, 0.0051327, 0.0089904, 0.00720668,buy
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00440831, 0.004915795, 0.0051327, 0.0089904, 0.00720668,buy
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00241826,-0.008086593,-0.0039816, 0.0065723, 0.00064326,buy
2018-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00540397,-0.008141326,-0.0060101,-0.0041877,-0.00630979,sell
2018-04-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00283918, 0.001925834, 0.0038023, 0.0043581, 0.00507154,buy
2018-04-23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00280103,-0.001627257,-0.0013052, 0.0022397,-0.00165126,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00280103,-0.001627257,-0.0013052, 0.0022397,-0.00165126,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00280103,-0.001627257,-0.0013052, 0.0022397,-0.00165126,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00473832,-0.007495899,-0.0039550,-0.0015627,-0.00168743,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00102868, 0.000128802,-0.0081523, 0.0000557,-0.00215032,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00101425, 0.000794325,-0.0044669,-0.0020419,-0.00700365,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00112333,-0.005583450,-0.0063768, 0.0036557,-0.00709497,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00538700,-0.000109676,-0.0048343, 0.0024071,-0.00006936,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00256966,-0.004465702,-0.0039071,-0.0001870,-0.00415972,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00342850,-0.006501873,-0.0037731,-0.0046004,-0.00742916,sell
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00342850,-0.006501873,-0.0037731,-0.0046004,-0.00742916,sell
2018-05-04,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00055940,-0.008674956, 0.0018764, 0.0040150,-0.00007057,buy
2018-05-05,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00309074,-0.003866712,-0.0065633,-0.0064196,-0.00516967,sell
2018-05-06,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00219811, 0.000149022,-0.0008540,-0.0087185,-0.00364561,sell
2018-05-07,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00219811, 0.000149022,-0.0008540,-0.0087185,-0.00364561,sell
2018-05-08,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00737359, 0.004456765, 0.0025930, 0.0015867, 0.00265461,buy
2018-05-09,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00142310,-0.000822534, 0.0044094, 0.0051109, 0.00166835,buy
2018-05-10,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00118312,-0.000963704, 0.0026802,-0.0049474, 0.00056210,sell
2018-05-11,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00118312,-0.000963704, 0.0026802,-0.0049474, 0.00056210,sell
2018-05-12,1,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00616334, 0.003347682, 0.0068599, 0.0015457, 0.00012580,buy
2018-05-13,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00017552,-0.005666377,-0.0112338,-0.0022283,-0.00346015,sell
2018-05-14,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00650814, 0.004810607, 0.0077239, 0.0075107, 0.00556156,buy
2018-05-15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00123878, 0.000438653,-0.0066141,-0.0078434, 0.00096187,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00657651, 0.001153399,-0.0047682,-0.0018869, 0.00351837,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00445405,-0.002643012,-0.0024562,-0.0032017,-0.00080996,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00375615, 0.007602984, 0.0031027, 0.0025673, 0.00393728,buy
2018-05-19,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00414411, 0.008784458, 0.0006562, 0.0021544, 0.00061020,buy
2018-05-20,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.02077819,-0.005784393,-0.0024719,-0.0013425,-0.00234861,sell
2018-05-21,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00235308, 0.005245733, 0.0057130, 0.0034500, 0.00342201,buy
2018-05-22,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00284545, 0.003728069, 0.0036805,-0.0015247,-0.00221330,sell
2018-05-23,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00820880,-0.004355747,-0.0078308,-0.0064275,-0.00256284,sell
2018-05-24,2,1,1,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00406440, 0.004841759,-0.0015818,-0.0003968,-0.00156709,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00360800,-0.005259722, 0.0007620,-0.0015506, 0.00539903,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00474530,-0.003349820, 0.0040726,-0.0002436, 0.00631277,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00623675,-0.007090276,-0.0110096,-0.0047639,-0.01173880,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00886152,-0.003602025,-0.0093602,-0.0005193,-0.00554926,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00728324,-0.006704933,-0.0097863,-0.0074788,-0.00762747,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00438295, 0.002488666,-0.0124344, 0.0038887,-0.00385483,sell
2018-05-31,2,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00346035, 0.003233023, 0.0021796, 0.0030942, 0.00156791,buy
2018-06-01,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00229498, 0.004252879, 0.0014131, 0.0034080, 0.00279403,buy
2018-06-02,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00332489,-0.000050984,-0.0000817, 0.0001934, 0.00781833,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01033088,-0.012873758,-0.0080955,-0.0135568,-0.01586448,sell
2018-06-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00255106, 0.000805784, 0.0004412,-0.0035180, 0.00775413,sell
2018-06-05,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00195493, 0.000703520,-0.0019549, 0.0009529,-0.00170272,buy
2018-06-06,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00195493, 0.000703520,-0.0019549, 0.0009529,-0.00170272,buy
2018-06-07,0,0,1,1,0,2,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00025813,-0.000254584,-0.0000820,-0.0008597,-0.00575364,sell
2018-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00409965,-0.007560082,-0.0024192,-0.0025948,-0.00820493,sell
2018-06-09,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00651008,-0.001927357, 0.0071477,-0.0023047,-0.00883764,sell
2018-06-10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00465868,-0.008455914,-0.0047843,-0.0044132,-0.00316974,sell
2018-06-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00045990,-0.003039900, 0.0000768,-0.0050477, 0.00992761,sell
2018-06-12,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00308450,-0.000700942, 0.0013325,-0.0068545, 0.00140769,sell
2018-06-13,0,2,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00110364, 0.003825472,-0.0007965,-0.0071852,-0.00254396,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00083355,-0.001984031,-0.0015437,-0.0048186,-0.00525376,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00043278, 0.000197393,-0.0033610,-0.0031504,-0.00723950,sell
2018-06-16,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00148715, 0.000380176,-0.0013496,-0.0010253, 0.00009818,buy
2018-06-17,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00235502,-0.001252504,-0.0063595, 0.0017374,-0.00385270,sell
2018-06-18,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00193269,-0.003375414,-0.0031861,-0.0000512,-0.00206870,sell
2018-06-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01183833, 0.008569385, 0.0047494, 0.0090207, 0.00505822,buy
2018-06-20,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00415649, 0.009728681, 0.0067710, 0.0119912, 0.00853579,buy
2018-06-21,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00394724, 0.011952689, 0.0094177, 0.0091453, 0.00975356,buy
2018-06-22,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00388437, 0.009756823, 0.0016883, 0.0032531, 0.00728123,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00052056, 0.001724408, 0.0035296, 0.0013723, 0.00284492,buy
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00057071, 0.001079422,-0.0021324,-0.0020019,-0.00147958,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00785640,-0.008042555,-0.0039331,-0.0042840,-0.00751047,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00102733, 0.000739303, 0.0006945, 0.0043298, 0.00431308,buy
2018-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00265056, 0.001317548,-0.0006120, 0.0078623, 0.00331432,buy
2018-06-28,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00721034,-0.007573855,-0.0044487,-0.0039998,-0.00233221,sell
2018-06-29,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00566755,-0.000231251,-0.0043975,-0.0053596,-0.00670926,sell
2018-06-30,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00923199,-0.015547075,-0.0108516,-0.0093988,-0.01061127,sell
2018-07-01,0,2,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00905961,-0.010908532,-0.0132258,-0.0092287,-0.00473194,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00753433,-0.010992706,-0.0122262,-0.0082282,-0.00295238,sell
2018-07-03,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00972676,-0.011017833,-0.0121827,-0.0099798,-0.00279087,sell
2018-07-04,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148176, 0.009342832, 0.0009234,-0.0009839, 0.00083658,buy
2018-07-05,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00152771, 0.007855849, 0.0020947,-0.0017649,-0.00148331,sell
2018-07-06,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00259240, 0.006253327, 0.0010900, 0.0014770,-0.00779666,buy
2018-07-07,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00093777, 0.000555055,-0.0039552, 0.0015243,-0.00595724,sell
2018-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00780644, 0.008098206, 0.0059800, 0.0077733, 0.00627930,buy
2018-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00780644, 0.008098206, 0.0059800, 0.0077733, 0.00627930,buy
2018-07-10,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00301160,-0.000045104,-0.0051939, 0.0012516,-0.00270534,sell
2018-07-11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00526506,-0.002770015,-0.0043603, 0.0034149,-0.00620157,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00829598, 0.004102910, 0.0054356, 0.0049934, 0.00354330,buy
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00756502, 0.003245601, 0.0063859,-0.0034777, 0.00191959,buy
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.00404169,-0.008179889, 0.0010157, 0.0025641, 0.00245486,buy
2018-07-15,1,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00979248, 0.002518382, 0.0021341, 0.0069460, 0.00815333,buy
