Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,1,2,2,3,1,0,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0028658, 0.00238448,-0.00269171, 0.00238448, 0.00299848,buy
2017-07-11,0,2,1,2,3,1,2,2,2,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0070692, 0.00347509, 0.00136757, 0.00357847, 0.00699892,buy
2017-07-12,0,2,0,2,3,3,1,2,3,0,1,0,0,1,0,1,1,0,0,1,2,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0035538, 0.00341951, 0.00052858, 0.00265282, 0.00394490,buy
2017-07-13,1,1,0,1,2,1,0,4,2,1,1,0,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0035214, 0.00396578, 0.00196854, 0.00308338, 0.00287679,buy
2017-07-14,1,1,1,0,5,1,2,3,2,2,1,0,1,0,0,1,1,0,1,1,1,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0022940, 0.00286026, 0.00286026, 0.00287497, 0.00280340,buy
2017-07-15,0,3,0,2,4,0,3,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0001029, 0.00181688, 0.00007046,-0.00040927, 0.00029396,buy
2017-07-16,1,1,3,2,3,0,2,4,1,4,1,0,1,0,0,0,0,0,2,2,1,1,2,1,2,2,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0005527,-0.00089830,-0.00089985, 0.00077837, 0.00000096,buy
2017-07-17,1,2,3,2,3,0,2,4,1,3,0,0,1,1,0,0,0,0,2,2,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0006148, 0.00094824, 0.00151934, 0.00118105, 0.00235595,buy
2017-07-18,0,2,2,2,4,0,4,2,2,3,0,0,1,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0027103, 0.00076004,-0.00036014, 0.00027940, 0.00072116,sell
2017-07-19,1,0,1,2,3,0,3,3,1,4,0,1,1,1,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0023802, 0.00313363, 0.00224429, 0.00095889, 0.00242040,buy
2017-07-20,2,1,1,1,2,1,2,3,1,3,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0011053,-0.00084678,-0.00060310,-0.00150118,-0.00056096,sell
2017-07-21,1,1,2,1,1,2,3,1,3,2,0,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0004396, 0.00044898, 0.00022337, 0.00017428, 0.00076524,sell
2017-07-22,1,0,3,1,2,2,5,2,0,1,0,1,0,1,1,1,0,0,1,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0015661,-0.00011329, 0.00156609, 0.00127369, 0.00059894,buy
2017-07-23,2,1,1,3,2,1,4,1,0,2,0,1,0,0,1,1,0,0,1,1,0,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0002229,-0.00022289,-0.00071525, 0.00089881,-0.00015385,sell
2017-07-24,2,1,2,3,3,1,2,1,2,1,0,1,1,0,1,1,0,0,1,1,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0003501, 0.00035013, 0.00035239, 0.00033083,-0.00032005,buy
2017-07-25,4,2,3,4,0,1,3,0,2,1,0,1,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0013537, 0.00139601, 0.00144998, 0.00174784, 0.00170642,buy
2017-07-26,1,2,2,3,0,2,2,1,2,2,0,0,1,0,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0004755,-0.00047546,-0.00030462, 0.00033317,-0.00034812,buy
2017-07-27,1,2,2,2,1,1,4,1,3,2,0,0,1,0,1,1,0,1,0,1,2,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0000904, 0.00062881,-0.00009827, 0.00064428, 0.00064428,buy
2017-07-28,1,3,1,2,1,0,3,2,3,1,0,0,1,0,1,1,0,1,1,1,2,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0012067,-0.00122335,-0.00120552,-0.00099552,-0.00088803,sell
2017-07-29,1,1,1,3,1,1,2,1,4,1,0,0,1,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0012471,-0.00041800,-0.00126594,-0.00150761,-0.00164009,sell
2017-07-30,1,3,2,4,0,1,2,1,3,1,0,0,1,1,1,0,0,1,2,0,0,1,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0002395,-0.00057945,-0.00027995,-0.00027995,-0.00027995,sell
2017-07-31,1,4,1,3,0,0,3,0,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0005973, 0.00068386, 0.00010592, 0.00050053, 0.00047413,buy
2017-08-01,1,6,0,2,3,0,3,1,1,2,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0006577,-0.00060415,-0.00085146, 0.00035785,-0.00075013,sell
2017-08-02,1,4,1,2,1,0,3,1,1,2,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0001680, 0.00011752,-0.00079794,-0.00015705,-0.00015705,buy
2017-08-03,2,3,2,1,1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0002078,-0.00018542, 0.00065168,-0.00015419,-0.00009164,buy
2017-08-04,1,2,2,2,2,1,2,0,3,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0014789,-0.00031475,-0.00102265,-0.00055656,-0.00157896,buy
2017-08-05,2,3,1,3,4,0,2,1,3,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0004447, 0.00079751, 0.00119112, 0.00033405, 0.00067808,buy
2017-08-06,1,2,0,2,5,1,1,3,2,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0000946,-0.00011710, 0.00064182, 0.00061355, 0.00064182,buy
2017-08-07,1,2,0,1,4,2,2,2,3,0,1,0,0,1,0,1,1,1,1,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0017800, 0.00288929, 0.00177996, 0.00101800, 0.00222099,buy
2017-08-08,1,1,1,2,2,3,1,2,4,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0016788,-0.00011267,-0.00153448, 0.00026792,-0.00281577,sell
2017-08-09,2,1,3,1,2,2,0,3,4,0,1,0,0,1,0,1,1,1,1,0,2,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0021060, 0.00080251, 0.00001591, 0.00270278,-0.00161773,sell
2017-08-10,2,2,3,1,3,2,1,2,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0042998,-0.00155331,-0.00239683,-0.00029332,-0.00410793,sell
2017-08-11,1,3,2,3,3,1,2,1,2,1,1,0,0,1,0,1,1,1,1,2,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0018098,-0.00023561,-0.00355043,-0.00514264,-0.00453949,sell
2017-08-12,2,1,5,3,2,2,1,1,2,2,1,0,0,1,0,1,1,1,1,2,1,1,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0019913,-0.00077864, 0.00216524,-0.00124180, 0.00199131,buy
2017-08-13,3,3,5,3,1,2,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,2,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.0025205,-0.00099772, 0.00257104,-0.00121484, 0.00252047,buy
2017-08-14,2,3,4,2,1,2,0,0,4,2,1,0,0,1,0,1,1,1,1,2,1,2,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0028936,-0.00046597, 0.00211441,-0.00022814, 0.00361042,buy
2017-08-15,2,2,2,2,2,2,1,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0015703, 0.00141056, 0.00147635, 0.00099612, 0.00245648,buy
2017-08-16,2,1,1,2,2,3,1,2,0,2,1,0,0,1,0,1,0,1,1,0,2,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0010147, 0.00232924, 0.00167012, 0.00053286, 0.00207627,buy
2017-08-17,2,2,2,1,2,3,2,0,3,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0044394,-0.00196312,-0.00153271,-0.00412907,-0.00438176,sell
2017-08-18,2,1,2,1,2,3,1,3,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0055408,-0.00475098,-0.00403259,-0.00549863,-0.00434571,sell
2017-08-19,2,1,1,3,2,2,3,2,0,1,1,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0019213, 0.00138177, 0.00077202,-0.00259939,-0.00254503,sell
2017-08-20,1,2,2,2,3,1,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0021461,-0.00226383, 0.00293401,-0.00214606,-0.00463985,sell
2017-08-21,2,1,3,3,2,0,3,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0009965, 0.00105014, 0.00100248, 0.00218242, 0.00076262,buy
2017-08-22,2,2,3,4,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0010669, 0.00085244, 0.00134958, 0.00361373, 0.00091633,buy
2017-08-23,1,1,2,3,1,1,4,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0014860, 0.00082762, 0.00148603, 0.00219044,-0.00031127,buy
2017-08-24,1,2,1,3,2,0,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0011203,-0.00029155,-0.00112026,-0.00112026,-0.00113400,sell
2017-08-25,1,1,1,4,1,1,2,3,2,2,0,0,1,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.0006903,-0.00012768,-0.00077735,-0.00082375,-0.00059258,sell
2017-08-26,1,1,0,4,0,1,2,3,2,2,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0052483, 0.00360867, 0.00528120, 0.00541111, 0.00290044,buy
2017-08-27,1,2,1,3,0,0,3,3,3,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0034838, 0.00260312, 0.00260312, 0.00322758, 0.00333885,buy
2017-08-28,1,2,2,3,1,0,3,2,2,2,0,0,1,0,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0010152,-0.00232926,-0.00068839, 0.00258852,-0.00011530,sell
2017-08-29,1,3,2,4,1,0,3,2,0,2,0,0,1,0,1,1,1,0,2,1,2,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0007018,-0.00197165,-0.00050520, 0.00184875, 0.00038201,sell
2017-08-30,1,2,3,4,0,0,3,1,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0021680,-0.00006396, 0.00232677, 0.00353771, 0.00329469,buy
2017-08-31,0,2,4,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0041190, 0.00276264, 0.00417755, 0.00417755, 0.00359482,buy
2017-09-01,1,4,3,4,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0037055, 0.00299905, 0.00358017, 0.00370240, 0.00370547,buy
2017-09-02,1,2,2,4,2,1,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.0014618, 0.00149074, 0.00237668, 0.00052614, 0.00079229,buy
2017-09-03,0,2,1,4,2,2,3,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0006231,-0.00111068,-0.00029522, 0.00034520, 0.00017256,buy
2017-09-04,0,2,1,2,3,3,3,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0058398,-0.00499166,-0.00240616,-0.00085546,-0.00544824,sell
2017-09-05,1,1,2,2,3,2,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.0015485,-0.00139091,-0.00363420,-0.00233325,-0.00128257,sell
2017-09-06,1,1,2,2,4,3,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0029683,-0.00103759,-0.00436801,-0.00123940,-0.00166894,sell
2017-09-07,0,2,2,4,3,2,2,0,0,1,0,0,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0003513, 0.00082745, 0.00006899, 0.00033021,-0.00012518,buy
2017-09-08,0,1,5,3,3,1,3,0,0,1,0,0,1,0,0,1,0,1,1,2,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0005388, 0.00067993, 0.00057332,-0.00067025,-0.00064250,buy
2017-09-09,1,2,6,4,4,1,2,1,0,2,0,0,1,0,0,1,0,1,1,1,2,2,2,1,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0006621, 0.00078995, 0.00100914, 0.00047885, 0.00063269,buy
2017-09-10,1,2,5,4,2,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,2,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0044088, 0.00440884, 0.00193343, 0.00358202, 0.00260781,buy
2017-09-11,1,0,6,2,2,0,3,0,0,3,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0044753, 0.00449987, 0.00464347, 0.00438364, 0.00263139,buy
2017-09-12,1,2,3,2,2,0,2,1,0,2,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0036170, 0.00361705, 0.00333286, 0.00376922, 0.00226169,buy
2017-09-13,1,2,2,1,1,1,2,1,3,3,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0004403,-0.00124175, 0.00068955, 0.00089144, 0.00005630,buy
2017-09-14,1,1,2,1,0,1,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0028706,-0.00228721,-0.00146702,-0.00246143,-0.00287058,sell
2017-09-15,1,1,3,2,1,1,5,0,2,2,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0003896,-0.00055648,-0.00052346,-0.00122587, 0.00038955,buy
2017-09-16,1,2,2,2,2,0,3,2,1,2,0,0,0,1,0,0,0,0,2,0,0,1,1,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.0014413, 0.00144130, 0.00173536, 0.00139553, 0.00126653,buy
2017-09-17,3,2,3,1,3,1,5,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0024648, 0.00265695, 0.00183383,-0.00011383, 0.00184178,buy
2017-09-18,1,2,2,4,1,2,5,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0013595, 0.00162727, 0.00188840,-0.00014707, 0.00152978,buy
2017-09-19,2,2,2,3,2,2,4,0,0,1,1,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0023078, 0.00231683, 0.00164569, 0.00260164, 0.00179652,buy
2017-09-20,3,2,2,2,2,1,4,1,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0012265, 0.00052190, 0.00081218, 0.00154328,-0.00055055,buy
2017-09-21,1,1,2,2,2,1,2,2,2,1,1,0,1,0,0,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0002681, 0.00061164, 0.00118545, 0.00021999, 0.00054156,buy
2017-09-22,1,1,1,3,1,2,4,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0002453,-0.00158624, 0.00055288,-0.00174183,-0.00081926,sell
2017-09-23,1,1,2,1,1,0,5,3,2,1,0,1,1,1,0,0,0,0,1,0,1,1,2,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0003686, 0.00061156,-0.00036863,-0.00047564,-0.00005357,buy
2017-09-24,1,3,2,1,2,0,4,2,1,2,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0011737,-0.00004629,-0.00023340,-0.00086209,-0.00023340,buy
2017-09-25,1,4,1,1,1,0,3,2,2,3,0,1,1,1,0,0,0,0,2,1,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0018641,-0.00173617,-0.00121221,-0.00121221,-0.00098114,sell
2017-09-26,2,3,1,2,1,1,3,1,0,3,0,1,0,1,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.0002912,-0.00044265, 0.00029116, 0.00029116,-0.00046521,buy
2017-09-27,2,3,2,2,1,1,1,1,0,3,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0013542, 0.00032812, 0.00123044, 0.00111760, 0.00075408,buy
2017-09-28,2,5,1,2,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0021839, 0.00182952, 0.00152357, 0.00150999, 0.00112307,buy
2017-09-29,2,6,0,2,2,1,1,2,1,1,0,0,1,0,0,1,0,0,2,1,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0030187, 0.00248680, 0.00263901, 0.00295266, 0.00276839,buy
2017-09-30,1,3,3,2,1,1,1,3,0,1,0,0,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.0033428, 0.00202184, 0.00285987, 0.00334278, 0.00317143,buy
2017-10-01,2,1,3,3,2,2,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,2,2,0,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0016926, 0.00180354, 0.00057394, 0.00285766, 0.00201203,buy
2017-10-02,2,1,1,3,2,2,0,3,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0015910, 0.00205794, 0.00041501, 0.00253072, 0.00358456,buy
2017-10-03,4,1,1,1,4,2,0,4,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0028928, 0.00289282, 0.00223130, 0.00353115, 0.00289149,buy
2017-10-04,3,1,1,0,3,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0011902, 0.00119016,-0.00034304, 0.00130161, 0.00120785,buy
2017-10-05,3,1,1,1,2,2,2,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0028132, 0.00280476, 0.00078965, 0.00281319, 0.00192647,buy
2017-10-06,3,1,3,0,3,1,2,1,0,3,1,0,0,0,1,0,0,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0000886, 0.00054636,-0.00112502, 0.00008861, 0.00051786,buy
2017-10-07,3,2,2,2,4,0,1,1,1,3,1,0,1,0,1,0,0,1,2,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0008994, 0.00024066,-0.00116004, 0.00086174, 0.00024887,buy
2017-10-08,1,0,2,3,5,0,2,0,1,4,1,0,1,0,1,0,0,0,1,1,2,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0003096, 0.00353997,-0.00094136, 0.00286098, 0.00192294,buy
2017-10-09,1,1,1,3,3,0,2,1,1,4,1,1,1,0,1,0,0,0,1,0,1,0,1,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0004630, 0.00012757,-0.00077872, 0.00094291,-0.00020877,buy
2017-10-10,1,3,2,0,2,1,1,1,5,5,0,1,1,1,1,0,0,0,2,1,1,1,1,2,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0001037,-0.00065201, 0.00033998, 0.00057707,-0.00041803,buy
2017-10-11,1,3,1,0,1,0,0,1,4,5,0,1,1,1,1,0,0,0,2,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0004022, 0.00012258, 0.00067395, 0.00044009, 0.00041889,buy
2017-10-12,1,0,1,1,2,1,1,0,5,4,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0034392, 0.00392743, 0.00370488, 0.00025664, 0.00379157,buy
2017-10-13,1,1,0,3,3,1,0,0,6,2,1,1,0,1,1,1,0,0,2,0,0,2,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0008593,-0.00059214,-0.00059214, 0.00018771,-0.00053141,sell
2017-10-14,2,2,2,2,3,1,0,1,6,1,1,1,0,1,1,1,0,0,1,1,1,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0007209,-0.00071099,-0.00071099,-0.00539505,-0.00018880,sell
2017-10-15,1,2,2,2,1,2,1,2,4,0,1,0,0,1,0,1,0,0,0,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0041596,-0.00304680,-0.00282011,-0.00332005,-0.00171100,sell
2017-10-16,0,2,1,3,0,3,4,2,2,1,1,0,0,0,0,1,1,0,1,1,1,2,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0005172, 0.00029761,-0.00056617,-0.00120332, 0.00084228,buy
2017-10-17,1,2,1,2,1,2,3,2,2,1,1,0,0,0,0,1,1,0,0,2,2,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0000593, 0.00027336, 0.00008356,-0.00083534, 0.00005929,buy
2017-10-18,2,2,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0000173,-0.00036686, 0.00134318, 0.00088594, 0.00023234,buy
2017-10-19,2,1,0,2,0,2,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0000414,-0.00002708,-0.00000833, 0.00154183,-0.00022075,buy
2017-10-20,1,1,1,2,1,2,2,3,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0010811, 0.00080257,-0.00010805, 0.00080859, 0.00038427,buy
2017-10-21,0,0,1,1,2,1,4,4,1,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0010666,-0.00107101,-0.00048454,-0.00151108,-0.00221723,sell
2017-10-22,0,2,1,1,2,1,3,5,0,1,1,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0023369,-0.00593099,-0.00134617,-0.00215352,-0.00122142,sell
2017-10-23,0,1,2,2,1,1,2,3,2,1,1,0,0,1,0,0,1,0,1,2,1,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0013446,-0.00342865, 0.00093773,-0.00248651,-0.00134458,sell
2017-10-24,1,0,3,0,1,0,2,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011391,-0.00026636,-0.00083410,-0.00072138,-0.00034126,sell
2017-10-25,0,1,2,1,1,0,1,1,3,2,1,0,1,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012617,-0.00120318,-0.00121094,-0.00133948,-0.00121094,sell
2017-10-26,1,1,1,0,2,0,2,1,2,4,1,0,1,0,0,0,1,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015653, 0.00156531, 0.00075844, 0.00075844, 0.00181553,buy
2017-10-27,1,2,1,0,2,0,3,1,2,5,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0035285, 0.00366718, 0.00352400, 0.00352853, 0.00259488,buy
2017-10-28,1,2,2,0,0,1,4,2,2,3,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0022202, 0.00315665, 0.00372617, 0.00315665, 0.00242395,buy
2017-10-29,1,1,2,0,0,1,3,2,4,2,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0041266, 0.00365968, 0.00274942, 0.00424180, 0.00376949,buy
