Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,347.94, 0.0066442, 0.00453016, 0.0030989, 0.0068310, 0.00655696,buy
2017-12-09,none,none,none,a120,a60,a180,none,none,none,none,none,a90,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875, 0.0067579, 0.00529442, 0.0057995, 0.0057799, 0.00607670,buy
2017-12-10,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,349.739583333333, 0.0081143, 0.00753383, 0.0071507, 0.0077304, 0.00770217,buy
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,a90,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333, 0.0056412, 0.00616513, 0.0058169, 0.0062876, 0.00628219,buy
2017-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333, 0.0032187, 0.00211137, 0.0019465, 0.0006523, 0.00333126,buy
2017-12-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,352.437083333333, 0.0025495, 0.00284266, 0.0053879, 0.0001251, 0.00553988,buy
2017-12-14,none,a45,none,none,none,a120,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375,-0.0038530,-0.00146088,-0.0037478,-0.0060344,-0.00378385,sell
2017-12-15,none,a45,none,none,none,none,a150,none,none,a120,a45,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,354.23625, 0.0028450, 0.00814048, 0.0044803, 0.0053941, 0.00508149,buy
2017-12-16,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,355.1375, 0.0035237, 0.00889807, 0.0041679, 0.0036195, 0.00647312,buy
2017-12-17,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667, 0.0035237, 0.00904492, 0.0041679, 0.0036195, 0.00647312,buy
2017-12-18,none,none,none,none,none,none,a120,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,356.93875, 0.0044547, 0.00023977, 0.0031005, 0.0066294, 0.00593683,buy
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,357.8375, 0.0052069, 0.00447969, 0.0032457, 0.0044078, 0.00403663,buy
2017-12-20,none,none,none,none,none,none,a90,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,358.736666666667, 0.0028699, 0.00217316, 0.0028236, 0.0048864, 0.00672305,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,329.639583333333,-0.0012745, 0.00189320, 0.0020681, 0.0030957, 0.00423935,buy
2017-12-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,1.44041666666667,-0.0036277,-0.00432988,-0.0037201,-0.0032368,-0.00021865,sell
2017-12-24,none,none,none,none,a120,a0,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,2.34, 0.0013685, 0.00428692, 0.0052941, 0.0030249,-0.00207622,buy
2017-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,4.1425,-0.0003366, 0.00005215,-0.0012849,-0.0003741,-0.00738163,buy
2017-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,5.0425, 0.0019838, 0.00182249, 0.0013241, 0.0013755,-0.00231580,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,5.94458333333333,-0.0000760, 0.00005215,-0.0011526,-0.0008998,-0.00745922,buy
2017-12-29,none,none,none,none,a180,a60,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,6.845,-0.0003664, 0.00117782, 0.0002760, 0.0000808,-0.00856564,buy
2017-12-31,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,8.6475,-0.0042658,-0.00421354,-0.0033394,-0.0057738,-0.00541876,sell
2018-01-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,9.55041666666667,-0.0002610,-0.00362593,-0.0030518,-0.0000443,-0.00015056,sell
2018-01-02,none,none,none,none,a120,a120,a90,none,a60,none,none,a60,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,10.45125, 0.0008671,-0.00022334, 0.0015113, 0.0000235, 0.00163593,buy
2018-01-03,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,11.3541666666667, 0.0001636,-0.00209763,-0.0016559,-0.0014043,-0.00048950,sell
2018-01-04,none,none,none,none,a90,a150,a120,none,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,12.2566666666667, 0.0044615, 0.00643796, 0.0033609, 0.0018068, 0.00410424,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,13.1591666666667,-0.0119381,-0.01230812,-0.0107154,-0.0094744,-0.00940071,sell
2018-01-06,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,14.06125, 0.0052144, 0.00257725, 0.0033111, 0.0031074, 0.00264060,buy
2018-01-07,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,14.9654166666667, 0.0007232, 0.00621363, 0.0024089, 0.0067713, 0.00501366,buy
2018-01-08,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,15.86875,-0.0001424, 0.00087663, 0.0002286, 0.0001480, 0.00377349,buy
2018-01-09,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,16.7729166666667,-0.0005614,-0.00035282,-0.0001455, 0.0021022, 0.00067115,sell
2018-01-10,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,17.6783333333333, 0.0009158, 0.00137812, 0.0010583, 0.0008545, 0.00290952,sell
2018-01-11,none,none,none,none,a0,none,a150,a60,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,18.5816666666667, 0.0019005, 0.00227664, 0.0020152, 0.0007122, 0.00347821,buy
2018-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,19.4879166666667,-0.0021496, 0.00213910,-0.0028258, 0.0026151, 0.00106451,sell
2018-01-13,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,20.3933333333333,-0.0042114,-0.00593756, 0.0003408,-0.0046814,-0.00555743,sell
2018-01-14,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,21.2991666666667,-0.0023318,-0.00447771, 0.0046439,-0.0013669,-0.00578056,sell
2018-01-15,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,22.2058333333333, 0.0033842, 0.00372771,-0.0011636, 0.0022134, 0.00285883,buy
2018-01-16,a150,none,none,none,a60,none,a90,none,a45,none,none,a45,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,23.1120833333333,-0.0047506,-0.00183362,-0.0018551,-0.0015815,-0.00502004,sell
2018-01-17,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,24.0195833333333,-0.0001477,-0.00052697, 0.0012889,-0.0009571,-0.00044969,sell
2018-01-18,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,24.9258333333333, 0.0017667, 0.00198971, 0.0028071, 0.0010967,-0.00067510,sell
2018-01-19,a150,a45,a60,none,a90,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,25.8341666666667, 0.0055992, 0.00409731, 0.0023906, 0.0018973, 0.00025112,buy
2018-01-20,none,none,a60,none,none,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,26.7429166666667, 0.0032965, 0.00223635, 0.0022364, 0.0019439, 0.00192707,buy
2018-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,28.5595833333333,-0.0039994,-0.00344683,-0.0016402, 0.0024071,-0.00622734,sell
2018-01-24,none,none,none,none,a150,none,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,30.37875, 0.0094953, 0.01014042, 0.0111671, 0.0077882, 0.01069937,buy
2018-01-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,31.2883333333333,-0.0003718,-0.00514049,-0.0065106,-0.0047029, 0.00030375,sell
2018-01-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,32.1983333333333, 0.0073170, 0.00744061, 0.0079314, 0.0071457, 0.00604782,buy
2018-01-27,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,33.1091666666667,-0.0062807,-0.00420180,-0.0037720,-0.0018499,-0.00616123,sell
2018-01-28,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,34.02,-0.0031373,-0.00478145,-0.0043304,-0.0041827,-0.00635727,sell
2018-01-29,none,none,a45,none,none,a120,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,34.9316666666667,-0.0002013,-0.00106106, 0.0025054,-0.0027185,-0.00120197,buy
2018-01-30,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,35.8425,-0.0009800,-0.00239649,-0.0016771,-0.0027227, 0.00067597,sell
2018-01-31,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,36.7554166666667,-0.0021149,-0.00288478,-0.0064261,-0.0024437,-0.00351808,sell
2018-02-01,none,none,none,none,none,none,a120,none,a30,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,37.6679166666667,-0.0016174,-0.00276578,-0.0059415,-0.0020577,-0.00312720,sell
2018-02-02,none,a60,none,none,a90,a180,none,none,a30,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,38.5816666666667, 0.0035380, 0.00329189,-0.0093262,-0.0014683,-0.00238890,buy
2018-02-03,none,a60,none,none,none,none,a150,none,none,none,none,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,39.495,-0.0013126,-0.00166391,-0.0019015,-0.0031517,-0.00254259,sell
2018-02-04,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,40.4095833333333,-0.0032387,-0.00154292,-0.0025770,-0.0042326,-0.00213707,sell
2018-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,41.3241666666667, 0.0021208, 0.00254858, 0.0016014, 0.0022597, 0.00436468,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,42.2391666666667,-0.0024738, 0.00138164, 0.0006059,-0.0014965, 0.00006430,sell
2018-02-07,none,none,a30,none,none,a120,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,43.1566666666667,-0.0038860,-0.00258025,-0.0027341,-0.0034221,-0.00374028,sell
2018-02-08,none,none,a30,none,none,none,a150,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,44.0733333333333, 0.0004239, 0.00425617, 0.0003532, 0.0001103,-0.00005362,sell
2018-02-09,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,44.9904166666667, 0.0049079, 0.00515172, 0.0047662, 0.0051393, 0.00287224,buy
2018-02-10,a135,none,none,none,none,none,a120,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,45.90875, 0.0085844, 0.00617774, 0.0083736, 0.0032807, 0.00654830,buy
2018-02-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,46.8270833333333, 0.0077001, 0.00471217, 0.0064140, 0.0021074, 0.00619247,buy
2018-02-12,a135,none,none,none,none,a60,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,47.7470833333333, 0.0059658, 0.00384263, 0.0068021, 0.0022956, 0.00637597,buy
2018-02-13,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,48.6670833333333, 0.0032221, 0.00115934, 0.0013414, 0.0073868, 0.00096325,buy
2018-02-14,a135,none,none,none,a60,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,49.5875,-0.0050076,-0.00760746,-0.0070020,-0.0061962,-0.00608481,sell
2018-02-15,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,50.50875, 0.0050099, 0.00196426, 0.0055186, 0.0051253, 0.00484420,buy
2018-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,51.43125, 0.0009872,-0.00187474, 0.0003578,-0.0000093, 0.00020363,sell
2018-02-17,none,none,none,none,a90,a0,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,52.35375, 0.0049218, 0.00247801, 0.0049516, 0.0046175, 0.00484159,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,53.2766666666667, 0.0028554, 0.00205496, 0.0014363, 0.0040491, 0.00388453,buy
2018-02-19,none,none,none,none,a120,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,54.20125, 0.0035714, 0.00476404, 0.0049802, 0.0048630, 0.00585327,buy
2018-02-20,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,55.125,-0.0026304,-0.00365762,-0.0011059,-0.0041647,-0.00312412,sell
2018-02-21,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,56.05,-0.0014231, 0.00072935,-0.0008269,-0.0008359,-0.00174692,sell
2018-02-22,none,none,none,none,a150,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,56.9775, 0.0080229, 0.00780920, 0.0100200, 0.0059714, 0.00970729,buy
2018-02-23,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,57.9033333333333, 0.0033966,-0.00034141, 0.0005036,-0.0003763, 0.00657134,sell
2018-02-24,none,none,none,a45,a180,a90,a60,none,none,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,58.8295833333333, 0.0013743,-0.00118193,-0.0013599,-0.0013020, 0.00288382,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,a90,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,59.7583333333334, 0.0093937, 0.00281470, 0.0032267, 0.0031455, 0.00984633,buy
2018-02-26,none,none,a0,none,a150,a120,a90,none,none,none,a90,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,60.6854166666667, 0.0078554, 0.00461661, 0.0053136, 0.0048896, 0.00738851,buy
