Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,1,2,1,2,3,1,5,3,1,3,3,3,9,6,6,6,6,6,9,-0.0061029,-0.0147428,-0.0074785,-0.00006263,-0.00609568,sell
2016-12-14,1,2,1,1,3,2,3,1,0,0,6,0,6,3,3,6,3,6,9,-0.0023986,-0.0055899, 0.0006545,-0.00112511,-0.00186804,sell
2016-12-15,1,1,2,3,3,2,2,0,2,3,6,3,9,6,3,6,3,3,6,-0.0008901, 0.0016130,-0.0016877,-0.00065285,-0.00254779,sell
2016-12-16,2,0,2,3,0,1,2,0,2,3,6,0,6,3,6,6,3,0,3, 0.0224357, 0.0146751, 0.0004279, 0.01632448, 0.01460715,buy
2016-12-17,2,2,2,3,1,1,2,1,0,3,3,3,6,6,6,6,3,3,3, 0.0102134, 0.0361142, 0.0192340,-0.00147348, 0.01021337,buy
2016-12-18,1,3,3,0,1,3,3,1,0,6,6,3,3,6,3,6,6,3,3,-0.0235148,-0.0044642,-0.0274590,-0.01706074,-0.01529789,sell
2016-12-19,1,2,2,1,2,3,3,0,0,3,6,3,3,12,0,3,3,6,3,-0.0089091,-0.0167803,-0.0089487,-0.00970928,-0.00213084,sell
2016-12-20,1,2,1,2,0,3,3,0,2,3,3,3,0,9,3,6,3,9,3,-0.0102204, 0.0025192,-0.0001442,-0.00202732, 0.00368217,sell
2016-12-21,1,0,1,2,0,2,2,1,1,0,6,0,3,6,0,6,0,6,3, 0.0091761, 0.0152904, 0.0216809, 0.01771578, 0.03587333,buy
2016-12-22,2,2,2,1,1,2,2,2,2,6,6,3,6,9,6,3,3,6,0,-0.0113989,-0.0240451,-0.0220152,-0.02220470,-0.02366403,sell
2016-12-23,2,2,1,0,1,1,2,4,1,6,3,0,3,6,9,6,6,0,3,-0.0177098,-0.0062555,-0.0064014,-0.01034467,-0.01634033,sell
2016-12-24,1,3,0,0,0,1,3,6,1,3,3,3,6,9,6,9,3,0,3,-0.0055896,-0.0074341,-0.0254657,-0.01105304,-0.01353858,sell
2016-12-25,0,1,0,1,0,2,3,4,1,6,0,3,3,3,6,6,6,3,0, 0.0132462, 0.0181225, 0.0182237, 0.02112452,-0.00291412,buy
2016-12-26,0,2,1,0,0,2,5,3,2,6,3,6,6,3,3,6,6,3,3, 0.0080146,-0.0186757,-0.0001078, 0.00876705,-0.01624124,sell
2016-12-27,2,2,1,0,0,2,2,6,1,6,3,3,6,3,6,6,6,6,3, 0.0047178,-0.0048696,-0.0065225,-0.00701791,-0.00764476,sell
2016-12-28,4,2,0,1,0,0,2,6,0,6,3,3,3,0,6,9,6,6,3, 0.0078761,-0.0014153,-0.0051573,-0.00246414,-0.00382820,sell
2016-12-29,4,0,0,1,0,0,3,4,0,0,6,3,6,3,0,9,0,6,3,-0.0127894, 0.0028210,-0.0129755,-0.00714337,-0.01895064,sell
2016-12-30,2,0,0,1,1,2,3,1,2,3,6,0,3,3,3,6,3,3,6, 0.0278051, 0.0191897, 0.0314306, 0.01951768, 0.02318787,buy
2016-12-31,0,0,0,1,1,5,2,0,0,0,3,3,3,0,3,6,0,3,6,-0.0032096, 0.0050493,-0.0017363,-0.00304952,-0.00185870,sell
2017-01-01,0,1,0,1,0,4,3,2,0,3,3,3,3,3,3,9,3,0,3,-0.0027142,-0.0022637,-0.0027142, 0.00017963,-0.00271421,sell
2017-01-02,3,0,1,3,0,0,5,2,0,3,3,3,3,6,0,6,3,6,9,-0.0026116,-0.0015344,-0.0014067, 0.00229275,-0.00140666,buy
2017-01-03,2,0,2,3,0,1,3,3,1,6,3,0,3,6,3,6,6,3,9,-0.0006311,-0.0053360,-0.0074527,-0.00506004,-0.00506004,sell
2017-01-04,0,1,0,3,0,2,2,1,2,3,0,3,0,3,3,3,3,6,9, 0.0080855,-0.0036739, 0.0093003, 0.01685232, 0.01056358,buy
2017-01-05,1,1,0,2,0,3,4,1,2,0,3,0,3,6,0,6,6,9,9,-0.0125266,-0.0171312,-0.0171291,-0.01740152,-0.01712915,sell
2017-01-06,1,2,1,2,1,0,6,1,3,6,3,3,3,6,3,6,6,6,9,-0.0086638,-0.0211637,-0.0106046,-0.00540651,-0.01997182,sell
2017-01-07,0,2,3,2,0,0,3,3,1,3,3,3,3,6,3,6,3,3,9,-0.0092218,-0.0024741,-0.0125448,-0.00257821,-0.00922176,sell
2017-01-08,1,2,3,4,0,1,3,2,0,6,3,6,3,9,3,6,6,0,6,-0.0036936,-0.0014269, 0.0088090,-0.00465278,-0.01177988,sell
2017-01-09,1,0,4,3,0,0,4,1,3,6,3,3,6,6,0,6,6,3,9,-0.0257359,-0.0097441,-0.0329753,-0.00802934,-0.02693118,sell
2017-01-10,1,1,1,3,2,1,3,1,1,6,3,3,3,3,3,6,6,0,9, 0.0140664, 0.0084654, 0.0224528, 0.01107969, 0.01298719,buy
2017-01-11,1,3,1,1,2,1,2,0,0,3,3,3,6,3,0,3,3,3,6, 0.0112324,-0.0005449, 0.0108264, 0.00998777, 0.01365423,buy
2017-01-12,2,1,3,3,2,0,1,0,2,6,3,3,6,3,3,6,3,3,6,-0.0123499,-0.0123370,-0.0042428,-0.01130449,-0.01247800,sell
2017-01-13,2,0,4,4,0,0,1,0,0,3,3,6,6,0,3,3,0,3,6,-0.0022018, 0.0020865,-0.0016428, 0.00353240, 0.00013190,buy
2017-01-14,1,2,2,5,0,1,1,1,0,3,3,3,3,3,3,6,3,3,9, 0.0342883, 0.0378860, 0.0373512, 0.01513017, 0.03288100,buy
2017-01-15,1,1,4,2,2,1,2,0,0,3,0,3,6,3,0,9,3,3,9,-0.0023070,-0.0079205, 0.0039472,-0.00012947,-0.00584983,buy
2017-01-16,1,1,2,1,3,1,2,0,1,3,3,0,6,3,3,6,3,3,6,-0.0034205,-0.0353240, 0.0048259, 0.00102049,-0.04125197,sell
2017-01-17,1,1,1,0,1,1,1,2,2,3,3,3,3,3,3,6,0,0,6,-0.0064084, 0.0102761, 0.0102761, 0.00978699, 0.02270714,buy
2017-01-18,0,0,1,2,1,0,1,1,2,0,0,3,3,6,0,3,3,3,3,-0.0028010,-0.0131095, 0.0014389,-0.00337625,-0.00284816,sell
2017-01-19,1,0,2,2,1,0,1,2,3,3,3,0,3,6,3,6,3,6,3, 0.0172980, 0.0164926, 0.0225417, 0.01323697, 0.02502237,buy
2017-01-20,0,1,2,0,0,1,2,2,1,0,3,3,3,3,3,6,3,3,0,-0.0105277,-0.0131336,-0.0095265,-0.00952655,-0.01753872,sell
2017-01-21,0,4,0,1,0,3,2,3,0,3,3,3,6,6,3,3,6,3,3,-0.0090631,-0.0081749,-0.0154880,-0.00483984,-0.00266051,sell
2017-01-22,0,2,1,1,0,3,4,3,0,9,3,3,3,6,3,6,6,0,3,-0.0054386,-0.0059619,-0.0001731,-0.00513764,-0.01042535,sell
2017-01-23,0,1,2,1,0,3,3,2,2,6,0,3,6,6,0,6,9,3,3,-0.0068054,-0.0107284,-0.0095239,-0.01835853,-0.00975562,sell
2017-01-24,1,1,0,2,0,2,2,2,3,6,3,0,3,3,6,6,6,3,3,-0.0208093,-0.0089056,-0.0088601,-0.00899874,-0.02191541,sell
2017-01-25,1,0,0,1,0,2,1,2,1,3,0,3,6,0,3,6,3,0,0,-0.0356784,-0.0145294,-0.0214401,-0.02629162,-0.02607467,sell
2017-01-26,3,1,0,1,1,2,2,3,3,6,0,3,9,6,6,3,6,3,6, 0.0171797, 0.0108925, 0.0191019, 0.00933350, 0.02141363,buy
2017-01-27,2,1,0,1,1,3,4,2,2,6,3,0,6,3,9,6,3,6,6,-0.0072887,-0.0055261,-0.0055261,-0.00691185,-0.00509610,sell
2017-01-28,2,2,0,1,0,3,4,1,1,6,3,3,3,6,6,6,3,3,3,-0.0054016,-0.0161187,-0.0042547,-0.00469000,-0.00964125,sell
2017-01-29,1,2,0,2,0,2,4,2,2,6,3,3,0,6,6,3,9,3,6,-0.0005837,-0.0047964, 0.0129083, 0.00778813,-0.00083249,buy
2017-01-30,2,1,2,0,0,2,4,2,2,3,3,6,3,9,3,6,6,0,6,-0.0053675,-0.0082761,-0.0088583, 0.00140475,-0.00519964,sell
2017-01-31,3,2,0,1,1,1,2,2,4,6,3,3,0,6,6,6,6,3,9,-0.0044662,-0.0036331,-0.0026881,-0.01774112,-0.00667661,sell
2017-02-01,3,0,0,0,1,2,1,1,2,3,3,0,3,3,3,6,3,3,3, 0.0204642, 0.0161337, 0.0201233,-0.00004066, 0.01602913,buy
2017-02-02,1,1,0,0,2,2,3,1,5,6,0,3,6,3,6,6,6,3,6, 0.0130626, 0.0035072, 0.0124964, 0.00759772, 0.02831124,buy
2017-02-03,0,0,1,0,1,3,3,1,3,3,3,0,6,0,6,6,3,6,3,-0.0028857,-0.0086940,-0.0072009,-0.00810857,-0.00821987,sell
2017-02-04,0,2,0,2,1,2,4,2,2,6,3,3,6,3,6,6,3,3,6, 0.0246262, 0.0176809, 0.0157736, 0.01559339, 0.01559339,buy
2017-02-05,0,1,3,1,1,1,4,2,1,3,3,6,6,3,6,3,3,3,6, 0.0085648, 0.0100818, 0.0086812, 0.01004507, 0.00856552,buy
2017-02-06,0,2,1,1,1,2,2,1,1,3,0,3,6,3,6,6,3,0,3,-0.0001252,-0.0153423,-0.0024602,-0.00119474,-0.00012524,sell
2017-02-07,0,2,1,1,1,1,1,1,2,3,3,3,3,0,3,6,0,6,3,-0.0097879,-0.0133821,-0.0029405,-0.01787405, 0.00910266,sell
2017-02-08,1,1,1,2,1,0,1,1,3,3,3,0,6,3,3,6,3,3,3, 0.0320802, 0.0278732, 0.0298903, 0.02805989, 0.02910057,buy
2017-02-09,1,2,2,1,1,0,1,1,1,3,3,3,3,0,6,3,0,6,3, 0.0139540,-0.0057706,-0.0138721,-0.01842904, 0.01564858,sell
2017-02-10,0,2,2,2,1,1,1,2,0,3,3,0,3,3,3,6,3,6,3,-0.0121817,-0.0148573,-0.0111132,-0.02470334,-0.01198437,sell
2017-02-11,0,2,4,2,1,1,3,2,0,6,3,3,0,3,3,6,6,9,6, 0.0017828, 0.0001418, 0.0057594,-0.00105525, 0.00094870,buy
2017-02-12,0,1,2,3,1,1,4,1,0,3,3,3,6,6,3,3,3,6,3,-0.0059464,-0.0051422,-0.0033218,-0.01114355,-0.01075141,sell
2017-02-13,0,1,1,2,0,2,2,3,1,3,3,3,3,3,6,6,3,3,3,-0.0011559, 0.0000174,-0.0010539, 0.00342248, 0.00040771,buy
2017-02-14,0,1,1,1,2,1,1,2,0,0,6,3,6,0,3,3,0,6,0, 0.0093460,-0.0049086, 0.0058861,-0.01377228,-0.00274331,buy
2017-02-15,1,2,2,0,2,2,1,2,2,3,6,3,9,3,6,6,3,0,3,-0.0210846,-0.0210846,-0.0210846,-0.02555245,-0.01832940,sell
2017-02-16,1,2,1,1,0,2,2,2,0,3,3,0,12,0,9,3,0,3,0, 0.0049766, 0.0049766, 0.0039238, 0.00616395,-0.00238542,buy
2017-02-17,0,2,0,3,0,3,1,2,1,3,6,3,6,6,3,0,3,3,3,-0.0124399,-0.0143139,-0.0133995,-0.01431389,-0.00931068,sell
2017-02-18,0,1,2,1,0,4,1,2,1,3,6,0,3,9,3,3,3,3,3,-0.0212775, 0.0004748,-0.0166432,-0.02127754,-0.02121960,sell
2017-02-19,0,2,3,1,0,2,2,2,2,3,9,0,6,6,0,3,6,3,6, 0.0104377, 0.0076259, 0.0069607, 0.00354671, 0.01193703,buy
2017-02-20,1,3,0,2,0,3,0,4,0,6,6,3,3,6,3,0,6,0,6, 0.0121525, 0.0020888, 0.0121525, 0.01736250, 0.01215248,buy
2017-02-21,1,1,0,1,0,2,1,2,0,3,0,3,3,3,3,3,3,0,3, 0.0055281,-0.0035395, 0.0057626, 0.00725827, 0.00575194,buy
2017-02-22,1,1,0,1,1,1,3,3,4,6,3,3,6,3,3,3,6,6,6, 0.0184670,-0.0051235, 0.0181682, 0.00015062, 0.00802474,buy
2017-02-23,1,1,0,0,1,4,3,1,3,6,3,3,6,3,6,6,3,3,3, 0.0220373,-0.0134250, 0.0201079,-0.00406114, 0.03329344,buy
2017-02-24,0,0,0,0,0,4,2,2,0,0,0,0,6,3,6,3,0,6,0, 0.0039132,-0.0011387,-0.0203925,-0.01687298,-0.00532044,sell
2017-02-25,1,1,0,1,0,2,2,4,0,3,3,3,3,3,6,0,3,6,3,-0.0090833,-0.0078569,-0.0107138,-0.00605862,-0.01063876,sell
2017-02-26,3,0,2,0,0,2,6,0,0,3,3,3,6,6,0,3,3,9,3,-0.0038173,-0.0038173,-0.0044044,-0.00432941, 0.00053695,sell
2017-02-27,1,1,1,1,0,4,1,1,1,3,3,0,6,6,3,0,3,3,6,-0.0108849, 0.0025840,-0.0060415,-0.00093461,-0.00481734,sell
2017-02-28,1,0,2,0,0,5,2,0,1,3,0,3,6,3,3,6,3,3,3,-0.0080621,-0.0071598,-0.0100690,-0.00806205,-0.02481382,sell
2017-03-01,3,1,2,0,1,4,6,0,2,6,6,3,9,6,3,9,6,3,6,-0.0117792,-0.0117792, 0.0027008,-0.01614650,-0.01078524,sell
2017-03-02,4,1,3,0,1,2,4,2,0,6,6,3,12,0,6,9,6,0,3, 0.0424104, 0.0434390, 0.0511609, 0.03764349, 0.05257923,buy
2017-03-03,2,1,2,1,0,6,2,4,0,6,6,3,9,3,3,9,6,6,3, 0.0198934, 0.0204431, 0.0196949, 0.01969487, 0.02030065,buy
2017-03-04,2,0,2,2,0,5,4,0,0,6,6,0,6,3,3,6,6,6,3, 0.0128995, 0.0017283,-0.0203328, 0.00174056,-0.01488971,buy
2017-03-05,2,1,1,1,0,4,3,2,3,6,6,3,9,3,0,9,6,6,3,-0.0196537,-0.0202451,-0.0135191,-0.02190344,-0.01829905,sell
2017-03-06,2,1,0,0,1,4,1,3,0,3,6,0,6,3,3,6,3,3,3,-0.0111538,-0.0117177,-0.0118674,-0.01306068,-0.01405698,sell
2017-03-07,2,4,0,0,1,1,0,1,3,3,0,3,6,6,0,6,3,3,6, 0.0276805, 0.0110322, 0.0088859, 0.01439055,-0.00313912,buy
2017-03-08,2,3,3,2,1,2,0,1,3,6,3,6,6,6,3,9,6,0,6, 0.0150156, 0.0080473,-0.0145569, 0.01501562, 0.00920176,buy
2017-03-09,1,2,3,4,0,2,0,1,0,3,0,3,6,6,3,9,3,3,3,-0.0092471,-0.0068787,-0.0124026,-0.00510806,-0.00049192,sell
2017-03-10,1,4,1,4,0,3,0,1,1,6,3,3,3,3,6,6,6,3,6,-0.0092635,-0.0084039,-0.0092635,-0.01231681, 0.01142103,sell
2017-03-11,1,1,3,2,1,2,2,0,1,6,6,0,6,3,3,3,6,3,3,-0.0218839,-0.0290466,-0.0289713,-0.02772989,-0.02258710,sell
2017-03-12,0,1,1,2,3,2,0,1,2,3,3,3,6,3,6,3,3,3,3,-0.0169457,-0.0266908,-0.0235794,-0.00676589,-0.01690151,sell
2017-03-13,0,0,0,2,2,2,0,0,2,0,6,3,6,0,6,0,0,3,0,-0.0058141, 0.0049545, 0.0018665, 0.00255745, 0.00469509,buy
2017-03-14,1,0,0,2,2,2,0,0,3,3,3,0,6,3,3,3,3,3,3, 0.0234706, 0.0213336, 0.0244057, 0.01672798, 0.01435299,buy
2017-03-15,1,0,1,2,2,2,0,1,1,3,6,3,6,0,3,3,3,0,3, 0.0059961, 0.0061011, 0.0103520, 0.00648723, 0.01433779,buy
2017-03-16,1,1,1,2,1,2,1,0,0,0,6,3,6,0,3,3,0,6,0, 0.0070129, 0.0053323, 0.0071885,-0.00371142, 0.00848542,buy
2017-03-17,1,2,2,1,0,4,0,1,0,3,3,3,3,3,3,3,3,6,3,-0.0076028,-0.0205933,-0.0126002,-0.00823125,-0.00371665,sell
2017-03-18,1,3,2,1,0,5,2,0,1,3,9,3,9,3,3,3,3,6,3, 0.0317371,-0.0018095, 0.0275978, 0.02847303, 0.02843966,buy
2017-03-19,1,3,2,1,0,3,0,1,1,3,6,3,6,3,0,0,6,6,3, 0.0257497, 0.0058815, 0.0181737, 0.02632222, 0.03253979,buy
2017-03-20,2,1,1,1,0,2,0,1,1,3,6,0,3,0,3,3,3,3,3, 0.0027087, 0.0023147, 0.0024437, 0.00231474, 0.00270867,buy
2017-03-21,1,1,0,0,0,2,0,1,2,0,6,3,6,3,0,0,0,3,0, 0.0007312,-0.0004982,-0.0014523,-0.01186438,-0.00590689,sell
2017-03-22,2,0,0,0,2,2,1,0,4,6,3,3,3,6,3,3,3,0,3, 0.0018874,-0.0012095, 0.0033335, 0.00923694, 0.00478464,buy
2017-03-23,1,0,0,0,1,3,2,2,3,3,6,0,6,3,6,6,0,3,3, 0.0312178, 0.0037557, 0.0027268,-0.00655674, 0.00015145,buy
2017-03-24,2,1,0,1,1,2,3,2,3,6,3,3,3,6,3,6,6,3,6,-0.0183339,-0.0048630,-0.0061609,-0.00661800,-0.00242022,sell
2017-03-25,2,0,2,0,1,2,3,2,2,6,0,3,0,6,3,6,9,3,6,-0.0108246,-0.0235904, 0.0023759,-0.01854213,-0.01073142,sell
2017-03-26,3,1,2,1,1,3,2,2,1,9,3,6,3,3,0,6,9,0,9,-0.0280508,-0.0264592,-0.0258499,-0.02688645,-0.02704219,sell
2017-03-27,4,2,0,1,0,2,2,1,2,3,3,3,3,3,6,6,6,3,6, 0.0030589, 0.0111981, 0.0115171, 0.00367659, 0.00331971,buy
2017-03-28,4,1,0,0,1,2,1,0,2,3,3,0,6,3,3,3,6,3,3,-0.0027110, 0.0001200, 0.0030107,-0.00584786,-0.00584786,buy
2017-03-29,3,2,0,0,1,1,3,0,2,3,3,3,6,3,6,0,6,3,3, 0.0205941, 0.0210267, 0.0174113, 0.02007390, 0.02007390,buy
2017-03-30,1,2,1,1,0,3,3,2,0,3,6,0,6,3,6,3,0,9,3, 0.0000670, 0.0009328,-0.0024395,-0.01408770,-0.00477237,sell
2017-03-31,0,2,2,2,0,3,3,2,0,6,3,3,3,6,6,3,3,6,3, 0.0097676, 0.0081803,-0.0144852, 0.00976762, 0.00944427,buy
2017-04-01,0,2,2,1,0,2,5,1,2,6,6,3,6,6,6,3,3,3,3, 0.0280823, 0.0262531, 0.0272442, 0.02614661, 0.02654332,buy
2017-04-02,0,1,0,1,1,3,3,2,2,3,9,6,0,3,6,0,3,6,3, 0.0018633, 0.0110745, 0.0091640, 0.00040880,-0.00696372,buy
2017-04-03,0,1,0,0,1,1,2,2,3,3,9,3,3,3,3,3,0,3,0, 0.0048444, 0.0017294,-0.0016564,-0.00141705, 0.00038805,sell
2017-04-04,1,1,1,1,1,0,0,1,5,3,3,3,3,3,6,3,3,3,3, 0.0089309, 0.0079338, 0.0031362, 0.01268626, 0.01496914,buy
2017-04-05,0,2,2,1,0,0,0,0,2,0,0,3,3,0,6,3,0,6,0, 0.0153895, 0.0051264, 0.0052199, 0.00323950, 0.02288145,buy
2017-04-06,0,3,2,3,0,1,0,1,2,3,3,0,3,3,9,3,3,6,3,-0.0081703,-0.0417050,-0.0390115,-0.03978174,-0.03901149,sell
2017-04-07,0,2,3,1,1,0,2,0,1,3,0,3,3,3,6,3,3,3,3, 0.0069732,-0.0027905,-0.0064510,-0.01036400, 0.00878739,sell
2017-04-08,0,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3,6,0,6, 0.0220531,-0.0073810, 0.0124324, 0.01551489, 0.00786587,buy
2017-04-09,0,1,1,2,1,0,0,1,2,0,6,3,0,0,6,0,3,3,3,-0.0201296,-0.0098269,-0.0225548,-0.02553305,-0.00480350,sell
2017-04-10,1,0,1,2,1,0,0,0,2,3,3,3,3,3,3,3,0,0,0,-0.0137029,-0.0062992,-0.0101037,-0.00723991,-0.01079610,sell
2017-04-11,1,1,1,2,2,1,0,1,3,3,3,0,3,3,6,3,6,3,6,-0.0067624,-0.0128806,-0.0103936,-0.01189434,-0.01109381,sell
2017-04-12,0,2,2,0,1,1,1,2,1,0,3,3,6,0,9,0,3,3,3, 0.0027975,-0.0097470, 0.0016459,-0.01332238,-0.00382502,sell
2017-04-13,0,4,1,2,1,3,1,2,1,3,6,0,3,3,6,6,6,6,6, 0.0233761, 0.0233761, 0.0249428, 0.02345498, 0.02337612,buy
2017-04-14,0,3,0,3,1,3,2,1,1,3,6,3,0,3,6,6,6,3,6,-0.0015323, 0.0066646, 0.0049147, 0.00345590, 0.00438863,buy
2017-04-15,0,1,4,0,0,3,1,2,2,3,3,3,3,6,3,6,6,0,6,-0.0055625,-0.0017496,-0.0065387,-0.02347320,-0.00658252,sell
2017-04-16,1,4,1,2,0,3,0,2,2,3,6,6,0,3,6,6,6,3,6,-0.0071404,-0.0146659,-0.0063751,-0.01303245,-0.00463364,sell
2017-04-17,2,2,1,0,0,2,0,2,1,0,6,3,3,0,6,6,3,0,3,-0.0071358,-0.0114840,-0.0062725,-0.00659382, 0.00524430,sell
2017-04-18,2,1,1,0,1,3,1,2,3,3,9,0,6,3,3,6,6,0,6, 0.0269466, 0.0134048, 0.0101450,-0.00017964, 0.02404974,buy
2017-04-19,1,3,0,0,1,4,2,2,4,0,9,3,6,0,9,9,6,3,6,-0.0223707,-0.0154762,-0.0168144,-0.01797458, 0.01588952,sell
2017-04-20,1,3,0,0,0,6,3,1,1,3,6,0,6,3,9,6,3,6,3,-0.0179809,-0.0179809,-0.0186448,-0.01798088,-0.01981716,sell
2017-04-21,1,3,1,1,0,5,2,5,3,6,9,3,3,6,9,6,6,6,9, 0.0286458, 0.0232446, 0.0401777, 0.03078706, 0.02514434,buy
2017-04-22,3,2,2,1,0,3,5,2,3,6,9,3,6,3,6,9,9,3,9, 0.0156129, 0.0147005, 0.0141210, 0.01375357, 0.02009689,buy
2017-04-23,3,3,0,1,0,4,3,2,3,3,6,6,6,3,9,3,6,6,9, 0.0114244,-0.0021249, 0.0123404,-0.00212494,-0.00142186,buy
2017-04-24,2,3,0,0,1,4,1,1,3,3,3,3,6,0,9,3,3,6,9, 0.0071621, 0.0014566, 0.0033287, 0.00145656, 0.00198232,buy
2017-04-25,3,3,0,0,1,3,3,0,4,3,3,3,9,3,9,0,6,6,9, 0.0125806, 0.0127021, 0.0145529, 0.01277321, 0.01024577,buy
2017-04-26,4,3,1,1,0,3,3,1,3,3,3,3,9,0,12,3,6,9,9, 0.0121341, 0.0086489, 0.0129408, 0.00826153, 0.00548677,buy
2017-04-27,1,3,2,2,0,2,2,3,2,6,0,3,6,3,12,0,6,6,9, 0.0051412, 0.0054847, 0.0030848,-0.00684456, 0.00650798,buy
2017-04-28,2,3,2,1,0,1,3,2,3,6,3,3,3,3,9,3,6,3,12,-0.0126913,-0.0136943,-0.0129716,-0.00795402,-0.01373164,sell
2017-04-29,1,3,0,1,1,1,2,2,3,3,0,3,3,3,9,3,6,3,9,-0.0068920,-0.0074059,-0.0058077, 0.01373812, 0.01425052,sell
2017-04-30,1,3,0,0,1,2,1,1,2,3,6,0,3,0,6,3,3,3,6, 0.0050354, 0.0171156, 0.0075929, 0.00904237, 0.01711557,buy
2017-05-01,2,3,1,1,1,0,2,1,3,3,6,3,6,3,6,3,6,0,6, 0.0127203, 0.0047661, 0.0047661, 0.00620953,-0.00674103,buy
2017-05-02,2,3,2,2,0,0,1,1,2,0,6,0,6,0,9,3,6,3,6, 0.0042386, 0.0045086, 0.0081352, 0.00536608, 0.00738651,buy
2017-05-03,1,4,2,2,0,0,1,1,1,3,3,3,3,3,6,3,6,3,3, 0.0189073, 0.0269357, 0.0242490, 0.02795776, 0.01529037,buy
2017-05-04,1,5,2,1,0,1,2,0,1,3,6,6,0,3,6,0,6,3,6, 0.0090636, 0.0050169, 0.0147196, 0.02331031, 0.00573230,buy
2017-05-05,1,4,2,0,1,1,2,0,1,3,6,3,3,3,3,3,6,0,6, 0.0043194,-0.0038665, 0.0126301, 0.01536245, 0.03162303,buy
2017-05-06,1,2,1,2,1,0,2,1,1,0,3,3,0,3,6,6,6,3,3, 0.0390039, 0.0498753, 0.0529979, 0.02362958, 0.04794880,buy
2017-05-07,2,2,1,2,1,0,2,1,0,3,6,0,3,0,3,9,3,3,3,-0.0001887, 0.0042316, 0.0037022, 0.00337999, 0.00378026,buy
2017-05-08,2,1,2,2,2,0,2,1,1,3,6,3,6,3,6,6,6,0,0,-0.0093000,-0.0052352,-0.0120137,-0.01156367,-0.00181729,sell
2017-05-09,1,1,2,1,2,0,3,1,1,0,6,3,3,0,9,3,6,3,3,-0.0161226,-0.0155848,-0.0066598,-0.01764977,-0.00878510,sell
2017-05-10,1,2,1,2,1,1,4,1,0,3,6,0,6,3,6,6,3,6,0,-0.0060798,-0.0012937,-0.0067831,-0.00845148,-0.00702591,sell
2017-05-11,1,2,1,2,1,1,5,1,0,3,3,3,3,6,6,6,6,3,3, 0.0109113, 0.0159508, 0.0127765, 0.01091131,-0.00286171,buy
2017-05-12,1,3,2,0,1,0,4,1,1,3,6,3,6,3,3,3,6,3,3, 0.0060326, 0.0150768, 0.0385506, 0.02879732, 0.03868679,buy
2017-05-13,2,3,2,1,1,1,3,1,1,3,6,6,6,3,6,6,6,0,3, 0.0329084, 0.0304731, 0.0324251, 0.01265675, 0.03357671,buy
2017-05-14,2,3,1,1,0,0,3,0,1,0,3,3,3,0,6,6,6,3,3, 0.0583603, 0.0588135, 0.0528213, 0.03611199, 0.05255056,buy
2017-05-15,2,1,1,1,1,0,3,1,2,6,6,0,6,3,3,6,3,3,0, 0.0125712, 0.0112944, 0.0078084, 0.01281274, 0.01093218,buy
2017-05-16,2,1,1,0,2,2,4,0,2,3,6,3,9,3,3,6,6,0,3,-0.0009536,-0.0008433, 0.0003118,-0.01406515,-0.00820252,sell
2017-05-17,0,1,1,0,2,2,4,1,1,6,6,3,9,0,3,3,0,3,3, 0.0185218, 0.0206368, 0.0154576, 0.01881942, 0.01650327,buy
2017-05-18,0,2,1,0,1,3,4,3,2,9,6,0,9,3,3,6,3,6,3,-0.0028410,-0.0097544,-0.0099203,-0.00702987,-0.00992033,sell
2017-05-19,1,0,1,1,1,1,5,3,2,6,3,3,6,3,3,6,6,3,6,-0.0206120,-0.0464945,-0.0097909, 0.00825833,-0.03661010,sell
2017-05-20,1,0,1,1,1,3,4,1,3,6,6,3,6,3,3,3,6,3,6, 0.0133141,-0.0094487, 0.0094242,-0.00023844,-0.01122390,buy
2017-05-21,0,1,0,0,1,3,2,1,2,3,3,3,3,0,3,6,3,0,6,-0.0063852, 0.0058831, 0.0059538, 0.00538275, 0.01383176,buy
2017-05-22,1,1,0,0,2,3,3,1,3,6,6,3,6,6,0,6,0,3,6,-0.0312200, 0.0062133,-0.0309167,-0.03091671,-0.02863870,sell
2017-05-23,2,1,1,0,1,2,4,1,3,3,9,3,6,3,6,6,3,0,6, 0.0049895, 0.0049167, 0.0049167, 0.00666501, 0.00514767,buy
2017-05-24,1,1,2,1,1,2,3,1,3,6,9,3,3,6,6,3,0,3,6,-0.0077628,-0.0078081,-0.0067417,-0.00738254,-0.00780807,sell
2017-05-25,1,0,3,2,0,2,3,1,2,6,6,0,0,6,6,6,3,3,6,-0.0130070,-0.0180596,-0.0129242,-0.01402795,-0.01274751,sell
2017-05-26,2,1,1,2,1,1,4,3,2,6,6,3,6,6,6,6,3,3,6, 0.0109705,-0.0111997, 0.0047803, 0.01347331,-0.01066248,buy
2017-05-27,1,0,1,1,1,2,3,3,1,3,3,3,3,3,6,6,3,3,6,-0.0347764,-0.0342677,-0.0413782,-0.03463756,-0.03416164,sell
2017-05-28,0,1,1,1,1,2,2,2,3,6,0,3,6,6,3,9,0,3,3,-0.0094446,-0.0126533,-0.0062945,-0.02152571,-0.02152571,sell
