Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none, 0.061390, 0.10328, 0.113841, 0.12365, 0.10091,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.131372, 0.10815, 0.081647, 0.13285, 0.12921,buy
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.327276,-0.15469,-0.161246,-0.26329,-0.26036,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,-0.072580, 0.03821,-0.031547,-0.16379,-0.22054,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.043858,-0.01660,-0.062921,-0.04213,-0.14701,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.169175,-0.25116,-0.240866,-0.19798,-0.12297,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.154535,-0.24091,-0.196216,-0.17474,-0.17742,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.212057,-0.20350,-0.203503,-0.18326,-0.14635,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none,-0.174352,-0.16395,-0.171719,-0.13992,-0.25717,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.094871,-0.15884,-0.111421,-0.34992,-0.28192,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none,-0.211416,-0.13541,-0.149825,-0.11748,-0.14686,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,-0.248455,-0.14684,-0.026906,-0.15604,-0.14489,sell
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.234566,-0.07872,-0.019391,-0.10528, 0.02199,sell
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.090474,-0.19457,-0.104727,-0.03744,-0.15539,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.071233,-0.06567,-0.229066,-0.18453,-0.08920,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.127020,-0.14195,-0.138861,-0.17452, 0.08248,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.430006,-0.38652,-0.601641,-0.43430,-0.46622,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.264603,-0.41914,-0.456492,-0.29249,-0.44753,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.149640, 0.07010, 0.074098,-0.18961,-0.11620,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135, 0.149640, 0.07010, 0.074098,-0.18961,-0.11620,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.003484,-0.11165,-0.121418,-0.16574,-0.08530,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.003484,-0.11165,-0.121418,-0.16574,-0.08530,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.213588, 0.20201, 0.206861, 0.17318, 0.17318,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.066676,-0.07763,-0.106550,-0.06906,-0.34232,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.052714, 0.02751,-0.101045, 0.03324,-0.07849,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.040328,-0.07532,-0.091758,-0.03678,-0.18377,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.506527,-0.43170,-0.257177,-0.36535,-0.38432,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.427740,-0.34514, 0.054254,-0.25316,-0.30777,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.207549, 0.16271, 0.125895, 0.27839, 0.15321,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.207549, 0.16271, 0.125895, 0.27839, 0.15321,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.139062, 0.24676, 0.179377, 0.23072, 0.25914,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.024876,-0.02904,-0.191389, 0.06144, 0.06210,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.221233, 0.22123,-0.232545, 0.35352, 0.04425,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.142308, 0.14231, 0.079225, 0.12682, 0.14231,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.543861,-0.44078,-0.498515,-0.53593,-0.63683,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.605483,-0.52985,-0.119470,-0.50943,-0.54848,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.158034,-0.12123,-0.090575,-0.52632,-0.52782,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.267202,-0.28405,-0.248730,-0.77593,-0.57457,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.376373,-0.38832,-0.427271,-0.61909,-0.23723,sell
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.376373,-0.38832,-0.427271,-0.61909,-0.23723,sell
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.217388,-0.01891, 0.117697, 0.21607, 0.25680,buy
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.217388,-0.01891, 0.117697, 0.21607, 0.25680,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.248092, 0.03967, 0.201644, 0.37389, 0.28882,buy
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none, 0.222727, 0.03967, 0.160493, 0.33742, 0.27672,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.082205, 0.02550, 0.148647, 0.11556, 0.15707,buy
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.059934, 0.25451, 0.131258, 0.08350, 0.22536,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.276705, 0.23129, 0.149218, 0.16450, 0.01182,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.033279,-0.03863,-0.130732,-0.12818,-0.04589,sell
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.130789,-0.02067,-0.036700,-0.03670,-0.04381,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none,-0.121288,-0.06105,-0.033719,-0.06105,-0.04381,sell
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.105292,-0.12284,-0.148624,-0.25142,-0.18558,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.108241,-0.12333,-0.099518,-0.15441,-0.19188,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.108241,-0.12333,-0.099518,-0.15441,-0.19188,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.128294, 0.09529,-0.068628,-0.19769, 0.06210,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.144806,-0.15273,-0.143925,-0.23488,-0.03846,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.188009,-0.15730,-0.163655,-0.23693,-0.20032,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.214964,-0.32855,-0.294006,-0.30470,-0.32193,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.385903,-0.41200,-0.413411,-0.28370,-0.34182,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.325570,-0.31547,-0.314280,-0.32828,-0.13839,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.325570,-0.31547,-0.314280,-0.32828,-0.13839,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.318840,-0.03113, 0.128532, 0.21279, 0.21171,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.318840,-0.03113, 0.128532, 0.21279, 0.21171,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.318840,-0.03113, 0.128532, 0.21279, 0.21171,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.084905, 0.01644, 0.204669,-0.07069, 0.05076,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.160974,-0.07596,-0.081547,-0.13742,-0.16185,sell
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.160974,-0.07596,-0.081547,-0.13742,-0.16185,sell
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.160974,-0.07596,-0.081547,-0.13742,-0.16185,sell
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.160974,-0.07596,-0.081547,-0.13742,-0.16185,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.318840,-0.03113, 0.128532, 0.21279, 0.21171,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.078009,-0.09878,-0.187589,-0.22187,-0.22187,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.078009,-0.09878,-0.187589,-0.22187,-0.22187,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.144021,-0.19622,-0.209290,-0.24393,-0.21578,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.144021,-0.19622,-0.209290,-0.24393,-0.21578,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.212785, 0.00561, 0.268810, 0.21279, 0.09394,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.391952, 0.01478, 0.330041, 0.15231, 0.28448,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.010726, 0.08027, 0.127491, 0.03446, 0.05939,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.010726, 0.08027, 0.127491, 0.03446, 0.05939,buy
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.222046,-0.07784, 0.065613,-0.13066,-0.18007,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.038677, 0.05768, 0.182314,-0.00616,-0.12416,buy
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.152313, 0.13061, 0.210853,-0.10777, 0.15676,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.263776, 0.22733, 0.231945,-0.00552, 0.23346,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.263776, 0.22733, 0.231945,-0.00552, 0.23346,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.162961, 0.00051, 0.110367,-0.12365,-0.00345,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.080800,-0.26421,-0.183919,-0.25543,-0.29842,sell
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.043639, 0.02343,-0.022450,-0.08598,-0.02862,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.058136,-0.02312,-0.017351, 0.03729,-0.04477,sell
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.058136,-0.02312,-0.017351, 0.03729,-0.04477,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.027046, 0.10610, 0.102668, 0.03260, 0.07436,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.283089, 0.31422, 0.306516, 0.36295, 0.31602,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.186527,-0.18486,-0.083432,-0.28793,-0.00238,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.156833,-0.15612,-0.180854,-0.15304,-0.15938,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.156833,-0.15612,-0.180854,-0.15304,-0.15938,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.020734,-0.07502,-0.127148,-0.08977,-0.02262,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.077862, 0.07485,-0.052348,-0.00649, 0.03252,buy
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.077862, 0.07485,-0.052348,-0.00649, 0.03252,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.326876, 0.46957, 0.369030, 0.32650, 0.29003,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.326876, 0.46957, 0.369030, 0.32650, 0.29003,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.023568,-0.24953,-0.045490, 0.04132,-0.09753,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.023568,-0.24953,-0.045490, 0.04132,-0.09753,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.023568,-0.24953,-0.045490, 0.04132,-0.09753,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.030551,-0.12902, 0.027178, 0.18816,-0.02211,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.158893,-0.01469, 0.102961,-0.00138,-0.00097,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.080946, 0.14136, 0.254475, 0.38394, 0.13638,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.124832, 0.12662, 0.090726, 0.39460, 0.13238,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.224441, 0.12133, 0.144405, 0.28515, 0.12702,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.280048, 0.25973, 0.138490, 0.23935, 0.06819,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.373545, 0.29858, 0.127535, 0.15675, 0.12975,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.370742, 0.32344, 0.082817, 0.14210, 0.12975,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.094729, 0.07051, 0.196826, 0.17915, 0.08919,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.020280,-0.06010,-0.206960, 0.09570,-0.24780,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.058503, 0.15968,-0.053569, 0.44987,-0.09279,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.021552, 0.07696,-0.226779, 0.31204,-0.06635,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none, 0.421629,-0.00121, 0.090854, 0.34336,-0.03699,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.155113,-0.02365,-0.430775, 0.06380, 0.13807,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.155113,-0.02365,-0.430775, 0.06380, 0.13807,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.539287,-0.67827,-0.830564,-0.50825,-0.32412,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008251,-0.07725,-0.270560, 0.04724,-0.12895,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078382, 0.07977, 0.000563, 0.01465, 0.08138,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.130592, 0.27670, 0.424591, 0.18094, 0.22858,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.134299,-0.24705,-0.141537,-0.12814, 0.18915,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.134299,-0.24705,-0.141537,-0.12814, 0.18915,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.089336, 0.18326, 0.217790,-0.01696, 0.21107,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.209419, 0.30709, 0.231771, 0.23059, 0.23265,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.073779,-0.19439,-0.147577, 0.27435,-0.12517,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.201080,-0.35158,-0.392553,-0.03612,-0.35296,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.053481,-0.34703,-0.094023, 0.01730,-0.06946,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.019439,-0.14979,-0.005235, 0.00257, 0.05302,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none,-0.022539,-0.22807,-0.106020,-0.11342,-0.06649,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.167032,-0.11205,-0.118785,-0.20665,-0.21979,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.167032,-0.11205,-0.118785,-0.20665,-0.21979,sell
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.167032,-0.11205,-0.118785,-0.20665,-0.21979,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.107575,-0.06901, 0.100254, 0.14235, 0.25769,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.107575,-0.06901, 0.100254, 0.14235, 0.25769,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.013783,-0.23681,-0.183283,-0.24054,-0.16424,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none,-0.136493,-0.14772,-0.218682,-0.18732,-0.12535,sell
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.095654,-0.12156,-0.188739,-0.12577,-0.12156,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.095654,-0.06221,-0.188739,-0.06642,-0.06221,sell
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.074247,-0.13390,-0.165986,-0.18345,-0.16398,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.074247,-0.13390,-0.165986,-0.18345,-0.16398,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,-0.022641,-0.02266, 0.052750,-0.02035,-0.05362,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.149724, 0.11947, 0.028447, 0.02845, 0.02704,buy
