Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,0.147097036784257,0.55738258846607,-0.00430600,-0.00454761,-0.00465061,-0.004661475,-0.00489466,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,0.140947368795234,0.553118514930238,-0.00282611,-0.00011999,-0.00318408,-0.002532168,-0.00367170,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,0.134896344324532,0.548859674303724,-0.00210830,-0.00466992,-0.00497526,-0.004884358,-0.00519606,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,0.128950184134568,0.544601581235684,-0.00028620,-0.00282196,-0.00278359,-0.000981363,-0.00413600,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,0.123109776905686,0.540348721076963,-0.00121139,-0.00253657,-0.00360160,-0.001224467,-0.00372843,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,0.117376011318233,0.536100346269085, 0.00521507,-0.00041820,-0.00266256,-0.001224545,-0.00315278,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,0.11175599681497,0.531856456812052, 0.00186061,-0.00067113, 0.00192668, 0.001279055,-0.00018904,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,0.106249733395896,0.527617800264337,-0.00063340,-0.00001257,-0.00118389,-0.000629755,-0.00106711,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,0.100857221061013,0.52338437662594,-0.00061725, 0.00085026,-0.00040280,-0.000535784,-0.00205503,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,0.0955837918923915,0.519156185896861, 0.00336190, 0.00115804, 0.00243552, 0.002446295, 0.00015371,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,0.0904347779721026,0.514936218310996, 0.00721137, 0.00192650, 0.00183872, 0.002357905,-0.00098479,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,0.0853995151360037,0.510722978751398, 0.00245186, 0.00174803, 0.00049241, 0.001127041, 0.00299915,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,0.0804922222696185,0.50651721477654, 0.00100556, 0.00044707,-0.00132103,-0.000209495, 0.00249020,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362,0.0757128993729472,0.502319673944896,-0.00030632, 0.00416490,-0.00046445, 0.000110874, 0.00419948,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,0.0710615464459896,0.498128861139518,-0.00129961, 0.00144095,-0.00014298,-0.000219097, 0.00006091,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941,0.0665461616118529,0.493948514152777, 0.00125570,-0.00024046, 0.00008429,-0.002761841,-0.00179446,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403,0.0621605241081204,0.489774895192302, 0.00315972, 0.00043122, 0.00099808,-0.002772186,-0.00067394,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458,0.0579117433775541,0.485612489608937, 0.00168905,-0.00038475, 0.00088066, 0.000055328, 0.00039199,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763,0.0538007081004991,0.481459054727261, 0.00377147, 0.00253690, 0.00474684, 0.003802594, 0.00429520,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,0.0498238635555745,0.477315338105747, 0.00369399, 0.00278833, 0.00316495, 0.003152913, 0.00197554,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999,0.045990985226578,0.473182087302869, 0.00277684, 0.00254915, 0.00307077, 0.002747768, 0.00290707,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,0.0422985183921285,0.469060049877101, 0.00237986, 0.00248473, 0.00233895, 0.002789376, 0.00240637,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,0.0387562385360236,0.464949973386918, 0.00266668, 0.00280792, 0.00182766, 0.001453565, 0.00192965,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,0.035355258854811,0.46085185783232, 0.00388614, 0.00248458, 0.00163271, 0.002505827, 0.00242743,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,0.0321026887912526,0.456764955654831,-0.00089994, 0.00182472,-0.00016158,-0.000769617, 0.00213818,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,0.0289994170256936,0.452691509529875,-0.00086678,-0.00144133,-0.00129886,-0.004859321, 0.00011956,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705,0.0260516643205506,0.448631519457452,-0.00381391,-0.00431764,-0.00463101,-0.005236235, 0.00000478,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,0.023253209913407,0.444585732996035,-0.00311204,-0.00415082,-0.00438394,-0.005899172, 0.00046703,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,0.020608497205989,0.44055340258715,-0.00476612,-0.00581902,-0.00534023,-0.004672795,-0.00312801,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309,0.0181210809196775,0.436534528230798,-0.00267049,-0.00253566,-0.00267255,-0.002735546,-0.00310619,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,0.0157874063330916,0.432532847719349,-0.00256571,-0.00264845,-0.00355403,-0.002654517,-0.00302083,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,0.0136172489300289,0.428545370818905,-0.00032878,-0.00149783,-0.00103778,-0.001382756, 0.00088574,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,0.0116026105873822,0.424573592646417,-0.00406131,-0.00387735,-0.00372851,-0.002610622,-0.00290198,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,0.00974882338722294,0.420619008318831,-0.00331337,-0.00340026,-0.00371820,-0.003455491,-0.00535129,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,0.00805677600989638,0.416680870277673,-0.00066714,-0.00041397,-0.00070091,-0.000393062,-0.00045743,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418,-0.00575804,-0.00327763,-0.00411608,-0.004302767,-0.00085911,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,-0.00191640,-0.00282258,-0.00258782,-0.003094335, 0.00372510,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297, 0.00330877, 0.00596672, 0.00300394, 0.006990139,-0.00154516,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438, 0.00539542, 0.00231550,-0.00074963, 0.001031264,-0.00521183,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638, 0.00515606, 0.00475587, 0.00280904, 0.003692003,-0.00047493,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162, 0.00099094, 0.00111796, 0.00046260,-0.000161537, 0.00009809,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536,-0.00169718,-0.00214608,-0.00213474,-0.003988138,-0.00235057,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709, 0.00173895, 0.00111085,-0.00149314,-0.000128725,-0.00419347,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681, 0.00143787, 0.00143787,-0.00101675, 0.001377558,-0.00152600,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452, 0.00130958, 0.00120610,-0.00216294, 0.001194477, 0.00065013,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443, 0.00487447, 0.00724317, 0.00510687, 0.006614207, 0.00772509,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285, 0.00007208, 0.00017409, 0.00151240, 0.001532743,-0.00095577,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347, 0.00006719,-0.00097768, 0.00184617, 0.000694241,-0.00347195,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104, 0.00220353, 0.00001541, 0.00507571, 0.004537923, 0.00165224,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,-0.00277856,-0.00265601, 0.00008741,-0.001009657, 0.00272664,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489, 0.00281632, 0.00372835, 0.00448965, 0.004169499, 0.00263803,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396, 0.00178050, 0.00331311, 0.00227762, 0.003060832,-0.00164159,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166,-0.00114858,-0.00010903,-0.00152127,-0.001240609,-0.00027894,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461, 0.00101115, 0.00029942, 0.00101895, 0.002319203, 0.00134276,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964, 0.00147495, 0.00169836, 0.00171740, 0.002168617, 0.00159942,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163, 0.00042084,-0.00078597,-0.00112215,-0.001329040,-0.00001131,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,-0.00359364,-0.00146679,-0.00421409,-0.005546430,-0.00401684,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,-0.00942167,-0.00461997,-0.00646504,-0.009092811,-0.00937538,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,-0.00674876,-0.00322170,-0.00558009,-0.005402974,-0.00670263,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,-0.00635092,-0.00566292,-0.00340518,-0.008535468,-0.00668686,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,-0.00829028,-0.00713898,-0.00765181,-0.009083700,-0.00884130,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,-0.00007087,-0.00180112, 0.00061344,-0.001201805, 0.00050890,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,-0.00062799, 0.00182779,-0.00006800,-0.000040375, 0.00162294,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,-0.00192644,-0.00274408,-0.00331330,-0.004367327,-0.00288581,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,-0.00155077,-0.00263220,-0.00296571,-0.005954576,-0.00539509,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265, 0.00384221, 0.00188915, 0.00302080,-0.000621043,-0.00087581,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807, 0.00263390, 0.00137930, 0.00291428,-0.001917186, 0.00104582,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887, 0.00026528,-0.00121296, 0.00451293,-0.003044613,-0.00252366,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,-0.00644928,-0.00663686,-0.00599616,-0.007128273,-0.00754207,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,-0.00377295,-0.00529292,-0.00434200,-0.006991180,-0.00574437,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206, 0.00191984, 0.00338996, 0.00200639, 0.001093009,-0.00076736,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.00457589,-0.00366785,-0.00493999,-0.005983153,-0.00574305,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958,-0.00221771, 0.00077938, 0.00132675, 0.000780058, 0.00080114,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486, 0.00169675, 0.00083552,-0.00239181,-0.002503965,-0.00274530,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,-0.00083057,-0.00109462,-0.00141014,-0.001608009,-0.00178380,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.00363454, 0.00302970, 0.00339162, 0.001954450, 0.00162725,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,-0.00493187,-0.00360093,-0.00428690,-0.004652597,-0.00409690,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,-0.00040470,-0.00140010, 0.00032033,-0.001332989,-0.00053468,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.00120113, 0.00134927, 0.00057476, 0.000739869, 0.00162058,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,-0.00091884,-0.00061691,-0.00363303,-0.000472455,-0.00315325,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349, 0.00429673, 0.00230342, 0.00012162, 0.004296730, 0.00118381,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986, 0.00281399, 0.00259196, 0.00081334, 0.002675068,-0.00097346,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111, 0.00642105, 0.00438355, 0.00518790, 0.004893232, 0.00406728,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145, 0.00022277,-0.00028516,-0.00131076, 0.002433259,-0.00298919,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036, 0.00582485, 0.00498224, 0.00288829, 0.004976758, 0.00516380,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,-0.00250252,-0.00255010,-0.00226579,-0.006822245,-0.00250536,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,-0.00205575,-0.00214246,-0.00235999, 0.000079131,-0.00187692,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,-0.00553664,-0.00546052,-0.00599609,-0.004063589,-0.00553664,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,-0.00329161,-0.00329161,-0.00342284,-0.001776177,-0.00319421,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,-0.00226221,-0.00237428,-0.00188898,-0.000082213,-0.00244490,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,-0.00312034,-0.00304992,-0.00282599,-0.000881840,-0.00356328,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145, 0.00018190,-0.00107038,-0.00241610,-0.001081112,-0.00109822,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,-0.00302350,-0.00374562,-0.00459516,-0.003409180,-0.00448866,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646, 0.00043447,-0.00574934,-0.00573609,-0.000172853, 0.00005194,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945, 0.00033266,-0.00545186,-0.00511172,-0.002047980,-0.00229072,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,-0.00104081,-0.00271550,-0.00104531,-0.000827242,-0.00071232,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,-0.00056919,-0.00080547,-0.00176912, 0.000938326,-0.00033481,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451, 0.00177263, 0.00193943, 0.00189112, 0.002211226, 0.00135983,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237, 0.00082199,-0.00233560, 0.00135605, 0.000924872,-0.00003790,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769, 0.00106054, 0.00094893, 0.00177778, 0.001202582,-0.00103182,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366, 0.00847249, 0.00583391, 0.00830279, 0.008268302, 0.01018905,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768, 0.00887128, 0.00525048, 0.00615427, 0.006201989, 0.00830085,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028, 0.00661816, 0.00377548, 0.00651067, 0.006682582, 0.00716766,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722, 0.00225867, 0.00243625, 0.00244607, 0.002622967, 0.00442841,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747, 0.00533756, 0.00387282, 0.00553939, 0.005539393, 0.00846710,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,-0.00247939,-0.00285906,-0.00267525,-0.001959764,-0.00207870,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577, 0.00180346, 0.00348725, 0.00343778, 0.003409084, 0.00167547,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855,-0.00253151,-0.00242221,-0.00122924,-0.001280913, 0.00089722,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,-0.00184448,-0.00218563,-0.00318394,-0.001217248,-0.00287481,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086, 0.00271876, 0.00209662, 0.00095468, 0.002096623, 0.00214302,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618, 0.00594905, 0.00606165, 0.00618657, 0.006111715, 0.00152832,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532, 0.00649363, 0.00648997, 0.00697830, 0.006214735, 0.00379705,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881, 0.00574300, 0.00435790, 0.00541858, 0.000907723,-0.00070301,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613, 0.00076582,-0.00242507,-0.00619397,-0.000537813,-0.00113624,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885,-0.00034616, 0.00021552,-0.00082307, 0.000319423,-0.00101573,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591, 0.00051741,-0.00016539,-0.00045703,-0.000033104, 0.00031599,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206, 0.00010300,-0.00041625,-0.00190175,-0.000347570,-0.00009757,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308, 0.00174669, 0.00203774, 0.00282560, 0.000084202, 0.00174660,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897, 0.00046870, 0.00008866, 0.00005467,-0.000002718,-0.00007902,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869, 0.00083305, 0.00140306,-0.00034449, 0.001484852, 0.00075907,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432,-0.00091294,-0.00116066,-0.00033177,-0.000912937,-0.00045974,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,-0.00077301,-0.00173038,-0.00039648,-0.000611643,-0.00052903,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862,-0.00081847,-0.00041066,-0.00043847,-0.000528878, 0.00029780,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308,-0.00161568,-0.00120891,-0.00191073,-0.001556183,-0.00119865,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819, 0.00319892, 0.00153568, 0.00169233, 0.001610127, 0.00039532,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342, 0.00055919, 0.00026162, 0.00049721, 0.000623332, 0.00126573,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193, 0.00027977,-0.00121012,-0.00035278,-0.000264732,-0.00082770,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006, 0.00445808, 0.00178718, 0.00450382, 0.004283519, 0.00384047,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672,-0.00000925,-0.00110967, 0.00012611,-0.000213596, 0.00339790,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403,-0.00040585, 0.00000936, 0.00023891,-0.000260931, 0.00087735,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776,-0.00097642,-0.00187165,-0.00083247,-0.000708373,-0.00036968,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267, 0.00353891, 0.00273082, 0.00329985, 0.004061201, 0.00426259,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348, 0.00134657,-0.00323901,-0.00177484,-0.001458216,-0.00108391,sell
