Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,2,3,1,0,0,3,1,2,1,0,-4,3,-1,3,3,-2, 0.0222596, 0.018573, 0.0240926, 0.0185457, 0.01742548,buy
2017-11-27,3,3,2,1,0,2,1,0,1,2,-4,6,0,3,4,0, 0.0360394, 0.043377, 0.0495676, 0.0449673, 0.04889297,buy
2017-11-28,2,1,2,2,0,2,1,0,3,2,0,4,1,0,5,5,-0.0044827,-0.003677, 0.0014356,-0.0039401,-0.00009155,sell
2017-11-29,1,1,0,2,0,2,1,0,0,-2,1,0,0,1,4,3,-0.0100322, 0.001318,-0.0058322,-0.0033274, 0.00263177,sell
2017-11-30,1,2,0,0,1,2,2,0,0,1,-2,2,-2,-2,2,0,-0.0089036,-0.043687,-0.0469892,-0.0463811,-0.04904580,sell
2017-12-01,1,0,2,0,2,1,2,1,0,-2,0,0,2,-1,6,2, 0.0412284, 0.036664, 0.0335351, 0.0355730, 0.02785492,buy
2017-12-02,1,0,1,3,0,1,1,1,0,-1,-2,3,5,0,7,0, 0.0212484, 0.019987, 0.0204086, 0.0286443, 0.03951516,buy
2017-12-03,1,0,1,3,0,0,1,1,1,0,1,1,3,1,3,3,-0.0035471, 0.008241,-0.0047125,-0.0038080, 0.00285868,sell
2017-12-04,1,1,2,0,2,0,1,1,1,1,0,-3,2,0,5,2,-0.0016159, 0.010310, 0.0063651,-0.0083375, 0.00023603,buy
2017-12-05,1,3,0,0,2,0,1,1,0,0,-4,-1,2,-2,5,-2, 0.0080783, 0.008078, 0.0054737, 0.0107358, 0.00478491,buy
2017-12-06,1,1,1,2,0,0,2,1,1,-2,-2,0,3,2,6,-2,-0.0092159,-0.009126,-0.0026333, 0.0082177, 0.01720896,sell
2017-12-07,1,0,3,1,0,1,2,1,2,2,-1,-1,2,3,5,0,-0.0151883,-0.015188,-0.0126249, 0.0000723, 0.00007231,sell
2017-12-08,1,2,1,1,0,1,2,2,2,4,-2,-2,-2,1,3,-1, 0.0008961,-0.004781,-0.0008142, 0.0004999, 0.00089614,sell
2017-12-09,1,1,0,0,1,2,3,3,2,1,-2,-3,0,3,1,-2, 0.0269762, 0.030081, 0.0236272, 0.0350036, 0.00438139,buy
2017-12-10,1,0,0,0,2,2,5,2,4,3,-4,-2,1,3,4,-4,-0.0070521,-0.004444,-0.0055200,-0.0000628,-0.01176445,sell
2017-12-11,0,0,0,1,1,3,2,0,3,3,-1,1,0,4,1,-1, 0.0089617, 0.009259, 0.0089617, 0.0092588, 0.00823618,buy
2017-12-12,0,0,0,2,0,4,1,1,2,4,2,-2,-1,4,0,2,-0.0310356, 0.012692,-0.0337837, 0.0140983,-0.00147688,buy
2017-12-13,1,0,1,1,0,2,3,2,1,4,1,-1,-3,2,-1,1,-0.0235919,-0.005894,-0.0075023,-0.0246551,-0.00965730,sell
2017-12-14,3,1,1,0,0,3,4,0,0,2,4,-1,-1,-2,-2,4, 0.0239552, 0.027112, 0.0255190, 0.0108127, 0.00948839,buy
2017-12-15,2,1,0,0,0,4,3,0,0,-2,3,-4,1,0,-1,5, 0.0090427, 0.005935, 0.0048009, 0.0062485, 0.00572530,buy
2017-12-16,0,0,0,0,0,4,2,0,1,0,1,-3,0,1,1,1, 0.0309755, 0.016955, 0.0458036, 0.0345806,-0.02028676,buy
2017-12-17,1,0,0,0,0,4,2,0,2,1,2,-4,3,1,0,2, 0.0267468, 0.027702, 0.0275951, 0.0267923, 0.00356294,buy
2017-12-18,1,0,0,0,0,2,4,1,3,2,-1,-5,0,1,3,-1, 0.0223811, 0.025741, 0.0417126, 0.0223811, 0.01942777,buy
2017-12-19,0,0,0,0,0,3,1,4,2,1,0,-3,1,0,0,0, 0.0635686, 0.063569, 0.0642094, 0.0531055, 0.06668821,buy
2017-12-20,0,0,0,0,0,2,3,3,2,0,0,-2,-2,-1,1,-1, 0.0112149, 0.010794, 0.0006365, 0.0094745, 0.01121494,buy
2017-12-21,0,0,0,0,0,3,4,1,3,-1,1,-1,-3,0,1,0, 0.0249829, 0.024983, 0.0271346, 0.0249829, 0.01037985,buy
2017-12-22,1,0,0,0,0,3,2,1,5,0,2,1,-1,2,1,1, 0.0104608, 0.009777, 0.0097207, 0.0006494, 0.00583455,buy
2017-12-23,1,0,0,0,0,2,1,1,2,2,-1,0,0,1,2,0,-0.0401601,-0.040535,-0.0383310,-0.0401601,-0.04070867,sell
2017-12-24,2,2,0,0,0,1,1,0,2,0,-3,-2,1,4,3,0,-0.0084365,-0.015398,-0.0162270,-0.0153980,-0.00912080,sell
2017-12-25,2,2,2,0,0,1,1,0,2,3,-1,2,0,1,4,-2, 0.0269605, 0.032216, 0.0477823, 0.0228313, 0.02283133,buy
2017-12-26,1,1,2,1,0,2,1,0,2,0,1,3,-2,2,4,2, 0.0247237, 0.028348, 0.0289016, 0.0326578, 0.02195323,buy
2017-12-27,1,1,0,3,0,3,3,0,1,1,2,3,-2,0,3,1,-0.0095177,-0.005726, 0.0069043, 0.0057745, 0.00633360,buy
2017-12-28,1,1,1,0,1,2,4,1,1,-1,-1,2,2,-2,1,-2,-0.0177604,-0.017760,-0.0192512,-0.0166811, 0.00844741,sell
2017-12-29,1,0,1,1,3,1,2,2,0,-3,3,2,3,-1,5,0, 0.0208311, 0.022483, 0.0006259, 0.0234123,-0.00204597,buy
2017-12-30,0,0,0,1,1,1,1,1,1,-1,1,0,0,1,3,0,-0.0082130,-0.018626,-0.0166972,-0.0061056,-0.01949109,sell
2017-12-31,0,0,0,3,1,1,1,0,2,1,4,3,2,1,0,1, 0.0207439, 0.023682, 0.0219278,-0.0003168,-0.00031678,buy
2018-01-01,0,1,3,1,1,1,1,1,1,1,3,2,0,-3,2,3, 0.0072008, 0.000122, 0.0121857, 0.0066936, 0.00720084,buy
2018-01-02,0,5,2,1,0,1,1,1,0,-2,-1,-2,3,-1,0,-2, 0.0359601, 0.042166, 0.0427310, 0.0427310, 0.03844324,buy
2018-01-03,0,2,3,2,0,1,1,1,0,0,1,0,2,4,3,-4,-0.0174263,-0.012450,-0.0158477,-0.0236303,-0.02563922,sell
2018-01-04,0,1,2,2,0,1,1,1,4,6,1,1,-2,2,2,0, 0.0008567,-0.002795, 0.0008567, 0.0008567, 0.01584666,buy
2018-01-05,0,2,0,1,1,1,0,3,2,4,-1,-1,-2,1,-2,2, 0.0101458, 0.009766, 0.0101458, 0.0091978, 0.00998108,buy
2018-01-06,0,0,0,0,2,1,0,5,2,3,-2,-2,1,1,0,1, 0.0182259, 0.018226, 0.0307123, 0.0211426, 0.01973072,buy
2018-01-07,0,0,0,0,1,1,2,3,3,3,-3,-3,1,0,1,0, 0.0304805, 0.029868, 0.0384228, 0.0308172, 0.03462090,buy
2018-01-08,0,0,0,1,0,3,2,2,1,1,0,-2,0,3,0,-1,-0.0062036,-0.007418,-0.0338253,-0.0298313,-0.03164921,sell
2018-01-09,0,0,1,1,0,4,0,4,1,4,0,0,-1,2,-1,2, 0.0093422, 0.049174, 0.0080125, 0.0093422, 0.00535825,buy
2018-01-10,1,1,1,0,0,1,1,3,0,2,-1,-1,-2,-2,2,1, 0.0129249, 0.013140, 0.0123684, 0.0142009, 0.01314006,buy
2018-01-11,4,2,0,0,0,1,3,3,0,-3,0,2,-2,-2,1,4,-0.0298932,-0.021447,-0.0270539,-0.0185128, 0.00708469,sell
2018-01-12,2,1,0,0,0,3,1,2,0,-3,-2,-1,1,0,4,4, 0.0139544, 0.017174, 0.0099764, 0.0030136, 0.01187701,buy
2018-01-13,1,0,0,0,0,2,2,2,1,-1,-1,0,0,-1,3,0, 0.0081582, 0.001273, 0.0120815,-0.0014499, 0.00127272,buy
2018-01-14,3,0,0,0,0,3,4,2,1,0,-3,-2,3,-2,6,1, 0.0349355, 0.030877, 0.0353202, 0.0325637, 0.02696077,buy
2018-01-15,3,0,0,0,0,1,6,2,0,-1,-4,-4,3,-3,6,-1, 0.0116392, 0.004292, 0.0113224, 0.0098397, 0.00877169,buy
2018-01-16,1,0,0,0,0,0,5,6,0,-2,-3,-3,0,-5,3,-3,-0.0010334,-0.005386, 0.0005377,-0.0096036,-0.00169263,sell
2018-01-17,0,0,0,0,0,2,4,5,0,-3,0,-3,1,-5,1,-2, 0.0173385, 0.020978, 0.0173385, 0.0233553, 0.01345117,buy
2018-01-18,0,0,0,0,0,3,4,2,1,-2,1,-2,1,-2,-1,-1, 0.0484743, 0.046813, 0.0521250, 0.0472593, 0.04847431,buy
2018-01-19,0,0,0,0,0,2,3,3,3,1,1,-1,-2,-1,-2,0, 0.0113214, 0.011321,-0.0065068, 0.0040621, 0.01113870,buy
2018-01-20,1,0,0,0,0,1,1,4,1,0,0,-2,-1,2,0,0, 0.0315174, 0.031517, 0.0297873, 0.0324168, 0.02335357,buy
2018-01-21,2,2,0,0,0,1,2,3,0,3,-2,-4,-1,2,1,-3, 0.0001500,-0.011222,-0.0105686,-0.0102373,-0.01236521,sell
2018-01-22,1,2,1,0,0,1,1,2,1,3,2,-2,0,-1,2,-5,-0.0412354,-0.039873,-0.0445068,-0.0100794,-0.03987336,sell
2018-01-23,0,0,2,1,0,2,1,2,1,0,2,2,1,1,1,-1,-0.0253337,-0.011972,-0.0039576,-0.0108728, 0.01910149,sell
2018-01-24,0,1,0,3,0,1,3,1,0,-1,2,3,0,-2,-2,1, 0.0186636, 0.017750, 0.0166939, 0.0177499, 0.01669394,buy
2018-01-25,0,2,1,1,1,1,3,2,0,-4,1,0,-2,0,0,1, 0.0039610, 0.003974, 0.0046034, 0.0047978, 0.00656027,buy
2018-01-26,0,1,1,1,3,1,2,3,0,-4,1,2,-2,1,5,0, 0.0140281, 0.014841,-0.0045570, 0.0140778, 0.03728399,buy
2018-01-27,0,0,1,1,2,1,2,2,1,-3,-1,2,2,2,3,0, 0.0000789, 0.004583,-0.0021736, 0.0042218,-0.02037484,sell
2018-01-28,0,0,0,3,1,1,2,1,1,-2,3,3,3,-1,2,0, 0.0463812, 0.038999, 0.0391438, 0.0397810, 0.03956672,buy
2018-01-29,0,1,2,2,1,1,1,1,0,-1,2,5,0,-3,2,3, 0.0221418, 0.011921, 0.0246371, 0.0215544, 0.02145423,buy
2018-01-30,0,3,3,1,1,1,1,1,0,-3,-2,0,2,1,3,2,-0.0229684, 0.020754,-0.0249274,-0.0375381,-0.04314338,sell
2018-01-31,0,2,2,2,0,0,2,1,0,2,0,-3,0,1,3,-2,-0.0265160,-0.007814,-0.0255080,-0.0262328,-0.02602210,sell
2018-02-01,0,1,1,2,0,1,2,1,3,3,2,0,3,-2,-1,0,-0.0180456,-0.008114, 0.0062229,-0.0260554,-0.00859968,sell
2018-02-02,0,1,1,1,1,1,1,1,3,0,1,0,5,2,-3,1, 0.0000716,-0.000537, 0.0027248,-0.0011401,-0.00094885,buy
2018-02-03,0,0,1,0,1,1,1,2,1,2,0,-1,2,0,-1,0,-0.0001126,-0.001880, 0.0006621,-0.0067321, 0.00076708,buy
2018-02-04,0,1,0,1,0,1,2,4,2,0,-1,-2,-2,3,0,-2, 0.0041451, 0.004145, 0.0041451, 0.0041451, 0.00495831,buy
2018-02-05,0,0,1,2,0,3,4,2,1,2,2,-3,0,5,-1,-3,-0.0653951,-0.049585,-0.0495854,-0.0499708,-0.04035412,sell
2018-02-06,0,1,2,1,0,4,2,3,2,4,1,0,1,1,-1,-2,-0.0238953,-0.019596,-0.0310082,-0.0207541,-0.01959633,sell
2018-02-07,1,1,1,0,0,3,2,1,1,1,3,0,1,-1,-2,0, 0.0424800, 0.050196, 0.0574725, 0.0574725, 0.01706384,buy
2018-02-08,2,1,0,0,0,3,2,1,0,-3,3,3,0,1,-1,-1, 0.0123348, 0.012111, 0.0133185, 0.0167392,-0.01099289,buy
2018-02-09,2,0,0,0,0,3,1,2,1,-1,0,3,-1,2,1,2,-0.0116214,-0.018121, 0.0040716, 0.0030256, 0.00465983,sell
2018-02-10,0,0,0,0,0,3,0,1,1,2,1,0,-1,1,0,0, 0.0058281, 0.008192, 0.0205031, 0.0081477,-0.00117074,buy
2018-02-11,1,0,0,0,0,2,3,0,1,1,-2,1,-2,0,1,1,-0.0174817,-0.007156,-0.0101106,-0.0323954,-0.01357071,sell
2018-02-12,0,0,0,0,0,3,1,2,1,0,0,1,1,-1,-2,1, 0.0268297, 0.009956, 0.0307110, 0.0175035, 0.03071105,buy
2018-02-13,0,0,0,0,0,2,4,3,1,-1,0,-2,1,-2,-2,-2, 0.0424563, 0.042856, 0.0424563, 0.0392063, 0.05223198,buy
2018-02-14,0,0,0,0,0,3,2,3,1,-1,1,-1,0,1,-2,-1, 0.0239038, 0.024384, 0.0239038,-0.0175584, 0.02366882,buy
2018-02-15,1,0,0,0,0,2,1,2,2,2,2,0,3,0,-3,-1, 0.0045063, 0.005094, 0.0050937, 0.0056676,-0.00417001,buy
2018-02-16,2,0,0,0,0,2,0,2,1,2,0,1,3,3,-2,0,-0.0066932,-0.000014,-0.0016227,-0.0015557,-0.00213139,sell
2018-02-17,2,1,0,0,0,1,0,1,2,4,-2,1,0,3,-1,1, 0.0020472, 0.002110, 0.0020472, 0.0033651,-0.00469800,buy
2018-02-18,2,1,1,0,0,1,0,1,1,3,0,0,1,3,0,0,-0.0153348,-0.010972,-0.0030376,-0.0150765,-0.00515945,sell
2018-02-19,1,2,1,0,0,1,1,0,1,0,2,-2,-2,4,1,-2,-0.0139777, 0.023718, 0.0271223, 0.0217623, 0.02101574,buy
2018-02-20,1,0,2,1,0,1,2,2,1,1,3,3,-3,1,-1,2, 0.0425117, 0.040382, 0.0524934, 0.0472909, 0.05249342,buy
2018-02-21,1,1,2,2,0,0,1,3,1,-2,0,6,-1,2,-3,5,-0.0280093,-0.028046,-0.0120822,-0.0280460,-0.02804603,sell
2018-02-22,1,0,1,2,1,0,0,3,2,-1,2,4,0,2,1,4,-0.0326095,-0.032731,-0.0101205,-0.0334303,-0.03273131,sell
2018-02-23,2,0,0,1,1,0,0,1,4,0,0,3,1,7,2,1, 0.0186378, 0.003607, 0.0261224, 0.0126698, 0.03534572,buy
2018-02-24,2,0,0,1,2,0,0,0,4,1,3,3,0,7,0,3, 0.0006128, 0.041152, 0.0562027, 0.0129637, 0.04355118,buy
2018-02-25,2,2,1,0,1,0,0,0,3,1,2,1,-2,4,2,1,-0.0185927,-0.003423,-0.0131842, 0.0000394, 0.00033508,sell
2018-02-26,1,4,1,2,0,0,0,0,4,-2,-2,5,-2,3,0,5,-0.0077248, 0.008441,-0.0062843,-0.0052762,-0.00624517,sell
2018-02-27,1,2,5,2,0,0,0,0,4,0,-2,4,2,8,3,4,-0.0033080,-0.001417,-0.0080041,-0.0011712,-0.00130224,sell
2018-02-28,0,4,2,3,0,0,0,0,5,5,-3,0,3,3,2,0,-0.0194042,-0.019337,-0.0256354,-0.0242282,-0.02794523,sell
2018-03-01,1,3,0,1,1,0,0,0,4,6,-4,2,0,2,-2,2,-0.0068414,-0.017955,-0.0200862,-0.0107869,-0.02522473,sell
2018-03-02,2,2,0,0,3,0,0,1,5,8,-5,3,2,2,0,2,-0.0147021,-0.028599,-0.0368924,-0.0300045,-0.02799598,sell
2018-03-03,2,2,0,0,2,0,1,1,2,8,-7,1,2,0,1,0,-0.0335329,-0.042912,-0.0446515,-0.0256733,-0.04318683,sell
2018-03-04,2,1,0,1,0,1,1,2,1,6,-3,-1,0,3,1,-1,-0.0005035,-0.006177,-0.0067947,-0.0072001,-0.00747458,sell
2018-03-05,2,0,1,2,0,1,2,3,0,9,1,-3,3,2,-1,-3,-0.0455275,-0.043784,-0.0347184,-0.0213617,-0.03612549,sell
2018-03-06,2,1,2,0,0,0,2,1,0,8,0,-2,2,-2,-1,-2,-0.0210230,-0.021023,-0.0349673, 0.0089873,-0.02102302,sell
2018-03-07,3,2,1,0,0,2,1,0,0,4,3,1,0,0,-2,1,-0.0240791,-0.022538,-0.0259460,-0.0443542,-0.01033865,sell
2018-03-08,1,1,0,0,0,1,0,0,1,3,0,0,-2,1,1,0,-0.0268499,-0.031075,-0.0277401,-0.0275546,-0.02872517,sell
2018-03-09,2,0,1,0,0,1,0,0,2,0,3,3,0,1,1,3,-0.0040536,-0.002919,-0.0020462,-0.0018609,-0.00615973,sell
2018-03-10,3,0,1,0,0,1,1,0,3,1,1,3,1,0,4,3,-0.0098159,-0.017252,-0.0122564,-0.0132933,-0.00981592,sell
2018-03-11,1,0,2,0,0,0,1,1,3,0,2,0,1,-1,5,0,-0.0087913, 0.014636,-0.0091111,-0.0087913,-0.00879132,sell
2018-03-12,0,0,2,0,0,2,1,2,2,-1,3,1,0,-2,2,1,-0.0146559, 0.001344, 0.0098131, 0.0085533, 0.00071447,buy
2018-03-13,0,0,2,0,0,3,4,2,2,-3,4,-2,-1,0,3,-2,-0.0174408,-0.023489,-0.0234889,-0.0227084, 0.01386986,sell
2018-03-14,0,0,1,0,0,2,3,2,2,-2,3,-2,-1,2,-1,-1,-0.0508034,-0.042481,-0.0529980,-0.0600342,-0.02519013,sell
2018-03-15,0,0,1,0,0,2,2,3,2,1,3,-1,-2,1,-2,-1,-0.0323788,-0.032379,-0.0322607,-0.0352868,-0.01089329,sell
2018-03-16,1,0,0,0,0,3,0,1,1,0,0,0,1,5,0,0,-0.0290647, 0.014017, 0.0076719, 0.0114597, 0.00173817,buy
2018-03-17,1,1,0,0,0,2,0,0,2,3,-2,1,0,2,0,1,-0.0292697,-0.026533,-0.0292697,-0.0307099,-0.03913248,sell
2018-03-18,1,0,1,0,0,3,0,0,2,0,2,1,3,3,1,0,-0.0243077,-0.003496,-0.0181647,-0.0144901,-0.02189014,sell
2018-03-19,1,2,0,1,0,4,1,0,0,1,3,-2,3,1,0,-2,-0.0112842, 0.014042,-0.0116393,-0.0014567,-0.01128421,sell
2018-03-20,0,2,1,0,0,3,2,1,0,-1,0,-2,0,-1,-2,2, 0.0169908, 0.015167, 0.0446181, 0.0420791, 0.04569100,buy
2018-03-21,0,0,3,1,1,3,1,2,0,-3,2,2,1,1,2,5, 0.0206055, 0.021203, 0.0180846, 0.0241614, 0.02416138,buy
2018-03-22,0,0,0,3,1,1,1,1,0,-1,2,3,-2,1,3,3,-0.0278984,-0.025046,-0.0264396,-0.0187769,-0.02484408,sell
2018-03-23,0,0,0,3,1,1,0,1,1,0,6,0,-1,2,3,2,-0.0189589,-0.023200,-0.0215362,-0.0179427,-0.01510640,sell
2018-03-24,0,0,1,2,3,1,0,0,1,1,8,2,0,1,2,2,-0.0101167,-0.010956,-0.0109559,-0.0100742,-0.00705483,sell
2018-03-25,0,2,1,1,1,1,0,0,1,0,3,0,1,-1,2,0,-0.0217290,-0.027906,-0.0162987,-0.0152571,-0.02687330,sell
2018-03-26,0,2,1,4,0,1,0,0,0,-2,1,3,0,3,3,3,-0.0253819,-0.019998,-0.0247266,-0.0217106,-0.01863745,sell
2018-03-27,0,2,4,4,0,2,0,0,1,3,4,5,-2,4,5,0, 0.0140869,-0.011731,-0.0196352,-0.0129042,-0.01777003,sell
2018-03-28,0,3,3,1,0,2,1,0,1,4,1,0,2,-1,2,-4,-0.0175020,-0.016681,-0.0149641,-0.0152245,-0.01707538,sell
2018-03-29,0,3,0,1,1,2,1,0,0,1,0,-2,3,1,-2,-2, 0.0113594, 0.010934,-0.0161809,-0.0103813, 0.01162948,sell
2018-03-30,0,1,0,0,1,2,1,1,1,3,-1,0,0,-1,0,-1, 0.0012334,-0.022697,-0.0073021,-0.0118872,-0.01254780,sell
2018-03-31,0,1,0,1,1,2,2,0,2,1,-2,1,2,2,1,-2, 0.0093425, 0.008507, 0.0085071, 0.0055032, 0.01368265,buy
2018-04-01,0,1,1,2,0,3,1,1,1,4,1,0,0,4,1,-3,-0.0239566,-0.021352,-0.0193459,-0.0215107,-0.02151070,sell
2018-04-02,0,2,2,2,0,0,2,3,2,5,0,0,3,-2,0,-5,-0.0237514,-0.023366,-0.0308200,-0.0264505,-0.00845649,sell
2018-04-03,1,1,3,1,0,0,3,0,2,2,5,-1,5,-2,-1,-2, 0.0184977, 0.019791,-0.0007531, 0.0156759, 0.01627602,buy
2018-04-04,0,2,2,0,0,3,2,0,2,-2,2,0,0,0,0,1,-0.0092429,-0.005734,-0.0106632,-0.0053840,-0.00210619,sell
2018-04-05,0,2,1,0,0,3,0,0,3,0,3,2,-2,1,0,0,-0.0221034,-0.034528,-0.0212698,-0.0380956, 0.00627635,sell
2018-04-06,1,2,1,0,0,1,0,0,3,1,3,-1,0,0,-1,3,-0.0050440,-0.000583,-0.0066374,-0.0103339,-0.00506867,sell
2018-04-07,3,2,1,0,0,0,1,1,2,0,0,1,1,-1,2,3, 0.0021793, 0.005906, 0.0024608, 0.0033311, 0.00261164,buy
2018-04-08,1,2,1,0,0,0,0,2,1,0,1,1,0,-1,-1,0,-0.0085914,-0.003859,-0.0042344,-0.0301865,-0.00482516,sell
2018-04-09,0,2,1,0,0,2,2,2,1,-3,2,-2,-1,-2,0,1, 0.0106890, 0.040982, 0.0314526, 0.0313908, 0.01948326,buy
2018-04-10,0,2,1,0,0,3,4,2,1,-4,3,-1,-3,0,-1,-2,-0.0133083,-0.013198,-0.0128205,-0.0152710,-0.00195454,sell
2018-04-11,0,1,2,0,0,1,4,2,1,-1,3,-4,-2,-1,-2,1,-0.0077414,-0.006371,-0.0374570,-0.0077414, 0.00928221,sell
2018-04-12,1,1,2,0,0,1,1,4,1,-2,2,-3,1,2,-1,2, 0.0487583, 0.036130, 0.0580412, 0.0396946, 0.04770304,buy
2018-04-13,2,2,2,0,0,0,1,2,1,1,0,-3,0,2,0,3, 0.0192316, 0.013261, 0.0344491, 0.0072497, 0.02870091,buy
2018-04-14,2,1,3,0,1,0,1,1,3,1,6,-2,3,-1,1,4, 0.0192694, 0.015836, 0.0142105, 0.0089089,-0.00018722,buy
2018-04-15,0,1,2,1,1,1,0,1,3,0,7,-1,0,0,1,3, 0.0144856, 0.019716, 0.0275215, 0.0171133, 0.01152884,buy
2018-04-16,0,2,2,0,1,2,1,0,1,1,4,0,1,-2,-2,1,-0.0123858,-0.010173,-0.0007760,-0.0087958,-0.00529600,sell
2018-04-17,0,2,5,0,2,0,2,1,1,-2,6,-2,-2,-1,2,5,-0.0042766, 0.022150,-0.0041334,-0.0060317, 0.01637606,sell
2018-04-18,0,0,4,2,2,0,1,2,1,-1,6,2,-3,0,7,4, 0.0265631, 0.028239,-0.0012046, 0.0260116, 0.03912489,buy
2018-04-19,0,0,2,3,1,0,0,1,2,0,7,3,-1,1,5,1, 0.0138164,-0.020170,-0.0130233, 0.0138078, 0.01606954,buy
2018-04-20,0,0,3,1,2,0,0,0,3,1,9,0,1,0,2,3, 0.0172254, 0.025391, 0.0253905, 0.0069301, 0.02668990,buy
2018-04-21,0,2,3,0,3,0,0,0,3,0,2,2,1,-2,5,3,-0.0057302,-0.000404,-0.0031491,-0.0031491,-0.00736561,sell
2018-04-22,0,2,3,1,1,0,0,1,2,-3,0,2,0,2,3,4, 0.0026262, 0.000313, 0.0003131,-0.0007878,-0.00090363,buy
2018-04-23,0,1,3,4,0,0,0,1,2,1,3,3,-2,3,4,5, 0.0142437, 0.013502, 0.0134117, 0.0142437, 0.01424373,buy
2018-04-24,0,1,5,3,0,0,0,1,2,4,3,3,2,3,3,0, 0.0291618,-0.012262, 0.0399219, 0.0294481, 0.02912765,buy
2018-04-25,0,2,1,3,1,0,0,1,1,2,0,2,3,2,-1,1,-0.0094293,-0.018261,-0.0287424,-0.0205016,-0.02874242,sell
2018-04-26,0,1,0,1,2,0,0,2,1,1,-1,-2,0,2,1,3, 0.0152878, 0.009447, 0.0231833, 0.0241056, 0.01669129,buy
2018-04-27,0,0,0,1,2,0,1,1,3,1,-2,0,2,0,2,4, 0.0306902, 0.042286, 0.0447293, 0.0278437, 0.01430595,buy
2018-04-28,0,0,1,2,1,1,0,0,2,0,1,3,2,3,1,3, 0.0046560,-0.003529, 0.0046560,-0.0020551,-0.00163909,buy
2018-04-29,0,0,2,3,0,0,0,2,1,3,0,2,0,2,3,2,-0.0001014,-0.000299, 0.0144169, 0.0033223, 0.00023326,buy
2018-04-30,1,1,2,3,0,1,2,2,0,2,3,1,3,-1,0,1, 0.0025125, 0.006342, 0.0041679, 0.0079276, 0.00767889,buy
2018-05-01,1,1,2,2,0,2,2,1,0,-2,3,1,2,1,1,2,-0.0089610,-0.008066,-0.0090931, 0.0005589,-0.00146569,sell
2018-05-02,0,1,1,1,0,4,1,0,1,0,1,0,-2,2,4,1, 0.0049828, 0.002933, 0.0106211, 0.0038113,-0.00435701,buy
2018-05-03,0,1,1,2,0,3,0,0,2,1,4,3,-2,2,3,0, 0.0230053, 0.007372, 0.0173444, 0.0178863, 0.01462836,buy
2018-05-04,2,0,1,2,0,1,1,0,1,1,1,2,0,1,6,3, 0.0117311, 0.013844, 0.0118756, 0.0119194, 0.01943712,buy
2018-05-05,2,0,1,1,0,1,0,2,2,0,2,5,1,1,3,0,-0.0028933,-0.003721,-0.0011896,-0.0028933, 0.00394767,buy
2018-05-06,1,0,1,1,0,1,1,1,1,-1,3,5,0,-1,0,1, 0.0321100, 0.010498, 0.0262722, 0.0325147, 0.02498550,buy
2018-05-07,0,0,0,2,0,3,1,0,2,-2,7,0,0,2,1,1,-0.0057098,-0.009797,-0.0057098,-0.0133144,-0.01726832,sell
2018-05-08,0,0,0,1,0,2,3,1,2,-2,4,1,-1,2,-2,-2,-0.0531045,-0.050788,-0.0505459,-0.0527134,-0.03845945,sell
2018-05-09,0,0,0,1,0,2,2,2,2,1,3,0,-2,1,-1,-1,-0.0451373,-0.041773,-0.0497666,-0.0462260,-0.04067165,sell
2018-05-10,1,1,0,1,0,0,2,1,2,0,1,-1,-2,4,-1,0,-0.0289814,-0.034805,-0.0412147,-0.0395958,-0.03233167,sell
2018-05-11,1,0,1,1,0,1,0,1,2,3,5,0,1,0,0,1,-0.0391307,-0.036779,-0.0007461,-0.0358374,-0.04402787,sell
2018-05-12,0,0,0,2,0,2,1,0,3,1,6,1,0,-1,1,1,-0.0209287,-0.020929,-0.0142425,-0.0187573,-0.02393075,sell
2018-05-13,1,1,0,1,0,2,2,0,2,2,3,2,3,-4,0,-2, 0.0096391, 0.013004, 0.0130043, 0.0020612, 0.01318643,buy
2018-05-14,1,3,1,0,1,2,3,1,1,0,2,1,3,-5,-2,-2, 0.0096088, 0.009848, 0.0113562, 0.0085274, 0.00094453,buy
2018-05-15,0,2,2,0,1,2,2,2,1,-2,2,-1,1,-3,2,0, 0.0050439,-0.000609, 0.0054645, 0.0042034, 0.00387308,buy
2018-05-16,0,2,1,3,0,2,1,1,1,0,3,0,1,-1,3,1,-0.0251668,-0.003894,-0.0219783,-0.0225312,-0.02230642,sell
2018-05-17,0,2,2,3,1,0,1,0,2,1,5,8,-2,1,-2,0,-0.0207494,-0.018608,-0.0235176, 0.0083502,-0.01309342,sell
2018-05-18,0,4,2,2,2,0,0,1,2,2,2,6,-1,-2,0,0, 0.0057494, 0.006558, 0.0072353, 0.0194286, 0.00574942,buy
2018-05-19,0,4,2,1,2,0,0,0,1,-1,0,5,0,0,-2,2, 0.0176590, 0.005109, 0.0092141, 0.0223302, 0.00747501,buy
2018-05-20,0,2,3,4,2,0,0,0,3,1,3,5,1,5,1,5, 0.0006912,-0.008197,-0.0000331,-0.0083240,-0.00905407,sell
2018-05-21,0,0,4,2,2,0,1,1,3,1,5,3,1,2,2,4, 0.0102697, 0.010634, 0.0102697, 0.0033398, 0.01290779,buy
2018-05-22,0,2,2,3,2,0,1,1,1,2,4,6,0,-1,-2,2,-0.0220815,-0.025084,-0.0206961,-0.0010096,-0.02202337,sell
