Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,2,1,1,3,0,2,1,1,4,2,4,3,1,1,3,1,-0.00072573, 0.0014464,-0.00239629, 0.002872459, 0.00028350,sell
2015-10-31,1,2,0,2,0,1,2,0,2,1,3,2,0,2,1,1,-0.00226351,-0.0029890,-0.00253471,-0.001861024, 0.00880076,sell
2015-11-01,1,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1, 0.00794920, 0.0082985, 0.00882401, 0.009158255, 0.00794920,buy
2015-11-02,1,2,2,1,0,1,3,3,1,2,3,3,1,3,1,1, 0.00169176,-0.0022120, 0.00325326, 0.000187419, 0.00160583,buy
2015-11-03,1,3,0,2,0,2,5,1,0,3,3,2,2,2,1,1, 0.00161467, 0.0001280, 0.00163315, 0.001767179, 0.00136543,buy
2015-11-04,1,2,1,1,0,4,2,1,0,2,3,1,3,1,1,1, 0.00046674, 0.0028460, 0.00310571, 0.002845989, 0.00301745,buy
2015-11-05,1,2,2,0,1,3,2,1,1,1,3,2,3,2,1,1,-0.00291176, 0.0001315,-0.00017703,-0.000177034, 0.00013153,sell
2015-11-06,2,2,0,2,1,1,3,2,0,3,3,2,2,1,2,0, 0.00228057,-0.0052948, 0.00104281,-0.000181747, 0.00304564,buy
2015-11-07,3,1,0,2,0,1,2,3,0,1,4,2,1,2,1,1, 0.00663779, 0.0007978, 0.00411788, 0.005356067, 0.00393655,buy
2015-11-08,1,1,0,2,1,1,2,4,1,2,3,2,3,1,2,0, 0.00014900, 0.0001114,-0.00347196,-0.000723632,-0.00000363,sell
2015-11-09,1,1,1,1,1,3,4,4,1,2,4,2,3,2,2,2,-0.00521314,-0.0054116,-0.00701400,-0.007013997,-0.00550110,sell
2015-11-10,1,1,0,2,0,3,3,4,0,2,3,1,2,2,2,2, 0.00127130,-0.0033760,-0.00237898, 0.000968527,-0.00314642,buy
2015-11-11,1,1,0,4,0,0,4,6,0,3,3,2,2,1,3,2,-0.00048637,-0.0009416,-0.00786977,-0.002078500,-0.00388683,sell
2015-11-12,1,0,1,3,0,0,4,7,1,3,2,2,2,2,3,3,-0.00305102,-0.0037144,-0.01086188,-0.007618917,-0.00705585,sell
2015-11-13,1,1,1,3,0,1,2,5,2,3,1,2,2,2,4,2,-0.00640829,-0.0063548,-0.00667090,-0.006408291,-0.00264534,sell
2015-11-14,0,1,0,2,0,1,2,3,2,3,2,1,1,1,2,1, 0.00186627, 0.0029547, 0.00103587, 0.002462821, 0.00502478,buy
2015-11-15,1,0,0,2,0,1,1,5,2,2,1,2,1,3,1,2,-0.01346817,-0.0019304,-0.00224377,-0.002588986, 0.00520577,buy
2015-11-16,1,1,0,1,0,0,3,3,1,2,0,2,1,3,1,1,-0.00407165, 0.0022209,-0.00445036,-0.004071649,-0.00407165,sell
2015-11-17,0,2,1,2,0,1,4,3,1,1,1,4,3,3,0,2,-0.00294917, 0.0060884, 0.00540407, 0.005822635, 0.00600447,buy
2015-11-18,0,1,1,3,0,2,3,3,1,1,1,3,4,2,1,2, 0.00119096, 0.0047615, 0.00387426, 0.005742205, 0.00993289,sell
2015-11-19,1,0,2,3,0,0,5,1,2,1,1,2,4,2,2,2, 0.00848630, 0.0075558, 0.00848630, 0.008486298, 0.00848630,buy
2015-11-20,1,0,2,3,2,1,3,2,2,1,1,2,4,2,4,2,-0.00250325,-0.0037397,-0.00371872,-0.002700094,-0.00270009,sell
2015-11-21,0,1,2,1,3,2,3,2,1,1,2,2,3,2,4,1, 0.01182922, 0.0106446, 0.01181268, 0.006570702, 0.01012360,buy
2015-11-22,2,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,-0.00409394, 0.0035856,-0.00537985,-0.006227712,-0.00537985,sell
2015-11-23,2,0,4,4,2,1,3,3,2,3,2,4,2,4,4,2,-0.00561241,-0.0067846,-0.00517361,-0.004699570,-0.00512332,sell
2015-11-24,1,2,5,4,1,2,3,3,2,3,3,4,3,4,4,2,-0.00089957,-0.0007572,-0.00075717, 0.002211387,-0.00334549,buy
2015-11-25,2,1,5,2,2,2,4,2,3,2,2,5,2,5,4,3, 0.00066302,-0.0013957, 0.00116926, 0.002655040, 0.00116926,buy
2015-11-26,2,2,3,2,2,1,3,3,4,2,2,5,1,5,4,3, 0.00297361,-0.0000194, 0.00335200, 0.004134230, 0.00402537,buy
2015-11-27,2,1,2,1,1,2,1,4,3,2,2,4,1,4,3,1, 0.00562672, 0.0049092, 0.00490917, 0.005626719, 0.00615279,buy
2015-11-28,1,1,2,2,1,2,1,3,3,1,3,4,2,4,2,0, 0.00431046, 0.0004325, 0.00001114, 0.003869079, 0.00172450,buy
2015-11-29,1,1,3,1,1,2,1,4,4,2,2,4,3,4,2,1, 0.00722125, 0.0015456, 0.00225363, 0.006736379, 0.00653429,buy
2015-11-30,1,2,1,3,0,2,2,3,2,2,2,4,3,4,1,0, 0.00375926, 0.0012784, 0.00178442, 0.005011631, 0.00248097,buy
2015-12-01,1,2,1,2,0,2,2,4,3,2,3,3,3,3,2,1, 0.00026791, 0.0006601, 0.00439934, 0.005611852, 0.00478731,buy
2015-12-02,1,1,2,0,1,3,2,3,4,2,2,2,4,4,2,1,-0.00019927,-0.0014263,-0.00027509,-0.000357258,-0.00106020,sell
2015-12-03,2,2,0,1,1,2,1,1,4,2,2,2,3,2,2,1,-0.00919346,-0.0066534,-0.00362063,-0.010885431,-0.00516444,sell
2015-12-04,2,1,0,1,1,2,0,1,2,2,1,0,2,1,3,1,-0.00398895, 0.0050785,-0.00280441,-0.002794727,-0.00263463,sell
2015-12-05,1,1,0,1,1,2,0,2,3,1,2,1,3,1,2,1,-0.01329148,-0.0085927,-0.00515205,-0.007033333,-0.00723427,sell
2015-12-06,1,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,-0.00623534,-0.0048081,-0.00172456,-0.001914920,-0.00318237,buy
2015-12-07,1,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1, 0.00054274, 0.0000926,-0.00370773, 0.000131186, 0.00203390,buy
2015-12-08,1,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1, 0.00739560,-0.0014929,-0.00182697,-0.003368436,-0.00200080,sell
2015-12-09,0,2,1,1,1,3,3,2,1,2,3,1,3,1,4,0,-0.00234714,-0.0050538, 0.00069816,-0.003514118, 0.00070911,sell
2015-12-10,1,3,1,0,1,4,3,2,3,2,3,2,4,2,4,1,-0.00105631,-0.0022742,-0.00105631, 0.000926161,-0.00105631,buy
2015-12-11,0,3,0,0,1,2,2,2,3,3,2,1,2,1,3,1,-0.00217321,-0.0004292,-0.00062944,-0.000983621,-0.00135979,sell
2015-12-12,0,2,0,0,1,2,2,4,2,2,1,3,1,2,2,2,-0.00540653,-0.0077973,-0.00774204,-0.007557505,-0.00520405,sell
2015-12-13,1,2,1,0,1,4,3,4,4,4,2,5,2,4,2,1, 0.00376484, 0.0050592, 0.00463084, 0.005809069, 0.00392067,buy
2015-12-14,0,2,2,0,1,4,3,4,2,5,1,5,2,4,1,0,-0.00404243,-0.0042014,-0.00420143, 0.001739830,-0.00478463,sell
2015-12-15,0,1,2,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.00325999, 0.0047525, 0.00243961, 0.007629018, 0.00537074,buy
2015-12-16,0,1,2,2,1,3,2,4,1,3,2,2,2,2,4,1, 0.00419549,-0.0010338,-0.00103383,-0.000666103,-0.00134085,sell
2015-12-17,2,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2, 0.01050946, 0.0063014, 0.00714985,-0.001204486, 0.00974121,buy
2015-12-18,1,1,2,2,1,3,1,3,2,3,1,1,3,2,3,3,-0.00647169,-0.0066064,-0.00413106,-0.006471687,-0.00089310,sell
2015-12-19,2,1,2,2,0,3,1,2,2,1,0,2,3,3,3,3,-0.00843395,-0.0098515,-0.00553280,-0.008433952,-0.00608971,sell
2015-12-20,2,0,2,3,1,2,2,3,2,3,2,2,3,2,3,2, 0.00602066, 0.0101234, 0.00717781, 0.003203195, 0.00704653,buy
2015-12-21,1,1,2,2,0,3,1,3,1,3,1,2,2,2,3,1,-0.00172012,-0.0173632,-0.01746690,-0.013446999,-0.01973120,sell
2015-12-22,1,3,2,2,1,3,3,2,1,4,2,2,3,1,4,2, 0.00160784, 0.0007616,-0.00170289, 0.004908359, 0.00030334,buy
2015-12-23,0,1,3,1,1,2,3,2,3,3,3,3,2,2,2,1, 0.00721165, 0.0078894, 0.00333538,-0.000810900, 0.00291799,buy
2015-12-24,0,2,2,2,1,2,3,3,3,4,4,2,1,3,2,2,-0.00141084,-0.0000495,-0.00260010,-0.002508598,-0.00280013,sell
2015-12-25,0,3,2,2,0,2,3,3,2,4,3,4,0,3,0,3,-0.00057966, 0.0055711, 0.00349681, 0.005499045, 0.00191533,buy
2015-12-26,0,3,4,1,1,2,4,4,3,4,3,5,2,4,1,3, 0.00938008, 0.0081534, 0.00815578, 0.008590782, 0.00157831,buy
2015-12-27,0,3,3,1,0,2,5,4,2,5,3,5,1,4,0,2, 0.00457447, 0.0066747, 0.00694254, 0.006674662, 0.00041033,buy
2015-12-28,0,3,2,2,0,4,5,2,1,4,2,4,2,4,2,1,-0.00329225,-0.0020717,-0.00558109,-0.002696167,-0.00207168,sell
2015-12-29,0,2,3,0,0,4,3,3,2,3,3,1,2,3,3,2, 0.00015541, 0.0013332, 0.00070112,-0.001482307, 0.00070112,buy
2015-12-30,0,1,3,1,1,2,4,2,3,0,3,2,3,4,3,2,-0.00176788,-0.0053522,-0.00861707,-0.002284159,-0.00519215,sell
2015-12-31,1,1,1,1,0,3,4,2,2,1,4,1,2,4,2,1,-0.00439674,-0.0033478,-0.00334778,-0.001063675,-0.00027962,sell
2016-01-01,1,0,1,1,0,3,3,4,1,1,3,2,1,4,1,2, 0.00424101, 0.0049317, 0.00478326, 0.006217307, 0.00513691,buy
2016-01-02,1,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,-0.00397474, 0.0004953,-0.00427506,-0.004375905,-0.00421218,sell
2016-01-03,2,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,-0.00280804,-0.0022717,-0.00236132,-0.003154537,-0.00313233,sell
2016-01-04,2,1,0,1,0,3,2,1,3,1,2,2,2,3,2,1,-0.01105823,-0.0103259,-0.01105823,-0.010845128,-0.01250066,sell
2016-01-05,2,0,0,1,0,2,0,2,3,1,1,1,2,3,2,0, 0.00358820, 0.0065834, 0.00685317, 0.002292890, 0.00793450,buy
2016-01-06,4,0,1,0,0,2,1,1,4,1,2,2,2,3,2,1,-0.01143947,-0.0114395,-0.01143947,-0.011439469,-0.01233109,sell
2016-01-07,4,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.01402387,-0.0134038,-0.01402387,-0.014023868,-0.01529841,sell
2016-01-08,2,0,0,0,0,1,2,2,4,1,2,2,2,2,1,1,-0.00504821,-0.0047111,-0.00258725,-0.006010243,-0.00464134,sell
2016-01-09,3,1,0,0,0,3,3,2,3,0,2,2,3,3,3,2,-0.00857118,-0.0082762,-0.00857118,-0.008128456,-0.00861401,sell
2016-01-10,3,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,-0.00023205,-0.0106325,-0.00321975,-0.000327232,-0.00040872,sell
2016-01-11,1,4,1,0,0,3,5,3,2,4,1,3,2,3,3,3,-0.00003075,-0.0064605,-0.00661214,-0.005222724,-0.00496084,sell
2016-01-12,1,4,0,1,0,2,8,3,0,4,1,3,3,3,3,2, 0.00017440,-0.0024532,-0.00182947,-0.002234088,-0.00130450,buy
2016-01-13,1,5,0,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.00628939,-0.0166745,-0.00413409,-0.005755082,-0.00515371,sell
2016-01-14,0,4,1,0,1,2,6,1,2,4,2,3,2,3,2,1,-0.01093675,-0.0112430,-0.00696233,-0.007132383,-0.00696701,sell
2016-01-15,0,5,0,1,0,3,5,0,2,4,2,4,2,2,1,1,-0.01137755,-0.0115703,-0.00816625,-0.009321301,-0.00811140,sell
2016-01-16,1,6,1,1,0,1,6,0,3,5,1,4,1,3,3,2,-0.00858732,-0.0090773,-0.00620202,-0.009850241,-0.00618166,sell
2016-01-17,1,3,3,2,1,1,6,1,2,6,2,5,1,3,1,2,-0.00432206,-0.0062261,-0.00411948,-0.006417968,-0.00552514,sell
2016-01-18,1,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,-0.00597848,-0.0090215,-0.00664536,-0.010427969,-0.00528712,sell
2016-01-19,1,2,1,2,0,0,4,0,3,3,2,2,2,1,2,1, 0.00273768, 0.0094082, 0.00429152, 0.004190283, 0.00264232,buy
2016-01-20,1,1,1,2,1,2,3,1,4,3,3,2,2,4,2,0, 0.00450833,-0.0093722,-0.00873276,-0.009496776,-0.00847024,sell
2016-01-21,1,2,1,0,1,2,3,0,3,3,2,2,1,3,1,1,-0.00201822,-0.0018153,-0.00149571,-0.001633500,-0.00151824,sell
2016-01-22,1,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,-0.00728201,-0.0019834,-0.00246776,-0.001662900, 0.00078450,buy
2016-01-23,1,1,2,1,1,2,2,1,2,2,1,2,2,3,2,1,-0.00261218,-0.0024548, 0.00281738,-0.002517228,-0.00245483,sell
2016-01-24,1,3,2,3,0,3,2,1,2,3,2,3,2,3,2,2, 0.00004740,-0.0016089, 0.00128019,-0.001961908, 0.00255775,sell
2016-01-25,1,3,3,1,0,4,1,2,1,3,1,2,4,3,2,1,-0.00178053,-0.0025462,-0.00001802,-0.003973053,-0.00336961,sell
2016-01-26,1,2,3,0,1,3,0,3,2,1,2,3,3,3,2,1,-0.00163519,-0.0023941,-0.00512900,-0.002394127,-0.00045211,sell
2016-01-27,2,1,1,1,1,3,0,4,2,2,2,3,3,3,2,0,-0.00662067, 0.0023825,-0.00923375, 0.002186188, 0.00452891,buy
2016-01-28,2,0,1,1,0,3,1,3,2,2,2,2,2,2,2,1, 0.00013853,-0.0005138,-0.00339221, 0.002343472,-0.00231472,sell
2016-01-29,1,0,1,2,1,4,0,4,3,1,2,3,3,3,3,1, 0.00937251, 0.0104443, 0.01385582, 0.011249431, 0.01200640,buy
2016-01-30,1,0,2,1,1,5,1,5,3,2,3,3,3,5,3,0, 0.00048119,-0.0096870,-0.01499471,-0.009399956,-0.00542240,sell
2016-01-31,1,1,1,1,0,3,2,5,2,2,2,3,2,4,2,1, 0.00891278, 0.0092292, 0.00236771, 0.006956971, 0.01091547,buy
2016-02-01,2,1,0,2,0,6,1,7,2,2,3,3,4,5,3,1,-0.00034853,-0.0059360,-0.00218020,-0.001023313, 0.00440629,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,1,5,4,4,1,-0.00424921,-0.0065386,-0.00705139,-0.005390413, 0.00336612,sell
2016-02-03,3,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,-0.01151850,-0.0109806,-0.00318505, 0.000360761,-0.01047523,sell
2016-02-04,3,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,-0.00527346,-0.0053931,-0.00218285, 0.001302925,-0.00939080,sell
2016-02-05,4,1,0,1,0,4,2,6,3,1,4,2,5,4,4,1,-0.00114368,-0.0019660,-0.00190548, 0.002030175,-0.00293754,buy
2016-02-06,3,2,0,1,0,4,3,7,4,3,4,2,4,5,5,1,-0.00151112,-0.0018272,-0.00077653, 0.002145869,-0.00198165,buy
2016-02-07,1,2,1,2,0,4,3,5,2,5,2,3,3,4,3,0, 0.00704433, 0.0027379, 0.00704433, 0.013927846, 0.00640821,buy
2016-02-08,1,2,1,3,0,5,2,7,3,6,3,3,4,3,4,1,-0.00456404,-0.0034869,-0.00553002,-0.005230912,-0.00411422,sell
2016-02-09,2,2,0,3,0,1,5,4,2,5,2,3,4,0,4,1,-0.01493165,-0.0136056,-0.01530030,-0.013290284,-0.01522046,sell
2016-02-10,1,3,0,2,1,1,4,6,3,5,3,3,2,2,4,2, 0.00451763, 0.0045620, 0.00290391, 0.002903908, 0.00284674,buy
2016-02-11,0,1,1,2,1,1,3,4,1,4,3,3,1,1,1,1,-0.00808710, 0.0008086,-0.00830690,-0.008306898,-0.00878664,sell
2016-02-12,2,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,-0.00506859,-0.0044805,-0.00469617,-0.005031729,-0.00606445,sell
2016-02-13,1,1,2,4,0,0,3,2,2,5,2,3,0,2,1,2,-0.00408186,-0.0043369,-0.00311096,-0.004221087,-0.00339714,sell
2016-02-14,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,1,-0.00756129,-0.0078013,-0.00756129,-0.007944839,-0.00890474,sell
2016-02-15,0,2,2,0,1,1,4,1,0,3,1,1,1,2,2,1,-0.00121789, 0.0000926,-0.00300110, 0.000104076,-0.00121789,buy
2016-02-16,0,0,3,2,1,0,4,2,2,3,1,1,3,3,2,1, 0.00173603, 0.0056657, 0.00535820, 0.005490096, 0.00492142,buy
2016-02-17,0,0,1,3,1,1,3,2,1,3,1,1,2,3,1,1, 0.00685060, 0.0070668, 0.00816065, 0.009225368, 0.00763183,buy
2016-02-18,0,1,3,2,1,1,3,1,1,3,1,2,2,2,2,1, 0.00130126, 0.0056379, 0.00659316, 0.006990189, 0.00415270,buy
2016-02-19,0,1,4,1,1,1,3,2,1,4,1,2,2,3,2,0,-0.00334934,-0.0038005, 0.00479828,-0.002635306, 0.00461966,sell
2016-02-20,0,0,3,1,1,1,4,1,0,4,0,2,1,2,1,1, 0.00370148, 0.0023548, 0.01096669, 0.005510387, 0.00837621,buy
2016-02-21,0,2,1,2,0,3,2,1,1,3,1,3,2,1,2,0,-0.00075201, 0.0027756,-0.00023220,-0.001943918, 0.00009398,buy
2016-02-22,0,0,3,1,1,3,2,1,1,2,1,3,2,1,2,1, 0.00732519, 0.0054511, 0.00030208, 0.006201930, 0.00094345,buy
2016-02-23,1,1,2,2,1,3,2,1,1,2,0,3,3,2,3,1,-0.00088152,-0.0017471, 0.00197698,-0.001232341,-0.00325275,sell
2016-02-24,2,1,2,1,0,2,2,3,1,2,1,2,3,2,3,1, 0.00022817,-0.0161006,-0.01682468,-0.012369587,-0.01552918,sell
2016-02-25,1,1,0,2,0,2,2,3,0,1,1,3,1,2,2,1, 0.00030055,-0.0004242, 0.00015257, 0.000089385,-0.00022539,sell
2016-02-26,1,1,1,2,1,4,2,4,1,2,2,4,2,3,3,1, 0.00990892, 0.0094554, 0.01012503, 0.003377275, 0.01002870,buy
2016-02-27,1,1,1,1,0,4,2,3,0,2,1,4,2,3,1,0, 0.00488202,-0.0001074, 0.00343917,-0.001189717,-0.00106309,sell
2016-02-28,1,1,0,2,0,4,1,6,1,3,0,3,3,3,3,1,-0.00085857, 0.0000388, 0.00249669, 0.003929220, 0.00397824,buy
2016-02-29,2,0,1,3,0,2,2,5,1,3,1,1,4,2,4,1,-0.00182125,-0.0048295,-0.00530511,-0.001821250,-0.00442230,sell
2016-03-01,2,0,1,2,0,1,2,2,1,2,1,2,3,1,2,0, 0.00778545,-0.0093244, 0.00246681, 0.003927329, 0.00231912,buy
2016-03-02,2,1,0,1,0,2,1,3,4,2,1,2,3,3,2,1, 0.00433356, 0.0045217, 0.00447985,-0.006475516, 0.00452166,buy
2016-03-03,1,0,0,1,0,2,2,4,2,1,2,2,3,2,1,1,-0.00715640,-0.0014195,-0.00118693,-0.001272866,-0.00630537,sell
2016-03-04,1,1,1,1,1,4,4,4,3,3,2,1,5,3,4,2, 0.00228192, 0.0012775, 0.00005034, 0.001833928, 0.00172303,buy
2016-03-05,1,1,2,1,1,3,5,3,3,4,2,1,5,2,5,1,-0.00180078,-0.0024126,-0.00297230,-0.001688723,-0.00042887,sell
2016-03-06,0,0,2,2,1,3,4,4,2,4,1,1,4,3,5,0, 0.00711663, 0.0039398, 0.00393978, 0.004103315, 0.00393978,buy
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1,-0.00297617,-0.0022704,-0.00507363,-0.002270362,-0.00333021,sell
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0, 0.00090345, 0.0000425, 0.00085177, 0.001616796, 0.00036813,buy
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1,-0.00030257, 0.0005118,-0.00160759, 0.001407821,-0.00226420,buy
2016-03-10,2,2,2,1,1,2,4,1,3,2,3,2,4,2,4,1, 0.00107881,-0.0029419, 0.00121831, 0.005711943, 0.00038834,buy
2016-03-11,2,1,4,2,1,1,3,2,2,3,3,2,4,2,3,1, 0.00790593, 0.0118107, 0.00037187, 0.007813402, 0.00739795,buy
2016-03-12,1,2,3,2,0,2,3,2,2,2,2,2,3,3,4,1,-0.00800417,-0.0075475,-0.00789914,-0.008153387,-0.00781812,sell
2016-03-13,1,2,2,1,2,2,4,1,3,2,2,1,5,2,5,1, 0.00373529, 0.0041724, 0.00604477, 0.005087352, 0.00482279,buy
2016-03-14,0,0,2,1,3,1,4,2,5,2,2,1,5,2,5,1, 0.00169339, 0.0017956, 0.00169339, 0.001795590, 0.00433442,buy
2016-03-15,0,0,1,1,2,1,3,2,3,2,1,0,4,2,4,0,-0.00162846,-0.0031950,-0.00306924,-0.001485595,-0.00295861,sell
2016-03-16,0,2,1,1,1,1,3,1,2,1,2,1,3,1,3,1, 0.00448718, 0.0000607, 0.00210075,-0.000138120, 0.00578542,sell
2016-03-17,1,1,4,1,2,1,3,2,2,2,2,3,4,1,4,1,-0.00150382, 0.0009978, 0.00114069,-0.001541598, 0.00718807,sell
2016-03-18,1,1,4,2,0,1,3,0,1,1,2,3,1,1,3,2, 0.00077994, 0.0033832, 0.00314532, 0.001389328, 0.00224242,buy
2016-03-19,1,2,1,3,0,1,2,0,1,1,1,2,2,1,3,1,-0.00097451, 0.0016539,-0.00235903, 0.000255509,-0.00232370,sell
2016-03-20,1,1,3,1,0,0,1,0,1,0,1,1,3,0,3,0, 0.00619457, 0.0015351, 0.00746832, 0.005114985, 0.00292160,buy
2016-03-21,2,2,3,0,2,0,1,0,2,1,2,2,3,1,2,1, 0.00152506,-0.0004723,-0.00071903,-0.002771128, 0.00184440,sell
2016-03-22,2,3,1,1,2,0,1,0,2,2,2,1,2,2,2,1, 0.00576084,-0.0037380,-0.00370775,-0.000589858,-0.00059555,sell
2016-03-23,1,2,1,1,1,0,1,2,1,1,3,2,2,1,1,0, 0.00554414, 0.0108293, 0.00856821, 0.008449510, 0.00663500,buy
2016-03-24,1,2,1,2,2,1,2,3,2,2,4,2,3,2,2,1,-0.00497053,-0.0052124,-0.00514704,-0.005147042, 0.00286875,sell
2016-03-25,0,2,3,0,2,3,4,1,2,2,4,2,3,2,3,1, 0.00379525, 0.0039940, 0.00370127, 0.005757519, 0.00472369,buy
2016-03-26,0,4,2,0,1,5,3,3,1,3,3,3,3,3,2,2,-0.01260305,-0.0111836,-0.01075967,-0.009121553,-0.01122822,sell
2016-03-27,0,3,1,2,1,4,1,3,2,3,2,3,3,2,3,1,-0.00130698, 0.0010093, 0.00103601,-0.002335283, 0.00075038,buy
2016-03-28,1,2,2,1,1,3,1,1,4,2,2,4,3,2,3,0,-0.01143263,-0.0111702, 0.00210933,-0.011202123,-0.01048995,sell
2016-03-29,3,3,2,1,0,4,0,1,5,2,2,4,3,2,5,1,-0.00357443,-0.0034536,-0.00318738,-0.001461540,-0.00324574,sell
2016-03-30,1,3,1,1,0,3,0,0,3,1,1,2,2,1,4,1, 0.00705535, 0.0061098, 0.00705535, 0.003653953, 0.00583615,buy
2016-03-31,2,3,2,2,0,4,0,1,2,3,3,3,2,2,3,0,-0.00619134,-0.0078457,-0.00241585,-0.001404616,-0.00631372,sell
2016-04-01,2,3,3,1,0,3,4,1,3,3,2,4,2,4,3,2,-0.00529694,-0.0047243,-0.00356490,-0.010224769,-0.00548329,sell
2016-04-02,1,1,3,2,0,3,4,2,2,3,2,5,1,2,2,3,-0.00657828,-0.0062773,-0.00364803, 0.000251451,-0.00415823,sell
2016-04-03,0,1,3,2,0,5,2,2,2,3,1,4,2,2,2,3, 0.00629782, 0.0057338, 0.00709299, 0.006396381, 0.00481091,buy
2016-04-04,1,1,4,1,0,3,3,0,3,2,2,4,2,2,2,2,-0.00150831,-0.0031652,-0.00150831, 0.001008696,-0.00306601,buy
2016-04-05,2,1,3,1,1,2,1,1,4,3,1,3,2,3,3,1,-0.00635566,-0.0084716,-0.00910269,-0.008431970,-0.00832699,sell
2016-04-06,2,2,3,1,0,2,0,0,2,2,1,2,1,2,2,2,-0.00500570,-0.0067746,-0.00010966,-0.004154402,-0.00423558,sell
2016-04-07,2,3,4,2,0,2,1,0,3,3,2,3,2,3,3,1, 0.00787486,-0.0052652,-0.00080295, 0.002333024,-0.00344467,buy
2016-04-08,1,2,6,3,0,2,1,1,2,3,4,3,1,3,2,2, 0.00466047,-0.0014383, 0.00406414,-0.000676563,-0.00078034,buy
2016-04-09,1,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,-0.00668495,-0.0085771,-0.00156159,-0.007620745,-0.00631765,sell
2016-04-10,1,1,3,1,1,1,1,2,3,0,4,3,2,0,3,2,-0.00370397,-0.0035917,-0.00359170,-0.003591703,-0.00469594,sell
2016-04-11,1,1,2,2,2,2,1,2,3,1,4,5,1,1,3,1,-0.00604854,-0.0001073, 0.00027148,-0.000107313,-0.00010731,buy
2016-04-12,1,3,2,2,0,2,1,1,2,1,4,5,0,0,2,2, 0.00369129, 0.0084785, 0.00494713, 0.008436065, 0.00389278,buy
2016-04-13,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,2,-0.00310205, 0.0076523,-0.00255722, 0.007652345,-0.00372971,sell
2016-04-14,1,4,6,2,0,2,2,1,2,4,4,5,1,2,3,1, 0.00488443, 0.0037539, 0.00384913, 0.004050242, 0.00401046,buy
2016-04-15,0,8,3,4,0,3,1,1,1,4,3,5,2,3,2,2,-0.00317244, 0.0006639,-0.00317244,-0.003039321,-0.00474802,sell
2016-04-16,0,6,6,3,0,4,1,0,2,4,2,3,4,4,3,2,-0.01078561,-0.0115445,-0.01325307,-0.011350350,-0.00777123,sell
2016-04-17,1,3,7,3,1,3,1,0,3,4,2,4,3,3,3,3,-0.00032416,-0.0059245,-0.00140531,-0.004952294, 0.00262863,buy
2016-04-18,1,3,3,4,1,3,1,0,4,3,1,4,3,4,3,2,-0.00436348,-0.0022685,-0.00450937,-0.004567421,-0.00272223,sell
2016-04-19,1,2,3,3,0,2,1,1,2,2,1,2,2,3,4,1, 0.00557121, 0.0091678, 0.00916779, 0.007754929, 0.01007585,buy
2016-04-20,1,2,3,2,2,3,0,2,3,3,1,2,3,3,4,2, 0.00405354, 0.0020877, 0.00517679, 0.004354926, 0.00492517,buy
2016-04-21,1,2,5,0,2,2,3,1,3,2,2,2,3,4,4,2, 0.00599191, 0.0074611, 0.00889015, 0.005813841, 0.00581384,buy
2016-04-22,1,2,5,0,0,3,2,1,2,3,2,3,2,2,3,1, 0.00334524, 0.0009005, 0.00182755, 0.003671134, 0.00157009,buy
2016-04-23,1,1,3,2,0,4,1,2,2,1,2,3,2,2,4,2, 0.00072041, 0.0018651, 0.00483897, 0.003047441, 0.00399809,buy
2016-04-24,2,0,5,3,0,2,2,0,1,0,3,2,1,1,5,3, 0.00139873, 0.0004876, 0.00048763, 0.001877681, 0.00187641,buy
2016-04-25,3,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2, 0.00356212, 0.0016680, 0.00023615,-0.002751139, 0.00430879,buy
2016-04-26,2,2,3,1,0,3,1,0,1,1,2,2,1,1,4,2, 0.00061844, 0.0020241,-0.00125053, 0.001613851, 0.00126769,buy
