Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.04136, 0.15201, 0.055583, 0.0944101, 0.0448534,buy
2017-08-31,none,a135,none,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,a30,-0.08421,-0.08940,-0.046080,-0.0486664,-0.0802153,sell
2017-09-01,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none,a30,-0.26364,-0.31546,-0.185615,-0.1645534,-0.2886178,sell
2017-09-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.24130,-0.21394,-0.429644,-0.3737212,-0.2037693,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,a30, 0.02319, 0.13702, 0.105245,-0.0046029,-0.0978883,buy
2017-09-04,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a150,none,a30,-0.14184,-0.17013,-0.194458,-0.1050483,-0.0677521,sell
2017-09-05,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,a150,none,a30,-0.14184,-0.20604,-0.248751,-0.1409611,-0.0766897,sell
2017-09-06,none,none,none,none,none,none,a0,a60,a180,a150,none,a180,none,none,a150,none,a30,-0.13661,-0.15724,-0.188280,-0.1824496,-0.0514479,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,a150,a150,a30, 0.00192,-0.25114,-0.035640,-0.1719262, 0.1280063,sell
2017-09-08,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a150,a30,-0.21932,-0.42446,-0.356015,-0.3097888,-0.3604339,sell
2017-09-09,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a150,a30, 0.13795, 0.18944,-0.379730, 0.1353966, 0.2096882,buy
2017-09-10,none,a135,none,none,a120,none,a60,a120,a120,a90,none,none,a120,none,none,a150,a30, 0.28823, 0.24601, 0.049485, 0.2355206, 0.2504305,buy
2017-09-11,none,a135,none,none,none,a90,none,a120,a120,a90,none,none,a120,none,none,none,a30, 0.14066, 0.22842, 0.171404, 0.2228412, 0.2921247,buy
2017-09-12,none,a135,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a30,-0.28353,-0.27530,-0.473518,-0.0356346,-0.3461177,sell
2017-09-13,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,-0.05813,-0.03141,-0.103118,-0.0366417,-0.1031182,sell
2017-09-14,none,a135,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,-0.36863,-0.56776,-0.436790,-0.3465486,-0.3426066,sell
2017-09-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.19018, 0.25358, 0.296230, 0.2632983, 0.2632983,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.39696,-0.46213,-0.453203,-0.4163923,-0.4296530,sell
2017-09-17,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,a30,-0.14210,-0.20449,-0.324180,-0.2044853,-0.2131138,sell
2017-09-18,a180,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.94258,-0.72205,-0.562038,-0.9747481,-0.2184277,sell
2017-09-19,a180,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a135,none,-0.49374,-0.42859,-0.366925,-0.5382003,-0.2751624,sell
2017-09-20,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.72998,-0.80598,-0.554215,-0.7653962,-0.3899148,sell
2017-09-21,a180,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,-0.28223, 0.18666,-0.326378,-0.2736239,-0.3428158,sell
2017-09-22,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.09835, 0.10531,-0.155101,-0.0705139, 0.0347035,sell
2017-09-23,none,a120,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,a135,none, 0.07636, 0.10601,-0.127159, 0.2296430, 0.0137144,sell
2017-09-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.53331, 0.26510, 0.569471, 0.4322064, 0.1705056,buy
2017-09-25,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.43725,-0.07277,-0.090661,-0.2565005,-0.1088710,sell
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.43723,-0.00045, 0.279846, 0.3670234, 0.2034273,buy
2017-09-27,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.15166, 0.05109, 0.168325,-0.1219130, 0.0616869,buy
2017-09-28,none,none,none,none,a120,none,a60,a0,a90,a120,none,none,none,none,a180,none,none,-0.12718, 0.12127, 0.079919,-0.0979529,-0.0503513,sell
2017-09-29,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,none,-0.08194, 0.08321, 0.119465,-0.0454923,-0.0495908,sell
2017-09-30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,-0.13927, 0.27300, 0.236578,-0.0336988, 0.0498372,buy
2017-10-01,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a180,none,none,-0.01920, 0.32524, 0.320129,-0.0277858, 0.0393341,buy
2017-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,-0.12681,-0.07730, 0.048235,-0.0631420,-0.0136973,sell
2017-10-03,none,none,none,none,a180,a150,a0,a60,a150,a180,none,a150,none,a0,none,a120,none, 0.03356, 0.02077, 0.036216, 0.0351499, 0.1272993,buy
2017-10-04,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,a0,none,a120,none,-0.05883,-0.10472,-0.048804,-0.0129966,-0.0082259,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,a180,none,none,a150,none,a0,none,a120,none,-0.16369,-0.15169, 0.081947,-0.0890271, 0.2150618,sell
2017-10-06,a150,none,a0,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,none,none,-0.18194,-0.37837, 0.090082,-0.3322789,-0.1048111,sell
2017-10-07,a150,none,a0,none,none,a150,a60,none,a150,none,none,a150,none,a0,none,none,none,-0.40555,-0.33576,-0.095415,-0.3146538,-0.2286029,sell
2017-10-08,none,a90,a0,none,a120,a150,none,a120,a150,a120,none,none,a90,a0,none,none,none,-0.01494,-0.04541,-0.042644,-0.0224590,-0.0746014,sell
2017-10-09,none,a90,a0,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,none, 0.13149, 0.06827, 0.048264, 0.0135983, 0.0120424,buy
2017-10-10,none,a90,a0,none,a90,a120,a90,a150,a120,a90,none,none,a90,none,none,none,none,-0.03147, 0.01269,-0.179406, 0.2184321, 0.1209143,sell
2017-10-11,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.10330, 0.07541, 0.109778,-0.0426622, 0.0773677,buy
2017-10-12,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,a90,none,none,none,none, 0.03284,-0.25040, 0.110619,-0.2357642, 0.0669732,buy
2017-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.23385, 0.27527, 0.182153, 0.2271277, 0.2269792,buy
2017-10-14,a135,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.03705,-0.43918,-0.290384,-0.2257507,-0.2312179,sell
2017-10-15,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.35593,-0.03269,-0.071215,-0.0622298,-0.0463470,sell
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.11021, 0.16694, 0.109310, 0.2363395, 0.0942328,buy
2017-10-17,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34914, 0.32505, 0.240775, 0.3762742, 0.2248537,buy
2017-10-18,none,none,none,none,none,none,a150,a90,none,a0,a30,a135,none,none,none,none,none,-0.27742,-0.18079,-0.116490,-0.1149424,-0.0909424,sell
2017-10-19,none,none,none,none,none,none,none,a90,a0,none,a30,a135,none,none,none,none,none,-0.33179,-0.15868,-0.122278,-0.1255986,-0.1143419,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,a30,a135,none,none,none,none,none,-0.25902,-0.21399,-0.002698,-0.0026983,-0.0026983,sell
2017-10-21,none,none,none,a30,none,none,a120,a60,none,none,a30,a135,none,none,none,none,none, 0.11678,-0.14300,-0.049783, 0.0625093, 0.0425214,sell
2017-10-22,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.07708, 0.16479, 0.343005, 0.4108611, 0.2333924,buy
2017-10-23,a120,none,none,a30,none,none,a90,none,none,a60,a30,none,none,none,a150,none,none,-0.22151,-0.17106,-0.241808,-0.3508595,-0.2192366,sell
2017-10-24,a120,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.10726,-0.04949,-0.057686,-0.2481837,-0.0690420,sell
2017-10-25,a120,none,none,a30,a90,none,a60,none,a60,none,a30,none,none,none,a150,none,none,-0.11323,-0.02991,-0.110445,-0.1544844,-0.1701915,sell
2017-10-26,none,a60,none,a30,none,a60,a60,a0,none,a90,a30,none,none,none,none,a90,none, 0.37084, 0.37365, 0.267682, 0.3906543, 0.4083964,buy
2017-10-27,none,a60,none,a30,a120,none,none,none,a90,none,a30,none,none,none,none,a90,none, 0.40156, 0.35293, 0.037510, 0.3494411, 0.3643799,buy
2017-10-28,none,a60,none,a30,none,a90,none,none,a90,a120,a30,none,none,none,none,a90,none, 0.40685, 0.40744,-0.125025, 0.5237563, 0.4017718,buy
2017-10-29,none,a60,none,a30,none,a90,none,none,none,a120,a30,none,none,none,none,a90,none, 0.49283, 0.50871,-0.125308, 0.5184593, 0.4877706,buy
2017-10-30,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.49787,-0.05605,-0.023348,-0.0121219,-0.3715192,buy
2017-10-31,none,none,none,a30,none,a120,a0,a60,none,a150,none,none,none,none,none,none,none, 0.11767,-0.04782, 0.083238, 0.1511773, 0.2571608,buy
2017-11-01,none,none,none,a30,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.18196,-0.22040,-0.115047,-0.0711058, 0.2558521,sell
2017-11-02,none,none,none,a30,none,none,none,a90,a150,a180,none,a120,none,none,none,none,none, 0.12276,-0.13855, 0.030547, 0.0104655, 0.1365325,buy
2017-11-03,none,none,none,a30,a150,a150,none,none,none,a180,none,a120,none,none,a135,none,none, 0.04334,-0.12028, 0.013837,-0.0593411, 0.2898170,sell
2017-11-04,none,none,none,a30,a150,none,a60,a120,a180,none,none,a120,none,none,a135,none,none,-0.06426, 0.07018, 0.105217, 0.1313106, 0.2290129,buy
2017-11-05,none,a45,none,a30,a120,a180,none,none,none,a150,none,a120,none,none,a135,none,none, 0.16287, 0.02952,-0.008451,-0.2121428,-0.1665931,sell
2017-11-06,none,a45,none,none,a120,none,a90,a150,a150,none,none,none,none,none,a135,none,none, 0.10037, 0.05887,-0.496453,-0.2824085,-0.0638646,sell
2017-11-07,none,a45,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none, 0.18888, 0.00261, 0.098595, 0.0868219,-0.2441794,buy
2017-11-08,none,a45,none,none,a90,none,a120,a180,a120,none,none,none,a60,none,none,none,none, 0.13507, 0.05958, 0.226664, 0.1019578, 0.0558618,buy
2017-11-09,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,-0.28444,-0.22321,-0.242213,-0.2489683,-0.1575692,sell
2017-11-10,none,none,none,none,a60,a120,a150,a150,a90,none,none,none,a60,none,none,none,none,-0.17011, 0.27600,-0.100148,-0.1385840,-0.0072881,sell
2017-11-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.03532, 0.22696, 0.049529,-0.1248155, 0.0360782,buy
2017-11-12,a90,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,-0.18812,-0.12013, 0.136926,-0.1362341,-0.1092067,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.20384,-0.02959, 0.004103, 0.0678710, 0.0678710,buy
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.44124,-0.17823,-0.311447,-0.3985006,-0.3348378,sell
2017-11-15,a90,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,a120,none,none,-0.34081,-0.19443,-0.286277,-0.3373894,-0.2993436,sell
2017-11-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.55135,-0.06614, 0.012914,-0.0779835,-0.0669730,sell
2017-11-17,none,a30,none,none,none,none,a120,a60,none,a0,none,none,none,none,a120,none,none, 0.53225,-0.10559,-0.027034,-0.1151613,-0.1055924,sell
2017-11-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none, 0.55391,-0.06348, 0.012914,-0.0839838,-0.0669730,sell
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.11126, 0.10273, 0.073677,-0.4124411, 0.0926525,buy
2017-11-20,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,a60,none,-0.01346,-0.02191,-0.026913,-0.1561735,-0.0269125,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.05829, 0.06564,-0.028832, 0.0488122, 0.0361682,sell
2017-11-22,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a45,a30,none,a60,none, 0.13258, 0.12955, 0.136624, 0.0974417, 0.1558153,buy
2017-11-23,none,none,none,none,a90,none,none,none,a60,a60,none,none,a45,a30,none,a60,none, 0.21866, 0.20551, 0.224727, 0.2869013, 0.1634004,buy
2017-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,-0.14373,-0.16392,-0.070130,-0.0372699,-0.0958226,sell
2017-11-25,none,none,none,none,a120,a60,none,none,none,a90,none,none,a45,a30,none,none,none, 0.00908,-0.03324, 0.004559, 0.0850153, 0.2265696,buy
2017-11-26,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none, 0.00423,-0.00033,-0.000325, 0.0545580, 0.2053747,buy
2017-11-27,none,none,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,-0.19441,-0.11232, 0.170305,-0.1491250,-0.1623321,sell
2017-11-28,none,none,none,a30,a150,a90,none,none,none,a120,a45,none,none,none,none,none,none,-0.29617,-0.35401,-0.354012,-0.3168196,-0.3442575,sell
2017-11-29,none,none,none,a30,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,-0.29510,-0.24047, 0.108000,-0.2706763,-0.2658952,sell
2017-11-30,none,none,none,a30,a180,a120,none,a90,none,a150,a45,none,none,none,none,none,none,-0.34963,-0.29041,-0.158483,-0.3334213,-0.4086820,sell
2017-12-01,none,none,none,a30,none,none,a60,a120,a150,none,a45,a90,none,none,none,none,none, 0.18151, 0.20708, 0.206131, 0.2366461, 0.1783367,buy
2017-12-02,none,none,none,a30,a150,a150,none,a120,none,a180,a45,a90,none,none,none,a45,none,-0.44738, 0.10255,-0.080725, 0.0266794,-0.0819880,sell
2017-12-03,none,none,none,none,none,none,a90,a150,a180,a180,a45,a90,none,none,none,a45,none, 0.45651, 0.33961,-0.026360, 0.2227199, 0.3121552,buy
2017-12-04,none,none,none,none,a120,a180,none,a150,none,none,a45,a90,none,none,none,a45,none, 0.24640, 0.34099, 0.027044,-0.0336865,-0.0046518,buy
2017-12-05,none,none,none,none,none,none,a120,a180,a150,a150,a45,a90,none,none,none,a45,none, 0.31345, 0.28775, 0.226426, 0.3406887, 0.2335993,buy
2017-12-06,none,none,none,none,a90,a150,none,a180,none,none,a45,none,none,none,none,none,none, 0.05559, 0.03911, 0.057757, 0.1450563, 0.0748080,buy
2017-12-07,none,none,none,none,none,none,a150,none,a120,a120,a45,none,a30,none,none,none,none, 0.01872, 0.09708, 0.134332, 0.2348673,-0.0473439,buy
2017-12-08,none,none,none,none,a60,a120,none,a150,a120,none,a45,none,a30,none,none,none,none,-0.13872,-0.10020,-0.128688,-0.1523366,-0.1204619,sell
2017-12-09,none,none,none,none,a60,none,a180,none,none,a90,none,none,a30,none,a90,none,none, 0.47885, 0.45748, 0.393529, 0.4841387, 0.2776365,buy
2017-12-10,none,none,none,none,none,a90,none,a120,a90,none,none,none,a30,none,a90,none,none, 0.53428, 0.68696, 0.804084, 0.6869575, 0.6000653,buy
2017-12-11,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a90,none,none, 0.37050, 0.46330, 0.574058, 0.5648208, 0.2211227,buy
2017-12-12,none,none,a0,none,none,a60,a150,a90,a60,a60,none,none,none,none,a90,none,none, 0.15143, 0.01090,-0.001665, 0.0108965,-0.0197372,buy
2017-12-13,none,a30,a0,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.40898, 0.36026, 0.362133, 0.3489816, 0.4502561,buy
2017-12-14,none,a30,none,a0,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,-0.01230,-0.22825,-0.095278,-0.0384266,-0.0628728,sell
2017-12-15,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,-0.05461,-0.24312,-0.108825,-0.1052334,-0.1470143,sell
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,-0.02346,-0.03971,-0.200527,-0.0707642,-0.1243205,sell
2017-12-17,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a45,none,a30,none,-0.09981, 0.34201, 0.002697, 0.0045534,-0.0760592,sell
2017-12-18,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.30109,-0.34049,-0.063286,-0.0330256,-0.3280143,sell
2017-12-19,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,-0.00775, 0.04271, 0.213169, 0.0440051, 0.0847341,buy
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.26987, 0.04264,-0.015404,-0.0018769,-0.1545906,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01893, 0.00569,-0.015358, 0.1805379, 0.1805379,buy
2017-12-22,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.51407, 0.04859,-0.176171,-0.1548941,-0.3969912,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00706, 0.12350, 0.161141, 0.0187488, 0.2094834,buy
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,-0.22988, 0.02265, 0.010285,-0.0921469,-0.1475692,sell
2017-12-25,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.30452,-0.08366,-0.040744, 0.0568008,-0.0670144,sell
2017-12-26,a90,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,-0.53253,-0.26230,-0.467779,-0.6360000,-0.4677788,sell
2017-12-27,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.09242, 0.20738, 0.144844,-0.0627285,-0.0368236,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.53567,-0.16496,-0.241006,-0.2146474,-0.1404692,sell
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.03490, 0.37732,-0.104129,-0.0549470, 0.0043916,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.64016, 0.48453, 0.395622, 0.5511137, 0.4033722,buy
2017-12-31,none,a30,none,none,a150,a180,a90,a150,a150,none,none,a60,none,none,none,none,a0, 0.02608,-0.11628, 0.042314, 0.0882156, 0.0633078,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a0, 0.14269, 0.12978, 0.112345, 0.0517641, 0.1432409,buy
2018-01-02,none,a30,none,none,a120,a150,a120,a180,a180,a180,none,a60,none,none,a60,none,a0, 0.14527,-0.03809, 0.082940,-0.5807715, 0.1037452,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0, 0.54924, 0.68151, 0.432206, 0.7363870, 0.6424955,buy
2018-01-04,none,none,none,none,a90,a120,a150,a150,a150,a150,none,a60,none,none,a60,none,a0, 0.40372, 0.59388, 0.485034, 0.2832502, 0.4241358,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0, 0.55837, 0.63050, 0.336674, 0.5891254, 0.6157346,buy
2018-01-06,none,none,none,none,a60,a90,a180,a120,a120,a120,a60,none,none,a60,none,none,a0,-0.00819,-0.00165,-0.152972,-0.1871940,-0.0016468,sell
2018-01-07,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a60,none,a0,a0, 0.20408, 0.22243, 0.159093, 0.1620012, 0.2561557,buy
2018-01-08,none,none,none,none,none,none,a150,a90,a90,a90,a60,none,a0,a60,none,a0,a0, 0.15031,-0.03657, 0.133200, 0.1417619, 0.2742249,buy
2018-01-09,none,none,none,none,none,a60,none,a90,a90,a90,a60,none,a0,a60,none,a0,a0, 0.04140, 0.00577, 0.060793, 0.0141780, 0.2621080,buy
2018-01-10,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a60,none,a0,a0, 0.17209, 0.18539, 0.121746, 0.1863951, 0.1854514,buy
2018-01-11,none,none,none,none,a0,none,none,a60,a60,a60,a60,none,a0,a60,none,a0,a0, 0.15925, 0.14958, 0.109212, 0.1333429, 0.1694836,buy
