Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,none,a120,none,a150,none,none,a120,none,a90,none,a180,none,a90,none,none,-0.0102657,-0.0028353, 0.0036454, 0.0078609, 0.0071543,buy
2016-06-01,none,none,a120,none,a150,none,a90,a120,a90,a90,none,a180,none,a90,none,a180, 0.0042148, 0.0037337, 0.0051291, 0.0058968, 0.0048407,buy
2016-06-02,none,none,a120,none,a120,a60,none,a150,a90,a90,none,a180,a90,a90,none,a180, 0.0043505, 0.0025872, 0.0040607, 0.0042272, 0.0042241,buy
2016-06-03,none,none,a120,none,a120,a60,a120,a150,a90,a90,none,a180,a90,a90,none,a180, 0.0043505, 0.0025872, 0.0031348, 0.0042272, 0.0032982,buy
2016-06-04,none,none,a120,none,a90,a90,none,a180,a90,a90,a150,a180,a90,a90,a150,a180, 0.0009267, 0.0004456, 0.0001086, 0.0009267, 0.0037123,buy
2016-06-05,none,none,none,none,a90,a90,a150,a180,a90,a90,a150,a180,a90,a90,a150,a180,-0.0014889,-0.0015631,-0.0019389,-0.0014889, 0.0003440,sell
2016-06-06,none,none,none,none,a60,a120,none,a150,a90,none,a150,a180,a90,none,a150,a180,-0.0018267,-0.0019412,-0.0016051,-0.0018267, 0.0033481,sell
2016-06-07,none,none,none,none,a60,a120,a180,a150,a90,none,a150,a180,a90,none,a150,a180,-0.0013895,-0.0013895,-0.0012774,-0.0013895, 0.0032240,buy
2016-06-08,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,-0.0005731,-0.0006615,-0.0015154,-0.0002037,-0.0015154,buy
2016-06-09,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,a150,none,-0.0001783,-0.0009969,-0.0025158,-0.0099708,-0.0025158,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0042309, 0.0048281, 0.0008704,-0.0003569, 0.0041980,buy
2016-06-11,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,none,none,-0.0032915,-0.0032791,-0.0035026, 0.0004473,-0.0014693,sell
2016-06-12,none,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0009688, 0.0286084,-0.0057205, 0.0161048, 0.0177610,buy
2016-06-13,none,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0035303, 0.0348504, 0.0008939, 0.0183957, 0.0194915,buy
2016-06-14,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,none,none, 0.0063969, 0.0416718, 0.0016579, 0.0222876, 0.0222876,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009868, 0.0361621,-0.0023675, 0.0322620, 0.0346529,buy
2016-06-16,none,none,a135,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.0082697, 0.0494637,-0.0147624, 0.0016541,-0.0010585,buy
2016-06-17,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0146732, 0.0425969,-0.0060377, 0.0149292, 0.0422572,buy
2016-06-18,none,a90,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0001225, 0.0047942,-0.0031562,-0.0024486,-0.0013297,sell
2016-06-19,none,a90,none,a180,a90,a90,none,a0,none,none,none,none,none,none,none,none,-0.0003812, 0.0044270, 0.0035660, 0.0042735, 0.0051337,buy
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032238, 0.0008535,-0.0006228, 0.0013071,-0.0028772,buy
2016-06-21,a90,a90,a150,a180,a120,a60,a0,none,none,none,none,none,none,none,none,none, 0.0040749,-0.0276628,-0.0286904,-0.0286904,-0.0291080,sell
2016-06-22,a90,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0062317,-0.0099350,-0.0116088,-0.0116088,-0.0113803,sell
2016-06-23,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0059078, 0.0035195, 0.0059078, 0.0076539, 0.0045189,buy
2016-06-24,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0019745, 0.0019745, 0.0009183, 0.0050049, 0.0008724,buy
2016-06-25,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,-0.0045624,-0.0053114,-0.0024543,-0.0016143,-0.0015821,sell
2016-06-26,none,none,none,none,a180,a0,a60,a90,none,none,none,none,none,a120,none,a150,-0.0079497,-0.0024252,-0.0043620,-0.0049156,-0.0021521,sell
2016-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,a150, 0.0023379, 0.0114853, 0.0060500, 0.0108953, 0.0090717,buy
2016-06-28,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a120,a180,a150, 0.0131074, 0.0207520, 0.0060500, 0.0201620, 0.0183384,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a180,a150, 0.0131599, 0.0186709, 0.0156427, 0.0156792, 0.0156792,buy
2016-06-30,none,none,none,none,a120,a60,a120,a150,none,a120,none,a150,a60,a120,a180,none, 0.0005935, 0.0024123, 0.0131972,-0.0011277,-0.0000172,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a180,none,-0.0031967,-0.0028376, 0.0033612,-0.0031967,-0.0037733,sell
2016-07-02,none,none,none,none,a90,a90,a150,a180,none,a120,none,a150,a60,none,a180,none,-0.0013270,-0.0039698, 0.0013930,-0.0013270,-0.0051369,sell
2016-07-03,none,none,none,a150,none,none,none,none,none,a120,a180,a150,a60,none,a180,none, 0.0031940, 0.0127297, 0.0138055,-0.0071513, 0.0033529,buy
2016-07-04,none,a120,none,a150,a60,a120,a180,a150,none,a120,a180,a150,a60,none,a180,none, 0.0330909, 0.0304418, 0.0308150,-0.0138521, 0.0329251,buy
2016-07-05,none,a120,a180,a150,a60,none,none,none,none,a120,a180,a150,none,none,none,none,-0.0192793,-0.0237794,-0.0253466,-0.0313455,-0.0253466,sell
2016-07-06,a60,a120,a180,a150,none,a150,a150,a120,a60,a120,a180,none,none,none,none,a135,-0.0167609,-0.0214817,-0.0214756,-0.0214817,-0.0205316,sell
2016-07-07,a60,none,a180,none,none,none,a150,none,a60,none,a180,none,none,a135,none,a135,-0.0039268,-0.0070589, 0.0014676,-0.0049728,-0.0058298,sell
2016-07-08,a60,none,a180,none,none,a180,none,a90,a60,none,a180,none,none,a135,none,a135, 0.0029598,-0.0017679, 0.0019074,-0.0003823, 0.0012732,buy
2016-07-09,a60,none,a180,none,a0,a180,a120,a90,a60,none,a180,none,none,a135,none,a135, 0.0022953,-0.0015761, 0.0030924, 0.0010864, 0.0016503,buy
2016-07-10,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a135,none,a135,-0.0119805,-0.0146519,-0.0143527,-0.0253186,-0.0193666,sell
2016-07-11,none,a135,none,a135,none,a150,a90,a60,a60,none,a180,none,none,a135,none,a135,-0.0118744,-0.0158574,-0.0158574,-0.0250558,-0.0203631,sell
2016-07-12,none,a135,none,a135,none,none,none,none,a60,none,a180,none,a45,a135,none,none,-0.0136399,-0.0176633,-0.0176633,-0.0227151,-0.0149273,sell
2016-07-13,none,a135,none,a135,none,a120,none,none,a60,none,none,none,a45,none,none,none,-0.0071048,-0.0098207,-0.0107975,-0.0091094,-0.0045145,sell
2016-07-14,a45,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,none,none, 0.0024043, 0.0009785,-0.0011833,-0.0037958,-0.0011833,buy
2016-07-15,a45,none,none,none,none,none,none,a0,none,a135,none,a135,a45,none,none,none, 0.0084238, 0.0058189, 0.0088075, 0.0093615, 0.0088075,buy
2016-07-16,a45,none,none,none,a90,a90,none,a0,none,a135,none,a135,a45,none,none,none, 0.0082320, 0.0087941, 0.0117827, 0.0117406, 0.0099091,buy
2016-07-17,a45,none,none,a120,a90,none,none,none,none,a135,none,a135,a45,none,none,none, 0.0064116, 0.0068320, 0.0068144, 0.0056872, 0.0063357,buy
2016-07-18,none,a150,none,a120,none,a60,a0,none,none,a135,none,a135,a45,none,none,a120,-0.0042704,-0.0022581,-0.0054267,-0.0045080,-0.0025377,sell
2016-07-19,none,a150,none,a120,a120,none,a0,none,none,a135,none,a135,none,a150,none,a120,-0.0070623,-0.0053907,-0.0074226,-0.0071291,-0.0056909,sell
2016-07-20,none,a150,a150,a120,none,none,none,a60,none,a135,none,a135,none,a150,none,a120,-0.0056561,-0.0034172,-0.0058642,-0.0055702,-0.0045250,sell
2016-07-21,none,a150,a150,none,a150,none,none,a60,none,a135,none,none,none,a150,none,a120,-0.0007745, 0.0009374, 0.0005001,-0.0001913, 0.0015150,buy
2016-07-22,none,none,a150,none,none,a0,none,a90,none,a135,none,none,none,a150,a150,a120,-0.0050078,-0.0026890,-0.0050078,-0.0050078,-0.0045017,sell
2016-07-23,a30,none,a150,none,a180,a0,a60,a90,none,none,none,none,none,a150,a150,none,-0.0056832,-0.0040056,-0.0065329,-0.0052448,-0.0077783,sell
2016-07-24,a30,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a150,none,-0.0025997,-0.0015284,-0.0019432,-0.0045214,-0.0051779,sell
2016-07-25,a30,none,none,none,a150,none,a90,a120,a45,none,none,none,none,none,a150,none,-0.0076093,-0.0118255,-0.0078428,-0.0064133,-0.0047707,sell
2016-07-26,a30,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a150,none,-0.0059487,-0.0140937,-0.0068861,-0.0054566,-0.0062063,sell
2016-07-27,a30,none,none,none,a120,a60,a120,a150,a45,none,none,none,a30,none,a150,none,-0.0179478,-0.0179478,-0.0129561,-0.0179478,-0.0129561,sell
2016-07-28,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none, 0.0012141, 0.0013048, 0.0012141, 0.0022317, 0.0018238,buy
2016-07-29,none,none,a135,none,none,a90,a150,a180,a45,none,none,a120,a30,none,none,none, 0.0002904, 0.0057314, 0.0091408, 0.0018525, 0.0057314,buy
2016-07-30,none,none,a135,none,a90,none,a150,none,a45,none,none,a120,a30,none,none,none, 0.0013142, 0.0064848, 0.0093512, 0.0029254, 0.0064848,buy
2016-07-31,none,none,a135,none,none,a120,a180,a150,a45,a150,none,a120,a30,none,none,none,-0.0094354,-0.0139086,-0.0038063,-0.0133061,-0.0139086,sell
2016-08-01,none,none,a135,none,a60,none,a180,none,a45,a150,none,a120,a30,none,none,none,-0.0110495,-0.0123237,-0.0045468,-0.0083644,-0.0123237,sell
2016-08-02,none,none,a135,none,none,a150,none,a120,a45,a150,none,a120,none,none,none,none,-0.0137414,-0.0181127,-0.0120615,-0.0161767,-0.0183734,sell
2016-08-03,none,none,none,none,none,a150,a150,a120,none,a150,none,a120,none,none,a135,none,-0.0105336,-0.0187919,-0.0152431,-0.0154807,-0.0170386,sell
2016-08-04,none,a180,none,a90,none,a180,none,a90,none,a150,a150,a120,none,none,a135,none, 0.0301000, 0.0303741, 0.0250695, 0.0090196, 0.0312644,buy
2016-08-05,none,a180,none,a90,a0,a180,a120,a90,none,a150,a150,none,none,none,a135,none, 0.0462689, 0.0472907, 0.0369862, 0.0012278, 0.0495220,buy
2016-08-06,none,a180,none,a90,a0,none,none,none,none,a150,a150,none,none,none,a135,none, 0.0387858, 0.0428804, 0.0410322, 0.0087800, 0.0428804,buy
2016-08-07,none,a180,none,a90,none,a150,a90,a60,none,none,a150,none,none,none,a135,none,-0.0063493,-0.0063397,-0.0092521,-0.0172783, 0.0079644,sell
2016-08-08,none,a180,a120,a90,none,none,a90,none,none,none,a150,none,none,none,a135,none,-0.0120902,-0.0119117,-0.0180594,-0.0199139,-0.0038165,sell
2016-08-09,none,a180,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0004828, 0.0005860,-0.0004256, 0.0032846, 0.0043012,buy
2016-08-10,none,a180,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,none, 0.0029877, 0.0005860, 0.0030450, 0.0010734, 0.0042472,buy
2016-08-11,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,-0.0017862,-0.0029596,-0.0017862,-0.0016317,-0.0017862,sell
2016-08-12,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,a180,none,a90,-0.0025938, 0.0036613,-0.0044474,-0.0044474,-0.0044474,sell
2016-08-13,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,a180,none,a90,-0.0044573,-0.0011976,-0.0044573,-0.0044573,-0.0049035,sell
2016-08-14,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a180,none,a90,-0.0069397,-0.0045030,-0.0069397,-0.0069397,-0.0069061,sell
2016-08-15,none,none,none,none,a120,a60,a0,none,a30,none,none,none,none,a180,a120,a90, 0.0002617,-0.0049873, 0.0002617, 0.0002617,-0.0098726,buy
2016-08-16,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,a180,a120,a90, 0.0060131,-0.0025289, 0.0060131, 0.0060131,-0.0080994,buy
2016-08-17,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,a180,a120,none, 0.0094542, 0.0083586, 0.0046142, 0.0094542,-0.0074864,buy
2016-08-18,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,-0.0052826, 0.0008456,-0.0043281,-0.0068263,-0.0046520,sell
2016-08-19,a0,none,none,none,none,a0,a60,a90,a30,none,a135,none,none,none,a120,none,-0.0010062, 0.0010807,-0.0009491, 0.0028957, 0.0019546,buy
2016-08-20,a0,none,none,none,a180,none,none,none,a30,none,a135,none,none,none,a120,none,-0.0042441,-0.0012718,-0.0057117,-0.0003673,-0.0012718,sell
2016-08-21,a0,none,none,none,none,none,a90,a120,a30,none,a135,none,none,none,none,none,-0.0108124,-0.0108570,-0.0118609,-0.0113705,-0.0108570,sell
2016-08-22,a0,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,-0.0099942,-0.0099942,-0.0099942,-0.0098103,-0.0111819,sell
2016-08-23,a0,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none, 0.0005149, 0.0003323,-0.0004401, 0.0035821, 0.0026834,buy
2016-08-24,a0,none,none,none,a120,none,a120,none,none,none,a135,none,a0,none,none,none, 0.0009028,-0.0002425,-0.0004356, 0.0040649, 0.0014627,buy
2016-08-25,a0,none,none,none,none,a90,a150,a180,none,none,a135,none,a0,none,none,none,-0.0030522,-0.0027722,-0.0027722,-0.0028057, 0.0027987,sell
2016-08-26,a0,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none, 0.0317621, 0.0198354, 0.0037153, 0.0152467, 0.0168200,buy
2016-08-27,a0,none,none,none,a90,a120,a180,a150,none,none,none,none,a0,none,none,none,-0.0086183,-0.0143703,-0.0097286,-0.0087503,-0.0041076,sell
2016-08-28,a0,none,none,none,a60,a120,a180,a150,none,none,none,none,a0,none,none,none,-0.0024428, 0.0053073, 0.0009663,-0.0022285, 0.0023735,buy
2016-08-29,a0,none,none,none,a60,a150,none,a120,none,a180,none,a90,a0,none,none,none, 0.0059635, 0.0059635, 0.0052195, 0.0000104, 0.0036368,buy
2016-08-30,a0,none,none,none,none,a150,a150,a120,none,a180,none,a90,a0,none,none,none, 0.0034101, 0.0040592, 0.0033152,-0.0009824, 0.0026440,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,-0.0062953,-0.0066532,-0.0038053,-0.0069067,-0.0063963,sell
2016-09-01,a0,none,none,none,none,a180,a120,a90,none,a180,none,a90,none,none,none,none,-0.0028068,-0.0028068,-0.0012460,-0.0028068,-0.0026543,sell
2016-09-02,a0,none,none,none,a0,none,a120,none,none,a180,none,a90,none,none,none,none,-0.0051070,-0.0051070,-0.0046635,-0.0052595,-0.0051070,sell
2016-09-03,a0,none,none,none,a0,a150,none,a60,none,a180,none,a90,none,none,none,none, 0.0001062, 0.0005836, 0.0038618,-0.0040135, 0.0000052,buy
2016-09-04,a0,none,none,none,none,a150,a90,a60,none,a180,a120,a90,none,none,none,a60,-0.0014411,-0.0016812,-0.0016761,-0.0014411,-0.0029821,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,a60,-0.0057145,-0.0057145,-0.0052163,-0.0052053,-0.0052163,sell
2016-09-06,a0,none,none,none,none,a120,a60,none,none,a180,a120,none,none,a150,none,a60,-0.0054034,-0.0017565,-0.0043222,-0.0043112,-0.0054034,sell
2016-09-07,a0,none,none,none,a60,none,a60,none,none,none,a120,none,none,a150,none,a60,-0.0049619,-0.0047857,-0.0019884,-0.0051338,-0.0047825,sell
2016-09-08,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,a150,a90,a60,-0.0006957,-0.0018356, 0.0114896,-0.0035928,-0.0016227,buy
2016-09-09,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,a150,a90,a60, 0.0003138,-0.0026004, 0.0070280,-0.0035911,-0.0027740,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,a90,a60, 0.0002312,-0.0026004, 0.0061513,-0.0031925,-0.0025506,buy
2016-09-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none, 0.0003107, 0.0008147, 0.0003106, 0.0003107, 0.0020879,buy
2016-09-12,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,none, 0.0016643, 0.0038511,-0.0016458, 0.0016643, 0.0053408,buy
2016-09-13,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.0033637, 0.0021683, 0.0020009, 0.0045331, 0.0060623,buy
2016-09-15,none,none,a120,none,a150,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0400092, 0.0426886, 0.0399238, 0.0396089, 0.0381757,buy
2016-09-16,none,none,a120,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.0430563, 0.0439874, 0.0429801, 0.0396089, 0.0372277,buy
2016-09-17,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a135,none,a45,-0.0498881,-0.0502287,-0.0502287,-0.0401783,-0.0243317,sell
2016-09-18,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a135,none,a45,-0.0425209,-0.0426457,-0.0426457,-0.0416375,-0.0257909,sell
2016-09-19,none,none,a120,none,a150,a60,none,a150,none,none,none,none,none,a135,none,a45,-0.0167519,-0.0169114,-0.0169114,-0.0135286,-0.0093861,sell
2016-09-20,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,a135,none,a45,-0.0184509,-0.0183947,-0.0183947,-0.0173209,-0.0135515,sell
2016-09-21,none,none,a120,none,a120,a90,none,a180,a0,none,none,none,none,a135,none,a45,-0.0257773,-0.0053976,-0.0105041,-0.0207468,-0.0079938,sell
2016-09-22,none,none,a120,none,none,a90,a150,a180,a0,none,none,none,none,a135,none,a45,-0.0318595,-0.0035440,-0.0051699,-0.0153497,-0.0136942,sell
2016-09-23,none,none,a120,none,a90,a120,none,a150,a0,none,none,none,a30,none,none,none, 0.0335304, 0.0192290, 0.0200217, 0.0291670, 0.0272146,buy
2016-09-24,none,none,a120,none,none,a120,a180,a150,a0,none,none,none,a30,none,none,none, 0.0199976, 0.0136190, 0.0150473, 0.0252384, 0.0287635,buy
2016-09-25,none,none,a120,none,a60,none,none,none,a0,none,none,none,a30,none,none,none, 0.0170298, 0.0327587, 0.0200635, 0.0296624, 0.0343909,buy
2016-09-26,none,none,a120,none,a60,a150,a150,a120,a0,none,none,none,a30,none,none,none, 0.0340924, 0.0407921, 0.0329831, 0.0263349, 0.0431256,buy
2016-09-27,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0226986, 0.0139864, 0.0090606, 0.0303233, 0.0172501,buy
2016-09-28,none,none,a120,none,none,a180,a120,a90,a0,none,none,none,a30,none,none,none, 0.0343997, 0.0377676, 0.0363782, 0.0521982, 0.0188254,buy
2016-09-29,none,none,none,none,none,a180,a120,a90,a0,a150,none,none,a30,a120,none,none, 0.0346198, 0.0346779, 0.0352273, 0.0347275, 0.0182773,buy
2016-09-30,none,none,none,none,a0,a150,none,none,a0,a150,none,none,none,a120,none,a30,-0.0163440,-0.0079730,-0.0163708,-0.0136991,-0.0081773,sell
2016-10-01,none,none,none,none,a0,a150,a90,a60,a0,a150,none,a60,none,a120,none,a30,-0.0348712,-0.0348712,-0.0348712,-0.0348712,-0.0359019,sell
2016-10-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a30,-0.0325161,-0.0325161,-0.0275887,-0.0325161,-0.0305461,sell
2016-10-03,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,a120,a60,a30,-0.0166881,-0.0166881,-0.0166881,-0.0166881,-0.0258367,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,a150,a90,a60,none,a120,a60,a30,-0.0197166,-0.0207252,-0.0199501,-0.0197166,-0.0227454,sell
2016-10-05,none,none,none,none,a60,a90,none,none,none,a150,a90,a60,none,none,a60,a30,-0.0327929,-0.0338780,-0.0327929,-0.0327929,-0.0103553,sell
2016-10-06,none,none,none,none,a60,a90,none,a0,none,none,a90,a60,none,none,a60,none,-0.0225705,-0.0262957,-0.0239973,-0.0232251,-0.0037480,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,-0.0088284,-0.0178346,-0.0101604,-0.0132713,-0.0018692,sell
2016-10-08,a0,none,none,none,a90,a60,a0,none,none,none,a90,a60,a45,none,a60,none, 0.0014091,-0.0142669,-0.0059481,-0.0056739, 0.0006658,sell
2016-10-09,a0,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,none,none, 0.0200646,-0.0053638, 0.0158157, 0.0131307, 0.0186229,buy
2016-10-10,a0,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none, 0.0348892,-0.0123577, 0.0198574, 0.0200437, 0.0339528,buy
2016-10-11,a0,a150,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,none, 0.0278969, 0.0181607, 0.0299053, 0.0278969, 0.0370636,buy
2016-10-12,a0,a150,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,none, 0.0105072, 0.0079336, 0.0100028, 0.0112768, 0.0265075,buy
2016-10-13,a0,a150,none,a60,a150,a0,a60,a90,none,none,none,none,a45,none,none,none,-0.0009780,-0.0049279,-0.0063364,-0.0071672, 0.0227475,sell
2016-10-14,a0,a150,a90,a60,a180,none,none,none,none,a135,none,none,a45,none,none,none, 0.0315767, 0.0250514, 0.0194451,-0.0089189, 0.0242565,buy
2016-10-15,none,none,a90,a60,a180,none,a90,a120,none,a135,none,none,none,none,a45,none, 0.0038983,-0.0090748,-0.0072643,-0.0268415,-0.0090748,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0018517,-0.0234269,-0.0206052,-0.0309473,-0.0199284,sell
2016-10-17,none,none,a90,none,a150,a60,a120,a150,none,a135,none,none,none,none,a45,none, 0.0054084,-0.0091309,-0.0091309,-0.0040890,-0.0122905,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none, 0.0137501, 0.0120547, 0.0122806, 0.0111334, 0.0132696,buy
2016-10-19,none,a135,none,none,a120,a90,a150,a180,none,a135,none,a45,none,none,a45,none, 0.0259350, 0.0262733, 0.0298970, 0.0261627, 0.0308702,buy
