Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,0,0,0,0,2,0,1,1,2,1,1,0,0,1, 0.0215177, 0.0128747, 0.011889, 0.0144359, 0.0087611,buy
2019-12-29,1,0,1,0,0,0,2,2,0,0,2,0,1,1,1,1, 0.0027544, 0.0116886,-0.012517, 0.0007431,-0.0126259,sell
2019-12-30,1,0,1,0,0,0,2,2,2,1,2,2,1,1,1,2, 0.0188601, 0.0165631, 0.017517, 0.0188894, 0.0175170,buy
2019-12-31,1,1,1,0,0,0,0,3,3,0,2,2,1,1,1,2, 0.0027903,-0.0024012, 0.010909,-0.0035972,-0.0013087,sell
2020-01-01,1,0,2,0,0,0,0,2,2,0,1,2,0,1,1,2,-0.0017491, 0.0023440,-0.006502, 0.0010704,-0.0020047,sell
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,0,0,1, 0.0200476, 0.0003177, 0.001437, 0.0003177,-0.0038522,sell
2020-01-03,1,2,0,1,0,0,0,1,0,2,2,2,1,1,1,0,-0.0046743, 0.0069613,-0.004308,-0.0071007, 0.0078977,sell
2020-01-04,2,3,0,0,1,0,2,2,0,2,3,2,1,2,3,1, 0.0196144, 0.0063076, 0.002195, 0.0055575,-0.0174514,buy
2020-01-05,1,2,2,0,0,0,2,2,0,0,2,1,1,2,2,1, 0.0069789, 0.0069789, 0.002200, 0.0069789,-0.0071426,buy
2020-01-06,0,0,2,2,0,0,2,3,0,0,2,2,1,2,2,0, 0.0153944, 0.0158186, 0.014733, 0.0253081, 0.0155229,buy
2020-01-07,0,1,0,3,1,1,3,3,0,0,2,3,1,2,2,2, 0.0127542, 0.0415467, 0.021840, 0.0361140, 0.0197857,buy
2020-01-08,0,2,0,0,3,0,2,4,0,0,1,2,1,2,2,3, 0.0244896, 0.0118038, 0.013093, 0.0183758, 0.0097243,buy
2020-01-09,1,2,0,0,1,1,2,3,1,0,2,3,0,1,2,3, 0.0092445, 0.0110720, 0.006919,-0.0030534, 0.0070086,buy
2020-01-10,4,2,0,1,0,4,0,3,0,0,2,3,1,3,3,2, 0.0152413, 0.0150032, 0.015479, 0.0104731, 0.0178888,buy
2020-01-11,4,2,1,0,1,2,0,2,0,1,1,3,0,3,3,3, 0.0112929, 0.0114360, 0.011104, 0.0112929, 0.0113290,buy
2020-01-12,4,2,1,0,3,0,0,2,0,0,1,3,0,3,3,2, 0.0144808, 0.0135277, 0.014922, 0.0115815, 0.0142951,buy
2020-01-13,4,1,1,1,3,0,0,1,1,1,1,3,1,3,3,2, 0.0089709, 0.0102838, 0.007783, 0.0105199, 0.0089709,buy
2020-01-14,2,0,1,4,0,0,0,1,1,1,1,2,1,2,2,2, 0.0096812, 0.0114721, 0.011472, 0.0122775, 0.0140792,buy
2020-01-15,2,1,3,0,1,0,0,1,1,0,1,1,1,2,2,2, 0.0339979, 0.0347977, 0.034567, 0.0342573, 0.0270863,buy
2020-01-16,0,3,0,0,0,0,0,1,2,2,1,2,1,1,1,2,-0.0052652, 0.0036732, 0.005026, 0.0042742, 0.0040689,buy
2020-01-17,0,1,0,0,0,1,0,2,1,4,0,1,2,2,1,3, 0.0188832, 0.0200369, 0.015655, 0.0183605, 0.0203162,buy
2020-01-18,0,0,0,0,0,1,1,2,1,2,1,1,1,1,1,2, 0.0013207, 0.0079417, 0.011012, 0.0079417, 0.0110125,buy
2020-01-19,0,0,0,0,0,0,0,3,2,2,1,0,0,2,2,2, 0.0045695, 0.0035140, 0.027192, 0.0120881, 0.0033279,buy
2020-01-20,1,0,0,0,1,0,1,4,2,2,2,2,1,2,2,2, 0.0301350,-0.0089312, 0.007029, 0.0067239,-0.0028183,buy
2020-01-21,0,0,0,1,0,0,3,3,1,2,2,1,1,2,2,2, 0.0050108, 0.0104731,-0.001982, 0.0063248, 0.0063248,buy
2020-01-22,1,0,1,0,0,0,2,2,2,2,3,2,1,1,1,2, 0.0160168, 0.0149265, 0.014971, 0.0129174, 0.0149712,buy
2020-01-23,3,1,0,0,0,0,3,0,2,2,3,3,1,1,1,2,-0.0146585,-0.0218870,-0.021919,-0.0056622,-0.0142169,sell
2020-01-24,2,0,0,0,0,0,1,1,2,3,2,3,0,1,1,2,-0.0130824,-0.0109668,-0.010967,-0.0104834,-0.0013391,sell
2020-01-25,1,0,0,0,0,0,2,1,3,2,3,3,1,0,0,2, 0.0080395, 0.0089469, 0.009000, 0.0084917, 0.0089998,buy
2020-01-26,0,0,0,0,0,0,2,2,1,1,1,2,0,1,1,1,-0.0008740,-0.0125813,-0.032822,-0.0120797, 0.0005281,sell
2020-01-27,0,0,0,0,0,0,0,3,3,1,1,2,0,1,1,2,-0.0025351, 0.0015937, 0.002683, 0.0125601, 0.0096947,buy
2020-01-28,0,0,0,0,0,0,2,2,3,2,1,2,1,2,1,2, 0.0125963, 0.0109858, 0.005290, 0.0071306, 0.0091231,buy
2020-01-29,0,1,0,0,0,0,3,2,2,1,0,2,1,2,2,2, 0.0026366, 0.0037917,-0.003546,-0.0028809,-0.0085198,sell
2020-01-30,0,0,1,0,0,0,3,2,1,2,2,2,1,2,1,1, 0.0086021, 0.0070682, 0.007250, 0.0105691, 0.0086021,buy
2020-01-31,0,1,1,0,0,0,3,1,2,2,3,1,1,3,2,0,-0.0130530,-0.0232684,-0.015159,-0.0050169,-0.0019643,sell
2020-02-01,1,2,0,1,0,0,2,1,2,0,2,1,0,2,3,1,-0.0121048,-0.0106001,-0.003699,-0.0040284,-0.0052868,sell
2020-02-02,0,0,3,0,1,0,1,1,3,0,3,1,0,2,2,1, 0.0280691, 0.0031871, 0.002150,-0.0145430,-0.0150935,buy
2020-02-03,0,0,2,1,0,0,2,1,3,1,3,0,1,2,2,2, 0.0032475, 0.0091628, 0.006399, 0.0045123, 0.0053588,buy
2020-02-04,0,1,0,2,1,0,1,2,3,0,3,0,1,2,2,2,-0.0006472, 0.0096077, 0.008009,-0.0025925,-0.0005909,buy
2020-02-05,0,0,1,0,2,1,1,1,3,0,1,1,1,1,2,3, 0.0034687, 0.0057512,-0.014224,-0.0064762, 0.0060694,buy
2020-02-06,0,0,1,0,0,1,1,0,2,0,2,0,1,0,0,2, 0.0103725, 0.0306927, 0.036738, 0.0347517, 0.0372263,buy
2020-02-07,0,0,0,1,1,3,1,1,0,0,1,1,1,2,1,1, 0.0440054, 0.0021143, 0.018512, 0.0095955, 0.0185115,buy
2020-02-08,0,1,0,1,2,0,1,2,0,1,1,1,1,1,1,3, 0.0179952, 0.0098481, 0.018163, 0.0177502, 0.0188055,buy
2020-02-09,0,1,1,1,3,0,2,2,0,0,2,1,0,3,2,2, 0.0209162,-0.0008358, 0.020192, 0.0092130, 0.0344494,buy
2020-02-10,0,1,2,3,0,1,2,2,0,0,2,1,1,3,2,2, 0.0391932, 0.0341749, 0.038208, 0.0382082, 0.0382082,buy
2020-02-11,0,1,3,1,0,0,2,2,0,1,1,2,0,3,2,2, 0.0077981, 0.0040725, 0.007401, 0.0091749, 0.0073418,buy
2020-02-12,0,3,0,0,2,0,3,2,1,1,2,1,1,3,3,2, 0.0178455, 0.0325198, 0.004328, 0.0283667, 0.0308248,buy
2020-02-13,0,1,0,1,0,0,2,1,2,3,1,2,1,2,4,0,-0.0315510,-0.0377077,-0.050834,-0.0404044,-0.0324273,sell
2020-02-14,0,1,1,0,0,1,2,2,2,0,0,4,1,1,2,1, 0.0032549,-0.0012734,-0.001186, 0.0014757, 0.0012806,sell
2020-02-15,0,1,1,0,0,0,2,2,4,0,1,3,1,2,3,0,-0.0203978,-0.0203978,-0.019474,-0.0033610,-0.0130307,sell
2020-02-16,0,2,0,0,1,0,2,4,2,0,1,3,1,1,4,1, 0.0356552, 0.0007744,-0.001206,-0.0012064,-0.0015992,buy
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,2,3,1,-0.0016473,-0.0068798,-0.007867,-0.0095525,-0.0069473,sell
2020-02-18,1,1,1,0,0,0,3,3,2,0,1,3,0,2,3,2, 0.0314565, 0.0325371, 0.034488, 0.0365373, 0.0298250,buy
2020-02-19,1,2,0,0,0,0,0,3,3,1,3,2,1,1,1,2,-0.0009152, 0.0036003, 0.015259, 0.0022873, 0.0002555,buy
2020-02-20,2,2,0,0,0,0,1,4,2,2,2,3,1,2,2,3,-0.0103000,-0.0213088,-0.014121,-0.0123955,-0.0233375,sell
2020-02-21,0,1,0,0,0,0,2,3,2,2,2,3,1,1,1,2, 0.0180406, 0.0129125, 0.017427, 0.0130103, 0.0122968,buy
2020-02-22,0,1,0,0,0,0,3,4,2,1,3,3,0,2,2,1, 0.0043057, 0.0146215, 0.002277, 0.0078242, 0.0145020,buy
2020-02-23,1,1,0,0,0,0,1,4,4,1,3,3,1,2,1,2, 0.0150830, 0.0043680, 0.006595, 0.0126684, 0.0038810,buy
2020-02-24,1,1,0,0,0,0,0,5,4,1,3,3,1,2,1,2, 0.0054081,-0.0008683,-0.001589, 0.0029310,-0.0047462,sell
2020-02-25,0,1,0,0,0,0,1,2,5,2,1,3,0,4,1,2,-0.0236596,-0.0236596, 0.000699,-0.0209188, 0.0014286,sell
2020-02-26,0,1,0,0,0,0,2,2,3,2,1,4,1,2,0,2,-0.0203382,-0.0227995, 0.012284,-0.0221293, 0.0061511,sell
2020-02-27,0,2,0,0,0,0,0,3,3,4,2,4,1,3,1,1,-0.0253013,-0.0219788,-0.018553,-0.0238707,-0.0163468,sell
2020-02-28,1,2,1,0,0,0,0,3,3,3,2,2,1,3,3,2,-0.0024934,-0.0077194,-0.017550,-0.0210142,-0.0054436,sell
2020-02-29,0,2,2,0,0,0,0,3,2,2,2,2,0,3,3,1,-0.0010847,-0.0105519,-0.036455,-0.0169802,-0.0134251,sell
2020-03-01,0,0,3,1,0,0,2,3,2,3,2,2,1,3,4,2,-0.0195138,-0.0259593,-0.020511,-0.0257402,-0.0195138,sell
2020-03-02,0,1,0,3,1,0,2,1,2,2,1,2,2,1,4,2,-0.0239407,-0.0249179,-0.026158,-0.0240975,-0.0247893,sell
2020-03-03,0,1,0,1,3,0,1,2,0,1,1,0,1,1,5,1, 0.0158448, 0.0216578, 0.011222, 0.0247929, 0.0230990,buy
2020-03-04,0,1,1,0,1,1,1,2,1,1,1,2,1,0,4,1, 0.0122532, 0.0076905, 0.007586, 0.0085684, 0.0109548,buy
2020-03-05,1,1,0,1,0,3,1,3,0,1,2,2,1,1,3,2, 0.0200886, 0.0144158, 0.030882, 0.0184274, 0.0200301,buy
2020-03-06,1,1,0,0,1,2,1,2,0,1,1,1,1,1,2,3, 0.0263444,-0.0075140, 0.023436, 0.0239986, 0.0253339,buy
2020-03-07,1,2,0,0,3,0,1,2,1,0,3,2,0,1,1,3,-0.0029776,-0.0027736,-0.005070,-0.0009071,-0.0017059,sell
2020-03-08,1,1,1,3,2,1,1,2,1,0,3,2,1,2,2,3,-0.0398426,-0.0366205,-0.033758,-0.0378362,-0.0387654,sell
2020-03-09,1,2,3,3,0,0,2,2,1,0,3,2,0,4,2,3,-0.0137247, 0.0472888,-0.013645,-0.0113053,-0.0137111,sell
2020-03-10,1,4,2,0,2,0,2,1,1,0,3,1,1,3,2,3, 0.0288715, 0.0363813, 0.027148, 0.0396246, 0.0134464,buy
2020-03-11,0,4,0,1,0,0,1,1,2,3,3,1,1,4,2,1,-0.0162071,-0.0093656,-0.013922,-0.0131179,-0.0163204,sell
2020-03-12,0,1,1,0,0,1,1,0,2,2,1,0,1,3,2,1, 0.0180301, 0.0217693, 0.025511, 0.0290199, 0.0235909,buy
2020-03-13,0,3,0,0,0,0,1,0,5,0,2,1,1,3,2,0, 0.0397603, 0.0418414, 0.008853, 0.0380773, 0.0073617,buy
2020-03-14,0,2,0,0,1,0,1,2,4,1,2,1,1,3,3,1, 0.0315620, 0.0313040,-0.007996, 0.0177565,-0.0080457,buy
2020-03-15,0,1,0,1,0,0,3,3,2,0,2,1,0,2,4,1,-0.0107597,-0.0124615,-0.009871,-0.0148698,-0.0071853,sell
2020-03-16,0,1,1,1,0,0,5,0,3,0,1,1,1,2,4,2,-0.0251911,-0.0312869,-0.031595,-0.0353554,-0.0325091,sell
2020-03-17,0,1,1,0,0,0,1,1,2,0,0,0,1,0,3,2, 0.0387571, 0.0131172, 0.010582, 0.0131172, 0.0131172,buy
2020-03-18,4,2,0,0,0,0,1,1,2,0,1,1,1,1,4,2, 0.0165297, 0.0208375, 0.017377, 0.0165297, 0.0190940,buy
2020-03-19,1,1,0,0,0,0,2,0,2,1,0,0,1,0,4,2, 0.0537143, 0.0479072, 0.046688, 0.0479101, 0.0481453,buy
2020-03-20,0,0,0,0,0,0,3,0,2,0,1,1,0,1,1,1, 0.0372471, 0.0208118, 0.018561, 0.0325496, 0.0233264,buy
2020-03-21,1,0,0,0,0,0,5,0,3,0,1,1,1,1,2,3, 0.0015725,-0.0036453,-0.011310,-0.0067597, 0.0005713,sell
2020-03-22,1,0,0,0,0,0,1,5,3,0,2,1,1,1,2,3, 0.0260142, 0.0385588, 0.017870, 0.0455506, 0.0183458,buy
2020-03-23,0,0,1,0,0,0,1,2,5,0,3,1,0,1,1,3, 0.0426047, 0.0233246, 0.019117, 0.0116432, 0.0447369,buy
2020-03-24,0,0,1,0,0,0,3,2,2,0,2,0,1,1,1,3, 0.0211701, 0.0118629, 0.009752, 0.0158673, 0.0161764,buy
2020-03-25,0,0,2,0,0,0,1,4,0,2,3,1,1,3,0,1, 0.0119412, 0.0083373, 0.008807, 0.0028752, 0.0107813,buy
2020-03-26,1,0,2,0,0,0,1,4,0,4,3,2,1,3,1,2, 0.0218319, 0.0217410, 0.022506, 0.0112242, 0.0055118,buy
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2, 0.0098633,-0.0123146,-0.010833,-0.0109776,-0.0147527,sell
2020-03-28,0,0,6,0,0,0,0,3,0,0,3,2,0,3,1,0,-0.0140816,-0.0209364, 0.003920,-0.0256456,-0.0157405,sell
2020-03-29,0,0,5,2,0,0,1,3,0,1,2,3,1,3,2,1,-0.0007256,-0.0020988, 0.019694, 0.0078180,-0.0006257,buy
2020-03-30,0,0,3,3,2,0,0,3,0,1,2,3,1,3,2,1, 0.0188859, 0.0190253, 0.031432, 0.0308955, 0.0190253,buy
2020-03-31,0,1,2,0,4,0,0,2,1,0,1,3,1,2,2,1, 0.0330533, 0.0144213, 0.029942, 0.0341335, 0.0310410,buy
2020-04-01,0,0,3,0,0,0,0,2,1,0,0,2,1,0,2,1,-0.0091574,-0.0009373,-0.000937,-0.0053976,-0.0012074,sell
2020-04-02,0,0,2,1,0,4,0,3,0,0,1,3,1,1,3,1, 0.0215439, 0.0174676, 0.024497, 0.0262417, 0.0259935,buy
2020-04-03,0,1,2,1,0,1,0,2,0,1,0,3,1,0,1,3, 0.0091217, 0.0039033, 0.010582,-0.0156104, 0.0043795,buy
2020-04-04,0,1,2,0,4,0,0,2,0,0,1,2,1,1,2,2, 0.0273835, 0.0142312, 0.021179, 0.0284614, 0.0205671,buy
2020-04-05,0,0,3,3,2,0,0,1,2,0,2,2,0,2,3,2, 0.0251606, 0.0270600, 0.035919, 0.0275380, 0.0360252,buy
2020-04-06,0,0,5,3,0,1,1,1,2,0,2,2,1,2,3,3, 0.0310929, 0.0318200, 0.034732, 0.0329040, 0.0310929,buy
2020-04-07,0,3,4,0,1,0,1,0,2,0,2,2,0,2,3,2,-0.0127831, 0.0108427, 0.005032,-0.0174432, 0.0059840,buy
2020-04-08,0,2,1,0,1,0,1,0,2,3,2,2,1,2,2,1,-0.0014320, 0.0000345, 0.005241, 0.0028992,-0.0013301,sell
2020-04-09,0,0,1,1,0,1,1,0,2,2,1,2,1,1,1,2, 0.0135147, 0.0111270, 0.012079, 0.0178724, 0.0135689,buy
2020-04-10,0,0,2,0,0,0,1,0,4,1,1,1,1,2,2,1,-0.0196014,-0.0161783,-0.016120,-0.0167717,-0.0115226,sell
2020-04-11,0,0,1,2,1,0,1,3,3,2,3,2,0,3,3,2,-0.0229505,-0.0108700,-0.020916,-0.0229505,-0.0229505,sell
2020-04-12,0,1,1,3,0,0,5,2,1,2,3,2,1,3,3,3, 0.0130706, 0.0170855, 0.016255, 0.0189419, 0.0067127,buy
2020-04-13,0,0,2,2,0,0,3,0,1,3,2,2,1,2,2,2,-0.0074104,-0.0069299,-0.007410,-0.0064440,-0.0047140,sell
2020-04-14,2,1,1,2,0,0,1,0,0,2,3,1,0,3,0,2, 0.0163752, 0.0164629, 0.017211,-0.0040234, 0.0123262,buy
2020-04-15,3,0,1,2,0,0,1,0,1,3,3,1,1,3,1,2, 0.0199703, 0.0055850, 0.008940,-0.0025004, 0.0218041,buy
2020-04-16,1,0,1,2,0,0,1,0,2,2,2,3,1,2,0,1,-0.0024475, 0.0000649, 0.001029,-0.0022733,-0.0140778,sell
2020-04-17,0,0,1,2,0,0,3,1,1,2,3,2,1,2,2,0, 0.0187135, 0.0035686, 0.023377, 0.0297772, 0.0216982,buy
2020-04-18,0,0,1,2,0,0,3,2,2,1,2,3,1,2,2,1, 0.0211851, 0.0188086, 0.021538, 0.0186237, 0.0224520,buy
2020-04-19,0,0,1,2,0,0,2,2,3,1,2,3,1,1,3,1, 0.0177572, 0.0024217, 0.018418, 0.0184182, 0.0186300,buy
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,0,1,3,1,-0.0111092,-0.0111877,-0.011109,-0.0242365,-0.0111092,sell
2020-04-21,1,0,1,1,0,0,0,0,1,1,0,2,1,0,2,0,-0.0002987,-0.0022973,-0.010624,-0.0085179,-0.0005881,sell
2020-04-22,2,0,1,1,0,0,0,0,0,4,1,1,1,1,3,1, 0.0095234, 0.0026245, 0.003689, 0.0095234, 0.0036888,buy
2020-04-23,2,4,1,1,0,0,0,0,0,3,1,1,0,3,4,2, 0.0084335, 0.0063468, 0.008434, 0.0134956, 0.0129880,buy
2020-04-24,1,2,3,1,0,0,1,0,0,3,2,2,1,3,2,1, 0.0081109, 0.0051196, 0.003617,-0.0021496, 0.0078740,buy
2020-04-25,1,2,4,2,0,0,2,0,0,2,2,2,1,4,2,2, 0.0096706, 0.0028123, 0.009661, 0.0074874, 0.0062039,buy
2020-04-26,1,2,2,4,0,0,1,2,0,3,3,2,1,3,3,3, 0.0041218, 0.0019903, 0.005977, 0.0041218, 0.0100669,buy
2020-04-27,1,2,2,2,3,0,0,1,1,2,3,3,1,2,3,2,-0.0091122,-0.0022602,-0.019645,-0.0082885,-0.0004729,sell
2020-04-28,1,2,1,2,1,0,0,1,1,1,1,2,0,1,3,3,-0.0149529,-0.0226458,-0.012126, 0.0046782,-0.0120798,sell
2020-04-29,1,2,0,1,1,2,0,1,0,1,2,1,0,2,2,2,-0.0148886, 0.0072110,-0.003141, 0.0083064, 0.0093569,buy
2020-04-30,1,2,0,1,0,1,0,1,0,2,1,0,1,1,2,3, 0.0039785,-0.0197405,-0.010568, 0.0135455,-0.0147357,sell
2020-05-01,1,6,0,0,2,1,0,1,0,0,3,1,1,2,1,3, 0.0017251, 0.0112613,-0.002621,-0.0015583,-0.0039954,sell
2020-05-02,1,3,2,2,3,0,0,1,0,0,3,0,1,3,2,3,-0.0077046,-0.0141959,-0.004617,-0.0076891,-0.0244736,sell
2020-05-03,0,3,2,4,1,0,0,1,0,0,2,1,1,2,3,2,-0.0088076,-0.0083223,-0.007631,-0.0062009,-0.0083223,sell
2020-05-04,0,2,3,2,2,0,0,1,0,0,1,2,1,1,3,2, 0.0413119,-0.0109042, 0.019884, 0.0152586, 0.0013858,buy
2020-05-05,0,5,1,1,1,0,0,1,0,1,1,2,1,2,3,1, 0.0085913, 0.0034954, 0.006963, 0.0036496, 0.0069631,buy
2020-05-06,0,1,1,0,0,1,0,1,0,3,1,1,0,1,2,2, 0.0118962, 0.0104512, 0.007907,-0.0001624, 0.0038378,buy
2020-05-07,0,2,0,0,1,1,0,1,1,1,0,2,1,2,1,1, 0.0135195, 0.0063421, 0.006347, 0.0184071, 0.0175815,buy
2020-05-08,0,0,1,0,2,0,0,3,3,2,2,2,0,4,1,2,-0.0076654,-0.0056240, 0.001129,-0.0056240, 0.0030094,sell
2020-05-09,0,0,2,1,2,0,1,4,0,1,2,1,1,4,1,2,-0.0078499, 0.0037709, 0.004583,-0.0017084, 0.0053624,buy
2020-05-10,0,0,3,0,2,0,3,1,1,1,2,2,1,3,1,2,-0.0183870,-0.0183870, 0.008242,-0.0177325,-0.0187533,sell
2020-05-11,0,0,3,1,1,0,0,2,0,1,1,2,1,1,1,2,-0.0335733,-0.0397155,-0.033488,-0.0335320,-0.0397685,sell
2020-05-12,3,1,3,0,1,0,1,1,0,1,1,2,1,3,2,2, 0.0392855, 0.0306785, 0.023578, 0.0264713, 0.0267452,buy
2020-05-13,0,0,2,0,1,0,1,1,0,1,0,0,0,2,1,3,-0.0153345,-0.0030016, 0.000737, 0.0023593,-0.0154120,sell
2020-05-14,0,1,2,0,1,0,3,1,0,0,2,0,1,3,0,2, 0.0174172, 0.0068944, 0.019437, 0.0068944, 0.0193823,buy
2020-05-15,1,0,2,1,0,0,2,3,1,1,2,1,1,3,1,3,-0.0194180,-0.0201718,-0.018643,-0.0186432,-0.0186432,sell
2020-05-16,0,0,2,2,0,0,1,5,0,0,3,0,0,3,1,3, 0.0054116, 0.0045916, 0.038226, 0.0193498, 0.0124486,buy
2020-05-17,0,0,2,2,0,0,1,2,3,0,3,1,0,3,1,2, 0.0151130, 0.0064334, 0.009497, 0.0080965, 0.0080965,buy
2020-05-18,0,1,1,1,0,0,2,1,1,0,2,2,1,0,0,2, 0.0072422, 0.0072422, 0.009591, 0.0076004, 0.0069113,buy
2020-05-19,0,2,2,2,0,0,0,2,0,2,3,3,0,1,2,1,-0.0168980,-0.0025340,-0.003600,-0.0022192,-0.0228883,sell
2020-05-20,1,4,1,2,0,0,0,2,1,2,2,3,1,1,4,2,-0.0026580, 0.0031690,-0.002008, 0.0041739,-0.0023749,buy
2020-05-21,0,4,1,2,0,0,1,0,0,0,1,2,1,0,4,0, 0.0017742,-0.0055929,-0.001579,-0.0055929,-0.0011622,sell
2020-05-22,0,2,4,1,0,0,0,1,0,1,1,3,0,1,3,1,-0.0078805,-0.0030642,-0.009542,-0.0090695,-0.0048045,sell
2020-05-23,0,2,1,4,1,0,1,1,0,1,1,3,0,2,3,2, 0.0048682, 0.0047979, 0.000273, 0.0145541, 0.0061932,buy
2020-05-24,1,2,1,2,5,0,0,2,0,1,2,3,1,2,4,2, 0.0062170, 0.0049356, 0.008483,-0.0000471, 0.0111192,buy
2020-05-25,0,1,1,1,3,0,1,1,1,1,1,3,0,1,2,3, 0.0013308,-0.0028445,-0.005877,-0.0085909,-0.0078157,sell
2020-05-26,0,0,0,2,2,2,2,0,0,1,2,2,1,2,1,1, 0.0086491,-0.0088206,-0.012496,-0.0077116,-0.0065670,sell
2020-05-27,0,0,0,2,3,3,2,0,0,2,2,2,1,2,3,2, 0.0004197, 0.0004197, 0.032696,-0.0028481, 0.0103103,buy
2020-05-28,0,1,0,2,3,0,1,1,0,2,1,2,1,1,2,3, 0.0368038, 0.0422764, 0.034086, 0.0409371, 0.0280801,buy
2020-05-29,0,1,1,3,4,0,1,0,1,1,2,1,1,2,3,3, 0.0110599, 0.0353700, 0.006424, 0.0109999, 0.0260184,buy
2020-05-30,0,0,1,6,1,1,1,0,0,1,2,2,0,2,3,2, 0.0142503, 0.0011114, 0.004848, 0.0014966, 0.0100656,buy
2020-05-31,0,0,3,5,1,0,1,0,0,3,3,2,1,2,3,2, 0.0027967,-0.0010712, 0.003096, 0.0052511, 0.0030959,buy
2020-06-01,0,4,0,4,2,0,0,0,0,3,3,3,2,2,2,1,-0.0035019,-0.0033366,-0.003549,-0.0033366,-0.0062852,sell
2020-06-02,0,2,1,4,0,0,0,0,1,5,3,3,2,1,3,1,-0.0046338,-0.0031342,-0.004712,-0.0058054, 0.0041033,sell
2020-06-03,0,0,2,3,0,1,0,0,1,2,2,3,1,0,1,2,-0.0049856, 0.0006388,-0.000590,-0.0031612,-0.0188265,sell
2020-06-04,0,1,0,4,0,0,0,0,4,2,2,3,1,2,2,1, 0.0120208, 0.0139951, 0.014028, 0.0008443, 0.0114211,buy
2020-06-05,0,1,0,3,2,0,1,3,1,2,2,3,1,2,2,3, 0.0232147, 0.0297801, 0.023106, 0.0132215, 0.0261378,buy
2020-06-06,0,0,0,4,0,0,4,1,1,1,2,1,0,2,3,3, 0.0018737, 0.0044407, 0.003989, 0.0038508,-0.0009607,buy
2020-06-07,0,0,1,3,0,1,2,0,2,1,1,2,1,1,2,3, 0.0030966,-0.0047424,-0.003936,-0.0007192,-0.0051371,sell
2020-06-08,3,1,0,3,0,0,1,0,2,1,2,2,0,2,2,3, 0.0107739, 0.0168908, 0.009568, 0.0152128, 0.0101530,buy
2020-06-09,1,0,0,2,1,0,1,1,0,2,1,2,1,1,1,2,-0.0026879,-0.0047729,-0.012420,-0.0120562,-0.0090440,sell
2020-06-10,0,0,0,2,1,0,4,1,0,1,2,2,1,2,0,2,-0.0012465, 0.0121250, 0.005265, 0.0103054,-0.0011127,buy
2020-06-11,0,0,0,3,1,0,4,1,0,1,2,1,1,3,1,2, 0.0001544,-0.0015675,-0.004398,-0.0030920,-0.0157275,sell
2020-06-12,1,0,1,1,1,0,1,4,1,1,1,2,1,3,1,3,-0.0093365,-0.0066245,-0.008198,-0.0129750,-0.0120064,sell
2020-06-13,1,1,0,1,2,0,1,2,3,1,2,2,1,3,1,3, 0.0069124, 0.0073986, 0.009060, 0.0093399, 0.0094209,buy
2020-06-14,0,1,0,1,2,0,2,1,1,1,1,0,2,2,1,3, 0.0010872,-0.0137118, 0.000120, 0.0047204,-0.0062859,sell
2020-06-15,0,0,0,0,2,0,2,1,0,3,2,1,1,2,0,2, 0.0183240,-0.0077174, 0.000838, 0.0126858,-0.0018883,sell
2020-06-16,1,2,0,0,2,0,0,2,0,3,3,1,0,3,1,2,-0.0043797,-0.0043797,-0.005046,-0.0050459,-0.0001194,sell
2020-06-17,1,3,0,0,2,0,0,2,1,0,2,1,1,2,1,2, 0.0321270, 0.0310618, 0.019271, 0.0192423, 0.0119273,buy
2020-06-18,0,0,3,0,2,0,0,1,1,0,2,1,1,1,2,0, 0.0053508,-0.0000858, 0.010853, 0.0098362, 0.0211687,buy
2020-06-19,0,0,1,2,1,0,2,1,0,0,1,0,2,1,2,1,-0.0121561,-0.0191808,-0.013964,-0.0132161,-0.0156737,sell
2020-06-20,0,0,0,1,3,0,1,1,0,1,1,1,1,1,2,1, 0.0102688,-0.0072592, 0.004290, 0.0061659,-0.0002931,sell
2020-06-21,0,1,0,0,3,0,0,0,1,1,1,2,0,0,2,1,-0.0080482,-0.0115317,-0.010845,-0.0179620, 0.0002837,sell
2020-06-22,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.0052756, 0.0049683, 0.002600, 0.0096047, 0.0081916,buy
2020-06-23,0,1,1,0,1,3,0,0,0,0,1,2,0,1,2,0, 0.0243503, 0.0235893, 0.022579, 0.0256907, 0.0222935,buy
2020-06-24,0,2,0,1,0,0,1,0,1,1,0,2,1,0,0,3,-0.0138139,-0.0078518,-0.014189,-0.0240077, 0.0058908,sell
2020-06-25,0,2,0,1,4,0,0,1,1,0,1,2,1,2,1,2, 0.0017171,-0.0014889, 0.003019,-0.0006260,-0.0080187,sell
2020-06-26,0,1,1,4,0,0,0,0,2,0,1,1,1,2,1,2,-0.0230193,-0.0275255,-0.022565,-0.0190556,-0.0230060,sell
