Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUCE,SUCH,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-14,1,7,3,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0153,0.15090,0,sell
2019-07-15,0,4,3,3,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0500,0.10215,0,sell
2019-07-16,2,3,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0653,0.16758,0,sell
2019-07-17,1,3,1,5,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0000,0.04705,0,sell
2019-07-18,0,3,2,4,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0153,0.17873,0,sell
2019-07-19,1,4,4,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0.7997,0.73661,1,buy
2019-07-20,1,6,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.8569,0.78536,1,buy
2019-07-21,2,5,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9069,0.89866,1,buy
2019-07-22,3,4,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.4956,0.73951,1,buy
2019-07-23,3,4,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2434,0.39217,0,sell
2019-07-24,2,6,1,1,1,5,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2587,0.25224,0,sell
2019-07-25,3,5,2,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7566,0.42254,0,buy
2019-07-26,2,3,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.9347,0.72835,1,buy
2019-07-27,1,6,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.7131,0.81320,1,buy
2019-07-28,0,4,2,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.7566,0.80205,1,buy
2019-07-29,0,3,2,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.9500,0.86195,1,buy
2019-07-30,2,4,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.2156,0.20348,0,sell
2019-07-31,4,4,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.1084,0.20348,0,sell
2019-08-01,4,3,3,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.1084,0.04705,0,sell
2019-08-02,2,4,3,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0153,0.01115,0,sell
2019-08-03,1,2,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0000,0.01115,0,sell
2019-08-04,1,2,2,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0153,0.04705,0,sell
2019-08-05,1,1,4,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0931,0.15090,0,sell
2019-08-06,1,2,6,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.00000,0,sell
2019-08-07,1,3,4,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0153,0.04705,0,sell
2019-08-08,2,2,4,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.2522,0.27165,0,sell
2019-08-09,3,3,5,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0500,0.10134,0,sell
2019-08-10,2,5,7,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.0000,0.01115,0,sell
2019-08-11,1,8,7,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.2369,0.22459,0,sell
2019-08-12,3,6,7,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0.4544,0.44578,1,sell
2019-08-13,2,4,7,1,2,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.1503,0.26049,0,sell
2019-08-14,1,4,4,1,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.0000,0.11330,0,sell
2019-08-15,1,3,3,3,2,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.0500,0.14920,0,sell
2019-08-16,1,3,3,1,2,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.0931,0.16758,0,sell
2019-08-17,2,3,4,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0.0000,0.40987,1,sell
2019-08-18,4,3,4,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.4525,0.51354,1,sell
2019-08-19,3,6,2,0,1,4,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.8344,0.80205,1,buy
2019-08-20,2,7,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.7997,0.69990,1,buy
2019-08-21,4,3,3,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0.4803,0.44093,0,sell
2019-08-22,5,3,5,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0.6201,0.57192,1,buy
2019-08-23,4,6,4,1,1,5,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0.8497,0.83795,1,buy
2019-08-24,3,5,6,2,1,6,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0.8916,0.86195,1,buy
2019-08-25,3,4,7,1,1,5,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0.7413,0.71105,1,buy
2019-08-26,3,5,5,1,3,4,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.3300,0.33789,0,sell
2019-08-27,3,6,3,2,3,3,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.1431,0.14920,0,sell
2019-08-28,3,5,4,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.1656,0.19795,0,sell
2019-08-29,3,5,5,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0153,0.11249,0,sell
2019-08-30,6,5,3,1,0,5,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1584,0.36553,0,sell
2019-08-31,5,3,2,1,0,4,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4525,0.78366,0,buy
2019-09-01,3,3,4,2,0,4,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7131,0.89785,1,buy
2019-09-02,3,3,3,1,6,5,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.9500,0.96410,1,buy
2019-09-03,3,2,1,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.7566,0.96410,1,buy
2019-09-04,3,2,0,2,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.1084,0.13805,0,sell
2019-09-05,4,1,1,3,2,6,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0500,0.03590,0,sell
2019-09-06,5,2,1,3,0,8,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0931,0.11330,0,sell
2019-09-07,3,3,1,3,0,4,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.2522,0.27165,0,sell
2019-09-08,5,3,0,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5044,0.51121,0,sell
2019-09-09,3,4,0,2,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7631,0.73951,1,buy
2019-09-10,2,7,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6913,0.73580,1,buy
2019-09-11,2,3,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1656,0.33708,0,sell
2019-09-12,2,1,2,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.01115,0,sell
2019-09-13,3,1,0,3,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2869,0.27165,0,sell
2019-09-14,4,1,0,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6128,0.59667,0,buy
2019-09-15,2,1,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.8497,0.80205,1,buy
2019-09-16,1,2,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.9500,0.92341,1,buy
2019-09-17,2,5,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8569,0.51202,1,buy
2019-09-18,2,4,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.9347,0.83795,1,buy
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8416,0.78536,1,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8416,0.67037,1,buy
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.8569,0.92341,1,buy
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.6700,0.47531,1,sell
2019-09-23,1,3,3,3,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2869,0.33708,0,sell
2019-09-24,0,5,1,2,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0931,0.28895,0,sell
2019-09-25,0,2,6,1,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0653,0.73951,0,buy
2019-09-26,0,3,5,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0653,0.44093,0,sell
2019-09-27,1,3,3,2,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0153,0.25224,0,sell
2019-09-28,2,1,4,2,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0.7997,1.00000,1,buy
2019-09-29,3,1,5,1,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0.9347,0.67037,1,buy
2019-09-30,1,1,5,2,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0.6913,0.27165,1,sell
2019-10-01,0,3,3,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0.9347,0.88751,1,buy
2019-10-02,0,2,4,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.9347,0.95295,1,buy
2019-10-03,2,3,5,0,5,3,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9500,0.89866,1,buy
2019-10-04,1,3,4,1,2,5,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9069,0.89785,1,buy
2019-10-05,1,3,2,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.9347,0.83242,1,buy
2019-10-06,2,4,3,1,5,3,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0.9847,1.00000,1,buy
2019-10-07,0,3,3,1,5,4,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1.0000,0.98885,1,buy
2019-10-08,0,3,4,1,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0.9347,0.88751,1,buy
2019-10-09,0,4,4,2,6,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0.9347,1.00000,1,buy
2019-10-10,1,3,4,2,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0.3799,0.63736,1,buy
2019-10-11,1,3,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0.3799,0.42808,0,sell
2019-10-12,1,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0931,0.33708,0,sell
2019-10-13,0,2,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0.6128,0.70997,1,buy
2019-10-14,1,3,3,2,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0.7631,0.67326,1,buy
2019-10-15,1,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1.0000,0.96410,1,buy
2019-10-16,1,3,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0.8497,0.83795,1,buy
2019-10-17,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.8569,0.77251,1,buy
2019-10-18,0,2,5,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9069,0.86195,1,buy
2019-10-19,0,4,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1584,0.35438,0,sell
2019-10-20,0,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2934,0.51354,0,sell
2019-10-21,0,5,3,2,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.8916,0.83242,1,buy
2019-10-22,0,6,5,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.9847,1.00000,1,buy
2019-10-23,0,5,5,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9847,0.89785,1,buy
2019-10-24,0,5,2,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9500,0.93456,1,buy
2019-10-25,0,3,2,5,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.8497,0.77541,1,buy
2019-10-26,2,2,3,4,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3087,0.20348,1,sell
2019-10-27,3,2,4,4,4,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1584,0.06544,0,sell
2019-10-28,2,3,2,4,6,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3022,0.25224,0,sell
2019-10-29,3,1,2,4,7,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0153,0.01115,0,sell
2019-10-30,2,0,2,2,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0500,0.10215,0,sell
2019-10-31,3,1,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1503,0.26049,0,sell
2019-11-01,1,1,0,1,6,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.2156,0.39217,1,sell
2019-11-02,3,0,1,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.3799,0.26339,0,sell
