Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.0110245, 0.0112682, 0.0110571, 0.0102746, 0.0070981,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302, 0.0017748,-0.0013719,-0.0006991,-0.0003470,-0.0007482,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.0014681,-0.0044874,-0.0030665,-0.0040267,-0.0051589,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039, 0.0067207, 0.0074832, 0.0043186, 0.0056155, 0.0037093,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943,-0.0036056, 0.0052804, 0.0049487, 0.0027657, 0.0028268,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846, 0.0000087, 0.0030771, 0.0015847, 0.0041857, 0.0035076,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.0040154,-0.0043932,-0.0009475,-0.0017781,-0.0028155,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413,-0.0048663,-0.0050139,-0.0037897,-0.0038490,-0.0034365,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767,-0.0069649,-0.0052593, 0.0020551,-0.0066480,-0.0052593,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121,-0.0052619,-0.0052619, 0.0012308,-0.0051036,-0.0067597,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.0015267,-0.0014880, 0.0118295, 0.0036672, 0.0018872,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518,-0.0087841,-0.0093474,-0.0095867,-0.0117007,-0.0093839,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.0090362,-0.0104686,-0.0081664,-0.0091662,-0.0107259,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.0004624, 0.0002123, 0.0005863,-0.0024645,-0.0014279,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408,-0.0023359, 0.0027941, 0.0002075,-0.0029787, 0.0045047,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833,-0.0051223,-0.0047990, 0.0005323,-0.0051223,-0.0038563,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636, 0.0046860, 0.0051860, 0.0042951, 0.0049697, 0.0047252,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844, 0.0024607,-0.0002726,-0.0000751,-0.0008088,-0.0000775,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244,-0.0068190,-0.0053619,-0.0053985,-0.0056315,-0.0034306,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737,-0.0058210,-0.0088317,-0.0038478,-0.0098890,-0.0081415,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231,-0.0055983,-0.0060689,-0.0090501,-0.0029251,-0.0057718,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415, 0.0033800, 0.0042669, 0.0038017, 0.0042512, 0.0022947,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289, 0.0046028, 0.0036832, 0.0020942, 0.0047753, 0.0039647,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783, 0.0041555, 0.0058650, 0.0065848, 0.0035181, 0.0031243,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347,-0.0003273,-0.0012257, 0.0016732,-0.0012325, 0.0000943,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221,-0.0012471,-0.0009962,-0.0012471,-0.0011137,-0.0007878,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.0027856, 0.0009061, 0.0011669, 0.0010337, 0.0005515,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038,-0.0019122,-0.0027404,-0.0035926,-0.0041107,-0.0055356,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602,-0.0011991,-0.0010747, 0.0009290,-0.0011062,-0.0024823,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166,-0.0011301, 0.0021631,-0.0025223,-0.0021317, 0.0024867,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173, 0.0012613,-0.0076390,-0.0063960,-0.0084301,-0.0042612,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984, 0.0139867,-0.0005663,-0.0038594,-0.0045803, 0.0007096,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548, 0.0052269, 0.0061057,-0.0043308, 0.0031596, 0.0075394,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.0622365303547802, 0.0117237, 0.0088303, 0.0032335, 0.0117542, 0.0117282,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0620775511041366, 0.0015035, 0.0012886,-0.0006307, 0.0015260, 0.0079988,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.061918571853493, 0.0070670, 0.0061912, 0.0010069, 0.0048013, 0.0060661,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.0617583105121184, 0.0062053, 0.0043119, 0.0030776, 0.0066435, 0.0110634,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0615980491707438,-0.0001438,-0.0089633,-0.0032591, 0.0006405,-0.0015081,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0614390699201001,-0.0033807,-0.0007675, 0.0029115,-0.0045088,-0.0035182,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0612788085787256, 0.0016621, 0.0028890, 0.0109779,-0.0005652,-0.0004220,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0611211114188129, 0.0016753,-0.0001613, 0.0069749,-0.0018641,-0.0018641,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0609621321681693, 0.0059410, 0.0091595, 0.0085805, 0.0041816, 0.0084647,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0608031529175257, 0.0043655, 0.0061930, 0.0092867, 0.0034522, 0.0063981,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0606454557576131, 0.0061683, 0.0006233,-0.0047776,-0.0054086,-0.0014283,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0604877585977005,-0.0000174,-0.0022523,-0.0020764,-0.0028393,-0.0016790,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0603313435285189, 0.0003920,-0.0006685,-0.0006134, 0.0012348,-0.0000687,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0601749284593373,-0.0030869,-0.0014539, 0.0025549,-0.0024014,-0.0028844,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0600197954808867, 0.0055219, 0.0028613, 0.0084216, 0.0003050, 0.0057207,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.059864662502436, 0.0054843, 0.0067554, 0.0070338, 0.0073419, 0.0044077,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0597082474332544, 0.0066079, 0.0063849, 0.0066079, 0.0064084, 0.0054058,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0595543965455348, 0.0064437, 0.0057747, 0.0052775, 0.0017714, 0.0056796,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0594005456578151,-0.0033984,-0.0077676,-0.0038034,-0.0031003, 0.0005865,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0592479768608266,-0.0055712,-0.0070606,-0.0046189,-0.0056576,-0.0036079,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0590941259731069,-0.0007262,-0.0007262,-0.0015801,-0.0004761,-0.0008751,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0589441213575803,-0.0016400, 0.0000962, 0.0027598, 0.0011589, 0.0016427,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0587928346513226,-0.0048163,-0.0066150,-0.0064445,-0.0043507,-0.0047401,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.058645394217258,-0.0056123,-0.0005210,-0.0054073,-0.0067171,-0.0037763,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0584966716924624,-0.0009513, 0.0006687,-0.0000385,-0.0005437, 0.0007947,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0583492312583978, 0.0027741, 0.0022065, 0.0045650, 0.0035897, 0.0050105,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0582017908243331, 0.0039874, 0.0055648, 0.0061359, 0.0071421, 0.0081812,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0580543503902685, 0.0009622, 0.0027882, 0.0020230,-0.0001895, 0.0013467,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0579107562283968, 0.0039110, 0.0047949, 0.0015996, 0.0019396, 0.0023603,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0577658799757942, 0.0020235, 0.0037777,-0.0009935,-0.0008183,-0.0012461,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.0576248499953845,-0.0009105,-0.0057999,-0.0002296, 0.0044668, 0.0023732,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0574825379242439, 0.0031208, 0.0044965,-0.0010111,-0.0037809,-0.0026275,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0573427900345652, 0.0033403, 0.0028147,-0.0020669, 0.0001461,-0.0044055,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0572030421448866,-0.0046679,-0.0050312,-0.0052703,-0.0042053,-0.0018903,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0570658584366699,-0.0037947,-0.0023177, 0.0005516,-0.0008115,-0.0012437,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0569273926377222,-0.0015826,-0.0013538,-0.0006024, 0.0008349,-0.0011746,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.0567940552016986,-0.0032454,-0.0029387,-0.0033380,-0.0032145,-0.0007907,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.0566581535842129, 0.0052468, 0.0055804, 0.0050372, 0.0058782, 0.0063544,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0565273803296512, 0.0069357, 0.0081932, 0.0027877, 0.0082692, 0.0052406,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0563953249843586, 0.0027813, 0.0033975, 0.0092427, 0.0060322, 0.0045219,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0562671159112589, 0.0056450, 0.0022101, 0.0045104, 0.0066336, 0.0060050,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0561389068381592,-0.0023189,-0.0077037,-0.0076023, 0.0006254, 0.0008401,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0560119798557905,-0.0044791,-0.0001905,-0.0028522,-0.0008774,-0.0036469,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0558888991456148, 0.0015869, 0.0109481, 0.0085943, 0.0000971, 0.0075639,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0557645363447081,-0.0035554, 0.0026367,-0.0033970,-0.0042150,-0.0040204,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0556427377252634,-0.0070984,-0.0054526,-0.0029830,-0.0083676,-0.0072622,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0555196570150877, 0.0009801, 0.0020964,-0.0005319, 0.0005701,-0.0018559,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.055401704667836, 0.0030757, 0.0061618, 0.0055103, 0.0027775, 0.0023825,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0552824702298533,-0.0001784, 0.0061522, 0.0061771, 0.0013287,-0.0004825,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0551670820640636, 0.0037034, 0.0049862, 0.0033637, 0.0029419, 0.0044517,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0550529759890048, 0.0047440,-0.0006216,-0.0017002,-0.0013013, 0.0043535,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.0549414340954081,-0.0035756,-0.0019152, 0.0000133,-0.0053544, 0.0035677,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0548311742925424, 0.0040858,-0.0007752, 0.0008878, 0.0017091, 0.0018976,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0547221965804076, 0.0014666,-0.0002328, 0.0009278, 0.0013334, 0.0002117,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0546145009590039,-0.0072577,-0.0038069,-0.0077153,-0.0027004,-0.0041651,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0545093695190622,-0.0017689,-0.0026030,-0.0022654,-0.0021849,-0.0064844,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0544093664420444,-0.0045314,-0.0060016,-0.0048371, 0.0014376,-0.0071378,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0543042350021027, 0.0037180, 0.0026775,-0.0038092, 0.0044540, 0.0015703,buy
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0542067961065469, 0.0052366, 0.0055794, 0.0037363, 0.0046926, 0.0045378,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0541080751202602,-0.0002699, 0.0021179, 0.0014192,-0.0001510, 0.0045592,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.0540119183154354,-0.0044841,-0.0024853,-0.0017738,-0.0037282,-0.0011119,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0539170436013416,-0.0021426, 0.0006489, 0.0020462,-0.0006815, 0.0027867,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0538247330687098, 0.0021234, 0.0031954, 0.0035401,-0.0002058, 0.0019536,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0537337046268091,-0.0008688,-0.0017420,-0.0001130,-0.0019694,-0.0022961,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0536452403663703, 0.0014919, 0.0055631, 0.0039340, 0.0042409, 0.0013183,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0535606223781245, 0.0062189, 0.0103727, 0.0098414, 0.0058742, 0.0062935,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0534772864806097,-0.0003186, 0.0008015, 0.0008128, 0.0008992, 0.0012384,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0533939505830949,-0.0027871,-0.0023550, 0.0000164,-0.0021361,-0.0023852,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0533144609577731,-0.0047671,-0.0080529,-0.0055621,-0.0074613,-0.0083237,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0532349713324513, 0.0014063, 0.0010491, 0.0009454, 0.0032990, 0.0013950,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.0531606100700535, 0.0036067, 0.0057501, 0.0095476, 0.0081763, 0.0067696,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0530836846261937, 0.0093396, 0.0139036, 0.0124269, 0.0136367, 0.0086907,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0530144517267198, 0.0109844, 0.0143837, 0.0075200, 0.0132567, 0.0135445,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.052943936736515,-0.0022653,-0.0028350,-0.0018174,-0.0007031,-0.0047001,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0528747038370412,-0.0029380,-0.0051291,-0.0028607,-0.0039187,-0.0029380,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0528080351190293,-0.0083555,-0.0076619,-0.0059084,-0.0084936,-0.0074774,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0527452126732105,-0.0082911,-0.0023482,-0.0064925,-0.0075789,-0.0072946,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0526836723181226,-0.0058108,-0.0065315,-0.0059498,-0.0062627,-0.0060905,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0526234140537658, 0.0004225, 0.0023366, 0.0067208, 0.0091255, 0.0042313,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.052567002061602,-0.0016381,-0.0002127, 0.0030114, 0.0028668, 0.0014075,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0525105900694381, 0.0065804, 0.0081154, 0.0087040, 0.0036298, 0.0082038,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0524580243494672,-0.0030635,-0.0012140,-0.0011823,-0.0025062,-0.0019029,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0524080228109584, 0.0046536, 0.0062017, 0.0054884, 0.0046065, 0.0058859,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0523580212724494,-0.0028076,-0.0005264, 0.0000637,-0.0014213,-0.0032894,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0523144301875956, 0.0042783, 0.0100515, 0.0077981, 0.0012603, 0.0116740,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0522669928305487, 0.0050624, 0.0084545, 0.0116460,-0.0036699, 0.0116460,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0522272480178878,-0.0012617,-0.0013688,-0.0017817,-0.0023354,-0.0014383,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0521849390237649, 0.0024363, 0.0055392, 0.0045899, 0.0012130, 0.0055562,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.052145194211104, 0.0002985,-0.0029701,-0.0037526,-0.0039313,-0.0035604,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0521105777613671,-0.0094725, 0.0016529,-0.0012036, 0.0040732,-0.0023740,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0520772434023611, 0.0020018, 0.0042118, 0.0034466, 0.0004188, 0.0027711,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0520451911340862,-0.0096372,-0.0093383,-0.0092898,-0.0020819,-0.0091956,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0520169851380043,-0.0141363,-0.0084515,-0.0134394,-0.0016655,-0.0106554,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0519900612326533,-0.0130905,-0.0085213,-0.0131363,-0.0057671,-0.0019202,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0519682656902264, 0.0036372, 0.0063271, 0.0044141, 0.0026703, 0.0041946,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0519400596941445,-0.0001368, 0.0010404, 0.0010352, 0.0022412, 0.0011708,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0519221104239105,-0.0011202,-0.0019822,-0.0023210,-0.0023210,-0.0007650,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0519092895166005, 0.0006304, 0.0047743, 0.0019255, 0.0027287, 0.0010836,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0518836477019806,-0.0013878, 0.0021649, 0.0002937, 0.0042751, 0.0046811,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0518785193390566,-0.0027854, 0.0037605,-0.0057333, 0.0048087,-0.0023253,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0518631342502847,-0.0101409,-0.0026507,-0.0069371,-0.0021213,-0.0111482,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0518477491615127,-0.0023045,-0.0009688, 0.0039880,-0.0022663,-0.0045061,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0518477491615127,-0.0036638,-0.0042219,-0.0011931,-0.0026249,-0.0021533,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0518477491615127,-0.0014530,-0.0023120,-0.0019520, 0.0028490,-0.0016604,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.0518477491615127,-0.0035363,-0.0118950,-0.0095736,-0.0071893,-0.0095987,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0518477491615127,-0.0065203,-0.0125619,-0.0109466,-0.0067566,-0.0080163,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.0518477491615127,-0.0109100,-0.0119727,-0.0124239,-0.0089453,-0.0081394,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0518477491615127,-0.0082886,-0.0083185,-0.0081754,-0.0042450,-0.0024365,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0518477491615127,-0.0051543,-0.0076389,-0.0080878,-0.0050888,-0.0045708,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0518477491615127, 0.0069894, 0.0063553, 0.0055494, 0.0061400, 0.0053205,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0518695447039396, 0.0038211, 0.0035524, 0.0056006, 0.0060711, 0.0024348,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0518785193390566, 0.0076515, 0.0093070, 0.0040666, 0.0041150, 0.0059028,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0518887760649046, 0.0132656, 0.0155173, 0.0092369, 0.0076084, 0.0118278,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0519092895166005, 0.0185958, 0.0173725, 0.0179658, 0.0179658, 0.0157583,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0519259566961035, 0.0173279, 0.0196191, 0.0147191, 0.0172755, 0.0193901,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0519413417848755, 0.0148393, 0.0155744, 0.0120461, 0.0089410, 0.0122999,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0519708298716884,-0.0065934,-0.0015922,-0.0002266,-0.0051801,-0.0057636,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0519926254141153,-0.0016853, 0.0036381,-0.0003932, 0.0039864, 0.0049857,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0520182672287353, 0.0014755,-0.0016530,-0.0000814,-0.0022490,-0.0000738,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0520477553155482, 0.0024859,-0.0057760, 0.0008617,-0.0037088, 0.0008211,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0520785254930921, 0.0109688, 0.0088571, 0.0111301, 0.0119393, 0.0116196,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0521105777613671, 0.0008780,-0.0004266,-0.0027402, 0.0012720,-0.0003836,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.052145194211104,-0.0017094,-0.0037221, 0.0148389,-0.0020930,-0.0026999,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0521810927515719,-0.0029913,-0.0067323,-0.0005128,-0.0007905, 0.0010655,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0522246838364258, 0.0006764,-0.0030899,-0.0002580,-0.0014698, 0.0009330,sell
