Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,0,0,0,0,1,2,1,3,3,1.95,0,1.69,0,4.25,2.8,1.69,-0.00100686,-0.00102538, 0.00063432,-0.00102538,-0.00229244,sell
2017-10-30,1,2,0,0,0,0,2,2,2,0.09,1.91,0,1.6,3.94,2.21,1.6, 0.00656665, 0.00093906, 0.00047369, 0.00700040, 0.00233293,sell
2017-10-31,2,2,1,3,0,1,1,2,2,2.08,1.95,1.7,0.61,3.86,1.76,1.92, 0.00124781, 0.00144595, 0.00220039, 0.00201077, 0.00193942,buy
2017-11-01,1,2,3,3,1,2,0,1,1,2.32,1.88,2.07,0.36,2.23,0,2.31,-0.00315181,-0.00177948,-0.00435336,-0.00203718,-0.00177948,sell
2017-11-02,1,2,2,3,1,2,1,1,1,3.94,0,1.5,2.21,1.96,1.7,2.49, 0.00168337, 0.00172725, 0.00172725, 0.00242149, 0.00128409,buy
2017-11-03,1,1,1,3,2,1,2,1,0,5.01,1.59,1.75,2.84,0,0,5.44,-0.00007920, 0.00004266, 0.00051705, 0.00004266,-0.00145144,buy
2017-11-04,0,2,1,2,2,1,2,2,1,3.26,0.1,0,3.65,1.75,1.9,2.69, 0.00101965, 0.00006356, 0.00009087, 0.00033034,-0.00000063,buy
2017-11-05,0,0,2,3,2,1,2,1,2,2.25,1.61,1.59,1.55,0.08,2.32,2.87, 0.00053871, 0.00074700, 0.00085982, 0.00082098, 0.00042320,buy
2017-11-06,0,0,2,3,1,0,2,2,2,0.45,2.13,0,2.43,1.73,3.11,2.19,-0.00234525,-0.00325392,-0.00234516,-0.00194488,-0.00033206,sell
2017-11-07,0,1,2,1,1,1,2,2,1,1.88,2.15,1.98,0.16,1.61,1.95,1.98,-0.00258526,-0.00297885,-0.00258526,-0.00138582,-0.00269339,sell
2017-11-08,0,3,1,0,1,2,2,0,1,0.19,0.74,1.61,1.6,1.91,2.76,0.07,-0.00174681,-0.00116156,-0.00147268,-0.00164455,-0.00180873,sell
2017-11-09,1,2,3,0,0,2,1,0,2,1.69,2.56,1.8,1.61,0.15,0.25,1.77, 0.00158739, 0.00121271,-0.00052195, 0.00134865, 0.00114511,buy
2017-11-10,2,1,2,2,0,1,1,0,1,1.91,3.98,1.04,1.8,1.72,1.8,0.11, 0.00005581, 0.00071140,-0.00136983, 0.00097161,-0.00112783,buy
2017-11-11,2,1,3,2,0,1,0,1,1,2.01,1.83,0,0.17,0.84,1.97,2.29, 0.00107913, 0.00148198,-0.00375561,-0.00183247, 0.00111385,buy
2017-11-12,1,1,4,0,1,2,0,1,2,0.18,3.42,1.61,2.26,0.18,1.61,3.13, 0.00272214, 0.00260786, 0.00360125, 0.00194949, 0.00278152,buy
2017-11-13,1,2,2,1,1,2,1,0,1,2.29,3.9,0,2.08,1.98,1.91,3.81,-0.00095255,-0.00076248, 0.00125475,-0.00021949, 0.00051939,buy
2017-11-14,1,1,2,1,0,1,1,1,1,1.77,2.81,1.54,4.16,1.73,0,0.81,-0.00059829,-0.00058860,-0.00158347,-0.00318150,-0.00004434,sell
2017-11-15,1,1,3,2,1,1,0,2,2,3.75,0.43,1.7,2.58,1.93,1.92,1.74, 0.00385931, 0.00391851, 0.00406946, 0.00417254, 0.00385931,buy
2017-11-16,2,3,4,1,1,1,1,0,1,1.76,1.42,1.7,3.8,0.07,0.35,1.73, 0.00198671, 0.00204047, 0.00204047, 0.00334699, 0.00204047,buy
2017-11-17,2,3,2,0,0,2,0,1,1,1.92,2.03,1.88,2.94,1.99,2.83,0,-0.00000898,-0.00000898, 0.00131347, 0.00293942,-0.00000898,buy
2017-11-18,0,3,1,1,0,2,1,2,1,2.07,0,0.08,0.44,1.41,3.58,1.88,-0.00099786,-0.00222886,-0.00226029,-0.00222886,-0.00218349,sell
2017-11-19,0,2,1,0,0,3,1,1,2,0,1.8,0,2.02,2.09,3.6,1.67, 0.00111877,-0.00075145,-0.00042959, 0.00105349, 0.00021191,buy
2017-11-20,1,3,0,0,0,2,2,1,4,2.01,2.04,1.72,0.13,3.87,3.55,1.77, 0.00398805, 0.00298767, 0.00396513, 0.00347814, 0.00925825,buy
2017-11-21,0,3,1,0,0,1,2,3,3,0.49,0.98,0,0.07,3.17,2.11,0.8, 0.00000843,-0.00027212, 0.00030714, 0.00024444, 0.00023566,sell
2017-11-22,1,2,0,1,0,1,1,3,2,0.43,2.39,0.12,1.64,4.03,3.12,0.2, 0.00226076, 0.00016092, 0.00006501, 0.00291802,-0.00007479,buy
2017-11-23,1,3,0,1,0,1,2,2,3,3.03,0.9,1.96,1.93,2.11,0.61,2.17,-0.00007208, 0.00358530, 0.00134877, 0.00358530, 0.00360666,buy
2017-11-24,0,2,0,1,0,1,3,1,3,4.07,3.74,1.85,1.69,0.4,0.13,1.41, 0.00326218, 0.00498481, 0.00432028, 0.00382115, 0.00408732,buy
2017-11-25,0,2,0,1,1,3,1,2,3,4.12,2.04,1.6,0.26,2.05,1.78,3.99, 0.00388527, 0.00362132, 0.00330819, 0.00330819, 0.00330819,buy
2017-11-26,1,3,0,1,0,1,3,2,1,3.11,1.36,1.64,0.07,0,1.77,3.64, 0.00015806, 0.00090404, 0.00007243, 0.00003936, 0.00070739,buy
2017-11-27,2,3,0,2,0,0,2,1,1,2.12,2.53,0,1.88,1.78,1.9,4.19, 0.00519491, 0.00168879, 0.00337592, 0.00236087, 0.00450857,buy
2017-11-28,1,2,2,2,0,1,1,1,2,2.55,2.09,1.88,0,2.19,0.11,3, 0.00054268,-0.00200693, 0.00108393,-0.00033531,-0.00033531,buy
2017-11-29,0,3,1,2,0,1,1,0,2,0.27,1.97,0,1.95,1.86,1.27,0.51,-0.00104843,-0.00154768,-0.00186083,-0.00104843,-0.00104843,sell
2017-11-30,1,4,0,1,0,1,3,0,1,1.96,0.2,1.64,1.73,1.72,2,1.95,-0.00207346,-0.00133916,-0.00133916,-0.00349478,-0.00129058,sell
2017-12-01,0,3,1,0,1,0,3,1,1,1.95,2.02,2,1.61,0.23,0.71,0.06, 0.00353644, 0.00323257, 0.00229873, 0.00332502, 0.00373299,buy
2017-12-02,0,1,2,1,0,1,2,1,1,1.69,0.16,2,0,1.93,3.18,1.66, 0.00081491, 0.00008305, 0.00008305, 0.00099804,-0.00183500,buy
2017-12-03,0,0,1,3,0,0,3,1,1,0,1.87,0.24,1.52,0.3,4.31,1.91,-0.00299293,-0.00299293,-0.00161083,-0.00137088,-0.00256716,sell
2017-12-04,0,0,1,1,1,0,3,2,1,1.66,1.88,1.78,0,2.06,2.96,1.6,-0.00089764, 0.00101894,-0.00150856, 0.00007828,-0.00128768,sell
2017-12-05,0,3,0,0,2,1,3,0,0,0,2.12,0.13,1.81,2.29,1.09,0.07,-0.00237255,-0.00237255,-0.00139948,-0.00237255,-0.00211096,sell
2017-12-06,0,2,2,1,1,1,2,0,2,1.68,0.95,1.77,1.95,1.63,2.04,1.97,-0.00285537, 0.00129362,-0.00065501,-0.00185678,-0.00157076,sell
2017-12-07,1,1,3,3,0,0,1,0,3,2.11,3.81,1.69,1.78,0.26,0.31,0.71,-0.00037866,-0.00017190,-0.00097574,-0.00017190, 0.00089570,sell
2017-12-08,1,3,2,2,0,1,1,0,3,2,1.9,1.64,0.33,1.83,1.72,3.78,-0.00171945,-0.00169705,-0.00140009,-0.00140009,-0.00140009,sell
2017-12-09,0,1,3,0,1,1,1,1,2,0.83,2.78,0,2.58,0,1.6,4.87,-0.00013046,-0.00103344,-0.00055242,-0.00062330, 0.00328258,sell
2017-12-10,0,2,1,1,2,2,2,1,3,3.59,2.3,1.6,2.19,1.86,1.83,4.39,-0.00198984,-0.00219281,-0.00221497,-0.00160387,-0.00198984,sell
2017-12-11,0,1,1,2,1,2,2,0,3,1.68,3.65,0.11,1.6,1.61,0,1.5,-0.00014003, 0.00058963,-0.00025510,-0.00014003,-0.00014003,buy
2017-12-12,0,3,1,2,1,4,0,2,3,0.78,3.86,1.57,2.11,1.94,2.05,0.61, 0.00058734, 0.00167979, 0.00058734, 0.00145649, 0.00063864,buy
2017-12-13,0,3,1,1,1,3,1,1,2,2.1,0.72,1.99,1.82,0.62,0.63,1.95, 0.00002965,-0.00350859,-0.00351776,-0.00336561,-0.00331097,sell
2017-12-14,1,3,1,0,0,4,1,1,1,1.81,2.24,2.09,1.7,2.84,2.65,0, 0.00447410, 0.00344916, 0.00441788, 0.00480437, 0.00448163,buy
2017-12-15,1,3,0,1,0,5,0,1,1,1.9,0.3,1.77,0,5.82,5.69,1.66,-0.00204794,-0.00267427,-0.00151281,-0.00199703,-0.00147509,sell
2017-12-16,0,2,1,0,0,4,1,0,1,0,0.42,0,1.05,2.56,4.38,1.63, 0.00156553, 0.00156553, 0.00005066, 0.00159365, 0.00122226,buy
2017-12-17,1,5,1,0,0,5,0,0,4,0.58,2.75,1.95,1.71,2.57,2.81,0.88, 0.00100076, 0.00183116, 0.00136234, 0.00183116, 0.00413430,buy
2017-12-18,0,4,1,0,0,3,1,0,3,2.11,3.65,0,0.16,2.21,0.33,2.01,-0.00031416, 0.00052645, 0.00008987,-0.00034266,-0.00018868,sell
2017-12-19,1,2,1,1,0,4,0,2,2,0.79,3.34,1.9,2.09,1.1,0.49,0.64, 0.00080637,-0.00063895,-0.00099726,-0.00366520,-0.00257903,sell
2017-12-20,1,2,1,1,0,2,2,2,3,3.84,1.12,1.95,2.26,1.93,1.91,3.74, 0.00221373, 0.00346746, 0.00270305, 0.00283988, 0.00267772,buy
2017-12-21,0,1,1,0,0,2,3,1,2,3.27,0.47,1.54,1.38,0,0,2.02, 0.00326579, 0.00247526, 0.00247526, 0.00174359, 0.00250337,buy
2017-12-22,0,1,1,0,1,4,2,2,3,1.46,2.22,1.9,2.5,1.67,1.78,0.93,-0.00135320,-0.00189348,-0.00104767,-0.00087239,-0.00069627,sell
2017-12-23,0,1,2,0,0,2,2,1,2,1.92,0.55,0,0.64,0.06,1.67,2.28, 0.00243104, 0.00056959, 0.00109864, 0.00134946, 0.00221504,buy
2017-12-24,1,3,2,1,0,1,3,1,3,0.06,2.74,1.61,2.39,1.33,1.02,1.78,-0.00386091,-0.00181914,-0.00386091,-0.00440659,-0.00467580,sell
2017-12-25,1,2,4,1,0,2,1,1,2,1.9,3.29,0.07,0.51,2.55,1.83,1.8,-0.00073569,-0.00097978,-0.00054923, 0.00105231,-0.00142416,sell
2017-12-26,0,2,3,1,0,2,1,0,1,0,4.14,0.39,2.24,3.69,0,0, 0.00099993, 0.00050801, 0.00134356, 0.00082033, 0.00106399,buy
2017-12-27,1,3,2,1,0,4,2,0,2,1.9,3.16,1.69,1.83,3.89,1.69,1.95,-0.00010183, 0.00529130, 0.00109020, 0.00423852, 0.00198574,buy
2017-12-28,1,1,2,0,0,3,3,1,1,2.16,1.05,1.85,2.31,1.02,0.1,0.42, 0.00014760, 0.00185820, 0.00215873, 0.00182237, 0.00182237,buy
2017-12-29,0,2,1,1,1,3,2,2,2,2.39,3.1,2,1.68,2.86,2.18,1.38, 0.00059891,-0.00159119, 0.00046747, 0.00055949,-0.00017637,buy
2017-12-30,0,1,1,0,0,3,1,1,1,1.72,2,0,0.15,2,1.96,2.9, 0.00001822,-0.00005257,-0.00182972, 0.00062095,-0.00290768,buy
2017-12-31,0,1,0,2,1,2,1,3,2,1.3,3.15,1.54,1.68,3.43,2.44,3.27, 0.00124479, 0.00129744, 0.00154221, 0.00073361, 0.00169002,buy
2018-01-01,0,2,1,0,0,2,1,2,1,1.73,2.48,0,0.5,2.68,2,1.63,-0.00026110, 0.00055276, 0.00053612, 0.00014396,-0.00201080,buy
2018-01-02,0,4,1,1,1,3,0,1,1,1.95,2.25,1.9,2.98,1.87,3.48,1.75, 0.00016866, 0.00075772, 0.00039344, 0.00030420, 0.00002198,buy
2018-01-03,0,3,3,1,0,2,0,1,2,3.09,0.18,1.56,3.8,0.12,0.73,1.09, 0.00039942,-0.00074350, 0.00028124,-0.00074350,-0.00016398,buy
2018-01-04,1,3,1,4,0,2,0,1,2,2.87,1.67,1.86,3.06,1.85,2.11,2.06,-0.00216809,-0.00134695,-0.00103095,-0.00139209,-0.00128252,sell
2018-01-05,0,3,2,2,1,1,0,2,1,2.05,0.14,0.15,0.6,0.38,1.94,2.88, 0.00097744, 0.00188323, 0.00151311, 0.00151311, 0.00137912,buy
2018-01-06,1,2,1,2,2,1,0,3,2,1.87,2.1,0.34,1.79,2.78,1.83,3.89, 0.00070236, 0.00207580, 0.00107028, 0.00277168, 0.00094846,buy
2018-01-07,1,1,0,2,1,0,2,1,2,3.94,2.74,1.86,0,3.94,0.42,3.56,-0.00410702,-0.00433743,-0.00410702,-0.00410702,-0.00393571,sell
2018-01-08,1,1,0,2,0,1,1,2,2,0.81,3.83,0,1.75,2.57,3.02,0.65, 0.00065265,-0.00056896,-0.00102216, 0.00005017,-0.00056896,buy
2018-01-09,1,1,2,2,1,1,0,3,2,2.02,2.14,1.85,1.63,0.57,3.43,1.99,-0.00617137,-0.00690391,-0.00573162,-0.00594166,-0.00736563,sell
2018-01-10,1,2,2,1,0,0,2,3,3,1.9,0.6,1.04,1.7,0.74,1.01,0.15, 0.00155573, 0.00241138, 0.00501598,-0.00073073, 0.00342357,buy
2018-01-11,2,2,1,1,0,0,2,3,2,2.17,2.08,1.85,0.28,3.46,2,2.01, 0.00279697, 0.00286868, 0.00166144, 0.00284435, 0.00252972,buy
2018-01-12,1,1,2,1,0,1,3,2,1,1.09,0.61,1.75,0.08,1.95,1.75,1.6, 0.00576246, 0.00479519, 0.00462004, 0.00618943, 0.00163962,buy
2018-01-13,0,1,2,0,0,2,2,1,2,1.69,3.32,0,1.94,2.53,1.85,3.67, 0.00057890, 0.00100451, 0.00019217, 0.00026058, 0.00068963,buy
2018-01-14,1,1,2,0,0,2,3,1,2,3.68,2.84,0.09,0.7,2.15,0.77,3.43,-0.00100052,-0.00081906,-0.00135278,-0.00123159,-0.00079104,sell
2018-01-15,1,0,1,1,0,0,3,2,1,0.76,2.67,1.96,3.7,1.05,0,0.53, 0.00430028, 0.00430028,-0.00207746, 0.00366390,-0.00211617,buy
2018-01-16,1,0,0,1,0,0,3,4,2,2.01,2.24,0,2.6,1.69,1.91,1.95, 0.00028508,-0.00050612,-0.00025797,-0.00016532,-0.00006644,buy
2018-01-17,0,0,0,0,0,1,4,3,2,1.35,0.08,0.29,2.66,0,0,0.8,-0.00123162,-0.00284104,-0.00598141,-0.00146259,-0.00146259,sell
2018-01-18,0,0,0,0,1,3,2,1,1,1.98,1.28,1.98,2.4,1.66,1.66,0,-0.00176296,-0.00327539,-0.00327539,-0.00244212,-0.00177183,sell
2018-01-19,0,0,0,1,1,2,3,2,1,2,1.98,1.96,1.85,0.15,1.66,1.95,-0.00126270, 0.00174454,-0.00106117,-0.00207411,-0.00097356,sell
2018-01-20,1,0,0,2,0,0,2,2,0,0,0,1.73,3.76,0.58,1.86,1.61,-0.00260724,-0.00353232,-0.00346636,-0.00177101,-0.00221645,sell
2018-01-21,2,1,0,2,0,1,0,3,0,1.63,1.66,1.53,1.04,2.9,1.69,1.63, 0.00080604, 0.00340648,-0.00142597, 0.00080604, 0.00064955,buy
2018-01-22,2,0,2,1,0,2,0,2,0,0.64,1.92,0,0.24,3.89,0.16,0.38,-0.00288928,-0.00211798,-0.00213686,-0.00102775,-0.00168041,sell
2018-01-23,2,1,0,2,0,2,1,1,2,0.22,2.15,1.63,1.85,2.57,2.4,0.15,-0.00015737,-0.00015737,-0.00015737,-0.00011950,-0.00212505,buy
2018-01-24,2,0,0,2,0,2,2,1,1,2.02,1.35,0,1.84,0.2,2.14,1.75,-0.00289667, 0.00090641,-0.00386098,-0.00013113, 0.00031678,buy
2018-01-25,1,2,0,0,1,1,2,2,2,3.05,2.46,0.28,2.01,1.93,2.85,0.08, 0.00253915, 0.00253915, 0.00288780,-0.00088339,-0.00118350,buy
2018-01-26,1,2,1,0,1,2,1,3,1,4.06,2.73,1.77,0.55,0,2.95,2.2, 0.00006637, 0.00007391, 0.00006637,-0.00068248, 0.00315394,sell
2018-01-27,1,0,2,2,1,1,3,3,2,1.74,0.41,1.63,3.42,1.77,2.02,3.17, 0.00024196, 0.00005155,-0.00012358,-0.00091007,-0.00071425,sell
2018-01-28,0,0,1,3,1,1,3,4,2,4.2,2.06,1.93,2.36,2.21,1.75,3.66, 0.00311689, 0.00176842, 0.00176842, 0.00281998, 0.00176842,buy
2018-01-29,0,2,1,0,2,2,3,1,1,1.61,1.62,0,4.04,3.11,0.27,0.76,-0.00086242, 0.00196736, 0.00080553, 0.00208880, 0.00116722,buy
2018-01-30,0,2,1,0,3,3,1,1,2,2.36,1.63,1.7,3.96,2.17,1.65,1.94, 0.00055930,-0.00287949,-0.00223887,-0.00180517,-0.00212072,sell
2018-01-31,1,0,1,2,1,2,1,1,2,2.06,0.14,0,2.39,2.56,0.51,0,-0.00062147,-0.00193469,-0.00203225,-0.00314198, 0.00012244,sell
2018-02-01,1,1,1,3,1,1,1,0,2,1.67,2.19,1.85,0.15,0.42,2.57,1.96, 0.00140270, 0.00165941, 0.00178463, 0.00163043, 0.00265649,buy
2018-02-02,0,1,3,1,2,2,0,0,1,0,0.53,1.45,1.54,1.71,3.86,1.7, 0.00297100, 0.00168506, 0.00354723, 0.00354723, 0.00309819,buy
2018-02-03,0,1,1,1,1,2,1,2,1,1.67,3.36,1.95,0,2.25,3.41,1.92, 0.00144408, 0.00153059, 0.00144408, 0.00123695, 0.00006232,buy
2018-02-04,0,1,0,1,0,2,3,2,1,0.15,3.67,1.61,1.64,1.67,0.61,0.2,-0.00256836, 0.00342690, 0.00352522, 0.00371236, 0.00342690,buy
2018-02-05,0,0,1,2,1,3,1,2,2,2.13,2.54,0,1.54,1.61,1.87,2.38,-0.00151383,-0.00221487,-0.00105768,-0.00235196,-0.00211437,sell
2018-02-06,0,1,2,1,1,3,1,1,2,3.09,0.33,1.48,2.25,0,0.07,1.94,-0.00181197,-0.00195833,-0.00350202,-0.00256291,-0.00364567,sell
2018-02-07,1,2,1,1,1,2,1,2,3,5.89,2.08,1.81,2.54,1.88,1.78,2.14, 0.00153528, 0.00157255, 0.00153528, 0.00118716, 0.00153528,buy
2018-02-08,1,1,0,1,1,2,2,2,0,4.31,0.79,0,1.95,0.78,1.44,2.49,-0.00431454,-0.00431454,-0.00461550,-0.00466086,-0.00466086,sell
2018-02-09,0,1,1,0,1,3,2,2,1,0.76,0,1.67,2.95,3.56,2.06,2.05,-0.00140096, 0.00016579, 0.00018433, 0.00126448, 0.00025269,sell
2018-02-10,0,2,1,0,1,5,1,2,2,1.97,1.7,0.61,0.29,1.87,1.93,1.78,-0.00426099,-0.00419429,-0.00312065,-0.00164521,-0.00415293,sell
2018-02-11,0,1,1,0,1,2,3,1,2,0.27,2.05,1.9,0.14,2.02,0.72,0.08, 0.00143610, 0.00441869, 0.00029278, 0.00084775, 0.00471648,buy
2018-02-12,1,0,0,1,0,2,2,2,2,0,2.04,1.9,1.88,1.86,3.83,0.1,-0.00003839,-0.00000395,-0.00002886,-0.00003839,-0.00005771,sell
2018-02-13,1,0,0,0,0,3,2,3,2,1.96,3.7,0.42,1.67,0,2.03,1.92, 0.00107711, 0.00190747,-0.00157987, 0.00091103,-0.00120811,buy
2018-02-14,0,0,0,0,1,3,2,1,1,2.17,1.85,0,1.77,1.81,1.85,0.7,-0.00118146,-0.00389079,-0.00381893,-0.00335017,-0.00677778,sell
2018-02-15,1,0,0,0,1,4,1,2,2,3.12,2.4,1.91,0.12,0.36,3.66,3.71, 0.00438756,-0.00122181, 0.00444667, 0.00339905, 0.00000769,buy
2018-02-16,2,0,0,1,0,2,4,2,1,2.25,0.09,0.2,0.15,0.06,2.79,3.29, 0.00050902, 0.00245226, 0.00112489, 0.00043159, 0.00226892,buy
2018-02-17,2,1,0,1,0,2,3,2,0,0.72,1.8,0,1.59,1.59,2.12,2.1,-0.00027161,-0.00099100,-0.00027161,-0.00060974,-0.00237040,sell
2018-02-18,2,1,2,0,0,3,3,1,0,1.91,1.25,1.73,0.09,1.83,0.26,2.91, 0.00366186, 0.00346602, 0.00203580, 0.00171958, 0.00346602,buy
2018-02-19,1,1,1,2,0,1,3,0,1,0,1.65,1.75,2.23,1.77,0.82,2,-0.00187417,-0.00414950,-0.00163210,-0.00324417,-0.00006768,sell
2018-02-20,2,0,0,2,0,1,4,1,1,1.69,1.88,0.9,2.43,0.44,3.32,2.83, 0.00014417, 0.00146717,-0.00270405, 0.00125060, 0.00146717,buy
2018-02-21,1,0,0,1,0,0,4,2,1,1.72,0,1.83,3.66,3.01,1.98,0.43,-0.00162084,-0.00113514,-0.00097279,-0.00102419,-0.00188407,sell
2018-02-22,1,1,0,1,1,1,3,2,1,1.75,1.78,0,1.76,2.28,2.04,2.12,-0.00273897,-0.00094117,-0.00273897,-0.00239312,-0.00277243,sell
2018-02-23,2,0,1,2,0,0,3,2,2,0.13,0,1.88,2.24,2.01,1.69,3.52, 0.00087062, 0.00124212,-0.00007637, 0.00079174, 0.00030657,buy
2018-02-24,2,0,0,4,0,0,3,3,3,1.9,1.69,0.12,2.5,3.2,1.99,3.92,-0.00587430, 0.00011012,-0.00665188,-0.00652773,-0.00533151,sell
2018-02-25,2,2,1,2,0,1,2,2,1,0.72,1.56,0.21,2.45,4.04,0.4,0.59, 0.00341603, 0.00343046, 0.00343046, 0.00318223,-0.00043509,buy
2018-02-26,1,5,1,1,1,1,1,1,1,1.18,1.85,1.83,3.03,2.87,3,1.92, 0.00353598, 0.00361135, 0.00679522, 0.00339673, 0.00328999,buy
2018-02-27,2,2,3,2,0,0,0,2,1,2.79,0.38,1.85,1.98,0.39,2.22,0.62,-0.00066856,-0.00066856, 0.00019721,-0.00063565,-0.00066856,sell
2018-02-28,1,3,1,4,0,1,0,2,1,2.21,2.9,1.64,1.75,1.66,3.96,1.86, 0.00227970,-0.00154008,-0.00132187,-0.00155118,-0.00129430,sell
2018-03-01,1,3,2,1,1,3,0,2,1,1.69,2.83,0,0.08,0.09,4.02,2.73,-0.00365046,-0.00315962,-0.00315962,-0.00287639,-0.00112331,sell
2018-03-02,2,3,2,1,3,3,0,3,0,0.49,4.81,1.83,1.96,1.82,2.24,3.49, 0.00085968, 0.00235249, 0.00363487, 0.00369880, 0.00418537,buy
2018-03-03,2,2,2,1,2,2,2,2,0,2.99,3.24,0.74,0,2.36,0.1,5.08,-0.00250001,-0.00250001,-0.00112204,-0.00214571,-0.00270940,sell
2018-03-04,2,2,2,1,0,3,1,1,1,3.95,1.96,0,1.6,3.58,1.63,3.61,-0.00221980,-0.00456933,-0.00443059,-0.00466277,-0.00431054,sell
2018-03-05,2,0,3,2,1,3,0,0,1,5.43,1.95,1.66,1.57,3.93,0.37,2.78, 0.00062836, 0.00060911, 0.00178154, 0.00060911, 0.00060911,buy
2018-03-06,2,1,4,0,0,2,0,1,1,2.71,0,1.83,1.67,4.13,0.18,0.29, 0.00234734, 0.00181867, 0.00149372, 0.00070902, 0.00166647,buy
2018-03-07,3,2,3,1,0,1,0,1,0,1.94,1.93,0.49,0,0.67,1.83,1.82, 0.00212186, 0.00249120,-0.00069856, 0.00018775, 0.00212062,buy
2018-03-08,1,3,3,0,0,0,1,0,1,0.18,0.07,1.81,0.55,1.24,1.67,1.78,-0.00022593,-0.00118789,-0.00128002,-0.00074861,-0.00151613,sell
2018-03-09,0,2,3,0,0,2,0,0,2,0.12,2.14,0,1.88,1.77,1.75,0.82,-0.00099107,-0.00379322,-0.00099107,-0.00438598,-0.00405174,sell
2018-03-10,0,1,3,0,0,1,1,0,2,1.7,1.97,0.78,0,1.69,0,1.63,-0.00074941, 0.00713043, 0.00669204,-0.00164747, 0.00713336,buy
2018-03-11,1,0,2,1,0,0,1,1,1,0,3.93,1.7,1.77,1.75,0.2,0,-0.00264610,-0.00320710,-0.00193701,-0.00391049,-0.00325690,sell
2018-03-12,1,1,2,0,0,1,1,2,1,1.64,4,0,1.87,0.15,1.78,1.67, 0.00058777, 0.00048314,-0.00009018, 0.00060210, 0.00077921,buy
2018-03-13,0,1,2,0,1,2,2,2,0,1.08,2.29,1.7,1.03,1.3,0,0, 0.00143830, 0.00099883,-0.00005961, 0.00143830,-0.00059071,buy
2018-03-14,0,2,2,0,1,4,2,2,1,1.92,3.26,0.86,2.12,3.42,1.64,0.25, 0.00075204,-0.00157511,-0.00169623, 0.00104150, 0.00075204,buy
2018-03-15,0,2,1,0,0,4,2,1,1,1.61,0.89,1.93,1.1,2.37,1.77,1.64,-0.00063751,-0.00004873,-0.00119966, 0.00028396,-0.00063751,sell
2018-03-16,1,3,1,1,0,3,2,1,0,0,0.19,1.81,4.11,4.34,1.12,1.64, 0.00231948, 0.00167741, 0.00696983,-0.00068895,-0.00123973,sell
2018-03-17,1,3,1,0,0,3,0,1,0,1.7,1.83,0,2.83,4.43,1.86,1.88, 0.00165356, 0.00178642, 0.00178642, 0.00255295,-0.00213483,buy
2018-03-18,1,3,1,0,0,3,0,0,0,0,1.8,1.38,4.68,2.88,0,0,-0.00207079,-0.00263692,-0.00263692,-0.00471353,-0.00329723,sell
2018-03-19,2,3,0,1,0,4,1,0,1,1.81,1.77,1.8,3.57,0.57,1.91,1.57, 0.00192255, 0.00220619, 0.00161707, 0.00415785, 0.00010957,buy
2018-03-20,1,2,0,0,0,3,2,1,2,1.64,0,0,2.94,1.75,0.08,0.21,-0.00249995,-0.00612880,-0.00208603,-0.00208515,-0.00220643,sell
2018-03-21,0,2,0,0,1,4,1,2,2,2,1.67,1.6,2.17,1.59,2.18,1.07,-0.00096046,-0.00154443,-0.00106816, 0.00069923,-0.00106816,sell
2018-03-22,0,0,1,1,1,2,2,2,1,1.9,0.18,1.75,0.27,0.23,2.58,2.19, 0.00081515, 0.00368244, 0.00081515, 0.00203320, 0.00367869,buy
2018-03-23,0,0,0,3,0,1,2,3,2,0,2.16,1.54,1.94,1.93,3.65,2.02,-0.00160391,-0.00204571,-0.00160391,-0.00093785,-0.00204571,sell
2018-03-24,0,0,1,3,0,1,1,1,2,1.56,3.4,0,0.35,1.7,2,1.88,-0.00034478,-0.00094718,-0.00095194, 0.00055976, 0.00026581,sell
2018-03-25,1,3,1,1,1,2,0,0,2,0,4.29,1.9,2.33,1.96,2.35,0.08, 0.00341365,-0.00379555,-0.00424399,-0.00414269,-0.00424399,sell
2018-03-26,1,3,1,1,1,1,0,0,2,1.63,2.54,0,2.39,0.09,0.57,2.19,-0.00002049,-0.00008910,-0.00008910,-0.00008910,-0.00157853,sell
2018-03-27,2,2,1,3,0,2,1,0,2,2.07,0.7,1.83,2.97,1.82,1.64,0.65,-0.00590085,-0.00007041,-0.00007041,-0.00007041, 0.00114010,buy
2018-03-28,1,2,2,3,0,2,1,0,1,2.07,2.01,1.57,2.2,0.21,2.22,3.75,-0.00107176, 0.00006467,-0.00092843, 0.00195962,-0.00011672,sell
2018-03-29,1,2,2,1,1,3,1,1,0,1.29,0.09,1.95,4.28,2.01,2.24,3.54,-0.00060820,-0.00108709,-0.00332826,-0.00108709,-0.00060400,sell
2018-03-30,1,2,0,1,1,2,2,1,0,3.86,1.98,0,2.66,2.65,1.61,2.36,-0.00345483,-0.00358631,-0.00359231,-0.00356185,-0.00302988,sell
2018-03-31,1,1,0,1,1,2,2,1,0,1.03,1.88,1.75,4.48,3.24,0,0.25,-0.00275063,-0.00202195,-0.00174576,-0.00201285,-0.00275063,sell
2018-04-01,1,1,1,2,1,3,1,0,1,2.03,1.77,0,3.24,1.98,1.93,1.66,-0.00197062,-0.00187500,-0.00197062,-0.00406824,-0.00108660,sell
