Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,0,0,0,0,2,1,2,0,1,1,1,0,0,1,1,0, 0.017418,-0.006993,-0.012138,-0.011399,-0.0038022,sell
2020-02-21,0,0,0,0,2,2,2,1,1,2,1,1,1,1,0,0, 0.021787, 0.019453, 0.013233, 0.020140, 0.0182805,buy
2020-02-22,0,0,0,0,2,2,2,1,1,2,1,1,1,1,0,0, 0.021787, 0.019453, 0.013233, 0.020140, 0.0182805,buy
2020-02-23,0,0,0,0,2,2,2,1,1,2,1,1,1,1,0,0, 0.021787, 0.019453, 0.013233, 0.020140, 0.0182805,buy
2020-02-24,0,0,0,0,3,2,2,1,1,2,1,1,1,1,0,1, 0.023612,-0.001883,-0.003907,-0.001262,-0.0038853,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,2,1,1,0,1,1,-0.012619,-0.014039,-0.013138,-0.022598,-0.0131382,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,2,0,1,0,1,1,-0.016672,-0.013500,-0.013500,-0.018942,-0.0084617,sell
2020-02-27,0,0,0,0,2,3,3,1,1,1,2,0,2,1,1,1, 0.010321, 0.012114, 0.016564,-0.012905, 0.0148811,buy
2020-02-28,0,0,0,0,2,2,2,1,1,1,1,0,2,1,0,1, 0.002516,-0.012809, 0.008072,-0.002992,-0.0103964,buy
2020-02-29,0,0,0,0,2,2,2,1,1,1,1,0,2,1,0,1, 0.002516,-0.012809, 0.008072,-0.002992,-0.0103964,buy
2020-03-01,0,0,0,0,1,2,2,1,1,1,1,0,2,1,0,0, 0.001312,-0.009133, 0.003777, 0.007822,-0.0028490,buy
2020-03-02,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.028967, 0.020707, 0.016810, 0.021249, 0.0169863,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000039, 0.008961, 0.013680, 0.009012, 0.0099793,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000039, 0.008961, 0.013680, 0.009012, 0.0099793,buy
2020-03-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.014008, 0.014651, 0.001533,-0.014582, 0.0146652,buy
2020-03-06,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,-0.001459,-0.005827,-0.001969,-0.001007,-0.0023174,sell
2020-03-07,0,0,0,0,1,3,0,0,1,0,1,2,0,2,0,0,-0.034249,-0.028674,-0.035627,-0.036144,-0.0372922,sell
2020-03-08,0,0,0,0,1,3,0,0,1,0,1,2,0,2,0,0,-0.034249,-0.028674,-0.035627,-0.036144,-0.0372922,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,1,2,0,2,0,0,-0.036821,-0.029426,-0.038403,-0.038076,-0.0410527,sell
2020-03-10,0,0,0,0,1,2,1,1,1,1,0,2,0,2,0,1,-0.019531,-0.017112,-0.017112,-0.018367,-0.0327697,sell
2020-03-11,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.004461, 0.000757, 0.006445,-0.017532, 0.0097352,buy
2020-03-12,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.038524,-0.003857,-0.006434, 0.005919,-0.0195818,sell
2020-03-13,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.038524,-0.003857,-0.006434, 0.005919,-0.0195818,sell
2020-03-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.036317,-0.020187, 0.004469, 0.006842,-0.0212817,sell
2020-03-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.036317,-0.020187, 0.004469, 0.006842,-0.0212817,sell
2020-03-16,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,-0.049504,-0.038218,-0.006674,-0.026390,-0.0407675,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.012908, 0.013726, 0.005361, 0.010337,-0.0342697,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.009952,-0.005417, 0.003406,-0.007209,-0.0188012,sell
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.009952,-0.005417, 0.003406,-0.007209,-0.0188012,sell
2020-03-20,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,-0.003871, 0.007285,-0.002967, 0.001374, 0.0239873,buy
2020-03-21,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,1, 0.013616, 0.007565, 0.012050,-0.004218,-0.0027496,buy
2020-03-22,0,0,0,0,2,1,3,0,2,0,0,1,0,2,0,1, 0.002112, 0.000693, 0.034606,-0.003065,-0.0171315,sell
2020-03-23,0,0,0,0,2,1,2,0,3,0,0,1,0,2,0,0, 0.020055, 0.026934, 0.035113, 0.019056, 0.0112832,buy
2020-03-24,0,0,0,0,2,2,2,0,3,1,0,1,0,2,0,0, 0.015547, 0.026015, 0.023742, 0.018191, 0.0166300,buy
2020-03-25,1,0,0,0,2,3,1,0,3,2,0,1,1,1,0,0,-0.012230, 0.002556,-0.010928,-0.011055,-0.0083711,sell
2020-03-26,1,0,0,0,1,3,0,0,2,2,0,0,1,1,0,0,-0.002055,-0.003919,-0.002014,-0.002589,-0.0054495,sell
2020-03-27,2,0,0,0,1,2,0,0,1,2,0,0,2,1,0,0,-0.005673,-0.007942,-0.001039,-0.001408,-0.0022585,sell
2020-03-28,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,-0.017344,-0.014966,-0.005027,-0.010602,-0.0173444,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,-0.009430,-0.005935,-0.008314, 0.001490,-0.0117504,sell
2020-03-30,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.004666, 0.007880, 0.004604, 0.014343, 0.0044098,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.008038,-0.011371,-0.025639,-0.010902,-0.0284103,sell
2020-04-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.004804,-0.007880,-0.012607, 0.006097,-0.0101525,sell
2020-04-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.015681, 0.009236, 0.013850, 0.018182, 0.0150211,buy
2020-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.017235, 0.007467, 0.014753, 0.010112, 0.0186963,buy
2020-04-04,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.017235, 0.007467, 0.014753, 0.010112, 0.0186963,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.013449,-0.006692,-0.001096,-0.011945,-0.0162511,sell
2020-04-06,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0, 0.016733, 0.019610, 0.016317, 0.025405, 0.0201826,buy
2020-04-07,1,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0, 0.025075, 0.018802, 0.025714, 0.025075, 0.0236774,buy
2020-04-08,1,0,0,0,2,0,3,0,1,1,1,1,1,1,0,0, 0.019473, 0.018580, 0.026848, 0.019473, 0.0301028,buy
2020-04-09,1,0,0,0,2,1,3,0,1,1,1,1,1,1,0,2,-0.050189,-0.022125,-0.029496,-0.027635,-0.0281808,sell
2020-04-10,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,2, 0.007718,-0.004256,-0.009108,-0.001555,-0.0051622,sell
2020-04-11,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,2, 0.007718,-0.004256,-0.009108,-0.001555,-0.0051622,sell
2020-04-12,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,2,-0.013850, 0.005695,-0.023620, 0.006233,-0.0112195,sell
2020-04-13,1,1,0,0,1,1,1,2,1,1,1,0,2,1,0,2,-0.015371,-0.014595,-0.029712,-0.013970,-0.0141627,sell
2020-04-14,1,2,0,0,1,1,0,2,1,2,1,0,2,1,0,2,-0.002386,-0.010824,-0.025516,-0.010429,-0.0165099,sell
2020-04-15,1,2,0,0,1,1,1,2,1,2,1,0,2,1,0,3,-0.004979,-0.008302,-0.013501, 0.002005,-0.0236658,sell
2020-04-16,1,2,0,0,1,1,2,2,1,2,1,0,2,1,1,3, 0.013386, 0.009763, 0.003587, 0.013000,-0.0195021,buy
2020-04-17,1,2,0,0,0,0,3,1,0,2,2,0,1,0,1,2, 0.005008, 0.018513,-0.001995,-0.003654,-0.0039470,sell
2020-04-18,1,2,0,0,0,0,3,0,0,1,2,0,1,0,1,2, 0.009289, 0.013762, 0.001591, 0.001806, 0.0017243,buy
2020-04-19,1,1,0,0,0,0,2,0,0,1,2,0,0,0,1,1,-0.001788, 0.002065,-0.012519,-0.010068,-0.0121132,sell
2020-04-20,1,1,0,0,0,0,2,0,0,1,2,0,0,0,1,1,-0.001788, 0.002065,-0.012519,-0.010068,-0.0121132,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.002036, 0.006629, 0.005066,-0.012154, 0.0046131,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0, 0.004987, 0.008179, 0.010858, 0.003575, 0.0128081,buy
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0, 0.004987, 0.008179, 0.010858, 0.003575, 0.0128081,buy
2020-04-24,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.017124,-0.013512,-0.014342,-0.013512,-0.0132681,sell
2020-04-25,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,-0.007047, 0.001114, 0.000399, 0.005602, 0.0046999,sell
2020-04-26,1,0,0,0,1,2,0,2,1,1,1,1,1,1,0,1,-0.008389, 0.001390,-0.001868, 0.003872, 0.0038396,sell
2020-04-27,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.008651,-0.007524,-0.010286,-0.013225,-0.0121931,sell
2020-04-28,1,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1,-0.012310,-0.020408, 0.010018,-0.007317, 0.0013534,sell
2020-04-29,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0, 0.008976, 0.008986, 0.008671,-0.012632, 0.0050709,buy
2020-04-30,0,0,0,0,1,2,0,1,1,0,0,2,0,1,1,0,-0.000227,-0.006390,-0.000439,-0.006716,-0.0017269,sell
2020-05-01,0,0,0,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.006628,-0.000239, 0.013188, 0.006553, 0.0085536,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.000908, 0.000285, 0.008388,-0.002247, 0.0049814,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.028069,-0.024959,-0.026834,-0.026371,-0.0212936,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.028069,-0.024959,-0.026834,-0.026371,-0.0212936,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,2,-0.004719, 0.000678,-0.008305,-0.010321,-0.0059753,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,2,0,1,1,2, 0.014041, 0.006224, 0.013512, 0.005407, 0.0140407,buy
2020-05-07,0,0,0,0,3,2,1,1,1,0,0,2,0,1,1,2, 0.022826, 0.023412, 0.024776, 0.021997, 0.0232077,buy
2020-05-08,1,0,0,0,2,2,2,1,1,0,0,3,1,1,1,1, 0.012366, 0.000182, 0.012118, 0.000673, 0.0121178,buy
2020-05-09,2,0,0,0,1,2,1,2,1,1,1,2,1,1,0,1,-0.011678,-0.046576,-0.010947,-0.010544,-0.0105436,sell
2020-05-10,2,0,0,0,1,1,1,2,0,1,1,2,1,1,0,2,-0.025860,-0.029807,-0.022005,-0.023321,-0.0247495,sell
2020-05-11,1,0,0,0,1,2,1,2,1,1,1,2,0,1,0,2,-0.022794,-0.026775,-0.017025,-0.020557,-0.0269739,sell
2020-05-12,0,0,0,0,1,2,1,2,1,0,1,2,0,1,0,2, 0.005770, 0.016305, 0.011461,-0.001016,-0.0104891,buy
2020-05-13,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,2, 0.020333, 0.015608, 0.020990, 0.023220, 0.0227437,buy
2020-05-14,1,0,0,0,1,2,1,1,2,0,0,1,1,2,0,1, 0.002560, 0.003134,-0.004019, 0.007907,-0.0047393,sell
2020-05-15,2,1,0,0,1,2,1,1,2,1,0,1,2,2,0,1, 0.021415, 0.003839, 0.005733, 0.000653, 0.0057334,buy
2020-05-16,2,2,0,0,1,1,1,1,1,2,0,1,2,2,0,1, 0.020051, 0.003902, 0.008237, 0.008287, 0.0119268,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,1,0,1, 0.015567, 0.018046, 0.013429, 0.013953, 0.0156299,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.007961, 0.011731, 0.003472,-0.006446, 0.0108491,buy
2020-05-19,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0, 0.000764, 0.019680,-0.001913,-0.014218,-0.0001377,sell
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.028069,-0.024959,-0.026834,-0.026371,-0.0212936,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.002654,-0.018508,-0.011816,-0.018364,-0.0088210,sell
2020-05-22,0,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0, 0.000232,-0.016821,-0.000803,-0.018636,-0.0092380,sell
2020-05-23,0,0,1,0,0,1,0,2,0,0,0,2,1,1,1,0,-0.002998,-0.020924,-0.007705,-0.022192,-0.0113542,sell
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1, 0.007946,-0.004007, 0.001432, 0.002791, 0.0315073,buy
2020-05-25,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.003231,-0.005986, 0.004081,-0.002488, 0.0024347,buy
2020-05-26,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.001475,-0.017901, 0.000989,-0.005479,-0.0101485,sell
2020-05-27,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.002560, 0.022689, 0.009844, 0.014594, 0.0225991,buy
2020-05-28,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.012867, 0.011719, 0.015565, 0.016758, 0.0127983,buy
2020-05-29,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.009316, 0.007260,-0.019086,-0.008301,-0.0093426,sell
2020-05-30,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.005025, 0.020605, 0.006571,-0.010156, 0.0026927,buy
2020-05-31,0,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.004180,-0.004222,-0.017151,-0.017987,-0.0170014,sell
2020-06-01,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.012521, 0.004577,-0.003524,-0.005032, 0.0067718,sell
2020-06-02,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.011512,-0.006705,-0.006167,-0.017034, 0.0176756,sell
2020-06-03,0,2,0,0,0,0,1,3,1,2,2,0,0,1,0,0,-0.010887, 0.005843,-0.005650,-0.000584, 0.0123289,sell
2020-06-04,0,1,0,0,0,0,1,3,1,1,2,0,0,1,0,0,-0.003071, 0.006234,-0.001940, 0.001028, 0.0121163,buy
2020-06-05,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.011891,-0.004009, 0.006652,-0.014454, 0.0027704,buy
2020-06-06,0,2,0,0,1,0,1,2,1,1,1,0,1,1,1,0,-0.010749,-0.008992,-0.008724,-0.010030,-0.0087238,sell
2020-06-07,0,2,0,0,1,0,1,2,1,1,1,0,1,1,1,0,-0.010749,-0.008992,-0.008724,-0.010030,-0.0087238,sell
2020-06-08,0,2,0,0,2,0,2,2,2,1,1,0,1,2,1,0,-0.008207,-0.007412,-0.004749,-0.006193,-0.0077727,sell
2020-06-09,0,2,0,0,2,0,1,2,1,1,1,1,1,1,1,0,-0.011873,-0.010249,-0.014472,-0.010354,-0.0103544,sell
2020-06-10,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0,0,-0.006060,-0.007334,-0.022303,-0.009279,-0.0103849,sell
2020-06-11,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0,0,-0.006060,-0.007334,-0.022303,-0.009279,-0.0103849,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0, 0.006108, 0.008821, 0.004438, 0.003396, 0.0061942,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,1,1,2,2,0,0, 0.002430, 0.002430,-0.000692, 0.002870, 0.0007733,buy
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,0,2,2,0,0,-0.014059,-0.011857,-0.016930,-0.011018,-0.0114546,sell
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,0,1,2,0,1,-0.011604,-0.000474,-0.011966,-0.006223,-0.0074902,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.004573, 0.002050, 0.003936,-0.001878,-0.0029755,buy
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.004573, 0.002050, 0.003936,-0.001878,-0.0029755,buy
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.003598,-0.007875,-0.003856,-0.008643,-0.0086836,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009586, 0.004698, 0.002589,-0.005461,-0.0120953,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009586, 0.004698, 0.002589,-0.005461,-0.0120953,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.009586, 0.004698, 0.002589,-0.005461,-0.0120953,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.006868, 0.004381,-0.001803, 0.028427, 0.0033537,sell
2020-06-28,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,-0.006441,-0.001584,-0.006491,-0.005101,-0.0009645,sell
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,-0.003681, 0.005463,-0.003681, 0.004552, 0.0031895,sell
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,-0.003681, 0.005463,-0.003681, 0.004552, 0.0031895,sell
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2, 0.000528,-0.001621, 0.000528, 0.001131,-0.0016205,sell
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,-0.003681, 0.005463,-0.003681, 0.004552, 0.0031895,sell
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,2,1,1,-0.004208, 0.000325,-0.005249,-0.000644, 0.0040699,sell
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.006284, 0.004112, 0.002001, 0.004112, 0.0079312,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.002201, 0.001209, 0.001969, 0.001238, 0.0104625,buy
2020-07-06,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.003473, 0.011788,-0.004796, 0.011873, 0.0126897,buy
2020-07-07,0,2,0,0,2,0,1,1,1,1,1,0,1,1,1,1,-0.003603, 0.004898,-0.003476, 0.005000, 0.0051471,buy
2020-07-08,0,2,0,0,2,0,1,1,1,1,1,0,1,1,1,1,-0.003603, 0.004898,-0.003476, 0.005000, 0.0051471,buy
2020-07-09,0,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.008712,-0.010415,-0.016904,-0.015056,-0.0169297,sell
2020-07-10,1,2,0,0,1,0,2,1,1,1,2,1,1,1,0,0,-0.011944,-0.009562,-0.013002,-0.007556,-0.0123413,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,2,1,1,1,0,0,-0.011944,-0.009562,-0.013002,-0.007556,-0.0123413,sell
2020-07-12,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0,-0.016685,-0.030542,-0.017644,-0.016516,-0.0196085,sell
2020-07-13,1,1,0,2,1,0,2,0,1,1,1,1,2,1,0,0,-0.013589,-0.038833,-0.022002,-0.016716,-0.0259861,sell
2020-07-14,1,0,0,2,1,0,2,0,1,1,1,1,1,1,0,0,-0.011510,-0.032667,-0.017729,-0.014136,-0.0218292,sell
2020-07-15,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,-0.000248,-0.000918,-0.000603, 0.009061,-0.0035295,sell
2020-07-16,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.007225,-0.008158,-0.006509,-0.013046,-0.0198112,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001776,-0.004131,-0.002245,-0.003745,-0.0037351,sell
2020-07-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004007, 0.005503, 0.001154, 0.001972, 0.0078983,buy
2020-07-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004007, 0.005503, 0.001154, 0.001972, 0.0078983,buy
2020-07-20,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.000160, 0.002726,-0.001960, 0.002755, 0.0096911,buy
2020-07-21,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.000160, 0.002726,-0.001960, 0.002755, 0.0096911,buy
2020-07-22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.000160, 0.002726,-0.001960, 0.002755, 0.0096911,buy
2020-07-23,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.000160, 0.002726,-0.001960, 0.002755, 0.0096911,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.017116,-0.015437,-0.007274,-0.005408,-0.0048115,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0, 0.030004, 0.018789, 0.021713, 0.008263, 0.0248235,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0, 0.038550, 0.042513, 0.040490, 0.037767, 0.0354841,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0, 0.038550, 0.042513, 0.040490, 0.037767, 0.0354841,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,1,2,1,0,0,0, 0.049378, 0.037105, 0.036862, 0.041416, 0.0304008,buy
2020-07-29,1,1,2,1,0,0,0,2,0,2,1,3,1,0,0,0, 0.030521, 0.039651, 0.030521, 0.026757, 0.0250225,buy
2020-07-30,2,1,1,1,1,0,0,1,1,1,0,3,1,0,0,1, 0.008983, 0.010498, 0.008983,-0.006263, 0.0070369,buy
2020-07-31,2,0,1,2,2,1,0,1,1,1,0,1,2,2,1,1,-0.002165, 0.017072, 0.012779, 0.012937, 0.0095121,buy
2020-08-01,1,0,1,1,2,1,0,1,1,0,0,0,2,2,1,2,-0.007311, 0.015997, 0.006287, 0.004565, 0.0026036,buy
2020-08-02,1,0,1,1,2,1,0,1,1,0,0,0,2,2,1,2,-0.007311, 0.015997, 0.006287, 0.004565, 0.0026036,buy
2020-08-03,1,0,0,0,2,1,0,1,1,0,0,0,0,2,1,2,-0.017030,-0.001617, 0.011162, 0.004207, 0.0052537,buy
2020-08-04,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,2,-0.004779, 0.000748,-0.002777,-0.004563,-0.0016652,sell
2020-08-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.000446, 0.000366, 0.009425, 0.003864, 0.0058167,buy
2020-08-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000027, 0.000190, 0.006803, 0.006974,-0.0174762,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000027, 0.000190, 0.006803, 0.006974,-0.0174762,buy
2020-08-08,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.004873, 0.000365, 0.003049, 0.000495, 0.0030041,buy
2020-08-09,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.007143,-0.010781,-0.004741,-0.001453,-0.0071432,sell
2020-08-10,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.005138,-0.018203,-0.016254,-0.004664,-0.0062075,sell
2020-08-11,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.020162,-0.015938,-0.009869,-0.021233,-0.0086647,sell
2020-08-12,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.010581, 0.000461,-0.001509,-0.008807, 0.0025510,sell
2020-08-13,1,0,4,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.026246, 0.012343, 0.024769, 0.027583, 0.0275828,buy
2020-08-14,1,1,4,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.006967, 0.001233, 0.007753, 0.013135, 0.0122225,buy
2020-08-15,1,1,4,0,0,1,0,1,2,1,1,1,2,0,1,0,-0.001882,-0.011942, 0.004053,-0.011942,-0.0027343,buy
2020-08-16,2,2,3,0,0,1,1,1,3,0,2,1,2,1,1,0, 0.017956, 0.010240, 0.022417, 0.017762, 0.0165911,buy
2020-08-17,2,2,2,0,0,1,1,1,3,0,2,0,2,1,1,0, 0.032063, 0.002097, 0.007007, 0.008031, 0.0282073,buy
2020-08-18,2,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.011742,-0.012812,-0.003509,-0.009617,-0.0123288,sell
2020-08-19,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.026856, 0.023403, 0.022501, 0.023515, 0.0251828,buy
2020-08-20,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.033992,-0.018776,-0.018579,-0.016536,-0.0148693,sell
2020-08-21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.001077,-0.006694,-0.002903,-0.008734,-0.0137241,sell
2020-08-22,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.001077,-0.006694,-0.002903,-0.008734,-0.0137241,sell
2020-08-23,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.002988, 0.001485, 0.012885, 0.009733, 0.0002695,buy
2020-08-24,1,3,1,1,0,0,0,0,1,2,1,0,1,1,0,0,-0.030153,-0.029361,-0.025570,-0.025730,-0.0374136,sell
2020-08-25,1,3,1,1,0,0,0,0,1,2,1,0,1,1,0,0,-0.030153,-0.029361,-0.025570,-0.025730,-0.0374136,sell
2020-08-26,2,2,0,1,0,0,0,0,0,2,1,1,0,1,0,0,-0.005911, 0.002170,-0.000592,-0.002022,-0.0086166,sell
2020-08-27,1,2,0,1,0,0,0,0,0,2,1,1,0,0,0,0,-0.010071, 0.013617, 0.006927, 0.006583,-0.0091941,buy
2020-08-28,2,1,0,1,1,0,0,0,0,1,0,1,2,0,0,1,-0.007780, 0.009563,-0.008762,-0.005554,-0.0122323,sell
2020-08-29,2,1,1,2,1,0,0,0,1,1,0,2,2,0,0,1,-0.002312,-0.006504,-0.000415,-0.019144,-0.0105499,sell
2020-08-30,1,1,1,2,1,0,0,0,1,1,0,1,2,0,0,1, 0.013746,-0.007248, 0.014251, 0.009694, 0.0114033,buy
2020-08-31,2,1,1,2,1,1,0,0,1,0,0,1,3,1,0,2,-0.022445,-0.021451, 0.013046, 0.014379,-0.0162935,sell
2020-09-01,2,2,1,1,1,1,1,0,1,0,0,0,3,2,1,2,-0.008405,-0.000416, 0.000031, 0.000031,-0.0112962,sell
