Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,3,2,0,1,3,1,3,1,2,1,3,2,3,1,2,-0.0119309,-0.0095632,-0.0033360,-0.0133290,-0.0114695,sell
2019-11-17,0,1,3,2,1,2,3,1,2,2,3,1,4,3,3,1,2, 0.0016211, 0.0045613, 0.0033954, 0.0022568, 0.0022881,buy
2019-11-18,0,3,1,3,2,0,3,1,0,2,3,2,3,1,2,1,3,-0.0265320,-0.0246708,-0.0254943,-0.0268333,-0.0092078,sell
2019-11-19,0,2,1,3,3,0,2,1,0,2,4,1,1,2,2,2,2,-0.0144076,-0.0083585,-0.0072880, 0.0190683,-0.0116793,sell
2019-11-20,1,1,2,3,0,1,2,2,1,1,5,1,1,2,2,1,2, 0.0059104, 0.0070928, 0.0135100, 0.0097703, 0.0053486,buy
2019-11-21,1,2,2,1,0,1,2,3,2,1,5,2,2,2,2,1,1,-0.0072120,-0.0055853, 0.0020615,-0.0071504,-0.0028841,sell
2019-11-22,1,3,1,0,2,0,3,3,1,1,4,2,2,2,2,1,2,-0.0192484,-0.0189079,-0.0220404,-0.0186732,-0.0208142,sell
2019-11-23,1,2,1,0,2,0,3,3,1,2,4,1,3,2,2,2,1,-0.0013638, 0.0026481,-0.0015131, 0.0023532,-0.0022989,sell
2019-11-24,2,1,1,1,1,1,3,4,1,0,5,1,3,1,1,2,2,-0.0042139,-0.0057297, 0.0034667, 0.0045058, 0.0070607,sell
2019-11-25,2,1,3,0,1,0,2,4,3,0,4,1,3,2,3,1,2,-0.0196954,-0.0193439, 0.0058879,-0.0196341,-0.0204302,sell
2019-11-26,2,2,2,0,2,0,2,5,2,0,3,0,3,3,3,2,3,-0.0003492,-0.0005441, 0.0163999, 0.0177255, 0.0186428,buy
2019-11-27,1,1,2,1,1,0,4,4,1,1,2,1,3,3,3,1,3, 0.0142439,-0.0023850, 0.0165050, 0.0149637,-0.0003403,buy
2019-11-28,2,1,3,0,1,0,3,4,1,0,3,1,2,2,2,2,3, 0.0294644, 0.0263823, 0.0268556, 0.0292500, 0.0261101,buy
2019-11-29,2,2,3,0,1,0,2,4,4,0,1,1,3,3,3,3,4, 0.0118167, 0.0139499, 0.0116112, 0.0086883, 0.0093615,buy
2019-11-30,2,1,2,0,0,0,2,4,4,1,2,1,3,3,2,2,3,-0.0108130,-0.0126011,-0.0075332,-0.0118327,-0.0102935,sell
2019-12-01,0,0,2,0,0,0,3,3,3,1,2,0,3,2,1,2,2, 0.0047175,-0.0108542,-0.0086670,-0.0098067, 0.0088186,sell
2019-12-02,0,0,0,0,0,0,4,2,2,1,1,1,1,3,2,1,0,-0.0138053,-0.0139558,-0.0088330,-0.0146987,-0.0114901,sell
2019-12-03,0,1,0,0,0,0,1,2,4,1,1,1,0,2,2,2,1,-0.0178229,-0.0176918, 0.0016888,-0.0168674,-0.0142207,sell
2019-12-04,1,1,0,0,0,0,1,2,3,2,0,1,2,3,1,2,1,-0.0191081,-0.0216357, 0.0012836,-0.0172908,-0.0207340,sell
2019-12-05,0,1,1,0,0,0,2,1,4,2,1,1,2,2,1,2,2,-0.0073120,-0.0130230,-0.0133870,-0.0159580,-0.0116340,sell
2019-12-06,0,1,1,2,0,0,3,0,2,2,2,1,3,1,0,2,2, 0.0073906, 0.0091766, 0.0058863,-0.0082916, 0.0076364,buy
2019-12-07,1,1,1,2,1,0,4,0,1,3,2,2,3,1,3,2,1, 0.0010329, 0.0070636, 0.0023549, 0.0011826, 0.0106148,buy
2019-12-08,2,3,1,2,2,0,3,1,1,1,2,1,4,1,3,2,3,-0.0074206,-0.0062642,-0.0074449,-0.0108728,-0.0003439,sell
2019-12-09,1,3,2,2,2,0,3,1,2,1,2,0,4,2,4,2,3,-0.0053619,-0.0018072,-0.0028920,-0.0021668,-0.0003035,sell
2019-12-10,2,2,2,3,3,1,5,1,1,1,2,1,3,4,5,2,4,-0.0047402, 0.0105897, 0.0061371,-0.0094992,-0.0097070,sell
2019-12-11,2,2,0,3,3,2,5,3,1,2,2,1,4,4,5,2,5,-0.0115313,-0.0077685,-0.0018157,-0.0056496,-0.0123255,sell
2019-12-12,2,3,0,1,3,2,4,3,2,2,2,0,5,4,4,2,5,-0.0039775,-0.0122794,-0.0000295,-0.0076880,-0.0036900,sell
2019-12-13,2,3,1,1,2,1,4,2,1,0,2,1,3,3,3,1,4,-0.0095740,-0.0093854,-0.0102588,-0.0090699,-0.0139665,sell
2019-12-14,2,2,1,3,2,2,3,2,0,0,0,1,3,4,4,2,3,-0.0065369,-0.0032798,-0.0063212, 0.0004191,-0.0070663,sell
2019-12-15,1,1,1,2,1,0,3,2,0,1,1,1,1,3,2,2,2, 0.0024459,-0.0162517,-0.0166900,-0.0165746,-0.0158880,sell
2019-12-16,1,2,2,2,3,0,2,1,0,0,1,2,1,4,1,3,1,-0.0214022,-0.0175291,-0.0174734,-0.0157734,-0.0025139,sell
2019-12-17,0,2,3,2,1,0,2,1,0,2,1,2,2,3,1,3,1,-0.0315557,-0.0333300,-0.0340888,-0.0317562,-0.0354136,sell
2019-12-18,0,2,2,3,0,1,2,1,0,3,1,1,3,3,1,3,2, 0.0029588, 0.0080670, 0.0051346,-0.0026568, 0.0095482,buy
2019-12-19,0,3,1,1,1,0,1,1,0,4,2,0,2,2,1,2,3, 0.0155220, 0.0145470, 0.0071915, 0.0098757, 0.0158101,buy
2019-12-20,0,2,0,1,1,0,3,1,1,4,1,1,3,2,3,1,2,-0.0055280, 0.0000871,-0.0040136,-0.0052828,-0.0019533,sell
2019-12-21,0,0,1,2,0,1,4,2,2,4,2,1,3,2,2,2,4,-0.0042773,-0.0004877,-0.0111537,-0.0031228, 0.0009634,sell
2019-12-22,1,0,2,1,0,1,5,4,3,2,4,2,3,2,2,2,4, 0.0008702, 0.0006035, 0.0000005,-0.0003598, 0.0053519,buy
2019-12-23,1,1,1,1,1,0,7,4,2,1,4,1,2,3,3,2,4, 0.0030548,-0.0063205,-0.0122655,-0.0036312,-0.0016400,sell
2019-12-24,1,1,1,1,1,0,7,3,0,2,3,0,3,2,3,2,4,-0.0076250,-0.0077080,-0.0100331,-0.0073831,-0.0062212,sell
2019-12-25,3,0,2,1,0,0,6,0,0,2,2,1,1,2,2,2,4, 0.0088925, 0.0017187, 0.0150014, 0.0192258, 0.0107224,buy
2019-12-26,3,0,2,0,0,0,3,0,1,0,3,0,1,1,0,2,2,-0.0060231,-0.0048599, 0.0039551,-0.0000696, 0.0051613,sell
2019-12-27,3,1,1,0,0,0,3,0,1,0,2,1,1,1,1,1,2,-0.0014218, 0.0012988, 0.0030935, 0.0007399, 0.0035346,sell
2019-12-28,1,0,2,0,0,0,5,1,0,1,3,1,1,0,0,2,3, 0.0084776,-0.0002189, 0.0032160, 0.0062190, 0.0087974,buy
2019-12-29,1,0,1,0,0,0,6,3,0,0,3,1,1,1,1,3,1, 0.0152440, 0.0111518, 0.0121180, 0.0181362, 0.0123914,buy
2019-12-30,2,0,1,0,0,0,4,4,3,0,4,1,1,2,2,2,2, 0.0034011, 0.0032216, 0.0028729, 0.0031630, 0.0060067,buy
2019-12-31,3,0,1,0,0,0,1,3,4,0,3,1,2,1,1,1,3,-0.0142080,-0.0157370,-0.0137889,-0.0150239,-0.0166882,sell
2020-01-01,3,0,1,0,0,0,1,1,2,0,2,0,2,1,1,0,2,-0.0098370,-0.0065769,-0.0078006,-0.0089857,-0.0063678,sell
2020-01-02,1,0,1,0,0,0,2,0,0,3,2,1,1,0,0,1,2,-0.0090293,-0.0098325,-0.0086355,-0.0045459,-0.0047632,sell
2020-01-03,2,2,0,0,0,0,3,0,1,5,3,2,3,1,2,2,0,-0.0028331,-0.0032997,-0.0024802,-0.0010251, 0.0021357,sell
2020-01-04,3,5,0,0,0,0,3,2,1,2,3,1,3,3,3,2,1, 0.0122761, 0.0018013, 0.0124882, 0.0149906, 0.0184465,buy
2020-01-05,3,2,3,0,0,0,3,2,2,0,3,1,4,2,2,2,1, 0.0092424, 0.0102627, 0.0115472, 0.0085401, 0.0102799,buy
2020-01-06,1,1,4,3,0,0,2,1,3,0,2,2,3,2,2,3,1, 0.0122061, 0.0072058, 0.0108466,-0.0010968, 0.0117858,buy
2020-01-07,1,1,0,4,1,0,3,1,2,0,2,1,2,2,2,2,2,-0.0000486, 0.0027876, 0.0006308,-0.0040181, 0.0010247,buy
2020-01-08,1,2,0,0,5,0,2,2,2,1,2,1,3,2,2,2,3, 0.0249010, 0.0241901, 0.0187389, 0.0197114, 0.0233916,buy
2020-01-09,5,3,0,0,2,1,2,1,3,0,2,0,3,4,4,1,3, 0.0036649, 0.0140547, 0.0055263, 0.0141064, 0.0046647,buy
2020-01-10,5,2,1,0,0,5,2,1,2,0,2,1,3,4,4,2,2,-0.0065308,-0.0071595,-0.0060836,-0.0050422,-0.0077303,sell
2020-01-11,5,2,0,1,1,4,1,1,2,1,2,1,3,4,3,2,3,-0.0004184,-0.0024703,-0.0039309,-0.0047041,-0.0055634,sell
2020-01-12,5,3,0,1,6,0,0,1,1,0,3,1,1,3,3,2,4, 0.0245489, 0.0251717, 0.0123225, 0.0242496, 0.0243848,buy
2020-01-13,5,1,1,4,4,0,0,0,1,0,1,1,0,4,4,3,3, 0.0146190, 0.0191661, 0.0165394, 0.0167129, 0.0149062,buy
2020-01-14,5,1,4,5,0,1,0,0,1,0,1,1,1,4,4,2,4, 0.0222590, 0.0120972, 0.0246423, 0.0074691, 0.0174084,buy
2020-01-15,4,1,4,1,1,1,0,1,1,0,1,1,2,2,3,2,3, 0.0285169, 0.0305400, 0.0331930, 0.0281484,-0.0001969,buy
2020-01-16,3,4,0,0,2,0,0,1,1,2,1,1,2,2,2,2,3, 0.0107624, 0.0108811, 0.0089169, 0.0091282, 0.0110175,buy
2020-01-17,2,1,0,1,1,1,0,3,1,5,0,2,3,3,3,1,3, 0.0149973, 0.0144045, 0.0174666, 0.0050589, 0.0163296,buy
2020-01-18,1,0,1,1,0,1,0,4,2,2,1,1,4,1,2,0,3,-0.0087554,-0.0091494,-0.0076167,-0.0094980,-0.0066134,sell
2020-01-19,0,1,1,0,1,0,0,5,5,2,2,0,4,2,2,1,4,-0.0231773,-0.0236647,-0.0206706,-0.0216498, 0.0024484,sell
2020-01-20,0,1,0,0,1,0,1,7,3,3,2,1,4,2,2,2,3,-0.0116988,-0.0104621,-0.0138908,-0.0152926,-0.0134022,sell
2020-01-21,0,0,0,1,0,0,4,5,1,2,3,1,2,2,2,1,2, 0.0073081, 0.0070306,-0.0016842, 0.0076486, 0.0111934,buy
2020-01-22,1,0,1,0,0,0,4,4,1,1,3,2,1,1,2,1,2, 0.0132587, 0.0126197, 0.0085327, 0.0054145, 0.0149004,buy
2020-01-23,3,1,0,0,0,0,2,3,2,1,3,1,2,2,2,0,2, 0.0063773,-0.0119984, 0.0114620,-0.0121708,-0.0124870,sell
2020-01-24,4,1,0,0,0,0,2,3,1,2,2,0,4,1,2,1,3,-0.0257329,-0.0191115,-0.0150302,-0.0086103,-0.0123842,sell
2020-01-25,3,0,0,0,0,0,4,3,1,2,3,1,5,0,0,1,3,-0.0104457,-0.0089716,-0.0070787,-0.0005050,-0.0054445,sell
2020-01-26,2,0,0,0,0,0,5,3,2,1,3,1,4,1,1,0,3, 0.0085134, 0.0048411, 0.0043170, 0.0068564, 0.0096028,buy
2020-01-27,1,0,0,0,0,0,2,4,3,1,3,0,2,1,1,1,3, 0.0014432, 0.0099898, 0.0071555, 0.0066343, 0.0094507,buy
2020-01-28,2,0,0,0,0,0,4,5,3,0,1,1,3,3,3,1,2, 0.0072063, 0.0082395, 0.0081238, 0.0072739, 0.0034248,buy
2020-01-29,1,0,0,0,0,0,6,3,4,0,1,2,2,3,2,2,2,-0.0026329,-0.0089266,-0.0046104,-0.0083469,-0.0080489,sell
2020-01-30,1,0,0,0,0,0,5,2,2,1,2,1,2,2,1,1,2, 0.0051963, 0.0010949, 0.0032943, 0.0002304, 0.0052587,buy
2020-01-31,2,1,0,0,0,0,4,3,3,2,3,1,3,3,3,0,2, 0.0080523, 0.0025435, 0.0077381, 0.0001220, 0.0061502,buy
2020-02-01,1,3,1,0,0,0,3,2,3,1,4,1,1,3,3,1,1,-0.0054787,-0.0042540,-0.0029881,-0.0054731,-0.0051151,sell
2020-02-02,0,2,3,0,0,0,3,1,4,1,3,0,2,2,4,2,1, 0.0109639, 0.0108644, 0.0111806, 0.0115645, 0.0148921,buy
2020-02-03,0,1,2,2,0,0,4,1,3,1,3,1,1,3,3,1,2,-0.0043866,-0.0002503,-0.0009098,-0.0075106,-0.0053082,sell
2020-02-04,0,1,1,2,1,0,3,3,3,1,3,1,2,2,2,2,3, 0.0128282, 0.0149177, 0.0154690,-0.0072234, 0.0148878,buy
2020-02-05,0,1,2,1,2,0,2,3,4,1,2,1,3,2,2,3,3, 0.0165442, 0.0214627, 0.0212139, 0.0129262, 0.0199220,buy
2020-02-06,0,1,2,1,1,1,3,2,3,0,2,1,3,1,1,3,3, 0.0327971, 0.0293183, 0.0257896, 0.0038570, 0.0252026,buy
2020-02-07,0,0,1,2,1,3,3,2,2,1,2,1,3,2,2,2,3, 0.0216228, 0.0212893,-0.0092184, 0.0185787, 0.0198148,buy
2020-02-08,0,1,0,1,3,0,3,3,1,1,2,1,3,1,1,1,4,-0.0111881,-0.0087486,-0.0034316,-0.0134249,-0.0105233,sell
2020-02-09,0,1,1,1,4,1,3,3,0,0,2,0,2,3,2,2,3, 0.0212746, 0.0237985, 0.0209141, 0.0158869, 0.0261877,buy
2020-02-10,0,0,2,4,0,2,3,3,0,0,2,1,2,3,2,1,3, 0.0082145, 0.0108133, 0.0053209, 0.0087800, 0.0114625,buy
2020-02-11,0,1,3,1,2,1,3,3,0,0,2,0,1,3,3,2,3, 0.0070428, 0.0105719, 0.0096474, 0.0088672, 0.0106017,buy
2020-02-12,0,3,1,1,3,0,3,3,0,1,2,1,1,3,4,2,2,-0.0006603, 0.0296656, 0.0314880, 0.0333159, 0.0241472,buy
2020-02-13,0,1,1,2,2,0,3,3,0,3,1,2,2,3,4,2,1, 0.0088998, 0.0093312, 0.0087723, 0.0030115, 0.0091918,buy
2020-02-14,0,1,1,2,0,1,2,3,1,1,1,2,1,2,3,2,1, 0.0034509, 0.0279847,-0.0000630, 0.0266424, 0.0292248,buy
2020-02-15,0,2,2,0,0,0,2,3,3,1,1,2,1,3,3,3,0,-0.0050334,-0.0040092,-0.0072357,-0.0071519,-0.0076116,sell
2020-02-16,0,2,0,0,1,0,2,6,2,2,1,2,1,4,4,2,1,-0.0089005,-0.0366575,-0.0351507,-0.0360828,-0.0389106,sell
2020-02-17,0,0,0,1,0,0,5,6,0,2,2,1,1,4,4,1,1,-0.0243782,-0.0316271,-0.0317367,-0.0021609,-0.0296119,sell
2020-02-18,0,0,1,0,0,0,3,4,2,0,1,0,0,2,3,2,2, 0.0149264, 0.0015243, 0.0187353, 0.0197843, 0.0209760,buy
2020-02-19,1,1,1,0,0,0,2,5,3,1,3,1,2,1,2,2,3,-0.0088469,-0.0117068,-0.0093775,-0.0111096,-0.0071975,sell
2020-02-20,3,1,0,0,0,0,3,7,2,2,3,1,3,2,3,3,3,-0.0214735, 0.0018960,-0.0198088,-0.0196602,-0.0201984,sell
2020-02-21,0,0,0,0,0,0,4,5,1,2,2,1,3,1,1,2,2,-0.0032356, 0.0061286, 0.0079489,-0.0019851, 0.0092469,buy
2020-02-22,0,0,0,0,0,0,6,4,1,1,3,1,2,2,2,1,1,-0.0000346,-0.0018996,-0.0035039, 0.0015906, 0.0035096,sell
2020-02-23,2,0,0,0,0,0,3,6,2,1,3,1,1,3,2,2,2,-0.0007878,-0.0060188,-0.0008471,-0.0040020,-0.0048903,sell
2020-02-24,4,0,0,0,0,0,1,8,3,1,3,1,2,4,2,3,2,-0.0212553,-0.0175389,-0.0210043,-0.0172271,-0.0175412,sell
2020-02-25,2,0,0,0,0,0,2,6,5,2,4,0,2,4,1,2,4,-0.0367168,-0.0375898,-0.0339925,-0.0311092,-0.0305977,sell
2020-02-26,1,0,0,0,0,0,4,5,2,2,3,1,1,3,0,3,3, 0.0074569,-0.0332160,-0.0297536,-0.0308415,-0.0304336,sell
2020-02-27,1,0,0,0,0,0,1,7,1,5,4,1,1,4,1,3,1,-0.0067538,-0.0097069,-0.0028074,-0.0054540,-0.0038935,sell
2020-02-28,1,3,0,0,0,0,0,6,3,4,2,1,1,4,4,3,2, 0.0013784,-0.0073833, 0.0006070, 0.0006222,-0.0012834,sell
2020-02-29,0,2,1,0,0,0,0,4,3,2,2,0,1,3,3,2,1,-0.0137622,-0.0161325,-0.0138271, 0.0002651,-0.0098109,sell
2020-03-01,0,0,3,1,0,0,2,4,2,3,3,1,1,3,4,1,2,-0.0084536,-0.0116629,-0.0069379,-0.0125443,-0.0103143,sell
2020-03-02,0,1,0,3,0,0,2,4,1,5,2,2,1,3,4,2,2,-0.0017185, 0.0001426, 0.0153074, 0.0020153, 0.0051214,buy
2020-03-03,0,2,1,1,3,0,1,5,1,4,2,2,1,3,5,3,2, 0.0010986, 0.0176986, 0.0008222, 0.0140954,-0.0001908,buy
2020-03-04,1,3,1,0,2,0,1,3,2,1,1,1,3,1,4,2,2, 0.0163906, 0.0188611, 0.0089233, 0.0173833, 0.0195508,buy
2020-03-05,2,1,2,1,0,2,1,4,0,1,2,1,3,1,3,2,2, 0.0221976, 0.0233067, 0.0254349, 0.0254571, 0.0262238,buy
2020-03-06,2,1,0,2,1,2,1,4,1,2,2,1,3,1,4,2,3, 0.0094582, 0.0075675, 0.0104005, 0.0098107, 0.0112320,buy
2020-03-07,2,2,0,0,4,0,1,4,1,1,3,0,3,1,3,2,3,-0.0093326,-0.0098909, 0.0018967, 0.0041441, 0.0147930,sell
2020-03-08,2,2,1,2,3,1,2,3,1,0,4,1,2,4,2,1,3,-0.0421071,-0.0423285,-0.0374339,-0.0310058,-0.0414231,sell
2020-03-09,2,2,2,4,0,2,2,3,1,0,4,0,3,4,2,2,3,-0.0412933,-0.0428114,-0.0390102,-0.0426643,-0.0394058,sell
2020-03-10,2,4,3,0,2,1,2,3,2,0,4,1,2,5,2,2,3, 0.0128794, 0.0101989, 0.0163212, 0.0134821, 0.0113997,buy
2020-03-11,2,5,0,1,2,0,2,3,2,2,4,1,3,5,2,2,2, 0.0090794, 0.0039576, 0.0064684, 0.0023083, 0.0061057,buy
2020-03-12,2,3,1,2,1,1,2,3,2,3,3,1,3,4,3,3,3, 0.0018845, 0.0001576,-0.0037104, 0.0017011,-0.0006945,sell
2020-03-13,0,4,2,1,0,0,1,2,4,0,3,1,1,3,2,3,1,-0.0034049, 0.0019898,-0.0027425,-0.0034164,-0.0017966,sell
2020-03-14,0,3,1,0,1,0,1,3,5,1,3,1,1,4,3,2,1,-0.0113268, 0.0125335, 0.0140304, 0.0133522, 0.0147990,buy
2020-03-15,0,4,0,1,1,0,3,4,3,1,3,0,2,3,4,3,2,-0.0039301,-0.0026621,-0.0035644, 0.0010916,-0.0013429,sell
2020-03-16,0,1,1,1,0,0,5,1,4,2,2,1,1,2,4,3,2,-0.0001247,-0.0028148,-0.0382805,-0.0424418,-0.0413621,sell
2020-03-17,0,1,1,0,0,0,2,2,5,0,0,2,1,1,3,2,2,-0.0172005,-0.0193436,-0.0151198,-0.0175543,-0.0144678,sell
2020-03-18,3,2,0,0,0,0,3,2,5,0,1,2,1,2,4,3,2, 0.0050262,-0.0035220, 0.0005980,-0.0028521, 0.0026995,sell
2020-03-19,1,1,0,0,0,0,3,3,4,1,0,1,2,0,4,4,2, 0.0455000,-0.0011267, 0.0501017, 0.0529175, 0.0474134,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,0,2,1,3,3,2, 0.0184891, 0.0131350,-0.0069050, 0.0175103, 0.0241713,buy
2020-03-21,1,1,0,0,0,0,7,3,4,0,3,1,1,1,4,3,3,-0.0108220,-0.0103492,-0.0107078,-0.0099700,-0.0132962,sell
2020-03-22,2,0,0,0,0,0,3,6,4,0,2,1,2,1,2,3,4, 0.0032328,-0.0095195,-0.0111911, 0.0030310,-0.0081674,sell
2020-03-23,1,0,1,0,0,0,2,5,6,0,3,0,2,2,3,2,3,-0.0136288,-0.0162202,-0.0126793,-0.0097519,-0.0090795,sell
2020-03-24,1,0,2,0,0,0,4,3,4,0,2,1,1,2,2,3,3, 0.0185806, 0.0166483, 0.0174797, 0.0166965, 0.0172734,buy
2020-03-25,0,0,2,0,0,0,3,4,2,2,3,1,2,3,0,2,2, 0.0062134,-0.0080089, 0.0022360,-0.0100728,-0.0009815,sell
2020-03-26,1,2,2,0,0,0,3,5,2,3,4,1,2,4,1,3,3, 0.0107168, 0.0094502, 0.0092836, 0.0103242, 0.0124206,buy
2020-03-27,1,3,2,0,0,0,3,4,3,0,3,1,3,3,1,3,2, 0.0076319, 0.0069052, 0.0131240, 0.0040376, 0.0030897,buy
2020-03-28,0,1,5,0,0,0,2,5,1,0,3,0,1,3,3,3,1,-0.0168500,-0.0205980,-0.0150409, 0.0059221,-0.0168805,sell
2020-03-29,0,0,3,2,0,0,3,4,1,1,3,1,0,3,2,3,2,-0.0009145, 0.0092504, 0.0116374, 0.0003344,-0.0022637,buy
2020-03-30,0,1,2,3,2,0,1,5,1,2,4,2,1,4,2,3,1, 0.0035053, 0.0013578,-0.0027283, 0.0037708, 0.0040205,buy
2020-03-31,0,2,3,0,3,0,1,3,1,0,2,1,1,2,3,2,2, 0.0137380, 0.0181657, 0.0200153, 0.0124062, 0.0179965,buy
2020-04-01,1,0,5,0,0,0,1,3,1,1,1,1,2,1,2,3,2,-0.0057222,-0.0055689,-0.0033546,-0.0055529,-0.0073748,sell
2020-04-02,1,1,5,2,0,3,1,3,0,1,2,2,3,2,3,3,2, 0.0090570, 0.0053938, 0.0082041, 0.0071932, 0.0087082,buy
2020-04-03,1,1,2,2,2,1,0,3,0,1,0,2,3,0,3,2,3, 0.0039060, 0.0075539, 0.0064571, 0.0064396, 0.0051456,buy
2020-04-04,1,1,2,1,5,0,1,3,0,0,1,1,3,1,3,3,2, 0.0101738, 0.0078245, 0.0087585, 0.0098545, 0.0107352,buy
2020-04-05,1,0,2,4,2,1,2,2,2,0,2,0,3,2,3,3,3, 0.0017955, 0.0051340, 0.0033631, 0.0023291, 0.0048796,buy
2020-04-06,1,0,4,2,1,2,2,2,2,0,2,1,3,2,3,2,3, 0.0176443, 0.0200819, 0.0181888, 0.0173845, 0.0177509,buy
2020-04-07,0,3,2,0,2,1,2,2,2,0,2,0,2,2,3,2,3, 0.0031982, 0.0274466, 0.0073452, 0.0296846, 0.0316739,buy
2020-04-08,0,1,1,1,2,2,2,1,2,3,2,1,3,2,3,2,2,-0.0003264, 0.0034445,-0.0025341,-0.0019027, 0.0030627,sell
2020-04-09,0,0,2,2,1,1,2,1,3,1,1,1,3,1,3,2,2, 0.0181275, 0.0250061, 0.0229635, 0.0198435, 0.0197485,buy
2020-04-10,0,0,2,1,1,0,2,1,6,2,3,1,2,4,2,2,1,-0.0054022,-0.0079761,-0.0031095,-0.0105170,-0.0093566,sell
2020-04-11,0,2,1,3,1,0,2,4,2,3,3,2,3,3,3,2,2,-0.0265318,-0.0250342,-0.0242967,-0.0256416,-0.0205501,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,3,3,2,3,-0.0042519,-0.0014402,-0.0027867,-0.0036525, 0.0049607,sell
2020-04-13,0,1,1,2,0,0,4,1,1,3,2,1,1,2,2,2,3,-0.0066823,-0.0093626,-0.0125833,-0.0113048,-0.0006927,sell
2020-04-14,2,2,0,2,0,0,2,1,2,3,3,0,1,3,1,3,3, 0.0053624, 0.0082698, 0.0068494, 0.0120688, 0.0143664,buy
2020-04-15,3,1,0,2,0,0,2,2,1,4,3,1,1,3,1,2,4,-0.0010915, 0.0051670, 0.0025542, 0.0024535, 0.0110559,buy
2020-04-16,0,0,0,2,0,0,2,2,1,3,2,1,2,2,0,1,2,-0.0025061,-0.0037115,-0.0091314,-0.0023090,-0.0015877,sell
2020-04-17,0,0,0,2,0,0,5,2,2,3,3,1,1,3,2,2,2, 0.0014791,-0.0084446,-0.0041001,-0.0022219, 0.0035892,sell
2020-04-18,0,0,0,2,0,0,2,5,1,3,3,1,0,3,3,2,1, 0.0209435,-0.0001974, 0.0228299, 0.0223151, 0.0229283,buy
2020-04-19,1,0,0,3,0,0,1,5,2,2,4,1,1,2,3,2,1, 0.0046609,-0.0032926,-0.0034557,-0.0005898, 0.0036744,sell
2020-04-20,0,0,0,3,0,0,3,2,3,1,2,0,2,2,3,2,1,-0.0142785,-0.0151138,-0.0157999,-0.0168399,-0.0145438,sell
2020-04-21,1,0,0,3,0,0,3,2,0,1,1,1,3,1,2,1,1,-0.0222954,-0.0180370,-0.0172996,-0.0117129,-0.0176189,sell
2020-04-22,3,0,0,2,0,0,2,3,0,4,2,1,4,1,3,2,1, 0.0044951, 0.0115606, 0.0023068, 0.0113093, 0.0082769,buy
2020-04-23,3,4,0,2,0,0,1,3,0,3,2,0,3,3,4,2,2, 0.0077197, 0.0130124, 0.0114450, 0.0109465, 0.0130071,buy
2020-04-24,1,2,2,2,0,0,2,2,1,4,3,1,4,3,3,1,1,-0.0031946, 0.0224021, 0.0005487, 0.0232469, 0.0240652,buy
2020-04-25,1,2,3,3,0,0,3,2,0,4,4,2,2,4,3,1,2, 0.0009486, 0.0142645, 0.0096794, 0.0131803, 0.0160177,buy
2020-04-26,1,2,0,4,0,0,2,4,0,5,3,1,3,3,3,2,3, 0.0157732,-0.0013329, 0.0030140, 0.0191393, 0.0170712,buy
2020-04-27,1,3,0,1,3,0,0,4,2,5,3,1,4,3,3,1,4, 0.0332761, 0.0321781, 0.0313657, 0.0354328, 0.0320217,buy
2020-04-28,1,3,0,1,1,0,0,3,3,3,2,1,4,1,3,1,3, 0.0052809, 0.0067634, 0.0019987, 0.0046412, 0.0014673,buy
2020-04-29,2,3,1,1,0,3,0,3,0,2,2,0,4,3,3,0,3, 0.0074089, 0.0062582,-0.0012442,-0.0041682, 0.0057942,buy
2020-04-30,2,5,0,2,0,2,0,2,0,5,3,1,3,2,4,1,4,-0.0004761, 0.0009496,-0.0035026, 0.0033432,-0.0036878,sell
2020-05-01,2,8,0,1,3,0,0,2,0,2,3,1,3,3,2,3,3, 0.0065792, 0.0087198, 0.0036595, 0.0060424, 0.0060227,buy
2020-05-02,2,5,3,3,3,0,0,2,0,1,4,1,2,3,3,3,3, 0.0208790, 0.0180941, 0.0176464, 0.0240261, 0.0061017,buy
2020-05-03,2,5,5,7,0,1,0,1,0,1,4,2,2,3,4,3,4, 0.0099435,-0.0069070, 0.0001264,-0.0063687, 0.0087682,sell
2020-05-04,1,5,3,4,1,0,0,1,0,1,3,1,1,2,4,2,3,-0.0148185, 0.0049951,-0.0138114,-0.0121222,-0.0129673,sell
2020-05-05,1,5,0,1,4,0,0,1,1,3,2,1,3,2,4,2,2, 0.0111092, 0.0117144, 0.0096042, 0.0069139, 0.0103309,buy
2020-05-06,1,2,0,2,1,1,0,1,2,4,1,0,4,2,4,1,2, 0.0165586, 0.0178247, 0.0155336, 0.0118727,-0.0084139,buy
2020-05-07,1,1,2,0,1,3,1,1,4,1,1,1,4,3,1,3,2, 0.0020296,-0.0046484, 0.0013822,-0.0013635,-0.0014787,sell
2020-05-08,1,2,2,0,2,1,1,3,5,1,3,1,4,4,2,2,2,-0.0072087,-0.0038558, 0.0041238, 0.0041006, 0.0005901,sell
