Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,3.52,0.58,4.23,0,0,0,0,0,0.7,0,2.82,5.75,0.58,-0.047921,-0.000890, 0.014510,-0.016975,-0.006818,sell
2019-09-19,5.57,5.79,3.5,0,0,0,0,0,2.6,2.97,2.84,3.5,2.95, 0.013334, 0.014306, 0.015217, 0.019726, 0.015672,buy
2019-09-20,2.79,2.67,4.23,0,2.49,0,0,0,0,2.67,2.65,4.07,2.79,-0.015725,-0.016792,-0.028294,-0.015304,-0.018414,sell
2019-09-21,0,0,5.35,0,0,2.51,0,3.97,2.89,2.72,3.2,3.02,0,-0.018673,-0.006867,-0.015496,-0.016176,-0.016176,sell
2019-09-22,0,0,0,0,0,0,2.34,5.33,0,0,2.95,2.34,2.38, 0.038273,-0.018183, 0.014258, 0.038273,-0.002740,sell
2019-09-23,0,0,0,5,0,0,2.87,4.32,2.87,2.49,4.43,0,2.4,-0.011031,-0.013700,-0.018246,-0.013199,-0.003975,sell
2019-09-24,0,0,0,0,0,1.32,1.17,3.88,2.49,0,1.18,2.7,0,-0.017327,-0.057174,-0.065228,-0.065405,-0.065228,sell
2019-09-25,0,0,4.72,0,0.54,2.44,2.44,3.68,2.98,3.05,5.35,0,2.44,-0.048470,-0.025671,-0.038736,-0.043744,-0.031232,sell
2019-09-26,2.82,5.34,0,0,2.6,2.77,0,5.29,2.6,5.29,5.34,2.82,2.77,-0.040940,-0.024691,-0.039741, 0.025755,-0.023416,sell
2019-09-27,5.21,2.32,0.99,0,2.82,0,0,3.78,0,5.46,3.53,3.31,2.82, 0.010854, 0.000282, 0.011658,-0.004235,-0.005684,buy
2019-09-28,0,0,5.31,0,0,0,0,0.77,2.95,0.77,0,5.31,0, 0.007193,-0.003180,-0.006197, 0.011647,-0.010036,sell
2019-09-29,0,0,2.97,0,0,0,0,6.03,0,3.26,2.77,2.97,2.49,-0.012701,-0.015039,-0.020398,-0.023178, 0.006828,sell
2019-09-30,0,0,1.43,2.87,3.3,0,0,2.34,3.3,2.34,0,4.3,0, 0.007330, 0.006855, 0.004875, 0.008784, 0.004798,buy
2019-10-01,0,0,0.57,0,4.52,2.7,5.18,2.97,4.52,5.57,2.58,0.57,2.7,-0.009905, 0.007028,-0.009878,-0.024267,-0.004472,sell
2019-10-02,0,0,2.34,0,3.76,6.04,2.67,1.2,5.64,3.58,2.79,2.34,1.66, 0.010422, 0.024826, 0.030043, 0.024140, 0.027952,buy
2019-10-03,0,1.59,0.84,0,6.29,3.46,0,0,2.36,2.37,2.42,2.43,2.6,-0.027893,-0.019383,-0.021123,-0.000187,-0.021123,sell
2019-10-04,0,2.6,0,0,3.65,0,2.49,2.47,3.65,2.47,0,2.6,2.49,-0.010307,-0.012186,-0.004853, 0.006021, 0.024197,sell
2019-10-05,2.84,0,0,0.58,0.6,0,0,0.63,0.6,0,3.19,3.42,0, 0.004851,-0.005771, 0.012620, 0.004175, 0.012620,buy
2019-10-06,0,0,0,2.06,0,0,0,4,0,2.67,2.12,2.06,2.53,-0.017979,-0.017979,-0.021100,-0.019239,-0.002921,sell
2019-10-07,2.67,0,0,2.95,0,0,0,7.8,2.67,0,3,5.37,2.38, 0.009564,-0.000700, 0.015623, 0.008296, 0.012876,buy
2019-10-08,0,2.47,0,1.21,5.58,0,0,2.53,2.47,2.84,5.27,1.21,0,-0.003822, 0.011127, 0.011499,-0.010622, 0.000406,buy
2019-10-09,2.74,0,2.28,0,0.85,2.56,0.53,1.08,2.28,0.85,3.64,0.53,2.74,-0.006734, 0.031274,-0.006734, 0.019635, 0.014477,buy
2019-10-10,0,0,2.62,0,0.73,2.47,5.71,0,3.35,2.47,2.82,2.89,0, 0.007118,-0.005112, 0.000255, 0.008285, 0.001188,buy
2019-10-11,0,2.72,0,0.99,1.25,2.74,3.74,0,1.25,2.89,0.85,3.73,2.72,-0.013291,-0.011975,-0.013646,-0.019585,-0.011975,sell
2019-10-12,0,0,2.49,5.67,4.79,0,0.75,0.91,4.81,0.91,0.75,5.65,2.49,-0.004777,-0.004777,-0.023810,-0.022348,-0.005357,buy
2019-10-13,0,0,0,2.74,2.97,0,2.12,7.68,2.97,5.17,4.63,2.74,0,-0.003377, 0.008814, 0.001069, 0.000477, 0.007042,buy
2019-10-14,0,0,0,0.88,2.42,0,3,4.16,2.42,4.16,3,1.49,0, 0.019235, 0.015850, 0.023404, 0.023497, 0.020554,buy
2019-10-15,2.67,0,2.53,2.49,1.43,0,1.46,1.65,3.96,1.65,4.13,2.4,2.49, 0.009609, 0.002414,-0.013531, 0.010069,-0.006481,buy
2019-10-16,3.2,3.8,0,0,0.83,0,0.53,0.68,3.78,3.21,2.05,0,0,-0.045555,-0.041540,-0.024030,-0.041540,-0.052509,sell
2019-10-17,2.77,5.2,1.64,0,2.84,0,0,0,2.77,2.6,2.6,2.84,1.64,-0.003264, 0.012478,-0.017981, 0.001542, 0.005664,buy
2019-10-18,0,0,7.59,0,0,2.7,1.78,0,0,3.61,3.25,2.7,2.51,-0.027087,-0.028895,-0.028450,-0.028702,-0.028640,sell
2019-10-19,0,2.58,0,0,0,0,7.22,0,0,2.97,1.55,2.7,2.58, 0.005659, 0.002133,-0.010599, 0.005669,-0.004244,buy
2019-10-20,2.47,0,0,4.07,0,0,5.82,2.47,2.47,4.53,5.36,0,2.47,-0.016648,-0.006022,-0.008406,-0.007007, 0.008590,sell
2019-10-21,0,0,0,2.82,0,0,3.12,1.11,0,4.02,1.92,1.11,0,-0.027370,-0.027437,-0.027140,-0.003225,-0.003637,sell
2019-10-22,0,0,2.84,0,0,0,4.15,5.79,2.95,0.53,3.51,2.92,2.87, 0.010425, 0.002765, 0.012272, 0.009170, 0.012272,buy
2019-10-23,0,2.47,3,0,0,2.38,0.61,1.77,2.38,3.61,2.47,0,1.77, 0.002519, 0.008334, 0.005011, 0.010839,-0.006115,buy
2019-10-24,5.29,2.95,0,0,2.56,0,1.82,0,2.56,4.77,2.87,2.42,0,-0.013952,-0.008826, 0.032923,-0.015224,-0.010990,buy
2019-10-25,2.36,2.67,0,0,0,0,5.92,0,0,5.33,0,2.67,2.95, 0.023611, 0.018406, 0.004192, 0.020884, 0.022237,buy
2019-10-26,0,0,2.79,0.83,0,2.51,1.56,2.32,2.7,1.56,2.32,3.62,2.51, 0.015610, 0.019215, 0.004878, 0.027848, 0.003925,buy
2019-10-27,0,0,0,2.1,2.42,0,0.52,2.47,0,2.99,0,2.1,2.42, 0.022650,-0.018739, 0.034165, 0.026640,-0.016933,buy
2019-10-28,0,0,0,5.92,2.47,0,2.53,0,2.47,0,2.53,5.92,0, 0.011801, 0.025290,-0.045416,-0.031151, 0.014749,buy
2019-10-29,0,0,0,1.64,1.47,3.52,3.05,0,2.63,2.34,3.07,1.64,3.89, 0.038496, 0.038496, 0.039083, 0.009023, 0.031102,buy
2019-10-30,0,0,2.56,0.65,1.43,7.05,0,0,2.87,2.82,2.79,3.21,3, 0.004379, 0.007616, 0.006499, 0.001700,-0.000022,buy
2019-10-31,0,2.62,0,0,6.54,0.76,2.77,0,2.77,2.82,3.12,2.62,4.13,-0.068677,-0.053027,-0.039661,-0.023068,-0.039017,sell
2019-11-01,2.7,0,0,0,2.72,2.16,0,0,0,0,2.16,2.7,3.65,-0.044375,-0.046375,-0.029132,-0.034521,-0.038721,sell
2019-11-02,0,0,0,0,0,5.46,0,2.77,2.77,2.53,5.35,0,2.51,-0.008359,-0.012637,-0.006966,-0.007403,-0.010368,sell
2019-11-03,0,0,0.65,0,0,1.39,2.67,2.77,0,0,1.39,3.42,2.67, 0.014586,-0.001904, 0.002967, 0.013360, 0.004234,sell
2019-11-04,0,0,2.03,0,2.58,0.64,0,0,0.64,0,2.58,2.03,0, 0.025029, 0.026731, 0.031135, 0.005942, 0.020588,buy
2019-11-05,2.47,0,3,0,2.72,3.96,0,0,3.56,4.18,1.41,3,0,-0.000463, 0.018781, 0.003748, 0.002422, 0.002192,buy
2019-11-06,0,2.47,1.33,0,0,10.32,3.35,2.65,4.31,5.81,3.37,3.98,2.65, 0.007016, 0.003228, 0.001149,-0.014433, 0.006214,buy
2019-11-07,0,0,2.62,0,1.21,7.92,6.67,0,6.78,4.41,4.23,3,0, 0.015005, 0.018692, 0.006175, 0.006367,-0.006305,buy
2019-11-08,0,0,0.75,0,5.76,3.5,3.82,0,6.51,1.48,3,2.84,0,-0.014462, 0.000600, 0.006544,-0.007977, 0.003008,sell
2019-11-09,2.72,0,0,0,1.91,1.68,4.94,2.89,3.06,2.58,5.25,0.53,2.72,-0.020401,-0.032526,-0.020401,-0.025254,-0.002180,sell
2019-11-10,0,2.65,0,2.95,0,1,4.01,2.53,3.95,5.5,1.04,0,2.65, 0.015088, 0.004968,-0.007612, 0.004968, 0.005704,buy
2019-11-11,0,0,2.28,0,0,0.59,1.63,0,0.59,1.63,0,2.79,2.28, 0.014184, 0.009658,-0.007584, 0.009658, 0.018899,sell
2019-11-12,5.34,0,3.86,0,0,0,2.88,0,1.24,4.22,4,0,2.62, 0.002535,-0.003217, 0.001401, 0.004468, 0.005772,buy
2019-11-13,0,5.4,3,0,4.97,0,5.95,0,3,5.84,6.39,2.77,1.32, 0.006624, 0.000712, 0.005473, 0.014234, 0.006230,buy
2019-11-14,0,2.51,4.3,2.67,5.42,2.92,4.32,0,2.51,4.32,6.77,2.92,5.62,-0.008797,-0.009289,-0.006085,-0.012370, 0.013317,buy
2019-11-15,2.56,0.91,2.92,0,3.67,0,4.3,0,2.56,3.92,3.57,3.56,0.75,-0.017918,-0.015093,-0.023067, 0.000128,-0.011061,sell
2019-11-16,0,2.82,0.66,2.6,1.24,0,2.08,0,0,0,3.84,4.9,0.66, 0.000441, 0.016973, 0.017498,-0.016815,-0.001874,buy
2019-11-17,0,2.97,2.58,3.96,1.09,0,0,2.67,2.67,3.76,1.29,2.97,2.58, 0.008541, 0.008776, 0.008737, 0.007580, 0.009892,buy
2019-11-18,0,3.36,0,0,2.95,0,0,2.44,0,2.95,0,3.42,2.38, 0.031366,-0.001398, 0.023462, 0.028510, 0.026317,buy
2019-11-19,2.89,0,5.19,0,2.67,0,0,0,0,5.37,2.49,0,2.89,-0.032840,-0.036884,-0.022963,-0.038658,-0.036884,sell
2019-11-20,2.7,5.05,0,0,0.9,0,2.72,0,2.72,3.28,2.67,2.7,0,-0.004823,-0.002811,-0.028038,-0.038844,-0.041166,sell
2019-11-21,5.14,2.4,0,0,0,3.12,0,2.53,2.49,2.56,2.58,2.4,3.16,-0.035052,-0.036053,-0.025559,-0.018692,-0.036864,sell
2019-11-22,0,0,2.49,0,2.44,2.04,0,0,2.44,0,0.57,2.49,1.47,-0.028987,-0.028987,-0.031695,-0.029344,-0.011597,sell
2019-11-23,0,0,0,0,0.66,4.29,0.69,5.13,0.66,2.34,4.08,0,3.69,-0.012535,-0.015517,-0.013671,-0.019032,-0.014651,sell
2019-11-24,0,0,1.05,2.77,0.9,5.81,3,0,3.34,0,2.92,3.82,5.89,-0.005251,-0.008447,-0.004653, 0.008485,-0.016796,sell
2019-11-25,0,0,2.67,0,1.23,7.29,5.27,0,1.23,2.3,5.97,2.67,4.29,-0.003985,-0.016482,-0.005470,-0.005184,-0.008670,sell
2019-11-26,0,0,5.82,0,6.95,8.15,0,0,4.06,3.49,3.64,5.82,3.91, 0.001889,-0.018847,-0.004700,-0.024074,-0.022695,sell
2019-11-27,1.19,2.97,1.27,0,7.55,5.32,0,0,5.09,4,3.07,5.43,0.71, 0.021482, 0.024253, 0.020793, 0.020793, 0.025874,buy
2019-11-28,5.5,0,0,0,3.69,3.5,2.74,0,4.76,3.69,0.95,5.5,3.18, 0.030015, 0.016954, 0.028316,-0.016793, 0.026946,buy
2019-11-29,2.32,0,0,0,2.82,2.87,5.15,0,5.69,2.87,4.9,2.32,0, 0.011523, 0.011044, 0.020196, 0.020196, 0.023549,buy
2019-11-30,0.75,0,0,0,2.06,1.2,3.72,0.56,2.81,4.12,3.79,1.31,0, 0.026529,-0.002441, 0.024043, 0.015049, 0.023855,buy
2019-12-01,0,0,0,0,4.48,0,3.48,5.18,5.43,0.75,1.48,2.51,2.97,-0.029765,-0.029773,-0.026014,-0.029556,-0.024382,sell
2019-12-02,0,0,0,0,6.25,2.82,4.9,0,3.21,4.98,2.96,0,2.82,-0.030482,-0.016424,-0.031101,-0.028201,-0.030691,sell
2019-12-03,0.61,0,0,0,0.8,5.22,9.09,0,4.38,5.57,2.6,2.65,0.52, 0.003927, 0.004494,-0.016027,-0.019234,-0.018780,sell
2019-12-04,2.82,0,0,0,0.59,3.48,9.59,0,5.92,2.42,2.72,2.89,2.53,-0.011777,-0.005353,-0.021695,-0.023435,-0.028756,sell
2019-12-05,0,2.97,0,0,0.74,0,4.68,0,4.47,2.6,0.58,0.74,0,-0.000237, 0.001989, 0.018779,-0.010794, 0.021146,buy
2019-12-06,0,0,2.92,0,2.77,0,0.91,2.95,3.83,0,0,2.77,2.95,-0.001804,-0.012633,-0.001488,-0.000149, 0.008182,buy
2019-12-07,0,0,0,0,0,0.58,0.54,7.81,0.54,2.97,2.87,0,2.55,-0.001610,-0.005372, 0.003641, 0.004178, 0.017775,buy
2019-12-08,0,0.75,0,0,0,0.68,0,0,0,0,0,3.22,0.68, 0.020539, 0.025147, 0.022789, 0.021591, 0.020005,buy
2019-12-09,6.77,1.9,0,2.79,0.91,0.82,0,0,2.79,1.06,4.47,1.9,3.66, 0.001781, 0.019929, 0.017462, 0.011654, 0.022027,buy
2019-12-10,2.72,7.24,1.47,0,4.43,1.61,0,0,0,2.72,6.19,6.84,3.61,-0.014546,-0.015749,-0.014582, 0.004516,-0.014582,sell
2019-12-11,0,9.33,5.71,0,4.37,4.03,0,0,2.74,2.65,10.67,6.91,3.44,-0.003109,-0.006565,-0.006565, 0.039995,-0.009053,buy
2019-12-12,0,2.1,9.92,0,2.96,8.05,0,0,1.9,5.74,9.42,5.09,4, 0.012479,-0.000771, 0.000507, 0.000205, 0.015661,sell
2019-12-13,0,2.49,0,0,3.38,5.75,2.6,0,2.49,8.13,2.67,2.6,1.89, 0.012302, 0.019252, 0.020361, 0.020433, 0.019252,buy
2019-12-14,2.44,0,0,7.95,2.95,5.35,0,0,2.44,10.63,2.36,0,5.3,-0.011430,-0.012470,-0.015702,-0.019048,-0.013990,sell
2019-12-15,0,0,0,0,1.42,3.87,0,2.97,0,2.99,0,2.97,3, 0.017136, 0.019778, 0.016507, 0.047641, 0.014530,buy
2019-12-16,0,0,6.29,0,0.59,2.95,0,2.67,2.67,2.93,2.44,0,4.46,-0.037263,-0.005776,-0.035699,-0.018551,-0.033337,sell
2019-12-17,2.7,5.48,2.44,0,0,2.32,0,0,0,2.95,2.53,2.7,4.76,-0.078299,-0.071904,-0.071904,-0.071904,-0.074180,sell
2019-12-18,5.23,5,0,0,0,1.8,2.67,0,2.67,2.34,2.89,2.42,4.38, 0.003472,-0.006463,-0.001221, 0.011788,-0.009616,buy
2019-12-19,2.84,0,2.89,0,0,4.18,0,0,2.79,0,0,2.89,4.23, 0.002471,-0.005725, 0.002963, 0.004625, 0.004301,buy
2019-12-20,0,1.79,0,0,2.38,1.09,0,5.73,2.38,2.44,2.79,2.29,1.09,-0.031818,-0.004353,-0.005580,-0.033712, 0.000371,sell
2019-12-21,0,2.97,0,2.67,1.7,0.83,0,6.51,0.88,2.18,0.82,7.18,3.62,-0.018993,-0.022873,-0.001947,-0.006659,-0.020820,sell
2019-12-22,0,1.19,0,0,4.08,0.64,1.94,2.95,0.51,0.62,4.89,4.14,0.64, 0.029022, 0.036781, 0.024034, 0.041043, 0.003706,buy
2019-12-23,1.25,0,2.4,0,6.37,0.62,6.98,1.85,3.5,5.17,6.28,5.5,1.42, 0.052166, 0.034458, 0.019950, 0.036670, 0.036670,buy
2019-12-24,2.97,1.97,0.81,0,6.19,5.74,2.51,0.61,2.4,5.92,3.61,6.36,2.51, 0.016560, 0.015111, 0.016246, 0.015648, 0.013166,buy
2019-12-25,2.77,2.77,0,0,12.17,2.7,0,0,5.86,3.49,2.82,5.54,2.7,-0.025757,-0.014073,-0.021911,-0.011267,-0.018186,sell
2019-12-26,3.77,0,0,0,4.25,2.49,0,0,4.16,0,0,3.77,2.58, 0.005217, 0.016502, 0.012436, 0.018937, 0.013700,buy
2019-12-27,0,0,0,0,0.76,0,2.95,0,3.71,2.6,2.82,0,0,-0.031913,-0.035274,-0.022131,-0.012429,-0.012056,sell
2019-12-28,0,0,0,0,0,0,0.8,2.42,0.8,0,0,2.42,0.82, 0.005059,-0.048037,-0.027650,-0.029820,-0.027650,sell
2019-12-29,0.77,0,0,0,4.23,0,0,0,0,1.51,2.72,0.77,2.87,-0.021443,-0.028794,-0.008596,-0.032022,-0.016095,sell
2019-12-30,2.95,0,0,0,3.74,0,2.92,2.53,2.53,2.4,1.34,5.87,0, 0.030239,-0.023405, 0.059067,-0.012202,-0.026530,sell
2019-12-31,2.72,0,0,0,2.84,5.26,0.81,0,0,2.56,2.7,3.53,2.84,-0.044168,-0.047412,-0.034618,-0.047982,-0.072416,sell
2020-01-01,1.45,0,0,0,0.64,2.84,5.21,0,0.79,2.56,2.65,3.5,0.64,-0.026757,-0.028253,-0.023308,-0.013668,-0.011923,sell
2020-01-02,2.74,0,0,0,2.49,2.87,0,0,2.74,0,0,2.49,2.87,-0.002319,-0.013488,-0.002319, 0.002221,-0.004959,buy
2020-01-03,0,2.6,0,0,0,0,2.6,3.16,2.6,1.08,2.08,0,2.6, 0.013898, 0.014184, 0.011816, 0.004014, 0.010025,buy
2020-01-04,0,0,2.92,0,0,0,0,5.39,2.92,2.6,2.79,2.42,0, 0.007642, 0.005594, 0.001727, 0.010018, 0.014966,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0.68,0,0.79,0.98,0, 0.010913, 0.017831, 0.017006, 0.017591, 0.017216,buy
2020-01-06,5.64,0,0,0,3.47,0.92,0,2.84,0.92,4.19,4.92,0,2.84,-0.006272,-0.005015,-0.006427, 0.001183, 0.005744,buy
2020-01-07,0,4.95,0,2.89,8.74,1.26,0,0,4.15,5.53,5.37,2.79,0,-0.001081, 0.002821, 0.006492, 0.003404, 0.002892,buy
2020-01-08,2.65,0,5.45,0,3.74,4.96,0,0,2.4,4.76,4.43,2.56,2.65,-0.003529,-0.012310,-0.004191,-0.013194, 0.006743,sell
2020-01-09,1.36,0,2.82,0,1.34,3.95,2.47,0,6.77,0.76,0.58,2.47,1.36,-0.016940,-0.011272,-0.010397,-0.012665,-0.007081,sell
2020-01-10,0,5.33,0,3.86,0,5.92,0,0,8.48,1.8,2.06,0,2.77, 0.015103, 0.015283, 0.017010, 0.014727, 0.013353,buy
2020-01-11,2.82,0,2.72,5.53,0,5.14,0,2.58,7.96,5.23,4.98,2.58,2.72, 0.010916, 0.015329,-0.002749, 0.025826, 0.005155,buy
2020-01-12,1.03,0,1.06,0,0,3.03,0,0,4.06,5.28,5.23,0,0,-0.029184,-0.029194,-0.045833,-0.021339,-0.020571,sell
2020-01-13,2.32,0,5.32,2.56,0,1.52,0,0.64,2.16,6.99,6.93,2.32,2.56,-0.000623,-0.016742,-0.004696, 0.000487, 0.000342,sell
2020-01-14,0,8.32,0,0,0,1.12,1,3,4.12,5.03,4.94,3.62,0, 0.026992, 0.025948, 0.048507, 0.029476, 0.007502,buy
2020-01-15,5.46,0,5.56,0,0,0.82,2.97,0,0.82,3.63,3.67,5.74,2.79,-0.008006,-0.013381,-0.003878, 0.004092,-0.011259,buy
2020-01-16,0,2.47,0,0,0,0.61,5.56,0,3.28,0,0,2.89,2.47, 0.035657, 0.027095, 0.026020, 0.007899, 0.028435,buy
2020-01-17,0,2.26,0,2.87,0,2.77,0.98,7.14,2.77,2.6,2.89,5.5,2.26, 0.004286, 0.009307, 0.021988, 0.013110, 0.004388,buy
2020-01-18,2.44,0,0,1.71,2.89,0.65,0,2.92,2.89,0.65,0,4.63,2.44, 0.014692, 0.006975, 0.006975, 0.006697, 0.015723,buy
2020-01-19,0,0,0,0,0,2.93,5.14,1.14,0,4.43,3.64,1.14,0,-0.028255,-0.034415,-0.034109,-0.011264,-0.004840,sell
2020-01-20,0,0,2.38,0,0.73,11.41,0,2.58,2.7,5.92,5.49,2.38,3.31, 0.006941, 0.029721, 0.003345, 0.010641, 0.005213,buy
2020-01-21,0,2.38,0,0,6.36,4.57,0,0.91,0,4.22,5.55,3.29,1.16,-0.023880,-0.025770,-0.032666, 0.004657,-0.022920,sell
2020-01-22,3,0,0,0,1.8,1.75,0.86,2.24,0,0.58,1.17,5.24,2.66, 0.000404, 0.003520, 0.000404,-0.004427, 0.000457,buy
2020-01-23,0,0,0,0,5.82,0,3.52,3.68,4.34,1.64,0.7,2.97,5.71,-0.020813,-0.016551,-0.018872,-0.015570,-0.015793,sell
2020-01-24,0,0,0,0,3,5.77,1.74,5.19,5.83,2.6,2.82,4.05,5.82,-0.017192,-0.017358,-0.016817,-0.017192,-0.028360,sell
2020-01-25,0,0,0,0,4.76,0,5.46,2.44,7.26,0,0,0.64,4.76,-0.038826,-0.053450,-0.040199,-0.016445,-0.038995,sell
2020-01-26,0,0,0,0,6.36,0.57,1.97,2.84,4.81,2.53,2.62,0.57,1.21,-0.012615, 0.003729,-0.005829,-0.000166, 0.003630,sell
2020-01-27,0,0,0,0,0.75,7.11,3.51,2.97,3.74,2.79,2.67,4.39,0.75, 0.004334,-0.013844,-0.017243, 0.000347, 0.000523,sell
2020-01-28,0,0,0,0,0,5.71,3.76,4.4,4.4,2.58,1.18,5.71,2.97, 0.019357,-0.031696, 0.012877, 0.018508,-0.030082,sell
2020-01-29,0,0,0,0,3.9,1.84,4.26,1.24,1.24,2.92,2.82,4.26,0, 0.047393, 0.035843, 0.038774, 0.038937,-0.004190,buy
2020-01-30,0.93,0,0,0,4.57,0.65,0,0.79,1.72,2.92,1.65,0.65,0, 0.053691, 0.085271, 0.078347, 0.069282, 0.057014,buy
2020-01-31,2.79,0,0,0,6.75,0,0.76,5.28,2.79,4.83,5.43,0,2.53, 0.013587, 0.008158, 0.024814, 0.000601, 0.016582,buy
2020-02-01,0,2.79,0,0,1.3,2.84,2.12,0,2.79,2.12,1.3,2.79,2.84,-0.006621,-0.009758,-0.006621,-0.018173,-0.006621,sell
2020-02-02,3.51,0,2.72,0,0,0,5.76,0,2.72,5.84,1.84,0,1.59,-0.001103,-0.012416, 0.010221,-0.007190, 0.022118,buy
2020-02-03,4.31,0,0,0,3,0,6.93,0,0,3.26,5.51,3,2.47,-0.044412,-0.009239,-0.004875,-0.001657,-0.001400,sell
2020-02-04,0,5.26,0,0,0,2.79,4.96,0,0,3.08,5.47,4.46,0, 0.011272,-0.000617,-0.005155,-0.008213,-0.005381,sell
2020-02-05,0,0,5.34,2.84,0,0.75,5.62,2.58,2.84,2.42,3.99,5.3,2.58, 0.022579, 0.027198, 0.022579, 0.020594, 0.022579,buy
2020-02-06,0,0,0,0,0,0,4.01,0,0,0,0,4.01,0, 0.022002, 0.014068, 0.022469, 0.022353, 0.021037,buy
2020-02-07,2.97,0,2.42,5.53,0,0,0,0,2.42,2.95,2.58,0,2.97, 0.005632, 0.005632, 0.017594,-0.002171, 0.010628,buy
2020-02-08,1.82,3.2,0,0,0.66,1.25,0,2.58,2.47,1.25,0,3.24,2.55, 0.025569, 0.023255, 0.025569, 0.017131, 0.025364,buy
2020-02-09,2.79,2.72,4.88,0,1.85,2.97,0,0,2.79,5.27,2.58,1.85,2.72, 0.001395, 0.017630, 0.015216, 0.003628, 0.014739,buy
2020-02-10,2.3,4.72,2.95,0,2.95,3.52,0,0,0,5,3.24,5.25,2.95,-0.016261,-0.021696,-0.020802,-0.020802,-0.020802,sell
2020-02-11,4.82,2.3,0,0,2.83,2.92,0,2.4,2.4,4.63,4.26,3.98,0, 0.017008, 0.044907, 0.035635, 0.035594, 0.044907,buy
2020-02-12,0,0,2.4,2.84,3.35,3.47,0,0,0,3.24,2.97,3.01,2.84, 0.028944, 0.037426, 0.033894, 0.030894, 0.036279,buy
2020-02-13,0,0,0,0,3.55,2.74,2.53,5.14,2.53,5.44,5.99,0,0, 0.045385, 0.039663, 0.060705, 0.046859, 0.034235,buy
2020-02-14,0,0,2.79,2.84,2.66,3.38,0.91,0,2.52,1.32,3.11,2.84,2.79, 0.043077, 0.044870, 0.045391, 0.042935, 0.045391,buy
2020-02-15,0,2.97,0,0,3.55,3.94,5.07,0,2.62,3.06,6.88,0,2.97, 0.010425, 0.003697,-0.016581, 0.007457, 0.007652,buy
2020-02-16,2.87,0,2.72,0,5.49,5.1,1.29,0,2.6,2.95,6.33,2.72,2.87,-0.001960,-0.027344,-0.027915,-0.026059,-0.030435,sell
2020-02-17,1.99,2.89,0,0,5.02,3.98,0,0,0,2.53,5.28,2.89,3.18,-0.086229,-0.098770,-0.085448,-0.069358,-0.093771,sell
2020-02-18,2.67,0,0,0,8.75,1.87,0.53,0,3.18,2.22,5.4,2.67,3,-0.039933,-0.032036,-0.038535,-0.026862,-0.012052,sell
2020-02-19,0,0,0,0,2.06,2.97,0.7,2.84,0.7,0,2.97,0,4.9, 0.013344, 0.013344,-0.006932,-0.011582,-0.023886,sell
2020-02-20,0,0,0,0,1.39,2.97,1.66,0.68,1.81,2.84,5.59,1.41,0.51,-0.036523,-0.040583,-0.019772,-0.018004,-0.018038,sell
2020-02-21,0,0,0,0,2.79,2.2,2.98,2.72,4.03,0.59,1.61,4.46,0,-0.012956,-0.023054, 0.009566, 0.001984,-0.008373,sell
2020-02-22,0,0,0,0,3.76,4.98,7.48,0,4.59,4.07,1.72,3,2.84,-0.011446,-0.023208,-0.005298,-0.028144,-0.018566,sell
2020-02-23,0,0,0,0,2.51,7.23,9.14,0,4.62,4.34,2.51,4.52,2.89,-0.003418,-0.005296,-0.000359,-0.030519,-0.009723,buy
2020-02-24,0,0,0,0,2.89,10.83,3.77,0,2.89,5.62,2.7,3.39,2.89,-0.005917,-0.001495, 0.000660,-0.029004, 0.003470,sell
2020-02-25,0,0,0,0,2.21,2.25,10.59,0,4.9,4.11,2.74,0.82,2.48,-0.025282,-0.030964,-0.027780,-0.027780,-0.024025,sell
2020-02-26,0,0,0,0,2.92,3.8,5.32,2.49,7.81,0.88,0,2.92,2.92,-0.056525,-0.056253,-0.044893,-0.040167,-0.048879,sell
2020-02-27,0,0,0,0,0,3.16,3.64,3.89,2.67,5.99,0,0.97,3.95,-0.005676,-0.047995,-0.003901,-0.044873,-0.048051,sell
2020-02-28,1.33,0,0,0,0,2.97,3.88,5.48,2.65,5.94,2.51,5.35,0,-0.038471,-0.011710,-0.041788,-0.020904,-0.029646,sell
2020-02-29,2.92,0,0,0,0,1.71,4,2.77,3.92,4.48,0,3,0,-0.031985,-0.032880,-0.020584,-0.018368,-0.031985,sell
2020-03-01,5.73,2.6,0,0,3.1,1.55,2.11,1.68,3.35,4.66,4.3,1.93,2.53,-0.029355,-0.023700,-0.025734,-0.008841,-0.017096,sell
2020-03-02,0,5.21,2.58,0,2.53,4.36,1.15,1.55,3.15,2.47,6.18,3.11,2.47,-0.005295, 0.000875, 0.000317,-0.015615,-0.004015,sell
2020-03-03,0,0.82,3.76,0,0.56,5.35,1.4,2.95,0,2.89,8.17,2.38,1.4,-0.042721,-0.011558,-0.008296,-0.015579,-0.025432,sell
2020-03-04,0,0,2.44,0.6,1.07,2.04,7.96,2.28,0.6,0,7.83,2.44,5.52,-0.012598, 0.011691, 0.005610, 0.005610, 0.007145,buy
2020-03-05,0,0,0,4.41,1.85,1.76,2.56,0.93,3.31,1.94,3.7,0,2.56, 0.000987, 0.001758,-0.014842,-0.001514,-0.000250,buy
