Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,none,a45,none,none,none,a180,none,a120,a60,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0126398, 0.0111391, 0.0111107, 0.0126398, 0.01245524,buy
2017-02-05,none,a45,none,none,none,a180,a60,a120,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0059657, 0.0127822, 0.0055494, 0.0059657, 0.00596574,buy
2017-02-06,none,a45,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a30,a60,none,none,none,a150,none,none,none, 0.0087262, 0.0016405, 0.0045206, 0.0053713, 0.00951704,buy
2017-02-07,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none, 0.0099601,-0.0067306, 0.0099601, 0.0115299, 0.00518525,buy
2017-02-08,none,none,a150,none,none,none,a90,none,a120,none,a180,a90,a0,none,none,none,a30,a60,a150,none,none,a150,none,none,none,-0.0026495,-0.0029110,-0.0026495,-0.0006692,-0.00264955,sell
2017-02-09,none,none,a150,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,a30,a60,a150,none,none,a150,none,none,none,-0.0171319,-0.0009606,-0.0171319,-0.0155235,-0.01713195,sell
2017-02-10,none,none,a150,none,none,none,a120,none,a150,none,a150,a120,none,a45,none,none,none,a60,a150,none,none,a150,none,none,none,-0.0251092,-0.0201574,-0.0251092, 0.0009710,-0.02510918,sell
2017-02-11,none,none,a150,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none,a60,a150,none,none,a150,none,none,none,-0.0026754,-0.0009606,-0.0026754, 0.0059339,-0.00267536,buy
2017-02-12,none,a30,a150,none,none,none,a150,a150,a180,a0,a120,none,none,a45,none,none,none,a60,a150,none,none,a150,none,none,none, 0.0002072, 0.0019219, 0.0002072, 0.0020797, 0.00020717,buy
2017-02-13,a60,a30,none,none,none,none,none,none,none,none,a120,a150,a60,a45,none,none,none,none,a150,none,none,a150,none,none,none,-0.0040515, 0.0011857,-0.0051382,-0.0051382, 0.00118568,sell
2017-02-14,a60,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0044331, 0.0072887, 0.0072887, 0.0068637, 0.00728867,buy
2017-02-15,a60,a30,none,none,none,none,a180,a120,none,none,a90,a180,a90,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0034193, 0.0075804, 0.0075488, 0.0068637, 0.00758037,buy
2017-02-16,a60,a30,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0034193, 0.0088983, 0.0101332, 0.0089936, 0.00803600,buy
2017-02-17,a60,none,none,a30,none,none,a150,a90,a120,none,a60,a150,a120,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0109125, 0.0160560, 0.0152258, 0.0129553, 0.01627671,buy
2017-02-18,a60,none,none,a30,none,none,none,none,none,a90,a60,a150,a120,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.0084994, 0.0128810, 0.0147224, 0.0104840, 0.01288103,buy
2017-02-19,a60,none,none,a30,a60,a150,a120,none,a90,a90,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0060243, 0.0060243, 0.0095710, 0.0094232, 0.00392296,buy
2017-02-20,a60,none,none,a30,a60,a150,a120,a60,none,none,none,a120,a150,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0106541, 0.0106541, 0.0094434, 0.0094232, 0.00855281,buy
2017-02-21,none,none,none,a30,a60,a150,none,none,none,a120,none,none,none,a45,none,a180,a45,none,a135,none,a30,none,none,none,none, 0.0208875, 0.0206705, 0.0214169, 0.0223329, 0.00502751,buy
2017-02-22,none,none,none,none,a60,a150,a90,none,a60,none,a0,a90,a180,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none, 0.0266435, 0.0199486, 0.0207841, 0.0266435, 0.01626915,buy
2017-02-23,none,none,none,none,none,none,a90,none,none,a150,a0,a90,a180,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none, 0.0209160, 0.0236842, 0.0228834, 0.0209160, 0.01872098,buy
2017-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none, 0.0193110, 0.0258640, 0.0193110, 0.0193110, 0.01422319,buy
2017-02-25,none,none,a180,none,none,none,a60,a0,none,none,none,a60,a150,a45,none,a180,a45,a45,a135,none,a30,none,none,none,none,-0.0000813, 0.0140669, 0.0004555,-0.0000813, 0.00037771,sell
2017-02-26,none,none,a180,a45,none,none,none,a0,a0,a180,none,none,none,a45,a0,none,none,a45,a135,none,a30,none,none,none,none, 0.0116299, 0.0041704, 0.0027194, 0.0104733, 0.01047329,buy
2017-02-27,none,none,a180,a45,none,a135,none,none,a0,none,a60,none,a120,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0141488, 0.0144928, 0.0142061, 0.0141488, 0.01414876,buy
2017-02-28,none,none,a180,a45,a45,a135,none,none,none,a150,none,none,none,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0121886, 0.0110705, 0.0156684, 0.0121886, 0.01218864,buy
2017-03-01,a45,none,a180,a45,a45,a135,a0,none,none,none,a90,a0,a90,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0150982, 0.0150982, 0.0188348, 0.0150982, 0.01509823,buy
2017-03-02,a45,a0,none,none,a45,a135,a0,a60,a60,a120,none,a0,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0238681, 0.0238681, 0.0259683, 0.0259683, 0.02386814,buy
2017-03-03,a45,a0,none,none,a45,none,none,a60,a60,none,a120,none,a60,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0157321, 0.0157321, 0.0212142, 0.0212142, 0.01573211,buy
2017-03-04,a45,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.0032600, 0.0043580, 0.0123391, 0.0123391, 0.00435797,buy
2017-03-05,a45,a0,none,none,none,none,none,a90,a90,none,a150,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0003252, 0.0023635, 0.0009915, 0.0036010,-0.00024593,buy
2017-03-06,a45,a0,none,a60,none,none,a60,none,none,a60,none,a60,none,none,a0,none,a60,none,none,none,a30,none,none,none,none, 0.0052220, 0.0052220, 0.0060602, 0.0002192, 0.00547418,buy
2017-03-07,none,none,none,a60,none,a120,none,a120,a120,none,a180,a90,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,-0.0247306,-0.0169171,-0.0214710,-0.0214710,-0.02551852,sell
2017-03-08,none,none,none,a60,a30,a120,a90,a120,none,none,a180,a90,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,-0.0339243,-0.0171437,-0.0328224,-0.0328224,-0.03392430,sell
2017-03-09,none,none,none,a60,a30,a120,none,none,a150,none,a150,none,none,none,none,none,a60,a30,a120,none,a30,none,none,none,none,-0.0168676,-0.0128017,-0.0163344,-0.0163344,-0.01654418,sell
2017-03-10,none,none,none,none,a30,a120,a120,a150,none,a0,a150,a120,none,none,none,none,a60,a30,a120,none,a30,none,none,none,none,-0.0109353,-0.0068695,-0.0118943,-0.0097022,-0.00990790,sell
2017-03-11,none,none,none,none,a30,none,a120,none,a180,a0,none,none,none,none,none,none,a60,a30,a120,none,a30,none,none,none,none, 0.0040089,-0.0032357,-0.0071795,-0.0045503,-0.00961267,sell
2017-03-12,none,none,none,none,none,none,none,a180,a180,none,a120,a150,a60,none,none,none,a60,a30,a120,none,a30,none,none,none,none, 0.0303868, 0.0236637,-0.0056304, 0.0252412,-0.00117463,buy
2017-03-13,a30,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,a30,a120,none,a30,none,none,none,none, 0.0173964, 0.0173964, 0.0164812, 0.0092478, 0.01198646,buy
2017-03-14,a30,none,a150,none,none,none,none,none,a150,none,a90,a180,a90,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0090585, 0.0090585, 0.0090585, 0.0018598, 0.00339641,buy
2017-03-15,a30,none,a150,none,none,none,a180,a150,none,a60,none,a180,a90,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0067378, 0.0092129, 0.0067378,-0.0014108, 0.00009272,buy
2017-03-16,a30,none,a150,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0092129, 0.0092129, 0.0092129,-0.0110153,-0.01198686,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0078688,-0.0046481,-0.0029140,-0.0050147,-0.00775508,sell
2017-03-18,a30,a30,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0109521,-0.0062784,-0.0052811,-0.0057348,-0.00627840,sell
2017-03-19,none,a30,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0028540,-0.0035981,-0.0101781,-0.0028811,-0.00158760,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.0165283, 0.0165283,-0.0057894, 0.0015076, 0.01901637,buy
2017-03-21,none,a30,a135,none,none,none,a120,a90,a60,a120,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.0141987, 0.0126262,-0.0139848, 0.0164839, 0.02829465,buy
2017-03-22,none,none,a135,a90,none,none,none,a90,none,none,a0,a90,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0304054,-0.0132718,-0.0207343,-0.0114287,-0.01142874,sell
2017-03-23,none,none,a135,a90,none,a90,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0363082,-0.0256163,-0.0341072,-0.0341072,-0.03410716,sell
2017-03-24,none,none,a135,a90,a0,a90,a90,a60,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0444897,-0.0295157,-0.0448321,-0.0448321,-0.04483208,sell
2017-03-25,none,none,none,a90,a0,a90,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0404475,-0.0269467,-0.0404475,-0.0404475,-0.04015200,sell
2017-03-26,none,none,none,none,a0,a90,a60,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0275620, 0.0203249, 0.0275620, 0.0275620, 0.02887708,buy
2017-03-27,none,a45,none,none,a0,a90,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0325813, 0.0221741, 0.0296001, 0.0311333, 0.02605460,buy
2017-03-28,none,a45,none,none,a0,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0250464, 0.0004166, 0.0052605, 0.0245572, 0.02220784,buy
2017-03-29,none,a45,none,none,a0,none,none,a0,none,a120,a90,a0,a90,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.0086405, 0.0045971, 0.0055745, 0.0216107, 0.00864047,sell
2017-03-30,none,a45,a120,none,none,none,a0,none,a60,none,a120,none,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.0038148, 0.0038148, 0.0038148, 0.0038040, 0.00381476,buy
2017-03-31,none,a45,a120,none,none,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.0105319, 0.0105319, 0.0105319, 0.0105212, 0.01053194,buy
2017-04-01,none,a45,a120,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.0159939, 0.0152827, 0.0152827, 0.0159939, 0.01528270,buy
2017-04-02,none,none,a120,none,none,none,none,a60,none,a60,a150,a60,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none, 0.0188330, 0.0238907, 0.0188330, 0.0197153, 0.01883295,buy
2017-04-03,none,none,a120,none,none,none,a60,a60,a120,a60,a180,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none, 0.0230909, 0.0210857, 0.0230909, 0.0248515, 0.02309088,buy
2017-04-04,none,none,a120,none,none,none,a60,a90,none,none,a180,a90,a0,none,a30,a135,none,none,none,none,none,a150,none,none,none, 0.0141888, 0.0142192, 0.0141888, 0.0235749, 0.01418885,buy
2017-04-05,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a30,a30,a135,none,none,none,none,none,a150,none,none,none, 0.0003077, 0.0004411, 0.0003077, 0.0219438, 0.00030767,sell
2017-04-06,none,none,a120,none,none,none,a90,none,a150,none,a150,a120,none,a30,none,a135,a90,none,none,none,none,a150,none,none,none, 0.0183433, 0.0181800, 0.0183433, 0.0192012, 0.01834326,buy
2017-04-07,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a30,none,a135,a90,none,none,none,none,a150,none,none,none, 0.0128714, 0.0161043, 0.0128714, 0.0135108, 0.01648610,buy
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a60,a30,none,a135,a90,none,none,none,none,none,none,none,none, 0.0038198, 0.0099083, 0.0028760, 0.0038198, 0.00381984,sell
2017-04-09,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a30,none,none,a90,a0,none,none,none,none,none,none,none, 0.0034931, 0.0046600, 0.0044875, 0.0034931, 0.00464389,buy
2017-04-10,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a30,none,none,a90,a0,a90,none,none,none,none,none,none, 0.0093627, 0.0047305, 0.0047305, 0.0018182, 0.00473052,buy
2017-04-11,none,none,none,none,none,none,a150,none,none,a60,a90,a180,a90,a30,none,none,a90,a0,a90,none,none,none,none,a30,a120, 0.0040766, 0.0012860, 0.0062464, 0.0038118, 0.00635335,buy
2017-04-12,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a30,none,none,a90,a0,a90,a60,none,none,none,a30,a120, 0.0030792,-0.0011908, 0.0031225, 0.0030792, 0.00307918,buy
2017-04-13,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a120,a30,none,none,none,a0,a90,a60,none,none,none,a30,a120,-0.0115280,-0.0115280,-0.0111386,-0.0085629,-0.00856294,sell
2017-04-14,none,none,a120,none,none,none,a180,a150,none,a90,none,a150,a120,a30,none,none,none,a0,a90,a60,none,none,none,a30,a120,-0.0092619,-0.0092619,-0.0088086,-0.0084848,-0.00847160,sell
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,a0,a90,a60,none,none,none,a30,a120, 0.0023656, 0.0000875, 0.0032361, 0.0019548, 0.00035333,buy
2017-04-16,none,none,a120,none,none,none,a150,a120,none,a120,none,a120,a150,a30,a45,none,none,a0,a90,a60,none,none,none,a30,a120, 0.0035176, 0.0014235, 0.0027544, 0.0032908, 0.00035333,buy
2017-04-17,none,none,a120,none,none,none,none,a120,a60,a120,none,none,none,a30,a45,a120,none,a0,a90,a60,none,none,none,a30,a120, 0.0048364, 0.0039114, 0.0070600, 0.0050305, 0.00608183,buy
2017-04-18,a30,a45,a120,none,none,none,none,none,a60,none,a0,a90,a180,a30,a45,a120,none,a0,a90,a60,none,none,none,a30,a120, 0.0064183, 0.0117069, 0.0123430, 0.0117577, 0.01220849,buy
2017-04-19,a30,a45,a120,none,none,none,a120,a90,none,a150,none,a90,a180,a30,a45,a120,none,none,none,a60,none,none,none,a30,a120, 0.0059421, 0.0117322, 0.0117322, 0.0082962, 0.01173223,buy
2017-04-20,a30,a45,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30,a120, 0.0062054, 0.0063144, 0.0063144, 0.0079137, 0.00631439,buy
2017-04-21,a30,a45,a120,none,none,a90,a90,a60,none,a180,none,a60,a150,a30,a45,a120,none,none,none,a60,none,a150,none,a30,a120, 0.0027597, 0.0024081, 0.0024081, 0.0045482, 0.00240811,buy
2017-04-22,a30,a45,a120,none,a0,a90,a90,none,a0,a180,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,a30,a120, 0.0011369, 0.0011369, 0.0011369, 0.0036779, 0.00113689,sell
2017-04-23,a30,a45,a120,none,a0,a90,a60,none,a0,a150,a60,none,a120,a30,none,a120,none,none,none,none,none,a150,none,none,a120, 0.0005798, 0.0001941, 0.0005798, 0.0083355,-0.00009000,sell
2017-04-24,none,a45,a120,none,a0,a90,a60,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.0068735, 0.0076942, 0.0072592, 0.0048382, 0.00687352,buy
2017-04-25,none,a45,none,none,a0,a90,none,a0,none,a120,a90,a0,a90,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.0197493, 0.0158376, 0.0109500, 0.0218550, 0.01974932,buy
2017-04-26,none,a45,none,none,a0,a90,none,a0,a60,a120,none,a0,a90,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.0170519, 0.0197166, 0.0148290, 0.0170535, 0.01705187,buy
2017-04-27,none,a45,none,none,a0,a90,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0165123, 0.0166393, 0.0165123, 0.0151477, 0.01758336,buy
2017-04-28,none,none,none,none,a0,a90,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0148791, 0.0148791, 0.0148791, 0.0170593, 0.01404091,buy
2017-04-29,none,none,none,none,a0,none,none,a60,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0015144, 0.0003587,-0.0015641,-0.0080039, 0.00013054,buy
2017-04-30,a45,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.0334660, 0.0208369, 0.0209028, 0.0209028, 0.02161119,buy
2017-05-01,a45,none,none,none,a0,none,none,a90,a120,none,a180,a90,a0,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.0334660, 0.0321294, 0.0321952, 0.0321952, 0.03290364,buy
2017-05-02,a45,none,none,none,a0,none,a60,none,a150,none,none,a90,a0,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.0334660, 0.0305853, 0.0304058, 0.0289151, 0.03135961,buy
2017-05-03,a45,none,none,none,a0,none,none,a120,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a120, 0.0276183, 0.0305853, 0.0272914, 0.0272914, 0.03555687,buy
2017-05-04,a45,none,none,none,a0,none,a90,a120,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0332371, 0.0185123, 0.0322555, 0.0322555, 0.03183185,buy
2017-05-05,a45,none,none,none,a0,none,a90,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0231310, 0.0151241, 0.0228983, 0.0241823, 0.02844365,buy
2017-05-06,a45,none,none,none,a0,none,none,a150,none,none,a120,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0118879, 0.0097524, 0.0169627, 0.0083890, 0.01567310,buy
2017-05-07,a45,none,none,none,a0,none,a120,none,a150,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0093773, 0.0097445, 0.0151347, 0.0139268, 0.00726726,buy
2017-05-08,a45,none,none,none,a0,none,none,a180,a150,a60,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0353288, 0.0439652, 0.0285852, 0.0439652, 0.04273601,buy
2017-05-09,a45,none,none,none,a0,none,none,a180,none,a60,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0352084, 0.0482743, 0.0317482, 0.0482743, 0.04827432,buy
2017-05-10,a45,a45,none,none,a0,none,a150,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0047626, 0.0073895,-0.0000959,-0.0057860, 0.00738949,sell
2017-05-11,a45,a45,a120,none,a0,none,none,a150,none,a90,a60,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0105100, 0.0182401, 0.0128139, 0.0126711, 0.02049505,buy
2017-05-12,a45,a45,a120,none,a0,none,a180,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0133867, 0.0063719,-0.0076077,-0.0066508, 0.00637186,sell
2017-05-13,a45,a45,a120,none,a0,none,a180,a120,a90,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0183340,-0.0052249,-0.0057250, 0.0115357,-0.00473217,sell
2017-05-14,a45,a45,a120,none,a0,none,none,a120,none,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0153712, 0.0119423, 0.0119423, 0.0144984, 0.01351198,buy
2017-05-15,a45,a45,a120,none,a0,none,a150,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0166894,-0.0062588,-0.0062588,-0.0056789,-0.00625883,sell
2017-05-16,a45,a45,a120,none,a0,none,none,a90,none,a150,a0,a90,a180,none,none,a90,none,a30,none,none,a30,a135,none,none,none,-0.0011869, 0.0273893,-0.0011869, 0.0022085, 0.02752107,sell
2017-05-17,a45,a45,a120,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a30,none,none,a30,a135,none,none,none, 0.0116844, 0.0297902, 0.0116844, 0.0150798, 0.02752107,buy
2017-05-18,a45,a45,a120,none,none,a90,a120,none,none,a180,none,a60,none,none,none,a90,none,a30,none,none,a30,a135,none,none,none, 0.0326287, 0.0417260, 0.0326287, 0.0436542, 0.04268439,buy
