Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,1,2,1,1,4,0,0,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00055707,-0.0005571, 0.0055036,-0.0006686,-0.0013540,sell
2017-05-04,2,1,1,2,3,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00170374, 0.0018538, 0.0065849, 0.0021223, 0.0018316,buy
2017-05-05,1,2,2,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00403742, 0.0040828, 0.0081651, 0.0040828,-0.0000373,buy
2017-05-06,1,3,2,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00431019, 0.0043060, 0.0032612, 0.0043060,-0.0021205,buy
2017-05-07,2,2,2,0,2,1,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.01568203, 0.0143967, 0.0153213, 0.0140869, 0.0128144,buy
2017-05-08,2,1,2,2,2,1,0,3,2,1,0,1,1,0,0,1,0,1,2,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.01642503, 0.0153437, 0.0176165, 0.0157616, 0.0151371,buy
2017-05-09,1,1,2,2,3,1,0,2,1,0,0,1,1,1,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00971708, 0.0115231, 0.0114728, 0.0116581, 0.0057097,buy
2017-05-10,1,1,3,1,2,0,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.00182716, 0.0024033, 0.0024664, 0.0019444,-0.0012956,sell
2017-05-11,1,1,2,1,1,0,0,4,1,1,0,1,1,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00731463, 0.0064260, 0.0055221, 0.0068975, 0.0070876,buy
2017-05-12,1,2,3,1,0,1,1,3,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00808639, 0.0092640, 0.0083203, 0.0088625, 0.0097862,buy
2017-05-13,1,2,4,0,0,1,2,2,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01401357, 0.0117649, 0.0169801, 0.0117649, 0.0139807,buy
2017-05-14,1,2,3,1,0,0,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0, 0.00198403,-0.0073399,-0.0039890,-0.0037674,-0.0090368,sell
2017-05-15,2,2,1,3,1,1,2,2,1,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00517664,-0.0046318,-0.0037275,-0.0043639,-0.0043639,sell
2017-05-16,2,2,1,3,1,1,2,3,0,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00680562,-0.0042756,-0.0054203,-0.0065814,-0.0065967,sell
2017-05-17,0,1,3,3,0,1,3,2,1,1,0,1,1,1,1,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00714330,-0.0024835,-0.0123188,-0.0121531,-0.0083538,sell
2017-05-18,0,1,3,3,0,2,4,3,2,1,0,1,1,1,1,0,0,2,1,1,1,1,1,2,1,0,0,1,0,1,1,0,1,1,0,0,-0.00783456,-0.0004299,-0.0012597,-0.0009716,-0.0009716,buy
2017-05-19,1,2,1,3,1,2,3,5,1,1,0,1,1,1,1,0,0,2,1,1,1,1,2,2,1,0,0,1,0,1,1,0,1,1,0,0, 0.00195493, 0.0011020, 0.0038707, 0.0042979, 0.0042979,buy
2017-05-20,1,1,0,2,1,1,4,2,1,2,0,1,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.00173780, 0.0017503, 0.0018438, 0.0025119, 0.0018824,buy
2017-05-21,0,1,0,3,1,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.00523385, 0.0060105, 0.0052338, 0.0109745, 0.0103713,buy
2017-05-22,1,1,0,4,0,2,2,1,1,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.00181419,-0.0010074, 0.0018142, 0.0004067, 0.0018890,buy
2017-05-23,1,1,1,3,0,1,1,3,1,3,0,1,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00209070, 0.0006165, 0.0031581, 0.0004499, 0.0017566,buy
2017-05-24,0,1,1,2,2,1,3,2,1,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.00175722, 0.0004634,-0.0003613, 0.0011182, 0.0011182,buy
2017-05-25,0,0,1,3,1,0,3,2,1,2,1,1,1,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00723006,-0.0049276,-0.0041466, 0.0052289, 0.0016739,buy
2017-05-26,1,1,1,2,2,0,0,3,3,2,1,1,1,1,0,0,0,1,1,1,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.01684658, 0.0060953, 0.0041132, 0.0109318, 0.0120253,buy
2017-05-27,1,3,0,1,2,0,0,1,5,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00724018, 0.0103990, 0.0063574, 0.0093479, 0.0156122,buy
2017-05-28,0,1,2,1,1,1,1,2,2,3,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00177120,-0.0034199,-0.0026778,-0.0030857, 0.0008256,sell
2017-05-29,1,3,1,2,1,1,2,1,2,3,1,0,1,1,1,0,0,0,1,1,1,1,2,2,0,0,0,0,1,1,0,1,0,0,1,1,-0.00097741,-0.0012020, 0.0012644,-0.0005620, 0.0052820,sell
2017-05-30,1,3,3,0,3,0,0,2,3,1,1,0,1,1,1,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1, 0.00155306, 0.0015266, 0.0033289, 0.0025184, 0.0024676,buy
2017-05-31,2,1,5,1,1,0,0,2,2,1,0,0,0,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00040626,-0.0005049,-0.0005089, 0.0004102,-0.0004063,sell
2017-06-01,1,0,4,3,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.00338114, 0.0019554, 0.0022632, 0.0030897, 0.0033811,buy
2017-06-02,1,0,4,0,2,1,3,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.00880980, 0.0024802, 0.0019708, 0.0090920, 0.0088098,buy
2017-06-03,2,2,2,1,3,0,3,3,1,3,1,0,0,1,0,1,1,1,2,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00115348, 0.0022510,-0.0020956,-0.0011366,-0.0031118,sell
2017-06-04,2,2,2,1,1,1,3,3,2,3,1,1,0,1,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.00625047, 0.0022425, 0.0010541, 0.0034056, 0.0025304,buy
2017-06-05,1,1,3,2,1,2,3,2,2,2,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1, 0.00693044, 0.0009674, 0.0040428, 0.0050338, 0.0016258,buy
2017-06-06,1,1,3,3,1,0,4,2,2,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.00315500, 0.0018199, 0.0022766, 0.0025688, 0.0013702,buy
2017-06-07,1,2,2,3,4,0,3,3,2,3,1,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1, 0.00644588, 0.0052246, 0.0051971, 0.0060306, 0.0047084,buy
2017-06-08,0,3,1,3,4,0,2,3,2,3,1,1,0,0,1,0,1,2,1,2,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.00602177,-0.0065415,-0.0053753,-0.0057317,-0.0073311,sell
2017-06-09,0,2,2,3,1,0,3,1,2,1,0,1,0,0,1,0,1,1,0,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.01085518,-0.0108326,-0.0108866,-0.0115134,-0.0115310,sell
2017-06-10,0,1,3,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00069797, 0.0000038, 0.0000038, 0.0027004,-0.0121329,sell
2017-06-11,1,2,2,1,1,1,2,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00754108, 0.0039976, 0.0040904, 0.0121172, 0.0075411,buy
2017-06-12,1,4,1,0,2,0,0,2,2,2,1,0,1,0,0,1,0,1,0,2,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00644655, 0.0050343, 0.0047913, 0.0016598, 0.0064465,buy
2017-06-13,0,1,2,0,3,0,1,2,1,3,1,0,1,0,0,1,0,2,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.01064238, 0.0127065, 0.0106373, 0.0086546, 0.0101938,buy
2017-06-14,0,1,2,1,1,1,2,1,4,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00071565,-0.0014438,-0.0009713,-0.0014438, 0.0011474,sell
2017-06-15,0,1,2,2,2,1,0,2,5,1,1,0,1,0,1,1,0,1,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00685847,-0.0072815,-0.0060014,-0.0071799,-0.0009102,sell
2017-06-16,1,2,1,0,3,0,0,2,6,1,0,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,-0.00454458,-0.0048521,-0.0037827,-0.0030725,-0.0033525,sell
2017-06-17,0,4,0,0,3,0,1,1,5,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,-0.00260362,-0.0039325,-0.0022091, 0.0011002,-0.0023714,buy
2017-06-18,0,4,0,1,2,1,2,1,6,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.00353627, 0.0037056, 0.0049537,-0.0016334, 0.0056163,buy
2017-06-19,1,6,1,0,1,1,1,2,6,1,1,0,1,1,0,1,1,1,0,2,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.00620269, 0.0060706, 0.0086449,-0.0010927, 0.0054626,buy
2017-06-20,2,7,2,0,2,0,0,2,8,0,1,0,1,1,0,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.00462243, 0.0043229, 0.0028483,-0.0022554, 0.0042999,buy
2017-06-21,1,6,2,2,2,0,1,2,6,1,1,0,1,1,0,1,1,2,1,1,2,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0, 0.00108907, 0.0024845, 0.0039301,-0.0028334, 0.0021656,buy
2017-06-22,0,4,2,2,2,0,3,2,4,2,1,0,0,0,0,1,1,2,1,1,1,2,2,1,1,0,1,1,0,1,1,0,1,1,1,0, 0.00103720, 0.0000116, 0.0022617,-0.0000555, 0.0010296,sell
2017-06-23,0,5,2,0,2,0,2,3,4,1,1,0,0,0,0,0,1,2,1,2,1,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,-0.00036764, 0.0029933, 0.0007622,-0.0004050,-0.0004420,buy
2017-06-24,1,3,2,0,0,1,0,3,3,1,0,0,0,0,0,0,1,2,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.00242503,-0.0022556,-0.0024250,-0.0030751,-0.0000599,sell
2017-06-25,1,1,2,1,0,1,1,2,1,3,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00025195, 0.0011641,-0.0002519,-0.0080901, 0.0014314,buy
2017-06-26,1,2,2,1,2,0,1,1,1,2,1,1,1,1,0,0,0,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01075723,-0.0050678,-0.0047837,-0.0030411,-0.0047051,sell
2017-06-27,2,0,3,0,2,0,1,3,1,2,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00414735,-0.0055276,-0.0042455, 0.0004476,-0.0052709,sell
2017-06-28,2,1,3,2,0,2,1,3,1,2,1,1,1,1,1,0,0,2,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00419872,-0.0039544,-0.0032851,-0.0004126,-0.0025901,sell
2017-06-29,1,0,3,1,1,2,3,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00328163,-0.0034657,-0.0020529,-0.0008191,-0.0035571,sell
2017-06-30,1,1,1,2,1,1,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.00069548, 0.0020869, 0.0005395, 0.0017451, 0.0021145,buy
2017-07-01,2,1,1,2,1,1,1,2,0,4,0,1,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.00130446, 0.0023960, 0.0038516,-0.0012179, 0.0045997,buy
2017-07-02,0,1,1,2,1,1,2,1,2,5,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.00390774,-0.0045646,-0.0035927,-0.0030605,-0.0040193,sell
2017-07-03,0,1,2,2,0,0,3,1,2,3,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.00060908,-0.0013265,-0.0015876,-0.0020735,-0.0030265,sell
2017-07-04,0,0,3,3,1,1,3,2,2,4,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.00276294, 0.0013939,-0.0012692,-0.0002324,-0.0007124,buy
2017-07-05,0,2,1,4,1,1,2,3,1,4,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.00826400,-0.0013524,-0.0019489,-0.0030999,-0.0038451,sell
2017-07-06,0,1,1,5,1,1,3,1,2,3,0,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.00038656, 0.0020455,-0.0017299,-0.0014548,-0.0012346,sell
2017-07-07,0,0,3,3,2,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.00513733, 0.0066073, 0.0042905, 0.0034042, 0.0054826,buy
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.00792615, 0.0080908,-0.0008975,-0.0047122,-0.0024604,sell
2017-07-09,1,2,1,3,1,2,0,2,2,3,0,0,0,0,0,0,1,2,1,2,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00068774, 0.0064243, 0.0009939,-0.0021562,-0.0009626,sell
2017-07-10,0,2,2,1,1,2,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.01105842, 0.0019157,-0.0045582,-0.0026059,-0.0141010,sell
2017-07-11,0,2,2,1,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.00218096,-0.0010922,-0.0045708,-0.0091287,-0.0031015,buy
2017-07-12,0,2,0,1,2,2,1,2,3,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00271735, 0.0027929, 0.0027174, 0.0011676, 0.0027929,buy
2017-07-13,1,1,0,1,2,1,0,4,3,1,1,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00304708, 0.0033641, 0.0031914, 0.0013700, 0.0032331,buy
2017-07-14,2,1,2,0,4,1,2,3,3,1,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.00234227, 0.0033460, 0.0019559, 0.0023423,-0.0009156,buy
2017-07-15,1,2,2,1,2,1,3,2,2,1,1,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.00715058,-0.0014301,-0.0070709,-0.0075667,-0.0117810,sell
2017-07-16,2,1,2,1,2,1,2,4,2,4,1,0,1,0,1,0,0,1,2,2,2,1,1,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.00335901, 0.0032222, 0.0021831, 0.0021744, 0.0032160,buy
2017-07-17,2,2,2,1,2,0,2,4,2,3,1,0,0,0,1,0,0,0,1,2,2,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1, 0.00357599, 0.0033302, 0.0033302, 0.0033302, 0.0034516,buy
2017-07-18,1,1,2,1,3,0,3,2,1,3,0,0,0,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.00381360,-0.0020356,-0.0001463, 0.0003668, 0.0003668,buy
2017-07-19,2,0,1,3,2,0,2,3,1,3,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00581620,-0.0021242, 0.0042763, 0.0032504, 0.0040652,buy
2017-07-20,3,1,2,1,2,0,1,4,1,3,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.00400580, 0.0014520, 0.0031708, 0.0019903, 0.0019951,buy
2017-07-21,2,2,2,1,1,0,2,2,2,2,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00234157,-0.0031876, 0.0002270,-0.0013611,-0.0016237,sell
2017-07-22,2,0,3,1,1,1,3,2,0,2,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.00322309,-0.0041367,-0.0007812,-0.0048002,-0.0056227,sell
2017-07-23,3,1,1,2,1,0,1,3,0,2,1,0,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.01376060, 0.0116866, 0.0137651, 0.0116866, 0.0118206,buy
2017-07-24,3,1,1,2,3,0,0,2,3,1,1,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0, 0.00832220, 0.0123378, 0.0090712, 0.0086956, 0.0121207,buy
2017-07-25,3,1,2,3,0,0,2,2,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.00217322, 0.0006754,-0.0022609, 0.0020155, 0.0021732,buy
2017-07-26,1,1,2,2,0,1,2,2,2,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00218112,-0.0006749,-0.0008908,-0.0021811,-0.0021811,sell
2017-07-27,1,2,2,1,1,0,2,2,3,1,1,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00917160,-0.0068417,-0.0065937,-0.0087282,-0.0090547,sell
2017-07-28,2,3,1,1,1,0,1,2,3,1,1,1,0,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00681293,-0.0041625,-0.0034770,-0.0051537,-0.0068129,sell
2017-07-29,2,1,1,2,1,1,1,1,3,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00036957, 0.0021085, 0.0020472,-0.0004310, 0.0003713,buy
2017-07-30,1,2,2,3,0,1,1,1,2,1,1,1,0,0,1,0,0,0,1,2,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1, 0.00037650, 0.0020268, 0.0020268, 0.0029048, 0.0020268,buy
2017-07-31,1,4,1,2,0,0,2,1,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00437747,-0.0015238,-0.0006777,-0.0053073,-0.0040721,sell
2017-08-01,1,6,1,1,3,0,1,2,1,1,0,1,0,0,1,0,0,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.00197520,-0.0008892,-0.0009866, 0.0014519,-0.0008866,sell
2017-08-02,1,3,1,1,1,0,2,2,2,1,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00275004,-0.0040988,-0.0076542,-0.0000912,-0.0041696,sell
2017-08-03,1,2,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00044433,-0.0055020,-0.0028455, 0.0016169,-0.0029912,sell
2017-08-04,1,2,1,1,2,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00589591, 0.0002459,-0.0000571, 0.0046493, 0.0000170,buy
2017-08-05,2,3,0,2,4,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00312072,-0.0106136,-0.0043791,-0.0102137,-0.0017308,sell
2017-08-06,1,3,0,1,4,1,2,2,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.00005677, 0.0008725,-0.0017106, 0.0012737,-0.0046826,sell
2017-08-07,1,2,1,1,3,2,4,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,-0.00419487,-0.0012701,-0.0002862, 0.0044846,-0.0062371,sell
2017-08-08,1,1,2,3,2,2,3,2,3,0,0,1,1,0,0,1,1,2,0,0,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0, 0.00852478, 0.0089579, 0.0092111, 0.0064860, 0.0086772,buy
2017-08-09,1,0,2,2,3,1,2,3,4,0,0,1,1,0,0,1,1,1,1,1,0,2,2,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.00183642,-0.0005769,-0.0002157,-0.0031289, 0.0016833,sell
2017-08-10,1,1,2,2,4,1,3,2,3,0,0,1,1,0,0,1,1,1,2,1,1,1,2,2,1,0,0,0,1,0,0,1,1,1,0,0,-0.00695294,-0.0044722,-0.0052392,-0.0042586, 0.0011948,sell
2017-08-11,0,1,1,3,2,1,4,1,2,1,0,1,1,0,0,1,1,0,1,1,2,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,-0.00725070,-0.0064293,-0.0071013,-0.0059586,-0.0053764,sell
2017-08-12,1,0,3,2,1,3,3,1,2,2,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.00481439, 0.0048144, 0.0087449, 0.0121389, 0.0043986,buy
2017-08-13,2,2,2,1,1,2,2,1,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.00583544, 0.0028026, 0.0028889, 0.0025118,-0.0067678,sell
2017-08-14,1,1,2,1,1,2,1,0,4,3,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.01170858,-0.0066040, 0.0009495, 0.0019566,-0.0006539,buy
2017-08-15,1,0,1,3,1,2,2,1,1,2,0,0,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.00346845, 0.0001940, 0.0026223, 0.0010526, 0.0059696,buy
2017-08-16,1,0,1,3,1,2,2,2,1,2,0,0,1,0,0,1,0,2,1,1,0,2,1,2,0,0,0,1,0,0,1,1,0,0,1,0, 0.00090315, 0.0008088,-0.0050017, 0.0003520, 0.0045139,buy
2017-08-17,1,2,2,1,1,2,3,1,3,1,0,0,1,0,0,1,0,2,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00462983,-0.0048244,-0.0065719,-0.0030998, 0.0026612,sell
2017-08-18,2,1,2,1,0,3,3,3,0,2,0,0,1,0,0,1,1,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00482548,-0.0053941,-0.0053968,-0.0034203, 0.0057003,sell
2017-08-19,2,0,1,2,0,2,4,1,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00450732,-0.0042290,-0.0065328,-0.0028743, 0.0043713,sell
2017-08-20,2,1,1,1,2,1,2,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00871223,-0.0036986,-0.0020165,-0.0095039,-0.0036067,sell
2017-08-21,2,0,2,3,1,0,3,3,1,2,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1, 0.00167231, 0.0067910, 0.0031227, 0.0010856, 0.0017027,buy
2017-08-22,0,0,3,4,0,1,1,4,0,1,1,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.00422454, 0.0049489, 0.0025400,-0.0014982, 0.0041076,buy
2017-08-23,0,0,2,3,1,1,4,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.00443441, 0.0048592, 0.0043677, 0.0006993, 0.0045314,buy
2017-08-24,0,1,1,3,2,0,1,4,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.00002443, 0.0003963, 0.0022749, 0.0012527,-0.0003251,buy
2017-08-25,1,0,1,4,1,1,0,3,2,2,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.00377659,-0.0063723,-0.0022723,-0.0039902,-0.0052144,sell
2017-08-26,0,0,0,4,0,1,1,2,2,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00094362, 0.0014428, 0.0023586, 0.0019354, 0.0008916,buy
2017-08-27,0,1,1,3,0,0,2,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00148493, 0.0018054, 0.0053247, 0.0035480, 0.0035919,buy
