Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,a60,none,a0,a0,a150,none,a150,a150,a45,none,a90,none,a45,26.9704166666667,240.845, 0.0097190, 0.0014983,-0.03194489, 0.0071632,-0.0151671,sell
2015-11-24,a60,none,a0,a0,a150,a120,a150,none,a45,none,none,none,a45,41.7404166666667,241.855416666667,-0.0176573,-0.0114958,-0.01868271,-0.0093844,-0.0283619,sell
2015-11-25,a60,none,a0,none,none,none,a180,a180,none,a0,none,a45,a45,56.4783333333333,242.86625, 0.0476878, 0.0482358, 0.04115038, 0.0489554, 0.0142150,buy
2015-11-26,a60,none,a0,none,a180,a150,a180,a180,none,a0,none,a45,a45,71.05125,243.877083333333, 0.0471987, 0.0455365, 0.03733381, 0.0531496, 0.0030729,buy
2015-11-27,a60,a30,a0,none,none,none,none,none,none,a0,none,a45,a45,85.3366666666667,244.88875, 0.0077646, 0.0304246, 0.00564572, 0.0039881, 0.0028717,sell
2015-11-28,a60,a30,none,none,a150,a180,a150,a150,none,a0,none,a45,a45,99.24,245.900833333333, 0.0010304, 0.0036351,-0.00303998,-0.0027313,-0.0040549,buy
2015-11-29,a60,a30,none,none,none,a180,none,none,none,a0,none,a45,a45,112.713333333333,246.913333333333, 0.0174270, 0.0234053, 0.01360903,-0.0004512,-0.0031236,buy
2015-11-30,a60,a30,none,none,none,a150,a120,a120,none,a0,none,a45,a45,125.74875,247.925416666667, 0.0244609, 0.0351516, 0.02219677, 0.0198831, 0.0196679,buy
2015-12-01,none,a30,none,none,a120,a150,none,none,none,a0,none,a45,a45,138.381666666667,248.93875,-0.0034555, 0.0095673, 0.05321010, 0.0137340, 0.0469496,buy
2015-12-02,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,150.670833333333,249.9525,-0.0161934,-0.0013308,-0.00620420,-0.0019624, 0.0005181,sell
2015-12-03,none,none,none,none,a90,a120,a90,a90,a30,a0,none,none,a45,162.70125,250.966666666667, 0.0267321, 0.0211266, 0.02262781, 0.0226328,-0.0188066,buy
2015-12-04,none,none,none,none,a90,none,none,none,a30,a0,none,none,a45,174.563333333333,251.980833333333, 0.0409502, 0.0219113, 0.02694906, 0.0274549, 0.0042985,buy
2015-12-05,none,none,none,none,none,a90,a60,a60,a30,none,none,none,a45,186.35,252.995416666667, 0.0567908, 0.0554239, 0.05137123, 0.0557755, 0.0352555,buy
2015-12-06,none,none,none,none,a60,a90,none,a60,a30,none,none,none,a45,198.150416666667,254.010416666667, 0.0422057, 0.0259626, 0.03200047, 0.0392441, 0.0323981,buy
2015-12-07,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,210.0425,255.025833333333, 0.0310548, 0.0142053, 0.00632115, 0.0125990, 0.0049955,buy
2015-12-08,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,222.094583333333,256.041666666667, 0.0516072, 0.0429647, 0.03626626, 0.0395167, 0.0287226,buy
2015-12-09,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,234.355,257.0575, 0.0544927, 0.0129997, 0.00982327, 0.0688932, 0.0120485,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,none,none,a30,none,246.85375,258.074166666667, 0.0298513, 0.0196131, 0.01201308, 0.0446499, 0.0182932,buy
2015-12-11,none,none,none,none,none,none,none,a0,none,none,none,a30,none,259.59875,259.090833333333, 0.0412591, 0.0270927, 0.04077691, 0.0568051, 0.0301166,buy
2015-12-12,none,none,none,none,a0,none,none,none,none,none,none,a30,none,272.584583333333,260.107083333333, 0.0080524, 0.0036435,-0.00286756, 0.0660034,-0.0012215,sell
2015-12-13,none,none,none,none,none,a0,none,none,none,none,none,a30,none,285.785833333333,261.124583333333, 0.1137771, 0.0941663, 0.07475301, 0.0529956, 0.1088279,buy
2015-12-14,none,none,a30,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,262.142083333333, 0.0438118, 0.0331990, 0.03152083,-0.0130457, 0.0435193,buy
2015-12-15,none,none,a30,none,none,none,a60,none,none,none,a60,a30,none,312.72875,263.159166666667, 0.0348486, 0.0103353, 0.02893065,-0.0220914, 0.0362909,buy
2015-12-16,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,326.42125,264.176666666667,-0.0209374,-0.0207215,-0.00518842, 0.0030832,-0.0144589,sell
2015-12-17,none,a0,a30,none,a60,a60,a90,none,none,none,a60,none,none,340.244583333333,265.195,-0.0189438,-0.0266259,-0.03428787,-0.0036985,-0.0190432,sell
2015-12-18,none,a0,a30,none,none,a60,none,a90,none,none,a60,none,none,324.1925,266.2125, 0.0062578,-0.0145583,-0.03491609, 0.0172096, 0.0086485,sell
2015-12-19,none,a0,none,none,a90,a90,a120,none,none,none,a60,none,none,8.26291666666667,267.23, 0.0135922, 0.0042259, 0.00426222, 0.0161730, 0.0114809,buy
2015-12-20,a45,a0,none,none,a90,a90,none,a120,none,none,a60,none,none,22.45,268.247916666667, 0.0420642, 0.0064590, 0.00601027, 0.0168533, 0.0180869,buy
2015-12-21,a45,a0,none,none,none,a120,a150,a120,none,none,none,none,none,36.7270833333333,269.265833333333,-0.0134672,-0.0065975,-0.00275394,-0.0033973, 0.0000033,sell
2015-12-22,a45,a0,none,none,a120,a120,none,a150,none,none,none,none,none,51.0466666666667,270.284583333333, 0.0585381, 0.0116074, 0.00236730, 0.0039149, 0.0059909,buy
2015-12-23,a45,none,none,none,none,a150,a180,a150,none,none,none,none,none,65.3391666666667,271.3025, 0.0464243,-0.0033455, 0.02079288, 0.0085988, 0.0380536,buy
2015-12-24,a45,none,none,none,a150,a150,a180,none,none,none,none,none,none,79.5183333333333,272.320416666667, 0.0907332, 0.0400741, 0.04076487, 0.0371993, 0.0611570,buy
2015-12-25,a45,none,a45,none,none,none,a150,a180,none,none,none,none,none,93.4908333333333,273.339166666667, 0.0516172, 0.0103331, 0.03325604, 0.0327140, 0.0323876,buy
2015-12-26,a45,none,a45,none,a180,a180,a150,none,none,none,none,none,none,107.178333333333,274.3575, 0.0648548, 0.0067048, 0.07363534, 0.0639608, 0.0038064,buy
2015-12-27,a45,none,a45,none,a180,none,none,a150,none,none,a45,none,none,120.525,275.375833333333,-0.0041898, 0.0105083, 0.03950195, 0.0116056,-0.0321640,sell
2015-12-28,a45,none,a45,none,none,a150,a120,a150,none,none,a45,none,none,133.502916666667,276.395, 0.0585999, 0.0577201, 0.08669181, 0.0597730,-0.0075210,buy
2015-12-29,a45,none,a45,none,a150,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,-0.0210180,-0.0093654, 0.01835646,-0.0097031,-0.0400666,sell
2015-12-30,a45,none,a45,none,none,a120,a90,a120,none,a30,a45,none,none,158.434166666667,278.4325, 0.1576903, 0.1514572, 0.18591934, 0.1606073, 0.1417574,buy
2015-12-31,a45,none,a45,none,none,a120,none,none,none,a30,a45,none,none,170.489166666667,279.452083333333, 0.0599120, 0.0611900, 0.17319614, 0.0627447, 0.0386885,buy
2016-01-01,a45,none,none,none,a120,none,none,a90,none,a30,a45,none,none,182.375,280.47, 0.0367615,-0.0281375, 0.07168430, 0.0345430, 0.0170629,buy
2016-01-02,a45,none,none,none,none,a90,a60,a90,a0,a30,none,none,none,194.18,281.49, 0.0154947, 0.0017723, 0.02034957, 0.0045910, 0.0130735,buy
2016-01-03,none,none,none,none,a90,none,none,none,a0,a30,none,none,none,205.998333333333,282.51,-0.0014232,-0.0310590,-0.01695512,-0.0109666,-0.0229608,sell
2016-01-04,none,none,none,none,a90,a60,none,a60,a0,a30,none,none,none,217.91875,283.527916666667,-0.0276690,-0.0324098,-0.01003481,-0.0263449,-0.0131240,sell
2016-01-05,none,none,none,none,none,a60,none,a60,a0,a30,none,a0,none,230.025416666667,284.5475,-0.0253086,-0.0383028,-0.00732485,-0.0131468,-0.0137805,sell
2016-01-06,none,none,none,none,a60,none,a0,none,a0,none,none,a0,none,242.385833333333,285.5675,-0.0448357,-0.0420703,-0.04933991,-0.0430562,-0.0843945,sell
2016-01-07,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,255.045,286.5875, 0.0151874, 0.0086744, 0.01451346, 0.0113966,-0.0011816,buy
2016-01-08,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,268.030416666667,287.6075, 0.0223738,-0.0249708,-0.00523103,-0.0220587,-0.0030102,sell
2016-01-09,none,none,a45,none,none,a0,none,a0,a0,none,a30,a0,none,281.331666666667,288.62625,-0.0577116,-0.0624585,-0.06556871,-0.0449942,-0.0403051,sell
2016-01-10,none,none,a45,none,a0,a0,none,a0,a0,none,a30,a0,none,294.920416666667,289.645,-0.0586537,-0.0675512,-0.06999266,-0.0436788,-0.0530573,sell
2016-01-11,none,none,a45,none,a0,none,a60,none,none,none,a30,a0,none,308.744166666667,290.665,-0.0411889,-0.0553951,-0.04962427,-0.0267226,-0.0375564,sell
2016-01-12,none,none,a45,a0,none,none,none,none,none,none,a30,a0,none,322.735416666667,291.685,-0.0529437,-0.0591418,-0.06509806,-0.0402022,-0.0471630,sell
2016-01-13,none,none,a45,a0,none,a60,a90,none,none,none,a30,none,none,336.830833333333,292.70375, 0.0287110, 0.0157637, 0.02295218, 0.0324221, 0.0159047,buy
2016-01-14,none,none,a45,a0,a60,a60,a90,a60,none,none,a30,none,none,350.975,293.7225, 0.0606879, 0.0236663, 0.02355597, 0.0591595, 0.0059255,buy
2016-01-15,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,50.1233333333333,294.741666666667, 0.0538121, 0.0419925, 0.06012907, 0.0481924,-0.0202034,buy
2016-01-16,none,none,none,a0,a90,a90,a120,a90,none,a45,none,none,none,19.2508333333333,295.76, 0.1694656, 0.1602418, 0.16052100, 0.1713350, 0.0791007,buy
2016-01-17,none,a0,none,none,none,none,a150,a90,none,a45,none,none,none,33.3379166666667,296.778333333334, 0.0857508, 0.0673619, 0.08988638, 0.0727352, 0.0592875,buy
2016-01-18,none,a0,none,none,a120,a120,a150,none,none,a45,none,none,none,47.3683333333333,297.796666666667, 0.0127942, 0.0087630, 0.01820322, 0.0111143,-0.0038418,buy
2016-01-19,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,61.3216666666667,298.815, 0.0205360,-0.0144806, 0.04467826,-0.0201169,-0.0239210,sell
2016-01-20,none,a0,none,none,a150,a150,a180,none,none,a45,none,none,none,75.1695833333333,299.8325, 0.0939653, 0.0664107, 0.09296209, 0.0868918,-0.0010056,buy
2016-01-21,none,a0,a30,none,none,none,none,a150,none,a45,none,none,none,88.8779166666667,300.85, 0.0260715, 0.0141140, 0.03456300,-0.0321360, 0.0202961,buy
2016-01-22,a30,a0,a30,none,a180,a180,a150,none,none,none,none,none,none,102.4,301.867083333333, 0.0652197,-0.0412034, 0.04594368, 0.0490526,-0.0114006,buy
2016-01-23,a30,a0,a30,none,a180,a180,none,a180,none,none,none,none,none,115.696666666667,302.884583333333,-0.0137682,-0.0346346,-0.00861374,-0.0145327,-0.0143915,sell
2016-01-24,a30,a0,a30,none,a150,a150,a120,a180,none,none,none,none,none,128.734166666667,303.90125,-0.0885206,-0.0735584,-0.09424343,-0.0986312,-0.0610721,sell
2016-01-25,a30,a0,a30,none,a150,a150,a120,none,none,none,none,none,a30,141.4975,304.9175,-0.0840252,-0.0636564,-0.07159246,-0.0931391,-0.0739056,sell
2016-01-26,a30,a0,a30,none,none,none,none,a150,none,none,none,none,a30,153.986666666667,305.934166666667,-0.0626009, 0.0553623, 0.03015431,-0.0115500, 0.0302006,buy
2016-01-27,a30,a0,a30,none,a120,a120,a90,none,none,none,none,none,a30,166.226666666667,306.950833333333,-0.0732251,-0.0157915,-0.02549231,-0.0581844,-0.0425517,sell
2016-01-28,a30,a0,a30,none,none,none,none,none,none,none,none,none,a30,178.259583333333,307.96625,-0.0351889, 0.0258614,-0.00715382, 0.0129726, 0.0079368,buy
2016-01-29,a30,a0,a30,none,a90,a90,a60,a120,none,none,none,none,a30,190.14625,308.9825,-0.0534469, 0.0309026, 0.01659979, 0.0155461, 0.0261085,buy
2016-01-30,a30,a0,a30,none,a90,a90,a60,none,none,none,none,none,a30,201.960416666667,309.997916666667,-0.0606271, 0.0022770,-0.00695145,-0.0111703,-0.0104335,sell
2016-01-31,a30,a0,a30,none,none,none,none,a90,none,a60,none,none,a30,213.783333333333,311.01375,-0.0041884, 0.0164377, 0.01143363, 0.0004250, 0.0113954,buy
2016-02-01,a30,a0,a30,none,a60,a60,none,a90,none,a60,none,a30,a30,225.702083333333,312.02875, 0.0871457, 0.0913266, 0.11265860, 0.0722457, 0.0898920,buy
2016-02-02,a30,a0,none,none,none,none,none,none,a30,a60,a0,a30,a30,237.804166666667,313.04375, 0.1617295, 0.1995709, 0.20257844, 0.1692953, 0.1678013,buy
2016-02-03,a30,a0,none,none,none,none,a0,a60,a30,a60,a0,a30,a30,250.166666666667,314.058333333333, 0.4468494, 0.4458887, 0.45096535, 0.4571661, 0.4571661,buy
2016-02-04,a30,a0,none,none,none,none,a0,a60,a30,a60,a0,a30,a30,262.86,315.073333333333, 0.4468494, 0.4458887, 0.28150748, 0.2877082, 0.2877082,buy
2016-02-05,a30,a0,none,none,none,a0,none,none,a30,a60,a0,a30,a30,275.927916666667,316.0875, 0.1618151, 0.1989283, 0.15963722, 0.1359020, 0.1359020,buy
2016-02-06,a30,none,none,none,a0,a0,none,none,a30,a60,a0,a30,a30,289.389166666667,317.102083333333, 0.1471435, 0.1906189, 0.14941396, 0.1212304, 0.1212304,buy
2016-02-07,none,none,none,none,none,none,none,none,a30,none,a0,a30,a30,303.227916666667,318.115416666667, 0.0871668, 0.0906065, 0.10253655, 0.0956974, 0.0405107,buy
2016-02-08,none,none,none,none,none,none,a60,a0,a30,none,a0,none,a30,317.3925,319.12875,-0.0030125, 0.0151029,-0.00936223, 0.0257768, 0.0202446,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a0,none,a30,331.805,320.1425, 0.0095054, 0.0133388, 0.01157769, 0.0468927, 0.0144772,buy
2016-02-10,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,346.362916666667,321.155, 0.0367964, 0.0351398, 0.03464537, 0.0509805, 0.0343197,buy
2016-02-11,none,none,a45,none,a60,none,none,none,none,none,none,none,a30,150.965416666667,322.167083333333,-0.0520137,-0.0843976,-0.08411021,-0.0805985,-0.0700758,sell
2016-02-12,none,none,a45,none,none,a90,a120,a60,none,none,none,none,a30,15.515,323.179166666667,-0.0068390, 0.0746205, 0.07006981, 0.0597551, 0.0764260,buy
2016-02-13,none,none,a45,none,a90,none,none,a60,none,none,none,none,a30,29.9383333333333,324.190833333333,-0.0343152,-0.0381200,-0.02534022,-0.0496957,-0.0307046,sell
2016-02-14,none,none,a45,none,none,a120,a150,none,none,none,none,a45,a30,44.17875,325.201666666667,-0.0271910,-0.0008489, 0.00540477, 0.0043023,-0.0218911,sell
2016-02-15,none,none,a45,none,a120,none,none,a90,none,none,none,a45,a30,58.2091666666667,326.212083333333,-0.0611619,-0.0168261,-0.00693920,-0.0145733,-0.0609853,sell
2016-02-16,none,none,a45,none,a120,a150,a180,none,none,none,none,a45,a30,72.0083333333333,327.222083333333,-0.0524566,-0.0344488,-0.01982884,-0.0213413,-0.0373935,sell
2016-02-17,none,none,none,none,none,a150,a180,a120,a45,none,none,a45,a30,85.57875,328.231666666667,-0.0438158, 0.0062121, 0.00639446, 0.0096501, 0.0281374,buy
2016-02-18,none,none,none,none,a150,a180,a150,none,a45,none,none,a45,a30,98.9154166666667,329.240833333333,-0.0432125,-0.0278997,-0.03200941,-0.0388539, 0.0725187,sell
2016-02-19,none,none,none,none,none,a180,a150,a150,a45,none,none,a45,a30,112.025416666667,330.249166666667,-0.0167272,-0.0044006,-0.00368276, 0.0085941, 0.0423209,sell
2016-02-20,none,none,none,none,a180,none,none,a150,a45,none,none,none,a30,124.910833333333,331.257083333333, 0.0556607, 0.0563676, 0.06032816, 0.0555552, 0.0636858,buy
2016-02-21,none,none,none,none,a180,a150,a120,none,a45,none,none,none,a30,137.578333333333,332.265, 0.0682528, 0.0750373, 0.07335285, 0.0791724, 0.0759494,buy
2016-02-22,none,none,none,none,none,none,none,a180,a45,none,none,none,none,150.040833333333,333.2725, 0.0153590, 0.0243970, 0.03826066, 0.0314543, 0.0304128,buy
2016-02-23,none,none,a60,none,a150,a120,a90,a180,a45,none,none,none,none,162.308333333333,334.279166666667,-0.0228418, 0.0292442,-0.02567425,-0.0221224,-0.0234785,sell
2016-02-24,none,a30,a60,none,none,a120,a90,none,none,none,none,none,none,174.404166666667,335.285416666667,-0.0100293, 0.0311824, 0.02201393, 0.0305653, 0.0222908,buy
2016-02-25,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,186.360833333333,336.290833333333, 0.0377076, 0.0357074,-0.00889615, 0.0315389, 0.0352408,buy
2016-02-26,none,a30,a60,none,a120,a90,a60,none,none,none,none,none,none,198.219583333333,337.29625, 0.0012816, 0.0052044,-0.00171208, 0.0098597, 0.0098597,buy
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,210.0325,338.30125, 0.0073337, 0.0690525, 0.03883272, 0.0209498, 0.0591409,buy
2016-02-28,none,a30,none,none,none,a60,none,a120,none,none,a30,a60,none,221.861666666667,339.30625, 0.0361634, 0.0224040, 0.02410843, 0.0047091, 0.0450911,buy
2016-02-29,none,none,none,none,a90,a60,none,none,none,none,a30,a60,none,233.777083333333,340.31, 0.0164198,-0.0140475,-0.00064450,-0.0017898, 0.0035120,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,245.854583333333,341.313333333333, 0.0455884, 0.0476632, 0.02812797, 0.0226356, 0.0364105,buy
2016-03-02,none,none,none,none,a60,none,a0,a90,none,none,a30,a60,none,258.172916666667,342.3175, 0.0387525, 0.0169062, 0.02034592, 0.0225357, 0.0308985,buy
2016-03-03,none,none,none,none,a60,none,none,none,none,a90,a30,a60,none,270.802916666667,343.32, 0.0244065, 0.0959146, 0.10768311, 0.0942415, 0.1015681,buy
2016-03-04,none,a45,none,none,none,a0,none,a60,a60,a90,a30,none,none,283.811666666667,344.3225, 0.0383338, 0.0833031, 0.08330307, 0.0462645, 0.1049324,buy
2016-03-05,none,a45,none,none,none,a0,none,none,a60,a90,none,none,none,297.24125,345.324166666667,-0.0160823, 0.0549118, 0.05586824,-0.0160823, 0.0862305,sell
2016-03-06,none,a45,none,none,none,none,a60,none,a60,a90,none,none,none,311.107916666667,346.32625,-0.0190527, 0.0023130,-0.00546476,-0.0198017, 0.0425961,sell
2016-03-07,none,a45,none,none,a0,none,a60,none,a60,a90,none,none,none,325.389166666667,347.327083333333,-0.0129907, 0.0050941,-0.00409992,-0.0174286, 0.0361470,sell
2016-03-08,none,a45,none,none,a0,a60,a90,a0,a60,a90,none,none,none,340.021666666667,348.328333333333, 0.0207245, 0.0572764, 0.06055968, 0.0186052, 0.0716535,buy
2016-03-09,none,none,none,none,none,a60,a90,a0,a60,a90,none,none,none,294.905833333333,349.328333333333, 0.0099389, 0.0269165, 0.03278605, 0.0028583, 0.0392924,buy
2016-03-10,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,9.9075,350.327083333334, 0.0873151, 0.0449922, 0.08785828, 0.0975822, 0.1010288,buy
2016-03-11,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,24.8866666666667,351.32625, 0.0245830,-0.0514908, 0.03291529, 0.0386712, 0.0275865,buy
2016-03-12,none,none,none,none,a60,a120,a150,none,none,none,a45,none,none,39.71125,352.325,-0.0047343,-0.0219340,-0.01894038,-0.0065654,-0.0092796,sell
2016-03-13,none,a60,a90,none,none,a120,a150,a60,none,none,a45,none,none,54.275,353.3225, 0.0786804, 0.0910496, 0.08182747, 0.0962032, 0.0962891,buy
2016-03-14,none,a60,a90,none,a90,a150,a180,none,none,none,a45,none,none,68.5083333333333,354.32, 0.0767646, 0.0762722, 0.07376980, 0.0858948, 0.0880843,buy
2016-03-15,none,a60,a90,none,a90,a150,a180,a90,none,none,a45,none,none,82.3779166666667,355.315833333333, 0.0739700, 0.0734993, 0.06651004, 0.0794801, 0.0799285,buy
2016-03-16,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,95.88,356.3125, 0.0836412, 0.0930567, 0.08236239, 0.0973414, 0.1059786,buy
2016-03-17,none,none,none,none,a120,a180,a150,a120,none,none,none,none,none,109.042916666667,357.3075,-0.0480539,-0.0606803,-0.05075621,-0.0441650,-0.0490989,sell
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,121.895416666667,358.3025,-0.0376640,-0.0343951,-0.02051847,-0.0246859,-0.0118967,sell
2016-03-19,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,134.48375,359.29625, 0.0260969, 0.0167746,-0.00030170, 0.0337543, 0.0198170,buy
2016-03-20,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,146.852916666667,75.2895833333334, 0.0124434, 0.0248793, 0.04231975, 0.0047587, 0.0174169,buy
2016-03-21,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,159.040833333333,1.2825, 0.0263727, 0.0385054, 0.03260246, 0.0364632, 0.0291335,buy
2016-03-22,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,171.087916666667,2.27458333333333, 0.0234641, 0.0364203, 0.02206099, 0.0299151, 0.0190486,buy
2016-03-23,none,none,none,a0,a180,none,none,a180,none,none,none,a90,none,183.029583333333,3.26625, 0.0284133, 0.0294703,-0.00029864,-0.0038747, 0.0345857,buy
2016-03-24,none,none,none,a0,none,a90,a60,none,none,none,a60,a90,none,194.8975,4.25708333333333,-0.0076533,-0.0218240,-0.01190909, 0.0263674,-0.0070394,sell
2016-03-25,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,206.725,5.2475, 0.0201497, 0.0059225, 0.02849419, 0.0252733, 0.0199549,buy
2016-03-26,none,none,none,a0,a150,none,none,a150,none,none,a60,a90,none,218.552083333333,6.2375,-0.0164831,-0.0152467, 0.02223861,-0.0150223,-0.0163631,sell
2016-03-27,none,none,none,a0,none,a60,none,none,none,none,a60,a90,none,230.417916666667,7.2275,-0.0092048,-0.0190002, 0.02986394,-0.0077877,-0.0160605,sell
2016-03-28,none,none,a120,none,none,none,none,a120,none,none,a60,a90,none,242.372916666667,8.21625,-0.0127680,-0.0209918, 0.00854653, 0.0006670,-0.0127680,sell
