Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,none,none,none,none,a120,a90,a180,a150,a180,a60,a90,none,none,a30,a90,a135,none,none,none,a45,-0.188234,-0.321474,-0.18823,-0.14314,-0.73991,sell
2017-01-11,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a90,a135,none,none,none,none,-0.848683,-0.957334,-0.64078,-0.69608,-0.74005,sell
2017-01-12,none,none,none,none,a90,a120,a150,a180,a150,a90,a90,none,none,a30,a90,a135,none,none,none,none,-0.125120,-1.022299,-0.07617,-0.06543,-0.07431,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.523055,-0.644939,-0.33689,-0.65966,-0.33689,sell
2017-01-14,none,none,none,none,a60,a150,none,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,none,-0.357061,-0.402614,-0.13492,-0.68626,-0.13377,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.096349,-0.137430,-0.21177,-0.15584,-0.11878,sell
2017-01-16,none,none,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.033609, 0.315793, 0.13542, 0.27112, 0.17365,buy
2017-01-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.176093, 0.483235, 0.50787, 0.53574, 0.53574,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.031419, 0.002605,-0.01800, 0.04193, 0.02210,buy
2017-01-19,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,none,none,none,a60,none,none, 0.205108, 0.151808, 0.17856, 0.14338, 0.20054,buy
2017-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.094692,-0.025869,-0.22183, 0.10806, 0.07246,buy
2017-01-21,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,a30,-0.138154,-0.134524,-0.17466,-0.08759,-0.16764,sell
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.053483, 0.029310, 0.01865, 0.01830,-0.05348,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.499635,-0.109176,-0.10598, 0.07957,-0.14558,sell
2017-01-24,none,none,none,none,a60,a90,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a30,-0.361806,-0.286470,-0.46862,-0.26110,-0.02454,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a30, 0.174994, 0.189964, 0.03072, 0.18345, 0.37220,buy
2017-01-26,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a45,none,a150,none,none,a90,a30, 0.153060, 0.162466,-0.01851, 0.18076, 0.18306,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,none, 0.121432, 0.193141, 0.04884, 0.20687, 0.20341,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,none,a90,none, 0.027370, 0.084745, 0.02045, 0.09391, 0.22321,buy
2017-01-29,none,a0,none,none,a120,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,a90,none,-0.315959,-0.015862,-0.12097,-0.06178,-0.10749,buy
2017-01-30,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.034196, 0.359191, 0.07840, 0.30358, 0.12057,buy
2017-01-31,none,a0,none,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.121082, 0.101528,-0.07545, 0.10249,-0.14216,buy
2017-02-01,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.403853,-0.181902,-0.20107,-0.15408,-0.09547,sell
2017-02-02,none,none,a30,a90,a180,none,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.201511,-0.112287,-0.08517,-0.10518,-0.13288,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.032428, 0.053921, 0.06147, 0.02260, 0.09614,buy
2017-02-04,none,none,a30,none,a150,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.166672,-0.143915,-0.15257,-0.16194,-0.15656,sell
2017-02-05,none,none,a30,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.233828,-0.473270,-0.20410,-0.50778,-0.39505,sell
2017-02-06,none,none,none,none,a120,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none,none,none, 0.039908, 0.028647, 0.02476, 0.02007,-0.03927,buy
2017-02-07,none,none,none,none,none,a90,a150,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,-0.211180,-0.140548,-0.18832,-0.12739,-0.23951,sell
2017-02-08,none,none,none,none,a90,none,none,a180,a150,a90,none,none,a30,none,a60,none,none,none,none,none,-0.036943,-0.080607,-0.03694,-0.05480,-0.36474,sell
2017-02-09,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,-0.655117,-0.754467,-0.64172,-0.61409,-0.54985,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.340650,-0.336163,-0.32991,-0.30836,-0.34065,sell
2017-02-11,none,none,none,none,a60,none,a150,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,-0.077865,-0.371622,-0.02087, 0.00214,-0.07913,buy
2017-02-12,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.228979,-0.323882, 0.23056, 0.08058, 0.17566,buy
2017-02-13,none,none,a45,none,none,none,none,a120,a90,a150,a120,a45,none,a60,none,none,none,none,none,none, 0.084906,-0.049312, 0.01946, 0.18661, 0.43467,sell
2017-02-14,a60,none,a45,none,none,a180,a120,none,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.324859, 0.345048, 0.49839, 0.48722, 0.46028,buy
2017-02-15,a60,none,a45,none,a0,a180,none,a90,a60,a180,none,a45,none,a60,none,none,none,none,none,none, 0.595259, 0.579285, 0.71550, 0.63008, 0.61844,buy
2017-02-16,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,none,none, 0.187691, 0.120084, 0.69278, 0.72848, 0.26723,buy
2017-02-17,a60,none,none,none,none,a150,a90,a60,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.450355, 0.473041, 0.23719, 0.51240, 0.40559,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.407346, 0.415609, 0.25249, 0.22532, 0.26186,buy
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.377420, 0.330462, 0.56826, 0.55917, 0.39361,buy
2017-02-20,none,a30,none,a60,a60,a120,a60,none,a0,a120,none,a45,a45,none,none,none,none,none,none,none,-0.064584, 0.134391,-0.19324,-0.04928,-0.35205,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,none,none,-0.254948, 0.111520,-0.05270, 0.21759,-0.18714,sell
2017-02-22,none,none,a60,a60,none,a90,none,a0,none,a90,none,a45,a45,none,none,none,none,none,none,none, 0.288071, 0.780811, 0.24286, 0.34727, 0.24031,buy
2017-02-23,none,none,a60,none,a90,a90,none,none,none,a90,none,a45,a45,none,a45,none,none,none,none,none, 0.843438, 1.110673, 1.11067, 0.38177, 1.03349,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a135,a45,a45,none,a45,none,none,none,none,none, 0.524622, 1.043898, 1.01805,-0.34898, 0.91779,buy
2017-02-25,none,none,a60,none,a120,a60,a0,none,a60,a60,a135,a45,none,none,a45,none,none,none,none,none,-0.370879,-0.085307,-0.00751,-0.73559,-0.25685,sell
2017-02-26,none,a45,none,none,none,none,a0,none,none,none,a135,a45,none,none,a45,none,none,none,none,none, 0.142681, 0.400131, 0.41397,-0.62612, 0.01173,buy
2017-02-27,none,a45,none,none,a150,none,none,a60,a90,none,a135,a45,none,none,a45,none,none,none,none,none, 0.040132, 0.007874, 0.02153,-0.51998,-0.08458,buy
2017-02-28,none,a45,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.926095, 0.591342, 0.91433, 0.90305, 0.97868,buy
2017-03-01,a45,a45,none,a45,a180,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.631462, 0.182037, 0.57790, 0.54620, 0.56595,buy
2017-03-02,a45,none,none,a45,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.077622,-0.284798,-0.15437, 0.33836, 0.76199,sell
2017-03-03,a45,none,none,a45,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.292604,-0.513088,-0.34520, 0.17882, 0.43293,sell
2017-03-04,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.389908,-0.471609,-0.46882,-0.42696,-0.22084,sell
2017-03-05,a45,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.459694,-0.366167,-0.49748,-0.44558,-0.12458,sell
2017-03-06,none,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.090766, 0.262308, 0.29753, 0.28740, 0.21558,buy
2017-03-07,none,a60,none,none,a90,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.538903,-0.424038,-0.42830,-0.34391,-0.41575,sell
2017-03-08,none,a60,none,none,a90,a90,a120,a180,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.109527,-0.173642,-0.23688, 0.25149,-0.11377,sell
2017-03-09,none,a60,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.627017,-0.773628,-0.73498, 0.12122,-0.71541,sell
2017-03-10,none,none,none,a30,a60,a120,a150,a150,a120,a120,a150,none,a60,none,none,none,none,none,none,none,-0.378651,-0.395273,-0.53836, 0.71295,-0.35717,sell
2017-03-11,none,none,a90,a30,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.449363,-0.177658,-0.48393,-0.21894,-0.46941,sell
2017-03-12,none,none,a90,none,none,none,a180,a120,a90,a150,a150,none,none,none,a30,none,none,none,none,none,-0.771657, 0.309609,-0.63046,-0.41822, 0.35762,buy
2017-03-13,none,none,a90,none,none,a150,a180,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,-0.762171,-0.326851,-0.48752,-0.52290,-0.31010,sell
2017-03-14,a30,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.598733, 0.572669,-0.37799, 0.54571, 0.56966,buy
2017-03-15,a30,none,none,none,a0,a180,a150,none,a60,a180,none,none,none,a90,a30,none,none,none,none,none, 0.558225,-0.348626, 0.25180,-0.37257,-0.32742,sell
2017-03-16,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.165622,-0.336235,-0.12170,-0.43935,-0.52446,sell
2017-03-17,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.372536, 0.368552, 0.24869, 0.34033, 0.08474,buy
2017-03-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.063275, 0.114380, 0.11468, 0.05365,-0.04108,buy
2017-03-19,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,-0.875385,-0.477048,-0.91412,-1.04907,-0.77656,sell
2017-03-20,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,-0.839707,-0.350130,-0.85706,-0.93176,-0.78301,sell
2017-03-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.721379, 0.057571,-0.74439,-0.36573,-0.30695,sell
2017-03-22,none,a90,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.570788, 0.785388, 0.57361, 0.63820, 0.74670,buy
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.233426,-0.235018,-0.23502, 0.05934, 0.00753,sell
2017-03-24,none,a90,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.265372,-0.230809,-0.24242, 0.32821, 0.31773,sell
2017-03-25,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.261811,-0.256530,-0.30801,-0.19362,-0.19575,sell
2017-03-26,none,none,none,a0,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.173671,-0.079917, 0.03651,-0.07992, 0.07855,sell
2017-03-27,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.561239,-0.345210, 0.42288,-0.39500,-0.39500,sell
2017-03-28,none,none,a120,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.308288, 0.376646, 0.48070, 0.42240, 0.30527,buy
2017-03-29,none,none,a120,none,a180,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.060739, 0.063106, 0.53788, 0.42947, 0.07652,sell
2017-03-30,none,none,a120,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.784332,-0.717583,-0.75542,-0.73563,-0.81610,sell
2017-03-31,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.897872,-0.729370,-0.72937,-0.56550,-0.72845,sell
2017-04-01,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.538123,-0.211862,-0.28232,-0.33112,-0.33112,sell
2017-04-02,none,none,none,none,a120,none,a60,a150,a180,a60,none,none,none,none,none,none,a45,none,none,none,-0.139368,-0.189951,-0.16030,-0.13955,-0.12617,sell
2017-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.550638, 0.560476, 0.33937, 0.72961, 0.34643,buy
2017-04-04,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,a90,none, 0.683295, 0.705213, 0.73068,-0.00108, 0.68330,buy
2017-04-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.715466, 0.922340, 0.48159, 0.95209, 0.91231,buy
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a120,a180,none,none,none,none,none,none,none,a90,none, 0.541019, 0.770240, 0.76181, 0.58711,-0.20164,buy
2017-04-07,none,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,none,none,a90,none, 0.200538, 0.290903, 0.47738, 0.44125, 0.22838,buy
2017-04-08,none,none,none,none,none,a120,none,a120,none,a150,a180,none,a90,none,none,none,none,none,a90,none, 0.312584, 0.303668, 0.56792, 0.38144, 0.16393,buy
2017-04-09,none,none,none,none,none,none,a150,none,a90,a150,a180,a30,a90,none,none,none,none,none,a90,none,-0.146075,-0.070263, 0.28672,-0.06716,-0.20280,buy
2017-04-10,none,none,none,none,a0,none,a150,a90,none,none,none,a30,a90,none,none,none,none,none,a90,none,-0.079557, 0.003726,-0.23210,-0.16566,-0.33360,sell
2017-04-11,none,none,none,none,a0,a150,none,a90,a60,a180,none,a30,a90,none,none,none,none,none,a90,none,-0.152285,-0.319828,-0.36789,-0.32595,-0.34999,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none,none,none,a90,none, 0.882511, 1.100330, 1.02262, 1.15989, 0.87741,buy
2017-04-13,none,none,none,none,none,a180,none,a60,none,a150,none,a30,none,none,a0,none,none,none,a90,none, 0.640520, 0.677888, 0.49535, 0.69173, 0.40188,buy
2017-04-14,none,none,none,none,none,a180,a150,none,none,a150,none,a30,none,none,a0,none,a60,none,a90,none, 0.006860, 0.135391, 0.08218, 0.23589, 0.14088,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,a0,none,a60,none,a90,none, 0.271355, 0.422063, 0.09018, 0.50624, 0.28655,buy
2017-04-16,none,none,none,none,a60,a150,none,none,a0,a120,none,a30,none,a120,a0,none,a60,none,a90,none, 0.260416, 0.231614, 0.05611, 0.32339, 0.32766,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,none,a60,none,a90,none, 0.029133, 0.143374,-0.00501, 0.52672, 0.30244,sell
2017-04-18,none,none,none,none,a90,none,none,a0,none,a90,none,a30,none,a120,none,none,a60,none,a90,none,-0.083109, 0.347512,-0.04310, 0.47743,-0.14058,sell
2017-04-19,a30,none,none,none,none,a120,a90,none,none,a90,none,a30,none,a120,none,none,a60,none,a90,none, 0.036172, 0.056935, 0.10343, 0.24254,-0.14602,buy
2017-04-20,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a90,none, 0.170984, 0.151596, 0.02825, 0.14258, 0.62004,sell
2017-04-21,a30,none,a120,none,none,a90,a60,none,a60,a60,none,a30,none,none,none,none,none,none,a90,none, 0.209980, 0.050064, 0.12906, 0.34483, 0.14372,buy
2017-04-22,a30,none,a120,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none, 0.217897, 0.162162, 0.14109, 0.34107, 0.16116,buy
2017-04-23,none,none,a120,none,a150,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,a90,none, 0.211411, 0.133476, 0.10809, 0.59756,-0.06062,buy
2017-04-24,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.277348, 0.332680, 0.37622, 0.46083, 0.27225,buy
2017-04-25,none,none,a120,a0,a180,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,a90,none, 0.032187, 0.057503, 0.42834, 0.43261,-0.07848,buy
2017-04-26,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.056989, 0.160048, 0.41254, 0.36580, 0.08247,buy
2017-04-27,none,none,a120,a0,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.427121, 0.187314, 0.10633, 0.15024,-0.37670,buy
2017-04-28,none,none,a120,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.037421, 0.343050, 0.19794,-0.04713, 0.03544,buy
2017-04-29,none,none,none,a0,a120,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.499260, 0.420766, 0.45264, 0.51961, 0.46141,buy
2017-04-30,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.551032,-0.438181,-0.51619,-0.49455,-0.48949,sell
2017-05-01,none,none,none,a0,a90,none,a90,a180,a150,a90,none,none,none,a135,none,none,none,none,none,none,-0.757066,-0.655628,-0.63108,-0.82923,-0.72469,sell
2017-05-02,a45,none,none,a0,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.672639,-0.615541,-0.66910,-0.64685,-0.61311,sell
2017-05-03,a45,none,none,a0,a60,none,a120,a150,none,a120,a150,none,none,a135,none,none,none,none,none,none, 0.486710, 0.349578, 0.33809, 0.06850, 0.46335,buy
2017-05-04,a45,none,none,a0,none,none,a120,none,a120,a120,a150,none,none,a135,none,none,none,none,none,none, 0.454478, 0.347015, 0.20664, 0.18264, 0.40327,buy
2017-05-05,a45,none,none,a0,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.452489, 0.559904, 0.35095,-0.05792, 0.74883,buy
2017-05-06,a45,none,none,a0,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.287634, 0.265302, 0.24838, 0.13194, 0.54608,buy
2017-05-07,a45,none,none,a0,a0,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.758638, 0.760918, 0.55421, 0.55313, 0.92576,buy
2017-05-08,a45,none,a120,a0,a0,none,a180,a90,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.169122, 0.480383,-0.14777, 0.51266,-0.15185,sell
2017-05-09,a45,none,a120,a0,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.158116, 0.482715,-0.17036, 0.46261,-0.17470,sell
2017-05-10,a45,none,a120,a0,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.314787, 0.455599, 0.38676, 0.39235, 0.38676,buy
2017-05-11,none,none,a120,a0,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.356630, 0.294251, 0.29209, 0.21974, 0.33492,buy
2017-05-12,none,none,a120,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.263127,-0.017071,-0.27821,-0.25507,-0.02198,sell
