Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,2,1,2,2,0,1,2,3,2,2,8,0,8,5,5,4,4,-0.0053102, 0.00262312,-0.0046385,-0.00035663,-0.0046741,sell
2015-09-24,1,2,3,1,1,3,2,2,2,0,11,3,12,8,5,2,4, 0.0078156, 0.00522100, 0.0036265, 0.00525724, 0.0076693,buy
2015-09-25,1,0,4,2,2,3,3,1,3,3,7,4,13,9,6,2,10,-0.0000649, 0.00163829, 0.0023152, 0.00001542, 0.0016920,sell
2015-09-26,2,0,2,3,1,2,1,2,3,4,6,4,9,5,2,0,9, 0.0049292, 0.00288046, 0.0047314, 0.00497121, 0.0053553,buy
2015-09-27,3,1,1,2,2,1,1,2,2,0,6,0,7,1,4,8,8,-0.0025700,-0.00301362,-0.0044693,-0.00425623,-0.0033089,sell
2015-09-28,2,1,3,1,4,2,1,0,3,4,3,2,7,2,8,8,10,-0.0027506,-0.00263260,-0.0050657,-0.00200204, 0.0037991,sell
2015-09-29,0,1,2,4,2,3,2,0,2,5,7,0,7,0,9,7,15, 0.0040761, 0.00257394, 0.0012023, 0.00135102, 0.0033472,buy
2015-09-30,0,1,2,5,2,2,3,1,1,4,4,4,11,3,5,4,19, 0.0022394, 0.00342484,-0.0040720,-0.00323258,-0.0039152,sell
2015-10-01,0,2,3,2,3,0,2,1,2,7,0,4,7,4,3,5,12,-0.0018122,-0.00351278,-0.0017751,-0.00177513,-0.0017751,sell
2015-10-02,0,2,2,3,3,0,0,1,1,8,1,3,3,8,2,0,8, 0.0095950, 0.00345557, 0.0095532, 0.00359729, 0.0092560,buy
2015-10-03,1,0,1,4,1,0,0,2,3,8,1,0,3,5,4,0,6,-0.0002372,-0.00348327,-0.0035503,-0.00381603,-0.0035503,sell
2015-10-04,1,0,1,3,2,0,1,1,4,4,0,1,3,7,4,4,7, 0.0005962,-0.00107798, 0.0003321, 0.00033210,-0.0014941,sell
2015-10-05,1,1,2,2,3,2,1,1,1,6,3,0,5,7,4,7,6, 0.0041404, 0.00365259, 0.0042236, 0.00271792, 0.0044536,buy
2015-10-06,1,2,2,2,2,3,0,3,2,6,4,0,5,5,4,6,9, 0.0064675, 0.00738174, 0.0077323, 0.00773227, 0.0064675,buy
2015-10-07,1,0,2,3,1,2,3,1,2,4,4,4,9,9,5,3,6,-0.0025955,-0.00193623,-0.0024228,-0.00169627,-0.0017923,sell
2015-10-08,2,0,3,5,1,4,1,1,3,8,8,3,8,9,6,5,10, 0.0019947, 0.00107059, 0.0010706, 0.00333684, 0.0012431,buy
2015-10-09,2,1,3,3,1,4,1,1,3,8,4,3,8,8,6,5,10, 0.0029862, 0.00360152, 0.0044028, 0.00625385, 0.0037004,buy
2015-10-10,1,2,2,2,2,2,1,1,1,11,6,0,5,3,5,3,6, 0.0062459, 0.00597117, 0.0049609, 0.00397318, 0.0051372,buy
2015-10-11,3,2,1,2,2,3,1,2,1,7,4,2,7,3,5,6,8, 0.0073041, 0.00476275, 0.0035684, 0.00476275, 0.0045354,buy
2015-10-12,1,1,1,3,1,2,3,1,2,4,8,0,5,4,9,7,6,-0.0046196,-0.00285551,-0.0114967,-0.01162241,-0.0081626,sell
2015-10-13,1,1,2,4,1,4,3,1,2,5,12,3,5,3,12,7,10, 0.0015788, 0.00170610,-0.0010405,-0.00037475,-0.0002085,buy
2015-10-14,1,1,2,3,1,4,1,3,1,4,8,3,9,3,4,3,10, 0.0087467, 0.00815229, 0.0065264, 0.00620602, 0.0085327,buy
2015-10-15,1,2,2,0,1,1,2,2,0,4,3,4,6,3,0,3,6,-0.0045052,-0.00271471,-0.0021052,-0.00210518,-0.0001617,sell
2015-10-16,1,2,1,0,1,1,1,4,1,4,0,0,0,7,2,4,5,-0.0007130,-0.00365772,-0.0035634,-0.00159125,-0.0025890,sell
2015-10-17,0,1,1,0,2,2,1,2,2,8,3,0,0,6,0,4,2,-0.0015843, 0.00022790, 0.0012379,-0.00352717,-0.0043946,sell
2015-10-18,0,1,1,0,1,3,0,0,3,7,3,0,1,3,3,3,1,-0.0002638, 0.00392869, 0.0029139,-0.00111304,-0.0012012,buy
2015-10-19,1,2,1,0,1,2,1,1,3,5,2,1,0,5,7,6,1,-0.0026750, 0.00056639,-0.0009263,-0.00311964,-0.0014928,sell
2015-10-20,2,3,3,0,1,2,1,2,2,11,2,0,6,9,4,7,0, 0.0026012, 0.00223334, 0.0016746,-0.00060480, 0.0031914,buy
2015-10-21,1,4,3,2,1,3,1,2,2,11,6,3,10,10,0,7,4,-0.0012042,-0.00250594,-0.0038502, 0.00187789,-0.0011410,buy
2015-10-22,0,2,4,2,1,5,2,0,2,12,5,7,7,11,0,7,8, 0.0014219, 0.00183663, 0.0016841, 0.00133034, 0.0014219,buy
2015-10-23,0,1,3,3,3,5,1,1,3,8,12,4,7,8,4,5,7, 0.0016375,-0.00029685, 0.0002941, 0.00128914,-0.0000627,buy
2015-10-24,1,1,2,3,4,3,2,1,2,9,14,4,5,4,7,5,4, 0.0027020, 0.00120958, 0.0031225, 0.00169715, 0.0006558,buy
2015-10-25,1,2,2,2,3,3,1,1,2,5,12,0,5,4,10,3,6, 0.0047207, 0.00479909, 0.0041806, 0.00510964, 0.0039741,buy
2015-10-26,0,1,3,3,3,3,1,0,2,5,15,2,0,4,11,7,4, 0.0027217, 0.00222732, 0.0022171, 0.00278828, 0.0021627,buy
2015-10-27,0,1,3,3,2,3,2,0,1,5,16,0,4,3,11,7,3, 0.0014969, 0.00262534,-0.0003147, 0.00149934,-0.0003875,buy
2015-10-28,0,2,4,1,2,1,2,1,0,4,8,4,4,7,7,3,4, 0.0006998, 0.00033802, 0.0012780, 0.00032689,-0.0027446,buy
2015-10-29,0,2,3,0,3,1,0,1,0,3,8,4,3,4,5,0,0,-0.0052054, 0.00355303,-0.0032728,-0.00328352,-0.0038148,sell
2015-10-30,0,1,2,1,1,2,0,0,2,4,3,7,3,4,3,1,0,-0.0007223,-0.00151630,-0.0011127,-0.00151630,-0.0013904,sell
2015-10-31,0,1,0,3,1,1,0,0,2,4,2,3,4,0,4,0,5, 0.0020012, 0.00121625, 0.0000524, 0.00412237, 0.0016895,buy
2015-11-01,0,1,2,1,1,1,0,1,1,1,7,0,3,2,4,0,4, 0.0015545, 0.00169768, 0.0015545, 0.00154740,-0.0024959,buy
2015-11-02,0,2,3,1,1,1,0,2,2,3,8,1,3,0,7,0,7,-0.0042054,-0.00310989,-0.0027802,-0.00293361,-0.0043383,sell
2015-11-03,1,1,4,3,2,2,3,1,1,3,12,0,13,4,6,4,14,-0.0072276,-0.00705468,-0.0068831,-0.00686020,-0.0054605,sell
2015-11-04,2,0,4,2,2,3,1,1,1,1,8,0,11,4,3,3,16,-0.0045302,-0.00453017,-0.0055665,-0.00545347,-0.0045302,sell
2015-11-05,2,0,3,2,2,3,1,2,2,5,4,0,11,4,4,3,12,-0.0015348,-0.00185816,-0.0032217,-0.00301559,-0.0018582,sell
2015-11-06,2,2,2,0,3,1,2,1,0,4,5,4,8,3,3,0,8, 0.0012025, 0.00071372,-0.0053883,-0.00538833,-0.0053941,sell
2015-11-07,4,2,1,0,3,0,2,2,0,3,3,4,10,0,0,2,10, 0.0006967,-0.00734435,-0.0103730,-0.00883506,-0.0088351,sell
2015-11-08,2,3,2,1,2,1,2,3,1,6,7,3,12,1,0,0,12, 0.0014433, 0.00128441,-0.0010046,-0.00086024,-0.0008602,buy
2015-11-09,2,2,2,2,2,1,3,2,1,3,7,0,15,1,4,0,16,-0.0017092,-0.00043363,-0.0007338,-0.00068406,-0.0006841,sell
2015-11-10,2,3,2,1,2,3,1,2,1,4,10,0,11,0,3,3,12, 0.0004608, 0.00264210, 0.0007926,-0.00284283, 0.0014161,buy
2015-11-11,2,4,2,0,2,0,4,3,0,3,9,2,10,0,0,8,12,-0.0015785, 0.00002951,-0.0011902,-0.00029642,-0.0018058,sell
2015-11-12,2,4,1,0,1,0,3,5,0,3,6,0,6,4,2,4,9, 0.0006438, 0.00265184, 0.0005801, 0.00198466,-0.0006850,buy
2015-11-13,2,2,0,0,1,2,2,3,1,7,4,3,2,3,2,4,2, 0.0005845, 0.00082565, 0.0008256, 0.00082565, 0.0005845,buy
2015-11-14,1,2,0,0,1,1,2,1,3,7,4,3,3,0,0,4,3, 0.0017474, 0.00227562, 0.0021496, 0.00189407, 0.0019571,buy
2015-11-15,2,2,0,0,1,2,2,1,3,9,0,4,3,2,3,5,3, 0.0053213, 0.00344593, 0.0060582, 0.00589902, 0.0062083,buy
2015-11-16,2,2,0,0,1,0,2,3,0,3,0,0,5,2,4,4,2, 0.0009595, 0.00034839, 0.0005606, 0.00054195, 0.0011680,buy
2015-11-17,1,3,0,0,1,0,2,6,0,5,4,0,3,0,0,7,2,-0.0036152,-0.00176155,-0.0013053,-0.00229977,-0.0044263,sell
2015-11-18,1,4,1,0,0,2,4,3,1,5,3,0,4,12,0,7,10,-0.0006089,-0.00024015,-0.0028428, 0.00011906, 0.0025643,sell
2015-11-19,0,3,1,1,0,2,4,3,3,6,0,1,4,13,1,8,9, 0.0045112, 0.00427146, 0.0005236, 0.00427146, 0.0054668,buy
2015-11-20,1,3,0,1,0,1,4,4,2,10,2,0,0,9,1,8,6, 0.0032577, 0.00156581,-0.0008636, 0.00122641, 0.0020518,sell
2015-11-21,2,5,0,1,1,0,4,4,1,7,6,3,2,9,3,4,8,-0.0044155,-0.00316066, 0.0040431, 0.00314204, 0.0002929,buy
2015-11-22,1,3,2,1,1,1,2,3,2,3,7,4,0,6,9,6,3,-0.0088375, 0.00379554,-0.0090759,-0.00151787,-0.0090620,buy
2015-11-23,1,2,2,4,1,2,3,3,2,4,11,8,4,5,10,6,6, 0.0040178,-0.00208635,-0.0010388, 0.00408026, 0.0040178,buy
2015-11-24,1,3,1,4,0,0,4,3,1,4,8,4,4,7,6,8,7, 0.0053821, 0.00489036, 0.0049583, 0.00430674, 0.0054728,buy
2015-11-25,2,2,2,2,1,0,1,4,0,3,4,0,3,4,10,8,0,-0.0020499,-0.00227135,-0.0024925,-0.00355680,-0.0031840,sell
2015-11-26,2,3,1,2,2,0,1,2,1,6,5,2,0,4,10,7,0,-0.0021068,-0.00418661,-0.0008364,-0.00214450,-0.0040623,sell
2015-11-27,2,2,1,0,0,1,1,3,3,7,1,0,1,3,8,3,1,-0.0028880, 0.00307332,-0.0037177,-0.00267662, 0.0002644,sell
2015-11-28,1,2,0,3,1,1,1,2,0,7,3,4,0,5,10,0,0, 0.0022494, 0.00120091, 0.0001186, 0.00198260, 0.0013714,buy
2015-11-29,1,3,3,0,1,1,1,3,2,3,8,4,0,5,10,1,3, 0.0048223, 0.00485359, 0.0050976, 0.00482226, 0.0048223,buy
2015-11-30,1,3,3,1,1,2,2,3,1,5,5,4,7,7,9,0,7, 0.0033485, 0.00184294, 0.0057599, 0.00329856, 0.0032058,buy
2015-12-01,1,2,1,2,1,3,2,2,2,5,5,3,10,8,6,0,4, 0.0040269, 0.00433362, 0.0041368, 0.00532488, 0.0053249,buy
2015-12-02,1,1,1,2,0,2,0,2,3,3,1,0,6,5,3,0,8,-0.0036267,-0.00322299,-0.0027387,-0.00297183,-0.0029718,sell
2015-12-03,1,2,0,2,1,2,1,1,4,7,3,1,3,7,3,4,4,-0.0066497,-0.00221497,-0.0022150,-0.00221497,-0.0028259,sell
2015-12-04,2,1,2,1,2,3,0,1,2,7,6,1,5,4,2,3,6, 0.0081186, 0.00811506, 0.0069696, 0.00815726, 0.0081151,buy
2015-12-05,1,2,1,1,1,3,1,2,2,10,4,0,5,5,0,3,6, 0.0088016, 0.00460809, 0.0045151, 0.00455817, 0.0046638,buy
2015-12-06,0,1,1,3,0,1,2,2,4,7,13,0,1,5,4,0,4,-0.0028856,-0.00205033,-0.0025223,-0.00135408,-0.0019935,sell
2015-12-07,1,0,2,3,0,3,2,1,3,4,13,0,4,4,7,2,8, 0.0056390, 0.00169493,-0.0028432,-0.00219426,-0.0046470,sell
2015-12-08,1,1,2,2,0,2,3,1,5,5,12,4,5,4,3,2,9, 0.0008681, 0.00063565, 0.0008681, 0.00040080, 0.0000999,buy
2015-12-09,0,2,2,1,0,3,2,1,4,4,12,3,1,8,3,0,8,-0.0009180, 0.00050389,-0.0013373, 0.00109497, 0.0002734,sell
2015-12-10,1,1,0,1,0,4,2,1,3,4,5,3,0,8,5,3,4, 0.0050185,-0.00045973,-0.0018049, 0.00354618,-0.0006369,sell
2015-12-11,0,0,0,1,0,2,2,1,5,4,6,0,1,4,3,4,1,-0.0007550, 0.00120988,-0.0008998, 0.00016815, 0.0028377,sell
2015-12-12,1,0,0,1,0,2,2,1,5,4,5,2,5,1,6,0,2,-0.0023094,-0.00023638,-0.0006795,-0.00089984, 0.0008380,sell
2015-12-13,1,0,0,1,0,3,2,2,2,4,4,0,4,2,10,0,1,-0.0038725,-0.00309479, 0.0015970,-0.00296319,-0.0010097,sell
2015-12-14,0,1,0,1,0,3,3,2,1,1,8,3,7,0,10,0,0, 0.0018285, 0.00214596, 0.0056988, 0.00180628, 0.0022051,buy
2015-12-15,1,0,1,1,0,5,2,2,3,3,7,3,9,3,6,1,4,-0.0011170,-0.00423773,-0.0025472,-0.00258580,-0.0020361,sell
2015-12-16,0,0,0,2,0,3,4,1,2,1,7,4,9,4,3,0,7, 0.0045652, 0.00580823, 0.0040570, 0.00580823, 0.0057618,buy
2015-12-17,2,2,1,1,0,4,1,3,3,7,9,0,5,2,4,3,7,-0.0062280,-0.00426454,-0.0060912, 0.00091955,-0.0072473,sell
2015-12-18,3,2,2,0,1,3,1,3,2,11,5,0,3,2,3,7,6,-0.0012723, 0.00312343, 0.0016555, 0.00401610, 0.0037951,buy
2015-12-19,2,2,2,1,0,2,2,4,4,12,6,1,1,3,3,8,6,-0.0024704, 0.00283087, 0.0026702, 0.00104590, 0.0034258,buy
2015-12-20,1,1,2,2,0,2,3,4,4,8,10,1,5,3,8,4,4,-0.0010530, 0.00083493, 0.0008349, 0.00027381,-0.0057400,buy
2015-12-21,1,2,2,1,0,2,3,2,2,8,7,0,5,5,8,0,7, 0.0080067, 0.00650128, 0.0018823, 0.00143763, 0.0057498,buy
2015-12-22,1,4,2,0,1,2,3,3,2,8,3,3,6,9,4,2,9, 0.0001157, 0.00344291, 0.0036985, 0.00014672, 0.0010456,buy
2015-12-23,0,1,3,1,1,2,2,3,1,7,0,4,6,8,6,0,5,-0.0010475,-0.00109739, 0.0017887,-0.00109739,-0.0002562,sell
2015-12-24,0,1,0,3,1,1,2,2,3,7,1,4,4,4,6,4,1,-0.0010691, 0.00130322, 0.0038351, 0.00105892,-0.0010691,buy
2015-12-25,0,1,2,1,0,1,3,2,3,8,0,0,7,0,12,4,2, 0.0035904, 0.00359042, 0.0037205, 0.00258796, 0.0025999,buy
2015-12-26,0,3,2,2,2,1,3,3,1,8,3,2,6,2,16,7,1,-0.0010457, 0.00294179,-0.0009297,-0.00162279, 0.0036829,sell
2015-12-27,0,3,2,0,1,1,4,3,1,4,4,2,6,4,12,3,4, 0.0011886, 0.00206092, 0.0024006, 0.00082243, 0.0022383,buy
2015-12-28,0,3,1,2,1,1,5,2,1,6,4,0,10,8,11,0,8, 0.0012074, 0.00313867, 0.0036287, 0.00362866, 0.0002609,buy
2015-12-29,0,1,2,2,1,2,3,2,2,2,4,4,9,8,8,1,5,-0.0015821,-0.00186666,-0.0015312,-0.00058422,-0.0005842,sell
2015-12-30,0,2,2,1,1,2,3,1,3,0,2,4,6,11,12,1,5,-0.0017204,-0.00225321,-0.0009213,-0.00225321,-0.0027467,sell
2015-12-31,1,2,1,1,1,2,3,1,0,4,2,4,8,7,11,0,0, 0.0023446, 0.00135814, 0.0030714, 0.00040439, 0.0022274,buy
2016-01-01,1,1,1,0,1,2,3,2,0,4,4,3,5,4,7,0,2, 0.0015252, 0.00307074, 0.0074686, 0.00152525, 0.0032484,buy
2016-01-02,1,2,1,1,1,1,3,1,1,3,12,0,0,3,7,4,5, 0.0018426, 0.00195757, 0.0019576, 0.00325327,-0.0001143,buy
2016-01-03,1,2,2,1,0,2,3,0,1,3,16,1,3,2,7,4,3, 0.0033985, 0.00302836, 0.0034548, 0.00135238,-0.0071571,buy
2016-01-04,1,1,2,1,0,3,2,1,1,0,12,1,4,2,6,3,7, 0.0058752, 0.00640754, 0.0051849, 0.00575296,-0.0021751,buy
2016-01-05,2,2,2,0,0,2,1,3,1,1,11,0,0,2,8,0,7,-0.0004576, 0.00327335,-0.0009555,-0.00045756,-0.0016807,sell
2016-01-06,4,2,1,0,0,0,2,3,0,0,8,0,0,6,4,2,6, 0.0087597, 0.00782359, 0.0077505, 0.00624894, 0.0077505,buy
2016-01-07,4,2,1,0,0,1,2,2,1,0,9,4,0,5,4,2,6, 0.0078873, 0.00662042, 0.0061468, 0.00318050, 0.0061468,buy
2016-01-08,2,1,1,0,0,1,2,2,1,0,8,3,1,2,6,0,3,-0.0008081, 0.00251984, 0.0004128,-0.00004815, 0.0016680,sell
2016-01-09,3,0,1,0,0,3,4,2,1,4,8,0,0,7,9,7,1, 0.0065287,-0.00377677,-0.0012527,-0.00032543,-0.0001967,sell
2016-01-10,4,1,1,0,0,2,5,2,0,3,8,2,3,7,10,8,0, 0.0016980,-0.00593918,-0.0046672,-0.00453465,-0.0054300,sell
2016-01-11,2,1,2,0,0,4,4,4,1,3,12,2,7,6,6,8,0,-0.0015085,-0.00348578,-0.0039382,-0.00212132,-0.0028975,sell
2016-01-12,2,2,1,1,0,6,3,1,1,8,8,3,10,10,6,0,4, 0.0021165,-0.00202236, 0.0081399, 0.00130964,-0.0033162,sell
2016-01-13,0,2,1,0,0,4,3,1,2,6,5,4,6,7,5,0,3, 0.0089304, 0.00591221, 0.0059003, 0.00680505, 0.0059122,buy
2016-01-14,1,2,1,0,1,4,1,2,3,9,7,0,8,3,5,1,0, 0.0004156,-0.00557244,-0.0022405,-0.00542227,-0.0050865,sell
2016-01-15,1,3,0,0,1,3,2,0,1,10,1,0,8,0,7,3,2, 0.0051092, 0.00401919,-0.0003889, 0.00458085, 0.0038373,buy
2016-01-16,1,4,1,1,0,3,3,2,3,7,4,1,14,1,11,6,2,-0.0024944,-0.00317704, 0.0019956,-0.00211486,-0.0030273,sell
2016-01-17,1,1,3,2,0,3,3,2,1,3,4,0,16,2,12,7,3, 0.0020194,-0.00339879,-0.0049899, 0.00201943,-0.0035647,sell
2016-01-18,1,4,2,2,0,2,3,3,2,4,0,3,15,5,8,8,7, 0.0055548, 0.00527562, 0.0046238, 0.00559549, 0.0052352,buy
2016-01-19,1,1,2,2,0,1,3,2,2,4,0,4,8,6,4,4,8,-0.0051692,-0.00510943,-0.0056628,-0.00592180,-0.0020804,sell
2016-01-20,1,0,0,3,1,1,3,3,3,3,5,4,6,6,6,0,4, 0.0074471, 0.00793568, 0.0077635, 0.00776353, 0.0077635,buy
2016-01-21,1,1,0,1,1,1,3,2,2,3,4,0,6,2,7,2,4, 0.0031455, 0.00626728, 0.0031455, 0.00567505, 0.0012982,buy
2016-01-22,1,1,1,2,2,2,3,2,2,8,7,2,4,4,10,0,6, 0.0048527, 0.00460183, 0.0047825, 0.00485271, 0.0035523,buy
2016-01-23,1,1,2,3,2,2,3,3,1,8,11,2,4,4,10,4,5, 0.0016269, 0.00243990,-0.0006483, 0.00281602,-0.0006483,buy
2016-01-24,1,2,2,4,0,2,4,1,1,4,8,4,8,6,9,8,8, 0.0041585, 0.00174556, 0.0043725, 0.00167597, 0.0017422,buy
2016-01-25,1,2,3,4,1,3,3,1,1,6,8,8,7,6,9,4,12, 0.0049114, 0.00099029, 0.0028345, 0.00467648, 0.0049114,buy
2016-01-26,1,1,4,1,1,2,3,0,1,6,4,4,8,6,6,3,9, 0.0039723, 0.00549740, 0.0046576, 0.00569121, 0.0049881,buy
2016-01-27,2,2,1,2,1,2,2,0,2,4,6,3,6,5,7,0,9, 0.0012500, 0.00307183, 0.0025634, 0.00113490, 0.0027908,buy
2016-01-28,2,0,1,2,1,2,1,1,2,8,2,0,6,2,6,1,5,-0.0035903,-0.00095867,-0.0028288,-0.00292437,-0.0032367,sell
2016-01-29,1,0,2,2,1,2,1,3,4,8,4,1,4,3,6,1,7,-0.0028653,-0.00281857,-0.0003146,-0.00298208,-0.0029821,sell
2016-01-30,1,0,2,2,1,3,2,3,3,8,4,1,7,3,10,0,7,-0.0033555,-0.00312747,-0.0013102,-0.00323203,-0.0032320,sell
2016-01-31,1,1,2,1,0,2,3,4,1,7,4,0,8,2,10,0,5, 0.0031782, 0.00392578, 0.0003360, 0.00028718, 0.0035263,buy
2016-02-01,1,1,1,2,0,4,2,7,1,4,3,0,8,2,12,0,9,-0.0005251, 0.00459708, 0.0043136, 0.00080676, 0.0038481,buy
2016-02-02,2,1,1,1,0,3,4,4,2,5,3,4,0,11,6,4,9, 0.0027374, 0.00439108, 0.0002496, 0.00004239,-0.0000945,buy
2016-02-03,3,2,1,1,0,5,2,4,3,5,4,4,0,10,8,3,12, 0.0073357, 0.00447512, 0.0069924, 0.00733568, 0.0061746,buy
2016-02-04,3,2,0,1,0,6,2,4,4,8,4,3,1,10,8,3,9, 0.0082531, 0.00310661, 0.0082294, 0.00630262, 0.0082294,buy
2016-02-05,4,2,0,1,0,5,2,6,2,8,6,0,3,9,9,2,6, 0.0068103, 0.00171268, 0.0052404, 0.00520119, 0.0053268,buy
2016-02-06,4,3,0,1,0,5,3,6,2,12,6,2,6,7,9,2,6, 0.0072864, 0.00372230, 0.0067789, 0.00725055, 0.0063681,buy
2016-02-07,1,3,1,1,0,4,3,3,1,7,10,0,10,5,7,0,5,-0.0059636,-0.00015311,-0.0064565,-0.00669470,-0.0059702,sell
2016-02-08,1,2,1,2,0,6,1,5,1,4,9,3,11,8,0,3,5, 0.0062055, 0.00175313, 0.0057353, 0.00163429, 0.0032958,buy
2016-02-09,2,3,0,3,0,2,5,3,1,6,6,7,14,6,0,4,9,-0.0019782,-0.00165768,-0.0011602,-0.00144360,-0.0009149,sell
2016-02-10,1,3,0,2,1,2,2,5,2,4,8,4,12,0,1,0,8, 0.0041912, 0.00254464, 0.0071659, 0.00218805, 0.0028553,buy
2016-02-11,0,3,0,2,1,2,2,3,1,7,6,0,12,0,4,0,5, 0.0048464, 0.00574107, 0.0056842, 0.00452116, 0.0008285,buy
2016-02-12,2,3,0,3,0,1,2,2,2,4,6,0,11,1,7,3,6,-0.0054907,-0.00106781,-0.0054488,-0.00449909,-0.0046510,sell
2016-02-13,2,2,2,3,0,0,3,2,2,4,7,1,15,0,8,3,6,-0.0007107, 0.00004690,-0.0000862, 0.00482386, 0.0041916,buy
2016-02-14,1,4,1,3,0,1,3,3,0,0,7,0,14,3,12,2,7,-0.0023990,-0.00102300,-0.0025112, 0.00079045,-0.0008528,sell
2016-02-15,0,4,1,2,0,1,4,2,1,1,7,3,7,4,8,3,11,-0.0018509, 0.00153570,-0.0014329,-0.00260810,-0.0034426,sell
2016-02-16,0,2,2,2,1,0,4,1,2,1,8,7,0,4,10,4,8, 0.0001449,-0.00250633, 0.0007755, 0.00005785,-0.0018202,sell
2016-02-17,0,1,2,3,1,1,3,2,2,3,8,4,5,8,6,4,4, 0.0000895,-0.00001317, 0.0010662,-0.00042524, 0.0000965,buy
2016-02-18,0,1,1,4,1,1,4,1,0,6,8,4,4,6,8,4,4, 0.0069663, 0.00449892, 0.0062229, 0.00331797, 0.0056473,buy
2016-02-19,0,1,3,2,1,1,4,2,1,7,11,0,4,6,12,0,5, 0.0047256, 0.00448454, 0.0000738, 0.00340452, 0.0062964,buy
2016-02-20,0,0,3,2,2,1,3,1,0,7,8,2,8,4,4,2,4,-0.0026972,-0.00257351,-0.0013893,-0.00370762,-0.0042457,sell
2016-02-21,0,2,2,4,1,2,2,1,0,7,8,2,11,8,3,0,7, 0.0059586, 0.00621108, 0.0056747, 0.00547949, 0.0038859,buy
2016-02-22,0,1,3,2,1,3,2,1,0,8,4,0,11,8,0,4,7,-0.0085015,-0.00329132,-0.0070467,-0.00842131,-0.0070463,sell
2016-02-23,0,1,2,3,2,2,2,2,1,8,6,4,4,7,1,4,8,-0.0007310, 0.00401334, 0.0039728,-0.00041668, 0.0041868,buy
2016-02-24,1,1,3,2,1,2,0,2,1,3,2,4,6,6,1,4,8, 0.0067097, 0.00650181, 0.0076167, 0.00768919, 0.0082308,buy
2016-02-25,0,1,2,2,0,2,0,1,0,7,0,4,4,3,0,3,4, 0.0042071, 0.00434684, 0.0017273, 0.00084263, 0.0017273,buy
2016-02-26,1,2,1,3,1,4,0,2,1,13,7,3,3,4,0,3,6,-0.0046970,-0.00458082,-0.0012141,-0.00305745,-0.0042872,sell
2016-02-27,1,0,2,2,1,4,3,2,0,9,7,0,11,3,4,0,10,-0.0073596,-0.00250029,-0.0081668,-0.00734565,-0.0080577,sell
2016-02-28,1,2,1,2,0,5,2,2,1,8,10,0,8,6,3,1,8,-0.0013402,-0.00130709,-0.0035646,-0.00259359,-0.0031665,sell
2016-02-29,1,1,0,3,0,4,2,3,1,5,6,1,4,7,3,0,12, 0.0043113, 0.00455893, 0.0038464, 0.00503953, 0.0048575,buy
2016-03-01,1,0,1,3,0,2,2,1,1,3,3,0,4,7,0,0,16, 0.0038989, 0.00239446, 0.0024559, 0.00386090, 0.0017816,buy
2016-03-02,2,0,1,2,0,3,1,4,3,3,4,0,5,6,2,0,12, 0.0011162, 0.00002805, 0.0000280, 0.00014657,-0.0017156,sell
2016-03-03,1,1,0,2,0,2,3,3,2,2,3,0,5,7,1,4,11, 0.0010893, 0.00620419, 0.0010893, 0.00522777, 0.0075581,buy
2016-03-04,2,1,0,2,0,4,5,4,1,2,3,4,7,13,4,7,8, 0.0024373, 0.00233419, 0.0038554, 0.00243727, 0.0025927,buy
2016-03-05,2,1,0,2,0,3,6,3,2,6,7,3,7,10,5,3,9,-0.0051072,-0.00514915,-0.0013805,-0.00506407,-0.0049157,sell
2016-03-06,2,0,1,2,0,4,4,3,1,5,12,0,8,11,1,0,8,-0.0012661,-0.00135992, 0.0008459, 0.00047446,-0.0007774,sell
2016-03-07,4,0,0,3,0,3,4,3,1,2,8,2,8,15,1,2,8,-0.0002029,-0.00083836, 0.0016621, 0.00041017,-0.0002246,sell
2016-03-08,5,0,0,2,1,0,5,3,2,4,4,2,6,12,2,0,12,-0.0017785,-0.00195170,-0.0049276,-0.00514826,-0.0036360,sell
2016-03-09,4,0,0,1,2,2,2,2,2,4,4,0,4,4,2,3,11,-0.0051541,-0.00406749,-0.0059553,-0.00595528,-0.0050937,sell
2016-03-10,2,1,0,1,1,3,2,1,1,5,2,3,2,5,3,4,7, 0.0081264, 0.00821720, 0.0088513, 0.00835435, 0.0086490,buy
2016-03-11,2,1,1,2,1,2,4,2,1,7,5,4,6,9,7,0,6, 0.0004031,-0.00144516, 0.0004031, 0.00036605,-0.0002386,sell
2016-03-12,2,1,2,2,1,0,4,3,0,4,6,0,6,11,8,0,6,-0.0029208,-0.00035329,-0.0003533,-0.00046019, 0.0043824,sell
2016-03-13,2,2,1,2,1,1,3,4,2,2,2,0,5,15,5,1,11, 0.0046251, 0.00127723, 0.0040939, 0.00250652, 0.0024647,buy
2016-03-14,2,0,1,2,2,1,4,2,4,3,2,1,2,16,3,1,15,-0.0012048,-0.00157233,-0.0008478,-0.00120482,-0.0048123,sell
2016-03-15,3,0,0,2,3,0,4,2,5,3,5,1,5,12,3,0,12,-0.0021518,-0.00259515,-0.0011949,-0.00222119,-0.0055036,sell
