Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,none,a45,none,none,a0,none,none,none,a60,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0001091, 0.0010992,-0.0011834, 0.0099134, 0.0008549,buy
2016-12-19,none,a45,none,none,a0,none,none,none,none,a180,a180,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0032598, 0.0008716, 0.0014198, 0.0144874, 0.0035983,buy
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0092521, 0.0080628, 0.0080628, 0.0109477, 0.0096981,buy
2016-12-21,none,a45,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0078557, 0.0039009, 0.0039284, 0.0071838, 0.0063660,buy
2016-12-22,none,a45,none,none,a0,none,none,none,a0,none,a150,none,a90,a60,a180,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,none,none, 0.0038924, 0.0028462, 0.0026656, 0.0023957, 0.0029233,buy
2016-12-23,none,none,none,none,a0,none,none,none,a0,a120,none,a60,none,a60,a180,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a60,none, 0.0048971, 0.0056292, 0.0061790, 0.0031593, 0.0031500,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,a120,a120,a60,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a60,none, 0.0026177, 0.0029956, 0.0031502, 0.0020282, 0.0020830,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none,-0.0003195,-0.0003195,-0.0027321,-0.0001890, 0.0005067,sell
2016-12-26,none,none,a60,none,none,none,none,none,none,a90,a90,a90,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none, 0.0025698, 0.0020038, 0.0004651, 0.0014029, 0.0017832,buy
2016-12-27,none,a60,a60,a120,none,none,none,none,a60,none,a90,none,none,a0,a120,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none, 0.0010588, 0.0000926,-0.0011991, 0.0006597, 0.0009354,sell
2016-12-28,none,a60,a60,a120,none,none,none,none,a60,none,none,a120,none,a0,a120,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a60,none,-0.0009871,-0.0018686,-0.0013768,-0.0018686,-0.0008153,sell
2016-12-29,none,a60,a60,a120,none,none,none,none,none,a60,a60,a120,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005777,-0.0026378,-0.0008453,-0.0023952,-0.0017079,sell
2016-12-30,none,a60,none,a120,none,none,none,a150,a90,none,none,none,a0,none,a90,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097543,-0.0089148,-0.0031087,-0.0084611,-0.0087098,sell
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025725,-0.0038412,-0.0021335,-0.0021465,-0.0023344,sell
2017-01-01,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038143,-0.0027536, 0.0001166,-0.0032234,-0.0032234,sell
2017-01-02,none,none,none,none,none,none,none,a150,none,a0,a0,a180,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0027104, 0.0016601, 0.0039875, 0.0025487,-0.0024797,buy
2017-01-03,none,none,none,none,none,none,none,a150,a150,a0,a0,a180,a60,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a150, 0.0067206, 0.0054806, 0.0042676, 0.0046681,-0.0024862,buy
2017-01-04,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a90,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a150, 0.0027053, 0.0045128, 0.0014516, 0.0014516,-0.0020625,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a0,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a150,-0.0006125,-0.0027718,-0.0034800,-0.0034502,-0.0034119,sell
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,a0,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a150,-0.0012665,-0.0010211,-0.0028850,-0.0022977,-0.0033701,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,none,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a150, 0.0029422, 0.0004062, 0.0000532, 0.0002086,-0.0016476,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,none,none,a120,a150,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,none, 0.0013206, 0.0005852, 0.0007358, 0.0045149, 0.0006994,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a150,none,none,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,none, 0.0009558, 0.0012348, 0.0009854, 0.0048022, 0.0004831,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a180,a60,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,none, 0.0039436, 0.0038310, 0.0035295, 0.0056879, 0.0030190,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,none, 0.0042306, 0.0035791, 0.0034699, 0.0063184, 0.0037010,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,none,none,a180,a150,a90,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,none,none, 0.0046252, 0.0011646, 0.0007324, 0.0040112, 0.0009292,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,none,none, 0.0021769, 0.0010578, 0.0020979, 0.0019224,-0.0013970,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a120,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,none,a135,-0.0014187,-0.0014751,-0.0010725, 0.0000159,-0.0024112,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,none,a135, 0.0024477, 0.0016109, 0.0014694, 0.0001388, 0.0014158,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,a180,none,a120,a90,a150,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,none,a135,-0.0020507,-0.0008894,-0.0022814,-0.0005109,-0.0020507,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,none,a135, 0.0011499, 0.0010081, 0.0015041, 0.0036747, 0.0011171,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,a135, 0.0019301, 0.0019349, 0.0028881, 0.0031284, 0.0019349,buy
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0047491, 0.0048807, 0.0037660, 0.0070996, 0.0048807,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,none, 0.0072649, 0.0071561, 0.0053980, 0.0051766, 0.0073176,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,none, 0.0057589, 0.0057589, 0.0051571, 0.0034990, 0.0057617,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a30,none, 0.0128178, 0.0145600, 0.0077807, 0.0087883, 0.0063523,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a30,none, 0.0150825, 0.0156096, 0.0088668, 0.0094264, 0.0073749,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a30,none, 0.0131632, 0.0144656, 0.0123749, 0.0125803, 0.0090726,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a30,none, 0.0134170, 0.0156958, 0.0120497, 0.0127676, 0.0087256,buy
2017-01-26,none,none,a60,none,a0,none,none,none,a90,none,a60,none,a0,none,a90,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a30,a120, 0.0059113, 0.0132144, 0.0063193, 0.0060982, 0.0068552,buy
2017-01-27,none,none,none,none,a0,none,none,none,a90,a60,none,a150,none,none,none,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a30,a120, 0.0066224, 0.0102773, 0.0068027, 0.0050269, 0.0048474,buy
2017-01-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,none,a120, 0.0035546, 0.0054648, 0.0035840,-0.0009824, 0.0010954,buy
2017-01-29,none,none,none,a135,a0,none,a90,none,a120,none,none,a180,none,a60,a60,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,none,a120,-0.0060862,-0.0051666,-0.0060862,-0.0027807,-0.0055338,sell
2017-01-30,none,none,none,a135,a0,none,a90,none,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,-0.0069943,-0.0088516,-0.0047522,-0.0051905,-0.0043588,sell
2017-01-31,a90,none,none,a135,a0,none,a90,a180,a150,a0,none,none,a60,a90,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,-0.0114445,-0.0114445,-0.0105596,-0.0114352,-0.0114445,sell
2017-02-01,a90,none,none,a135,a0,a30,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0082502,-0.0075833,-0.0076685,-0.0099750,-0.0082723,sell
2017-02-02,a90,none,a45,a135,none,a30,a90,a180,a180,none,none,none,a90,a120,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077843,-0.0079967,-0.0071391,-0.0087466,-0.0079967,sell
2017-02-03,a90,none,a45,none,none,a30,a90,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0046337,-0.0055705,-0.0048087,-0.0044614,-0.0052298,sell
2017-02-04,a90,none,a45,none,none,a30,none,a180,a150,none,a60,none,a120,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0029728,-0.0016781, 0.0029487,-0.0051775,-0.0021178,sell
2017-02-05,none,none,a45,none,none,a30,none,a180,none,a60,a90,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0046214,-0.0006250, 0.0031224,-0.0001955,-0.0007111,buy
2017-02-06,none,none,a45,none,none,a30,none,none,a120,none,a90,none,a150,a180,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,none, 0.0120511, 0.0033076, 0.0033067, 0.0024829, 0.0037713,buy
2017-02-07,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,none, 0.0107120, 0.0061040, 0.0054553, 0.0063934, 0.0011021,buy
2017-02-08,none,none,none,a150,none,none,none,none,a90,a90,a120,none,a180,a150,a90,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0087641, 0.0000346, 0.0001721, 0.0001721,-0.0012898,buy
2017-02-09,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,a150,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0096546, 0.0045343, 0.0045343, 0.0045952, 0.0034109,buy
2017-02-10,none,none,none,a150,none,none,none,none,a60,a120,a150,none,a150,none,a120,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0129604, 0.0089178, 0.0099203, 0.0099665, 0.0089178,buy
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,a120,a120,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,none,none, 0.0147735, 0.0116245, 0.0116245, 0.0116245, 0.0116638,buy
2017-02-12,none,none,a30,a150,none,a45,none,none,none,a150,a180,a0,a120,none,none,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,none,none, 0.0165540, 0.0165793, 0.0158988, 0.0165793, 0.0162376,buy
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none, 0.0152970, 0.0129698, 0.0129698, 0.0129660, 0.0145353,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0031929, 0.0015200, 0.0035643, 0.0015200, 0.0021964,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,a0,a180,none,none,a90,a60,a180,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0057344, 0.0041205, 0.0038927, 0.0040253, 0.0048629,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,a0,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0046650, 0.0025442, 0.0027733, 0.0025442, 0.0037598,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,none,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0018857,-0.0015698,-0.0022772,-0.0030425,-0.0011239,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0024987,-0.0022239,-0.0044560,-0.0048473,-0.0009625,sell
2017-02-19,none,a60,none,none,a30,none,a60,a150,none,a120,a90,a90,none,none,none,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0030565,-0.0024553,-0.0019034,-0.0023246,-0.0025333,sell
2017-02-20,a120,a60,none,none,a30,none,a60,a150,a60,a120,none,none,none,a0,a120,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0018649,-0.0020562,-0.0020562,-0.0020643,-0.0001956,sell
2017-02-21,a120,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a0,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,-0.0058015,-0.0050819,-0.0030246,-0.0043100,-0.0050418,sell
2017-02-22,a120,none,none,none,none,a60,a60,a150,a90,a90,a60,none,a0,none,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.0021870,-0.0053744,-0.0027719,-0.0034147,-0.0062020,sell
2017-02-23,a120,none,none,none,none,a60,none,none,a90,a90,none,a150,a0,none,a90,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.0041683,-0.0098582,-0.0048889,-0.0086644,-0.0097888,sell
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.0040919,-0.0116511,-0.0052767,-0.0084886,-0.0112569,sell
2017-02-25,none,none,none,a180,none,a60,none,none,a120,a60,none,none,none,a60,a60,a150,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none, 0.0004515,-0.0112130,-0.0017826,-0.0036996,-0.0100392,sell
2017-02-26,none,none,none,a180,a45,none,none,none,none,none,a0,a180,none,none,none,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none, 0.0118715, 0.0060452, 0.0134876, 0.0077531, 0.0070276,buy
2017-02-27,none,none,none,a180,a45,none,none,a135,a150,none,a0,none,a60,a90,none,a120,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0104324, 0.0083412, 0.0083453, 0.0109593, 0.0106376,buy
2017-02-28,a135,none,none,a180,a45,none,a45,a135,none,none,none,a150,none,a90,none,none,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0026421, 0.0018591, 0.0020360, 0.0029382, 0.0053633,buy
2017-03-01,a135,a45,none,a180,a45,none,a45,a135,a180,a0,none,none,a90,a120,a0,a90,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0056606,-0.0011551,-0.0009647,-0.0062336, 0.0023852,sell
2017-03-02,a135,a45,a0,none,none,none,a45,a135,a180,a0,a60,a120,none,a120,a0,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0128786,-0.0130566,-0.0133431,-0.0129466,-0.0108133,sell
2017-03-03,a135,a45,a0,none,none,none,a45,none,a150,none,a60,none,a120,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0099727,-0.0102640,-0.0104578,-0.0100490,-0.0104578,sell
2017-03-04,none,a45,a0,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0028574,-0.0067026,-0.0043620,-0.0041995,-0.0024002,sell
2017-03-05,none,a45,a0,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0048470, 0.0029086, 0.0059234, 0.0064845, 0.0062250,buy
2017-03-06,none,a45,a0,none,a60,none,none,none,a120,a60,none,a60,none,a180,a60,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0065259, 0.0055809, 0.0055897, 0.0068726, 0.0060797,buy
2017-03-07,none,none,none,none,a60,none,none,a120,a90,none,a120,none,a180,none,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.0002099, 0.0043424, 0.0000674,-0.0040623, 0.0020581,sell
2017-03-08,a150,none,none,none,a60,none,a30,a120,a90,a90,none,none,a180,a150,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.0084347, 0.0077163,-0.0080231,-0.0077807,-0.0040954,sell
2017-03-09,a150,none,none,none,a60,none,a30,a120,none,none,a150,none,a150,none,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.0090179, 0.0027136,-0.0090179,-0.0098764, 0.0005234,sell
2017-03-10,a150,none,none,none,none,a90,a30,a120,a60,a120,none,a0,a150,a120,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.0042461, 0.0070763,-0.0042461,-0.0052105, 0.0010917,sell
2017-03-11,a150,none,none,none,none,a90,a30,none,none,a120,a180,a0,none,none,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.0020770, 0.0104463,-0.0020770,-0.0029352, 0.0046876,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a150,a60,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none, 0.0063395, 0.0089449, 0.0063395, 0.0031279, 0.0070778,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,a150,a150,none,none,a90,none,none,a150,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none, 0.0102534, 0.0113899, 0.0038977, 0.0028289, 0.0095678,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,a0,none,a150,none,a90,none,a180,a90,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.0102533, 0.0096949,-0.0033073,-0.0021287, 0.0065299,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,none,a60,none,a60,a180,a90,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.0085371, 0.0089815, 0.0000696, 0.0019492, 0.0038484,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.0065217, 0.0090747, 0.0009497, 0.0020943, 0.0041094,buy
