Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,2,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.007493,-0.012009, 0.0061001, 0.0087344, 0.00657800,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,-0.011808,-0.009447,-0.0025067, 0.0049585,-0.00722529,sell
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,-0.011808,-0.009447,-0.0025067, 0.0049585,-0.00722529,sell
2017-10-10,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0, 0.024512, 0.023310, 0.0257467, 0.0225893, 0.02167337,buy
2017-10-11,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0, 0.024512, 0.023310, 0.0257467, 0.0225893, 0.02167337,buy
2017-10-12,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.007017, 0.010868,-0.0012602,-0.0070165,-0.01234929,sell
2017-10-13,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.003703,-0.001914,-0.0016125,-0.0045009,-0.00126650,sell
2017-10-14,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.003703,-0.001914,-0.0016125,-0.0045009,-0.00126650,sell
2017-10-15,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.026893, 0.022375, 0.0168307, 0.0343656, 0.04370194,buy
2017-10-16,1,0,0,2,0,0,3,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.028336, 0.024073, 0.0229889, 0.0350989, 0.02141441,buy
2017-10-17,1,0,0,2,0,0,3,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.028336, 0.024073, 0.0229889, 0.0350989, 0.02141441,buy
2017-10-18,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.000552, 0.000563, 0.0117951, 0.0160791, 0.00453060,buy
2017-10-19,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.000552, 0.000563, 0.0117951, 0.0160791, 0.00453060,buy
2017-10-20,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.000552, 0.000563, 0.0117951, 0.0160791, 0.00453060,buy
2017-10-21,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.017241,-0.016111,-0.0113520, 0.0126825, 0.00863075,sell
2017-10-22,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.021106,-0.025438,-0.0234692,-0.0188371,-0.01883711,sell
2017-10-23,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.021106,-0.025438,-0.0234692,-0.0188371,-0.01883711,sell
2017-10-24,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.002633,-0.014979,-0.0078995,-0.0086896,-0.00884789,sell
2017-10-25,1,0,1,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.000597,-0.004546,-0.0001459,-0.0039432,-0.00139752,sell
2017-10-26,1,0,1,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.000597,-0.004546,-0.0001459,-0.0039432,-0.00139752,sell
2017-10-27,1,0,1,0,0,0,3,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,-0.016925,-0.015108,-0.0004238,-0.0102145,-0.01023855,sell
2017-10-28,1,0,0,0,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.015181,-0.015283,-0.0047036, 0.0016424,-0.00524970,sell
2017-10-29,1,0,0,0,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.015181,-0.015283,-0.0047036, 0.0016424,-0.00524970,sell
2017-10-30,1,0,1,0,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.027674,-0.028470,-0.0193610,-0.0232905,-0.02056521,sell
2017-10-31,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.029757,-0.024680,-0.0349244,-0.0355834,-0.03385057,sell
2017-11-01,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.016953,-0.016495,-0.0383631,-0.0340817,-0.02766671,sell
2017-11-02,0,1,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.020699,-0.020699,-0.0343601,-0.0330932,-0.03150736,sell
2017-11-03,0,1,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.020699,-0.020699,-0.0343601,-0.0330932,-0.03150736,sell
2017-11-04,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.003583, 0.006558, 0.0064835, 0.0087515, 0.01160818,buy
2017-11-05,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.005255, 0.002777, 0.0027771,-0.0046278, 0.01448157,sell
2017-11-06,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.005255, 0.002777, 0.0027771,-0.0046278, 0.01448157,sell
2017-11-07,0,1,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.010745, 0.018028, 0.0233063,-0.0058953, 0.01810417,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.009623, 0.017125,-0.0136138, 0.0094205, 0.00971341,buy
2017-11-09,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.009623, 0.017125,-0.0136138, 0.0094205, 0.00971341,buy
2017-11-10,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.009623, 0.017125,-0.0136138, 0.0094205, 0.00971341,buy
2017-11-11,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.044813,-0.052021,-0.0432242,-0.0448134,-0.04481342,sell
2017-11-12,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.024012,-0.042373,-0.0320232,-0.0231260,-0.00565907,sell
2017-11-13,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.024012,-0.042373,-0.0320232,-0.0231260,-0.00565907,sell
2017-11-14,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.004086, 0.008792, 0.0110382, 0.0095241, 0.01669421,buy
2017-11-15,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.003173, 0.002275, 0.0049356, 0.0050572, 0.01232939,buy
2017-11-16,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.010499,-0.012059,-0.0089374,-0.0119786, 0.01360742,sell
2017-11-17,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.011598,-0.007676,-0.0032451,-0.0032451,-0.00480914,sell
2017-11-18,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.011598,-0.007676,-0.0032451,-0.0032451,-0.00480914,sell
2017-11-19,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.011598,-0.007676,-0.0032451,-0.0032451,-0.00480914,sell
2017-11-20,0,1,0,0,0,0,3,3,1,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.004317, 0.014215, 0.0015173, 0.0050913, 0.00363581,buy
2017-11-21,0,1,0,0,0,0,3,3,1,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.004317, 0.014215, 0.0015173, 0.0050913, 0.00363581,buy
2017-11-22,0,1,0,0,0,0,2,4,1,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.003851, 0.035027, 0.0222057, 0.0306274, 0.02994551,buy
2017-11-23,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.011624, 0.021806, 0.0204765, 0.0184228, 0.01473902,buy
2017-11-24,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.011624, 0.021806, 0.0204765, 0.0184228, 0.01473902,buy
2017-11-25,0,0,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.014267, 0.011495, 0.0124768,-0.0027926, 0.00000230,buy
2017-11-26,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.003267,-0.000782, 0.0008550,-0.0065329,-0.00285539,sell
2017-11-27,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.003267,-0.000782, 0.0008550,-0.0065329,-0.00285539,sell
2017-11-28,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.002792, 0.004292,-0.0010893,-0.0054170,-0.00860275,sell
2017-11-29,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.007011, 0.025203,-0.0145029, 0.0208321,-0.02196481,sell
2017-11-30,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.007011, 0.025203,-0.0145029, 0.0208321,-0.02196481,sell
2017-12-01,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.018625, 0.039696, 0.0294056, 0.0248104, 0.00664475,buy
2017-12-02,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.018625, 0.039696, 0.0294056, 0.0248104, 0.00664475,buy
2017-12-03,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.018625, 0.039696, 0.0294056, 0.0248104, 0.00664475,buy
2017-12-04,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.024767, 0.029273, 0.0304555, 0.0282927, 0.01282491,buy
2017-12-05,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1, 0.020697, 0.028251, 0.0225582, 0.0206971, 0.01932915,buy
2017-12-06,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1, 0.020697, 0.028251, 0.0225582, 0.0206971, 0.01932915,buy
2017-12-07,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.025726, 0.003312, 0.0272302, 0.0176646, 0.01965515,buy
2017-12-08,0,0,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.003686,-0.021328,-0.0028706,-0.0178189,-0.01710457,sell
2017-12-09,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.016862,-0.027847,-0.0146616,-0.0293169,-0.03063940,sell
2017-12-10,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.020074,-0.041063,-0.0222820,-0.0440734,-0.04489833,sell
2017-12-11,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.022415, 0.016000, 0.0220180, 0.0274651,-0.00081842,buy
2017-12-12,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.033739, 0.026539, 0.0245213, 0.0283044, 0.01960305,buy
2017-12-13,1,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.018530, 0.019332, 0.0185304, 0.0183053,-0.01522122,buy
2017-12-14,2,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.044558, 0.044558, 0.0435143, 0.0433402, 0.02551927,buy
2017-12-15,1,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.004436,-0.004674, 0.0040031,-0.0020994, 0.00680811,sell
2017-12-16,1,0,0,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.004436,-0.004674, 0.0040031,-0.0020994, 0.00680811,sell
2017-12-17,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.002508,-0.002117, 0.0084240,-0.0011978, 0.00883241,buy
2017-12-18,0,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.011669, 0.020271, 0.0173547, 0.0194607, 0.01946073,buy
2017-12-19,0,0,0,0,0,0,3,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.014661, 0.021993, 0.0197377, 0.0150525, 0.01775948,buy
2017-12-20,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.042093, 0.037061, 0.0286215, 0.0350143, 0.02738283,buy
2017-12-21,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.042483, 0.033773, 0.0320891, 0.0428440, 0.03188744,buy
2017-12-22,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.042483, 0.033773, 0.0320891, 0.0428440, 0.03188744,buy
2017-12-23,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.033564, 0.018141, 0.0347874, 0.0349864, 0.01947116,buy
2017-12-24,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.033564, 0.018141, 0.0347874, 0.0349864, 0.01947116,buy
2017-12-25,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.033564, 0.018141, 0.0347874, 0.0349864, 0.01947116,buy
2017-12-26,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.033564, 0.018141, 0.0347874, 0.0349864, 0.01947116,buy
2017-12-27,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.008908, 0.013010, 0.0224965, 0.0076353, 0.00469749,buy
2017-12-28,0,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.008908, 0.013010, 0.0224965, 0.0076353, 0.00469749,buy
2017-12-29,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.014381, 0.012343, 0.0179596, 0.0118698, 0.01412170,buy
2017-12-30,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.016943, 0.022453, 0.0172801, 0.0183929, 0.01658823,buy
2017-12-31,0,0,0,0,0,0,3,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.004602, 0.014757, 0.0063723, 0.0028364, 0.00637232,buy
2018-01-01,0,0,0,0,0,0,3,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.004602, 0.014757, 0.0063723, 0.0028364, 0.00637232,buy
2018-01-02,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.008250, 0.005123, 0.0177975, 0.0085848, 0.02198036,buy
2018-01-03,0,0,0,0,0,0,3,1,3,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.033760, 0.023310, 0.0398802, 0.0398010, 0.03988023,buy
2018-01-04,0,0,0,0,0,0,3,1,3,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.033760, 0.023310, 0.0398802, 0.0398010, 0.03988023,buy
2018-01-05,1,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.012998, 0.007830, 0.0145407, 0.0088190, 0.01033732,buy
2018-01-06,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.029416,-0.007415, 0.0050093,-0.0090448,-0.00889206,sell
2018-01-07,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.011449,-0.022124,-0.0090203, 0.0049193,-0.02134600,sell
2018-01-08,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.011449,-0.022124,-0.0090203, 0.0049193,-0.02134600,sell
2018-01-09,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.011449,-0.022124,-0.0090203, 0.0049193,-0.02134600,sell
2018-01-10,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.019895,-0.011152, 0.0010021,-0.0122275, 0.00112630,sell
2018-01-11,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.019895,-0.011152, 0.0010021,-0.0122275, 0.00112630,sell
2018-01-12,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.019895,-0.011152, 0.0010021,-0.0122275, 0.00112630,sell
2018-01-13,1,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.005128,-0.009657, 0.0085897, 0.0133448, 0.01029041,buy
2018-01-14,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.032585,-0.032843,-0.0319938,-0.0117276,-0.02474625,sell
2018-01-15,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.032585,-0.032843,-0.0319938,-0.0117276,-0.02474625,sell
2018-01-16,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.032585,-0.032843,-0.0319938,-0.0117276,-0.02474625,sell
2018-01-17,0,0,0,0,0,0,0,3,3,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.009875, 0.022885,-0.0083543, 0.0468996,-0.00537877,sell
2018-01-18,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.018815, 0.029024, 0.0190699, 0.0439818, 0.01937075,buy
2018-01-19,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.018815, 0.029024, 0.0190699, 0.0439818, 0.01937075,buy
2018-01-20,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.014750, 0.021417, 0.0138757, 0.0310848, 0.01474960,buy
2018-01-21,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.012965,-0.013277,-0.0146918, 0.0044922,-0.01422502,sell
2018-01-22,1,0,0,0,0,0,0,2,3,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.001374,-0.004667,-0.0025838, 0.0013603,-0.00215530,sell
2018-01-23,1,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.009532, 0.007587, 0.0106537, 0.0106537, 0.00953193,buy
2018-01-24,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.012126, 0.010756, 0.0100659, 0.0066911, 0.00884704,buy
2018-01-25,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.012126, 0.010756, 0.0100659, 0.0066911, 0.00884704,buy
2018-01-26,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.012126, 0.010756, 0.0100659, 0.0066911, 0.00884704,buy
2018-01-27,1,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.002157, 0.001565, 0.0006977,-0.0002565, 0.00192529,buy
2018-01-28,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.018461,-0.020149,-0.0163746,-0.0103968,-0.01817068,sell
2018-01-29,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.021988,-0.020073,-0.0232744,-0.0212934,-0.02173901,sell
2018-01-30,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.006488,-0.005813,-0.0142846,-0.0024384,-0.00468278,sell
2018-01-31,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.006488,-0.005813,-0.0142846,-0.0024384,-0.00468278,sell
2018-02-01,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.001604,-0.000547,-0.0103328, 0.0044157, 0.00372762,sell
2018-02-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001246,-0.016966,-0.0116970,-0.0042329,-0.01297966,sell
2018-02-03,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.031461,-0.023646,-0.0359502,-0.0338244,-0.03462409,sell
2018-02-04,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.018987,-0.004518,-0.0322192,-0.0322192,-0.03583999,sell
2018-02-05,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.018987,-0.004518,-0.0322192,-0.0322192,-0.03583999,sell
2018-02-06,0,0,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.017932, 0.020825, 0.0129709, 0.0238055, 0.02230332,buy
2018-02-07,0,0,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.017932, 0.020825, 0.0129709, 0.0238055, 0.02230332,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.015679, 0.020249, 0.0146130, 0.0227564, 0.01938081,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.015679, 0.020249, 0.0146130, 0.0227564, 0.01938081,buy
2018-02-10,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.001358, 0.010433,-0.0020657, 0.0112779, 0.01440131,buy
2018-02-11,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.028727,-0.022033,-0.0243259,-0.0281077, 0.00150731,sell
2018-02-12,1,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,-0.008014,-0.028411,-0.0056181,-0.0186631, 0.00642701,sell
2018-02-13,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0, 0.005731, 0.007850,-0.0019966,-0.0023347, 0.02030266,buy
2018-02-14,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0, 0.005731, 0.007850,-0.0019966,-0.0023347, 0.02030266,buy
2018-02-15,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.002730, 0.016425, 0.0115950, 0.0020601, 0.02313464,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.006420, 0.005877,-0.0278389, 0.0075622, 0.00953833,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023384,-0.024721,-0.0232941,-0.0173670,-0.01431578,sell
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.033643,-0.033643,-0.0285997,-0.0272716,-0.02099791,sell
2018-02-19,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.020620,-0.023626,-0.0360008,-0.0177760,-0.01633660,sell
2018-02-20,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.024327,-0.041631,-0.0380929,-0.0296836,-0.03918439,sell
2018-02-21,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.024327,-0.041631,-0.0380929,-0.0296836,-0.03918439,sell
2018-02-22,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.024327,-0.041631,-0.0380929,-0.0296836,-0.03918439,sell
2018-02-23,1,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.007547,-0.018836,-0.0189221,-0.0108815,-0.01868632,sell
2018-02-24,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.025318, 0.024357, 0.0199451, 0.0215084, 0.03097944,buy
2018-02-25,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0, 0.017541, 0.030511, 0.0308865, 0.0323106, 0.01646501,buy
2018-02-26,2,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,1,0, 0.025587, 0.027961, 0.0272716, 0.0228128, 0.02485764,buy
2018-02-27,2,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1,0,0,1,0, 0.021715, 0.021990, 0.0219900, 0.0160210, 0.02305268,buy
2018-02-28,2,1,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.032368,-0.035051,-0.0323678,-0.0350508,-0.02816630,sell
2018-03-01,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,-0.018527,-0.027905,-0.0181849,-0.0286245,-0.01813550,sell
2018-03-02,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,-0.018527,-0.027905,-0.0181849,-0.0286245,-0.01813550,sell
2018-03-03,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,-0.018527,-0.027905,-0.0181849,-0.0286245,-0.01813550,sell
2018-03-04,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.017592,-0.018643,-0.0138928,-0.0226935,-0.01495132,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026950,-0.010745,-0.0111919,-0.0286424,-0.02627826,sell
2018-03-06,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.033393, 0.003546, 0.0024103,-0.0330122,-0.04037163,sell
2018-03-07,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.048192,-0.026221,-0.0114672,-0.0398573,-0.04185046,sell
2018-03-08,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.044310,-0.026488, 0.0021408,-0.0247216,-0.03627184,sell
2018-03-09,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.009962,-0.000564,-0.0026360,-0.0316846,-0.02035469,sell
2018-03-10,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.009962,-0.000564,-0.0026360,-0.0316846,-0.02035469,sell
2018-03-11,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.009962,-0.000564,-0.0026360,-0.0316846,-0.02035469,sell
2018-03-12,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.019653,-0.019241,-0.0223525,-0.0358205,-0.00792455,sell
2018-03-13,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.019653,-0.019241,-0.0223525,-0.0358205,-0.00792455,sell
2018-03-14,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.013259,-0.022580,-0.0258160,-0.0253905,-0.02632832,sell
