Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a120,none,a30,none,none,none,none,none,a60,none,none,none,a90,a30, 0.0455913, 0.0099771, 0.0482698, 0.010176, 0.0489847,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,a150,none,a90,none,none,a150,a120,none,a30,none,none,none,a120,none,a60,none,none,none,a90,a30, 0.0353014, 0.0133179, 0.0353014, 0.020942, 0.0325989,buy
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,a120,none,a60,none,none,none,a90,a30, 0.0203616, 0.0080920, 0.0275004, 0.014472, 0.0252969,buy
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,a120,none,a120,none,a0,a120,a90,none,a30,a45,none,none,a120,none,a60,none,none,none,a90,a30, 0.0223312, 0.0057809, 0.0261571, 0.014399, 0.0131382,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,a120,a60,a120,none,a0,none,none,none,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30, 0.0110205,-0.0019248, 0.0185149, 0.006943, 0.0046612,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,none,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30,-0.0086759,-0.0022700, 0.0135923,-0.001950,-0.0027160,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,a120,a90,none,a150,none,none,a90,a60,none,a30,a45,a120,none,a120,none,a60,none,none,none,a90,a30,-0.0098976,-0.0067057,-0.0000873,-0.006465,-0.0086128,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,a60,none,a150,none,a90,a30,-0.0137956,-0.0103455,-0.0045539,-0.010971,-0.0114361,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,a30,a120,a90,a60,none,a180,none,a60,a60,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a90,none,-0.0106972,-0.0073830,-0.0061243,-0.009379,-0.0081121,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a30,a150,a90,none,a0,a180,none,none,a60,none,none,a30,none,a120,none,none,none,a60,none,a150,none,a90,none,-0.0086977,-0.0048987,-0.0042966,-0.008096,-0.0068286,sell
2017-04-23,none,a30,a45,a120,none,a120,none,a30,a150,a60,none,a0,a150,a60,a90,none,a0,none,a30,none,a120,none,none,none,none,none,a150,none,a90,none,-0.0132753,-0.0110464,-0.0027086,-0.013275,-0.0111887,sell
2017-04-24,none,none,a45,a120,none,a120,none,a30,a180,a60,none,none,a150,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a150,none,a90,none, 0.0004389, 0.0004389, 0.0031200, 0.000439, 0.0009663,buy
2017-04-25,none,none,a45,none,none,a120,none,a30,a180,none,a0,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none, 0.0077974, 0.0077974, 0.0083150, 0.007797, 0.0037369,buy
2017-04-26,none,none,a45,none,none,a120,none,a30,a150,none,a0,a60,a120,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,a150,none,a90,none, 0.0057381, 0.0057381, 0.0085125, 0.007484,-0.0052069,buy
2017-04-27,none,none,a45,none,none,a120,none,none,a150,none,none,a60,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.0168713,-0.0039558, 0.0183626, 0.019036,-0.0034263,buy
2017-04-28,none,none,none,none,none,a120,none,none,a120,a0,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.0235869, 0.0134970, 0.0335761, 0.025698, 0.0116512,buy
2017-04-29,none,none,none,none,none,a120,none,none,a120,none,a60,a90,a60,a150,a180,none,a90,none,none,none,none,none,a135,none,none,none,a150,none,a90,none, 0.0339009, 0.0177823, 0.0250078, 0.033132, 0.0186123,buy
2017-04-30,none,a45,none,none,none,a120,none,none,a90,none,none,a120,a60,none,a180,a60,a90,none,none,a60,none,none,a135,none,none,none,a150,none,none,none, 0.0121810, 0.0120132,-0.0104965, 0.014276, 0.0142758,buy
2017-05-01,none,a45,none,none,none,a120,none,none,a90,none,a90,a120,none,a180,a150,a60,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,-0.0028722,-0.0036473,-0.0111195,-0.002758,-0.0009735,sell
2017-05-02,none,a45,none,none,none,a120,none,none,none,a60,none,a150,none,none,a150,a90,a120,a150,none,a60,none,none,a135,none,none,none,a150,none,none,none,-0.0043268,-0.0037507,-0.0006067, 0.000142, 0.0001421,sell
2017-05-03,none,a45,none,none,none,a120,none,none,a60,none,a120,a150,none,a150,none,a90,none,a150,none,a60,none,none,a135,none,none,none,a150,none,none,none, 0.0045869, 0.0059382, 0.0073831, 0.009831, 0.0098309,buy
2017-05-04,none,a45,none,none,none,a120,none,none,none,a90,a120,none,a0,none,a120,none,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.0236636, 0.0240851, 0.0297836, 0.033831, 0.0338315,buy
2017-05-05,none,a45,none,none,none,a120,none,none,none,a90,none,a180,none,a120,none,a120,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.0208743, 0.0236598, 0.0306097, 0.035460, 0.0354596,buy
2017-05-06,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,a120,a90,none,a180,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45, 0.0111990, 0.0200745,-0.0118008, 0.011594, 0.0115936,buy
2017-05-07,none,a45,none,none,none,a120,none,none,a0,a120,none,a150,none,none,none,a150,a180,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45, 0.0044204, 0.0243792, 0.0107212, 0.028161, 0.0281611,buy
2017-05-08,none,a45,none,none,none,a120,none,none,a0,none,a180,a150,a60,a90,a60,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0045275, 0.0072206,-0.0396986,-0.013600,-0.0156606,sell
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0161540,-0.0087587,-0.0364182,-0.040326,-0.0377472,sell
2017-05-10,none,a45,a45,none,none,a120,none,none,none,a150,none,a120,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0239630,-0.0205823,-0.0227087,-0.028751,-0.0379777,sell
2017-05-11,none,a45,a45,a120,none,a120,none,none,none,none,a150,none,a90,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0153727,-0.0201125,-0.0213612,-0.021186,-0.0304033,sell
2017-05-12,none,a45,a45,a120,none,a120,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0203854,-0.0186515,-0.0243538,-0.024511,-0.0264375,sell
2017-05-13,none,a45,a45,a120,none,a120,none,none,a60,a180,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0172451,-0.0227613,-0.0137980,-0.015909,-0.0183280,sell
2017-05-14,none,a45,a45,a120,none,a120,none,none,none,none,a120,none,a120,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0009183,-0.0146763, 0.0030424, 0.003042,-0.0019066,buy
2017-05-15,none,a45,a45,a120,none,a120,none,none,a90,a150,none,a60,none,a0,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,-0.0039100,-0.0125729,-0.0030605,-0.004933,-0.0016597,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,a90,none,a150,a0,none,a120,none,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45, 0.0132710,-0.0023260,-0.0032342,-0.003234,-0.0029100,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45, 0.0110153,-0.0038227,-0.0062246,-0.006225,-0.0059004,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a120,a120,none,none,a180,none,a60,a90,a60,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45, 0.0214627, 0.0050220, 0.0178392, 0.017839, 0.0181633,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a60,a0,a180,none,a60,a90,none,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45, 0.0246042, 0.0498678, 0.0528171, 0.053234, 0.0528171,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,none,a0,none,a60,a90,none,none,a135,none,none,a90,none,a150,a180,none,a30,a135,none,none,a45, 0.0291745, 0.0361076, 0.0370194, 0.036900, 0.0369004,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,none,a45, 0.0333840, 0.0245418, 0.0253111, 0.024801, 0.0253111,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,a0,a135,none,none,a90,a135,none,a180,none,a30,a135,a90,none,a45, 0.0328540, 0.0233985, 0.0236611, 0.023661, 0.0236611,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,a135,none,a180,none,a30,none,a90,none,a45,-0.0416501,-0.0414930,-0.0490518,-0.040160,-0.0093578,sell
2017-05-24,none,a45,none,none,none,a135,none,none,a150,none,a0,a60,none,a120,none,none,none,none,none,none,none,a135,none,a180,none,none,none,a90,none,a45,-0.0332595,-0.0408159,-0.0362672,-0.033731,-0.0251498,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,-0.0626105,-0.0610640,-0.0623502,-0.062395,-0.0114895,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,a120,a0,none,a90,none,a150,a180,a0,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,-0.0593338,-0.0589479,-0.0635818,-0.058546,-0.0080611,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,a0,none,none,a60,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,-0.0549782,-0.0552016,-0.0552016,-0.056306, 0.0046661,sell
2017-05-28,a150,none,a60,none,none,a135,none,none,a90,none,a60,a120,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,-0.0227004,-0.0215718,-0.0202673,-0.021572, 0.0204637,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0388839, 0.0417877, 0.0403054, 0.023597, 0.0465544,buy
2017-05-30,none,none,a60,none,a120,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45, 0.0534148, 0.0403163, 0.0533630, 0.047376, 0.0546642,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a120,a45, 0.0554486, 0.0390242, 0.0538817, 0.045703, 0.0506217,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a90,none,a120,none,a90,none,none,none,none,a60,none,a120,none,a120,a45, 0.0408412, 0.0376598, 0.0419720, 0.034841, 0.0346711,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a120,none,a90,none,none,none,none,a60,a45,a120,none,a120,a45, 0.0325233, 0.0232394, 0.0312965, 0.031296, 0.0190273,buy
2017-06-03,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,a60,a45,a120,none,a120,a45, 0.0326537, 0.0221133, 0.0206383, 0.022419, 0.0107659,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a0,none,a150,a150,none,a90,a60,a120,none,a120,none,a90,none,none,none,none,a60,a45,a120,none,a120,a45, 0.0240080, 0.0042318, 0.0050498, 0.009343,-0.0025111,sell
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,a120,a150,none,a60,none,a60,none,a180,a120,none,a90,none,none,none,none,a60,a45,a120,none,none,a45, 0.0120429, 0.0038847, 0.0032713, 0.009637, 0.0015066,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,none,none,a120,none,a60,none,a150,none,a120,none,a90,none,a150,none,none,a60,a45,a120,none,none,a45, 0.0126143, 0.0032748, 0.0035032, 0.010096, 0.0004757,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,a150,a180,none,a90,a60,none,a150,a150,none,none,a90,none,a150,none,none,a60,a45,a120,none,none,a45, 0.0047992, 0.0023200, 0.0036435, 0.006960, 0.0066862,buy
2017-06-08,none,a30,none,none,a135,none,none,a30,a60,a150,a180,a90,a90,none,none,none,a150,none,none,none,none,a150,none,none,a60,a45,none,none,none,a45, 0.0116882, 0.0007054, 0.0116882, 0.025588, 0.0163312,buy
2017-06-09,none,a30,none,none,a135,none,none,a30,a60,none,none,a90,none,none,a0,a180,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45, 0.0187696, 0.0062342, 0.0216154, 0.021232, 0.0199527,buy
2017-06-10,none,a30,none,none,a135,none,none,a30,none,a180,a150,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,a45, 0.0145309, 0.0031297, 0.0122715, 0.008142, 0.0136586,buy
2017-06-11,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a0,none,none,a120,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45, 0.0164913, 0.0097966, 0.0178349, 0.028342, 0.0096968,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,-0.0114702, 0.0075982, 0.0227658, 0.007598, 0.0038660,buy
2017-06-13,a120,none,a90,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,-0.0184304,-0.0105213, 0.0038589,-0.010521,-0.0110516,sell
2017-06-14,a120,none,a90,none,a150,none,none,none,a120,none,a120,none,a180,none,a60,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a45,-0.0295021,-0.0259272, 0.0073730,-0.025927,-0.0259272,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a120,none,none,a180,none,a60,a120,a60,none,none,none,a60,none,a180,none,a60,none,none,none,a135,a45,-0.0376815,-0.0347689, 0.0157495,-0.036772,-0.0384276,sell
2017-06-16,none,none,none,none,a150,none,none,none,a150,a120,a90,a0,none,a60,none,none,a60,none,none,none,a60,none,a180,a150,a60,none,none,none,a135,a45, 0.0127287, 0.0148277, 0.0147321, 0.003143, 0.0068855,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,none,a60,none,a180,a150,a60,a60,none,none,a135,a45, 0.0340361, 0.0426881, 0.0365342, 0.047097, 0.0412015,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a150,a60,a60,none,none,a135,a45, 0.0388654, 0.0523631, 0.0435594, 0.052976, 0.0472518,buy
2017-06-19,none,none,none,a60,none,a180,a0,a45,a180,none,a60,none,a120,a90,a120,a60,none,none,none,none,a60,none,a180,a150,none,a60,none,none,none,a45, 0.0250757, 0.0434034, 0.0347020, 0.046419, 0.0434034,buy
2017-06-20,none,none,none,a60,none,a180,a0,a45,a150,a60,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a150,none,a60,none,none,none,a45,-0.0043130, 0.0016747, 0.0016747, 0.015426, 0.0016747,buy
2017-06-21,none,none,none,a60,none,none,a0,a45,a150,none,none,a60,a90,a120,a150,none,a0,none,none,none,a60,none,none,a150,none,a60,none,a120,none,a45,-0.0283444,-0.0283444,-0.0283954,-0.003493,-0.0286113,sell
2017-06-22,none,none,none,none,none,none,a0,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a45,-0.0078736, 0.0000961,-0.0001366, 0.015682, 0.0000961,sell
2017-06-23,none,none,none,none,none,none,a0,a45,a120,none,none,a90,a60,a150,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45, 0.0031316, 0.0117699, 0.0113343,-0.003601, 0.0072269,buy
2017-06-24,none,none,none,none,none,none,a0,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.0111232, 0.0033636, 0.0184118,-0.000167, 0.0130063,buy
2017-06-25,none,none,none,a45,none,none,none,none,a90,a0,none,a120,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.0103941,-0.0115821, 0.0111764,-0.011491, 0.0153582,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,-0.0039856,-0.0298869,-0.0016909,-0.011192,-0.0083887,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,a45, 0.0006323,-0.0404154, 0.0017382,-0.004250,-0.0009076,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.0195381,-0.0286251, 0.0192973, 0.019297, 0.0192858,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,a60,a60,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a45, 0.0303901,-0.0027518, 0.0167723, 0.015889, 0.0171287,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a45,none,none,none,none,none,a90,none,a150,a45, 0.0040779,-0.0037270,-0.0038109, 0.001577,-0.0054559,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,a0,a90,a90,a150,none,a90,a60,a90,none,none,none,none,a45,none,none,a135,none,none,a90,none,a150,a45,-0.0053110,-0.0039494,-0.0034354,-0.006258,-0.0039364,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,a90,none,a120,a45,none,none,a135,none,none,a90,none,none,a45, 0.0133475, 0.0096474, 0.0328466, 0.012633, 0.0130545,buy
2017-07-03,none,none,none,a30,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a90,none,a120,a45,none,none,a135,none,none,a90,none,none,a45, 0.0297532, 0.0116393, 0.0402183, 0.027351, 0.0273513,buy
2017-07-04,none,none,a135,a30,none,none,none,a60,none,a120,a120,a120,a90,a60,none,none,a180,a90,none,a120,a45,none,none,a135,none,none,a90,none,none,a45, 0.0329633, 0.0321333, 0.0427736, 0.039176, 0.0350018,buy
2017-07-05,none,none,a135,a30,none,none,none,a60,none,none,a120,none,a90,none,none,none,a180,a90,none,a120,a45,none,none,a135,none,none,none,a135,none,a45, 0.0406748, 0.0422046, 0.0507410, 0.053130, 0.0508938,buy
2017-07-06,none,none,a135,none,none,none,none,a60,a60,a150,none,a90,none,none,a0,a150,none,a90,none,a120,a45,a180,none,a135,none,none,none,a135,none,a45, 0.0034944, 0.0348935, 0.0440187, 0.058574, 0.0374302,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,a150,a150,none,a120,none,a0,none,a150,a90,none,a120,none,a180,none,a135,none,none,none,a135,none,a45,-0.0014928, 0.0231527, 0.0115060, 0.054905, 0.0103892,buy
2017-07-08,none,none,none,none,none,a135,none,a60,a90,none,a150,a60,none,a0,none,a180,a150,a90,none,a120,none,a180,none,none,none,none,none,a135,none,a45,-0.0147358,-0.0084454,-0.0181805,-0.004015,-0.0043659,sell
2017-07-09,none,none,none,none,none,a135,none,a60,a90,a180,none,a60,a150,a0,none,a180,none,a90,none,a120,none,a180,none,none,a45,none,none,a135,none,a45,-0.0142899,-0.0141310,-0.0272272,-0.002631,-0.0000692,sell
2017-07-10,none,none,none,none,none,a135,none,a60,none,a180,a180,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a45,none,none,a135,none,a45,-0.0527572,-0.0532888,-0.0539673,-0.034171,-0.0283353,sell
2017-07-11,none,none,none,none,none,a135,none,a60,a120,none,a180,none,none,none,a60,a150,a120,none,none,none,none,a180,a150,none,a45,none,none,none,none,a45,-0.0419175,-0.0469077,-0.0470466,-0.025434,-0.0224696,sell
2017-07-12,a60,none,a150,none,none,a135,none,a60,none,a150,none,none,a180,none,a60,a150,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,a45,-0.0553134,-0.0296212,-0.0173387,-0.011853,-0.0063963,sell
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,a90,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,-0.0289310,-0.0235979, 0.0094900,-0.006711,-0.0032897,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,a150,a120,none,a0,a150,a60,a90,a120,none,none,a0,none,none,a180,a150,none,a45,none,none,none,none,none,-0.0295582,-0.0190288, 0.0168163,-0.015534,-0.0018156,sell
