Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,1,0,0,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,1,0,0,2, 0.01182002, 0.0083128, 0.0111878, 0.00769552, 0.0114214,buy
2015-09-04,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,2,0,1,0,0,0,2,-0.00783109,-0.0080299,-0.0060241,-0.00779917,-0.0070885,sell
2015-09-05,1,0,1,0,0,2,1,0,1,1,0,2,0,0,1,2,0,2,0,1,0,2,-0.00572448,-0.0024904,-0.0039373,-0.00572448,-0.0042382,sell
2015-09-06,0,1,0,1,0,3,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00078903,-0.0023664,-0.0026202,-0.00236636,-0.0032773,sell
2015-09-07,0,0,0,1,0,1,1,0,1,1,1,2,1,1,0,2,0,0,0,2,1,1,-0.00487786,-0.0033589,-0.0052431,-0.00469999,-0.0040829,sell
2015-09-08,0,1,0,1,0,1,0,0,1,0,1,2,2,1,0,3,1,0,0,2,0,1, 0.01306820, 0.0107589, 0.0065439, 0.01148366, 0.0066874,buy
2015-09-09,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0,1,1,1, 0.00236459, 0.0044755, 0.0048857, 0.00324396, 0.0023876,buy
2015-09-10,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,2,1,0,0,2,2,1,-0.00134163, 0.0041127,-0.0005745,-0.00304517, 0.0029239,sell
2015-09-11,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,1,0,0,1,1,1, 0.00207388, 0.0019484, 0.0019484, 0.00207338,-0.0002712,buy
2015-09-12,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,2,0,1,-0.00343719,-0.0039802, 0.0022495,-0.00495571, 0.0020222,sell
2015-09-13,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,3,0,0,-0.00304019,-0.0027189,-0.0008517,-0.00308102,-0.0019725,sell
2015-09-14,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,2,0,1,-0.00153956, 0.0001216, 0.0013902, 0.00032598,-0.0019341,sell
2015-09-15,0,0,0,2,0,2,0,1,1,1,2,1,0,2,0,1,0,2,0,2,0,1,-0.00345432,-0.0046165,-0.0017163, 0.00125796,-0.0015760,sell
2015-09-16,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,1,0,0, 0.00905572, 0.0045136, 0.0111072, 0.00271366, 0.0089914,buy
2015-09-17,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1, 0.00075555, 0.0005135, 0.0005265, 0.00416355, 0.0006352,buy
2015-09-18,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,1,1,0,-0.00746209,-0.0073314,-0.0060597,-0.00746209,-0.0078036,sell
2015-09-19,0,1,1,0,1,0,0,1,1,0,1,2,0,2,0,1,2,1,0,1,1,0,-0.00031707,-0.0002023, 0.0003656,-0.00107082,-0.0018256,sell
2015-09-20,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,2,1,1,1,1,0,-0.00244095, 0.0029592, 0.0002216,-0.00219516, 0.0023993,sell
2015-09-21,0,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0, 0.00099336, 0.0021734, 0.0052930,-0.00127890, 0.0028823,buy
2015-09-22,0,0,1,0,1,1,1,0,0,1,1,1,0,2,0,0,2,0,1,1,1,0,-0.00146740, 0.0011359,-0.0012721,-0.00578614,-0.0036493,sell
2015-09-23,0,1,1,0,0,2,0,0,0,1,1,0,0,2,1,0,2,0,0,1,1,0,-0.00037670, 0.0101675, 0.0041764, 0.00845603, 0.0061271,buy
2015-09-24,0,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,1, 0.00115200, 0.0003089,-0.0020527, 0.00030891,-0.0039539,buy
2015-09-25,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,1,2,0,1,1,1, 0.00213369, 0.0022778, 0.0026039, 0.00243114,-0.0045440,buy
2015-09-26,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,2,1,2,0,0,1,1, 0.00311918, 0.0038389, 0.0031247, 0.00252875,-0.0018816,buy
2015-09-27,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1, 0.00444420, 0.0049874, 0.0059279, 0.00627000, 0.0035052,buy
2015-09-28,0,1,0,2,1,1,0,1,0,2,2,0,2,0,0,3,0,1,1,1,1,2, 0.00462481,-0.0064173,-0.0096131,-0.00710515,-0.0038169,sell
2015-09-29,1,1,1,1,2,0,0,0,0,2,0,0,1,1,0,2,0,1,1,1,1,2, 0.00247734, 0.0024773, 0.0025761, 0.00185838, 0.0024773,buy
2015-09-30,0,1,1,1,1,0,0,1,0,2,1,0,0,1,0,3,0,1,0,1,1,3, 0.00328814, 0.0080159, 0.0064272, 0.01047378, 0.0100227,buy
2015-10-01,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,2,0,2,1,1,0,2, 0.00867180, 0.0082561, 0.0080349, 0.00516581, 0.0085370,buy
2015-10-02,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,2,0,1,0,0,0,2, 0.00033108,-0.0020450, 0.0003158, 0.00031582, 0.0006330,buy
2015-10-03,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.00165546, 0.0071423, 0.0031720, 0.00355774, 0.0037150,buy
2015-10-04,0,1,0,1,0,2,1,0,1,0,1,1,0,2,1,1,0,0,0,1,1,1,-0.00496005,-0.0088753,-0.0092567,-0.00910102,-0.0040156,sell
2015-10-05,0,2,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.01425126, 0.0141775, 0.0138269, 0.01425126, 0.0154345,buy
2015-10-06,0,2,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,2,1,1, 0.00818470, 0.0082569, 0.0089305, 0.00825694, 0.0090152,buy
2015-10-07,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,1,0,0,1,1,1, 0.00217234, 0.0029101, 0.0031182, 0.00270953, 0.0023028,buy
2015-10-08,0,2,0,0,0,0,0,1,0,0,2,0,2,1,0,2,2,0,0,2,1,2, 0.00432206, 0.0038411, 0.0047792, 0.00355316, 0.0042943,buy
2015-10-09,1,0,0,1,0,1,0,1,0,1,2,0,2,1,0,3,2,0,0,2,0,3, 0.00226173, 0.0004672, 0.0019099, 0.00248138, 0.0024814,buy
2015-10-10,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,2, 0.00909235, 0.0066759, 0.0077005, 0.00788432, 0.0042011,buy
2015-10-11,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,0,2,0,3,-0.00357344, 0.0007451,-0.0009794,-0.00010087,-0.0018194,sell
2015-10-12,0,0,0,1,0,1,0,0,0,2,1,0,1,2,0,2,1,1,0,2,0,2,-0.00398649, 0.0031890,-0.0010954,-0.00355188,-0.0061226,sell
2015-10-13,1,0,0,1,0,1,0,1,1,1,0,0,1,3,0,2,1,1,0,2,0,3,-0.00312170,-0.0024581,-0.0024973,-0.00230887,-0.0022835,sell
2015-10-14,0,0,0,2,0,1,0,1,1,1,0,1,1,2,0,1,1,0,0,2,0,3,-0.00699198,-0.0023225,-0.0021288, 0.00228821,-0.0021288,sell
2015-10-15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1, 0.00046092, 0.0024397,-0.0014238, 0.00021598, 0.0018089,sell
2015-10-16,0,1,0,0,0,0,0,1,1,2,0,1,0,2,0,3,2,0,1,1,1,1, 0.00134093, 0.0013044, 0.0015111, 0.00155910, 0.0008118,buy
2015-10-17,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,1,0,1,1,0,1, 0.00051226, 0.0040676, 0.0022604, 0.00350424, 0.0007453,buy
2015-10-18,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,0,1,1,0, 0.00108862,-0.0009864,-0.0006643,-0.00068753,-0.0011492,sell
2015-10-19,0,0,1,0,1,0,1,0,0,3,0,1,0,2,0,1,1,0,1,1,1,0, 0.00414731, 0.0041456, 0.0023065, 0.00132706, 0.0008151,buy
2015-10-20,1,1,2,1,2,0,0,0,0,3,2,1,0,1,1,1,1,0,1,1,0,1,-0.00122237,-0.0021691,-0.0015282,-0.00216907,-0.0009416,sell
2015-10-21,1,1,1,2,1,0,1,0,0,2,2,1,0,1,1,1,0,0,0,2,0,1, 0.00001009,-0.0017228,-0.0034498,-0.00172283, 0.0005433,sell
2015-10-22,1,1,0,3,0,1,2,0,0,0,2,2,0,0,1,1,0,1,0,2,0,1, 0.00237716, 0.0041858, 0.0037448, 0.00416325, 0.0051003,buy
2015-10-23,1,1,0,2,0,0,1,0,0,1,2,2,1,0,1,1,0,2,0,2,0,1, 0.00735364, 0.0074624, 0.0071970, 0.00783003, 0.0073575,buy
2015-10-24,1,1,0,3,0,3,0,1,0,0,2,1,0,1,1,1,0,2,0,2,0,0,-0.00666397,-0.0006344, 0.0034337, 0.00014409, 0.0031160,buy
2015-10-25,1,1,0,2,0,2,0,0,0,1,2,0,1,1,0,2,0,2,0,1,0,1, 0.00848674, 0.0107260, 0.0075571, 0.00085485, 0.0088857,buy
2015-10-26,1,0,0,3,0,3,0,1,1,1,2,0,1,1,0,1,0,3,0,2,0,0, 0.00056983, 0.0028410, 0.0063118, 0.00533659, 0.0041276,buy
2015-10-27,2,0,1,1,1,2,0,0,1,1,1,0,0,2,0,2,0,2,1,1,0,1, 0.00593690,-0.0049336, 0.0045363, 0.00568113, 0.0091848,buy
2015-10-28,1,0,1,1,1,2,0,1,1,0,2,0,0,1,0,1,0,3,1,0,0,1,-0.00254585,-0.0041744,-0.0011574,-0.00430507,-0.0029334,sell
2015-10-29,1,0,0,1,0,2,1,0,2,0,1,0,0,1,0,2,0,2,0,0,0,1, 0.01401323, 0.0072000, 0.0136948, 0.00801828, 0.0080843,buy
2015-10-30,1,0,1,1,1,2,2,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,-0.00553751,-0.0017470,-0.0032802,-0.00380510,-0.0050433,sell
2015-10-31,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,-0.00222609,-0.0033246,-0.0033246,-0.00332456,-0.0027921,sell
2015-11-01,1,0,0,2,0,2,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.00201538,-0.0020267,-0.0015504,-0.00206217,-0.0036069,sell
2015-11-02,1,1,0,2,0,2,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.00596693,-0.0056909,-0.0077895,-0.00295596,-0.0083130,sell
2015-11-03,1,1,0,3,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2, 0.00022416,-0.0059049,-0.0004573, 0.00159506, 0.0038174,buy
2015-11-04,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,2, 0.00533101,-0.0013819, 0.0053310, 0.00668802, 0.0062560,buy
2015-11-05,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1,0,2, 0.00624773, 0.0017484, 0.0037722, 0.00174838, 0.0016589,buy
2015-11-06,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,0,1,-0.00107502,-0.0011496,-0.0003764, 0.00036597, 0.0003293,sell
2015-11-07,1,0,0,0,0,3,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,-0.00118773, 0.0015584,-0.0011877,-0.00185168,-0.0007737,sell
2015-11-08,2,0,0,1,0,2,0,1,1,1,1,1,0,1,0,2,0,1,0,0,1,1,-0.00283987,-0.0017478,-0.0028399,-0.00312639,-0.0022864,sell
2015-11-09,1,0,0,1,0,3,0,0,1,0,1,1,0,1,0,2,0,1,0,0,1,2, 0.00088968, 0.0032378, 0.0008897, 0.00137202, 0.0008897,buy
2015-11-10,2,0,0,1,0,3,0,0,1,0,0,1,0,2,0,2,0,0,0,1,1,2,-0.00144831, 0.0018985,-0.0021079,-0.00138566,-0.0024121,sell
2015-11-11,1,0,0,2,0,3,0,1,1,0,0,2,0,1,0,3,0,2,0,2,2,1,-0.00087622,-0.0008458,-0.0011623,-0.00084584,-0.0010280,sell
2015-11-12,1,1,0,1,0,2,0,0,0,1,0,2,0,2,0,3,1,1,0,2,2,0,-0.00379142,-0.0045077,-0.0037914,-0.00379142,-0.0045077,sell
2015-11-13,1,2,1,1,0,1,0,1,1,1,0,1,0,2,0,2,2,1,0,2,0,0,-0.00578701,-0.0063353,-0.0072645,-0.00647987,-0.0033778,sell
2015-11-14,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,3,1,1,0,1,1,0,-0.00213542,-0.0023078,-0.0023162,-0.00202186,-0.0033210,sell
2015-11-15,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,3,0,0,1,1,1,0,-0.00531176,-0.0022532, 0.0038752,-0.00282230,-0.0043763,sell
2015-11-16,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,3,1,0,0,1,0,0, 0.00023166, 0.0008031,-0.0001998,-0.00919999,-0.0014329,sell
2015-11-17,0,1,1,0,1,0,0,1,0,2,0,0,0,1,0,3,0,0,1,1,0,1,-0.00484043, 0.0048166, 0.0029924, 0.00147424,-0.0041207,buy
2015-11-18,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,2,0,1,1,1,1,1, 0.00373444, 0.0038098, 0.0007743, 0.00293091, 0.0038098,buy
2015-11-19,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,2,0,1,1,1,1,1, 0.00784503, 0.0042357, 0.0073371, 0.00679967, 0.0070250,buy
2015-11-20,0,2,0,1,0,1,0,0,0,1,1,2,1,0,0,2,1,2,0,2,1,0, 0.00062333, 0.0001185, 0.0001915,-0.00063769,-0.0007624,sell
2015-11-21,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1, 0.00330768, 0.0007496, 0.0009731, 0.00140211,-0.0019947,buy
2015-11-22,0,1,0,1,0,2,1,0,0,2,2,0,2,1,1,2,1,2,0,2,0,0, 0.00163628, 0.0016862, 0.0012266, 0.00045212, 0.0016862,buy
2015-11-23,1,1,1,1,0,2,1,1,1,2,1,0,1,2,0,3,1,2,0,2,0,1, 0.00061763,-0.0009464,-0.0003793,-0.00094644,-0.0030318,sell
2015-11-24,1,1,2,1,0,2,0,1,1,1,1,0,0,2,0,2,1,2,0,2,0,1,-0.00056362,-0.0016537, 0.0000267,-0.00151294,-0.0021904,sell
2015-11-25,0,1,1,1,1,1,0,0,2,0,1,0,0,3,0,2,0,3,1,1,0,1, 0.00229763, 0.0056509, 0.0024202, 0.00264069, 0.0022197,buy
2015-11-26,1,1,1,1,1,1,0,1,3,0,0,1,0,3,0,2,0,3,2,0,0,0, 0.00042891, 0.0038252, 0.0030221, 0.00382516, 0.0029263,buy
2015-11-27,1,1,1,1,0,1,0,0,2,0,0,1,0,2,0,1,0,2,1,0,1,0,-0.00082713,-0.0000590, 0.0027855, 0.00071777,-0.0065882,buy
2015-11-28,0,1,0,1,1,1,0,1,2,0,0,2,0,2,0,2,1,0,0,0,0,0, 0.01270728, 0.0114244, 0.0118885, 0.00935096, 0.0119114,buy
2015-11-29,0,0,0,2,0,0,1,0,2,0,0,2,1,1,1,1,2,0,1,0,1,0,-0.00182590, 0.0013419, 0.0001334, 0.00291766, 0.0010883,sell
2015-11-30,0,1,0,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,2,0, 0.00560734, 0.0042937, 0.0008815, 0.00296775,-0.0020368,buy
2015-12-01,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,1,2,0,0,1,1,0,-0.00066818,-0.0049051,-0.0007792,-0.00052504,-0.0030347,sell
2015-12-02,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,2, 0.00579640, 0.0076853, 0.0081683, 0.00446280, 0.0057964,buy
2015-12-03,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.01296765,-0.0122900,-0.0122388,-0.01206554,-0.0122900,sell
2015-12-04,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.00232966, 0.0016233, 0.0038257, 0.00222814, 0.0009725,buy
2015-12-05,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,-0.01373909,-0.0122276,-0.0136765,-0.00907914,-0.0119449,sell
2015-12-06,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,1, 0.00210941,-0.0003949,-0.0003654, 0.00688418, 0.0046940,buy
2015-12-07,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,0,2, 0.01128820, 0.0105837, 0.0093632, 0.00441973, 0.0103865,buy
2015-12-08,1,1,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1,2,1, 0.00528475, 0.0019408,-0.0024479, 0.00157534,-0.0009168,sell
2015-12-09,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0,3,0,-0.00433165,-0.0043212,-0.0019932,-0.00458488,-0.0070149,sell
2015-12-10,0,2,0,1,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0,1,2,0,-0.00779959,-0.0044225, 0.0004739,-0.00697412,-0.0093646,sell
2015-12-11,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00852960,-0.0078627,-0.0040929,-0.00828887, 0.0025205,sell
2015-12-12,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,2,0,-0.00007909, 0.0008539,-0.0018493,-0.00006870,-0.0005485,buy
2015-12-13,1,1,1,1,1,0,0,0,1,3,0,1,0,3,0,1,1,0,0,1,1,0,-0.00027755,-0.0039742,-0.0050841,-0.00556911, 0.0001859,sell
2015-12-14,1,0,2,0,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1, 0.00585594, 0.0043812, 0.0043812, 0.00701141, 0.0043414,buy
2015-12-15,1,1,1,0,1,0,0,1,0,2,0,2,0,3,0,1,0,1,1,0,0,1, 0.00606245, 0.0060625, 0.0060152, 0.00606245,-0.0001560,buy
2015-12-16,1,0,0,1,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,2, 0.00353559, 0.0002958, 0.0023934, 0.00424370, 0.0051923,buy
2015-12-17,1,2,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,3,1,0,1,1, 0.00095369, 0.0038564, 0.0030808, 0.00138755, 0.0032684,buy
2015-12-18,1,3,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,2,2,1,1,1,-0.00785915,-0.0078177,-0.0056996,-0.00796733,-0.0069369,sell
2015-12-19,1,3,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,2,1,2,1,1, 0.00025428, 0.0046323, 0.0000821,-0.00106501,-0.0005204,sell
2015-12-20,1,2,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,2,0,2,1,0, 0.00731883, 0.0024400, 0.0041890, 0.00255291, 0.0017291,buy
2015-12-21,1,1,1,1,0,1,0,0,0,1,1,1,0,1,2,0,1,2,0,1,1,1,-0.00023879,-0.0000652,-0.0031250, 0.00028038,-0.0003597,sell
2015-12-22,1,1,1,1,0,2,1,0,0,0,2,1,0,0,1,1,1,1,0,2,1,1, 0.00552406, 0.0058813, 0.0057140, 0.00685031, 0.0053625,buy
2015-12-23,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.00434618, 0.0059939, 0.0060091, 0.00654211, 0.0030408,buy
2015-12-24,1,0,2,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0, 0.00424788, 0.0039745, 0.0093116, 0.00568867, 0.0087918,buy
2015-12-25,1,0,1,1,2,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,-0.00266967,-0.0026218,-0.0026218,-0.00365156,-0.0018893,sell
2015-12-26,0,1,1,2,2,1,0,1,1,1,0,1,1,2,0,0,1,0,2,1,0,0, 0.00012849,-0.0055952,-0.0061246,-0.00378425, 0.0008436,sell
2015-12-27,0,0,1,3,2,1,0,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0, 0.00509840,-0.0007045,-0.0007045, 0.00014428, 0.0045599,buy
2015-12-28,0,1,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,1,2,0, 0.00174701, 0.0020052,-0.0008753, 0.00080309,-0.0006397,sell
2015-12-29,0,1,0,1,1,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,1,0, 0.00537786, 0.0056127, 0.0095266,-0.00215399, 0.0099110,buy
2015-12-30,0,0,0,0,1,2,1,0,0,1,2,1,1,1,1,0,2,1,1,1,0,1, 0.00082657, 0.0007798, 0.0002203, 0.00046162,-0.0044356,sell
2015-12-31,0,1,0,1,1,3,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00113516,-0.0059986, 0.0073894,-0.00193272, 0.0066007,buy
2016-01-01,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1, 0.00792748, 0.0083411, 0.0096055, 0.00771856, 0.0011464,buy
2016-01-02,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.00230612,-0.0006471, 0.0015406, 0.00383437, 0.0021688,buy
2016-01-03,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.01042868,-0.0142600,-0.0018041,-0.00472727,-0.0131347,sell
2016-01-04,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.01038089,-0.0103636, 0.0003861, 0.00475282,-0.0105819,sell
2016-01-05,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0, 0.00743527, 0.0061554, 0.0074353, 0.00789659, 0.0076350,buy
2016-01-06,0,0,0,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.00780839,-0.0134988,-0.0013742,-0.01353619,-0.0132796,sell
2016-01-07,0,1,1,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.00784873,-0.0156062,-0.0052716,-0.01659201,-0.0165160,sell
2016-01-08,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00486987,-0.0076417,-0.0016921,-0.00926900,-0.0050442,sell
2016-01-09,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,1,0,0,2,1,0, 0.00965568, 0.0109851, 0.0113510, 0.01136950, 0.0115450,buy
2016-01-10,0,1,1,0,1,0,0,1,0,1,0,2,0,3,0,1,2,0,0,2,0,0,-0.00605015,-0.0044827,-0.0045294,-0.00442569,-0.0033478,sell
2016-01-11,0,0,1,0,1,0,0,1,0,1,0,2,0,3,0,0,1,1,0,3,0,1,-0.00437666,-0.0054642,-0.0036610,-0.00574212,-0.0024604,sell
2016-01-12,0,2,1,1,0,0,0,1,0,0,0,3,0,2,0,2,1,2,0,1,0,1, 0.00733941, 0.0070637, 0.0071613, 0.00459227, 0.0078829,buy
2016-01-13,0,1,1,0,1,1,0,1,0,2,0,3,1,1,0,2,1,1,0,0,0,1, 0.00286042, 0.0004116, 0.0030081, 0.00207777, 0.0090922,buy
2016-01-14,0,2,1,1,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,0,0,-0.00391874,-0.0040769,-0.0045236,-0.00462096,-0.0036677,sell
2016-01-15,0,2,2,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1, 0.01056742,-0.0074636,-0.0052739,-0.00423848,-0.0041438,sell
2016-01-16,0,2,2,1,0,1,1,0,0,2,1,0,2,0,1,1,0,1,1,1,0,1,-0.00053325,-0.0012011,-0.0011925,-0.00107204,-0.0012974,sell
2016-01-17,0,1,3,0,0,2,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1, 0.00555233,-0.0051548,-0.0057121,-0.00571212,-0.0057121,sell
2016-01-18,1,1,3,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,-0.00629867,-0.0062238,-0.0063343,-0.00536162,-0.0054366,sell
2016-01-19,1,1,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00567273,-0.0014621,-0.0054903,-0.00617711,-0.0007473,sell
2016-01-20,0,1,2,0,1,2,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1, 0.00183511,-0.0038854,-0.0035086,-0.00247301,-0.0038774,sell
2016-01-21,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00083999, 0.0026932,-0.0021110, 0.00265846, 0.0024137,buy
2016-01-22,1,2,0,0,1,1,0,1,1,0,0,2,0,2,0,0,2,0,0,0,2,0,-0.00440844, 0.0054538, 0.0071447,-0.00475433, 0.0017259,sell
2016-01-23,0,3,0,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0,-0.00613521,-0.0051916, 0.0019153,-0.00579596,-0.0043140,sell
2016-01-24,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,1,2,0,1,1,2,0, 0.00173471, 0.0084069, 0.0047435, 0.00431296, 0.0041454,buy
2016-01-25,0,3,0,1,0,1,1,1,0,0,0,2,1,1,0,1,2,0,1,0,3,0, 0.00761662, 0.0048121, 0.0032350, 0.00628513, 0.0034650,buy
2016-01-26,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,2,2,0,1,0,2,0,-0.01037953,-0.0094778,-0.0053359,-0.00351539,-0.0056375,sell
2016-01-27,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1, 0.00505385, 0.0010632, 0.0008175, 0.00106318,-0.0013359,buy
2016-01-28,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00237410, 0.0014532, 0.0023720, 0.00457667, 0.0011603,buy
2016-01-29,1,1,0,0,0,2,1,0,0,2,1,1,0,2,1,1,1,1,1,0,1,1, 0.00110219, 0.0027919, 0.0015128,-0.00325120, 0.0024258,buy
2016-01-30,1,1,0,1,0,2,1,0,1,1,1,1,0,3,0,1,1,1,0,0,1,1,-0.00155167,-0.0001908,-0.0001908,-0.00006996,-0.0001908,sell
2016-01-31,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,0,-0.00205789,-0.0020208, 0.0028726,-0.00147656,-0.0021360,sell
2016-02-01,0,1,0,2,0,2,0,1,1,1,0,2,0,3,1,1,1,1,0,1,1,1, 0.00745785, 0.0071498, 0.0048321, 0.00570546, 0.0061713,buy
2016-02-02,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,2,0,0,1,2,0,-0.01038469,-0.0018452,-0.0096671,-0.01020845,-0.0095244,sell
2016-02-03,1,1,1,0,0,3,0,1,1,0,0,3,0,2,0,2,3,0,0,1,3,0,-0.01232205,-0.0111921,-0.0124096,-0.01381667,-0.0100018,sell
2016-02-04,0,2,2,0,0,4,0,1,0,0,0,3,0,2,0,3,3,0,0,1,3,0,-0.01304913,-0.0117206,-0.0154780,-0.00910142,-0.0115459,sell
