Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,none,none,none,a135,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,0.672638171774321,-0.001670672,-0.00032522, 0.00046268, 0.00593583,-0.0000148,sell
2017-09-12,none,none,none,a135,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,a30,69.46625,169.892916666667,0.926236432398642, 0.001590254, 0.00117407,-0.00015128, 0.00289791,-0.0007812,buy
2017-09-13,none,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,0.986422529081335,-0.003416691,-0.00246439,-0.00076618,-0.00169445,-0.0030680,sell
2017-09-14,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,97.8529166666667,171.839583333333,0.840339775399514,-0.001670387,-0.00243302,-0.00064579,-0.00210579, 0.0009942,sell
2017-09-15,none,a0,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,111.990416666667,172.814583333333,0.520131832304352,-0.005870162,-0.00537900,-0.00608921,-0.00785765,-0.0042873,sell
2017-09-16,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,0.0947354139593333,-0.000310685, 0.00235578, 0.00228585, 0.00155647, 0.0003021,buy
2017-09-17,none,a0,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,139.990416666667,174.765,-0.346463346914172, 0.002171517, 0.00132382, 0.00133695, 0.00314154, 0.0030761,buy
2017-09-18,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,153.785,175.742083333333,-0.714479522068678,-0.001636589, 0.00016803, 0.00114250, 0.00323191,-0.0003485,sell
2017-09-19,none,none,a180,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,167.386666666667,176.718333333333,-0.939912088064677, 0.003664949, 0.00268101,-0.00486224,-0.00012838, 0.0002703,buy
2017-09-20,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,180.761666666667,177.695416666667,-0.986700336198442, 0.003713903,-0.00043345,-0.00390400,-0.00326249,-0.0017775,sell
2017-09-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,193.88375,178.674166666667,-0.856050910322039, 0.004587711, 0.00255284, 0.00106140, 0.00143197, 0.0032944,buy
2017-09-22,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,206.7325,179.652083333333,-0.581435345946365, 0.001581332,-0.00100652,-0.00099723, 0.00302169,-0.0007383,sell
2017-09-23,none,none,none,a120,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,-0.217409528357521, 0.000869346, 0.00166311, 0.00184102, 0.00342396, 0.0024387,buy
2017-09-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,0.17340975594925, 0.001569698, 0.00265345, 0.00254398, 0.00368674, 0.0025683,buy
2017-09-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,0.531387126347767, 0.001056530, 0.00108781, 0.00063113, 0.00346869, 0.0008171,sell
2017-09-26,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,0.806966703176318, 0.001082552, 0.00185797, 0.00186317, 0.00351385, 0.0025663,buy
2017-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,0.964726794367315, 0.002917053, 0.00172213, 0.00132924, 0.00129794, 0.0026743,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,0.984749517656767,-0.005207337,-0.00689925,-0.00681944,-0.00570308,-0.0036739,sell
2017-09-29,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,none,291.377083333333,186.515416666667,0.863098147411692, 0.002429713, 0.00242101, 0.00209560,-0.00193253, 0.0018586,buy
2017-09-30,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,303.4725,187.497916666667,0.612437775253788, 0.002628153, 0.00303345, 0.00261521,-0.00116491, 0.0012337,buy
2017-10-01,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,315.804583333333,188.480416666667,0.262976652851557, 0.001880696,-0.00121343, 0.00024369,-0.00162086,-0.0018183,sell
2017-10-02,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,-0.137527590008379,-0.001277246,-0.00225568, 0.00074021,-0.00327813,-0.0040674,sell
2017-10-03,a120,none,none,none,none,none,a180,a150,a0,a60,a150,a180,none,none,none,none,none,a120,none,341.439166666667,190.448333333333,-0.525659970239161,-0.001825352,-0.00340316,-0.00075704,-0.00384606,-0.0027996,sell
2017-10-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,a120,none,309.8125,191.431666666667,-0.829708402328104,-0.003272479,-0.00220108, 0.00010581,-0.00340318,-0.0005060,sell
2017-10-05,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,a0,none,none,none,8.55375,192.417916666667,-0.982536885947678, 0.003689477, 0.00168741, 0.00481024,-0.00176573, 0.0017348,buy
2017-10-06,none,none,a150,none,none,none,a150,none,none,a90,none,a150,none,a150,none,a0,none,none,none,22.6195833333333,193.4025,-0.940308749694487,-0.006034870,-0.00629175,-0.00553288,-0.00576144,-0.0059787,sell
2017-10-07,none,none,a150,none,a0,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,36.93375,194.38875,-0.699569210213325,-0.002466281,-0.00249997,-0.00252903,-0.00546915,-0.0024894,sell
2017-10-08,none,none,none,a90,a0,none,a120,a150,none,a120,a150,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,-0.30561813575209,-0.002181623,-0.00040912, 0.00070506,-0.00087259,-0.0009123,sell
2017-10-09,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,65.895,196.3625,0.15610351426958, 0.000780240,-0.00029249, 0.00175925, 0.00017473,-0.0038462,buy
2017-10-10,none,none,none,a90,a0,none,a90,a120,none,a150,a120,a90,none,none,a90,none,none,none,none,80.3454166666667,197.350416666667,0.582302530683808,-0.001868864,-0.00274511,-0.00107047,-0.00175918,-0.0032476,sell
2017-10-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,94.6683333333333,198.339583333333,0.880386304114139,-0.000422082, 0.00006511, 0.00136513,-0.00169782,-0.0005272,buy
2017-10-12,none,none,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,none,none,none,none,none,108.817916666667,199.32875,0.991212676641708,-0.000355187,-0.00265749,-0.00075507,-0.00219561,-0.0023896,sell
2017-10-13,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,0.899383339277901, 0.000735789, 0.00159070,-0.00079532,-0.00204418, 0.0032240,buy
2017-10-14,none,a30,a135,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,0.631714487881062,-0.002468567,-0.00294783, 0.00084625,-0.00180394, 0.0007227,buy
2017-10-15,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,150.097916666667,202.300833333333,0.246826686950686,-0.003708258,-0.00350586,-0.00170909,-0.00124543,-0.0027471,sell
2017-10-16,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,163.4775,203.2925,-0.17862993288508,-0.000442733, 0.00032353, 0.00085396, 0.00081260, 0.0004646,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,-0.566231432063435, 0.004149659, 0.00097863, 0.00522550, 0.00562851, 0.0012442,buy
2017-10-18,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,189.690416666667,205.2775,-0.849443713030949,-0.004190845, 0.00082317, 0.00016475, 0.00066860,-0.0001863,buy
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,202.509583333333,206.27125,-0.984492659381503, 0.000628561, 0.00527486,-0.00161558, 0.00485230, 0.0004755,buy
2017-10-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,none,none,215.13,207.265,-0.956085401965885, 0.003571539, 0.00492933, 0.00107618, 0.00550395, 0.0035104,buy
2017-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.776782820812919,-0.002685340,-0.00145191,-0.00265294,-0.00517985,-0.0069350,sell
2017-10-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,239.767916666667,209.255416666667,-0.481388178943102,-0.004963882,-0.00336803,-0.00345505,-0.00560360,-0.0058086,sell
2017-10-23,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,a150,none,none,251.815416666667,210.251666666667,-0.118929944394052,-0.004280553, 0.00102129,-0.00386891,-0.00478317,-0.0039076,sell
2017-10-24,none,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a150,none,none,263.73,211.2475,0.256687871603148, 0.001163540, 0.00509452, 0.00133827, 0.00109555, 0.0022937,buy
2017-10-25,none,none,a120,none,none,a30,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,0.593183383011027,-0.000206941, 0.00408388, 0.00118394, 0.00292448, 0.0041754,buy
2017-10-26,none,none,none,none,none,a30,none,a60,a60,a0,none,a90,a30,none,none,none,none,none,none,287.3825,213.241666666667,0.845583239906897,-0.005057297,-0.00240679,-0.00386374,-0.00252591,-0.0030111,sell
2017-10-27,none,none,none,a60,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,299.271666666667,214.239166666667,0.979024410615201,-0.001753924,-0.00017162,-0.00051742,-0.00229324,-0.0014282,sell
2017-10-28,none,a45,none,a60,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,311.314583333333,215.2375,0.971435003442408, 0.000676268,-0.00123505, 0.00070035,-0.00037961,-0.0014270,sell
2017-10-29,none,a45,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,323.60625,216.23625,0.81630587369661, 0.002308481,-0.00046806, 0.00449188, 0.00510344, 0.0053931,buy
2017-10-30,none,a45,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235,0.526276735365735, 0.000940956, 0.00069716, 0.00067050, 0.00160908, 0.0033103,buy
2017-10-31,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,349.264583333333,218.235,0.137105057889738, 0.001762075,-0.00374611, 0.00243422, 0.00312101, 0.0006871,buy
2017-11-01,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,107.7475,219.235,-0.290388604239311,-0.002608179,-0.00210341, 0.00144441,-0.00340054,-0.0021594,sell
2017-11-02,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a120,none,none,none,none,none,16.695,220.235,-0.674998554794312, 0.000306601,-0.00391712,-0.00219225,-0.00257769,-0.0020026,sell
2017-11-03,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a120,none,none,a135,none,none,31.06375,221.236666666667,-0.928898075511359,-0.001319760,-0.00344262,-0.00254536,-0.00179918, 0.0006655,sell
2017-11-04,none,none,none,none,none,none,a150,none,a60,a120,a180,none,none,a120,none,none,a135,none,none,45.7645833333333,222.237916666667,-0.98285113450435, 0.000173936,-0.00101688,-0.00109870,-0.00023877, 0.0015939,sell
2017-11-05,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,60.6666666666667,223.239583333333,-0.812542501405402, 0.004761443, 0.00323414, 0.00265299, 0.00517466, 0.0034561,buy
2017-11-06,none,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,-0.453518890563913, 0.002012618, 0.00241697, 0.00480167, 0.00036337, 0.0042829,buy
2017-11-07,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,0.00733464519659935, 0.003284496, 0.00588993, 0.00593856, 0.00436481, 0.0050158,buy
2017-11-08,none,none,none,a45,none,none,a90,none,a120,a180,a120,none,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,0.459978520469585, 0.001381481, 0.00604388, 0.00371787, 0.00063282, 0.0027325,buy
2017-11-09,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,119.404166666667,227.252916666667,0.805001951815652, 0.000044381, 0.00075190, 0.00203785, 0.00229770,-0.0000277,buy
2017-11-10,none,none,none,none,none,none,a60,a120,a150,a150,a90,none,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,0.977466668712891, 0.001054098, 0.00122054, 0.00237160, 0.00214389, 0.0002315,buy
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,0.955464928395935, 0.000626380, 0.00244331, 0.00170472, 0.00212239, 0.0016503,buy
2017-11-12,none,none,none,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,160.444583333333,230.269166666667,0.756331290279474, 0.000332477, 0.00080980,-0.00067852, 0.00031563,-0.0022227,sell
2017-11-13,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,173.55625,231.275416666667,0.426417061978088,-0.001451441, 0.00136748,-0.00109827, 0.00113127,-0.0002123,sell
2017-11-14,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,0.0292401525894821, 0.003812599, 0.00140320, 0.00299666, 0.00403441, 0.0043874,buy
2017-11-15,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a120,none,none,199.129583333333,233.289583333333,-0.366912985479429, 0.003229521, 0.00408397, 0.00382920, 0.00464631, 0.0036938,buy
2017-11-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,211.6475,234.297083333333,-0.698762307980661,-0.000427430, 0.00208027, 0.00180697, 0.00221093,-0.0003426,buy
2017-11-17,a90,a60,none,a30,none,none,none,none,a120,a60,none,a0,none,none,none,none,a120,none,none,224.005,235.306666666667,-0.9172574082106, 0.001869889, 0.00486997, 0.00341623, 0.00426764, 0.0025758,buy
2017-11-18,a90,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,236.21625,236.315,-0.993728472196491, 0.004271077, 0.00536099, 0.00341820, 0.00463198, 0.0045696,buy
2017-11-19,a90,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,-0.92198918537604, 0.004300468, 0.00630650, 0.00249879, 0.00572223, 0.0058773,buy
2017-11-20,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,260.242083333333,238.334166666667,-0.717241119548017,-0.004193946,-0.00229181,-0.00359096,-0.00499554,-0.0030420,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,272.1,239.344166666667,-0.412056278357366,-0.004804030,-0.00286903,-0.00421368,-0.00500139,-0.0039898,sell
2017-11-22,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,a30,none,a60,none,283.900833333333,240.354583333333,-0.050425554563128,-0.003539823,-0.00319590,-0.00409022,-0.00567893,-0.0042997,sell
2017-11-23,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a45,a30,none,none,none,295.697083333333,241.365833333333,0.318103179050165,-0.000419312,-0.00095369,-0.00130235,-0.00016476,-0.0031313,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,307.55625,242.37625,0.64369187515445, 0.001676570, 0.00155776,-0.00030986,-0.00139559, 0.0004138,buy
2017-11-25,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,a45,none,none,none,none,319.554583333333,243.387916666667,0.880155536754909, 0.001967087,-0.00072565, 0.00481216, 0.00273260, 0.0023592,buy
2017-11-26,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,0.989329547328728, 0.001362345, 0.00081968, 0.00553409, 0.00141810, 0.0067204,buy
2017-11-27,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,0.945426720592523, 0.006728094, 0.00608752, 0.00582991, 0.00665599, 0.0048334,buy
2017-11-28,none,none,none,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,252.264166666667,246.424166666667,0.74129350051821, 0.000853373, 0.00040232, 0.00509907, 0.00408997, 0.0037497,buy
2017-11-29,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,0.395887741643974, 0.002054141, 0.00152015, 0.00104311, 0.00028883, 0.0013675,buy
2017-11-30,none,none,none,none,none,a30,a180,a120,none,a90,none,a150,a45,none,none,none,none,none,none,24.5920833333333,248.449583333333,-0.0395159123530091, 0.000055001,-0.00240248,-0.00430041,-0.00053736,-0.0007271,sell
2017-12-01,none,none,none,none,none,a30,none,none,a60,none,a150,none,a45,none,none,none,none,none,none,38.9995833333333,249.4625,-0.481378757700852,-0.006703611,-0.00583875,-0.00799490,-0.00715032,-0.0086567,sell
2017-12-02,none,none,none,none,none,none,a150,a150,none,a120,none,a180,a45,a90,none,none,none,a45,none,53.8291666666667,250.475833333333,-0.827602523260505,-0.002125183,-0.00224559,-0.00035059,-0.00230294,-0.0013074,buy
2017-12-03,none,none,none,none,none,none,none,none,a90,none,a180,a180,a45,a90,none,none,none,a45,none,68.9566666666667,251.49,-0.985930886235008,-0.001111176,-0.00222823,-0.00201983,-0.00242134,-0.0018533,sell
