Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,none,none,none,none,a45,none,none,none,none,a30,none,-0.0036307,-0.00408832,-0.00325313,-0.0032111,-0.002595,sell
2016-10-11,a150,a30,none,none,a45,none,none,none,none,none,none,-0.0033345,-0.00623418, 0.00013558, 0.0031442,-0.002898,sell
2016-10-12,a150,a30,none,none,a45,none,none,none,none,none,none,-0.0033345,-0.00623418, 0.00013558, 0.0031442,-0.002898,sell
2016-10-13,a150,a30,none,none,a45,none,none,none,none,none,none,-0.0033345,-0.00623418, 0.00013558, 0.0031442,-0.002898,sell
2016-10-14,a150,a30,a90,none,a45,none,none,none,none,none,a120,-0.0052126, 0.00442888,-0.00235195, 0.0051241, 0.006311,buy
2016-10-15,none,a30,a90,none,a45,none,none,none,a45,none,a120,-0.0004974, 0.00180293,-0.00358069, 0.0037433, 0.002418,buy
2016-10-16,none,none,a90,none,a45,none,none,none,a45,none,a120, 0.0011558, 0.00219347, 0.00313439, 0.0055520, 0.003211,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a120, 0.0020762, 0.00354116,-0.00207293, 0.0018005, 0.004386,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a120, 0.0042293, 0.01194642,-0.00627328, 0.0049500, 0.013367,buy
2016-10-19,a135,none,none,none,none,none,none,none,a45,none,a120,-0.0050036, 0.00895436,-0.00651043,-0.0044253, 0.010149,buy
2016-10-20,a135,a45,none,none,none,none,none,none,a45,none,a120,-0.0076963,-0.00294390,-0.01207641,-0.0107781, 0.001678,buy
2016-10-21,a135,a45,none,a0,none,none,none,none,none,none,none,-0.0068695,-0.00645881,-0.00511760,-0.0107030,-0.002165,sell
2016-10-22,a135,a45,none,a0,none,none,none,none,none,none,none,-0.0068695,-0.00645881,-0.00511760,-0.0107030,-0.002165,sell
2016-10-23,a135,a45,none,a0,none,a90,a90,none,none,none,none,-0.0035758, 0.00448003,-0.00007206,-0.0051097,-0.001419,buy
2016-10-24,none,none,none,a0,none,a90,a90,a90,none,none,none, 0.0139892, 0.00758206, 0.01247769, 0.0093136, 0.006911,buy
2016-10-25,none,none,none,a0,none,a90,a90,a90,none,none,none, 0.0139892, 0.00758206, 0.01247769, 0.0093136, 0.006911,buy
2016-10-26,none,none,none,a0,none,a90,a90,a90,none,none,none, 0.0139892, 0.00758206, 0.01247769, 0.0093136, 0.006911,buy
2016-10-27,none,none,none,a0,none,a90,a90,a90,none,none,none, 0.0139892, 0.00758206, 0.01247769, 0.0093136, 0.006911,buy
2016-10-28,a120,a60,none,a0,none,none,a90,a90,a30,none,none,-0.0007039, 0.00234206, 0.00068114,-0.0012990,-0.001641,buy
2016-10-29,a120,a60,none,a0,none,none,none,none,a30,none,none, 0.0000338, 0.00401275, 0.00085015, 0.0005788, 0.002163,buy
2016-10-30,a120,a60,none,a0,none,none,none,none,a30,none,a135,-0.0012572, 0.00252252,-0.00143079,-0.0031750,-0.002897,sell
2016-10-31,a120,a60,none,a0,none,none,none,none,a30,none,a135,-0.0012572, 0.00252252,-0.00143079,-0.0031750,-0.002897,sell
2016-11-01,a120,a60,a60,a0,none,none,none,none,a30,none,a135,-0.0007828, 0.00508494, 0.00130428, 0.0015335,-0.002405,buy
2016-11-02,none,none,a60,a0,none,none,none,none,a30,none,a135,-0.0093023,-0.00807223,-0.01074213,-0.0052751,-0.021397,sell
2016-11-03,none,none,a60,a0,none,none,none,none,none,none,a135,-0.0139139,-0.01892320,-0.01654463,-0.0092919,-0.016845,sell
2016-11-04,none,none,a60,none,none,none,none,none,none,none,a135,-0.0155862,-0.02198055,-0.01999857,-0.0126665,-0.019730,sell
2016-11-05,none,none,a60,none,a30,none,none,none,none,none,none, 0.0072722, 0.00181741, 0.00258485, 0.0007235, 0.002610,buy
2016-11-06,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2016-11-07,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2016-11-08,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2016-11-09,none,none,none,none,a30,none,none,none,none,none,none, 0.0106083, 0.01420039, 0.01014086, 0.0069077, 0.014702,buy
2016-11-10,none,none,a45,none,a30,none,none,none,none,none,none, 0.0030028,-0.00062157, 0.01251914, 0.0052329, 0.002440,buy
2016-11-11,none,none,a45,none,a30,none,none,none,none,none,none, 0.0030028,-0.00062157, 0.01251914, 0.0052329, 0.002440,buy
2016-11-12,none,none,a45,none,a30,none,none,none,none,none,none, 0.0030028,-0.00062157, 0.01251914, 0.0052329, 0.002440,buy
2016-11-13,none,none,a45,none,a30,a120,none,none,none,none,a150, 0.0039640, 0.00633155, 0.00643819, 0.0037206, 0.005896,buy
2016-11-14,none,none,a45,none,a30,a120,none,none,none,none,a150, 0.0039640, 0.00633155, 0.00643819, 0.0037206, 0.005896,buy
2016-11-15,none,none,none,none,a30,a120,none,none,none,none,a150, 0.0007440, 0.00306439,-0.00021485,-0.0031082,-0.002897,buy
2016-11-16,a90,a90,none,none,a30,a120,none,a120,none,none,a150, 0.0082113, 0.00845812, 0.00730925, 0.0096843, 0.008136,buy
2016-11-17,a90,a90,none,none,a30,a120,a60,a120,none,none,a150, 0.0062517, 0.00745504, 0.00661141, 0.0081089, 0.007261,buy
2016-11-18,a90,a90,none,none,a30,none,a60,a120,none,none,a150, 0.0056554, 0.00081956, 0.00112243, 0.0072464, 0.001056,sell
2016-11-19,a90,a90,none,none,a30,none,a60,a120,none,none,a150, 0.0056554, 0.00081956, 0.00112243, 0.0072464, 0.001056,sell
2016-11-20,a90,a90,a30,none,a30,none,a60,a120,none,none,none, 0.0023183,-0.00109872,-0.00304992,-0.0055922,-0.004198,sell
2016-11-21,none,none,a30,none,a30,none,a60,a120,none,none,none,-0.0054973,-0.01117128,-0.00556873,-0.0075065,-0.004193,sell
2016-11-22,none,none,a30,none,a30,none,a60,none,a0,none,none,-0.0114050,-0.01835689,-0.01373214,-0.0153610,-0.013719,sell
2016-11-23,none,none,a30,none,a30,none,none,none,a0,none,none, 0.0012055,-0.00112188, 0.00063186,-0.0018043,-0.000542,buy
2016-11-24,none,none,a30,none,none,a135,none,none,a0,a45,none,-0.0032416,-0.00156039,-0.00292450,-0.0014831,-0.003578,sell
2016-11-25,none,none,a30,none,none,a135,none,none,a0,a45,none,-0.0032416,-0.00156039,-0.00292450,-0.0014831,-0.003578,sell
2016-11-26,none,none,none,none,none,a135,none,none,a0,a45,none,-0.0014831,-0.00075300,-0.00124809,-0.0010419,-0.001045,sell
2016-11-27,none,none,none,none,none,a135,none,none,a0,a45,none,-0.0014831,-0.00075300,-0.00124809,-0.0010419,-0.001045,sell
2016-11-28,none,none,none,none,none,a135,none,none,a0,a45,none,-0.0014831,-0.00075300,-0.00124809,-0.0010419,-0.001045,sell
2016-11-29,none,none,none,none,none,none,none,a135,none,a45,none, 0.0020564,-0.00429712,-0.00664630, 0.0005006, 0.002273,buy
2016-11-30,none,none,none,none,none,none,a45,a135,none,a45,none, 0.0055881, 0.00210953,-0.00284400, 0.0016519, 0.001452,buy
2016-12-01,none,none,none,none,none,none,a45,a135,none,a45,none, 0.0055881, 0.00210953,-0.00284400, 0.0016519, 0.001452,buy
2016-12-02,none,none,none,none,none,none,a45,a135,none,a45,none, 0.0055881, 0.00210953,-0.00284400, 0.0016519, 0.001452,buy
2016-12-03,none,none,none,none,none,none,a45,a135,none,a45,none, 0.0055881, 0.00210953,-0.00284400, 0.0016519, 0.001452,buy
2016-12-04,none,none,none,none,none,a150,a45,none,none,a45,none,-0.0093884,-0.03012996,-0.03371807,-0.0200534,-0.024086,sell
2016-12-05,none,none,none,none,none,a150,a45,none,none,a45,none,-0.0093884,-0.03012996,-0.03371807,-0.0200534,-0.024086,sell
2016-12-06,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0103010,-0.00071129,-0.02385459,-0.0056213,-0.019447,sell
2016-12-07,a60,a120,none,none,none,a150,none,none,none,a45,none,-0.0021258, 0.00245871,-0.02163070,-0.0029500,-0.008100,sell
2016-12-08,a60,a120,none,none,none,a150,none,none,none,a45,a180, 0.0057937, 0.01189821, 0.00432022, 0.0158436, 0.014133,buy
2016-12-09,a60,a120,none,none,none,a150,none,none,none,a45,a180, 0.0057937, 0.01189821, 0.00432022, 0.0158436, 0.014133,buy
2016-12-10,a60,a120,none,none,none,none,none,none,none,a45,a180, 0.0000359,-0.00184564,-0.00006591, 0.0022023, 0.000365,buy
2016-12-11,a60,a120,none,none,none,none,none,a150,none,a45,a180,-0.0014073,-0.00077452,-0.00185882, 0.0006562,-0.000827,buy
2016-12-12,a60,none,none,none,none,none,none,a150,none,a45,a180,-0.0019649,-0.00286823,-0.00106007,-0.0026088,-0.003762,sell
2016-12-13,a60,none,a0,none,none,none,a30,a150,none,a45,a180,-0.0009184,-0.00245022, 0.00016927,-0.0017750,-0.004194,sell
2016-12-14,none,none,a0,none,none,none,a30,a150,none,a45,a180,-0.0028535,-0.00186345,-0.00236649,-0.0018946,-0.005007,sell
2016-12-15,none,none,a0,none,none,none,a30,a150,none,a45,a180,-0.0028535,-0.00186345,-0.00236649,-0.0018946,-0.005007,sell
2016-12-16,none,none,a0,none,none,none,a30,a150,none,a45,none, 0.0086002,-0.00756425,-0.00697026,-0.0064038,-0.011470,sell
2016-12-17,none,none,a0,none,none,none,a30,none,none,a45,none, 0.0113948, 0.00579432, 0.00548563, 0.0069292, 0.006141,buy
2016-12-18,none,none,a0,none,a30,none,a30,none,none,a45,none,-0.0024968, 0.00069014,-0.00117966,-0.0024968,-0.001000,buy
2016-12-19,none,none,a0,none,a30,none,none,none,a30,a45,none,-0.0027652,-0.00336214,-0.00384477,-0.0015470,-0.002182,sell
2016-12-20,none,none,a0,none,a30,none,none,none,a30,a45,none,-0.0027652,-0.00336214,-0.00384477,-0.0015470,-0.002182,sell
2016-12-21,none,none,a0,none,a30,none,none,none,a30,a45,none,-0.0027652,-0.00336214,-0.00384477,-0.0015470,-0.002182,sell
2016-12-22,none,none,a0,none,a30,none,none,none,a30,a45,none,-0.0027652,-0.00336214,-0.00384477,-0.0015470,-0.002182,sell
2016-12-23,none,none,a0,none,none,none,none,none,a30,a45,none, 0.0013617,-0.00365346,-0.00530685, 0.0015768,-0.003486,sell
2016-12-24,a60,none,a0,none,none,none,none,none,a30,a45,none,-0.0081407,-0.01736927,-0.01629366,-0.0176494,-0.003701,sell
2016-12-25,a60,none,none,none,none,none,none,none,none,a45,none,-0.0054786,-0.01726462,-0.00985928,-0.0175671,-0.004871,sell
2016-12-26,a60,none,none,none,a45,none,none,none,none,a45,none,-0.0039911,-0.01411948,-0.00903776,-0.0159279,-0.002582,sell
2016-12-27,a60,a120,none,a0,a45,none,none,none,none,a45,none, 0.0036419,-0.00439598, 0.00667332,-0.0073184, 0.008355,buy
2016-12-28,a60,a120,none,a0,a45,none,none,none,none,a45,none, 0.0036419,-0.00439598, 0.00667332,-0.0073184, 0.008355,buy
2016-12-29,a60,a120,none,a0,a45,none,none,none,none,a45,none, 0.0036419,-0.00439598, 0.00667332,-0.0073184, 0.008355,buy
2016-12-30,none,a120,none,a0,none,a150,none,none,none,a45,none,-0.0110071,-0.01081976,-0.02046332,-0.0093805,-0.019424,sell
2016-12-31,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0103010,-0.00071129,-0.02385459,-0.0056213,-0.019447,sell
2017-01-01,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0103010,-0.00071129,-0.02385459,-0.0056213,-0.019447,sell
2017-01-02,none,none,none,none,a60,a150,none,none,a45,a45,a150, 0.0059861, 0.01515048, 0.00891029, 0.0147298, 0.006679,buy
2017-01-03,none,none,none,none,a60,a150,none,none,a45,a45,a150, 0.0059861, 0.01515048, 0.00891029, 0.0147298, 0.006679,buy
2017-01-04,none,none,none,none,a60,a150,none,none,a45,a45,a150, 0.0059861, 0.01515048, 0.00891029, 0.0147298, 0.006679,buy
2017-01-05,none,none,none,none,a60,a150,none,a180,a45,a45,a150,-0.0124310,-0.01790648,-0.01735338, 0.0223254,-0.015304,sell
2017-01-06,none,none,none,none,none,a150,none,a180,a45,a45,a150,-0.0160347,-0.02112447,-0.02119254, 0.0262022,-0.020296,sell
2017-01-07,none,none,none,none,none,a150,none,a180,a45,a45,a150,-0.0160347,-0.02112447,-0.02119254, 0.0262022,-0.020296,sell
2017-01-08,none,none,none,none,none,a150,a0,a180,a45,a45,none,-0.0042615, 0.00775089,-0.03066939, 0.0095092,-0.012350,buy
2017-01-09,none,none,none,none,none,a150,a0,a180,none,a45,none,-0.0006868,-0.01284721,-0.00492383, 0.0202500,-0.005190,sell
2017-01-10,none,none,none,none,none,a150,a0,a180,none,a45,none,-0.0006868,-0.01284721,-0.00492383, 0.0202500,-0.005190,sell
2017-01-11,none,none,none,none,none,a150,a0,a180,none,a45,none,-0.0006868,-0.01284721,-0.00492383, 0.0202500,-0.005190,sell
2017-01-12,none,none,none,none,none,a150,a0,a180,none,a45,none,-0.0006868,-0.01284721,-0.00492383, 0.0202500,-0.005190,sell
2017-01-13,none,none,none,none,none,a150,a0,none,none,a45,none,-0.0070051,-0.01384986,-0.01768711,-0.0093589,-0.018131,sell
2017-01-14,none,none,none,none,none,a150,a0,none,none,a45,a135,-0.0054310,-0.00275863,-0.01340524,-0.0046895,-0.015378,sell
2017-01-15,none,none,none,none,none,a150,a0,none,none,a45,a135,-0.0054310,-0.00275863,-0.01340524,-0.0046895,-0.015378,sell
2017-01-16,none,a120,none,none,none,none,a0,none,none,a45,a135, 0.0048751, 0.00295274, 0.01205139, 0.0035003,-0.001683,buy
2017-01-17,none,a120,none,none,none,none,a0,none,a60,a45,a135,-0.0043033,-0.00320354,-0.00254074,-0.0037732,-0.003294,sell
2017-01-18,none,a120,none,none,none,none,none,none,a60,a45,a135,-0.0052539,-0.00442323,-0.00272241,-0.0059642,-0.004436,sell
2017-01-19,none,a120,none,none,none,none,none,none,a60,a45,none,-0.0027085, 0.00201307,-0.00236158,-0.0074403,-0.002854,sell
2017-01-20,none,a120,none,none,none,none,none,none,a60,a45,none,-0.0027085, 0.00201307,-0.00236158,-0.0074403,-0.002854,sell
2017-01-21,a60,a120,none,none,none,none,none,none,a60,a45,none, 0.0000079, 0.00232766, 0.00140055, 0.0011169, 0.000708,buy
2017-01-22,a60,none,none,none,none,none,none,none,a60,a45,none,-0.0014665, 0.00049753,-0.00175999,-0.0009636, 0.002636,buy
2017-01-23,a60,none,none,none,none,none,none,none,a60,a45,none,-0.0014665, 0.00049753,-0.00175999,-0.0009636, 0.002636,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,a45,none,-0.0054786,-0.01726462,-0.00985928,-0.0175671,-0.004871,sell
2017-01-25,a60,none,none,none,none,none,none,none,none,a45,none,-0.0054786,-0.01726462,-0.00985928,-0.0175671,-0.004871,sell
2017-01-26,a60,none,a0,none,none,none,none,none,none,a45,a120, 0.0001174, 0.00174402,-0.00988386,-0.0012009, 0.000585,buy
2017-01-27,none,none,a0,none,none,none,none,none,none,a45,a120, 0.0127550, 0.01649192, 0.02425298, 0.0122488, 0.017961,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a45,a120, 0.0127550, 0.01649192, 0.02425298, 0.0122488, 0.017961,buy
2017-01-29,none,a135,a0,none,none,none,none,none,none,a45,a120, 0.0147814, 0.02202304, 0.01537470, 0.0179308, 0.015291,buy
2017-01-30,none,a135,a0,none,none,none,none,none,none,a45,a120, 0.0147814, 0.02202304, 0.01537470, 0.0179308, 0.015291,buy
2017-01-31,none,a135,a0,none,none,a180,none,none,none,a45,a120, 0.0147016, 0.01891150, 0.01710471, 0.0171643, 0.008792,buy
2017-02-01,none,a135,a0,none,none,a180,none,none,none,a45,none, 0.0086852, 0.01113037, 0.00988246, 0.0096997, 0.005320,buy
2017-02-02,a45,a135,none,none,none,a180,none,none,none,a45,none,-0.0023907, 0.00039400,-0.00374251,-0.0030802,-0.005407,sell
2017-02-03,a45,none,none,none,none,a180,none,none,none,a45,none,-0.0104684,-0.01235277,-0.01301862,-0.0081170,-0.016196,sell
2017-02-04,a45,none,none,none,none,a180,none,none,none,a45,none,-0.0104684,-0.01235277,-0.01301862,-0.0081170,-0.016196,sell
2017-02-05,a45,none,none,none,none,a180,none,a150,none,a45,none,-0.0030361, 0.00027402, 0.00115015,-0.0016599,-0.000339,buy
2017-02-06,a45,none,none,none,none,none,none,a150,none,a45,none,-0.0046073, 0.00066887,-0.00330959,-0.0072544, 0.001193,buy
2017-02-07,none,none,none,none,a60,none,none,a150,none,a45,none,-0.0020075,-0.00903887, 0.00053902,-0.0027231, 0.004899,sell
2017-02-08,none,a150,none,none,a60,none,none,a150,none,a45,none,-0.0161196,-0.01840618,-0.01632862,-0.0190335,-0.021820,sell
2017-02-09,none,a150,none,none,a60,none,none,a150,none,a45,none,-0.0161196,-0.01840618,-0.01632862,-0.0190335,-0.021820,sell
2017-02-10,none,a150,none,none,a60,none,none,a150,none,a45,none,-0.0161196,-0.01840618,-0.01632862,-0.0190335,-0.021820,sell
2017-02-11,none,a150,none,none,a60,none,none,a150,none,a45,none,-0.0161196,-0.01840618,-0.01632862,-0.0190335,-0.021820,sell
2017-02-12,a30,a150,none,none,a60,none,none,a150,none,a45,none,-0.0103498,-0.01317003,-0.01174598,-0.0180539,-0.013695,sell
2017-02-13,a30,none,none,none,a60,none,none,a150,none,a45,none,-0.0074898,-0.00392153,-0.00561075,-0.0009698,-0.003847,sell
2017-02-14,a30,none,none,none,a60,none,none,none,none,none,none,-0.0142004,-0.00434238,-0.01434968,-0.0076779,-0.004380,sell
2017-02-15,a30,none,none,none,none,none,a30,none,none,none,none, 0.0038916, 0.00713035,-0.00064776, 0.0048799, 0.001820,buy
2017-02-16,a30,none,none,none,none,none,a30,none,none,none,none, 0.0038916, 0.00713035,-0.00064776, 0.0048799, 0.001820,buy
2017-02-17,none,none,a30,none,none,none,a30,none,none,none,none, 0.0011112, 0.00243177, 0.00171002, 0.0007395, 0.001096,buy
2017-02-18,none,none,a30,none,none,none,a30,none,none,none,none, 0.0011112, 0.00243177, 0.00171002, 0.0007395, 0.001096,buy
2017-02-19,none,none,a30,none,none,a150,a30,none,none,none,none,-0.0005959, 0.00149801,-0.00199821,-0.0000139, 0.000490,buy
2017-02-20,none,none,a30,none,none,a150,a30,none,none,none,none,-0.0005959, 0.00149801,-0.00199821,-0.0000139, 0.000490,buy
2017-02-21,none,none,a30,none,none,a150,a30,none,none,none,none,-0.0005959, 0.00149801,-0.00199821,-0.0000139, 0.000490,buy
2017-02-22,none,none,none,none,a45,a150,a30,none,none,none,none, 0.0010434, 0.00601026, 0.00214852, 0.0032554, 0.004176,buy
2017-02-23,none,none,none,none,a45,none,a30,none,none,none,none,-0.0005233, 0.00129275,-0.00212847, 0.0012232, 0.001179,buy
2017-02-24,none,none,none,none,a45,none,a30,none,none,none,none,-0.0005233, 0.00129275,-0.00212847, 0.0012232, 0.001179,buy
2017-02-25,none,a180,none,none,a45,none,a30,none,none,none,none,-0.0050875,-0.00732759,-0.00418031,-0.0058914,-0.014832,sell
2017-02-26,none,a180,a45,none,a45,none,a30,none,none,none,none,-0.0070102,-0.00648676,-0.00440760,-0.0048700,-0.016239,sell
2017-02-27,none,a180,a45,none,none,a135,a30,none,none,none,none,-0.0042496,-0.00528105,-0.00406110,-0.0031718,-0.008271,sell
2017-02-28,none,a180,a45,none,none,a135,a30,none,none,a30,none,-0.0044935,-0.00437398,-0.00257247,-0.0007727,-0.005013,sell
2017-03-01,none,a180,a45,none,none,a135,a30,none,none,a30,none,-0.0044935,-0.00437398,-0.00257247,-0.0007727,-0.005013,sell
2017-03-02,a0,none,none,a0,none,a135,a30,none,none,a30,none,-0.0004552, 0.01238853, 0.00902679, 0.0076955, 0.010988,buy
2017-03-03,a0,none,none,a0,a30,none,a30,none,none,a30,none, 0.0021412,-0.00362637,-0.00369772,-0.0032674,-0.004085,sell
2017-03-04,a0,none,none,a0,a30,none,a30,none,none,a30,none, 0.0021412,-0.00362637,-0.00369772,-0.0032674,-0.004085,sell
2017-03-05,a0,none,none,a0,a30,none,a30,none,none,a30,none, 0.0021412,-0.00362637,-0.00369772,-0.0032674,-0.004085,sell
2017-03-06,a0,none,a60,a0,a30,none,a30,none,none,a30,none, 0.0085846, 0.00142801, 0.00631430, 0.0045627, 0.002361,buy
2017-03-07,none,none,a60,a0,none,a120,a30,none,none,none,none, 0.0080778, 0.00009947,-0.00160736, 0.0005139,-0.001053,buy
2017-03-08,none,none,a60,a0,none,a120,a30,none,none,none,none, 0.0080778, 0.00009947,-0.00160736, 0.0005139,-0.001053,buy
2017-03-09,none,none,a60,a0,none,a120,a30,none,none,none,none, 0.0080778, 0.00009947,-0.00160736, 0.0005139,-0.001053,buy
2017-03-10,none,none,none,a0,none,a120,a30,none,none,none,none, 0.0005749,-0.00302182,-0.00454878,-0.0023549,-0.007251,sell
2017-03-11,none,none,none,a0,none,none,a30,none,none,none,none, 0.0011569,-0.00044461,-0.00128347,-0.0014428,-0.001933,sell
2017-03-12,none,none,none,none,none,none,a30,none,none,none,none, 0.0030692, 0.00199416, 0.00193585, 0.0009499, 0.001994,buy
2017-03-13,none,a150,none,none,none,none,a30,none,none,none,none, 0.0182169, 0.01533203, 0.00963678, 0.0132979,-0.002606,buy
2017-03-14,none,a150,none,none,none,none,a30,none,none,none,none, 0.0182169, 0.01533203, 0.00963678, 0.0132979,-0.002606,buy
2017-03-15,none,a150,none,none,none,none,a30,none,none,none,none, 0.0182169, 0.01533203, 0.00963678, 0.0132979,-0.002606,buy
2017-03-16,none,a150,none,none,a0,none,a30,none,none,none,none, 0.0126615, 0.01533203, 0.01301597, 0.0140330, 0.001740,buy
2017-03-17,none,none,none,none,a0,none,a30,none,none,none,none, 0.0002983,-0.00123350,-0.00048699,-0.0001081,-0.000855,buy
2017-03-18,a30,none,none,none,a0,none,a30,none,none,none,none,-0.0053203, 0.00529441,-0.00848346, 0.0042886,-0.012106,sell
2017-03-19,a30,none,none,none,a0,none,none,none,none,none,none,-0.0202515,-0.00747960,-0.02128354,-0.0186569,-0.017495,sell
2017-03-20,a30,none,none,none,a0,none,none,none,none,none,none,-0.0202515,-0.00747960,-0.02128354,-0.0186569,-0.017495,sell
2017-03-21,a30,a135,none,none,none,none,none,none,none,none,none, 0.0091193, 0.00127690, 0.00261788, 0.0086024, 0.009035,buy
2017-03-22,none,a135,a90,none,none,none,none,none,none,a0,none,-0.0010002,-0.00574829,-0.00793845,-0.0052150, 0.000315,sell
2017-03-23,none,a135,a90,none,none,a90,none,none,none,a0,none,-0.0011395, 0.00185775,-0.00516135,-0.0006696,-0.005543,sell
