Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,a180,a120,a120,none,none,a120,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.00025653, 0.00072101, 0.00072101,-0.00210515,-0.00215077,sell
2017-09-10,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none,-0.00296413,-0.00295851,-0.00330202,-0.00299980,-0.00296413,sell
2017-09-11,a150,a90,a90,none,a120,a150,a120,none,a90,a120,none,none,none,a120,a90,none,none,none,none,none,a150,a120,a30,none,none,-0.00206899,-0.00292858,-0.00364709,-0.00316252,-0.00224269,sell
2017-09-12,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,a30,none,none,-0.00286469,-0.00247680,-0.00286469,-0.00272371,-0.00292347,sell
2017-09-13,a120,none,none,none,a150,a180,a90,a60,a60,a90,none,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none, 0.00031966, 0.00011776,-0.00142147, 0.00010731,-0.00035513,sell
2017-09-14,none,a60,a60,a120,a180,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none,-0.00154861, 0.00091986,-0.00154861,-0.00154861,-0.00132440,sell
2017-09-15,a90,none,none,a120,a180,a150,a60,a90,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,a120,a30,a120,none, 0.00061640, 0.00139787, 0.00047910, 0.00050278, 0.00050278,buy
2017-09-16,none,none,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,a30,a120,none, 0.00026734, 0.00318568, 0.00057425, 0.00026734, 0.00151463,buy
2017-09-17,a60,none,none,a150,a150,a120,none,a120,a0,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,a30,a120,a30,-0.00003732, 0.00006359,-0.00191885,-0.00219554, 0.00050046,sell
2017-09-18,a60,a0,a0,a180,none,none,none,a120,a0,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,a30,a120,a30,-0.00000581,-0.00027053,-0.00067847, 0.00045798, 0.00255743,sell
2017-09-19,none,a0,a0,a180,a120,a90,a0,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30, 0.00145938,-0.00027814,-0.00266208,-0.00155967, 0.00238241,sell
2017-09-20,none,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,a120,a30, 0.00081063, 0.00162358,-0.00312377,-0.00307793, 0.00086416,buy
2017-09-21,none,none,none,a150,a90,a60,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30,-0.00178933,-0.00118141,-0.00392696,-0.00417151, 0.00095075,sell
2017-09-22,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.00332334, 0.00041858,-0.00375397,-0.00279211,-0.00257147,sell
2017-09-23,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30,-0.00199937, 0.00238675,-0.00207237,-0.00065753,-0.00330066,sell
2017-09-24,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.00889968, 0.01018327, 0.00909544, 0.00803921, 0.00047212,buy
2017-09-25,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.00391926, 0.00220660, 0.00218424, 0.00096228, 0.00201257,buy
2017-09-26,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,-0.00081341,-0.00374351,-0.00119981,-0.00108793,-0.00232718,sell
2017-09-27,a60,none,a90,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.00467348,-0.00386365,-0.00240415,-0.00386365,-0.00467348,sell
2017-09-28,none,a120,none,a60,a0,none,a90,none,a120,a90,none,none,none,none,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.00385337,-0.00445904,-0.00290275,-0.00445904,-0.00412025,sell
2017-09-29,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.00180111,-0.00248539,-0.00093244,-0.00160238,-0.00221357,sell
2017-09-30,a90,none,a120,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.00138651,-0.00027209, 0.00056510,-0.00027209,-0.00138651,sell
2017-10-01,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none,-0.00204178,-0.00192032,-0.00144614,-0.00192032,-0.00201764,sell
2017-10-02,a120,none,a150,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,a135,none,-0.00207279,-0.00148858,-0.00089760,-0.00148858,-0.00204865,sell
2017-10-03,none,a180,a150,a0,a60,none,a150,none,a180,a150,none,none,a150,none,none,none,a0,a45,a0,a180,a120,none,none,none,none, 0.00157354,-0.00049786, 0.00210997,-0.00060212, 0.00045688,buy
2017-10-04,a150,a180,none,none,a60,a90,none,none,a180,none,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.00189944, 0.00106479, 0.00126766, 0.00126766, 0.00141572,buy
2017-10-05,none,none,a180,none,a90,none,a180,none,none,a180,none,none,a150,none,none,none,a0,none,a0,none,a120,none,none,none,none, 0.00102815, 0.00199031, 0.00117641, 0.00117641, 0.00223084,buy
2017-10-06,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,none,a150,a90,none,none,none,none,a0,none,a120,a90,none,none,none,-0.00415184,-0.00377595, 0.00077615,-0.00407956,-0.00367365,sell
2017-10-07,a180,none,a150,a60,none,none,a150,a0,none,a150,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.00105131, 0.00103304, 0.00213485, 0.00059618, 0.00059846,buy
2017-10-08,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,none,none, 0.00495010, 0.00301382, 0.00289525, 0.00224369, 0.00372505,buy
2017-10-09,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.00116502, 0.00168112, 0.00314740, 0.00101273, 0.00236836,buy
2017-10-10,a120,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,-0.00152954, 0.00013573,-0.00088655, 0.00035305, 0.00108080,sell
2017-10-11,a120,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none, 0.00017833, 0.00054649, 0.00205272, 0.00140528, 0.00193016,buy
2017-10-12,none,a60,a90,a120,a180,a150,a90,a90,a60,a90,none,none,none,a90,none,none,none,a30,a0,none,none,none,none,a150,none, 0.00331538, 0.00248260, 0.00342885, 0.00309674, 0.00361828,buy
2017-10-13,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a150,none, 0.00206167, 0.00295780, 0.00267959, 0.00204790, 0.00239903,buy
2017-10-14,none,none,none,a150,a150,a120,a60,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,none,-0.00215340,-0.00178484, 0.00116427,-0.00215340,-0.00152421,sell
2017-10-15,a60,none,a60,none,none,a120,a60,a120,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.00261194, 0.00114825, 0.00135943, 0.00242330,-0.00251306,buy
2017-10-16,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.00336392, 0.00260051, 0.00187155, 0.00338114,-0.00108183,buy
2017-10-17,none,a0,none,none,none,a90,none,a150,a0,none,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.00134886,-0.00170592,-0.00162019, 0.00126762,-0.00223717,sell
2017-10-18,none,none,none,a150,a90,none,none,none,a0,a0,none,a30,a135,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.00098602,-0.00082466,-0.00028154, 0.00085426,-0.00323866,sell
2017-10-19,a0,none,none,none,a90,a60,a0,a180,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.00103996,-0.00049621, 0.00058131, 0.00077819,-0.00103765,sell
2017-10-20,a0,none,a0,a120,none,none,a0,a180,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00062520,-0.00136957, 0.00063681,-0.00003295,-0.00033124,buy
2017-10-21,none,none,none,a120,a60,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00106547,-0.00460614,-0.00163726,-0.00131116,-0.00437191,sell
2017-10-22,none,a60,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00371123,-0.00473825,-0.00357772,-0.00373014,-0.00471934,sell
2017-10-23,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00276403,-0.00270983,-0.00313114,-0.00340883,-0.00307659,sell
2017-10-24,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00125830, 0.00125830, 0.00026297,-0.00151718, 0.00032602,buy
2017-10-25,a60,a90,a60,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.00449169,-0.00442969,-0.00470088,-0.00508735,-0.00470088,sell
2017-10-26,none,none,a60,a60,a0,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.00639116,-0.00659826,-0.00582986,-0.00592228,-0.00588288,sell
2017-10-27,a90,a120,none,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.00174046,-0.00257255,-0.00190586,-0.00226565,-0.00204558,sell
2017-10-28,a90,a120,a90,none,none,none,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.00396678,-0.00291411,-0.00217188,-0.00158810,-0.00379323,sell
2017-10-29,none,none,a90,none,none,a60,none,a60,a120,a120,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,-0.00182801, 0.00018679, 0.00018679, 0.00013297, 0.00018679,sell
2017-10-30,a120,a150,none,a0,none,none,a120,none,none,none,a0,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,-0.00286937,-0.00074707,-0.00074707,-0.00034670,-0.00074707,buy
2017-10-31,none,none,a120,a0,a60,a90,none,none,a150,a150,a0,a30,a120,none,a45,none,none,none,none,none,none,a60,none,none,a0, 0.00183104, 0.00180752, 0.00190874, 0.00183104, 0.00183104,buy
2017-11-01,a150,a180,none,none,none,a90,a150,none,none,none,none,a30,a120,none,a45,none,none,none,none,none,none,a60,none,a180,a0,-0.00030186,-0.00089068,-0.00029774,-0.00075052,-0.00002646,sell
2017-11-02,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00148269,-0.00020528, 0.00064572,-0.00131821, 0.00191720,sell
2017-11-03,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00164328, 0.00123694, 0.00169373, 0.00126334, 0.00177190,buy
2017-11-04,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00032516,-0.00013319, 0.00024284,-0.00075883, 0.00049951,sell
2017-11-05,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0,-0.00011255,-0.00075598,-0.00059105,-0.00140659,-0.00024873,sell
2017-11-06,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a180,a0,-0.00275315, 0.00067216, 0.00288869,-0.00255722,-0.00282247,sell
2017-11-07,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a180,none, 0.00076853, 0.00297061, 0.00252529, 0.00093633, 0.00044905,buy
2017-11-08,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00150050,-0.00055528,-0.00153883,-0.00150050,-0.00145200,sell
2017-11-09,a90,none,a120,none,none,a150,none,a90,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00253131, 0.00266673, 0.00347638, 0.00253131, 0.00253131,buy
2017-11-10,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00198749,-0.00118556,-0.00299326,-0.00198749,-0.00198749,sell
2017-11-11,none,none,none,none,none,a120,a90,a120,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00023938, 0.00266522, 0.00318489,-0.00020485, 0.00056391,buy
2017-11-12,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00546559, 0.00490692, 0.00557591, 0.00557591, 0.00559282,buy
2017-11-13,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.00230857, 0.00179442, 0.00001059, 0.00228654, 0.00850326,buy
2017-11-14,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a45,none,none,none,-0.00234343,-0.00226020,-0.00276041,-0.00234343,-0.00256775,sell
2017-11-15,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.00185066,-0.00231387,-0.00313332,-0.00231387,-0.00212374,sell
2017-11-16,a0,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.00286103,-0.00214052,-0.00360117,-0.00286103,-0.00249110,sell
2017-11-17,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.00300658,-0.00310105,-0.00234175,-0.00300658,-0.00332367,sell
2017-11-18,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a45,none,none,none,-0.00357660,-0.00357660,-0.00318807,-0.00347318,-0.00366112,sell
2017-11-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,a60,none,none,none,none,-0.00265119,-0.00143853,-0.00181701,-0.00265119,-0.00301749,sell
2017-11-20,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none,none,-0.00268364,-0.00132671,-0.00257827,-0.00248808,-0.00268364,sell
2017-11-21,a60,none,none,none,none,a0,none,a120,none,a60,none,none,none,a45,a30,none,none,none,a30,none,a60,none,none,none,none,-0.00029966,-0.00081695, 0.00008902,-0.00025857,-0.00027012,buy
2017-11-22,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.00250358, 0.00273082, 0.00275527, 0.00164212, 0.00275527,buy
2017-11-23,none,a90,none,none,a0,none,a60,a90,a60,a90,none,none,none,a45,none,none,a30,none,a30,none,a60,none,none,none,none, 0.00272499, 0.00331204, 0.00331204, 0.00186414, 0.00331204,buy
2017-11-24,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none, 0.00230829, 0.00132912, 0.00140304, 0.00024460, 0.00164452,buy
2017-11-25,none,a120,a60,none,none,a60,none,a60,a90,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.00089458,-0.00047824, 0.00148643, 0.00145355, 0.00189277,buy
2017-11-26,a120,none,a60,a0,none,a60,a90,a60,a90,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none,-0.00006208,-0.00062275,-0.00010022,-0.00017515, 0.00059962,sell
2017-11-27,a120,a150,none,a0,a60,none,none,none,none,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none,-0.00103976,-0.00039422,-0.00039997,-0.00077942, 0.00024329,sell
2017-11-28,none,a150,a90,none,none,a90,none,none,a120,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none,-0.00006638,-0.00045067,-0.00039897,-0.00019825, 0.00077643,sell
2017-11-29,a150,none,none,none,a90,none,a120,none,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none,-0.00137995,-0.00168401,-0.00137368,-0.00100804,-0.00132265,sell
2017-11-30,none,a180,a120,none,a90,a120,none,a0,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.00087847,-0.00189349,-0.00159800,-0.00059875,-0.00167141,sell
2017-12-01,a180,none,none,a60,a120,none,a150,none,a150,a180,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.00043358,-0.00214785, 0.00017092, 0.00064003,-0.00114864,sell
2017-12-02,none,a150,a150,none,a120,a150,none,none,a180,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.00004065,-0.00151318, 0.00005355,-0.00020035,-0.00154158,sell
2017-12-03,a150,none,a150,a90,a150,none,a180,none,a180,a150,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.00118749, 0.00051577, 0.00088583, 0.00108224, 0.00043477,buy
2017-12-04,none,a120,a180,none,a150,a180,none,a60,a150,none,a30,a45,a90,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.00106271,-0.00215917, 0.00133715, 0.00092180, 0.00129493,buy
2017-12-05,a120,none,a180,a120,a180,a180,a150,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00025656,-0.00243516, 0.00016649, 0.00025656, 0.00025656,buy
2017-12-06,none,a90,a150,none,a180,a150,none,a90,none,none,a30,a45,a90,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.00298363,-0.00350739,-0.00221358,-0.00203769,-0.00221358,sell
2017-12-07,a90,none,none,a150,a150,none,a120,none,a120,a90,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.00490302,-0.00439904,-0.00490302,-0.00439904,-0.00426659,sell
2017-12-08,none,a60,a120,none,a150,a120,a120,a120,none,none,none,a45,none,a30,none,none,none,none,none,a90,none,none,none,a135,a30,-0.00487619,-0.00408864,-0.00487619,-0.00408864,-0.00312813,sell
2017-12-09,a60,a60,none,a180,none,a120,none,none,a90,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30,-0.00249864,-0.00248744,-0.00249864,-0.00248744,-0.00203308,sell
2017-12-10,a60,none,a90,a180,a120,a90,a90,a150,none,a60,none,a45,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30,-0.00094420, 0.00091805,-0.00110483, 0.00092644,-0.00060631,sell
2017-12-11,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.00071508, 0.00175607, 0.00063432, 0.00088503, 0.00027567,buy
2017-12-12,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,none,a30,none,none,none,a30,a45,a90,none,none,none,none,a30, 0.00230461, 0.00039632, 0.00191173, 0.00159547, 0.00087853,buy
2017-12-13,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,a30,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.00305923, 0.00492156, 0.00488940, 0.00491289, 0.00258580,buy
2017-12-14,a0,a0,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a30,none,none,none,a30, 0.00398368, 0.00625108, 0.00606684, 0.00625108, 0.00215330,buy
2017-12-15,a0,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30, 0.00086310, 0.00425108, 0.00517200, 0.00434027, 0.00022723,buy
2017-12-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,-0.00014750, 0.00311251, 0.00332131, 0.00311251, 0.00300165,buy
2017-12-17,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,-0.00074413, 0.00034785,-0.00037776, 0.00049912,-0.00002188,sell
2017-12-18,none,a60,none,none,none,a0,a0,a120,a0,none,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a120,none,-0.00003405,-0.00039371,-0.00050238,-0.00033003,-0.00047525,sell
2017-12-19,a60,a60,none,a60,a0,none,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.00084838, 0.00052785, 0.00052785, 0.00052785, 0.00067236,buy
