Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
2017-06-05,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
2017-06-06,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0075460, 0.00164639, 0.0037235, 0.0006809, 0.0027598,buy
2017-06-07,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0070411, 0.00728082, 0.0063573, 0.0007890, 0.0061627,buy
2017-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0097645,-0.00885672,-0.0141017,-0.0174021,-0.0072239,sell
2017-06-14,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0037649, 0.00443539, 0.0049375, 0.0030431, 0.0044484,buy
2017-06-15,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0037649, 0.00443539, 0.0049375, 0.0030431, 0.0044484,buy
2017-06-16,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.0037649, 0.00443539, 0.0049375, 0.0030431, 0.0044484,buy
2017-06-17,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0053376, 0.00368327, 0.0031502, 0.0022974, 0.0042304,buy
2017-06-18,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0053376, 0.00368327, 0.0031502, 0.0022974, 0.0042304,buy
2017-06-19,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0044821, 0.00140710, 0.0011770, 0.0024685, 0.0023489,buy
2017-06-20,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0044821, 0.00140710, 0.0011770, 0.0024685, 0.0023489,buy
2017-06-21,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0044821, 0.00140710, 0.0011770, 0.0024685, 0.0023489,buy
2017-06-22,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0044821, 0.00140710, 0.0011770, 0.0024685, 0.0023489,buy
2017-06-23,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0012581,-0.00039926, 0.0001834, 0.0048413,-0.0007682,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035166,-0.00473952,-0.0047395, 0.0057101,-0.0036807,sell
2017-06-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035166,-0.00473952,-0.0047395, 0.0057101,-0.0036807,sell
2017-06-26,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0035166,-0.00473952,-0.0047395, 0.0057101,-0.0036807,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030457, 0.00539225, 0.0053923, 0.0063057, 0.0050733,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030457, 0.00539225, 0.0053923, 0.0063057, 0.0050733,buy
2017-06-29,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0002951, 0.00278042, 0.0041203,-0.0002163, 0.0040190,buy
2017-06-30,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0002951, 0.00278042, 0.0041203,-0.0002163, 0.0040190,buy
2017-07-01,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0058661, 0.00499953, 0.0043231, 0.0049996, 0.0049995,buy
2017-07-02,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0058661, 0.00499953, 0.0043231, 0.0049996, 0.0049995,buy
2017-07-03,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0058661, 0.00499953, 0.0043231, 0.0049996, 0.0049995,buy
2017-07-04,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0058661, 0.00499953, 0.0043231, 0.0049996, 0.0049995,buy
2017-07-05,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1, 0.0058661, 0.00499953, 0.0043231, 0.0049996, 0.0049995,buy
2017-07-06,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0041308,-0.00445861,-0.0031195,-0.0025934,-0.0030048,sell
2017-07-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0041308,-0.00445861,-0.0031195,-0.0025934,-0.0030048,sell
2017-07-08,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0035619,-0.00149089, 0.0012126,-0.0039936,-0.0040746,sell
2017-07-09,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0035619,-0.00149089, 0.0012126,-0.0039936,-0.0040746,sell
2017-07-10,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0035619,-0.00149089, 0.0012126,-0.0039936,-0.0040746,sell
2017-07-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0115627,-0.01160276,-0.0136819,-0.0099229,-0.0016752,sell
2017-07-15,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0115627,-0.01160276,-0.0136819,-0.0099229,-0.0016752,sell
2017-07-16,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0002449,-0.00364952, 0.0005542,-0.0114888,-0.0011587,sell
2017-07-17,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0044283, 0.00161970,-0.0003803, 0.0036772, 0.0008644,buy
2017-07-18,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0021525, 0.00022938,-0.0001229, 0.0041239, 0.0027461,buy
2017-07-19,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0021525, 0.00022938,-0.0001229, 0.0041239, 0.0027461,buy
2017-07-20,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0021525, 0.00022938,-0.0001229, 0.0041239, 0.0027461,buy
2017-07-21,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0021525, 0.00022938,-0.0001229, 0.0041239, 0.0027461,buy
2017-07-22,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1, 0.0021525, 0.00022938,-0.0001229, 0.0041239, 0.0027461,buy
2017-07-23,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0006694, 0.00369541,-0.0018062, 0.0000194, 0.0030310,buy
2017-07-24,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0006694, 0.00369541,-0.0018062, 0.0000194, 0.0030310,buy
2017-07-25,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0006694, 0.00369541,-0.0018062, 0.0000194, 0.0030310,buy
2017-07-26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0063279,-0.00486023,-0.0006890,-0.0040417,-0.0032966,sell
2017-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0063279,-0.00486023,-0.0006890,-0.0040417,-0.0032966,sell
2017-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0063279,-0.00486023,-0.0006890,-0.0040417,-0.0032966,sell
2017-07-29,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0063279,-0.00486023,-0.0006890,-0.0040417,-0.0032966,sell
2017-07-30,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0018898,-0.00297438, 0.0015677,-0.0066765,-0.0019240,sell
2017-07-31,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0018898,-0.00297438, 0.0015677,-0.0066765,-0.0019240,sell
2017-08-01,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0029679, 0.00121092, 0.0010392, 0.0011910, 0.0011910,buy
2017-08-02,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0029679, 0.00121092, 0.0010392, 0.0011910, 0.0011910,buy
2017-08-03,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0029679, 0.00121092, 0.0010392, 0.0011910, 0.0011910,buy
2017-08-04,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.0029679, 0.00121092, 0.0010392, 0.0011910, 0.0011910,buy
2017-08-05,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0024516,-0.01429230,-0.0083731,-0.0004639,-0.0040866,sell
2017-08-06,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0024516,-0.01429230,-0.0083731,-0.0004639,-0.0040866,sell
2017-08-07,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0024516,-0.01429230,-0.0083731,-0.0004639,-0.0040866,sell
2017-08-08,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0023119,-0.00230370,-0.0043862,-0.0048066,-0.0039389,sell
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0024223, 0.00083044, 0.0055776,-0.0008983, 0.0029023,buy
2017-08-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039493, 0.00356401, 0.0035640, 0.0058185, 0.0068469,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039493, 0.00356401, 0.0035640, 0.0058185, 0.0068469,buy
2017-08-12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0027577, 0.00029901, 0.0065157, 0.0055356, 0.0040030,buy
2017-08-13,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0027577, 0.00029901, 0.0065157, 0.0055356, 0.0040030,buy
2017-08-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0027577, 0.00029901, 0.0065157, 0.0055356, 0.0040030,buy
2017-08-15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0027577, 0.00029901, 0.0065157, 0.0055356, 0.0040030,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002035, 0.00037927, 0.0020598, 0.0005578,-0.0004418,sell
2017-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0045978,-0.00027773,-0.0039291,-0.0025371,-0.0054137,sell
2017-08-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0045978,-0.00027773,-0.0039291,-0.0025371,-0.0054137,sell
2017-08-19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0045978,-0.00027773,-0.0039291,-0.0025371,-0.0054137,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0045978,-0.00027773,-0.0039291,-0.0025371,-0.0054137,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022914,-0.00223776,-0.0005738,-0.0022069,-0.0036230,sell
2017-08-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022914,-0.00223776,-0.0005738,-0.0022069,-0.0036230,sell
2017-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022914,-0.00223776,-0.0005738,-0.0022069,-0.0036230,sell
2017-08-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0052498, 0.00433827, 0.0005103, 0.0070014, 0.0023591,buy
2017-08-25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0052498, 0.00433827, 0.0005103, 0.0070014, 0.0023591,buy
2017-08-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2017-08-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036741,-0.00704585,-0.0087714,-0.0085914,-0.0021985,sell
2017-09-01,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0054102, 0.00065542, 0.0025603, 0.0051299, 0.0045634,buy
2017-09-02,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0054102, 0.00065542, 0.0025603, 0.0051299, 0.0045634,buy
2017-09-03,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0054102, 0.00065542, 0.0025603, 0.0051299, 0.0045634,buy
2017-09-04,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0037235, 0.00229217,-0.0016321, 0.0020461, 0.0024257,buy
2017-09-05,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0037235, 0.00229217,-0.0016321, 0.0020461, 0.0024257,buy
2017-09-06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0037235, 0.00229217,-0.0016321, 0.0020461, 0.0024257,buy
2017-09-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0037235, 0.00229217,-0.0016321, 0.0020461, 0.0024257,buy
2017-09-08,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0037235, 0.00229217,-0.0016321, 0.0020461, 0.0024257,buy
2017-09-09,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0037235, 0.00229217,-0.0016321, 0.0020461, 0.0024257,buy
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0058433,-0.00872011,-0.0065007,-0.0029293,-0.0089141,sell
2017-09-12,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0030383, 0.00138074, 0.0032927, 0.0026473, 0.0032926,buy
2017-09-13,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0030383, 0.00138074, 0.0032927, 0.0026473, 0.0032926,buy
2017-09-14,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0030383, 0.00138074, 0.0032927, 0.0026473, 0.0032926,buy
2017-09-15,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0030383, 0.00138074, 0.0032927, 0.0026473, 0.0032926,buy
2017-09-16,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0, 0.0019501,-0.00374429,-0.0033046, 0.0019310,-0.0037038,sell
2017-09-17,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0, 0.0019501,-0.00374429,-0.0033046, 0.0019310,-0.0037038,sell
2017-09-18,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0, 0.0019501,-0.00374429,-0.0033046, 0.0019310,-0.0037038,sell
2017-09-19,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.0040858, 0.00371308, 0.0042263,-0.0024508, 0.0038056,buy
2017-09-20,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0006670, 0.00392781, 0.0024133, 0.0000895, 0.0010465,buy
2017-09-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0006670, 0.00392781, 0.0024133, 0.0000895, 0.0010465,buy
2017-09-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0006670, 0.00392781, 0.0024133, 0.0000895, 0.0010465,buy
2017-09-23,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0006670, 0.00392781, 0.0024133, 0.0000895, 0.0010465,buy
2017-09-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0000598, 0.00273050, 0.0018630, 0.0005257, 0.0005257,buy
2017-09-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2017-09-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2017-09-27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2017-09-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2017-09-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013336, 0.00167334,-0.0006241,-0.0002314,-0.0012961,buy
2017-10-01,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0029846, 0.00370289, 0.0035197, 0.0041650, 0.0045403,buy
2017-10-02,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0029846, 0.00370289, 0.0035197, 0.0041650, 0.0045403,buy
2017-10-03,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0029846, 0.00370289, 0.0035197, 0.0041650, 0.0045403,buy
2017-10-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012859,-0.00147588, 0.0013164, 0.0011983, 0.0019032,buy
2017-10-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012859,-0.00147588, 0.0013164, 0.0011983, 0.0019032,buy
2017-10-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2017-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2017-10-12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0047571,-0.00489329,-0.0050181,-0.0053765,-0.0047334,sell
2017-10-13,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0047571,-0.00489329,-0.0050181,-0.0053765,-0.0047334,sell
2017-10-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0047571,-0.00489329,-0.0050181,-0.0053765,-0.0047334,sell
2017-10-15,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0056089, 0.00646283,-0.0037276,-0.0043626,-0.0035998,sell
2017-10-16,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0002162,-0.00346878,-0.0009628,-0.0007623, 0.0002900,sell
2017-10-17,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0002162,-0.00346878,-0.0009628,-0.0007623, 0.0002900,sell
2017-10-18,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0002162,-0.00346878,-0.0009628,-0.0007623, 0.0002900,sell
2017-10-19,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0047511,-0.00369948,-0.0009812,-0.0013140, 0.0005147,sell
2017-10-20,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0047511,-0.00369948,-0.0009812,-0.0013140, 0.0005147,sell
2017-10-21,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0003187, 0.00280725, 0.0031714,-0.0004788, 0.0017844,buy
2017-10-22,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0003187, 0.00280725, 0.0031714,-0.0004788, 0.0017844,buy
2017-10-23,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0003187, 0.00280725, 0.0031714,-0.0004788, 0.0017844,buy
2017-10-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030634, 0.00660869, 0.0068643, 0.0066087, 0.0065294,buy
2017-10-25,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030634, 0.00660869, 0.0068643, 0.0066087, 0.0065294,buy
2017-10-26,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030634, 0.00660869, 0.0068643, 0.0066087, 0.0065294,buy
2017-10-27,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030634, 0.00660869, 0.0068643, 0.0066087, 0.0065294,buy
2017-10-28,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030634, 0.00660869, 0.0068643, 0.0066087, 0.0065294,buy
2017-10-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030634, 0.00660869, 0.0068643, 0.0066087, 0.0065294,buy
2017-10-30,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0001038,-0.00223260,-0.0014652,-0.0000773,-0.0001782,sell
2017-10-31,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0001038,-0.00223260,-0.0014652,-0.0000773,-0.0001782,sell
2017-11-01,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0000173, 0.00124764, 0.0013601,-0.0013132, 0.0034333,buy
2017-11-02,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0000173, 0.00124764, 0.0013601,-0.0013132, 0.0034333,buy
2017-11-03,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0000173, 0.00124764, 0.0013601,-0.0013132, 0.0034333,buy
2017-11-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158184, 0.01492594, 0.0117482, 0.0067602, 0.0110661,buy
2017-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158184, 0.01492594, 0.0117482, 0.0067602, 0.0110661,buy
2017-11-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158184, 0.01492594, 0.0117482, 0.0067602, 0.0110661,buy
2017-11-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158184, 0.01492594, 0.0117482, 0.0067602, 0.0110661,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2017-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2017-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2017-11-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2017-11-13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0019106,-0.00056278,-0.0026486,-0.0027369,-0.0012832,sell
2017-11-14,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0019106,-0.00056278,-0.0026486,-0.0027369,-0.0012832,sell
2017-11-15,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0019106,-0.00056278,-0.0026486,-0.0027369,-0.0012832,sell
2017-11-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0046334, 0.00096007, 0.0050978, 0.0038702, 0.0048675,buy
2017-11-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0046334, 0.00096007, 0.0050978, 0.0038702, 0.0048675,buy
2017-11-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0046334, 0.00096007, 0.0050978, 0.0038702, 0.0048675,buy
2017-11-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0046334, 0.00096007, 0.0050978, 0.0038702, 0.0048675,buy
2017-11-20,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0030323,-0.00260395, 0.0018618, 0.0027087, 0.0001122,buy
2017-11-21,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0030323,-0.00260395, 0.0018618, 0.0027087, 0.0001122,buy
2017-11-22,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0033926,-0.00583438,-0.0059229,-0.0067094,-0.0024005,sell
2017-11-23,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0033926,-0.00583438,-0.0059229,-0.0067094,-0.0024005,sell
2017-11-24,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0033926,-0.00583438,-0.0059229,-0.0067094,-0.0024005,sell
2017-11-25,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0018161, 0.00365166,-0.0015005,-0.0005844,-0.0007228,sell
2017-11-26,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0018161, 0.00365166,-0.0015005,-0.0005844,-0.0007228,sell
2017-11-27,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0018161, 0.00365166,-0.0015005,-0.0005844,-0.0007228,sell
2017-11-28,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,-0.0001409,-0.00004397,-0.0024633,-0.0075743, 0.0012532,sell
2017-11-29,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-11-30,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-12-01,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-12-02,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-12-03,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-12-04,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-12-05,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1, 0.0114363, 0.01164601, 0.0083375, 0.0048867, 0.0104338,buy
2017-12-06,0,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0007585,-0.00352392,-0.0035082, 0.0000332, 0.0018303,sell
2017-12-07,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0007039,-0.00033860, 0.0025699, 0.0029088, 0.0017172,buy
2017-12-08,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0016989, 0.00103452, 0.0040684, 0.0002700, 0.0004924,buy
2017-12-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0036155,-0.00135341, 0.0030967,-0.0069465,-0.0044288,sell
