Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,2,0,0,1,0,5,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,3, 0.00252557, 0.0017783, 0.00177834, 0.00248859, 0.00214462,buy
2017-06-25,0,3,1,0,1,1,2,1,3,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,3,3,0,3,-0.00253813,-0.0026365, 0.00408232,-0.00355621, 0.00135877,sell
2017-06-26,0,3,2,1,0,1,1,1,2,0,3,3,0,0,0,0,0,6,3,6,0,3,0,0,0,0,0,0,3,3,0,3,-0.00059205, 0.0007055, 0.00202542, 0.00178045, 0.00059601,buy
2017-06-27,1,3,1,3,0,0,3,1,3,0,3,3,0,0,0,0,0,6,6,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00039080, 0.0002331,-0.00002426, 0.00091079,-0.00106215,buy
2017-06-28,0,2,2,1,2,1,2,1,2,0,3,3,3,0,0,0,0,3,6,3,3,3,6,0,0,0,0,0,0,3,0,3, 0.00092697, 0.0007099, 0.00059554, 0.00059554, 0.00063459,buy
2017-06-29,0,3,1,1,3,2,1,0,2,0,3,3,3,0,0,0,0,3,3,3,3,0,6,3,3,0,0,0,0,3,0,3, 0.00322913, 0.0032291, 0.00322913, 0.00242391, 0.00358632,buy
2017-06-30,0,1,1,1,2,2,2,0,2,0,0,0,3,0,0,0,3,3,0,0,0,3,3,6,3,0,0,0,0,3,3,3, 0.00083821, 0.0006897, 0.00200776, 0.00179740, 0.00284876,buy
2017-07-01,1,0,2,1,1,2,2,2,2,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,6,3,3,0,0,3,3,0,-0.00162446, 0.0008150,-0.00037103,-0.00080151,-0.00130734,sell
2017-07-02,0,0,2,2,1,2,1,2,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,3,3,0, 0.00776402, 0.0101416, 0.00776402, 0.00776402, 0.00310233,buy
2017-07-03,0,3,2,0,0,3,1,2,1,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,3,3,0,-0.00059511, 0.0008461, 0.00022207,-0.00059511,-0.00075768,sell
2017-07-04,0,3,4,1,1,3,2,3,2,3,0,3,0,0,3,3,3,6,6,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.00502644,-0.0034105,-0.00506489,-0.00586845,-0.00345476,sell
2017-07-05,0,2,4,1,1,1,3,2,1,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,0,-0.00251973,-0.0024785,-0.00209408,-0.00206811,-0.00253771,sell
2017-07-06,0,1,4,1,0,2,1,3,2,3,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,3,3,3,0,-0.00166280,-0.0011397,-0.00384962,-0.00113970,-0.00166280,sell
2017-07-07,0,3,3,1,0,1,1,1,1,3,0,3,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,0,3,3,0,0,-0.00077431,-0.0002216,-0.00117497,-0.00019427,-0.00151077,sell
2017-07-08,1,0,2,1,1,0,1,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,3,3,0,0,-0.00244826, 0.0040242, 0.00375073, 0.00275420, 0.00320143,buy
2017-07-09,1,0,2,1,1,0,2,3,2,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,3,3,0,0,-0.00470610, 0.0019365, 0.00361589,-0.00541091,-0.00384438,sell
2017-07-10,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,3,3,0,0,-0.00125182, 0.0009262, 0.00100126, 0.00092621, 0.00154994,buy
2017-07-11,0,2,0,1,0,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.00229886,-0.0021072,-0.00252823,-0.00232766,-0.00222175,sell
2017-07-12,0,0,3,2,1,1,2,3,0,3,3,3,0,0,0,3,0,3,3,0,3,6,3,0,3,0,0,0,0,3,0,0, 0.00216990, 0.0021260, 0.00212596, 0.00212596, 0.00212596,buy
2017-07-13,1,0,2,2,0,0,2,2,1,3,3,3,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0,0,0, 0.00433115, 0.0037499, 0.00328478, 0.00391418,-0.00161586,buy
2017-07-14,2,1,1,4,0,1,1,2,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.00376170, 0.0016083, 0.00183348, 0.00191805, 0.00183013,buy
2017-07-15,1,1,2,3,1,2,1,2,1,3,3,3,3,0,0,0,0,3,3,3,0,0,3,3,6,0,3,3,0,0,3,0,-0.00879297, 0.0019352, 0.00008823,-0.00144749, 0.00008823,sell
2017-07-16,1,1,2,2,1,2,3,2,3,3,3,3,3,0,0,0,0,3,3,6,3,3,3,6,3,0,3,3,0,0,3,0, 0.00025529,-0.0006872,-0.00068721,-0.00046328,-0.00068721,sell
2017-07-17,1,2,0,1,0,1,3,0,2,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0, 0.00155952, 0.0018676, 0.00121409, 0.00153148,-0.00297016,buy
2017-07-18,0,2,0,3,0,1,2,2,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,3,0,3,0, 0.00204839, 0.0020058, 0.00204839, 0.00230596, 0.00110670,buy
2017-07-19,0,1,2,1,0,1,2,2,2,0,0,0,0,0,0,0,0,3,3,0,3,6,3,0,3,0,3,3,3,0,3,0, 0.00579736, 0.0052568,-0.00042158, 0.00530397, 0.00576466,buy
2017-07-20,1,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.00101186,-0.0005354, 0.00117957, 0.00224412, 0.00088509,buy
2017-07-21,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,0,0,0, 0.00175433,-0.0013255, 0.00008182, 0.00171742,-0.00166785,buy
2017-07-22,0,2,0,2,1,1,1,0,1,3,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.00086198, 0.0008092,-0.00104881,-0.00144353,-0.00160351,sell
2017-07-23,1,2,1,2,0,1,1,0,1,3,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.00607957, 0.0049468, 0.00607957, 0.00607957, 0.00553388,buy
2017-07-24,0,1,1,3,0,0,1,2,0,3,3,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.00293869, 0.0018426, 0.00225073, 0.00094513, 0.00271624,buy
2017-07-25,2,2,2,2,0,1,2,1,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00026368, 0.0001790, 0.00036851, 0.00017897, 0.00017897,buy
2017-07-26,1,2,2,1,1,1,2,0,0,3,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00085374, 0.0003482, 0.00196768, 0.00034821, 0.00034821,buy
2017-07-27,1,1,1,2,1,2,2,2,2,3,3,0,3,3,3,0,3,3,0,0,0,6,3,3,3,3,0,0,0,0,3,0, 0.00522870, 0.0067631, 0.00673287, 0.00808416, 0.00268753,buy
2017-07-28,2,0,1,1,0,2,1,2,2,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,-0.00071982,-0.0017928,-0.00192752,-0.00065399,-0.00180207,sell
2017-07-29,2,1,2,1,1,1,2,1,2,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.00073159, 0.0001225,-0.00023215,-0.00002242,-0.00023940,buy
2017-07-30,1,2,4,1,1,1,1,2,2,0,3,0,3,3,0,0,3,6,0,6,0,3,3,6,3,3,0,0,0,0,3,0,-0.00055781, 0.0004615, 0.00112238, 0.00074031, 0.00112282,buy
2017-07-31,1,1,3,0,0,2,0,2,1,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,0, 0.00147160, 0.0024608, 0.00130792, 0.00122594, 0.00130792,buy
2017-08-01,1,1,0,2,0,1,2,1,2,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.00419921, 0.0033489, 0.00272254, 0.00206303, 0.00277735,buy
2017-08-02,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00288990,-0.0027310,-0.00066563,-0.00268132,-0.00270756,sell
2017-08-03,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.00067196,-0.0006453, 0.00128123,-0.00049538,-0.00057559,sell
2017-08-04,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0,6,3,3,3,0,0,0,0,0,0,0,-0.00306285,-0.0042465,-0.00253336,-0.00054983,-0.00283843,sell
2017-08-05,2,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,3, 0.00033232, 0.0011228, 0.00091498, 0.00110070,-0.00003306,buy
2017-08-06,1,0,1,1,1,0,1,3,1,0,0,3,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,3, 0.00097531, 0.0016710, 0.00110446, 0.00126759, 0.00122364,buy
2017-08-07,1,1,1,2,2,2,1,2,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.00420197,-0.0028608,-0.00288141,-0.00288141,-0.00288141,sell
2017-08-08,1,1,3,0,2,2,1,3,0,0,0,3,0,0,3,3,3,3,6,0,6,3,3,3,0,0,0,0,0,0,0,3,-0.00230950,-0.0030078,-0.00313002,-0.00300785,-0.00441865,sell
2017-08-09,2,2,2,0,2,1,2,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,6,3,3,0,0,3,0,0,0,3,-0.00219238,-0.0021924,-0.00198823,-0.00223816,-0.00283004,sell
2017-08-10,3,1,1,2,2,1,1,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,0,3,0,0,3,0,0,0,3,-0.00160912,-0.0015680,-0.00172487,-0.00160912,-0.00136069,sell
2017-08-11,2,1,2,1,1,1,0,2,0,0,0,3,0,0,3,3,3,3,0,0,0,3,3,0,3,0,0,3,0,0,0,3,-0.00208002,-0.0004671,-0.00153641,-0.00041677, 0.00135139,sell
2017-08-12,1,2,1,1,3,1,0,2,2,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0,0,3,-0.00368562,-0.0053352,-0.00324258,-0.00369189,-0.00368562,sell
2017-08-13,2,1,2,0,2,1,1,2,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,3,0,0,3,-0.00204357,-0.0019937,-0.00160388,-0.00201602,-0.00151555,sell
2017-08-14,1,3,1,1,2,0,1,3,2,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,3,3,0,0,3, 0.00312342, 0.0045307, 0.00354801, 0.00251007, 0.00354801,buy
2017-08-15,1,0,3,1,2,1,1,1,2,0,0,3,0,0,3,0,3,3,6,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.00085304,-0.0006869,-0.00001971,-0.00085147,-0.00080973,sell
2017-08-16,1,1,2,1,2,1,2,0,3,0,0,3,0,0,3,0,3,0,6,3,3,0,3,6,3,0,3,0,3,0,0,0,-0.00182234,-0.0024963,-0.00360847,-0.00199922,-0.00249631,sell
2017-08-17,1,1,1,1,2,1,0,2,2,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.00357621, 0.0027389, 0.00289186, 0.00345520, 0.00357621,buy
2017-08-18,1,1,1,0,3,0,1,1,2,0,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.00256568,-0.0029785,-0.00147800,-0.00297847,-0.00190574,sell
2017-08-19,1,1,1,0,2,1,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00040912,-0.0009235,-0.00074325,-0.00128522,-0.00046968,sell
2017-08-20,0,0,1,2,1,1,1,1,1,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0,-0.00494640,-0.0023657,-0.00564702,-0.00237464,-0.00441130,sell
2017-08-21,1,2,1,2,0,2,2,1,0,0,3,0,0,0,0,3,0,3,3,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.00240107, 0.0025190, 0.00007557, 0.00055581, 0.00091397,buy
2017-08-22,2,2,3,0,1,0,4,0,1,0,3,0,0,0,0,3,0,0,3,3,6,3,3,3,3,3,0,3,0,0,3,0,-0.00075840,-0.0006084,-0.00071761,-0.00149441,-0.00038217,sell
2017-08-23,1,2,2,1,2,2,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,0,0,3,0,-0.00136303, 0.0034961,-0.00099384,-0.00146035, 0.00024713,sell
2017-08-24,1,1,1,2,1,1,1,1,1,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0,-0.00180460,-0.0003784,-0.00019817, 0.00015688, 0.00034628,sell
2017-08-25,2,1,2,2,1,1,2,0,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,-0.00015584,-0.0001690,-0.00016900,-0.00022635,-0.00101641,sell
2017-08-26,1,1,3,1,1,2,3,1,2,0,3,0,3,3,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3, 0.00023289,-0.0006292,-0.00050500,-0.00019569,-0.00104880,sell
2017-08-27,1,1,3,0,0,3,2,2,1,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,3,3,3,-0.00065838, 0.0003248,-0.00046496,-0.00108662, 0.00019370,sell
2017-08-28,1,2,1,1,0,3,2,2,0,0,0,0,3,3,0,3,0,3,3,0,6,0,3,3,3,0,0,0,0,3,0,3, 0.00153473, 0.0016802, 0.00125593,-0.00026876, 0.00144438,buy
2017-08-29,1,2,2,0,0,2,3,0,2,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.00504275, 0.0000304, 0.00151555, 0.00075172, 0.00297673,buy
2017-08-30,0,2,3,0,0,2,1,1,3,0,0,0,3,0,3,0,0,3,3,3,3,0,6,3,3,0,0,0,0,3,0,3, 0.00216933, 0.0040410, 0.00235199, 0.00325740, 0.00250594,buy
2017-08-31,0,3,1,2,0,1,1,0,1,3,0,0,3,0,3,0,0,3,0,0,0,3,3,3,0,0,0,0,0,3,0,3, 0.00432642,-0.0007468, 0.00013865,-0.00000229, 0.00006203,buy
2017-09-01,1,3,1,2,0,1,1,1,1,3,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3, 0.00293878, 0.0028019, 0.00308907, 0.00290841, 0.00280190,buy
2017-09-02,1,2,3,1,0,1,2,1,2,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3, 0.00228033, 0.0024378, 0.00244212, 0.00226455, 0.00231968,buy
2017-09-03,0,1,2,3,1,2,2,0,0,3,0,0,0,0,3,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,-0.00158924,-0.0013926,-0.00206696,-0.00195356,-0.00156624,sell
2017-09-04,0,2,1,4,1,4,2,1,0,3,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.00060352, 0.0009004,-0.00120233,-0.00096519,-0.00120233,sell
2017-09-05,1,1,2,2,0,2,1,1,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,3,0,3,0,0,-0.00204547,-0.0009179,-0.00227284,-0.00287869,-0.00296822,sell
2017-09-06,1,1,2,5,2,1,1,1,0,3,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.00093137, 0.0030671, 0.00096597, 0.00087802,-0.00047453,buy
2017-09-07,1,1,2,4,1,2,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,-0.00069223, 0.0013328,-0.00255980,-0.00069593,-0.00263141,sell
2017-09-08,0,2,1,4,1,2,0,0,1,3,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,3,0,0, 0.00464962, 0.0050658, 0.00480629, 0.00452142, 0.00054144,buy
2017-09-09,1,1,2,3,1,2,1,0,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0, 0.00246543, 0.0024654, 0.00134180, 0.00211530, 0.00224953,buy
2017-09-10,0,3,3,2,0,1,1,1,1,3,0,0,3,0,3,0,0,3,0,3,3,6,0,3,3,0,0,0,3,3,0,0, 0.00270495, 0.0023645, 0.00150511, 0.00270495, 0.00283675,buy
2017-09-11,0,4,2,2,0,2,0,1,1,0,0,0,3,0,3,0,0,3,3,0,6,3,3,3,3,0,0,0,3,3,0,0, 0.00565990, 0.0017664, 0.00176636, 0.00276736, 0.00195218,buy
2017-09-12,0,0,3,1,0,1,1,1,1,0,0,0,3,0,0,0,0,0,3,3,6,0,3,0,0,0,3,0,0,3,0,0, 0.00080101, 0.0040711,-0.00344095, 0.00639815,-0.00312155,buy
2017-09-13,0,1,1,1,0,1,0,3,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.00195512,-0.0021963,-0.00170186,-0.00009497,-0.00183181,sell
2017-09-14,0,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,0,-0.00208961,-0.0009942,-0.00098296, 0.00155388,-0.00236785,sell
2017-09-15,0,3,2,1,1,2,0,3,2,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,3,3,0, 0.00128625, 0.0006941, 0.00088343,-0.00070775, 0.00128625,buy
2017-09-16,0,2,2,2,0,1,3,2,1,0,3,0,0,0,0,0,0,6,0,6,0,3,3,0,6,3,3,0,0,3,3,0,-0.00131601, 0.0047227, 0.00500602, 0.00587261, 0.00485212,buy
2017-09-17,1,2,1,4,1,3,2,2,0,0,3,3,0,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,3,3,3,-0.00121425,-0.0012832,-0.00323167,-0.00314084,-0.00320459,sell
2017-09-18,1,2,3,2,2,4,2,2,0,0,3,3,0,0,3,0,0,3,6,3,3,3,6,3,3,3,3,0,0,3,3,3,-0.00076214,-0.0000189,-0.00076214,-0.00060948,-0.00076214,sell
2017-09-19,1,2,3,1,3,3,2,0,0,0,3,3,0,0,3,0,0,3,6,3,3,3,3,0,0,3,0,0,3,3,3,3, 0.00016682, 0.0018175, 0.00009510,-0.00008312, 0.00016682,buy
2017-09-20,2,1,2,1,2,4,1,0,0,0,3,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,3,3,3,3,-0.00001084, 0.0012227, 0.00090218,-0.00307775, 0.00082364,buy
2017-09-21,0,1,2,1,1,2,2,0,1,0,3,3,3,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,3,3,0,3,-0.00117735,-0.0011774,-0.00086123,-0.00038242,-0.00117735,sell
2017-09-22,1,1,3,1,2,3,0,1,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,-0.00215675,-0.0019986,-0.00412183,-0.00302463,-0.00425758,sell
2017-09-23,0,2,2,0,0,2,2,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,6,0,0,0,3,0,0,3,-0.00218420,-0.0021842, 0.00052506,-0.00268858,-0.00218420,sell
2017-09-24,0,2,1,1,0,2,2,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0,3,-0.00048724, 0.0002975,-0.00141481,-0.00039047,-0.00190920,sell
2017-09-25,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0,3,6,3,3,3,6,3,3,0,0,0,0,0,0,3, 0.00149721, 0.0010342, 0.00019652, 0.00029355, 0.00021607,buy
2017-09-26,0,0,1,0,2,2,1,0,2,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.00308771,-0.0007480,-0.00318548,-0.00248737,-0.00254392,sell
2017-09-27,0,1,1,1,2,1,1,1,3,3,3,0,0,0,3,0,0,3,3,0,0,3,3,0,3,0,3,3,0,0,3,0,-0.00021561,-0.0031635,-0.00416456,-0.00389513,-0.00316351,sell
2017-09-28,1,1,1,1,2,1,1,1,2,3,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,-0.00156387,-0.0025369,-0.00325707,-0.00269997,-0.00265259,sell
2017-09-29,1,0,2,1,2,1,2,1,2,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0,0,3,0,-0.00214731,-0.0026383,-0.00260377,-0.00296827,-0.00262305,sell
2017-09-30,0,2,2,1,2,2,3,1,2,3,3,0,0,0,3,0,0,6,3,6,0,3,3,3,3,0,3,3,0,0,3,0, 0.00068038,-0.0014622,-0.00120106,-0.00149652,-0.00149652,sell
2017-10-01,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,6,0,3,3,0,3,3,3,0,3,0, 0.00095812,-0.0007400,-0.00131237,-0.00110751,-0.00104620,sell
2017-10-02,1,2,3,1,1,1,2,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,6,0,3,3,3,0,3,0, 0.00276047, 0.0021993, 0.00025203, 0.00276047, 0.00278465,buy
2017-10-03,3,1,1,2,2,0,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,-0.00508616,-0.0035140,-0.00472082,-0.00347404,-0.00490014,sell
2017-10-04,3,1,0,1,1,1,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,0,-0.00057888, 0.0005540,-0.00328426,-0.00117546,-0.00033286,sell
2017-10-05,2,1,0,1,2,1,0,0,1,0,0,3,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.00275380,-0.0017254,-0.00233802,-0.00326387,-0.00364633,sell
2017-10-06,3,1,0,2,2,1,1,0,1,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.00299092,-0.0026897,-0.00295755,-0.00298850,-0.00290211,sell
2017-10-07,3,0,1,3,2,0,1,1,1,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00105047,-0.0039660,-0.00233364,-0.00369582,-0.00105047,sell
2017-10-08,1,2,2,3,1,1,0,2,1,0,0,3,3,3,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,-0.00070392,-0.0001121,-0.00070392,-0.00070392,-0.00011210,sell
2017-10-09,1,1,3,2,1,1,1,0,2,0,0,0,3,3,0,0,0,0,6,3,3,3,6,0,3,3,0,0,0,0,3,0, 0.00074841,-0.0003448,-0.00034485,-0.00034485, 0.00027036,buy
2017-10-10,1,3,1,2,1,0,1,1,4,0,0,0,3,3,0,0,0,3,6,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.00013121,-0.0003945, 0.00012479,-0.00039448,-0.00009733,sell
2017-10-11,1,2,0,1,1,0,0,1,4,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0, 0.00154077, 0.0015246, 0.00100741, 0.00131720, 0.00099733,buy
2017-10-12,1,2,1,2,2,1,0,1,3,3,0,0,0,3,0,0,0,3,0,6,3,3,3,3,3,3,3,0,0,0,3,0, 0.00199245, 0.0022312, 0.00231299, 0.00406512, 0.00223122,buy
2017-10-13,1,1,3,3,2,1,0,1,2,3,0,3,0,3,3,0,0,6,3,6,0,0,3,3,0,3,3,0,0,0,3,0, 0.00089186,-0.0005815, 0.00020677, 0.00056234,-0.00074876,buy
2017-10-14,1,0,2,5,2,1,1,2,0,3,0,3,0,3,3,0,0,6,0,3,3,3,0,3,3,3,3,0,0,0,3,0, 0.00310029, 0.0025895, 0.00310029, 0.00309093, 0.00328948,buy
2017-10-15,1,1,2,2,1,2,2,2,0,3,3,3,0,0,3,0,0,3,3,0,3,6,3,3,3,0,3,0,0,0,0,0, 0.00158622, 0.0016894, 0.00168944, 0.00168944, 0.00260526,buy
2017-10-16,1,1,2,1,2,2,2,0,0,3,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00261699, 0.0023851, 0.00256861, 0.00272062, 0.00261699,buy
2017-10-17,2,0,1,1,2,3,0,0,0,0,3,3,0,0,3,0,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0, 0.00057098,-0.0008221,-0.00082211, 0.00131004, 0.00244975,buy
2017-10-18,3,0,0,1,0,3,0,0,1,0,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,3,0,0,0,0,0,-0.00127505, 0.0001880,-0.00071114,-0.00021846, 0.00161169,sell
2017-10-19,4,0,1,1,1,1,0,0,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00210546, 0.0000215, 0.00116432,-0.00014566,-0.00201727,sell
2017-10-20,3,1,2,0,1,2,0,0,0,0,3,0,0,0,0,3,0,3,3,6,0,3,3,3,0,0,0,0,0,0,0,0,-0.00186282,-0.0020331,-0.00203315,-0.00190378,-0.00186282,sell
2017-10-21,1,2,2,2,0,2,1,1,0,3,3,0,0,0,0,3,0,6,0,3,3,0,3,3,3,0,0,3,0,0,0,0, 0.00023344,-0.0002579,-0.00025792,-0.00125238,-0.00061723,sell
2017-10-22,0,2,1,2,0,3,3,0,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.00123449,-0.0012345,-0.00123449,-0.00000370,-0.00123449,sell
2017-10-23,0,1,2,1,0,2,2,2,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00190359,-0.0020166,-0.00190359, 0.00389387,-0.00201665,sell
2017-10-24,0,2,1,1,0,2,2,2,1,3,0,3,0,0,0,3,0,3,3,0,3,6,3,0,3,0,0,3,0,0,0,0, 0.00001307,-0.0006812, 0.00001307, 0.00099143, 0.00020288,sell
2017-10-25,0,1,1,1,0,1,0,3,1,3,0,3,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,3,3,0,0,0,-0.00434991,-0.0044804,-0.00435968,-0.00301939,-0.00393762,sell
2017-10-26,1,1,0,1,0,1,0,3,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,-0.00174570,-0.0042347,-0.00466969,-0.00389594,-0.00542543,sell
2017-10-27,1,0,0,0,0,1,1,2,4,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3, 0.00209433, 0.0011782, 0.00209433, 0.00691991, 0.00811351,buy
