Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.002411,-0.0168702, 0.0001772, 0.0049296,-0.0019626,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.007399,-0.0293908, 0.0118638, 0.0141879, 0.0150258,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013483,-0.0185438, 0.0012686,-0.0016222, 0.0129599,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001413, 0.0030999, 0.0108061, 0.0123879, 0.0117478,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001413, 0.0030999, 0.0108061, 0.0123879, 0.0117478,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014096, 0.0275000, 0.0275000, 0.0511802, 0.0170028,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014096, 0.0275000, 0.0275000, 0.0511802, 0.0170028,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028052,-0.0324568,-0.0155156,-0.0319437,-0.0388603,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.031487, 0.0752770,-0.0035957, 0.0258755, 0.0156032,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021104,-0.0103274,-0.0171564, 0.0059934, 0.0029035,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021104,-0.0103274,-0.0171564, 0.0059934, 0.0029035,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021104,-0.0103274,-0.0171564, 0.0059934, 0.0029035,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046343, 0.0559305, 0.0567099, 0.0301842, 0.0572953,buy
2016-08-31,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.045846, 0.0308853, 0.0714337, 0.0262877, 0.0298511,buy
2016-09-01,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.045846, 0.0308853, 0.0714337, 0.0262877, 0.0298511,buy
2016-09-02,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.045846, 0.0308853, 0.0714337, 0.0262877, 0.0298511,buy
2016-09-03,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.045846, 0.0308853, 0.0714337, 0.0262877, 0.0298511,buy
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016995, 0.0157163, 0.0120218, 0.0091365, 0.0121785,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.054972, 0.0769407, 0.0747658, 0.0592643, 0.0488168,buy
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.024906,-0.0078491,-0.0103503,-0.0163783,-0.0250059,sell
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.051757,-0.0421392,-0.0014458,-0.0451296,-0.0436201,sell
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.044916, 0.0374853, 0.0536906, 0.0429866, 0.0331047,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.027347,-0.0628822,-0.0526477,-0.0141796,-0.0087266,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.043235,-0.0357238,-0.0582710,-0.0459819,-0.0357238,sell
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.049077,-0.0355837,-0.0601260,-0.0470599,-0.0444328,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.025693,-0.0371217,-0.0400089,-0.0332350,-0.0116237,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.065516,-0.0057997,-0.0354952,-0.0306852,-0.0139314,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.125208,-0.1223894,-0.1204961,-0.1221891,-0.1239199,sell
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.121325,-0.1188060,-0.1227176,-0.1213248,-0.1245941,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.056751,-0.0600868,-0.0700119,-0.0666196,-0.0745663,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.040610,-0.0412053,-0.0645099,-0.0670135,-0.0744929,sell
2016-09-18,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.010843,-0.0029599, 0.0342854,-0.0006858,-0.0010744,buy
2016-09-19,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005855,-0.0095106,-0.0122188,-0.0058547,-0.0095106,sell
2016-09-20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.017232, 0.0163151, 0.0066407, 0.0206675, 0.0110845,buy
2016-09-21,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.017232, 0.0163151, 0.0066407, 0.0206675, 0.0110845,buy
2016-09-22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000684,-0.0001222,-0.0026688,-0.0011588, 0.0000394,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007549, 0.0046225,-0.0471187,-0.0010197,-0.0041553,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009581, 0.0042343,-0.0236869,-0.0026793,-0.0075491,sell
2016-09-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009581, 0.0042343,-0.0236869,-0.0026793,-0.0075491,sell
2016-09-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009581, 0.0042343,-0.0236869,-0.0026793,-0.0075491,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009581, 0.0042343,-0.0236869,-0.0026793,-0.0075491,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014834,-0.0022480,-0.0110045,-0.0111670,-0.0412919,sell
2016-10-01,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005955, 0.0111050, 0.0111050, 0.0065644, 0.0074732,buy
2016-10-02,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009747, 0.0117971, 0.0121561, 0.0123878, 0.0115220,buy
2016-10-03,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.021429, 0.0213694, 0.0175216, 0.0177830, 0.0175216,buy
2016-10-04,0,0,1,0,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.016325, 0.0323877, 0.0136194, 0.0162520, 0.0104469,buy
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.029072,-0.0674657,-0.0334048, 0.0047907,-0.0334048,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.023990,-0.0303829,-0.0305378, 0.0259871,-0.0114993,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.040840,-0.0475125,-0.0481397,-0.0511983,-0.0333426,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018049,-0.0205928,-0.0844721,-0.0628566,-0.0751878,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.009877, 0.0027556,-0.0144461,-0.0253137,-0.0336530,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.035525, 0.0873812, 0.0247035, 0.0255331, 0.0190943,buy
2016-10-11,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020809, 0.0207614, 0.0272688, 0.0283329, 0.0109564,buy
2016-10-12,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.020433,-0.0298907,-0.0277701,-0.0226747,-0.0264061,sell
2016-10-13,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.013331, 0.0059291, 0.0013837, 0.0202334, 0.0273949,buy
2016-10-14,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017632,-0.0155508, 0.0037012,-0.0169746,-0.0204087,sell
2016-10-15,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.042404,-0.0459501,-0.0084601,-0.0328355,-0.0378205,sell
2016-10-16,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.013052,-0.0201378,-0.0196651,-0.0139840,-0.0212631,sell
2016-10-17,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.035593,-0.0416772,-0.0416772,-0.0306911,-0.0336447,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.023558,-0.0285468,-0.0240182,-0.0150444,-0.0240182,sell
2016-10-19,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.052482, 0.0625743, 0.0760069, 0.0315010, 0.0165687,buy
2016-10-20,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.052784, 0.0725976, 0.0783322, 0.0372246, 0.0800591,buy
2016-10-21,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.049972,-0.0275731,-0.0110301,-0.0289621,-0.0241428,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.007484,-0.0334240, 0.0053545,-0.0450346,-0.0057849,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.007484,-0.0334240, 0.0053545,-0.0450346,-0.0057849,sell
2016-10-24,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.014719,-0.0147120,-0.0106762,-0.0156894,-0.0106762,sell
2016-10-25,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.014719,-0.0147120,-0.0106762,-0.0156894,-0.0106762,sell
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.027993, 0.0228557, 0.0184110, 0.0300603, 0.0245599,buy
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.004760,-0.0112717,-0.0112717, 0.0089518,-0.0063077,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.026932, 0.0188933,-0.0300779, 0.0280239,-0.0330829,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.033851,-0.0321902,-0.0277785,-0.0338511,-0.0277785,sell
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.009476,-0.0087418,-0.0087418,-0.0132853,-0.0087418,sell
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.029743,-0.0050913,-0.0056412, 0.0106689, 0.0352481,buy
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.004184, 0.0078128, 0.0332415, 0.0063227, 0.0138598,buy
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.019234, 0.0188733, 0.0216522, 0.0207396, 0.0011433,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.015799, 0.0165180, 0.0242808, 0.0177538, 0.0267669,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.011806,-0.0161365,-0.0162410,-0.0140535,-0.0161688,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.011223,-0.0091386,-0.0182058, 0.0040096, 0.0204199,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.016831, 0.0060540, 0.0027260, 0.0140498, 0.0233585,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.013184, 0.0094506, 0.0116321, 0.0081486, 0.0110475,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.013184, 0.0094506, 0.0116321, 0.0081486, 0.0110475,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027511, 0.0195629,-0.0075273, 0.0053236,-0.0079093,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019206,-0.0114719,-0.0119670,-0.0209342,-0.0056088,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021874,-0.0318500, 0.0035428,-0.0199364,-0.0238171,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025120, 0.0214572, 0.0028978, 0.0251200, 0.0265984,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023104, 0.0206710, 0.0198013, 0.0231038,-0.0065183,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.071119,-0.0721967,-0.0394170,-0.0577961,-0.0721967,sell
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.049164,-0.0597983,-0.0416300,-0.0332585,-0.0597983,sell
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.040822,-0.0518171,-0.0040944,-0.0180353,-0.0518171,sell
2016-11-17,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.040822,-0.0518171,-0.0040944,-0.0180353,-0.0518171,sell
2016-11-18,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.016765,-0.0031114,-0.0020926,-0.0061056, 0.0047357,buy
2016-11-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014916,-0.0140287,-0.0328350,-0.0398909,-0.0015897,sell
2016-11-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.036971, 0.0241413, 0.0262921, 0.0204307, 0.0423936,buy
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.030532, 0.0102844,-0.0585952, 0.0010732, 0.0307382,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021223, 0.0309236, 0.0068171,-0.0008432, 0.0262143,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.012373,-0.0199164,-0.0067654,-0.0177400,-0.0163863,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.023487,-0.0167265,-0.0312051,-0.0252817,-0.0182519,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.011762, 0.0114958, 0.0412100, 0.0129957, 0.0222658,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.011031, 0.0109684, 0.0386114, 0.0126642, 0.0115110,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.011031, 0.0109684, 0.0386114, 0.0126642, 0.0115110,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.077854,-0.0496322,-0.0852254,-0.0912029,-0.0837311,sell
2016-11-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.088866,-0.0892773,-0.0794759,-0.0941817,-0.0781036,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018279,-0.0208912,-0.0211517,-0.0210066,-0.0195910,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018279,-0.0208912,-0.0211517,-0.0210066,-0.0195910,sell
2016-12-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007440, 0.0090911,-0.0047995,-0.0115277,-0.0215220,sell
2016-12-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007440, 0.0090911,-0.0047995,-0.0115277,-0.0215220,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.045294, 0.0359051,-0.0535381,-0.0317667,-0.0435361,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.045294, 0.0359051,-0.0535381,-0.0317667,-0.0435361,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.048385, 0.0601795, 0.0663824, 0.0491392, 0.0530771,buy
2016-12-08,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.046320, 0.0478451, 0.0437367, 0.0464002, 0.0478451,buy
2016-12-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.039782, 0.0393807, 0.0260885, 0.0237730, 0.0429124,buy
2016-12-10,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.005962, 0.0054422,-0.0171765,-0.0110327,-0.0148558,sell
2016-12-11,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.005962, 0.0054422,-0.0171765,-0.0110327,-0.0148558,sell
2016-12-12,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.005962, 0.0054422,-0.0171765,-0.0110327,-0.0148558,sell
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.015185, 0.0142039, 0.0145153, 0.0084945, 0.0142039,buy
2016-12-14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.058869,-0.0627742,-0.0679624,-0.0610531,-0.0627404,sell
2016-12-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007440, 0.0090911,-0.0047995,-0.0115277,-0.0215220,sell
2016-12-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006610,-0.0099951,-0.0097880,-0.0085418,-0.0060749,sell
2016-12-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006610,-0.0099951,-0.0097880,-0.0085418,-0.0060749,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006610,-0.0099951,-0.0097880,-0.0085418,-0.0060749,sell
2016-12-19,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010143,-0.0070673,-0.0045828,-0.0059328,-0.0092336,buy
2016-12-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.035269, 0.0031883, 0.0039429, 0.0123089, 0.0114185,buy
2016-12-21,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.035269, 0.0031883, 0.0039429, 0.0123089, 0.0114185,buy
2016-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.027113,-0.0344315,-0.0303748,-0.0298724,-0.0264830,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.030200,-0.0201638,-0.0245245,-0.0422635,-0.0398358,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.013370,-0.0040141,-0.0081697, 0.0081972, 0.0211589,buy
2016-12-25,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.013370,-0.0040141,-0.0081697, 0.0081972, 0.0211589,buy
2016-12-26,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.013370,-0.0040141,-0.0081697, 0.0081972, 0.0211589,buy
2016-12-27,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.021547, 0.0385820, 0.0198093, 0.0229221, 0.0198093,buy
2016-12-28,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.054086, 0.0365497, 0.0710210, 0.0030349, 0.0142706,buy
2016-12-29,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.054086, 0.0365497, 0.0710210, 0.0030349, 0.0142706,buy
2016-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053757, 0.0365497, 0.0591884,-0.0067567, 0.0150486,buy
2016-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007482, 0.0398886, 0.0041650,-0.0226779, 0.0154915,buy
2017-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007482, 0.0398886, 0.0041650,-0.0226779, 0.0154915,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007482, 0.0398886, 0.0041650,-0.0226779, 0.0154915,buy
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.053362,-0.0573784,-0.0443615,-0.0533625,-0.0575872,sell
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.090171,-0.0916897,-0.0638010,-0.0901714,-0.0961246,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.008649, 0.0022584, 0.0030052,-0.0307284, 0.0113603,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.021684, 0.0317122, 0.0224302,-0.0226724, 0.0157957,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.020377, 0.0092585, 0.0041130, 0.0030025, 0.0055572,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.018434, 0.0436465, 0.0296537, 0.0300849, 0.0300315,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.018434, 0.0436465, 0.0296537, 0.0300849, 0.0300315,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.032812, 0.0401853, 0.0419513, 0.0098786, 0.0419513,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.024816, 0.0448264, 0.0362272, 0.0201007, 0.0398482,buy
