Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,none,none,a60,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,-0.0015185, 0.0036893,-0.0033067,-0.0031252,-0.00057603,buy
2015-05-30,none,a0,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333, 0.0019514,-0.0056299,-0.0163197,-0.0104865,-0.01104156,sell
2015-05-31,none,a0,a90,a150,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667, 0.0093738, 0.0110085, 0.0117337, 0.0125832, 0.01002162,buy
2015-06-01,none,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125, 0.0056014, 0.0066138, 0.0072120, 0.0107992, 0.00666517,buy
2015-06-02,none,none,none,a180,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,-0.0047571,-0.0104803,-0.0029291,-0.0047571,-0.00844877,sell
2015-06-03,none,none,a120,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667, 0.0052275,-0.0016154,-0.0091483,-0.0059766, 0.00585607,sell
2015-06-04,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,-0.0095493,-0.0017973,-0.0023501,-0.0027593,-0.00102419,buy
2015-06-05,none,none,a150,a150,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,-0.0049470,-0.0057317,-0.0025238,-0.0025206, 0.00070007,sell
2015-06-06,none,none,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,-0.0097767,-0.0020247,-0.0023501,-0.0027593,-0.00102419,sell
2015-06-07,none,none,a180,a120,a60,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333, 0.0037631, 0.0045452, 0.0065623, 0.0095749, 0.01052803,buy
2015-06-08,none,none,none,none,a60,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667, 0.0005470, 0.0049574, 0.0064877, 0.0017698, 0.00495740,buy
2015-06-09,none,none,a150,a90,a60,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333, 0.0024918,-0.0009107, 0.0099382, 0.0067368,-0.00086094,buy
2015-06-10,none,none,none,none,a60,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875, 0.0051554, 0.0096905, 0.0115188, 0.0031446, 0.00969047,buy
2015-06-11,none,none,a120,a60,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,-0.0078862,-0.0042156,-0.0089205,-0.0097902,-0.00677733,sell
2015-06-12,none,none,none,a60,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,-0.0125475,-0.0121964,-0.0129684,-0.0125721,-0.01259795,sell
2015-06-13,none,none,a90,none,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667, 0.0058667,-0.0026391,-0.0028541, 0.0011598, 0.00136611,buy
2015-06-14,none,none,none,none,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333, 0.0007226,-0.0055712,-0.0041375,-0.0051380,-0.00436479,sell
2015-06-15,none,none,none,none,none,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336, 0.0034412,-0.0009574,-0.0025485,-0.0006836,-0.00860730,buy
2015-06-16,none,none,a60,a0,none,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,-0.0000377, 0.0011606,-0.0083198, 0.0051771, 0.00172898,buy
2015-06-17,none,none,none,none,none,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,-0.0038455,-0.0076499,-0.0040529,-0.0038492, 0.00085359,sell
2015-06-18,none,none,none,none,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,-0.0012109,-0.0083567,-0.0015990,-0.0015237, 0.00090225,buy
2015-06-19,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,-0.0013220,-0.0084858,-0.0042360,-0.0040737,-0.00164772,sell
2015-06-20,none,none,a0,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333, 0.0076610,-0.0058745, 0.0061696, 0.0061696,-0.00101434,buy
2015-06-21,none,none,none,a60,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,-0.0050025, 0.0002431,-0.0013610,-0.0069377,-0.00126366,sell
2015-06-22,none,none,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,-0.0012082,-0.0051159,-0.0015267,-0.0015267,-0.00017111,sell
2015-06-23,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,-0.0027963,-0.0059723,-0.0032674,-0.0032674,-0.00156377,sell
2015-06-24,none,none,none,a90,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,-0.0072618, 0.0062514, 0.0169500, 0.0052677, 0.00601636,buy
2015-06-25,none,none,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,-0.0073325,-0.0054429,-0.0086887,-0.0039641,-0.00721201,sell
2015-06-26,none,none,a60,none,a45,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,-0.0106809,-0.0104638,-0.0113248,-0.0040881,-0.01444608,sell
2015-06-27,none,none,none,a120,a45,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,-0.0004138,-0.0025042,-0.0004335,-0.0001447,-0.00969315,buy
2015-06-28,none,none,a90,none,a45,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,-0.0068297,-0.0140334,-0.0061968,-0.0005683,-0.00948060,sell
2015-06-29,none,none,none,a150,a45,a0,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,-0.0029060,-0.0033942,-0.0022557,-0.0118702,-0.00701371,buy
2015-06-30,none,none,a120,none,none,a0,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334, 0.0135804, 0.0045313, 0.0067140, 0.0071730, 0.00578588,buy
2015-07-01,none,none,none,none,none,a0,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,-0.0043318,-0.0029717,-0.0069019,-0.0042479,-0.00471730,sell
2015-07-02,none,none,a150,a180,none,a0,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875, 0.0002546,-0.0026343, 0.0098080,-0.0026780,-0.00450107,sell
2015-07-03,a60,none,a150,none,none,a0,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,-0.0103437,-0.0046935,-0.0058345,-0.0051902,-0.00767623,sell
2015-07-04,a60,none,none,a150,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625, 0.0011805, 0.0033884, 0.0031215, 0.0079031, 0.00637719,buy
2015-07-05,none,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,-0.0030069, 0.0011833, 0.0009553, 0.0015127, 0.00076112,sell
2015-07-06,none,none,none,a120,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11, 0.0055496, 0.0099402, 0.0085198, 0.0074639, 0.00729875,buy
2015-07-07,none,none,a150,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,-0.0105886,-0.0046132,-0.0048205,-0.0059832,-0.00739907,sell
2015-07-08,none,none,none,a90,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667, 0.0019245,-0.0100044,-0.0067041,-0.0082785,-0.00972822,sell
2015-07-09,none,none,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,-0.0096058,-0.0083159,-0.0015585,-0.0063700,-0.00777417,sell
2015-07-11,none,none,a90,a60,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55, 0.0110188, 0.0079233, 0.0107114, 0.0110188, 0.01104219,buy
2015-07-12,a45,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,-0.0212350,-0.0267939,-0.0209607,-0.0213251,-0.01600180,sell
2015-07-13,a45,none,a60,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,-0.0115992,-0.0268804,-0.0114597,-0.0117331,-0.00789939,sell
2015-07-14,a45,none,none,none,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,-0.0213198,-0.0267146,-0.0206740,-0.0210465,-0.01611459,sell
2015-07-16,none,none,none,a0,a30,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,-0.0086336,-0.0045494,-0.0116945,-0.0096443,-0.00615523,sell
2015-07-17,none,none,none,none,a30,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,-0.0125135,-0.0087345,-0.0127802,-0.0124481,-0.01007326,sell
2015-07-18,none,none,a0,none,a30,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,-0.0125135,-0.0087345,-0.0130501,-0.0126882,-0.01034944,sell
2015-07-19,none,none,none,none,a30,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,-0.0116492,-0.0092148,-0.0116827,-0.0117762,-0.01009456,sell
2015-07-20,a30,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,-0.0060520, 0.0013693, 0.0028984, 0.0027808, 0.00419565,buy
2015-07-21,a30,none,none,a60,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,-0.0058339,-0.0023978,-0.0022968, 0.0087292,-0.00211597,sell
2015-07-22,none,a0,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333, 0.0059371, 0.0048707, 0.0043943, 0.0082067,-0.00626429,buy
2015-07-23,none,a0,a60,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,-0.0060256,-0.0036930,-0.0055071,-0.0011169,-0.00774273,sell
2015-07-24,none,a0,none,a90,none,none,a30,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375, 0.0027231, 0.0031515, 0.0028706, 0.0101449,-0.00913884,buy
2015-07-25,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,-0.0126716,-0.0119163,-0.0158308,-0.0124484,-0.00011702,sell
2015-07-26,none,none,a90,a120,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333, 0.0125956, 0.0153119, 0.0135043, 0.0104088, 0.01729927,buy
2015-07-28,none,none,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333, 0.0034836, 0.0018440, 0.0064522, 0.0102495, 0.00278087,buy
2015-07-29,none,none,none,a150,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,-0.0021650, 0.0044501, 0.0019015, 0.0043388, 0.00433881,buy
2015-07-30,none,none,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,-0.0053366,-0.0037354,-0.0037354,-0.0079359,-0.00379541,sell
2015-07-31,none,none,none,a180,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,-0.0012362,-0.0002392,-0.0002255,-0.0033857,-0.00413520,sell
2015-08-01,none,none,a180,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,-0.0067173,-0.0032859,-0.0003155, 0.0009586,-0.00035764,buy
2015-08-02,none,none,none,a150,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,-0.0021560, 0.0086761, 0.0061641, 0.0079222, 0.00792216,buy
2015-08-03,none,none,a150,none,none,a0,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,-0.0207643,-0.0198086,-0.0198086,-0.0168509,-0.00971329,sell
2015-08-04,none,none,none,a120,none,a0,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,-0.0088137,-0.0072208,-0.0060001,-0.0099405,-0.00525336,sell
2015-08-05,none,none,a120,none,none,a0,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667, 0.0141610, 0.0156530, 0.0172636, 0.0154352,-0.00652560,buy
2015-08-06,a0,none,a120,none,none,a0,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225, 0.0051473, 0.0157763, 0.0179164, 0.0154149,-0.00582946,sell
2015-08-07,a0,none,none,a90,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333, 0.0120157, 0.0104876, 0.0128756, 0.0094111, 0.01090931,buy
2015-08-08,none,none,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945, 0.0160737, 0.0184331, 0.0114720, 0.0114522, 0.01310278,buy
2015-08-09,none,none,none,a60,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333, 0.0128345, 0.0098251, 0.0119653, 0.0065144, 0.00695233,buy
2015-08-10,none,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333, 0.0110079, 0.0099194, 0.0110487,-0.0079215, 0.00364919,buy
2015-08-14,none,none,none,a0,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,-0.0004059,-0.0090900, 0.0075462, 0.0066970, 0.00078995,buy
2015-08-15,none,none,a0,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,-0.0014723, 0.0036152, 0.0096602, 0.0116768, 0.00824081,buy
2015-08-16,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455, 0.0173313, 0.0207891, 0.0171232, 0.0161358, 0.00819297,buy
2015-08-20,none,none,a60,a60,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,-0.0106782,-0.0136775,-0.0137122,-0.0113880,-0.01328018,sell
2015-08-22,none,none,none,a90,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37, 0.0138018, 0.0132408, 0.0111467, 0.0136101, 0.01313372,buy
2015-08-23,none,none,a90,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333, 0.0170376, 0.0103034, 0.0125428, 0.0034651, 0.00227683,buy
2015-08-25,none,none,a120,a120,a0,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,-0.0274608,-0.0237642,-0.0260612,-0.0256189,-0.02774259,sell
2015-08-26,none,none,none,none,a0,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667, 0.0181968, 0.0074284, 0.0211558, 0.0231210, 0.02163216,buy
2015-08-27,none,none,a150,a150,a0,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,-0.0193673,-0.0176808,-0.0127834,-0.0210823,-0.02132918,sell
2015-08-28,none,none,none,none,a0,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32, 0.0128571, 0.0066350, 0.0165405, 0.0191209, 0.01678502,buy
2015-08-29,none,none,a180,a180,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,-0.0077607,-0.0058778,-0.0070173,-0.0044332,-0.00924410,sell
2015-08-30,a30,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,-0.0091633,-0.0071467,-0.0069772,-0.0019854,-0.00528711,sell
2015-08-31,a30,none,a150,a150,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375, 0.0094236, 0.0034037, 0.0135832, 0.0060541, 0.01166905,buy
2015-09-01,a30,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,-0.0121889,-0.0128584,-0.0105340,-0.0009872,-0.00185245,sell
2015-09-02,none,none,a120,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,-0.0005147, 0.0090074, 0.0111758, 0.0124133, 0.00247492,buy
2015-09-03,none,none,none,a120,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,-0.0056936,-0.0039876,-0.0001641,-0.0097633, 0.00098857,sell
2015-09-04,none,none,a90,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667, 0.0112510, 0.0086295, 0.0087954, 0.0018415, 0.00564600,buy
2015-09-05,none,none,none,a90,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375, 0.0090025, 0.0100496, 0.0070717, 0.0100667, 0.00840839,buy
2015-09-06,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,-0.0163930,-0.0156376,-0.0160648,-0.0165295,-0.01764190,sell
2015-09-07,none,none,a60,a60,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,-0.0120182,-0.0119415,-0.0119662,-0.0113126,-0.01075664,sell
2015-09-08,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,-0.0183076,-0.0195102,-0.0176249,-0.0184840,-0.01813783,sell
2015-09-12,none,none,a0,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,-0.0028666,-0.0066824,-0.0045898,-0.0066824,-0.00640671,sell
2015-09-13,none,none,none,a0,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,-0.0102213,-0.0009099,-0.0061619,-0.0075053,-0.01131506,sell
2015-09-17,none,none,a60,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,-0.0036980, 0.0004766,-0.0071338,-0.0048307,-0.00411941,sell
2015-09-18,none,none,none,a60,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395, 0.0034765, 0.0070333, 0.0077079, 0.0031073, 0.01140504,buy
2015-09-19,none,none,a90,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125, 0.0150072, 0.0110801, 0.0110102,-0.0013614,-0.00008166,buy
2015-09-21,none,none,none,a90,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667, 0.0119777, 0.0116594, 0.0112565, 0.0111738, 0.01145082,buy
2015-09-22,none,none,a120,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,-0.0126449,-0.0174633,-0.0113930,-0.0109854,-0.01401006,sell
2015-09-23,none,none,none,a120,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125, 0.0020199, 0.0070031,-0.0028998,-0.0006863, 0.00010513,sell
