Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,2.01,0,2.34,2.34,4.7,2.7,1.62,5.33,2.77,2.34,1.29,4.18,4.35,3.86,3.41, 0.0026771, 0.00265018, 0.0032167, 0.004755, 0.0086040,buy
2016-05-09,2.63,0,0,0,3.9,2.24,5.57,0,1.2,0,3.65,2.95,1.43,5.46,2.62, 0.0010072,-0.00046594, 0.0062854, 0.001718, 0.0010072,buy
2016-05-10,6.56,0,2.95,2.89,0.81,4.76,5.67,0,5.92,2.95,3.33,4.38,3.87,4.17,0.81,-0.0103570, 0.00040247,-0.0130294,-0.001397, 0.0101440,sell
2016-05-11,4.07,4.91,0,1.87,1.8,2.47,5.86,2.4,4.87,2.38,2.74,3.14,3.54,2.51,4.2,-0.0035164,-0.00380794,-0.0016391, 0.002197,-0.0000960,sell
2016-05-12,7.19,0,2.84,0,5.89,0,0,0,3.72,2.77,0,2.84,3.62,0,2.97,-0.0012501,-0.01450861,-0.0186332,-0.018661,-0.0247346,sell
2016-05-13,8.48,0,2.47,0,3.25,0,0,5.37,1.13,0,2.4,0,8,2.97,5.07, 0.0247290, 0.02022596, 0.0144560, 0.028832, 0.0255903,buy
2016-05-14,4.91,5.18,0,0,0.94,0,0,2.4,0,2.4,0,0,7.44,0,3.59,-0.0262825,-0.01968390,-0.0205982,-0.020575, 0.0025766,sell
2016-05-15,7.78,0.56,0.7,2.95,0,0,0,0,2.95,0,2.42,2.95,5.36,0,1.26, 0.0018727,-0.00551671,-0.0090302,-0.005517,-0.0024837,sell
2016-05-16,3.46,2.53,2.65,0,0.7,0,1.26,0,0,1.26,2.53,0,0.84,2.62,3.35, 0.0121233, 0.01120506, 0.0102303, 0.019454, 0.0122448,buy
2016-05-17,1.21,2.51,4.25,0,4.57,0,2.87,0,3.21,2.87,1.76,2.49,0.58,2.51,1.99,-0.0091223,-0.00252906,-0.0081609,-0.008161,-0.0083231,sell
2016-05-18,0.85,1.84,2.74,2.53,3.65,2.47,0,2.53,1.55,2.47,2.74,1.84,2.53,0,5.48,-0.0009335,-0.00239735,-0.0034943,-0.014026,-0.0014210,sell
2016-05-19,1.06,2.84,2.6,0,4.28,2.7,0,0,3.76,2.77,0,2.84,0,2.6,1.51,-0.0052309,-0.00700950,-0.0019011,-0.006746,-0.0080250,sell
2016-05-20,3.67,0.56,0,3.26,0.53,0,5.2,0,3.83,0.52,2.74,2.42,3.18,0,0.53, 0.0065437, 0.01363904, 0.0046897, 0.008541, 0.0054762,buy
2016-05-21,1.39,1.32,2.72,4.37,0,2.72,0,0,1.39,4.3,0,0,4.04,2.72,2.72, 0.0055141,-0.02997324,-0.0057317, 0.008695,-0.0057317,buy
2016-05-22,1.46,5.77,2.84,3.93,0,2.1,0,5,3.88,4.62,2.84,2.58,5.05,0.96,2.82,-0.0044169,-0.01104022,-0.0088779, 0.003070,-0.0125557,sell
2016-05-23,3.99,2.74,2.03,2.2,2.62,0,0,0.98,2.44,2.2,2.03,0,5.36,0,2.53, 0.0091704, 0.00966788, 0.0132839, 0.009968, 0.0132065,buy
2016-05-24,1.41,4.35,2.79,2.42,2.7,0,0,0,1.41,5.12,2.4,0,1.95,2.79,0,-0.0034751, 0.00286090,-0.0051068,-0.001867,-0.0026456,sell
2016-05-25,6.35,5.09,0,2.95,0,2.53,2.47,1.07,3.86,5.48,2.49,2.47,4.98,2.67,1.07,-0.0011919,-0.01256049,-0.0011919, 0.006488,-0.0018226,buy
2016-05-26,1.89,5.97,0,0.85,0,3.25,2.92,2.74,4.1,3.77,0,2.67,2.97,0.79,3.32, 0.0156215, 0.01434887, 0.0180219, 0.012671, 0.0161814,buy
2016-05-27,4.51,1.18,2.72,0,5.27,1.3,0,2.65,3.6,0,2.65,2.38,4.73,2.97,1.3, 0.0089492, 0.01273343, 0.0089154, 0.013017, 0.0114486,buy
2016-05-28,1.67,0,0,0,1.09,4.15,2.47,2.56,0.67,2.56,0,0,3.29,0,5.42, 0.0004673, 0.01037211, 0.0065509, 0.004310, 0.0092340,buy
2016-05-29,1.61,0,0,2.34,0,9.17,0.7,2.72,2.34,0,0.7,2.7,4.35,2.72,6.43, 0.0035878,-0.00276101,-0.0043392,-0.012152,-0.0041536,sell
2016-05-30,5.46,0,0,0.84,2.4,4.1,5.84,0,0.84,2.74,2.95,0,5.61,0.56,6.5,-0.0127279,-0.00915467,-0.0089850,-0.009313,-0.0154941,sell
2016-05-31,4.92,2.01,1.29,0,2.65,6.08,2.74,1.14,1.29,3.93,2.58,3.79,3,3.45,3.5, 0.0013601, 0.00433665, 0.0043367, 0.001565, 0.0014640,buy
2016-06-01,1.79,3.43,4.36,0,3.5,6.31,0,5.81,3.27,4.52,2.82,6.93,4.19,3.31,3.63,-0.0054146,-0.00252689,-0.0012431,-0.005415,-0.0060030,sell
2016-06-02,1.64,2.58,2.65,0,2.34,1.81,2.74,6.25,4.21,2.65,0,9.02,0.93,4.36,0,-0.0007172,-0.00156245,-0.0013431,-0.004935, 0.0056558,sell
2016-06-03,5.12,0,0,2.92,4.88,0,1.09,7.41,5.42,2.92,2.82,5.48,2.72,3.77,2.58,-0.0023457,-0.01394060,-0.0122500,-0.023414,-0.0128042,sell
2016-06-04,0,2.7,0,1.73,0,2.4,0,10.63,6.34,1.73,0,4.29,2.7,1.87,2.4,-0.0051101,-0.00130435, 0.0000367,-0.006273,-0.0091470,sell
2016-06-05,0,0,6.6,0,3.09,0,2.67,9.09,7.88,2.38,2.38,1.21,4.22,5.38,3.38, 0.0040109,-0.00962354,-0.0125685,-0.009539,-0.0129103,sell
2016-06-06,1.99,2.92,6.06,0,1.68,2.82,0,2.01,2.01,4.3,2.82,1.99,4.68,2.97,1.68, 0.0166587, 0.01949643,-0.0071539, 0.004524, 0.0207429,buy
2016-06-07,4.19,2.61,5.95,2.87,5.64,0,5.49,2.53,2.84,3.32,2.65,3.48,8.82,5.59,5.5,-0.0041654,-0.00162608, 0.0017575, 0.008840,-0.0106636,buy
2016-06-08,2.58,2.4,2.76,1.15,2.06,5.58,0,0,3,3.73,0,2.4,2.76,4.88,2.06, 0.0144765, 0.00436701, 0.0037818, 0.013537, 0.0080025,buy
2016-06-09,0.89,0,5.93,3,3.62,0,2.58,0,2.84,3,0,2.56,3.37,4.38,1.67, 0.0138865, 0.00828490, 0.0082958, 0.014523, 0.0135428,buy
2016-06-10,2.44,2.62,0,2.04,0,0,0.5,5.23,0,4.55,2.72,0,2.62,1.42,2.94, 0.0111621, 0.01132361, 0.0107340, 0.010324, 0.0088458,buy
2016-06-11,2.58,2.7,0,3.49,0,0,1.46,0,2.4,0.54,0,2.95,2.58,1.12,4.16,-0.0054550,-0.01252979,-0.0093247,-0.007201,-0.0034114,sell
2016-06-12,2.96,0.59,3.99,0,0,0,6.65,2.82,0,3.92,1.54,0,2.01,3.7,6.72, 0.0075873,-0.00603665,-0.0036209, 0.004472,-0.0137815,buy
2016-06-13,2.67,2.06,5.09,0,0,2.53,4.25,0,0,6.29,2.67,1.33,2.06,0.68,4.25, 0.0107850, 0.00297550,-0.0087858,-0.007629, 0.0195834,sell
2016-06-14,0.92,5.92,6.97,1.54,3.64,0.6,3.7,2.49,2.95,5.47,2.95,2.79,5.46,1.46,5.24, 0.0098501, 0.00519430, 0.0108131, 0.011409, 0.0116663,buy
2016-06-15,2.95,3.78,6.3,2.44,2.62,2.74,1.73,0,2.74,6.1,2.82,2.65,1.13,2.95,4.17,-0.0003787, 0.00020858,-0.0058606,-0.005545, 0.0022963,sell
2016-06-16,2.58,3,2.67,0,0,0,6.26,0,2.58,1.36,1.31,2.58,2.92,3,0.76, 0.0049630,-0.00800836, 0.0039566, 0.011127, 0.0032603,buy
2016-06-17,0,0,5.32,0,0,0.85,2.57,0,0.6,2.84,0,0,1.97,2.62,3.55,-0.0073392,-0.00057493,-0.0115574,-0.013683,-0.0115574,sell
2016-06-18,0,2.97,0,2.77,0,5.84,0,1.09,0,0,2.77,1.09,2.87,0,5.94,-0.0022201,-0.00544257,-0.0022201,-0.000233,-0.0049334,sell
2016-06-19,1.74,0,0,0,4.64,2.36,0,6.3,2.67,1.94,0,3.63,2.7,0,4.1, 0.0127399, 0.01260197, 0.0151320, 0.013434, 0.0151466,buy
2016-06-20,2.74,0,0,2.95,2.89,0.55,0,2.95,0,2.89,0,2.95,0,2.95,3.29,-0.0098077,-0.01169419,-0.0127471,-0.012747,-0.0006434,sell
2016-06-21,2.97,0,2.44,0,0,2.7,2.58,2.6,3.63,2.7,2.44,4.52,2.62,0,0, 0.0048417, 0.00780018, 0.0072081, 0.006976, 0.0069084,buy
2016-06-22,0,5.81,4.05,0,0,2.53,2.92,5.95,5.89,2.92,2.92,2.53,1.89,2.16,2.95,-0.0030827,-0.00843038, 0.0046677,-0.004030,-0.0059822,sell
2016-06-23,0,3.96,6.41,0,3.42,0,0,2.82,4.82,1.51,1.26,2.84,3.53,2.65,0,-0.0065228,-0.00652284,-0.0042081,-0.000796,-0.0048270,sell
2016-06-24,2.77,5.74,3.4,0,2.53,0,2.7,2.99,3.17,5.4,2.77,0,3.35,2.74,2.7, 0.0146790, 0.01490485, 0.0136151, 0.009604, 0.0096041,buy
2016-06-25,3.34,1.77,0.88,0,0,5.08,0,0,0,2.65,0,2.54,2.7,2.84,2.38, 0.0081657, 0.00869474, 0.0075544, 0.007109, 0.0160933,buy
2016-06-26,4.19,0.56,2.92,2.44,2.79,0,4.83,2.89,2.44,6.15,2.89,4.19,2.51,0,5.11,-0.0145361,-0.02137137,-0.0213714,-0.018234,-0.0247797,sell
2016-06-27,2.97,3.83,1.54,0,0.6,0,2.89,2.58,0,5.37,0,2.97,0,2.58,3.49,-0.0001091,-0.00533925, 0.0001033,-0.009718,-0.0045798,sell
2016-06-28,1.89,2.7,5.02,0,2.53,0,0.6,2.65,2.62,5.1,0,4.42,2.65,0,2.19, 0.0008171, 0.00636230, 0.0067042, 0.006101,-0.0010168,buy
2016-06-29,0.62,5.65,1.3,0.79,0,3,4.13,0,2.7,4.25,2.7,3.62,0.79,1.43,2.7, 0.0066305, 0.01252863, 0.0065069, 0.016398, 0.0082794,buy
2016-06-30,5.07,1.79,0,3.9,0.55,2.97,6.64,0,3.82,3.27,2.97,2.97,4.98,2.36,0.55,-0.0154287, 0.00080673,-0.0154287, 0.000785, 0.0016601,buy
2016-07-01,0.83,3.74,0,5.45,5.71,2.95,2.97,0,2.97,3.3,2.92,0.83,5.89,2.95,2.79, 0.0007399, 0.00301202,-0.0007660, 0.004385, 0.0058027,buy
2016-07-02,1.96,0.63,3.15,1.16,2.36,2.82,2.49,5.02,5.11,1.27,0,4.36,3.67,2.36,2.82,-0.0054733, 0.00889856,-0.0052507,-0.005207,-0.0145997,sell
2016-07-03,3,2.95,2.82,0,0,0,3.52,0,0.94,5.77,0,3,0,0,2.58,-0.0064731,-0.01051950,-0.0069930,-0.009654,-0.0132806,sell
2016-07-04,5.35,4.91,0,2.7,0,0,2.95,0,2.95,4.91,2.4,5.35,2.7,2.97,0, 0.0008843,-0.00054481, 0.0020666, 0.005677, 0.0033747,buy
2016-07-05,7.53,2.84,0,0.53,0,2.58,0,2.85,2.58,3.82,0,6.55,0.53,0.83,2.85, 0.0119486, 0.00244981, 0.0094023, 0.004566, 0.0005480,buy
2016-07-06,4.12,0,4.91,2.34,6.51,0.77,0,1.5,2.28,2.95,2.47,3.55,4.87,4.97,1.5, 0.0103700, 0.01031112, 0.0072409, 0.009337, 0.0133364,buy
2016-07-07,5.4,1.19,0.82,5.92,2.44,1.17,2.01,5.31,4.45,4.92,0,0,7.93,4.12,5.79, 0.0227487, 0.01479609, 0.0212699, 0.026684, 0.0144803,buy
2016-07-08,0.93,6.86,0,6.74,0,5.4,4.17,1.94,4.17,0.93,2.58,4.11,6.89,4.01,4.54, 0.0216349, 0.00412148,-0.0005464, 0.004121, 0.0056980,sell
2016-07-09,2.42,2.95,2.51,1.99,0,0,11.8,0.66,5.88,2.82,2.65,3.75,3.61,2.87,3.17,-0.0027856,-0.00207048, 0.0076630, 0.008949, 0.0065468,buy
2016-07-10,2.4,2.1,0.92,0,0,0.71,3.48,1.55,2.95,3.64,0,2.1,0,0,2.47,-0.0061548, 0.00175823, 0.0035552, 0.002732,-0.0007967,sell
2016-07-11,3,1.82,2.77,0,2.89,2.67,1.74,7.03,4.63,5.67,0,4.59,2.72,1.42,2.89, 0.0141533, 0.01223536, 0.0115584, 0.015480, 0.0147202,buy
2016-07-12,0.61,5.42,0,2.42,4.08,0,0.85,6.63,2.06,3.48,2.97,5.42,0,2.82,3.26, 0.0028347,-0.00206682, 0.0105903, 0.002475, 0.0000975,buy
2016-07-13,2.72,1.17,0,0,0,3.19,0,0,3.19,0,0,3.89,0,0,0, 0.0003189,-0.00519374,-0.0066902, 0.005386, 0.0047576,sell
2016-07-14,4.12,0,2.84,0,0,1.48,5.13,0.77,4.01,3.25,0,0.71,2.6,2.72,3.61, 0.0037089, 0.00370895,-0.0073483,-0.003571, 0.0032184,buy
2016-07-15,4.06,0.55,1.3,0,0,7.68,0,1.8,5.01,2.83,2.7,0,2.67,0.55,3.1, 0.0046968, 0.00746654,-0.0009645, 0.002373, 0.0024558,sell
2016-07-16,2.62,7.01,0,0,2.56,5.18,0,7.97,7.71,2.62,0.74,3,2.56,2.95,5.76,-0.0129526,-0.01241594,-0.0018054,-0.004765,-0.0080989,sell
2016-07-17,5.89,3.79,2.44,0,2.82,1.69,0,4.34,3.95,5.79,2.53,1.26,0,2.44,5, 0.0037940,-0.00194549,-0.0032400,-0.005979,-0.0010140,sell
2016-07-18,1.73,3,2.77,0,0,3,2.49,0.89,0,4.73,2.77,5.49,0.93,0,0.89, 0.0118839, 0.00941692, 0.0059566, 0.015152, 0.0118839,buy
2016-07-19,3.44,2.89,2.65,2.92,0,2.72,2.74,2.84,2.53,3.65,0,8.26,2.47,2.92,2.84,-0.0038892,-0.00155961,-0.0038892,-0.005652,-0.0038892,sell
2016-07-20,0,3.83,4.18,1.85,1.65,0.76,0,0,2.6,0,0,7.82,0,1.85,0,-0.0021756,-0.00565299,-0.0017189,-0.004921,-0.0003397,sell
2016-07-21,0,0.51,7.72,2.95,5.26,0,2.84,0.7,2.44,0.7,2.95,6.76,4.29,0,2.84, 0.0099119, 0.00131281, 0.0036387, 0.007647, 0.0085449,buy
2016-07-22,0,0,7.57,0,0,3.88,1.71,2.89,0,2.89,0,2.24,5.84,2.38,2.7, 0.0150436,-0.00459661,-0.0036540, 0.004649, 0.0105420,sell
2016-07-23,0,2.42,5.02,2.42,0.58,2.77,2.79,0,3,0,2.47,3.57,4.61,2.42,2.77, 0.0154572, 0.01146583, 0.0135528, 0.014254, 0.0154572,buy
2016-07-24,5.46,2.84,2.62,0,5.21,0,0,0,2.34,2.84,2.84,0,2.62,2.62,2.87,-0.0063372,-0.00505012, 0.0003753,-0.004209,-0.0063227,sell
2016-07-25,0,3.7,4.48,0,5.36,0,0,2.32,4.4,2.56,1.14,2.44,5.32,0,0,-0.0069731,-0.00750714,-0.0005157,-0.004038,-0.0061298,sell
2016-07-26,4.65,0.6,6.06,0,0.93,3.34,0,3,4.62,2.49,2.89,2.74,1.08,3,4.32, 0.0082823, 0.01313297,-0.0017003, 0.007780, 0.0120609,buy
2016-07-27,5.67,2.87,0,0,0,1.2,2.74,1.84,4.07,0,0,2.74,2.7,1.84,2.97, 0.0022957,-0.01044875,-0.0045771,-0.010876,-0.0098920,sell
2016-07-28,3.73,2.34,0,2.7,4.24,2.4,0,3.75,6.27,3.8,2.65,0,2.34,0,4.1, 0.0034775, 0.00133308, 0.0066060,-0.009308, 0.0008893,buy
2016-07-29,0,0.54,2.67,0,3,5.48,2.6,5.59,5.97,2.97,0,2.62,3.21,2.6,2.51,-0.0097435,-0.00643061,-0.0043844,-0.011338,-0.0091563,sell
2016-07-30,0.79,2.18,3.13,0,2.67,4.22,5.07,5.44,7.35,5.18,2.4,0,2.73,2.38,3.46,-0.0006248,-0.00063702, 0.0027112,-0.002032,-0.0005295,sell
2016-07-31,5.13,5.62,0,1.76,3.95,1.52,0.94,0.88,1.98,3.58,1.54,2.77,4.68,2.89,2.36,-0.0096894,-0.01685329,-0.0175410,-0.012554,-0.0168979,sell
2016-08-01,4.26,4.85,0.91,2.95,0,2.4,2.42,2.34,2.42,2.27,2.4,3.8,3.93,0,5.31,-0.0192506, 0.00082444,-0.0229159, 0.001908, 0.0061382,buy
2016-08-02,3.83,0,4.58,0,2.89,2.6,0,0,2.6,2.62,2.89,4.58,0,2.65,1.21,-0.0060123,-0.00710392,-0.0117826,-0.001485,-0.0110856,sell
2016-08-03,2.49,0,6.79,0,2.79,0,0,0,2.79,0,0,3.9,2.89,0.67,2.49, 0.0084446, 0.00990221, 0.0057585, 0.001686, 0.0073382,buy
2016-08-04,0.85,4.92,1.68,0,0,0,0,3.31,0,3.31,2.7,1.68,3.36,0,2.41, 0.0078376, 0.00008331, 0.0082343, 0.008234, 0.0082343,buy
2016-08-05,2.84,7.12,1.42,2.92,2.67,0,0,1.39,0,1.39,1.17,3.62,6.21,2.67,4.47,-0.0017196, 0.00304649, 0.0064140, 0.007153, 0.0071531,buy
2016-08-06,0,5.87,4.5,1.26,0,2.77,2.87,2.89,2.56,5.76,0,1.26,4.68,2.77,5.69,-0.0000326, 0.00207758, 0.0005077,-0.002030,-0.0006889,buy
2016-08-07,0,2.37,5.59,2.95,2.79,0.55,2.19,5.23,0,4.07,2.79,5.57,6.29,1.64,1.31,-0.0207045, 0.00380758,-0.0053918,-0.001077,-0.0105860,buy
2016-08-08,0,2.58,2.1,4.68,2.7,4.36,2.47,4.02,2.7,4.41,1.41,4.64,4.66,2.47,2.62,-0.0070086, 0.00018243,-0.0095173,-0.005229,-0.0073332,sell
2016-08-09,0.98,0.92,0.88,0.65,2.62,5.38,0,0.71,2.49,3.33,2.89,1.57,1.86,0,0, 0.0008408,-0.00180005,-0.0018900, 0.001093, 0.0003248,sell
2016-08-10,5.48,0,0,0,0,1.62,5.63,2.6,1.62,0,2.74,2.53,5.84,2.6,0, 0.0005084, 0.00006391, 0.0000202,-0.001508, 0.0073844,buy
2016-08-11,2.92,0.67,2.67,0,0,2.72,2.56,0,2.56,1.23,0,0,5.64,0,3.34,-0.0074537, 0.00658201, 0.0042973,-0.001622,-0.0005850,buy
2016-08-12,1,4.82,0,0,1.99,0,0,2.56,0,2.92,0,2.56,2.99,0,4.82,-0.0012787,-0.00015378, 0.0027916, 0.002792,-0.0062351,buy
2016-08-13,5.31,2.92,0,1.29,2.84,0,0,5.5,2.53,0,2.97,1.29,2.84,2.89,5.34,-0.0035488,-0.00111317,-0.0236564,-0.004838, 0.0204676,sell
2016-08-14,0.58,4.2,0,2.97,2.6,0,1.04,0,0,2.6,0,4.01,0,2.79,1.99,-0.0016909,-0.00901815,-0.0013308,-0.011451,-0.0011499,sell
2016-08-15,4.38,0,1.74,2.18,0.85,2.6,2.7,0.8,0.85,2.6,3,4.88,2.89,1.74,2.18, 0.0055209, 0.00130507, 0.0013051, 0.001305, 0.0027899,buy
2016-08-16,6.45,1.7,2.72,0.71,1.68,2.74,2.77,2.6,4.33,2.77,1.7,3.45,0.85,2.72,5.55,-0.0109478,-0.00746460,-0.0190565, 0.002218,-0.0097849,sell
2016-08-17,5.23,5.59,0.73,0,8.35,0,1.71,0,5.86,1.71,2.7,2.49,5.47,0,3.38, 0.0044370, 0.00024303, 0.0002430, 0.000196, 0.0069526,buy
2016-08-18,4.08,0,6.54,2.44,2.65,2.92,2.77,0,5.72,0,2.42,0,5.89,2.44,5.49, 0.0027196,-0.00295016,-0.0013507,-0.003034,-0.0044034,sell
2016-08-19,1.11,0,3,0,1.34,2.34,2.36,2.84,2.32,2.84,0,2.49,3.47,0,5.34, 0.0002207, 0.00276754,-0.0047663, 0.011753, 0.0044620,sell
2016-08-20,0,0.55,5.5,5.07,3.38,0,0,0,4.8,0,2.56,0,0.55,2.92,5.28,-0.0206651,-0.01748911,-0.0159527,-0.018627,-0.0202961,sell
2016-08-21,2.77,4.12,1.29,0,2.42,0,0,2.58,2.51,2.77,0,2.42,3.88,2.82,1.29, 0.0029210,-0.00506463,-0.0175938,-0.005837,-0.0065483,sell
2016-08-22,2.53,5.89,6.09,0,0,2.34,0,0.52,5.84,2.92,2.58,2.34,3.49,2.53,3.34, 0.0020986, 0.00211728,-0.0107215, 0.002117,-0.0158341,buy
2016-08-23,3.53,7.49,3.61,0,0,0,2.34,0,4.7,3,2.4,2.34,5.37,0.93,0.61, 0.0007479, 0.00317013,-0.0003190,-0.002112,-0.0115835,buy
2016-08-24,6.85,2.97,1.87,0,2.89,0,0,0,4.54,0,2.49,0,4.49,0,4.76,-0.0102858,-0.01028585,-0.0113233,-0.010286,-0.0058446,sell
2016-08-25,0,2.95,3.79,2.4,0,2.53,0,5.43,1.3,2.4,0,2.87,3.77,2.56,5.5, 0.0001817, 0.00058042,-0.0015593,-0.003899,-0.0020577,sell
2016-08-26,0,0,3.85,0,0,0,2.92,4.19,5.05,0,1.42,0,2.34,0,4.43, 0.0036290,-0.00181118, 0.0032237, 0.003009, 0.0038355,buy
2016-08-27,2.97,0,2.2,0,0,0,2.82,3.53,5.06,2.2,2.34,2.97,0,2.82,0,-0.0204389,-0.02328308,-0.0270405,-0.025756,-0.0212439,sell
2016-08-28,1.07,1.37,2.51,2.51,0,2.51,0,2.58,3.72,2.51,0,2.44,2.51,2.51,2.58,-0.0083712,-0.02331201,-0.0021224, 0.000320,-0.0020272,sell
2016-08-29,0,4.82,0,0,2.65,0,5.34,0.95,4.97,2.42,2.47,2.4,0,2.65,0.95,-0.0082132,-0.00674454, 0.0003950,-0.006097, 0.0038329,sell
2016-08-30,2.79,1.11,5.09,0,0.68,5.14,0,0,3.57,2.79,2.72,2.53,2.56,0.68,1.11, 0.0024144,-0.00166626,-0.0029974, 0.002414, 0.0021108,buy
2016-08-31,2.56,5.07,0,0.65,5.14,0,0,0,4.24,0,2.4,0.65,2.4,0,5.23,-0.0051885,-0.00124838,-0.0012484,-0.003303,-0.0014425,sell
2016-09-01,3,5.38,0,3.98,0,0,0,2.56,2.14,2.56,0,3.98,3,2.95,5.38,-0.0068532,-0.01433886,-0.0051941,-0.014339,-0.0069011,sell
2016-09-02,0,1.33,2.62,2.97,0,0,0,0,5.74,0,2.97,2.97,0,0,3.95,-0.0014557,-0.00160440, 0.0012051,-0.001136,-0.0045786,sell
2016-09-03,0,0.56,2.74,2.3,1.68,0,0,0,3.96,0,1.18,5.04,0,1.68,0.56,-0.0105952,-0.00756751,-0.0071744,-0.007135,-0.0028010,sell
2016-09-04,0,0,1.12,2.48,2.53,0,2.72,2.58,1.51,2.72,0,2.06,2.58,2.53,1.54, 0.0066029, 0.00910816, 0.0067268, 0.009108, 0.0096766,buy
2016-09-05,0.99,2.62,0,2.4,5.42,5.68,0,0,3.68,2.79,2.53,2.62,0.99,2.89,2.4, 0.0026661,-0.00488502, 0.0026909, 0.008053, 0.0073540,buy
2016-09-06,5.25,0,1.38,0,2.16,5.58,5.86,0,2.74,2.16,2.84,4.25,5.35,2.89,0,-0.0066776,-0.01011508,-0.0039272,-0.004164,-0.0070481,sell
2016-09-07,2.97,0,6.68,0,2.72,1.07,3.96,0,1.43,2.72,2.53,2.95,4.04,0,3.73, 0.0041175, 0.00494108,-0.0026335,-0.005337, 0.0105288,buy
2016-09-08,1.52,2.82,3.57,0,0,2.58,2.65,3.18,2.65,0.6,0,4.61,4.1,0,4.36,-0.0032549,-0.00059389, 0.0071391,-0.007042,-0.0100858,sell
2016-09-09,1.93,0,3.66,0,2.51,0,0,7.18,0,3.6,1.5,2.08,3.8,2.77,4.3,-0.0108512,-0.01103796, 0.0017730,-0.014865,-0.0048084,sell
2016-09-10,2.82,0,2.51,0,0,0,0,8.17,2.56,1.16,2.44,0,2.01,0,5.33,-0.0104956,-0.00996451,-0.0099645,-0.001137,-0.0078587,sell
2016-09-11,0.62,0,1.07,0,0,0,2.87,5.46,0,2.51,0,2.87,5.44,0.62,1.07, 0.0175240, 0.00128375,-0.0032275, 0.003068, 0.0014130,sell
2016-09-12,7.7,0,0,0,2.79,2.95,0,9.67,2.77,8.03,2.44,2.95,1.43,5.33,3, 0.0129054, 0.00389524, 0.0047141,-0.009654, 0.0140357,buy
2016-09-13,1.7,6.1,0,0,4.42,2.53,0,5.19,2.34,7.72,2.84,2.87,1.55,5.54,0,-0.0010738,-0.00997411,-0.0014969,-0.001497,-0.0102224,sell
2016-09-14,0,2.84,6.69,0,2.56,0.53,4.83,3.39,2.84,5.88,2.82,0,3.09,2.77,3.44, 0.0158042, 0.01831634, 0.0187389, 0.006848, 0.0056612,buy
2016-09-15,0,0,5.06,0,0,5.53,0,2.08,2.36,2.08,0,2.62,2.56,0,5.67, 0.0144472, 0.01246115, 0.0077911, 0.012870, 0.0124611,buy
2016-09-16,0,0,2.97,6.11,2.84,0,3.16,4.09,0,4.87,2.6,0,2.38,2.87,6.45,-0.0200195,-0.01499524,-0.0137474,-0.011182,-0.0217800,sell
2016-09-17,0.93,0,1.31,4.78,3,0,1.33,1.11,2.82,2.44,0,3,0.93,0,3.27, 0.0095394, 0.00715149, 0.0157864, 0.014388, 0.0070284,buy
2016-09-18,4.29,1.37,5.5,2.97,0.57,2.7,2.26,3.27,0,5.8,2.3,4.64,4.02,2.67,5.82, 0.0077919,-0.02480744,-0.0158659,-0.014800,-0.0131705,sell
2016-09-19,2.3,8.99,4.43,1.43,0.56,0.64,5.38,0.59,2.42,5.91,2.74,5.99,2.3,3.53,1.43,-0.0029521,-0.00268363,-0.0038340, 0.009114,-0.0056025,sell
2016-09-20,7.99,8.39,2.84,0,3.48,0,3.05,0,2.84,5.98,2.3,2.79,5.69,3.36,2.79, 0.0039369, 0.00372970,-0.0048710, 0.005599,-0.0028796,buy
2016-09-21,8.2,3.32,1.89,0,0.86,2.84,1.36,2.56,2.82,3.25,0,3.23,5.65,3.24,2.84, 0.0003236, 0.00032364, 0.0006964, 0.013564,-0.0000749,sell
2016-09-22,2.84,0,2.72,0,1.07,0,3.53,3.98,0,0.81,2.47,1.51,5.56,1.07,2.72,-0.0109832,-0.00859818,-0.0063697,-0.006820,-0.0085982,sell
2016-09-23,3.62,0,0,2.84,1.32,0,0.7,5.61,3.33,2.84,0,0.62,3,4.21,0.7,-0.0211495,-0.00882187,-0.0209212,-0.014586,-0.0155711,sell
2016-09-24,5.46,0,0,2.6,2.3,0,2.65,0.78,1.87,0,2.65,2.84,5.22,1.64,0.78, 0.0079158, 0.00945559, 0.0103644, 0.009456, 0.0107756,buy
2016-09-25,1.89,2.7,2.49,0,3.64,2.72,5.14,2.58,6.66,2.49,2.72,2.7,1.89,4.5,2.58, 0.0014244,-0.01709819, 0.0052115, 0.002175, 0.0018702,buy
2016-09-26,1.18,2.58,5.35,0,8.04,2.42,0,0,7.43,2.58,2.58,2.77,3.76,3.45,0,-0.0010349,-0.00459233,-0.0051574,-0.018568,-0.0084151,buy
2016-09-27,5.92,2.47,0,0,5.78,4.96,0,0,6.43,2.44,0.58,0,3.11,5.58,2.84,-0.0011351,-0.00201982,-0.0031190,-0.000212, 0.0077089,sell
2016-09-28,2.13,3.5,0,2.7,8.7,0,0,0,4.32,1.51,0,2.7,1.59,5.31,2.53, 0.0039613, 0.00780767, 0.0152601, 0.010753, 0.0146672,buy
2016-09-29,2.49,0,2.49,0,2.34,0,0,0,0,0,2.92,0,2.49,2.34,2.49, 0.0056243,-0.00048943, 0.0057233, 0.004125, 0.0020554,buy
