Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,none,a120,a150,a45,none,a90,-0.00283630,-0.00185453,-0.00231448, 0.00188820, 0.00194402,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,a90,-0.00293807, 0.00121761,-0.00004123, 0.00219827, 0.00157255,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,a90,none,a150,a45,none,a90,-0.00343517, 0.00171272,-0.00131101, 0.00113876,-0.00092912,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a90,none,a150,a45,a30,a90,-0.00048097, 0.00107359,-0.00068843, 0.00016336,-0.00068843,buy
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,none,a90,a60,a90,none,none,a60,a135,none,none,a90,none,a150,a45,a30,none, 0.00220943, 0.00001682, 0.00060464, 0.00062292, 0.00062292,buy
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,none,none,a90,none,a60,none,a60,none,a180,a150,a60,a135,none,none,a90,none,none,a45,a30,none, 0.00426172, 0.00103220, 0.00280067, 0.00271818, 0.00265262,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,a90,none,none,a45,a30,none, 0.00066462,-0.00099872, 0.00024428, 0.00120215, 0.00201786,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,none,a120,a120,a120,a90,a60,none,none,a150,a180,a90,a135,none,none,a90,none,none,a45,a30,none,-0.00054291,-0.00119173,-0.00045832, 0.00054970,-0.00028540,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a150,a180,none,a135,none,none,none,a135,none,a45,a30,none,-0.00248934,-0.00173885,-0.00248934,-0.00160461,-0.00160461,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a0,a150,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.00310070,-0.00171748,-0.00232533,-0.00011812, 0.00154301,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,a0,none,a120,a150,a120,a135,none,none,none,a135,none,a45,none,none,-0.00109025,-0.00290672, 0.00010472, 0.00202153, 0.00013792,buy
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,none,a0,none,a180,none,a150,none,none,none,none,none,a135,none,a45,none,none, 0.00376453, 0.00366950, 0.00318952, 0.00300527, 0.00442732,buy
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a150,a0,none,a180,a90,none,a150,none,a45,none,none,a135,none,a45,none,none, 0.00086751,-0.00129259, 0.00086751, 0.00086751, 0.00086751,buy
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,a150,none,none,none,a90,a120,a150,none,a45,none,none,a135,none,a45,none,none, 0.00198848, 0.00137905, 0.00208766, 0.00225811, 0.00246931,buy
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,a45,none,none, 0.00130381, 0.00187681, 0.00116036, 0.00116036, 0.00126413,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a150,none,none,a180,none,a60,a150,a60,none,a180,none,a45,none,none,none,none,a45,none,none, 0.00401486, 0.00437077, 0.00392046, 0.00424783, 0.00401486,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.00178030,-0.00093421, 0.00250024, 0.00253976, 0.00155463,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a150,a120,none,a0,a150,a60,a90,a120,none,none,a150,none,a45,none,none,none,none,none,a45,none, 0.00218507, 0.00132070, 0.00033161, 0.00112023, 0.00196173,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,none,a45,none, 0.00290981, 0.00293186, 0.00186649, 0.00326251, 0.00307217,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a120,a90,a120,a90,a0,a60,none,a120,a45,a90,none,none,none,none,a45,none, 0.00221792, 0.00245162, 0.00162918, 0.00194629, 0.00221792,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,a120,a120,a45,a90,none,none,none,none,a45,none, 0.00113347, 0.00070350, 0.00139509, 0.00145266, 0.00116150,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00104847, 0.00086091, 0.00017079, 0.00107177, 0.00107713,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,a120,a45,a90,none,a150,none,none,a45,none, 0.00267906, 0.00236926, 0.00028521, 0.00236926, 0.00237462,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,a0,none,a120,a45,a90,none,a150,none,none,none,none, 0.00141099, 0.00120613, 0.00226209, 0.00276645, 0.00085181,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a60,a120,a45,none,none,a150,a180,none,none,none, 0.00094836, 0.00004286, 0.00179003, 0.00369433, 0.00048191,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a150,a180,none,none,none, 0.00088185, 0.00130282, 0.00186724, 0.00217979, 0.00141075,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,a150,a180,none,none,none, 0.00100566, 0.00065115, 0.00198744, 0.00258229, 0.00092494,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,a60,none,none,a150,a0,a150,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.00116599, 0.00074169, 0.00149702, 0.00128401, 0.00116599,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,a0,none,a0,none,a120,none,a120,a60,a0,none,none,none,a60,none,a180,none,none,none, 0.00154081,-0.00001805, 0.00173998, 0.00173998, 0.00154081,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.00104698, 0.00020614, 0.00083883, 0.00085913, 0.00085913,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a60,none,a180,none,a60,none,-0.00091277,-0.00104018,-0.00091277,-0.00091277,-0.00091277,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,a0,a60,none,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.00093723,-0.00093723,-0.00093723,-0.00093723,-0.00093723,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,a0,none,none,none,a60,a90,a60,none,a180,a120,none,none,none,none,a60,none,none,none,a60,none,-0.00093595,-0.00093595,-0.00093723,-0.00093595,-0.00093595,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,a90,a60,a120,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a60,none, 0.00061800, 0.00061800, 0.00030216, 0.00061800, 0.00061800,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00004505, 0.00034482, 0.00046962, 0.00046962, 0.00046962,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,a120,a90,none,a90,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a60,none, 0.00147084, 0.00091681, 0.00091681, 0.00092150, 0.00082659,buy
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00180414,-0.00018905, 0.00027032, 0.00082109, 0.00047479,buy
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00009951,-0.00001424, 0.00115998, 0.00070468,-0.00001424,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.00100395,-0.00065079, 0.00114179, 0.00110437, 0.00026702,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00089334,-0.00118552, 0.00042756,-0.00034558,-0.00034558,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a60,-0.00119650,-0.00218742,-0.00191653,-0.00191653,-0.00191653,sell
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,none,a60,-0.00051940,-0.00051683,-0.00044914,-0.00051683,-0.00051683,sell
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a60,a180,a60,none,none,none,a30,none,a45,none,none,none,none,a60,-0.00078249,-0.00077993,-0.00100539,-0.00078249,-0.00078249,sell
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,none,a60,a120,a180,none,a30,a120,a45,none,none,none,none,a60,-0.00427589,-0.00307282,-0.00468734,-0.00427589,-0.00427589,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,a150,a150,a180,a0,a150,a60,a90,a150,none,none,a180,none,a30,a120,a45,none,none,none,none,a60,-0.00512763,-0.00307282,-0.00468734,-0.00512763,-0.00512763,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,a150,none,a150,none,none,none,none,none,a150,none,a30,a120,a45,none,none,none,none,a60,-0.00391102,-0.00301399,-0.00377677,-0.00391102,-0.00391102,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,a180,a120,a150,none,a120,a90,a120,a120,none,a90,a150,none,a30,a120,none,a180,none,none,none,a60,-0.00076699,-0.00179003,-0.00046887,-0.00337064,-0.00238823,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,none,none,none,a120,none,a120,none,a0,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.00073424,-0.00203296,-0.00194952,-0.00279408,-0.00291731,sell
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a150,a90,a120,a60,none,a120,a150,a90,none,a60,a120,a90,a30,a120,none,a180,none,none,none,a60, 0.00394711, 0.00394711, 0.00376077,-0.00075595, 0.00232959,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a150,none,none,none,a90,none,a150,a90,none,none,none,a90,a30,none,none,a180,none,none,none,none, 0.00162155, 0.00162155, 0.00163588,-0.00015174, 0.00132056,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,a90,a90,none,a150,a180,none,none,none,a90,a90,a30,none,none,a180,a150,none,none,none,-0.00165317,-0.00165317,-0.00086074,-0.00048241,-0.00220608,sell
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,none,none,a60,a150,a180,a60,a60,none,none,a90,a30,none,none,a180,a150,none,none,none,-0.00440920,-0.00472619,-0.00436122,-0.00050824,-0.00570656,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,a150,none,none,a0,a60,a90,a30,none,a30,a180,a150,none,none,none,-0.00373317,-0.00373317, 0.00068818,-0.00328392,-0.00427613,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,a180,a150,none,a90,a0,none,a90,a30,none,a30,none,a150,none,none,none,-0.00345194,-0.00424199,-0.00007484,-0.00409722,-0.00409722,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,-0.00201847,-0.00079625,-0.00034003,-0.00034003, 0.00049996,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,a30,none,a150,none,none,none,-0.00085493, 0.00007513, 0.00053364, 0.00053364,-0.00075867,sell
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,a135,a30,none,none,none,a90,none, 0.00357106, 0.00351738,-0.00058086, 0.00375738, 0.00380660,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,a0,none,none,a135,a30,none,none,none,a90,none, 0.00124289, 0.00380628,-0.00074479, 0.00205354, 0.00205354,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,none, 0.00134006, 0.00166733, 0.00013040, 0.00051804, 0.00043176,sell
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a60,a90,a60,none,a180,none,none,none,none,a135,none,none,none,none,a90,none, 0.00018876,-0.00003385, 0.00034773,-0.00014997,-0.00014997,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,a60,none,none,a60,a180,a90,none,none,none,a135,none,none,none,a30,a90,a45,-0.00198980,-0.00151273,-0.00279796,-0.00162379,-0.00129612,sell
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,a30,a90,a45, 0.00108340, 0.00006172,-0.00192975,-0.00121001,-0.00121001,sell
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,a135,a30,none,a45,-0.00125534,-0.00278718,-0.00132428,-0.00091682,-0.00125534,sell
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,a30,none,a45,-0.00081594,-0.00038300,-0.00225541, 0.00145128,-0.00038300,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,a60,a120,none,a90,a120,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a30,none,a45, 0.00388493, 0.00465156,-0.00064870, 0.00476079, 0.00465156,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,a30,none,a45, 0.00382361, 0.00499385, 0.00106316, 0.00512917, 0.00499385,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,a90,none,none,a60,none,a0,none,a120,none,a150,a120,none,none,none,none,none,a135,a30,none,a45, 0.00259976, 0.00338782,-0.00019902, 0.00369878, 0.00338782,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,a90,a150,a150,none,a150,a0,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.00259976, 0.00379405,-0.00026327, 0.00386902, 0.00379405,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a30,none,a45,-0.00190152,-0.00152948,-0.00095048,-0.00231402,-0.00190152,sell
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a60,a150,a60,a180,a150,none,none,a150,none,none,none,a30,none,a45,-0.00284813,-0.00113749,-0.00100106,-0.00101242,-0.00234000,sell
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,-0.00162779,-0.00041597,-0.00095023,-0.00134022,-0.00168728,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a90,a180,none,a150,a180,none,none,a150,none,a150,none,a30,none,none,-0.00184242,-0.00143964,-0.00456520,-0.00022106,-0.00184242,sell
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a180,none,none,a150,none,a150,none,a30,none,none,-0.00100523,-0.00060245,-0.00266441,-0.00035735,-0.00100523,sell
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,a180,none,none,none,a120,a90,a120,a150,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.00124634,-0.00097582,-0.00135954,-0.00076204,-0.00124634,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,a180,a120,a120,none,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,none,a30,none,none, 0.00130355, 0.00184915, 0.00053771, 0.00187187, 0.00187187,buy
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,a120,none,a60,none,a120,none,a120,none,a90,none,none,none,none,a0,a150,a120,a30,none,none, 0.00600083, 0.00570577, 0.00548527, 0.00610770, 0.00608770,buy
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,a150,a90,a90,none,a90,a120,a150,a120,none,a90,a120,none,none,none,a0,a150,a120,a30,none,none, 0.00564554, 0.00464256, 0.00564554, 0.00564554, 0.00564554,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.00257815, 0.00000673, 0.00273456, 0.00269757, 0.00285450,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,a180,a90,a60,a60,a90,a60,none,none,a0,none,a120,a30,none,none, 0.00215079,-0.00293516, 0.00074421, 0.00074421, 0.00008682,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.00096277,-0.00061852, 0.00130836, 0.00118224, 0.00272917,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a180,a150,a60,a90,none,a60,a60,none,none,a0,none,a120,a30,a120,none, 0.00080621,-0.00000110, 0.00104367, 0.00109195, 0.00149273,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,a30,a120,none,-0.00012432,-0.00066907, 0.00255747, 0.00198698,-0.00066907,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a0,none,a60,none,none,a0,none,none,a30,a120,a30,-0.00016587, 0.00148026, 0.00172055, 0.00163543, 0.00188053,buy
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,a120,a30,-0.00097961, 0.00092873, 0.00098544, 0.00098544, 0.00045800,buy
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,none,a135,none,a30,a120,a30, 0.00026851, 0.00101530, 0.00083210, 0.00056206, 0.00048303,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,a135,none,a30,a120,a30,-0.00030880, 0.00003309,-0.00000451, 0.00011339, 0.00042476,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,-0.00053381, 0.00016033,-0.00059496,-0.00059496,-0.00043418,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a30,-0.00041747,-0.00256416,-0.00159141,-0.00160506,-0.00153649,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30, 0.00016399, 0.00226247, 0.00078182, 0.00051891,-0.00276084,sell
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,-0.00024490, 0.00172102, 0.00050507,-0.00007457, 0.00010304,buy
