Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,0,0,0.31,0,3,0,1.21,0,0,0.31,1.21,3,0, 0.042272, 0.0454612, 0.045301, 0.039376, 0.044831,buy
2017-05-03,0.02,0,0.82,0,0,0,2.82,0.03,0,0.82,2.85,0.02,0, 0.062030, 0.0659417, 0.059390, 0.065942, 0.066871,buy
2017-05-04,0.05,0,2.1,0,0,0.06,2.97,0.06,0,2.12,3.09,0.03,0, 0.053029, 0.0575138, 0.050734, 0.041500, 0.087365,buy
2017-05-05,0.07,0,3,0,0,0.06,0,0.1,0,3.04,0.16,0.03,0, 0.000235, 0.0002353,-0.000267, 0.000235, 0.011472,buy
2017-05-06,0.11,0,0,0,0,0.07,0,0.18,0,0.07,0.25,0.04,0, 0.059270, 0.0311374, 0.054085, 0.077617, 0.059270,buy
2017-05-07,0.19,0,0,0,0,0.1,0,0.32,0,0.14,0.42,0.05,0,-0.038248,-0.0190306,-0.038248,-0.038248,-0.038248,sell
2017-05-08,0.36,0,0,0,0,0.13,0,0.58,0,0.28,0.71,0.08,0, 0.012783, 0.0786348, 0.016536,-0.023013, 0.017548,sell
2017-05-09,0.68,0,0,0,0,0.19,0,1.05,0,0.56,1.24,0.12,0, 0.090474, 0.0906241,-0.021815, 0.080860, 0.077594,buy
2017-05-10,1.31,0,0,0,0,0.29,0,1.89,0,1.11,2.18,0.2,0, 0.091667,-0.0043814,-0.050423, 0.103211,-0.009373,buy
2017-05-11,2.55,0,0,0,0,0.48,0,3,0,2.2,3.48,0.35,0,-0.001107,-0.0164035, 0.010759, 0.006079, 0.016125,buy
2017-05-12,3.62,0.02,0,0,0.03,0.85,0,0,0,2.97,0.88,0.67,0, 0.047381, 0.0532006, 0.053201, 0.079027, 0.053892,buy
2017-05-13,1.29,0.04,0,0.04,0.05,1.56,0,0,0,0.04,1.61,1.33,0,-0.085654,-0.0899144,-0.079448,-0.065106,-0.056648,sell
2017-05-14,2.65,0.13,0,0.08,0.1,2.97,0,0.04,0,0.12,3.07,2.78,0, 0.074739, 0.0555266, 0.045907, 0.086630, 0.078226,buy
2017-05-15,2.97,0.28,0,0.18,0.2,0,0,0.1,0,0.28,0.2,3.25,0, 0.008080, 0.0129023,-0.015755, 0.007103, 0.023485,sell
2017-05-16,0,0.64,0,0.38,0.4,0,0,0.25,0,0.63,0.4,0.64,0,-0.030466,-0.0523339,-0.052544,-0.050120,-0.045338,sell
2017-05-17,0,1.46,0,0.83,0.81,0,0,0.62,0.02,1.45,0.79,1.46,0,-0.015370,-0.0216264,-0.033502,-0.044964,-0.020416,sell
2017-05-18,0,3.35,0,1.82,1.65,0,0,1.54,0.03,3.37,1.62,3.34,0,-0.077137,-0.0716972,-0.099456,-0.083680,-0.031211,sell
2017-05-19,0,5.92,0,3,3.02,0,0,2.95,0.05,5.97,2.97,5.9,0,-0.106179,-0.1017747,-0.100096,-0.108376,-0.049167,sell
2017-05-20,0,0,0,0,0.08,0,0,0,0.08,0,0,0,0, 0.131537, 0.0983837, 0.042306, 0.045140, 0.131537,buy
2017-05-21,0,0,0,0,0.16,0,0,0,0.16,0,0,0,0, 0.130677, 0.0944987, 0.043393, 0.043920, 0.130677,buy
2017-05-22,0,0,0,0,0.31,0,0,0,0.31,0,0,0,0, 0.045775, 0.0372384, 0.011165, 0.015996, 0.063684,buy
2017-05-23,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.005854,-0.0144073,-0.009538,-0.017851,-0.009070,sell
2017-05-24,0,0,0.09,0,1.39,0,0.05,0,1.39,0.09,0.05,0,0,-0.013530,-0.0829907,-0.013724,-0.033091,-0.023173,sell
2017-05-25,0,0,0.29,0,3,0,0.22,0,3,0.31,0.17,0.03,0,-0.020974,-0.0103522,-0.012011,-0.015312,-0.018208,sell
2017-05-26,0,0,1.01,0,0,0,0.65,0,0.02,1.04,0.56,0.06,0, 0.102821, 0.0888727, 0.063075, 0.085610, 0.102821,buy
2017-05-27,0,0,2.97,0,0,0,2.12,0,0.04,2.99,1.98,0.12,0, 0.044780, 0.0497085, 0.044780, 0.043897, 0.101057,buy
2017-05-28,0,0,0.03,0,0,0.03,3.29,0,0.09,0.06,3.03,0.23,0,-0.036437,-0.0087716,-0.039359,-0.039085,-0.035597,sell
2017-05-29,0.08,0,0.04,0,0,0.05,0.52,0.02,0.15,0.13,0.06,0.47,0,-0.066007,-0.1216499,-0.051235,-0.057752,-0.055814,sell
2017-05-30,0.18,0,0.06,0,0.02,0.08,0.97,0.06,0.25,0.24,0.12,0.91,0.02,-0.065154,-0.0701251, 0.001754,-0.082047,-0.077839,sell
2017-05-31,0.43,0,0.08,0,0.03,0.19,1.76,0.13,0.4,0.45,0.27,1.74,0.03, 0.122627, 0.0984921, 0.148777, 0.087542, 0.087083,buy
2017-06-01,1.03,0,0.11,0,0.06,0.35,3.21,0.3,0.64,0.91,0.55,3.33,0.06, 0.076500, 0.0765001, 0.080506, 0.071089, 0.068334,buy
2017-06-02,2.49,0.03,0.15,0,0.11,0.67,0.35,0.73,1.03,1.99,1.19,0.91,0.11, 0.032723, 0.0233610, 0.023361, 0.028065, 0.024855,buy
2017-06-03,5.17,0.13,0.21,0,0.2,1.33,0.5,1.79,1.67,3.6,2.64,2.35,0.2,-0.107100,-0.1077407,-0.082739,-0.123988,-0.118913,sell
2017-06-04,2.95,0.6,0.3,0,0.41,2.72,0.72,3.71,2.7,1.32,5.11,3.69,0.41,-0.017336,-0.0383524, 0.031264,-0.016128,-0.015250,sell
2017-06-05,0,3,0.43,0,0.85,4.39,1.04,2.89,4.36,4.04,3.38,2.89,0.85,-0.006831, 0.0079656, 0.002465, 0.007792, 0.007792,buy
2017-06-06,0,0,0.6,0,1.79,2.38,1.48,0,5.35,1.48,0.6,0,1.79,-0.034579,-0.0371459,-0.003480,-0.007116, 0.003155,sell
2017-06-07,0,0,0.86,0,3,3,2.14,0,3,2.14,0.86,0,3,-0.034129,-0.0462984,-0.063544,-0.072577,-0.063771,sell
2017-06-08,0,0,1.22,0,0,0,3,0,0,3,1.22,0,0, 0.004967, 0.0671430, 0.004967, 0.004967,-0.032424,buy
2017-06-09,0,0,1.74,0,0,0,0,0,0,0,1.74,0,0, 0.043322, 0.0150076, 0.011554,-0.050822, 0.016097,buy
2017-06-10,0.02,0,2.47,0,0,0,0,0,0,0.02,2.47,0,0, 0.055975, 0.0604945, 0.030601, 0.015484, 0.034971,buy
2017-06-11,0.14,0,3,0,0,0,0,0.05,0,0.14,3.05,0,0,-0.033048, 0.0433002,-0.041053, 0.006225,-0.032228,buy
2017-06-12,0.83,0,0,0,0,0,0.02,0.33,0,0.83,0.33,0.02,0,-0.013365, 0.0045354,-0.021530,-0.003340, 0.014303,sell
2017-06-13,2.95,0,0,0,0,0,0.06,2.12,0.04,2.95,2.12,0.06,0, 0.032898, 0.0328983, 0.029150, 0.032898, 0.051024,buy
2017-06-14,0,0,0.05,0,0,0.02,0.16,2.89,0.16,0.05,2.91,0.16,0,-0.025769,-0.0146947,-0.023416,-0.003721,-0.020028,sell
2017-06-15,0,0,0.12,0,0,0.04,0.39,0,0.73,0.12,0.05,0.38,0,-0.065425,-0.0839244,-0.059309,-0.065425,-0.065425,sell
2017-06-16,0,0,0.3,0,0,0.09,0.98,0.03,2.97,0.33,0.13,0.92,0.02,-0.016939,-0.0077391,-0.003794,-0.000675,-0.005669,sell
2017-06-17,0.02,0,0.75,0,0,0.19,2.44,0.05,0,0.8,0.34,2.25,0.06, 0.146210, 0.1462104, 0.146210, 0.146210, 0.141639,buy
2017-06-18,0.04,0,1.84,0,0,0.41,4.07,0.09,0,1.93,0.86,3.49,0.17, 0.051365, 0.0406934, 0.051199, 0.045381, 0.023737,buy
2017-06-19,0.07,0,2.97,0,0,0.93,4.12,0.16,0,3.13,2.15,2.49,0.48, 0.069361, 0.0812665, 0.069361, 0.069361, 0.069887,buy
2017-06-20,0.13,0,0,0,0,2.19,5.82,0.28,0,0.28,3.08,3.72,1.34,-0.049142, 0.0190849,-0.031620,-0.028319,-0.050977,sell
2017-06-21,0.24,0,0,0,0,4.58,0,0.5,0,0.5,0.24,1.61,2.97,-0.026001,-0.0436539,-0.033871,-0.028582,-0.033871,sell
2017-06-22,0.43,0,0,0,0.02,3,0,0.85,0.02,0.85,0.43,3,0,-0.058261,-0.0585365,-0.049452,-0.058433,-0.043626,sell
2017-06-23,0.77,0,0,0,0.04,0,0,1.48,0.04,1.48,0.77,0,0, 0.048726, 0.0487265,-0.050799, 0.106419, 0.048726,buy
2017-06-24,1.38,0,0,0,0.06,0.07,0,2.53,0.06,2.53,1.38,0.07,0, 0.053943, 0.0366710, 0.041023, 0.063375, 0.052887,buy
2017-06-25,2.57,0,0,0,0.11,0.49,0,3.11,0.11,3.11,2.57,0.49,0, 0.008324, 0.0064838, 0.032639, 0.008648, 0.038891,buy
2017-06-26,3.38,0,0,0,0.2,2.92,0,0.7,0.2,0.68,3.38,2.94,0,-0.017735, 0.0060641, 0.013907, 0.036920, 0.021682,buy
2017-06-27,2.7,0,0,0,0.35,0,0,2.98,0.35,2.92,2.7,0.08,0, 0.013396, 0.0114758, 0.028869, 0.015366, 0.046666,buy
2017-06-28,2.92,0.03,0,0,0.64,0.06,0,0.15,0.64,0.03,2.92,0.24,0,-0.102015,-0.0948049,-0.103620,-0.094768,-0.092991,sell
2017-06-29,0,0.06,0,0,1.15,0.15,0,0.44,1.15,0.08,0,0.62,0, 0.057081,-0.0431375, 0.028406,-0.031499,-0.040448,sell
2017-06-30,0.04,0.16,0,0,2.06,0.38,0,1.22,2.06,0.21,0.04,1.62,0,-0.060676, 0.0241162,-0.025352, 0.024691,-0.023129,buy
2017-07-01,0.09,0.39,0,0,3.13,0.93,0.06,3.08,3.07,0.5,0.09,4.07,0.06,-0.050678,-0.0623983,-0.066507,-0.045988,-0.070510,sell
2017-07-02,0.21,1.02,0,0,0.67,2.3,0.13,0.25,0.29,1.25,0.25,2.83,0.13,-0.062088,-0.0609983,-0.050732,-0.064697,-0.043241,sell
2017-07-03,0.51,2.64,0,0,3.33,3,0.27,0.56,1.11,3.03,0.71,5.45,0.27,-0.041778,-0.0341390,-0.024157,-0.013390,-0.002190,sell
2017-07-04,1.2,4.05,0,0,5.92,0.04,0.55,1.21,2.97,4.2,2.3,3.35,0.55,-0.060243,-0.0186548,-0.069011,-0.064418, 0.005453,sell
2017-07-05,2.82,2.92,0,0,0.02,0.05,1.09,2.65,0,2.7,5.74,0.64,1.09,-0.014774,-0.0090536, 0.038405, 0.016299,-0.018453,sell
2017-07-06,2.97,0,0,0,0.03,0.07,2.08,2.97,0,3.04,2.97,1,2.08, 0.035223, 0.0094244, 0.014581,-0.011339, 0.044763,buy
2017-07-07,0,0,0,0,0.06,0.1,2.97,0,0,0.1,0,1.58,2.97,-0.019462,-0.0194622,-0.050527,-0.019937,-0.043919,sell
2017-07-08,0,0,0,0,0.11,0.13,0,0,0,0.13,0,2.47,0, 0.047276, 0.0396929, 0.022812, 0.033807,-0.034295,buy
2017-07-09,0,0,0,0,0.21,0.18,0,0,0,0.18,0,3.21,0, 0.044901, 0.0311059,-0.012484, 0.007574,-0.032767,sell
2017-07-10,0,0.03,0,0,0.39,0.25,0,0,0,0.25,0.03,0.39,0,-0.031361,-0.0455911,-0.047366, 0.109566, 0.031147,sell
2017-07-11,0,0.05,0.11,0,0.72,0.34,0.06,0,0,0.4,0.16,0.72,0, 0.052209, 0.0644226, 0.013131, 0.085894, 0.059216,buy
2017-07-12,0,0.09,0.47,0,1.37,0.55,0.24,0.03,0.08,0.71,0.59,1.37,0,-0.005592,-0.0328405,-0.017343,-0.029230,-0.023378,sell
2017-07-13,0.04,0.16,1.94,0,2.62,0.88,0.92,0.07,0.25,1.61,2.17,2.6,0, 0.032980, 0.0222593, 0.055762, 0.027613, 0.034717,buy
2017-07-14,0.09,0.29,2.95,0,3.16,1.52,2.97,0.2,0.66,3.94,3.44,3.14,0, 0.005569,-0.0337945, 0.000520, 0.068174,-0.003407,buy
2017-07-15,0.22,0.53,0,0,0.44,2.94,0,0.56,1.76,1.43,1.09,0.41,0, 0.014642,-0.0259838,-0.043204,-0.045381,-0.044339,sell
2017-07-16,0.54,0.98,0,0,1.04,4.62,0,1.55,3,2.19,2.53,1.01,0, 0.049731, 0.0378896, 0.047387, 0.042946, 0.040951,buy
2017-07-17,1.34,1.8,0,0,2.53,2.28,0,2.95,0.04,3.62,4.75,2.49,0,-0.008100,-0.0243577,-0.007595,-0.006911,-0.048190,sell
2017-07-18,3,3.29,0,0,3.05,3,0,0,0.05,6,3.29,3.05,0,-0.059512,-0.0615799,-0.032193,-0.047737, 0.027611,sell
2017-07-19,0,0.77,0,0,0.06,0,0,0,0.06,0,0.77,0.17,0,-0.037546,-0.0274438,-0.042419,-0.037546,-0.021526,sell
2017-07-20,0,1.82,0,0,0.08,0,0,0,0.08,0,1.82,0.6,0, 0.024094,-0.0178673,-0.032991,-0.018002,-0.029190,sell
2017-07-21,0,2.97,0,0,0.12,0,0,0,0.12,0,2.97,2.03,0, 0.047623, 0.0547822, 0.054016, 0.047623, 0.056990,buy
2017-07-22,0,0,0,0,0.16,0.05,0.02,0,0.16,0.05,0,2.99,0, 0.043291, 0.0256414,-0.014094, 0.007159,-0.033727,sell
2017-07-23,0,0,0,0,0.21,0.15,0.07,0,0.21,0.15,0,0.07,0, 0.020948, 0.0065950, 0.011266, 0.024579, 0.011246,buy
2017-07-24,0,0,0,0,0.28,0.39,0.2,0,0.28,0.39,0,0.2,0,-0.022819,-0.0208224,-0.054619, 0.065339, 0.045825,sell
2017-07-25,0,0,0,0,0.38,0.98,0.59,0,0.38,0.98,0,0.59,0,-0.050033,-0.0739974,-0.004190,-0.053104,-0.050678,sell
2017-07-26,0,0,0,0,0.53,2.4,1.71,0,0.53,2.4,0,1.71,0, 0.021023, 0.0016455,-0.009564,-0.025156,-0.007197,sell
2017-07-27,0,0,0,0,0.76,2.95,2.98,0,0.79,2.95,0,2.95,0, 0.040272, 0.0500191, 0.012720,-0.005498, 0.001354,buy
2017-07-28,0,0,0,0,1.11,0,0.05,0,1.16,0,0,0,0, 0.054462,-0.0397034, 0.044018,-0.023389,-0.034027,sell
2017-07-29,0,0,0,0,1.64,0,0.09,0,1.73,0,0,0,0,-0.026309,-0.0469915,-0.008506,-0.040415,-0.001194,sell
2017-07-30,0,0,0,0,2.43,0,0.16,0,2.57,0,0,0,0.02,-0.017618, 0.0140609,-0.007381,-0.019333, 0.011661,sell
2017-07-31,0,0,0.04,0,3.72,0,0.24,0,3.94,0,0.04,0,0.02, 0.011394, 0.0336875, 0.035316, 0.029333,-0.000042,buy
2017-08-01,0,0,0.1,0,0.92,0,0.35,0,1.24,0,0.1,0,0.03, 0.029021,-0.0463159, 0.035028,-0.021642,-0.044278,sell
2017-08-02,0,0,0.26,0,1.15,0,0.49,0,1.6,0,0.26,0,0.04, 0.036798,-0.0575024, 0.024307, 0.004029,-0.001658,buy
2017-08-03,0,0,0.61,0.03,1.41,0,0.65,0,2,0,0.64,0,0.06, 0.030819,-0.0097699, 0.025778, 0.017954, 0.024297,buy
2017-08-04,0,0,1.43,0.08,1.73,0.04,0.86,0,2.46,0.04,1.51,0.04,0.09, 0.031733, 0.0409649, 0.036909, 0.062545, 0.044011,buy
2017-08-05,0,0,3.15,0.12,2.12,0.13,1.09,0,3.01,0.09,3.27,0.13,0.15,-0.001828, 0.0784355,-0.004573, 0.025424, 0.025160,buy
2017-08-06,0,0,0.36,0.19,2.62,0.37,1.39,0,3.66,0.17,0.55,0.37,0.26, 0.008369, 0.0180017, 0.018002,-0.003618, 0.006785,buy
2017-08-07,0.03,0,0.64,0.3,2.97,1.11,1.85,0,4.13,0.36,0.97,1.11,0.49, 0.027570, 0.0096952, 0.009695, 0.006187,-0.008684,sell
2017-08-08,0.09,0,1.16,0.43,0,3,2.75,0,1.32,0.77,1.68,3,0.98, 0.039061,-0.0145135,-0.018497,-0.032134,-0.012175,sell
2017-08-09,0.27,0,2.1,0.62,0,0,3.69,0,0.63,1.57,2.99,0,2.12,-0.021903, 0.0015622, 0.022642,-0.089399,-0.017833,sell
2017-08-10,0.78,0,2.97,0.85,0,0,6.02,0,1.24,3.02,4.6,0,3,-0.061228,-0.0285284, 0.000068,-0.012796,-0.028939,buy
2017-08-11,2.28,0,0,1.14,0,0,0.07,0.02,2.47,0.09,3.42,0.04,0,-0.051276,-0.0526211,-0.058603,-0.055615,-0.026470,sell
2017-08-12,2.95,0,0,1.51,0,0,0.11,0.06,3,0.17,4.46,0.09,0,-0.064943,-0.0601194,-0.060577,-0.067635,-0.039626,sell
2017-08-13,0,0,0,2.05,0,0,0.17,0.15,0,0.32,2.05,0.22,0,-0.007643,-0.0228376, 0.032520,-0.015004,-0.018425,sell
2017-08-14,0,0,0,2.28,0,0,0.27,0.37,0,0.64,2.28,0.54,0,-0.020009,-0.0348700, 0.017502,-0.037662,-0.027278,sell
2017-08-15,0,0,0,2.97,0.02,0,0.41,0.91,0,1.34,2.97,1.32,0,-0.031617,-0.0507530,-0.038762,-0.057076,-0.033122,sell
2017-08-16,0,0,0,0,0.03,0,0.62,2.26,0,2.91,0,2.97,0,-0.022549,-0.0225495,-0.025946,-0.025946,-0.034081,sell
2017-08-17,0,0,0,0,0.13,0.05,0.95,2.97,0.02,3.95,0,0.1,0.03, 0.057203, 0.0111650, 0.028240, 0.025037,-0.004053,buy
2017-08-18,0,0,0,0,0.34,0.18,1.44,0,0.03,1.52,0,0.32,0.12, 0.070107, 0.0701067, 0.037931, 0.056500, 0.068144,buy
2017-08-19,0,0,0,0,0.92,0.69,2.2,0,0.06,2.31,0,0.92,0.58, 0.032405, 0.0671337, 0.032405, 0.032405,-0.002989,buy
2017-08-20,0,0.06,0,0,2.7,3.17,2.97,0,0.09,3.16,0.06,2.72,2.97,-0.049957,-0.0499565,-0.096609,-0.095438,-0.096614,sell
2017-08-21,0,0.16,0,0,3.08,0.39,0,0,0.15,0.35,0.16,3.16,0, 0.045674, 0.0623425, 0.069471, 0.059244, 0.066650,buy
2017-08-22,0,0.48,0,0,0.14,0.91,0,0,0.31,0.74,0.48,0.36,0,-0.113944,-0.1081496,-0.078569,-0.115945,-0.113944,sell
2017-08-23,0,1.42,0,0,0.19,2.05,0,0,0.58,1.66,1.42,0.66,0, 0.030108, 0.0426027, 0.021010, 0.002421, 0.010549,buy
2017-08-24,0,2.95,0,0,0.27,4.34,0,0,1.24,3.35,2.95,1.24,0, 0.007072, 0.0713321, 0.023626, 0.004536, 0.002405,sell
2017-08-25,0,0,0,0,0.4,3.1,0,0,2.89,0.54,0,2.29,0.04,-0.060384,-0.0239092,-0.016159,-0.060320,-0.022163,sell
2017-08-26,0,0,0,0,0.73,5.26,0,0,4.84,0.85,0,3.05,0.25,-0.085556,-0.0202109,-0.047487,-0.075021,-0.039361,sell
2017-08-27,0,0,0,0,2.23,3.85,0,0,3,1.42,0,0.07,1.59,-0.029552,-0.0404331,-0.038042,-0.034446,-0.050423,sell
2017-08-28,0,0,0,0,3.82,1.71,0,0,0,2.46,0,0.12,2.95, 0.003904, 0.0025706,-0.013957, 0.006654,-0.002735,sell
2017-08-29,0,0,0,0,1.18,2.97,0,0,0,3.96,0,0.19,0, 0.010608,-0.0001144,-0.026706, 0.062859,-0.037064,buy
2017-08-30,0,0,0,0.03,1.62,0,0,0,0,1.31,0.03,0.31,0,-0.015755,-0.0250083, 0.000695,-0.037989,-0.001495,buy
2017-08-31,0,0,0,0.07,2.24,0,0,0,0,1.73,0.07,0.51,0, 0.000518,-0.0098406, 0.050408,-0.024152, 0.048127,sell
2017-09-01,0,0,0.04,0.17,3.11,0,0,0,0,2.28,0.21,0.83,0, 0.011023, 0.0449905, 0.062421, 0.027125, 0.059835,buy
2017-09-02,0,0,0.12,0.4,4.36,0,0,0,0,3,0.52,1.38,0,-0.084614,-0.0879613,-0.086255, 0.030088,-0.113390,sell
2017-09-03,0,0,0.36,0.97,2.2,0,0,0,0,0,1.33,2.22,0, 0.047492,-0.0180233, 0.044419,-0.037655,-0.035852,sell
2017-09-04,0,0,1.07,2.36,2.99,0,0,0,0.02,0,3.43,3,0,-0.016825,-0.0562111, 0.039196,-0.053046,-0.055140,sell
2017-09-05,0,0,2.95,2.95,0.03,0,0.02,0,0.03,0.02,5.9,0.03,0,-0.082524,-0.1026512,-0.093695,-0.103060,-0.082524,sell
2017-09-06,0,0,0,0,0.04,0,0.02,0,0.04,0.02,0,0,0, 0.085779, 0.0825681, 0.027704, 0.021308, 0.085779,buy
2017-09-07,0,0,0,0,0.04,0,0,0,0.04,0,0,0,0, 0.116154, 0.0825681, 0.033036, 0.025786, 0.116154,buy
2017-09-08,0,0,0,0,0.04,0,0,0,0.04,0,0,0,0, 0.116154, 0.0825681, 0.033036, 0.025786, 0.116154,buy
2017-09-09,0,0,0,0,0.02,0.02,0,0,0,0.02,0,0.05,0, 0.011395,-0.0002122,-0.016240,-0.024726, 0.011395,sell
2017-09-10,0,0,0,0,0.08,0.03,0.04,0,0,0.09,0,0.15,0,-0.020231,-0.0231749,-0.052183,-0.012537,-0.020231,sell
2017-09-11,0,0,0,0,0.23,0.04,0.09,0,0.03,0.18,0,0.44,0, 0.043297,-0.0709833, 0.043297, 0.076750, 0.049796,buy
2017-09-12,0,0,0,0,0.51,0.06,0.24,0,0.07,0.37,0,1.27,0,-0.069056,-0.0530515,-0.039447,-0.039211, 0.023971,sell
2017-09-13,0,0,0,0,1.2,0.08,0.59,0,0.15,0.81,0,3.68,0, 0.040700, 0.0208841,-0.048286,-0.025365,-0.074936,sell
2017-09-14,0,0,0,0,2.89,0.18,1.44,0,0.32,1.91,0,5.25,0, 0.059595, 0.0412250,-0.035559,-0.051330,-0.056327,sell
2017-09-15,0,0,0,0,4.2,0.31,3.08,0,0.64,3.98,0,2.97,0,-0.006192,-0.0460779,-0.012919, 0.012291,-0.028808,sell
2017-09-16,0,0,0,0.06,2.55,0.63,0.19,0,1.35,2.02,0.06,0,0,-0.051469,-0.0458445,-0.005861,-0.042960,-0.017457,sell
2017-09-17,0,0,0,0.18,5.21,1.45,0.32,0,2.78,4.2,0.18,0,0,-0.048240,-0.0816461,-0.047536,-0.046249,-0.002926,sell
2017-09-18,0,0,0,0.61,5.94,3.87,0.56,0,3.88,6.49,0.61,0,0, 0.017423, 0.0294047, 0.049555, 0.030611, 0.067411,buy
2017-09-19,0,0,0,2.41,0,1.8,0.96,0,1.93,0.83,2.41,0,0,-0.065119,-0.0631432,-0.069798,-0.084236,-0.074602,sell
2017-09-20,0,0,0,3.28,0,4.19,1.65,0,4.61,1.22,3.28,0.01,0, 0.009167,-0.0204960,-0.001420,-0.007791,-0.006941,buy
2017-09-21,0,0,0,0.56,0,4.89,2.87,0,5.95,1.79,0.56,0.02,0,-0.040569,-0.0459126,-0.017132,-0.054993, 0.047012,sell
2017-09-22,0,0,0,1,0.04,2.8,3,0,3.14,2.62,1,0.08,0, 0.019706, 0.0288836, 0.015715,-0.000059, 0.038833,buy
2017-09-23,0,0,0,1.8,0.18,3.22,0,0,0.19,2.97,1.8,0.24,0,-0.042385, 0.0084574, 0.003352,-0.000319,-0.025948,buy
2017-09-24,0,0,0,2.97,0.94,0.38,0,0,0.24,0,2.97,1.08,0,-0.043217,-0.0576849,-0.008278,-0.068067,-0.041610,sell
2017-09-25,0,0,0,0.03,3.03,0.61,0,0,0.3,0.11,0.03,3.23,0, 0.042532, 0.0609112, 0.060746, 0.059244, 0.059356,buy
2017-09-26,0,0,0,0.1,0.27,1.01,0,0,0.39,0.38,0.1,0.51,0,-0.048253,-0.0055527,-0.036630,-0.042572,-0.042572,sell
2017-09-27,0,0,0,0.3,1.13,1.8,0.03,0,0.53,1.41,0.3,1.02,0, 0.051018, 0.0492641, 0.039664, 0.051997, 0.051018,buy
2017-09-28,0,0,0,0.93,2.92,3.49,0.12,0,0.77,3.62,0.93,2.14,0, 0.000723,-0.0208593, 0.039802,-0.004809, 0.054343,buy
2017-09-29,0,0,0.03,2.82,0,6.85,0.45,0,1.33,1.73,2.85,4.24,0,-0.037567,-0.0491925,-0.062837,-0.068347,-0.057827,sell
2017-09-30,0,0,0.07,2.97,0,6.24,1.68,0,2.87,2.95,3.04,2.1,0, 0.001738,-0.0156920,-0.005188,-0.036694,-0.006408,buy
2017-10-01,0,0,0.2,0,0.04,4.78,2.95,0,4.56,0,0.2,3.21,0,-0.069018,-0.0553446,-0.054956,-0.057919, 0.044482,sell
2017-10-02,0,0,0.47,0,0.07,3.17,0,0,2.27,0,0.47,0.97,0, 0.010735,-0.0302424,-0.033145,-0.030315,-0.018346,sell
2017-10-03,0,0,1.15,0,0.18,6.29,0,0,3.34,0,1.15,3.13,0,-0.056617,-0.0644186,-0.063185,-0.061870,-0.057563,sell
2017-10-04,0,0,2.84,0,0.4,5.1,0,0,5.1,0,2.84,0.4,0,-0.028102,-0.0319409,-0.006701,-0.060848,-0.034847,sell
2017-10-05,0,0,4.04,0,0.96,2.95,0,0,2.95,0,4.04,0.96,0,-0.052523,-0.0305117,-0.038657,-0.070955,-0.063968,sell
2017-10-06,0,0,3.24,0,2.44,0,0,0,0,0,3.24,2.44,0,-0.016035, 0.0529853, 0.013690, 0.002695, 0.037077,buy
2017-10-07,0,0,0.47,0,4.49,0,0,0,0,0,0.47,4.49,0,-0.010294,-0.0058162,-0.004586, 0.046080,-0.004586,sell
2017-10-08,0,0,0.75,0,2.79,0,0.02,0,0,0,0.75,2.81,0, 0.031162, 0.0454612, 0.038361, 0.030268, 0.037891,buy
2017-10-09,0,0,1.2,0,2.97,0,0.18,0,0,0,1.2,3.15,0, 0.013871, 0.0170527, 0.019950, 0.008550, 0.019950,buy
2017-10-10,0,0,1.92,0,0.06,0,0.7,0,0,0.06,1.92,0.7,0, 0.087530, 0.0492176, 0.060757, 0.062616, 0.049245,buy
2017-10-11,0,0,3,0,0.15,0,3.03,0,0,0.15,3,3.03,0, 0.044449, 0.0292370, 0.023503, 0.035336, 0.009915,buy
2017-10-12,0,0.07,0,0,0.39,0,3.86,0,0,0.37,0.07,3.86,0.02,-0.016711,-0.0167105,-0.002434,-0.016711,-0.045717,sell
2017-10-13,0,0.33,0,0,0.97,0,2.32,0,0,0.93,0.33,2.32,0.04, 0.137516, 0.1349490, 0.134623, 0.134949, 0.134949,buy
2017-10-14,0,1.53,0,0,2.39,0,2.97,0,0,2.38,1.53,2.97,0.05, 0.036508, 0.0119144,-0.000245, 0.047606,-0.000316,sell
2017-10-15,0,3.05,0,0,3.06,0.08,0.03,0,0.03,3.13,3.05,0.08,0.07,-0.055004,-0.0547890,-0.055828,-0.044410,-0.054568,sell
2017-10-16,0,0.2,0,0,0.13,0.25,0.06,0,0.06,0.54,0.2,0.25,0.1,-0.060064,-0.0978660,-0.058498,-0.062018,-0.060064,sell
2017-10-17,0,0.48,0,0,0.2,0.8,0.16,0,0.14,1.84,0.48,0.82,0.15, 0.083253, 0.1008761, 0.090865, 0.128430,-0.020288,buy
2017-10-18,0,1.19,0,0,0.28,2.53,0.36,0,0.33,3.04,1.19,2.56,0.21,-0.083600,-0.0775654,-0.077565,-0.007023,-0.104788,sell
2017-10-19,0,2.95,0.04,0,0.39,2.95,0.8,0.07,0.83,0.13,2.99,2.99,0.29, 0.054546, 0.0545456, 0.058207, 0.056851, 0.089287,buy
2017-10-20,0,2.95,0.12,0,0.55,0,1.84,0.23,2,0.2,3.07,0.07,0.4, 0.035343,-0.0235668,-0.011492,-0.021429, 0.007473,sell
