Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,1,0,2,2,1,1,3,2,2,1, 0.0088314, 0.0027126, 0.0059504, 0.002247, 0.004916,sell
2020-03-16,0,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0054702, 0.0013319,-0.0010625, 0.000430,-0.003641,sell
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0023025, 0.0030391, 0.0017856, 0.001495, 0.001359,sell
2020-03-18,2,1,1,0,0,0,0,0,1,0,1,1,1,2,-0.0029922, 0.0030391, 0.0017343, 0.001495, 0.003709,buy
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,2,1,-0.0017225, 0.0027126, 0.0010745, 0.001495,-0.004211,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.0054783, 0.0027126, 0.0020240, 0.001495, 0.001158,sell
2020-03-21,0,0,0,0,0,0,2,3,1,0,3,2,1,0, 0.0095105, 0.0032109, 0.0043015, 0.001495, 0.001296,sell
2020-03-22,1,0,0,0,0,0,0,3,2,0,2,1,2,1, 0.0006629, 0.0027891, 0.0050564, 0.002005,-0.002916,sell
2020-03-23,1,0,1,0,0,0,0,1,4,0,3,1,2,1, 0.0118804, 0.0027702, 0.0115051, 0.003023, 0.009042,sell
2020-03-24,0,0,1,0,0,0,0,3,1,0,2,1,1,1, 0.0014710, 0.0030391, 0.0027351, 0.001495,-0.002408,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1, 0.0041070, 0.0025407, 0.0029734, 0.001495,-0.001820,buy
2020-03-26,0,1,1,0,0,0,1,3,1,2,4,2,2,1, 0.0023727, 0.0025407, 0.0029734, 0.001495,-0.004427,buy
2020-03-27,0,2,1,0,0,0,0,3,2,0,3,2,3,0, 0.0041251, 0.0021189, 0.0061036, 0.002005,-0.000823,sell
2020-03-28,1,0,3,0,0,0,0,2,1,0,3,2,1,1, 0.0016016, 0.0026954, 0.0034926, 0.001495, 0.004354,buy
2020-03-29,0,0,3,2,0,0,0,2,0,0,3,4,0,0, 0.0027736,-0.0006407,-0.0039080,-0.001145,-0.004033,sell
2020-03-30,0,0,2,2,1,0,1,2,0,1,4,3,1,1, 0.0021709,-0.0009672,-0.0032085,-0.000393,-0.005597,sell
2020-03-31,0,1,2,0,2,0,1,1,0,0,2,3,1,1, 0.0115934, 0.0027908, 0.0073637, 0.002488, 0.017681,sell
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,2,1,-0.0074713, 0.0021206,-0.0004428, 0.000986,-0.001750,sell
2020-04-02,1,0,3,1,0,2,0,1,1,0,2,3,3,1,-0.0023460,-0.0001803,-0.0007778, 0.000430, 0.003724,buy
2020-04-03,1,0,1,1,1,1,0,1,1,0,0,3,3,1,-0.0005767, 0.0001634, 0.0021993, 0.001181, 0.004027,buy
2020-04-04,1,0,1,0,3,0,1,1,0,1,1,3,3,1, 0.0067682, 0.0019659, 0.0087266, 0.003240, 0.015135,buy
2020-04-05,1,1,1,2,1,1,1,1,1,1,2,4,3,2,-0.0020840,-0.0017156,-0.0012659, 0.000116,-0.000917,sell
2020-04-06,1,1,4,1,0,1,1,1,1,0,2,4,3,2,-0.0049777,-0.0003521,-0.0004453, 0.000430, 0.004573,buy
2020-04-07,0,1,3,1,1,0,1,1,1,0,2,3,2,2, 0.0021479, 0.0003181, 0.0024853, 0.001181, 0.006207,buy
2020-04-08,0,1,1,2,2,0,1,0,1,1,2,2,3,2, 0.0012797,-0.0017156, 0.0000042, 0.000867,-0.001387,sell
2020-04-09,0,0,2,1,1,0,1,0,1,1,1,2,3,1, 0.0014270,-0.0000084, 0.0014417, 0.001181, 0.000581,buy
2020-04-10,0,0,2,0,0,0,1,0,2,1,3,1,2,0, 0.0106520, 0.0024454, 0.0058653, 0.002005, 0.005420,sell
2020-04-11,0,1,1,1,0,1,1,1,1,2,3,2,3,1,-0.0001691, 0.0001634,-0.0015353, 0.000430,-0.006200,sell
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0, 0.0012631, 0.0005853,-0.0034315,-0.000079,-0.009239,sell
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.0063091, 0.0010836,-0.0003604, 0.000672, 0.002555,sell
2020-04-14,1,0,1,2,0,0,1,0,2,1,3,2,1,2, 0.0020763,-0.0006424,-0.0014952,-0.000126,-0.004782,sell
2020-04-15,2,0,2,2,0,0,0,1,2,1,3,3,1,3,-0.0047931,-0.0008142,-0.0013547,-0.000126,-0.004678,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,2, 0.0003455, 0.0005664, 0.0025407, 0.000939, 0.000644,buy
2020-04-17,0,1,1,1,0,0,2,0,2,1,3,2,1,2, 0.0083720, 0.0012366, 0.0024943, 0.000939, 0.003154,buy
2020-04-18,0,0,1,1,0,0,1,1,2,2,3,3,0,2, 0.0103632, 0.0017350, 0.0041548, 0.000939, 0.003587,sell
2020-04-19,1,0,1,1,0,0,1,2,3,2,4,4,1,2, 0.0099181, 0.0013131, 0.0074256, 0.001449, 0.004583,sell
2020-04-20,0,0,1,1,0,0,1,2,3,0,2,3,2,1, 0.0089253, 0.0008147, 0.0065739, 0.001449, 0.002846,sell
2020-04-21,0,0,1,1,0,0,2,1,4,0,1,3,3,2, 0.0087053, 0.0003929, 0.0084701, 0.001958, 0.005889,sell
2020-04-22,0,0,1,1,0,0,2,3,1,1,2,2,4,1,-0.0072143,-0.0003350,-0.0022464, 0.000430,-0.014610,buy
2020-04-23,0,1,1,1,0,0,2,3,0,1,2,2,3,2,-0.0110687, 0.0000869,-0.0053766,-0.000079,-0.015340,sell
2020-04-24,0,0,2,1,0,0,2,1,1,3,3,2,4,1,-0.0044212,-0.0005068,-0.0022464, 0.000430,-0.012358,buy
2020-04-25,0,2,2,1,0,0,0,1,0,2,4,2,2,0,-0.0010109, 0.0004134,-0.0034315,-0.000079,-0.009182,sell
2020-04-26,1,1,2,1,0,0,0,2,0,3,3,2,3,2,-0.0143380,-0.0000849,-0.0055685,-0.000079,-0.016948,sell
2020-04-27,1,2,2,1,1,0,0,2,0,3,3,3,4,2,-0.0120810,-0.0005833,-0.0023532, 0.000672,-0.010883,buy
2020-04-28,0,2,1,1,0,0,1,3,0,2,2,2,4,2,-0.0156335,-0.0004115,-0.0060877,-0.000079,-0.020121,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,2,-0.0072536, 0.0012957, 0.0006869, 0.001737,-0.001794,sell
2020-04-30,0,2,1,1,0,1,0,3,0,1,3,1,3,2,-0.0123127, 0.0000869,-0.0063261,-0.000079,-0.015767,sell
2020-05-01,0,2,1,0,2,1,0,2,1,1,3,2,3,2, 0.0056727, 0.0020424, 0.0075994, 0.002998, 0.010756,sell
2020-05-02,0,2,1,1,1,0,0,1,0,1,4,1,2,0, 0.0024509, 0.0005853,-0.0014039, 0.000672,-0.005330,sell
2020-05-03,0,2,2,1,1,1,0,0,0,2,4,2,2,1, 0.0033968, 0.0004134,-0.0010715, 0.000672, 0.001822,sell
2020-05-04,0,3,2,1,1,0,0,0,0,1,3,3,1,1, 0.0052977, 0.0009118, 0.0005891, 0.000672, 0.005497,buy
2020-05-05,0,1,3,1,1,0,1,0,1,2,2,3,3,2, 0.0001166,-0.0001803, 0.0017742, 0.001181, 0.002524,buy
2020-05-06,0,1,1,2,0,0,1,0,2,2,1,2,4,2,-0.0070824,-0.0021375,-0.0034367,-0.000126,-0.014195,sell
2020-05-07,0,1,1,0,1,0,1,0,3,2,1,2,4,2, 0.0069199, 0.0016970, 0.0103599, 0.003265, 0.008456,buy
2020-05-08,0,1,1,0,0,0,1,1,3,3,3,2,4,1, 0.0059354, 0.0016970, 0.0079998, 0.002514,-0.000578,buy
2020-05-09,0,1,1,0,0,1,2,1,3,3,3,2,5,2, 0.0028962, 0.0011986, 0.0066717, 0.002514, 0.000505,sell
2020-05-10,0,0,1,0,0,1,1,0,2,3,2,2,3,1, 0.0072415, 0.0021189, 0.0054866, 0.002005, 0.004048,sell
2020-05-11,0,0,1,0,1,0,0,1,2,2,1,2,3,1, 0.0063405, 0.0021189, 0.0084636, 0.002756, 0.005047,buy
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,2,4,2,-0.0027170,-0.0002585, 0.0031461, 0.001690,-0.004044,sell
2020-05-13,0,0,1,1,0,0,0,1,1,2,1,1,3,1,-0.0061576, 0.0001634,-0.0024847, 0.000430,-0.013440,buy
2020-05-14,1,0,2,0,0,0,2,0,1,2,2,2,3,1,-0.0001868, 0.0018705, 0.0020704, 0.001495, 0.000679,sell
2020-05-15,1,1,1,1,0,0,1,1,0,1,4,1,1,1,-0.0023712, 0.0010836,-0.0044787,-0.000079,-0.008523,sell
2020-05-16,1,1,1,1,0,0,0,1,0,2,3,0,2,2,-0.0119022, 0.0005853,-0.0067563,-0.000079,-0.016701,sell
2020-05-17,1,0,1,1,0,0,1,0,1,2,3,1,2,1,-0.0009895, 0.0006618,-0.0019655, 0.000430,-0.007719,sell
2020-05-18,0,1,1,1,0,0,1,1,0,1,2,3,1,0, 0.0036860, 0.0010836,-0.0017710,-0.000079,-0.002961,sell
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,3,2,1, 0.0025310, 0.0006618, 0.0001252, 0.000430,-0.004034,sell
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,-0.0075958, 0.0001634,-0.0013948, 0.000430,-0.011434,buy
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,2,-0.0039257, 0.0020424, 0.0014534, 0.001495,-0.000693,sell
2020-05-22,1,2,1,0,0,0,1,0,1,3,1,3,3,2,-0.0034624, 0.0020424, 0.0024028, 0.001495,-0.000049,sell
2020-05-23,2,3,0,1,0,0,0,0,0,4,1,4,3,2,-0.0122396, 0.0002587,-0.0038615,-0.000079,-0.010668,sell
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,2,-0.0034227, 0.0016394, 0.0051790, 0.002488, 0.005502,buy
2020-05-25,0,3,1,0,2,0,0,0,0,3,2,4,3,0, 0.0096324, 0.0019659, 0.0075079, 0.002488, 0.011533,sell
2020-05-26,0,1,1,1,1,1,1,0,0,2,2,3,2,1, 0.0048315, 0.0005853,-0.0001221, 0.000672, 0.003773,buy
2020-05-27,0,0,0,2,2,1,0,1,0,2,2,3,2,1, 0.0042556,-0.0011219,-0.0009426, 0.000358,-0.001386,sell
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,2,4,1, 0.0043436,-0.0020421, 0.0028871, 0.001618,-0.001160,sell
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,1,3,0, 0.0086013, 0.0002587, 0.0038390, 0.002174, 0.002933,sell
2020-05-30,0,1,0,2,0,2,0,0,0,3,2,3,2,1,-0.0012018,-0.0011219,-0.0068967,-0.001145,-0.008837,buy
2020-05-31,0,2,1,2,0,1,0,0,0,2,3,2,2,1,-0.0039578,-0.0012937,-0.0078461,-0.001145,-0.011881,sell
2020-06-01,0,2,1,2,2,0,0,0,0,2,3,3,2,1, 0.0039932,-0.0012937,-0.0009426, 0.000358,-0.000960,sell
2020-06-02,0,1,0,5,1,0,0,0,0,3,3,3,3,1,-0.0113579,-0.0072572,-0.0160235,-0.003589,-0.032665,sell
2020-06-03,0,1,2,3,1,0,0,0,0,2,2,3,3,1,-0.0075595,-0.0038429,-0.0084284,-0.001459,-0.015630,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,3,2,0, 0.0025968,-0.0012172,-0.0030554,-0.000635,-0.008986,sell
2020-06-05,0,2,0,2,0,1,1,1,0,4,3,4,2,2,-0.0037970,-0.0011219,-0.0065642,-0.001145,-0.012673,sell
2020-06-06,0,0,0,1,0,0,2,0,0,4,2,3,1,1, 0.0037833, 0.0012555,-0.0023880,-0.000079,-0.006475,sell
2020-06-07,0,0,0,1,1,0,1,0,1,2,1,2,1,2, 0.0059830, 0.0013319, 0.0022470, 0.001181, 0.001921,buy
2020-06-08,1,0,0,2,0,0,1,1,2,2,2,3,2,2,-0.0014853,-0.0009689,-0.0012569,-0.000126,-0.009707,sell
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,-0.0101045, 0.0005853,-0.0048574,-0.000079,-0.013247,sell
2020-06-10,0,1,1,1,0,0,4,0,0,2,2,2,2,3,-0.0044128, 0.0005853,-0.0052825,-0.000079,-0.006563,sell
2020-06-11,0,1,0,1,0,0,2,0,0,3,2,1,1,3,-0.0045506, 0.0012555,-0.0055208,-0.000079,-0.010663,buy
2020-06-12,2,0,0,1,1,0,0,1,0,3,3,2,2,1,-0.0039743, 0.0007571,-0.0014553, 0.000672,-0.008175,sell
2020-06-13,2,0,0,1,1,0,0,0,1,2,3,2,2,0, 0.0043731, 0.0008336, 0.0023861, 0.001181,-0.000714,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1, 0.0071213, 0.0013319, 0.0019145, 0.001181,-0.000962,buy
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,1, 0.0030833, 0.0007571,-0.0010715, 0.000672,-0.006400,sell
2020-06-16,0,1,0,1,1,0,2,3,0,2,4,3,1,2, 0.0030412, 0.0012555,-0.0000279, 0.000672,-0.003949,sell
2020-06-17,0,1,0,1,1,0,1,2,1,1,3,2,2,1, 0.0047620, 0.0008336, 0.0021528, 0.001181,-0.002643,sell
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,2,1,0, 0.0177993, 0.0031156, 0.0105029, 0.002756, 0.014685,sell
2020-06-19,1,0,0,1,1,0,0,0,0,1,2,1,0,1, 0.0039451, 0.0017538,-0.0007906, 0.000672,-0.000048,sell
2020-06-20,0,1,0,1,2,0,0,0,0,2,3,1,2,0, 0.0076070, 0.0007571, 0.0015731, 0.001423,-0.000248,buy
2020-06-21,0,3,0,0,1,0,1,0,0,1,1,2,2,1, 0.0041798, 0.0026361, 0.0027261, 0.001737, 0.005618,buy
2020-06-22,0,2,1,0,0,1,0,1,0,0,1,1,2,1,-0.0025162, 0.0024642,-0.0012004, 0.000986,-0.000111,buy
2020-06-23,0,2,2,1,0,1,0,1,1,0,1,2,3,2,-0.0064427,-0.0000084,-0.0021523, 0.000430,-0.003124,sell
2020-06-24,0,2,0,2,1,0,0,0,1,0,0,2,3,1,-0.0025057,-0.0015437,-0.0023559, 0.000116,-0.006897,sell
2020-06-25,0,2,0,0,3,0,0,0,0,1,1,2,2,1, 0.0113901, 0.0026361, 0.0086802, 0.003240, 0.016258,sell
2020-06-26,0,3,0,1,0,1,0,0,0,1,1,1,2,2,-0.0064884, 0.0007571,-0.0056150,-0.000079,-0.007434,buy
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,2,2,2,-0.0035379, 0.0004134,-0.0046655,-0.000079, 0.002233,sell
2020-06-28,0,3,1,1,0,1,0,0,0,0,2,2,1,1, 0.0012719, 0.0010836,-0.0033374,-0.000079, 0.000946,sell
2020-06-29,0,2,0,2,2,0,0,0,0,1,2,2,2,1, 0.0023993,-0.0011219,-0.0018921, 0.000358,-0.003049,sell
2020-06-30,0,1,0,3,2,0,1,0,0,0,1,3,1,2, 0.0017563,-0.0025025,-0.0046461,-0.000708,-0.002944,sell
2020-07-01,0,0,2,2,0,0,1,0,2,0,2,3,1,1, 0.0072022,-0.0008142, 0.0002631,-0.000126, 0.000850,sell
2020-07-02,0,1,1,1,0,1,1,1,1,0,2,2,1,2, 0.0026515, 0.0011601,-0.0007301, 0.000430, 0.001828,buy
2020-07-03,0,1,0,1,0,0,2,0,1,1,2,2,1,1, 0.0067328, 0.0013319,-0.0001131, 0.000430,-0.000757,sell
2020-07-04,0,2,0,1,1,0,2,0,1,2,2,4,1,2, 0.0106103, 0.0013319, 0.0041458, 0.001181, 0.008566,buy
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,3, 0.0010977,-0.0009689, 0.0011031, 0.000625, 0.000057,sell
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,3,-0.0026449,-0.0015626, 0.0015888, 0.000383,-0.003797,sell
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,2, 0.0036772, 0.0002399, 0.0039203, 0.000939, 0.002242,sell
2020-07-08,0,3,1,1,0,0,4,1,1,1,2,5,3,2, 0.0019986, 0.0001634, 0.0006960, 0.000430, 0.002235,buy
2020-07-09,0,2,1,1,0,0,2,1,1,2,2,4,2,2, 0.0013928, 0.0006618, 0.0004577, 0.000430,-0.001151,sell
2020-07-10,1,2,1,1,0,1,1,0,2,1,3,3,3,1, 0.0043105, 0.0002399, 0.0024466, 0.000939, 0.003622,buy
2020-07-11,1,2,1,1,0,1,1,0,2,1,2,4,2,2, 0.0051316, 0.0007382, 0.0034901, 0.000939, 0.008390,buy
2020-07-12,1,2,1,1,0,1,1,0,2,2,3,4,3,1, 0.0055731, 0.0002399, 0.0033960, 0.000939, 0.004632,sell
2020-07-13,0,3,1,1,0,1,1,2,1,2,4,3,4,1,-0.0026003,-0.0003350,-0.0012970, 0.000430,-0.007805,sell
2020-07-14,0,3,1,1,0,1,2,1,1,1,3,4,3,1, 0.0036588, 0.0001634, 0.0003636, 0.000430, 0.001955,buy
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1, 0.0080679, 0.0019470, 0.0073855, 0.002005, 0.011820,sell
2020-07-16,1,2,1,1,0,1,0,1,2,0,2,4,2,1, 0.0055024, 0.0007382, 0.0041071, 0.000939, 0.007440,buy
2020-07-17,1,2,0,1,1,1,0,0,2,1,3,3,2,1, 0.0109944, 0.0009101, 0.0061347, 0.001690, 0.010368,buy
2020-07-18,0,3,0,0,1,1,0,0,1,1,2,2,3,0, 0.0093554, 0.0022142, 0.0058563, 0.002247, 0.009317,sell
2020-07-19,0,3,1,0,0,1,1,0,1,1,1,3,3,1, 0.0034927, 0.0020424, 0.0032117, 0.001495, 0.007339,sell
2020-07-20,0,2,1,0,0,1,1,1,1,0,1,3,1,2, 0.0058817, 0.0030391, 0.0040170, 0.001495, 0.011395,sell
2020-07-21,0,1,1,1,0,0,0,1,2,1,0,4,1,2, 0.0046632, 0.0012366, 0.0043931, 0.000939, 0.004345,sell
2020-07-22,0,1,1,1,2,0,0,0,2,2,1,5,2,1, 0.0161111, 0.0007382, 0.0112025, 0.002442, 0.017084,buy
2020-07-23,0,1,0,2,2,0,0,0,1,3,2,5,1,1, 0.0136615,-0.0005470, 0.0048917, 0.000867, 0.007228,buy
2020-07-24,0,1,1,1,2,1,0,0,1,3,2,3,3,2, 0.0058311, 0.0001634, 0.0047512, 0.001932, 0.007399,buy
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,3,2,1, 0.0082091, 0.0008336, 0.0031023, 0.001181, 0.005526,sell
2020-07-26,0,0,1,1,2,1,0,0,1,3,2,3,3,1, 0.0087354, 0.0001634, 0.0053682, 0.001932, 0.007546,sell
2020-07-27,0,0,0,3,1,0,0,0,0,2,1,1,3,1,-0.0099481,-0.0034992,-0.0103272,-0.001459,-0.023193,sell
2020-07-28,0,0,2,1,3,1,1,0,1,2,3,2,4,2, 0.0071966,-0.0005068, 0.0060677, 0.002684, 0.011161,buy
2020-07-29,0,1,1,2,1,1,1,1,0,2,3,2,4,1,-0.0061539,-0.0022904,-0.0062913,-0.000393,-0.013046,sell
2020-07-30,0,1,2,1,1,2,2,0,0,3,3,2,5,2,-0.0056633,-0.0010817,-0.0038218, 0.000672,-0.003614,sell
2020-07-31,0,1,1,1,1,2,2,0,0,3,3,2,4,2,-0.0019332,-0.0004115,-0.0031107, 0.000672,-0.001933,sell
2020-08-01,1,1,1,1,0,1,1,0,1,2,2,2,4,1,-0.0052258,-0.0003350,-0.0024383, 0.000430,-0.006876,sell
2020-08-02,1,0,1,0,1,0,1,1,1,1,1,1,3,2,-0.0029621, 0.0020424, 0.0034810, 0.002247, 0.001046,sell
2020-08-03,0,0,0,1,0,0,1,1,1,0,0,1,1,2,-0.0015662, 0.0013319,-0.0016795, 0.000430,-0.005616,sell
2020-08-04,0,1,1,0,0,0,3,0,1,0,1,2,1,2, 0.0066307, 0.0030391, 0.0030675, 0.001495, 0.008879,buy
2020-08-05,0,1,1,1,0,0,1,2,0,0,1,2,1,2,-0.0054154, 0.0010836,-0.0039544,-0.000079,-0.007091,sell
2020-08-06,1,2,0,1,0,0,2,0,1,0,1,2,2,2,-0.0024590, 0.0008336,-0.0016331, 0.000430,-0.002166,sell
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,2,3,1, 0.0009362, 0.0003352, 0.0012498, 0.001181,-0.000859,buy
2020-08-08,0,2,0,1,2,0,1,0,0,1,2,1,4,0, 0.0015861,-0.0002396, 0.0001509, 0.001423,-0.003017,buy
2020-08-09,1,3,0,1,2,0,1,0,1,1,3,2,4,1, 0.0027298,-0.0001631, 0.0035158, 0.001932, 0.002687,sell
2020-08-10,0,2,1,0,2,0,0,1,1,0,2,1,3,1, 0.0059214, 0.0020424, 0.0072669, 0.002998, 0.008875,buy
2020-08-11,0,1,2,0,2,0,1,1,1,0,2,2,3,1, 0.0080187, 0.0018705, 0.0082164, 0.002998, 0.012985,sell
2020-08-12,0,1,1,1,3,0,2,1,1,0,3,3,3,1, 0.0133409, 0.0001634, 0.0083452, 0.002684, 0.014558,buy
2020-08-13,0,1,1,1,5,0,1,2,0,1,4,2,4,2, 0.0084782,-0.0004115, 0.0087974, 0.003677, 0.012824,buy
2020-08-14,0,2,2,0,5,0,0,1,1,1,3,3,5,1, 0.0150230, 0.0008738, 0.0166747, 0.005251, 0.025786,buy
2020-08-15,1,2,2,0,4,0,0,1,0,0,2,2,4,2, 0.0026241, 0.0012957, 0.0094261, 0.003991, 0.017728,buy
2020-08-16,0,0,3,0,3,1,0,1,0,1,2,3,3,1, 0.0093795, 0.0016222, 0.0089185, 0.003240, 0.019909,buy
2020-08-17,0,1,2,1,1,0,1,1,0,1,0,4,2,2,-0.0019322, 0.0004134, 0.0002104, 0.000672, 0.002794,buy
2020-08-18,0,1,3,0,2,0,1,2,0,0,1,4,1,3, 0.0045492, 0.0026189, 0.0070791, 0.002488, 0.018160,sell
2020-08-19,0,0,3,3,0,0,0,2,1,0,2,4,0,3,-0.0052932,-0.0024432,-0.0063323,-0.001701,-0.008909,sell
2020-08-20,0,0,2,2,1,1,0,1,1,0,2,3,1,2, 0.0036331,-0.0008907,-0.0006012, 0.000116, 0.003443,buy
2020-08-21,0,1,1,2,1,0,0,1,0,0,3,2,0,1, 0.0037674,-0.0002970,-0.0034469,-0.000393,-0.003341,sell
2020-08-22,0,1,1,2,1,2,0,0,0,2,5,2,1,1, 0.0069840,-0.0007954,-0.0041580,-0.000393,-0.000066,sell
2020-08-23,0,1,0,4,1,2,0,0,0,0,3,2,2,1,-0.0029424,-0.0048798,-0.0124643,-0.002524,-0.014253,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,3,1,3,1,-0.0079732,-0.0039382,-0.0100799,-0.001701,-0.016053,sell
2020-08-25,0,1,2,3,1,1,0,1,0,0,3,2,3,1,-0.0074292,-0.0038429,-0.0093778,-0.001459,-0.013746,sell
2020-08-26,0,1,1,4,1,1,1,1,0,1,4,2,3,2,-0.0105304,-0.0055500,-0.0137924,-0.002524,-0.022654,sell
2020-08-27,0,0,3,2,1,1,1,0,0,1,4,2,2,1, 0.0014645,-0.0016374,-0.0048691,-0.000393,-0.002126,sell
2020-08-28,1,1,2,2,0,2,0,0,1,0,4,2,3,0,-0.0001737,-0.0018874,-0.0049078,-0.000635,-0.003584,sell
2020-08-29,1,1,2,1,0,3,0,0,2,1,4,2,3,2, 0.0028213, 0.0000680, 0.0008801, 0.000939, 0.007388,buy
2020-08-30,0,0,2,0,0,1,0,1,1,1,1,1,3,1,-0.0020342, 0.0018705, 0.0013128, 0.001495,-0.000688,sell
2020-08-31,0,0,2,1,1,1,2,0,2,1,2,3,3,2, 0.0079241, 0.0000680, 0.0049985, 0.001690, 0.010288,buy
2020-09-01,0,0,0,2,1,1,0,1,2,1,1,3,1,3, 0.0050778,-0.0004705, 0.0020061, 0.000625, 0.002606,buy
2020-09-02,1,0,0,2,1,1,0,1,2,1,1,4,2,2, 0.0037565,-0.0009689, 0.0026696, 0.000625, 0.002866,buy
2020-09-03,1,0,1,1,1,0,1,0,2,1,1,4,1,2, 0.0100263, 0.0012366, 0.0071783, 0.001690, 0.012881,sell
2020-09-04,0,1,0,1,1,0,1,0,1,1,0,4,0,2, 0.0109712, 0.0018303, 0.0048569, 0.001181, 0.011595,sell
2020-09-05,1,1,1,1,1,0,1,0,1,2,2,4,1,2, 0.0066134, 0.0011601, 0.0039539, 0.001181, 0.008393,buy
2020-09-06,1,2,1,2,1,0,0,1,1,2,3,4,2,2,-0.0011498,-0.0012172,-0.0005548, 0.000116,-0.003657,sell
2020-09-07,0,1,2,2,1,1,0,1,2,1,3,3,4,1, 0.0017625,-0.0023093, 0.0011068, 0.000625,-0.002126,sell
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,2, 0.0026421,-0.0036134,-0.0023494,-0.000682,-0.006186,sell
2020-09-09,0,1,1,3,0,1,1,1,2,0,3,3,2,2, 0.0001299,-0.0030197,-0.0048626,-0.001191,-0.008436,sell
2020-09-10,0,1,1,1,1,1,0,2,2,1,3,2,3,2, 0.0028616, 0.0002399, 0.0040491, 0.001690, 0.001111,sell
2020-09-11,0,2,1,1,0,1,1,0,2,0,2,1,3,2, 0.0003077, 0.0002399, 0.0001226, 0.000939,-0.000407,buy
2020-09-12,0,1,2,1,0,2,1,0,1,0,2,1,3,2,-0.0025479,-0.0000084,-0.0031017, 0.000430, 0.000443,sell
2020-09-13,0,1,2,2,0,2,0,0,1,1,2,2,4,1,-0.0057125,-0.0023858,-0.0060440,-0.000635,-0.008355,sell
2020-09-14,1,2,0,2,2,1,0,0,0,1,2,2,4,1,-0.0045266,-0.0021186,-0.0035062, 0.000358,-0.005101,sell
2020-09-15,0,1,1,1,2,1,0,0,0,1,3,2,2,0, 0.0102262, 0.0005853, 0.0025225, 0.001423, 0.008340,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,3,2,1, 0.0071204,-0.0012937,-0.0009426, 0.000358, 0.004540,sell
2020-09-17,0,2,1,0,3,1,0,1,0,1,3,3,2,1, 0.0143770, 0.0024642, 0.0096296, 0.003240, 0.021241,buy
2020-09-18,0,2,0,0,4,0,0,0,1,2,4,2,2,1, 0.0222566, 0.0027126, 0.0148815, 0.004500, 0.024034,buy
2020-09-19,0,1,0,1,4,1,0,0,0,2,3,3,3,0, 0.0172077, 0.0002587, 0.0087149, 0.002925, 0.017392,buy
2020-09-20,0,0,1,1,4,0,0,0,1,2,3,1,4,1, 0.0104355,-0.0003350, 0.0087123, 0.003435, 0.009660,buy
2020-09-21,0,1,1,0,5,1,0,1,1,1,3,3,3,2, 0.0209356, 0.0020424, 0.0174799, 0.005251, 0.032829,buy
2020-09-22,0,2,1,1,3,1,1,1,0,1,3,3,3,2, 0.0067463, 0.0000869, 0.0045039, 0.002174, 0.012162,buy
2020-09-23,0,1,2,0,3,1,1,0,0,1,3,3,2,1, 0.0164425, 0.0022924, 0.0096296, 0.003240, 0.024927,buy
2020-09-24,0,2,1,1,2,1,0,0,0,0,2,3,1,1, 0.0110474, 0.0010836, 0.0035661, 0.001423, 0.014982,buy
2020-09-25,1,2,0,0,3,1,0,0,1,1,3,3,2,1, 0.0180619, 0.0027126, 0.0126620, 0.003749, 0.025589,buy
