Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,1,1,1,2,1,1,0,1,0,3,3,6,3,6,3,0,0, 0.0018070, 0.00602107, 0.00482073, 0.0055462, 0.0050832,buy
2015-08-14,3,3,1,3,1,0,1,0,0,6,0,3,3,9,6,6,3,-0.0037208,-0.00334398,-0.00054589,-0.0009230,-0.0039276,sell
2015-08-15,2,2,2,1,2,1,0,0,0,3,0,6,3,6,3,6,3, 0.0036461,-0.00056051, 0.00290184, 0.0001930, 0.0029249,buy
2015-08-16,2,3,1,2,2,1,0,0,0,6,3,3,0,6,3,9,3,-0.0000197,-0.00119144, 0.00071607,-0.0002547,-0.0014649,sell
2015-08-17,2,2,0,2,2,2,0,0,0,9,0,0,3,3,6,6,3,-0.0001837,-0.00522079,-0.00234229,-0.0045670, 0.0001389,sell
2015-08-18,2,1,0,3,1,1,3,0,1,6,0,3,6,3,6,6,6,-0.0039621,-0.00330165,-0.00328031,-0.0038923,-0.0028491,sell
2015-08-19,0,1,1,3,2,2,2,2,1,9,3,3,3,3,6,9,6,-0.0081522,-0.00751743,-0.00562621,-0.0065029,-0.0060439,sell
2015-08-20,0,2,2,2,1,2,2,1,0,9,3,6,6,0,3,6,3, 0.0037243,-0.00361231,-0.00441081,-0.0036123,-0.0037064,sell
2015-08-21,0,3,1,3,1,1,3,1,1,12,3,3,6,3,0,9,6,-0.0002157,-0.00151100,-0.00115878,-0.0052997,-0.0012180,sell
2015-08-22,0,2,0,3,1,0,3,2,2,9,3,0,9,3,3,9,3,-0.0010591,-0.00035280,-0.00105913,-0.0060382,-0.0026440,sell
2015-08-23,0,1,1,1,1,1,1,1,2,6,0,3,6,3,3,6,0,-0.0028896,-0.00441885,-0.00040399,-0.0044478,-0.0044188,sell
2015-08-24,0,3,0,1,0,1,1,0,2,6,3,0,3,3,0,6,3,-0.0062652, 0.00102000,-0.00604309,-0.0065179,-0.0027230,sell
2015-08-25,1,2,1,1,0,0,1,1,2,3,3,3,6,3,3,3,3, 0.0089484, 0.01061531, 0.01217143, 0.0136355, 0.0097998,buy
2015-08-26,2,0,1,1,0,0,3,2,1,3,0,6,6,3,3,3,6, 0.0049221, 0.00733105, 0.00509201, 0.0094827, 0.0051618,buy
2015-08-27,1,2,0,2,0,1,4,0,0,3,3,6,9,3,3,0,3, 0.0027575, 0.00029609, 0.00297731,-0.0031688, 0.0039516,buy
2015-08-28,1,0,2,1,1,3,2,1,0,3,3,3,9,6,0,3,6,-0.0011195, 0.00274514, 0.00002721,-0.0010588, 0.0002196,buy
2015-08-29,2,0,0,3,1,0,4,0,0,0,3,3,9,6,3,3,3, 0.0053918, 0.00146957,-0.00006367, 0.0029506, 0.0040656,buy
2015-08-30,3,0,0,2,1,1,2,1,0,3,0,3,6,6,3,3,6,-0.0018382, 0.00064545,-0.00084824,-0.0016376,-0.0031304,sell
2015-08-31,1,0,1,2,2,1,1,0,0,0,3,3,9,3,3,0,3, 0.0045243, 0.00356721, 0.01109010, 0.0034817, 0.0033859,buy
2015-09-01,2,1,1,3,0,2,2,0,1,3,0,9,6,6,6,3,3,-0.0068904,-0.00768501, 0.00316758,-0.0076963,-0.0073218,sell
2015-09-02,0,1,1,4,0,1,3,1,0,3,3,9,6,3,9,0,0, 0.0033741, 0.00144572,-0.00151045, 0.0010957, 0.0017328,buy
2015-09-03,0,2,2,3,0,2,1,2,1,3,6,6,6,6,6,3,3, 0.0007380, 0.00002644, 0.00135274, 0.0003488, 0.0013527,buy
2015-09-04,0,2,2,2,0,2,2,0,1,0,6,6,6,6,6,3,0,-0.0087945,-0.00772265,-0.00671350,-0.0094138,-0.0097096,sell
2015-09-05,0,1,0,3,0,2,2,2,3,3,3,6,3,6,9,6,3, 0.0003475,-0.00037983, 0.00276443, 0.0000111, 0.0013459,buy
2015-09-06,0,0,0,2,0,1,2,1,3,3,0,3,6,6,3,3,3,-0.0024961,-0.00239426,-0.00039716,-0.0042412,-0.0023167,sell
2015-09-07,0,1,0,2,1,2,1,2,3,0,3,6,6,9,6,0,6,-0.0036903,-0.00317321,-0.00317321,-0.0023676,-0.0007608,sell
2015-09-08,0,1,1,1,1,2,2,2,2,3,0,3,3,9,9,3,6,-0.0017891, 0.00231946,-0.00129387, 0.0006235,-0.0007308,buy
2015-09-09,0,0,1,3,0,1,2,3,1,3,3,3,6,9,6,0,3,-0.0000355, 0.00017836,-0.00003549,-0.0001610,-0.0130141,buy
2015-09-10,1,1,0,4,0,2,2,2,1,3,3,3,6,9,6,3,6, 0.0016736, 0.00192195, 0.00171451, 0.0016352, 0.0009498,buy
2015-09-11,0,0,2,1,1,1,2,1,1,0,3,3,6,9,0,3,3, 0.0010640,-0.00239589,-0.00227148,-0.0032449,-0.0023959,sell
2015-09-12,1,1,1,1,2,2,1,1,1,3,3,3,3,9,3,3,6,-0.0020471, 0.00483296, 0.00085554, 0.0008871, 0.0005244,buy
2015-09-13,2,0,0,2,1,2,2,1,1,3,3,0,6,6,3,3,9,-0.0048449,-0.00215401,-0.00222536,-0.0010496,-0.0023839,sell
2015-09-14,1,0,0,2,0,0,2,1,1,0,0,3,6,6,0,0,6,-0.0062030,-0.00363006,-0.00382335, 0.0041605,-0.0063228,sell
2015-09-15,1,0,1,4,2,1,1,2,2,6,3,6,3,9,3,6,6,-0.0012601,-0.00351109,-0.00564584,-0.0045080,-0.0041273,sell
2015-09-16,0,0,2,1,2,2,1,1,1,6,0,3,6,3,3,6,3, 0.0051480,-0.00321005, 0.00667948, 0.0047610, 0.0047610,buy
2015-09-17,0,2,1,1,1,2,3,2,2,6,3,3,9,6,3,6,6, 0.0035588, 0.00582764,-0.00184416,-0.0018442, 0.0033074,buy
2015-09-18,0,2,0,2,1,1,3,2,2,6,3,0,6,6,3,9,6,-0.0035006, 0.00181892,-0.00853460,-0.0049681,-0.0012776,sell
2015-09-19,0,1,1,1,1,1,3,3,2,3,3,3,6,9,3,9,3,-0.0022017,-0.00009415,-0.00426981,-0.0033248,-0.0017699,sell
2015-09-20,0,3,0,1,1,1,1,2,3,6,3,3,3,6,0,9,6,-0.0065531,-0.01001628,-0.00607200,-0.0022808,-0.0068556,sell
2015-09-21,0,1,1,1,1,0,1,2,3,3,0,3,6,3,3,6,6, 0.0040116,-0.00067074,-0.00132413,-0.0007958,-0.0007156,buy
2015-09-22,1,1,1,2,0,0,1,2,3,6,3,3,3,6,0,6,6,-0.0111629,-0.00998998,-0.00731279,-0.0123322,-0.0111629,sell
2015-09-23,0,3,0,2,0,0,2,1,2,9,0,3,3,3,3,6,3,-0.0061741,-0.00405395,-0.00321910,-0.0051788,-0.0045162,sell
2015-09-24,0,4,2,1,1,3,1,1,1,9,3,3,6,6,6,6,3,-0.0059533,-0.00084391,-0.00620888,-0.0080586,-0.0013457,sell
2015-09-25,0,1,3,3,1,1,2,1,1,6,3,0,6,6,6,9,3, 0.0038837, 0.00311146, 0.00493250, 0.0042305, 0.0012193,buy
2015-09-26,2,1,0,4,0,1,2,1,1,6,3,3,3,6,6,9,0, 0.0056141, 0.00436018,-0.00223302, 0.0064012, 0.0037339,buy
2015-09-27,1,1,0,3,2,1,2,0,1,6,0,3,3,3,6,6,6,-0.0052038,-0.00544443,-0.00189455,-0.0052038,-0.0018945,sell
2015-09-28,2,0,1,1,3,2,2,0,2,3,3,6,3,6,9,3,6,-0.0023125,-0.00157521,-0.00153815,-0.0015381,-0.0024957,sell
2015-09-29,2,1,0,2,0,1,4,0,0,6,0,6,3,0,6,3,6,-0.0026969,-0.00614335,-0.00579451,-0.0063961,-0.0061433,sell
2015-09-30,1,1,1,4,0,1,3,2,0,6,3,6,6,3,9,3,3, 0.0076807, 0.00493449, 0.00506734, 0.0054948, 0.0053615,buy
2015-10-01,1,1,4,1,0,1,3,1,1,3,3,3,6,3,9,6,6, 0.0021907, 0.00257493, 0.00219067, 0.0019719, 0.0020012,buy
2015-10-02,1,3,1,2,0,0,2,0,2,3,3,6,3,6,9,3,0,-0.0053185,-0.00555835,-0.00422715,-0.0052376,-0.0043726,sell
2015-10-03,1,0,1,0,0,0,1,2,2,3,0,0,6,3,3,3,3, 0.0012977, 0.00183887, 0.00142359, 0.0018486, 0.0023450,buy
2015-10-04,1,1,1,0,1,0,2,0,3,0,3,3,6,6,6,0,3,-0.0059813, 0.00319639,-0.00558325, 0.0043358, 0.0043037,buy
2015-10-05,1,1,2,0,1,2,2,0,2,3,0,3,6,6,6,3,6, 0.0009314,-0.00142578,-0.00069639,-0.0002040,-0.0008475,sell
2015-10-06,1,0,2,1,0,3,1,2,0,3,3,3,9,3,3,0,6,-0.0040383, 0.00566170, 0.00451243, 0.0042037, 0.0045914,buy
2015-10-07,1,1,1,3,0,2,3,1,0,3,3,3,9,6,6,3,3, 0.0024949, 0.00012688, 0.00504767, 0.0070233, 0.0070233,buy
2015-10-08,2,1,3,1,0,4,2,0,0,3,3,0,9,6,6,6,6, 0.0014370, 0.00207937,-0.00070652,-0.0006121,-0.0002622,buy
2015-10-09,2,1,3,0,1,5,2,0,0,0,3,3,9,6,9,6,6, 0.0054186, 0.00662893,-0.00018108,-0.0004123, 0.0007903,buy
2015-10-10,1,1,1,1,1,3,1,0,0,3,0,0,6,3,6,6,3,-0.0041993,-0.00143183,-0.00618830,-0.0053272,-0.0041993,sell
2015-10-11,3,0,1,1,0,3,1,0,0,0,3,3,9,0,3,3,6, 0.0016515, 0.00602182, 0.00263877, 0.0013577, 0.0025429,buy
2015-10-12,2,0,1,2,2,2,2,0,1,3,0,6,6,3,6,6,6,-0.0024031,-0.00102004,-0.00269897,-0.0024031,-0.0028365,sell
2015-10-13,2,0,3,1,2,3,2,0,0,6,3,6,6,0,6,6,6,-0.0070505,-0.00468405,-0.00460116,-0.0043573,-0.0043573,sell
2015-10-14,1,1,2,0,1,3,2,2,0,3,3,6,9,3,3,3,6,-0.0049623,-0.00241454,-0.00229744,-0.0022808,-0.0038391,sell
2015-10-15,1,1,1,1,1,2,3,1,0,3,3,3,6,3,6,6,3, 0.0003741,-0.00284358, 0.00005786,-0.0002893,-0.0001394,buy
2015-10-16,0,0,2,1,1,2,3,2,2,0,3,9,3,3,9,6,6, 0.0051003, 0.00554695, 0.00554695, 0.0045601, 0.0050055,buy
2015-10-17,0,1,0,1,1,2,2,1,3,3,3,9,0,3,6,3,6, 0.0007490, 0.00006621,-0.00006855, 0.0015087, 0.0031139,buy
2015-10-18,0,1,0,1,1,1,1,1,2,3,0,6,3,0,6,3,3, 0.0013226, 0.00120400,-0.00110132, 0.0011173, 0.0011173,buy
2015-10-19,1,1,0,1,1,1,1,2,2,3,3,9,0,3,3,3,6,-0.0008082,-0.00023888, 0.00168000, 0.0021238,-0.0005983,buy
2015-10-20,1,2,1,1,1,1,2,1,3,3,0,9,3,9,6,3,6,-0.0013446,-0.00205368, 0.00393632, 0.0013557,-0.0009447,buy
2015-10-21,0,3,1,1,1,3,2,0,2,3,3,6,6,9,6,0,6, 0.0030603, 0.00395298, 0.00309482, 0.0034266, 0.0039530,buy
2015-10-22,0,3,2,1,0,3,2,1,1,3,6,0,3,12,6,3,6, 0.0030381, 0.00444461, 0.00303807, 0.0022800, 0.0020972,buy
2015-10-23,1,2,1,2,3,1,3,1,1,6,3,3,3,12,6,6,6, 0.0115121, 0.00983671, 0.01067446, 0.0028388, 0.0111164,buy
2015-10-24,1,1,1,2,4,2,1,1,1,9,3,0,3,9,6,6,6, 0.0028572, 0.00341519, 0.00451150,-0.0011337, 0.0032584,buy
2015-10-25,0,1,0,3,3,2,1,0,1,6,0,3,3,6,6,6,3,-0.0052136,-0.00209373,-0.00353574,-0.0092932,-0.0087204,sell
2015-10-26,1,1,1,3,3,2,2,0,1,9,3,6,0,6,3,9,6,-0.0070395,-0.00727511,-0.00703948,-0.0062001,-0.0070661,sell
2015-10-27,0,1,2,3,3,1,2,1,0,9,0,6,3,3,6,6,6,-0.0043869,-0.00440952,-0.00451894,-0.0043869,-0.0031174,sell
2015-10-28,0,2,3,2,2,1,1,1,0,6,3,3,3,6,3,9,3, 0.0019877, 0.00193877, 0.00169598, 0.0017767, 0.0016764,buy
2015-10-29,0,1,3,2,1,0,2,0,1,3,3,6,3,3,6,6,0, 0.0003593,-0.00141330,-0.00015468, 0.0013462,-0.0011165,buy
2015-10-30,0,1,3,2,1,1,1,1,2,6,6,3,3,3,6,6,3, 0.0022547, 0.00192036, 0.00048892, 0.0019204, 0.0019204,buy
2015-10-31,0,3,1,0,1,1,1,0,1,3,3,3,6,0,9,0,0, 0.0049276, 0.00157166, 0.00476231, 0.0066842, 0.0000234,buy
2015-11-01,0,3,2,0,1,1,1,1,1,6,0,6,3,3,6,3,3, 0.0024975, 0.00263213, 0.00063474, 0.0004224, 0.0017875,buy
2015-11-02,0,0,3,0,0,1,1,2,1,6,3,3,6,0,3,0,3, 0.0023373, 0.00084205, 0.00197750, 0.0023838, 0.0023783,buy
2015-11-03,1,1,2,3,0,1,3,0,1,9,0,3,9,3,6,3,3, 0.0042920, 0.00549551, 0.00415224, 0.0054955, 0.0056608,buy
2015-11-04,1,2,2,1,0,2,1,0,0,6,0,3,6,3,3,3,3,-0.0021748,-0.00050923,-0.00304289, 0.0013285,-0.0030460,sell
2015-11-05,1,1,3,0,1,2,1,2,0,3,3,6,6,3,6,3,3, 0.0035611, 0.00058335, 0.00058335, 0.0035970, 0.0002159,buy
2015-11-06,1,2,0,1,2,0,2,1,0,3,3,6,3,3,6,3,0,-0.0001110,-0.00011398, 0.00150330, 0.0015033, 0.0015158,buy
2015-11-07,3,1,0,0,0,0,3,0,0,0,3,3,6,0,6,0,3, 0.0050636, 0.00079260, 0.00210550,-0.0002233,-0.0002233,buy
2015-11-08,1,1,0,2,1,2,2,1,1,3,3,6,6,6,6,3,0,-0.0005688,-0.00097238,-0.00056882, 0.0003258, 0.0079545,sell
2015-11-09,1,0,1,1,1,2,2,1,1,3,0,3,9,6,6,3,0, 0.0005126,-0.00309378,-0.00252632, 0.0014251,-0.0032027,sell
2015-11-10,2,2,1,0,0,2,2,1,0,6,0,3,9,3,6,0,3, 0.0048331, 0.00104658, 0.00065994, 0.0003895, 0.0043007,buy
2015-11-11,3,3,0,2,0,0,5,2,0,6,3,3,6,6,9,6,6, 0.0029440, 0.00239192, 0.00138174, 0.0056258, 0.0029138,buy
2015-11-12,2,1,1,2,0,0,4,3,0,3,0,3,6,6,9,6,6,-0.0046339,-0.00010909,-0.00386726, 0.0007159,-0.0032278,sell
2015-11-13,1,2,1,2,0,2,2,1,2,6,3,6,0,3,6,9,6,-0.0068169,-0.00680397,-0.00705882,-0.0065553,-0.0054893,sell
2015-11-14,1,2,0,2,0,2,2,0,2,6,3,3,3,0,9,6,3, 0.0014909, 0.00103429, 0.00229620, 0.0015618, 0.0020968,buy
2015-11-15,2,0,0,1,0,0,4,1,2,0,3,6,3,3,9,0,6,-0.0096573,-0.00893436,-0.00893769,-0.0007771,-0.0081993,sell
2015-11-16,2,1,0,1,0,0,3,3,1,3,3,6,3,3,9,3,3,-0.0044312,-0.00425560,-0.00482052,-0.0043727,-0.0047612,sell
2015-11-17,1,2,0,1,0,1,3,3,0,3,3,6,6,0,9,0,6, 0.0065021,-0.00212518, 0.00650205, 0.0075375, 0.0065021,buy
2015-11-18,1,1,1,0,0,3,3,2,1,3,0,3,6,9,6,3,6, 0.0034468, 0.00179003, 0.00179003, 0.0010514,-0.0027913,buy
2015-11-19,2,0,1,1,0,0,5,1,3,0,3,3,6,9,9,3,6,-0.0008124,-0.00028151,-0.00028151, 0.0035340,-0.0002815,buy
2015-11-20,3,0,1,1,1,1,3,2,1,3,0,3,3,9,6,9,6, 0.0006110,-0.00028076,-0.00057139, 0.0006326, 0.0025542,buy
2015-11-21,2,2,1,1,2,1,3,1,1,6,3,3,6,6,9,6,3, 0.0000838,-0.00132826,-0.00095558,-0.0028902,-0.0023296,sell
2015-11-22,2,0,3,1,2,2,3,0,2,6,3,6,0,6,9,9,6,-0.0084182,-0.00547484,-0.00356774,-0.0024793,-0.0075982,sell
2015-11-23,2,0,2,4,2,1,4,1,2,9,6,9,3,3,9,9,6,-0.0043364,-0.00390176,-0.00391319,-0.0039460,-0.0040820,sell
2015-11-24,1,1,2,3,1,1,3,2,1,9,3,6,3,3,6,9,6,-0.0056747,-0.00499782,-0.00567469,-0.0058309,-0.0056226,sell
2015-11-25,0,1,3,2,2,1,2,1,1,6,0,6,3,3,6,9,6, 0.0002810,-0.00070476,-0.00163044,-0.0009200,-0.0004128,sell
2015-11-26,0,1,2,2,3,0,2,1,3,6,3,9,0,3,6,9,6, 0.0011859, 0.00107862, 0.00325484,-0.0015174,-0.0055602,buy
2015-11-27,0,1,1,0,1,1,1,1,3,3,0,6,3,3,3,6,3, 0.0030340, 0.00149942, 0.00362970,-0.0005160, 0.0020442,buy
2015-11-28,0,2,1,2,1,1,1,0,1,3,3,6,0,6,6,3,0,-0.0022574,-0.00435937,-0.00498010,-0.0006500,-0.0007095,sell
2015-11-29,0,2,5,0,1,1,1,1,3,9,3,6,3,6,6,6,3,-0.0035947,-0.00264510,-0.00405504,-0.0039357,-0.0040565,sell
2015-11-30,0,2,3,2,0,2,2,1,1,6,3,6,9,6,6,3,0,-0.0009423, 0.00228638, 0.00236372, 0.0024062, 0.0008010,buy
2015-12-01,0,3,0,2,0,3,2,1,1,6,3,0,9,6,3,6,3, 0.0021886,-0.00704944, 0.00191669,-0.0018425, 0.0015722,sell
2015-12-02,0,1,2,0,1,2,1,1,1,3,0,3,6,3,3,6,3, 0.0018421, 0.00323942, 0.00392553, 0.0014426, 0.0026400,buy
2015-12-03,0,2,0,1,2,1,2,0,3,6,3,3,3,3,6,6,3,-0.0088209,-0.00843278,-0.00812776,-0.0079964,-0.0086239,sell
2015-12-04,1,0,1,1,1,2,1,0,1,6,3,0,6,0,3,3,3,-0.0094429,-0.00078751,-0.00450838,-0.0041262,-0.0077180,sell
2015-12-05,1,0,1,1,0,2,1,1,1,3,0,3,6,3,6,0,3, 0.0016785, 0.00415345, 0.00466342, 0.0016785, 0.0013896,buy
2015-12-06,0,0,2,1,1,0,1,2,2,6,3,3,3,3,6,3,0, 0.0011951,-0.00618371,-0.00631504,-0.0064528,-0.0094048,sell
2015-12-07,1,1,3,0,0,1,2,1,1,6,3,6,6,0,6,0,3, 0.0036458, 0.00356923,-0.00083728, 0.0035692,-0.0008373,buy
2015-12-08,1,3,1,1,0,1,3,1,1,6,3,6,6,3,6,3,3,-0.0090323,-0.00918977,-0.00324375,-0.0089899,-0.0089899,sell
2015-12-09,0,2,2,1,0,2,2,1,1,6,3,3,6,3,6,6,0,-0.0007696, 0.00043813, 0.00707389,-0.0031868,-0.0049465,sell
2015-12-10,0,1,1,0,0,3,1,0,1,0,3,6,0,6,0,3,3, 0.0000798,-0.00329174,-0.00587254,-0.0041290,-0.0044763,sell
2015-12-11,1,2,0,0,0,1,1,0,2,3,0,3,3,3,3,3,3,-0.0026734, 0.00054038,-0.00248904,-0.0035021,-0.0024061,sell
2015-12-12,1,1,0,0,0,0,1,3,1,0,3,9,6,0,0,0,3, 0.0082913, 0.00984310, 0.00910437, 0.0084526, 0.0084771,buy
2015-12-13,1,1,0,0,0,1,2,4,1,3,0,12,3,3,3,3,3,-0.0058772,-0.00413204,-0.00469305, 0.0027857,-0.0041320,sell
2015-12-14,0,1,0,0,0,3,4,2,0,3,3,9,6,3,6,0,0,-0.0112506,-0.00854808,-0.01074546,-0.0113373,-0.0084211,sell
2015-12-15,0,0,1,0,0,4,2,3,1,3,3,6,6,6,3,3,3, 0.0006379, 0.00384783, 0.00346523, 0.0045518, 0.0042579,buy
2015-12-16,0,0,0,2,0,1,4,3,0,3,3,3,6,6,3,6,0, 0.0045754, 0.00247028, 0.00601758, 0.0094558, 0.0092549,buy
2015-12-17,3,2,0,1,0,1,2,3,0,6,3,3,3,9,0,9,3, 0.0079819, 0.00659314, 0.00138329,-0.0001649, 0.0029141,buy
2015-12-18,2,2,1,1,1,1,0,3,1,6,0,0,3,9,3,6,9,-0.0035254, 0.00522436,-0.00891305,-0.0055922,-0.0029809,sell
2015-12-19,2,1,1,2,0,2,0,3,3,9,3,3,0,9,0,9,9, 0.0053813, 0.00433245, 0.00133835, 0.0023110, 0.0033949,buy
2015-12-20,2,2,0,3,0,1,2,3,3,12,3,3,3,9,3,9,6, 0.0045070, 0.00521974, 0.00423945, 0.0038571, 0.0047679,buy
2015-12-21,1,3,2,1,0,1,1,3,1,9,0,3,3,6,6,9,3, 0.0004631, 0.00094086,-0.00190971,-0.0022372,-0.0017245,sell
2015-12-22,1,4,2,1,1,1,0,3,1,9,3,0,3,9,6,6,6,-0.0002387, 0.00073007,-0.00012965,-0.0009945,-0.0012910,sell
2015-12-23,0,1,2,2,0,0,2,2,2,3,3,6,3,6,3,6,3,-0.0085184, 0.00135013, 0.00339547, 0.0017743, 0.0013880,buy
2015-12-24,0,0,0,3,0,0,1,3,2,3,3,3,6,3,0,3,6, 0.0051427, 0.00391247, 0.00549102, 0.0049051, 0.0064081,buy
2015-12-25,0,2,1,0,1,0,1,2,1,0,0,6,9,0,3,0,6, 0.0072623, 0.00383553, 0.00548586, 0.0035405, 0.0071505,buy
2015-12-26,0,3,2,0,2,0,1,3,1,3,3,6,9,3,0,3,9,-0.0011870,-0.00118701,-0.00134789,-0.0028184,-0.0013479,sell
2015-12-27,0,2,2,2,1,0,2,3,0,3,3,9,9,3,3,0,6, 0.0018473,-0.00013331, 0.00107919,-0.0007862, 0.0018473,buy
2015-12-28,0,2,1,4,0,0,2,2,0,3,0,3,9,6,6,3,3,-0.0009478,-0.00155996, 0.00490400,-0.0002726,-0.0005302,sell
2015-12-29,0,1,4,2,0,1,1,2,1,3,3,0,9,6,3,6,6,-0.0028015,-0.00756862,-0.00755178,-0.0036313,-0.0056807,sell
2015-12-30,0,3,4,1,2,0,1,1,1,3,3,3,3,9,3,9,6, 0.0006080,-0.00056168, 0.00033179, 0.0015993, 0.0015993,buy
2015-12-31,1,2,2,1,1,0,1,1,0,3,3,0,6,6,0,6,3, 0.0002189, 0.00000683,-0.00282016,-0.0027993, 0.0005808,sell
2016-01-01,1,1,1,1,0,0,2,2,1,3,3,3,3,3,3,3,6, 0.0034237, 0.00821350, 0.00702565, 0.0052074, 0.0065485,buy
2016-01-02,0,0,2,2,1,0,2,0,2,6,0,6,0,3,3,6,3,-0.0055052,-0.00324550,-0.00475809,-0.0051827,-0.0042727,sell
2016-01-03,0,0,3,1,1,1,2,0,2,9,3,6,3,0,0,6,3, 0.0013777,-0.00070658, 0.00251968, 0.0014458, 0.0012434,buy
2016-01-04,0,1,1,1,0,1,2,2,2,6,3,6,3,3,3,3,3,-0.0146540,-0.01425679,-0.00828560,-0.0090990,-0.0127548,sell
2016-01-05,0,1,0,1,0,0,1,3,1,6,0,3,3,3,3,3,0, 0.0019662, 0.00175192,-0.00149237, 0.0013583, 0.0034743,buy
2016-01-06,1,0,1,0,0,0,3,2,2,3,3,6,3,3,3,3,3,-0.0047511,-0.00372483,-0.00054152,-0.0024928, 0.0023737,sell
2016-01-07,1,1,0,0,0,2,2,0,3,6,3,6,0,3,3,3,3,-0.0038193,-0.00056926,-0.00056926,-0.0005427,-0.0030488,sell
2016-01-08,0,0,0,0,0,1,1,0,2,3,3,3,3,0,0,0,0, 0.0007298, 0.00238475, 0.00206372, 0.0007910, 0.0007910,buy
2016-01-09,2,0,0,0,0,2,2,2,1,6,0,3,0,6,3,3,6, 0.0011875, 0.00008946, 0.00617038, 0.0004990, 0.0092253,buy
2016-01-10,3,2,0,0,0,1,4,1,1,6,3,3,3,6,3,6,6, 0.0059743, 0.00135575, 0.00234557, 0.0060216, 0.0060216,buy
2016-01-11,1,2,1,0,0,4,3,2,1,9,3,3,6,6,0,6,9,-0.0074984,-0.00374938,-0.00691569,-0.0049643,-0.0062827,sell
2016-01-12,1,2,0,1,0,5,2,2,1,6,3,0,6,9,6,9,3, 0.0020011, 0.00106305, 0.00121884, 0.0012188, 0.0012602,buy
2016-01-13,2,2,0,0,0,1,5,1,1,3,3,6,3,9,6,6,0, 0.0006981,-0.00172707, 0.00088974, 0.0001312,-0.0031338,buy
2016-01-14,2,2,0,0,1,2,1,3,2,6,3,3,6,6,6,6,3,-0.0052759, 0.00521575,-0.00716057,-0.0072061,-0.0066933,sell
2016-01-15,1,2,0,0,1,2,1,0,1,3,0,6,6,0,3,3,3, 0.0010165,-0.00423053,-0.00429645,-0.0043291,-0.0038396,sell
2016-01-16,2,2,0,1,0,2,2,1,4,9,3,6,6,3,6,3,6,-0.0001167, 0.00127330, 0.00220004, 0.0022881, 0.0020833,buy
2016-01-17,1,0,2,1,0,1,2,2,3,6,0,6,9,3,3,3,6,-0.0004253, 0.00180667, 0.00018931, 0.0008149, 0.0004858,buy
2016-01-18,1,3,2,1,0,1,0,3,2,6,3,3,9,6,0,6,6, 0.0041771,-0.00405974,-0.00435818,-0.0036398,-0.0036398,sell
2016-01-19,1,2,2,1,0,0,1,1,3,3,3,3,6,6,3,6,3, 0.0110550, 0.00428595, 0.00767160, 0.0060191, 0.0085050,buy
2016-01-20,1,0,1,2,0,0,0,2,5,6,3,3,6,6,3,6,0,-0.0000266, 0.00005682, 0.00343518,-0.0012707, 0.0031078,buy
2016-01-21,1,1,0,1,1,0,0,1,3,3,0,3,6,3,3,3,3, 0.0047543, 0.00583779, 0.00301136, 0.0058204, 0.0051757,buy
2016-01-22,1,2,0,0,2,0,0,1,2,6,3,3,0,6,0,6,0, 0.0042188, 0.00285340, 0.00330392, 0.0029772, 0.0046274,buy
2016-01-23,1,1,2,1,3,0,0,2,2,9,3,3,3,6,3,6,3,-0.0056438,-0.00869228,-0.00213667,-0.0054955,-0.0076742,sell
2016-01-24,1,1,2,4,1,0,1,0,1,3,3,3,3,6,3,6,6,-0.0044988,-0.00485438,-0.00471780,-0.0045107,-0.0046243,sell
2016-01-25,1,1,2,3,0,2,0,0,1,3,6,0,3,6,3,6,3, 0.0035885, 0.00589853, 0.00329197, 0.0061580, 0.0061580,buy
2016-01-26,1,1,3,1,1,1,0,0,1,0,3,3,0,6,6,6,3,-0.0061436,-0.00481050, 0.00141184,-0.0047183,-0.0045260,sell
2016-01-27,2,2,1,1,2,1,0,0,1,3,3,3,3,6,6,6,0,-0.0053530,-0.00722625, 0.00207234, 0.0009968, 0.0007580,sell
2016-01-28,2,0,1,0,1,1,0,1,2,3,0,3,3,3,6,3,3, 0.0004139, 0.00041389, 0.00140844, 0.0026814, 0.0032646,buy
2016-01-29,1,1,0,2,1,1,0,2,4,6,3,6,0,6,6,6,3, 0.0043661, 0.00389595, 0.00011405, 0.0008952,-0.0063650,buy
2016-01-30,1,0,1,1,1,2,0,2,3,6,3,6,3,6,3,6,0,-0.0000025,-0.00286531,-0.00237512, 0.0018395,-0.0031011,sell
2016-01-31,1,1,1,0,0,1,1,3,2,6,0,6,3,3,6,3,3, 0.0008579,-0.00224218, 0.00165307,-0.0011144, 0.0012884,buy
2016-02-01,1,2,0,1,0,1,1,6,2,6,3,6,6,6,6,6,3, 0.0054016, 0.00540156, 0.00627354, 0.0054016, 0.0053082,buy
2016-02-02,2,0,1,0,0,1,3,3,1,3,3,3,3,9,3,6,3,-0.0129997,-0.01284431,-0.01067084,-0.0060806,-0.0050672,sell
2016-02-03,2,1,1,0,0,3,1,2,3,6,3,3,0,9,6,9,3,-0.0025055,-0.01130508,-0.00841662,-0.0026543,-0.0092764,sell
