Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,0,1,0,0,1,1,0,0,1.24,2.97,0.99,0,0,-0.00571500,-0.0054738,-0.0057150,-0.00546438,-0.00299919,sell
2015-11-29,0,1,1,0,0,1,1,0,0,0.5,1.52,0.88,0.31,0, 0.00577273, 0.0107716, 0.0107505, 0.00477221, 0.00649517,buy
2015-11-30,0,1,1,0,0,0,1,0,0,0,0.55,0.77,1.24,0, 0.00838124, 0.0093932, 0.0086960, 0.00900757, 0.00915222,buy
2015-12-01,0,1,0,0,0,0,1,0,0,0,0,0.67,3,0,-0.00073322, 0.0012124,-0.0004704, 0.00085915, 0.00073761,sell
2015-12-02,0,1,0,0,0,0,1,0,1,0.39,0,0.59,1.67,0, 0.00231946,-0.0018668, 0.0013398, 0.00036340, 0.00121834,buy
2015-12-03,0,1,0,0,0,0,1,0,1,1.43,0,0.51,0.41,0,-0.00198747, 0.0017965,-0.0019875,-0.00214438,-0.00198747,sell
2015-12-04,0,0,0,0,0,0,1,0,1,2.97,0,0.45,0,0,-0.00226526,-0.0042883,-0.0043294,-0.00174318,-0.00155224,sell
2015-12-05,0,0,0,0,0,0,1,0,1,1.65,0,0.39,0,0, 0.00044436,-0.0011484,-0.0028784, 0.00085803,-0.00114844,sell
2015-12-06,0,0,0,0,0,0,1,0,1,0.45,0,0.34,0,0,-0.00019625,-0.0002587,-0.0013739,-0.00052173,-0.00092976,sell
2015-12-07,0,0,0,0,0,0,1,0,0,0,0,0.3,0,0, 0.00442216, 0.0041087, 0.0044222, 0.00411475, 0.00377084,buy
2015-12-08,0,1,0,0,0,0,2,0,0,0.36,0.27,0.26,0,0,-0.00099877,-0.0021335, 0.0019524, 0.00190118,-0.00213351,sell
2015-12-09,0,1,0,0,0,0,2,0,0,0.96,0.77,0.22,0,0,-0.00193835,-0.0027123, 0.0021256, 0.00240251,-0.00307310,sell
2015-12-10,0,1,0,0,0,0,1,0,0,2.53,2.2,0,0,0, 0.00099825, 0.0017750, 0.0013634, 0.00130831, 0.00085528,buy
2015-12-11,0,1,0,0,0,0,1,0,0,3,2.97,0,0,0,-0.00477356,-0.0055893,-0.0051643,-0.00265049,-0.00516429,sell
2015-12-12,0,1,0,0,0,0,1,1,0,1.27,1.62,0,0,0, 0.00587178, 0.0066172, 0.0082577, 0.00315277, 0.00825765,buy
2015-12-13,0,1,0,0,0,0,1,1,0,0.48,1.43,0,0,0, 0.00961067, 0.0069300, 0.0096107, 0.00337409, 0.00985907,buy
2015-12-14,0,0,0,0,0,0,0,1,0,0,2.92,0,0,0, 0.00638742, 0.0033841, 0.0023624, 0.00771410, 0.00256313,buy
2015-12-15,0,0,0,0,0,0,0,1,0,0,2.36,0,0,0, 0.00893120, 0.0106518, 0.0085938, 0.00790366, 0.00901245,buy
2015-12-16,0,0,0,1,0,0,0,1,0,0,0.62,0,0.28,0,-0.00192094,-0.0060616, 0.0015965,-0.00192094,-0.00192094,sell
2015-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0.82,0, 0.00593113,-0.0011798, 0.0023659, 0.00220495, 0.00220495,buy
2015-12-18,0,0,0,1,0,0,0,1,0,0,0,0,2.4,0.22,-0.00206151, 0.0061266,-0.0020615,-0.00206151,-0.00206151,sell
2015-12-19,0,0,0,1,0,0,0,1,1,0,0,0,3.66,0.28,-0.00235400,-0.0005157,-0.0023740,-0.00217831,-0.00235400,sell
2015-12-20,0,0,0,1,0,0,0,1,1,0,0,0,3.62,0.35,-0.00235400,-0.0000783,-0.0021783,-0.00217831,-0.00235400,sell
2015-12-21,0,0,0,1,0,0,0,2,1,0.24,0,0,3.39,0.43,-0.00112095,-0.0007115,-0.0011210,-0.00112095,-0.00112095,sell
2015-12-22,0,0,0,0,0,0,0,2,1,0.66,0,0,1,0.51,-0.00800870,-0.0070339,-0.0062788,-0.00576573,-0.01012336,sell
2015-12-23,0,1,0,0,0,0,1,2,1,2.23,0.57,0,0.29,0.58, 0.00792333, 0.0070719, 0.0032546, 0.00787111, 0.00707186,buy
2015-12-24,0,1,0,0,0,0,1,2,0,4.14,1.8,0,0,0.65, 0.00341649, 0.0030200,-0.0013488, 0.00302005, 0.00302005,buy
2015-12-25,0,1,0,0,0,0,1,2,0,4.62,2.97,0,0,0.68, 0.00105723, 0.0009157,-0.0005269, 0.00078029, 0.00091569,sell
2015-12-26,0,1,0,0,0,0,1,2,0,3.11,1.55,0,0,0.7, 0.01408492, 0.0050346, 0.0093197, 0.01058868, 0.00923754,buy
2015-12-27,0,1,0,0,0,0,1,2,0,1.1,0.54,0,0,0.7, 0.01701897, 0.0002535, 0.0149578, 0.01701897, 0.01701897,buy
2015-12-28,0,1,0,0,0,0,0,1,0,0.33,0,0,0,0.66, 0.00629820, 0.0065042, 0.0062982, 0.00801637, 0.01165487,buy
2015-12-29,0,0,1,0,0,0,0,1,0,0,0,0,0.51,0.59, 0.00937878, 0.0067089, 0.0048163, 0.01018690, 0.01018690,buy
2015-12-30,0,0,1,0,0,0,0,1,0,0,0,0,1.5,0.49, 0.00681143, 0.0001890, 0.0019981, 0.00329035, 0.00379632,buy
2015-12-31,0,0,1,0,0,0,0,1,0,0,0,0,2.95,0.37, 0.00152429, 0.0016396,-0.0007092,-0.00210257,-0.00073796,sell
2016-01-01,0,0,1,0,0,0,0,1,0,0,0,0,1.94,0.25, 0.00309015, 0.0017104, 0.0011982, 0.00093734, 0.00269199,buy
2016-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0.66,0,-0.00251589,-0.0106922,-0.0007181,-0.00251589, 0.00199270,sell
2016-01-03,0,0,1,0,0,0,0,0,1,0,0.52,0,0.22,0,-0.00431394,-0.0041450,-0.0057343,-0.00424198,-0.00671725,sell
2016-01-04,0,0,0,0,0,0,0,0,1,0,1.51,0,0,0,-0.01561112,-0.0206232,-0.0203093,-0.01389061,-0.02112166,sell
2016-01-05,0,0,0,0,0,0,0,0,1,0,2.95,0,0,0, 0.00743936, 0.0047482, 0.0003756, 0.00462597, 0.00432921,buy
2016-01-06,0,0,0,0,0,0,0,0,1,0,1.97,0,0,0,-0.00487324,-0.0109148,-0.0123136,-0.01047734,-0.01128857,sell
2016-01-07,0,0,0,0,0,0,0,0,1,0,0.68,0,0,0,-0.01734474,-0.0159448,-0.0155924,-0.00051802,-0.02081649,sell
2016-01-08,0,0,0,0,0,0,0,0,1,0,0.23,0,0,0,-0.00857256,-0.0087557,-0.0047559, 0.00054685,-0.01291816,sell
2016-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1.05, 0.00981219, 0.0058970, 0.0093408, 0.00971974, 0.00589698,buy
2016-01-10,0,1,0,0,0,0,1,0,0,0,0,0,0.33,2.92,-0.01064910,-0.0038277,-0.0104661,-0.01063505,-0.01143091,sell
2016-01-11,0,1,0,0,0,0,1,0,0,0,0,0,0.97,1.16,-0.00784269,-0.0078427,-0.0080943,-0.00756939,-0.00749513,sell
2016-01-12,1,2,0,0,0,0,0,0,0,0.26,0,0.1,2.87,0, 0.00278548, 0.0023420, 0.0022096, 0.00267748, 0.00299907,buy
2016-01-13,1,2,0,0,0,0,1,0,0,0.8,0.62,0.81,2.97,0, 0.00165097, 0.0026798, 0.0006161, 0.00125105, 0.00199049,buy
2016-01-14,1,2,0,0,0,0,1,0,0,2.56,2.06,2.97,1.03,0,-0.01265397,-0.0122550,-0.0118101,-0.01011536,-0.01239325,sell
2016-01-15,1,2,0,0,0,1,1,0,1,3.21,2.95,1.26,0.35,0.65,-0.01621404,-0.0161711,-0.0080690,-0.01066796,-0.01560421,sell
2016-01-16,1,1,0,0,0,1,1,0,1,1.79,1.25,0.16,0,2.89,-0.00500039,-0.0045454,-0.0050004,-0.00500039,-0.00777906,sell
2016-01-17,0,1,0,0,0,1,1,0,2,2.61,0.39,0,0.25,1.36,-0.00931780, 0.0040106, 0.0039893, 0.00398926,-0.00851362,buy
2016-01-18,0,0,0,0,0,0,0,0,2,2.97,0,0,0.68,0, 0.00507443, 0.0009247, 0.0030103, 0.00592112, 0.00047497,buy
2016-01-19,0,0,0,0,0,0,0,0,2,1.24,0,0,1.62,0,-0.00580124,-0.0058292,-0.0034272,-0.00644814,-0.00109560,sell
2016-01-20,0,0,0,0,0,0,0,0,2,0.4,0,0,2.97,0,-0.00847750,-0.0088262,-0.0050548,-0.00867989,-0.00489734,sell
2016-01-21,0,0,0,0,0,0,0,0,1,0,0,0,2.56,0, 0.00541537, 0.0046498, 0.0069174, 0.00297434, 0.00859881,buy
2016-01-22,0,0,0,0,0,0,0,0,1,0,0,0,1.39,0, 0.00805087, 0.0100487, 0.0118057, 0.00599927, 0.00765321,buy
2016-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0.88,0, 0.00000713, 0.0041064, 0.0093265, 0.00497251,-0.00066987,buy
2016-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0,-0.00393841, 0.0008321, 0.0030480, 0.00159504,-0.00461540,sell
2016-01-25,0,0,0,0,0,1,0,0,1,0,0,0.24,0.52,0, 0.00065595, 0.0005583, 0.0005639,-0.00141533, 0.00065595,sell
2016-01-26,0,0,0,0,0,1,0,0,1,0,0,0.3,0.5,0,-0.00008751,-0.0001852,-0.0001795,-0.00141533,-0.00008751,sell
2016-01-27,0,0,0,0,0,1,0,0,1,0,0,0.36,0.58,0,-0.00228155,-0.0023744,-0.0023687,-0.00269938,-0.00228155,sell
2016-01-28,0,0,0,0,0,1,0,1,1,0,0.47,0.43,0.75,0, 0.00487240,-0.0026583, 0.0020539,-0.00414597,-0.00265829,sell
2016-01-29,0,0,0,0,0,1,0,1,1,0,1.36,0.52,1.06,0, 0.01105024, 0.0012309, 0.0038362, 0.00545797, 0.00093311,buy
2016-01-30,0,0,0,0,0,1,0,1,1,0,2.97,0.64,1.62,0, 0.00674545, 0.0004891, 0.0038815,-0.00090313,-0.00049400,sell
2016-01-31,0,0,0,0,0,1,0,1,1,0,2.18,0.77,2.7,0, 0.00089008,-0.0045168,-0.0016252, 0.00609393,-0.00451677,sell
2016-02-01,0,0,0,0,0,1,0,1,1,0,0.75,0.93,2.97,0,-0.00415632,-0.0080600,-0.0065263,-0.00205710,-0.00806003,sell
2016-02-02,0,0,0,0,0,1,0,1,1,0,0.26,1.14,1.84,0,-0.00066388,-0.0090832,-0.0085923, 0.00018188,-0.00908322,sell
2016-02-03,0,1,0,0,0,1,0,0,1,0.24,0,1.38,0.97,0,-0.01432954,-0.0142126,-0.0156505,-0.01570030,-0.01421264,sell
2016-02-04,0,1,0,0,0,1,0,0,2,0.55,0,1.68,0.85,0,-0.01721966,-0.0167411,-0.0167411,-0.01674107,-0.01713742,sell
2016-02-05,0,1,0,0,0,1,1,0,2,1.38,0.3,2.04,1.3,0,-0.01486584,-0.0090435,-0.0090435,-0.00901883,-0.01618831,sell
2016-02-06,0,1,0,0,0,1,1,0,1,2.97,0.7,2.49,2.97,0, 0.00778069, 0.0107530, 0.0025691, 0.00255367, 0.00786507,buy
2016-02-07,0,1,0,0,0,1,1,0,1,2.42,1.7,3,2.74,0, 0.00481054, 0.0046660,-0.0013516, 0.00332718, 0.00481054,buy
2016-02-08,0,2,0,0,0,1,1,0,1,1.48,2.97,2.95,0.95,0,-0.01627484,-0.0155958,-0.0130423,-0.00154667,-0.01578728,sell
2016-02-09,0,2,0,0,0,1,2,0,1,2.26,2.3,2.42,0.32,0,-0.01133622,-0.0116123,-0.0070883,-0.00446033,-0.01084110,sell
2016-02-10,0,1,0,0,0,1,2,0,0,3,1.57,1.99,0,0,-0.00137626, 0.0037549, 0.0141114, 0.00396567, 0.00425156,buy
2016-02-11,0,1,0,0,0,1,2,0,0,1.34,2.57,1.62,0,0,-0.00435414,-0.0007096, 0.0108881,-0.00070963,-0.00048775,sell
2016-02-12,1,1,0,0,0,1,1,0,0,0.41,2.97,1.33,0,0.09,-0.00300593, 0.0053725, 0.0073868, 0.00416667, 0.00625610,buy
2016-02-13,1,0,0,0,0,1,1,0,0,0,1.3,1.1,0,0.09,-0.01090154,-0.0114513,-0.0114513,-0.00809623,-0.00844192,sell
2016-02-14,1,0,0,0,0,1,1,0,0,0,0.45,0.9,0,0.09,-0.01027485,-0.0098901,-0.0098901,-0.00904090,-0.00989008,sell
2016-02-15,0,0,0,0,0,1,0,0,0,0,0,0.73,0,0,-0.01120376,-0.0143607, 0.0009605,-0.01120376,-0.00598348,sell
2016-02-16,0,0,1,0,0,1,0,0,0,0.52,0,0.6,0,0, 0.00900250, 0.0091291, 0.0090025, 0.00954012, 0.00954012,buy
2016-02-17,0,0,1,0,0,1,0,0,0,1.9,0,0.49,0,0, 0.01413658, 0.0128393, 0.0153271, 0.01414585, 0.01253118,buy
2016-02-18,0,0,1,0,0,2,0,0,0,2.92,0.31,0.4,0,0, 0.00644264, 0.0061262, 0.0063479, 0.00644264, 0.00624825,buy
2016-02-19,0,0,2,0,0,2,0,0,0,1.69,1.02,0.33,0,0, 0.00134599, 0.0031440,-0.0040856, 0.00134599,-0.00157879,buy
2016-02-20,0,0,2,0,0,2,0,0,0,1.9,2.97,0.27,0,0,-0.00154922, 0.0030160,-0.0054489,-0.00154922,-0.00414661,sell
2016-02-21,0,0,1,0,0,2,0,0,0,2.95,2.49,0.22,0,0, 0.00777982, 0.0056882, 0.0022123, 0.00777982, 0.00777982,buy
2016-02-22,0,0,1,0,0,2,0,0,0,1.61,1.17,0,0,0, 0.01044830, 0.0023785, 0.0001486, 0.01014917, 0.00476944,buy
2016-02-23,0,0,1,0,0,2,0,0,0,0.48,1.52,0,0,0, 0.00803828,-0.0041595,-0.0065643, 0.00810755,-0.00402250,sell
2016-02-24,0,0,0,0,0,1,0,1,0,0,2.95,0,0.22,0,-0.00345447,-0.0128164,-0.0041324,-0.01052271,-0.01052271,sell
2016-02-25,0,0,0,0,0,1,0,1,0,0,2.26,0,0.81,0,-0.00826312,-0.0042589, 0.0036097,-0.00074653,-0.00074653,sell
2016-02-26,0,0,0,1,0,1,0,1,0,0.78,0.77,0,3,0, 0.00449117, 0.0088863, 0.0041326, 0.00413263, 0.00413263,buy
2016-02-27,0,0,0,1,0,1,0,1,0,2.97,0.27,0,2.84,0, 0.00883653, 0.0088898, 0.0093135, 0.01023860, 0.00883653,buy
2016-02-28,0,0,0,1,0,0,0,1,0,2.49,0,0,0.76,0,-0.00368510,-0.0036851,-0.0004646,-0.00382249,-0.00368510,sell
2016-02-29,0,0,0,1,0,0,0,1,0,0.56,0,0,0.33,0,-0.00708482,-0.0074583,-0.0015424,-0.00708482,-0.00708482,sell
2016-03-01,0,0,0,1,0,0,0,1,0,0.46,0,0,0.94,0, 0.00000044,-0.0006534, 0.0023157, 0.00000044, 0.00000044,buy
2016-03-02,0,0,0,1,0,0,0,1,0,1.55,0,0,2.72,0, 0.00330886, 0.0059198, 0.0025231, 0.00252311, 0.00330886,buy
2016-03-03,0,0,0,1,0,0,0,1,0,3,0,0,2.97,0, 0.00448465, 0.0049274, 0.0047092, 0.00470916, 0.00448465,buy
2016-03-04,0,0,0,1,0,0,0,1,0,1.64,0,0,1.1,0,-0.00105737,-0.0010574, 0.0008757,-0.00105737,-0.00105737,sell
2016-03-05,0,0,0,1,0,0,1,1,0,0.49,0,0,0.66,0, 0.00020887, 0.0017491, 0.0039110, 0.00212319, 0.00212319,buy
2016-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1.18,0, 0.00229336, 0.0032523,-0.0009068, 0.00248586, 0.00229336,buy
2016-03-07,0,0,0,0,0,0,1,0,0,0,0,0,2.92,0,-0.00566044,-0.0053422,-0.0056604,-0.00561742,-0.00049068,sell
2016-03-08,1,0,0,0,0,0,1,0,0,0,0.09,0,1.67,0, 0.00518037, 0.0031519, 0.0054314, 0.00315187, 0.00868388,buy
2016-03-09,1,0,0,0,0,0,1,0,0,0,0.41,0,0.38,0, 0.01457176, 0.0167596, 0.0145718, 0.00810253, 0.01457176,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,1.92,0,0,0, 0.00226151, 0.0023468, 0.0022615, 0.00269010, 0.00405425,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00917244, 0.0082543, 0.0091724, 0.00821632, 0.00943843,buy
2016-03-12,1,0,0,0,0,0,0,0,0,0,0.94,0,0,0,-0.00012842,-0.0000808,-0.0000808, 0.00716789,-0.00006887,sell
2016-03-13,1,0,0,0,1,0,1,0,0,0.24,0.2,0,0.48,0, 0.00218989,-0.0012847, 0.0033958,-0.00242680,-0.00013907,sell
2016-03-14,0,0,0,0,1,1,1,0,0,1.37,0,0,1.72,0, 0.00930905, 0.0041353, 0.0093180, 0.00194573, 0.00229380,buy
2016-03-15,0,0,0,0,1,1,1,0,0,2.92,0,0,4.7,0, 0.00556207, 0.0054644, 0.0046351, 0.00454865, 0.00546444,buy
2016-03-16,0,0,0,0,1,1,1,0,0,1.06,0,0,5.15,0, 0.00624853, 0.0067513, 0.0067513, 0.00675129, 0.00675129,buy
2016-03-17,1,0,0,0,1,1,1,0,0,0.18,0.15,0,1.74,0,-0.00000074, 0.0003278, 0.0030212, 0.00358535,-0.00649067,buy
2016-03-18,1,0,0,0,0,0,1,0,0,0,0.45,0,0.26,0, 0.00545644, 0.0080963, 0.0054564, 0.00175674, 0.00843707,buy
2016-03-19,2,0,0,0,0,0,0,0,0,0,1.31,0.1,0,0, 0.00362405, 0.0055785, 0.0083826, 0.00604320, 0.00604320,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,2.95,0.24,0,0,-0.00148893,-0.0012411, 0.0079187, 0.00019086, 0.00080990,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,2.26,0.57,0,0,-0.00257798,-0.0021989, 0.0059070,-0.00154525,-0.00249886,sell
2016-03-22,2,0,0,0,1,0,0,0,0,0.14,0.78,1.37,0,0, 0.00761912, 0.0067320, 0.0039422, 0.00157639, 0.00761912,buy
2016-03-23,2,0,0,0,1,0,0,0,0,0.47,0.27,2.97,0,0,-0.00138300,-0.0016670, 0.0013212,-0.00098529,-0.00138300,sell
2016-03-24,2,0,0,0,1,0,0,0,0,1.56,0.09,2.6,0,0, 0.00035896, 0.0007586, 0.0013463, 0.00024320, 0.00076225,buy
2016-03-25,1,0,0,0,1,2,0,0,0,3,0.3,1.05,0.23,0,-0.00809674,-0.0064891,-0.0081114,-0.00933801,-0.00782074,sell
2016-03-26,1,0,0,0,1,2,0,0,0,1.64,1.8,0.42,0.66,0,-0.00922691,-0.0051084,-0.0086788,-0.00862661,-0.00972422,sell
2016-03-27,1,0,0,0,1,2,0,0,0,0.49,2.97,0.17,1.89,0,-0.00872591,-0.0025727,-0.0083276,-0.00934478,-0.01022782,sell
2016-03-28,0,0,0,1,1,2,0,0,0,0.77,0.78,0,2.95,0,-0.00046043,-0.0005071,-0.0006832,-0.00452309,-0.00068316,sell
2016-03-29,1,0,0,1,0,1,0,0,0,2.92,0,0,1.69,0, 0.00289020, 0.0111947, 0.0086286, 0.00717682, 0.00943705,buy
2016-03-30,1,0,0,1,0,1,0,0,0,1.94,0,0,1.17,0, 0.01215860, 0.0156441, 0.0142813, 0.01436690, 0.01436690,buy
2016-03-31,1,0,0,1,0,0,0,0,0,0.29,0,0,2.97,0,-0.00006855, 0.0016641,-0.0002389,-0.00023886,-0.00077319,sell
2016-04-01,1,0,0,0,0,0,0,0,0,0,0,0,2.38,0, 0.00239620, 0.0035747, 0.0014114, 0.00346069, 0.00357467,buy
2016-04-02,1,0,0,0,0,1,1,0,0,0,0.73,0,0.41,0.33,-0.00810802,-0.0031680,-0.0035335,-0.00200718,-0.00353353,sell
2016-04-03,0,0,0,0,0,1,1,0,0,0,2.89,0,0,0.65, 0.00043459, 0.0023664, 0.0024170, 0.00241702, 0.00309688,buy
2016-04-04,0,0,1,0,0,1,1,0,0,0.53,2.03,0,0,1.23,-0.01112506,-0.0018364,-0.0015320,-0.00558632,-0.00670843,sell
2016-04-05,0,0,1,0,0,1,1,0,0,2.95,0.37,0,0,2.24,-0.00530713,-0.0078379,-0.0081109,-0.00394883,-0.00897093,sell
2016-04-06,0,0,1,0,0,1,0,0,0,2.62,0,0,0,3,-0.00428149,-0.0101607,-0.0091531,-0.00560242,-0.00536675,sell
2016-04-07,0,0,1,0,0,1,0,0,0,0.46,0,0,0,2.24,-0.00459522,-0.0045392,-0.0045525,-0.00208792,-0.00208792,sell
2016-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1.33,-0.00021904,-0.0001108, 0.0008888,-0.00075464, 0.00093715,sell
2016-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0.82, 0.00071380, 0.0012253, 0.0007138, 0.00140744, 0.00122532,buy
2016-04-10,0,0,0,0,0,1,0,1,0,0,0.42,0,0,0.55,-0.01024634,-0.0137089,-0.0138579,-0.01272925,-0.01272925,sell
2016-04-11,0,0,0,0,0,1,0,1,0,0,1.67,0,0,0.38,-0.00201237,-0.0021365,-0.0004811,-0.00169544,-0.00169544,sell
2016-04-12,0,1,0,0,0,2,0,1,0,0.33,3.42,0,0,0.29, 0.00276765, 0.0031073, 0.0016330, 0.00167409, 0.00592255,buy
2016-04-13,0,1,0,0,0,2,0,1,0,1.26,2.75,0,0,0.23, 0.00655880, 0.0067011, 0.0046570, 0.00639480, 0.00741510,buy
2016-04-14,0,1,0,1,0,1,0,1,0,3.21,3.36,0,0,0, 0.00315249, 0.0023604, 0.0022696, 0.00226959, 0.00073148,buy
2016-04-15,0,1,0,1,0,1,0,0,0,2.77,2.16,0,0,0, 0.00148348, 0.0007530, 0.0001868, 0.00084089, 0.00144460,sell
2016-04-16,0,1,0,1,0,1,0,0,0,3.27,0.74,0,0,0, 0.00351176, 0.0017263, 0.0032350, 0.00287990, 0.00324890,buy
2016-04-17,0,0,0,1,0,3,0,0,0,2.95,0.25,0,0.24,0.22, 0.00733866, 0.0080351, 0.0042029, 0.00647106, 0.00723138,buy
2016-04-18,0,0,0,1,0,2,0,0,0,1.01,0,0,0.55,0.27, 0.00383297, 0.0038330,-0.0055858, 0.00148959, 0.00702952,buy
2016-04-19,1,0,0,1,0,2,0,0,0,0.32,0,0,1.29,0.37, 0.00228346, 0.0061443, 0.0029463, 0.00129688, 0.00294632,buy
2016-04-20,1,0,0,0,0,2,0,0,0,0,0,0,2.62,0.55,-0.00274137,-0.0047764,-0.0011467,-0.00413778,-0.00136389,sell
2016-04-21,1,0,0,0,0,2,0,0,0,0,0,0,4.12,0.88,-0.00079928,-0.0012280,-0.0004483,-0.00060917, 0.00542557,sell
2016-04-22,1,0,0,0,0,2,0,0,0,0,0,0,5.26,1.55, 0.00081333, 0.0006722,-0.0002163, 0.00353158, 0.00641687,buy
2016-04-23,1,0,0,0,0,2,0,0,0,0,0,0,4.04,2.97, 0.00518328, 0.0052497, 0.0018785, 0.00109487, 0.00477391,buy
2016-04-24,1,0,0,0,0,2,1,0,0,0,0.29,0,1.86,2.92, 0.00960924, 0.0120528, 0.0111378, 0.01282968, 0.00911508,buy
2016-04-25,1,0,0,0,0,2,1,0,0,0,0.85,0,1.02,1.39, 0.00169170, 0.0013396, 0.0009005, 0.00050506, 0.00133960,buy
2016-04-26,1,0,1,0,0,2,1,0,0,0.39,2.49,0,0.67,0.61,-0.00535858,-0.0067265,-0.0051741,-0.00721715,-0.00518061,sell
2016-04-27,0,0,1,0,0,2,1,0,0,1.22,3,0,0.48,0.25,-0.00803866,-0.0077444,-0.0073456,-0.00829544,-0.00838159,sell
2016-04-28,0,0,1,0,0,1,1,0,0,3,1.18,0,0.47,0,-0.01016806,-0.0094671,-0.0015625,-0.00322376,-0.00946705,sell
2016-04-29,0,0,1,0,0,1,1,0,0,2.28,0.4,0,0.53,0,-0.00844724,-0.0087055,-0.0035846,-0.00430690,-0.00678501,sell
2016-04-30,0,0,1,0,0,1,0,0,0,0.73,0,0,0.64,0, 0.00579847, 0.0068462, 0.0055283, 0.00338182, 0.00162885,buy
2016-05-01,0,0,1,0,0,1,0,0,0,0.24,0,0,0.82,0, 0.00089886, 0.0019167, 0.0015157, 0.00191446,-0.00009999,buy
2016-05-02,0,0,0,0,0,1,0,0,0,0,0,0,1.14,0, 0.00342457,-0.0164132,-0.0010242,-0.01078375,-0.00106013,sell
2016-05-03,0,0,0,0,0,1,0,0,0,0,0,0,1.67,0,-0.00312830,-0.0106864,-0.0027805,-0.00489320,-0.00489320,sell
2016-05-04,0,0,0,0,0,1,0,0,0,0,0,0,2.6,0, 0.00714292,-0.0000640, 0.0014272, 0.00063729, 0.00199218,sell
2016-05-05,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.00444787, 0.0046902, 0.0039277, 0.00269643, 0.00449268,buy
2016-05-06,0,0,0,0,0,1,0,0,0,0,0,0,2.1,0,-0.00100133,-0.0092465,-0.0029243,-0.00292430,-0.00292430,sell
2016-05-07,1,0,0,0,0,1,0,1,0,0,0.55,0.29,1.23,0, 0.00010825,-0.0001249, 0.0001082, 0.00338305, 0.00010825,buy
2016-05-08,1,1,0,0,0,1,0,1,0,0.4,1.62,1.16,0.71,0,-0.00397242,-0.0015598,-0.0033426,-0.00211031,-0.00277678,sell
2016-05-09,1,1,0,0,0,1,0,1,0,1.2,2.95,2.97,0.4,0, 0.00615636, 0.0069750, 0.0072881, 0.00728806, 0.00728806,buy
2016-05-10,1,1,0,0,0,1,0,1,0,3,1.8,1.79,0.22,0, 0.00421121, 0.0040105, 0.0040105, 0.00401045, 0.00412163,buy
2016-05-11,2,1,0,0,0,0,0,1,0,2.4,0.61,0.44,0,0.16, 0.00549397, 0.0010616, 0.0046087, 0.00461095, 0.00549397,buy
2016-05-12,2,1,0,0,0,0,0,1,0,0.8,0.21,0.11,0,0.78, 0.00552249, 0.0020626, 0.0043656, 0.00429794, 0.00765857,buy
2016-05-13,1,1,0,0,0,0,0,0,0,0.27,0,0,0,2.97, 0.00190035, 0.0018441, 0.0010075,-0.00161260, 0.00149715,buy
2016-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,2.18, 0.00963952, 0.0096395, 0.0124514, 0.00956145, 0.00845508,buy
2016-05-15,1,1,0,0,0,1,0,0,0,0.3,0,0,0.24,0.46,-0.00229505,-0.0023590,-0.0020283,-0.00309389,-0.00100429,sell
2016-05-16,1,1,0,0,0,1,0,0,0,0.45,0,0,0.7,0.1,-0.00245868,-0.0032118,-0.0032118,-0.00410866,-0.00230439,sell
2016-05-17,0,1,0,0,0,1,0,0,0,0.63,0,0,1.99,0, 0.00445444, 0.0035130, 0.0032212, 0.00398256, 0.00347420,buy
2016-05-18,0,1,0,0,0,1,0,1,0,0.85,0.22,0,2.95,0,-0.00425237,-0.0016802,-0.0013915,-0.00400708,-0.00425237,sell
2016-05-19,0,1,0,0,0,1,0,1,0,1.06,0.27,0,1.51,0,-0.00115470, 0.0007295, 0.0001388,-0.00150539,-0.00159177,sell
2016-05-20,0,1,0,0,0,1,0,1,0,1.25,0.31,0,0.53,0, 0.00540200, 0.0057037, 0.0057037, 0.00339270, 0.00553671,buy
2016-05-21,0,1,0,0,0,0,0,1,0,1.39,0.34,0,0,0, 0.01145352, 0.0115157, 0.0114535, 0.01163636, 0.01295105,buy
2016-05-22,0,1,0,0,0,0,0,1,0,1.46,0.34,0,0,0, 0.01145352, 0.0115157, 0.0114535, 0.01163636, 0.01295105,buy
2016-05-23,1,1,0,0,0,0,0,1,0,1.46,0.34,0.1,0,0, 0.00272464, 0.0007177,-0.0011973, 0.01039759, 0.00249375,buy
