Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90, 0.117788, 0.1210332, 0.0708536, 0.010583, 0.123790,buy
2016-02-10,none,a60,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.007427, 0.0657440,-0.0112561, 0.059643, 0.011629,buy
2016-02-11,none,none,none,a150,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.032691, 0.0689007, 0.0093712, 0.061960, 0.073313,buy
2016-02-12,none,none,none,a150,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.041528,-0.0646837,-0.0513467,-0.053766,-0.030592,sell
2016-02-13,none,none,none,none,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.038857, 0.0208945, 0.0200978, 0.023923, 0.009441,buy
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none, 0.091277, 0.0192699, 0.0456555, 0.001857,-0.070231,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.040267, 0.0125607, 0.0794011, 0.066699, 0.079794,buy
2016-02-16,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.047429, 0.0507183, 0.0599985, 0.025408, 0.027637,buy
2016-02-17,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.038904, 0.0410271, 0.0334175, 0.043927, 0.000392,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.084173, 0.0846139, 0.0626682, 0.068775, 0.068775,buy
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none, 0.081457, 0.0638184, 0.0228878, 0.039052, 0.054896,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none, 0.033982, 0.0384094, 0.0006059, 0.009637, 0.023216,buy
2016-02-21,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none, 0.053566, 0.0563147, 0.0542739, 0.065982, 0.071598,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.019717, 0.0340000, 0.0070429,-0.090779,-0.008987,sell
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.030861, 0.0285026, 0.0061829,-0.051890, 0.038776,buy
2016-02-24,none,none,none,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.009602, 0.0498692, 0.0096101,-0.028766, 0.013944,buy
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.044071, 0.0568918, 0.0074378,-0.017052, 0.050126,buy
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.048580, 0.0633798, 0.0269005, 0.016677, 0.054721,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none, 0.026045, 0.0442871, 0.0089536,-0.042031, 0.025960,buy
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a30,a60,none,none, 0.055846,-0.0219280,-0.0246426, 0.067502,-0.025707,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.065737,-0.0060435, 0.0056382, 0.057587,-0.001259,buy
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.100861, 0.0783862, 0.0724032, 0.094247, 0.110517,buy
2016-03-02,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.065428, 0.0981063, 0.0441872, 0.091877, 0.089279,buy
2016-03-03,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60, 0.104603, 0.0999895, 0.0271597, 0.017352, 0.027578,buy
2016-03-04,none,a45,none,none,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.080602, 0.0881837, 0.0158774,-0.001340, 0.017243,buy
2016-03-05,none,a45,none,none,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60, 0.091278, 0.0908942, 0.0153721, 0.058758, 0.057057,buy
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.056733, 0.0627342, 0.0024022, 0.008942,-0.000656,buy
2016-03-07,none,a45,none,a135,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.079324, 0.0889720, 0.0533482, 0.024390, 0.044378,buy
2016-03-08,none,a45,none,a135,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.073057, 0.0938861, 0.0185244,-0.011844,-0.004781,buy
2016-03-09,none,a45,none,a135,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.078687, 0.0851189, 0.0140310, 0.003253, 0.017866,buy
2016-03-10,none,a45,none,a135,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.016102, 0.0568935,-0.0384287, 0.037237, 0.073865,buy
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none,-0.035248, 0.0090099,-0.0646789,-0.036291,-0.031112,sell
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.051426,-0.0418889,-0.0447180,-0.053914,-0.042521,sell
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.010736,-0.0140129,-0.0024731, 0.022486,-0.007293,sell
2016-03-14,none,a45,none,a135,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.070433,-0.0780406,-0.0714766,-0.069750,-0.071133,sell
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.017571,-0.0302418, 0.0125294, 0.025376, 0.009724,buy
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.025323, 0.0144015, 0.0170651, 0.029318, 0.019789,buy
2016-03-17,none,a45,none,a135,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.006925,-0.0282361, 0.0038660, 0.014682, 0.013396,sell
2016-03-18,none,a45,none,a135,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.014738, 0.0049978, 0.0149186, 0.046007, 0.009722,buy
2016-03-19,none,a45,none,a135,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.052474, 0.0524745,-0.0020161, 0.025991, 0.014156,buy
2016-03-20,none,a45,none,a135,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.078577, 0.0762993, 0.0628618, 0.068851, 0.087488,buy
2016-03-21,none,a45,none,a135,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.054597, 0.0573539, 0.0302774, 0.051402, 0.010558,buy
2016-03-22,none,a45,none,a135,a0,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.005719, 0.0043226,-0.0055089,-0.003646, 0.056015,buy
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,none,-0.047511,-0.0238695,-0.0852861,-0.070499,-0.076700,sell
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,none, 0.012945, 0.0153473,-0.0031693,-0.020609, 0.007602,sell
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.006398, 0.0189020,-0.0151076,-0.014381, 0.016117,sell
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.009721,-0.0134678, 0.0015898,-0.020128,-0.009151,sell
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30, 0.020008,-0.0231921,-0.0244800,-0.053498,-0.041907,sell
2016-03-28,none,none,none,a135,none,a0,none,a90,none,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30, 0.037663, 0.0332848, 0.0788939, 0.061387, 0.069204,buy
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.109045, 0.0974997, 0.0632566, 0.076214, 0.060105,buy
2016-03-30,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.042255, 0.0237688,-0.0381997,-0.021435, 0.025302,buy
2016-03-31,none,none,none,a135,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.052763, 0.0391987,-0.0254219,-0.029217, 0.003705,buy
2016-04-01,none,none,none,a135,a120,none,a90,none,a0,none,none,a90,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.080918, 0.0591195, 0.0038843, 0.045600, 0.058217,buy
2016-04-02,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.039058, 0.0282973,-0.0163656, 0.000824,-0.031350,sell
2016-04-03,a90,none,none,a135,a150,none,a60,none,none,a60,a60,a60,none,a150,none,a30,a90,a120,none,none,none,none,none,none,none,none, 0.032193,-0.0099682, 0.0191659, 0.038999, 0.023693,buy
2016-04-04,a90,none,none,a135,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.003876, 0.0137732,-0.0027126,-0.045900,-0.018677,sell
2016-04-05,a90,none,none,a135,a180,a90,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.043186,-0.0501087,-0.0402327,-0.024808,-0.041069,sell
2016-04-06,a90,none,none,a135,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.073817, 0.0593398, 0.0420769, 0.085457, 0.076587,buy
2016-04-07,a90,none,none,a135,a150,a120,none,none,a90,a120,a0,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.025893, 0.0011513, 0.0237441, 0.053702, 0.021994,buy
2016-04-08,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.074539, 0.0660766, 0.0224820, 0.073734, 0.061518,buy
2016-04-09,a90,none,none,none,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.088531,-0.0191957, 0.0134379, 0.045172, 0.032754,buy
2016-04-10,a90,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.045073, 0.0444171, 0.0359548, 0.044331, 0.023829,buy
2016-04-11,a90,none,none,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.045386, 0.0297223, 0.0469804, 0.048912,-0.003603,buy
2016-04-12,a90,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.057543,-0.0061387, 0.0010098,-0.012500, 0.039576,buy
2016-04-13,a90,none,none,none,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.046204,-0.0598424, 0.0284770, 0.055077,-0.049267,buy
2016-04-14,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,none, 0.067420, 0.0425133,-0.0011510, 0.009586, 0.030142,buy
2016-04-15,a90,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.076352, 0.0466731, 0.0643707, 0.052038, 0.073330,buy
2016-04-16,a90,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none, 0.046734, 0.0474104, 0.0385214, 0.012072, 0.066968,buy
2016-04-17,a90,none,none,a135,a0,a90,none,a180,none,none,a120,none,none,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,none, 0.054615, 0.0119147, 0.0632565, 0.016501, 0.060126,buy
2016-04-18,a90,none,none,a135,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,none, 0.094403, 0.0753072, 0.0854669, 0.101583, 0.093327,buy
2016-04-19,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a0, 0.050954, 0.0245561, 0.0233879, 0.072859, 0.026167,buy
2016-04-20,a90,none,none,a135,none,a60,none,a150,a90,a60,none,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a0, 0.003663, 0.0051804, 0.0045000, 0.051366,-0.002392,buy
2016-04-21,a90,none,none,a135,none,none,a150,none,a90,a60,a180,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.026016, 0.0124763, 0.0177150, 0.055820, 0.005649,buy
2016-04-22,a90,none,none,a135,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,a0, 0.053925,-0.0019565, 0.0451598, 0.057808, 0.034072,buy
2016-04-23,a90,none,none,a135,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,a0, 0.012171,-0.0214610, 0.0293975, 0.053391, 0.012950,buy
2016-04-24,a90,none,none,a135,none,a0,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,-0.003180,-0.0239998,-0.0003118,-0.021901,-0.006156,sell
2016-04-25,a90,none,none,a135,a90,a0,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,none,a0,-0.054541,-0.0424415,-0.0250244,-0.033713,-0.054541,sell
2016-04-26,a90,none,none,a135,none,none,a150,none,none,a0,none,a120,a120,none,a150,none,none,none,none,a135,a135,a45,none,none,none,a0,-0.015011, 0.0152009, 0.0001470,-0.003901, 0.038525,buy
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none,-0.068482,-0.0620724,-0.0736428,-0.069497,-0.063820,sell
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.040145,-0.0464642,-0.0392363,-0.038000,-0.046098,sell
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,a90,none,a90,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none, 0.052041, 0.0398494, 0.0050093, 0.059780, 0.060907,buy
2016-04-30,none,none,none,a135,a150,a60,a90,none,none,a60,a90,a60,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.040439, 0.0031942,-0.0413405, 0.006681,-0.039990,sell
2016-05-01,none,none,none,a135,none,a90,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.020143, 0.0404593, 0.0294036,-0.001067,-0.011023,buy
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none,-0.022206, 0.0184773, 0.0319295, 0.012547,-0.021524,sell
2016-05-03,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.015576, 0.0598952, 0.0618015, 0.068886, 0.006101,buy
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,a0,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none,-0.051030, 0.0480908, 0.0120016, 0.042045,-0.050327,buy
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.029553, 0.0689032, 0.0695185, 0.072781, 0.030184,buy
2016-05-06,none,none,none,a135,a120,a150,a0,a60,a120,a150,a0,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.012628, 0.0717567, 0.0689772, 0.060160, 0.035173,buy
2016-05-07,none,none,none,a135,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none, 0.044389, 0.1023755, 0.0997377, 0.066010, 0.094548,buy
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none, 0.105319, 0.1167577, 0.0386201, 0.077617, 0.058571,buy
2016-05-09,none,none,none,a135,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.087052, 0.0927449, 0.0584680, 0.053376, 0.030442,buy
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.105615, 0.1103154, 0.0574551, 0.079257, 0.056650,buy
2016-05-11,none,a45,none,a135,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none, 0.035269, 0.0329883, 0.0649207, 0.018388, 0.022798,buy
2016-05-12,none,a45,none,a135,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none, 0.034330, 0.0241493, 0.0241672, 0.013322, 0.018023,buy
2016-05-13,none,a45,none,a135,none,none,a90,a150,a150,a120,a90,a120,a90,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.022781,-0.0348116,-0.0168702,-0.048283,-0.017550,sell
2016-05-14,none,a45,none,a135,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.009147, 0.0338738, 0.0179836,-0.033567, 0.005323,buy
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,-0.022894,-0.0245740,-0.0269939,-0.035582,-0.036873,sell
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.049991, 0.0483822, 0.0489564, 0.032444, 0.037262,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.053774, 0.0462596, 0.0456660, 0.034452, 0.053259,buy
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.069044, 0.0661646, 0.0452466, 0.045533, 0.048782,buy
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.002908, 0.0041832,-0.0059389, 0.062196,-0.003908,buy
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.013962, 0.0194140, 0.0256713, 0.071038, 0.026042,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.026889, 0.0118973, 0.0344866, 0.085057, 0.002939,buy
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.101614,-0.0848642,-0.0541010,-0.105856,-0.052915,sell
2016-05-23,none,a45,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none,-0.091575,-0.0858827,-0.0926955,-0.111550,-0.067689,sell
