Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,2,2,1,3,0,0,0,1,0,0.23,1.73,0.32,4.37,2.32,2.18,-0.0057229,-0.008367, 0.003616,-0.010588,-0.0114924,sell
2019-09-20,3,1,1,2,1,1,0,0,1,0.12,1.66,0.11,4.14,2.79,2.02,-0.0066336,-0.006059,-0.011761,-0.017554,-0.0175544,sell
2019-09-21,4,0,0,2,1,0,1,0,2,1.9,1.93,2.1,3.41,2.01,1.91,-0.0129587,-0.012134,-0.013795,-0.016624,-0.0141548,sell
2019-09-22,3,0,0,2,0,0,0,2,1,0.17,0,2.03,0.5,1.67,2.42, 0.0229590, 0.001909, 0.009698, 0.007339, 0.0096976,buy
2019-09-23,1,1,0,2,1,0,0,2,1,2.26,1.91,2.76,1.82,0,1.66,-0.0181346,-0.012420,-0.018218,-0.012891,-0.0121457,sell
2019-09-24,0,0,2,1,1,0,1,2,2,3.73,1.66,3.57,0.18,1.8,0, 0.0104788, 0.011020, 0.010918, 0.007584, 0.0104788,buy
2019-09-25,1,1,0,4,0,1,1,3,2,3.46,1.99,2.87,2.02,1.76,1.63,-0.0019018,-0.015982,-0.001867, 0.003845,-0.0070896,sell
2019-09-26,1,1,1,3,0,1,1,2,1,2.75,1.73,0.81,3.69,1.88,1.85,-0.0126460,-0.023253,-0.028891,-0.028439,-0.0284390,sell
2019-09-27,1,2,2,2,1,2,0,2,2,2.66,0.19,3.38,3.81,1.74,1.88,-0.0094186,-0.006991,-0.008158,-0.007002,-0.0086300,sell
2019-09-28,1,1,1,2,0,1,0,1,2,1.93,2.09,1.98,2.73,2.06,0, 0.0016088,-0.003376,-0.003686,-0.000532,-0.0015242,sell
2019-09-29,1,0,0,3,0,2,0,2,3,3.52,0.34,2.28,2.98,0.12,1.66,-0.0074340,-0.011405,-0.019376,-0.013212,-0.0140930,sell
2019-09-30,0,0,1,1,1,2,1,1,2,2.51,2.2,1.81,1.66,1.91,0, 0.0023947, 0.001935, 0.002489,-0.003577, 0.0052444,buy
2019-10-01,0,1,1,1,1,3,1,2,1,2.04,3.01,1.95,3.71,0.12,1.8,-0.0063754, 0.013365,-0.000417, 0.012059, 0.0089312,buy
2019-10-02,1,0,1,1,0,2,2,3,1,0.1,3.76,2.1,2.6,1.56,1.11, 0.0032632,-0.002083, 0.002840, 0.003586, 0.0040067,buy
2019-10-03,1,0,2,1,0,2,3,0,2,1.88,1.57,2.85,1.84,1.62,1.73, 0.0079943, 0.010159, 0.006949, 0.007994, 0.0093786,buy
2019-10-04,0,1,2,0,1,2,1,1,3,0.94,2.42,2.03,1.73,2.02,1.66,-0.0257712,-0.007353,-0.005850,-0.006294,-0.0072800,sell
2019-10-05,1,1,1,0,1,2,1,1,1,1.72,2.17,1.74,0,2.29,0,-0.0061189,-0.004030,-0.002057,-0.005520,-0.0028484,sell
2019-10-06,2,0,2,0,1,3,2,1,1,3.88,0.7,2.07,1.78,3.24,1.69, 0.0069963,-0.002469, 0.007652,-0.003812,-0.0031978,buy
2019-10-07,1,1,2,0,1,2,3,0,2,2.7,1.99,2.2,0,3.57,1.83, 0.0162753, 0.015568, 0.010516, 0.014846, 0.0148462,buy
2019-10-08,1,0,2,0,1,4,1,1,0,1.93,1.87,2.57,1.9,0.81,1.72,-0.0060618,-0.006439,-0.008721,-0.013794,-0.0027588,sell
2019-10-09,0,1,2,1,2,2,3,2,0,0.41,1.87,1.98,0.83,0.66,1.83, 0.0099542, 0.012168, 0.011939, 0.011020, 0.0063691,buy
2019-10-10,0,1,2,1,2,1,2,1,0,0.38,2.24,2.54,1.64,2.21,0.47,-0.0074061,-0.007592, 0.001796,-0.008558,-0.0059332,sell
2019-10-11,0,0,2,0,1,1,2,1,1,2.98,0.83,2.26,1.93,2.49,1.81,-0.0102731,-0.013146,-0.009965,-0.010210,-0.0102731,sell
2019-10-12,1,1,1,1,2,2,1,0,0,3.6,3.21,0.28,0,3.77,1.66, 0.0047501,-0.011838, 0.002730, 0.002835, 0.0021459,sell
2019-10-13,0,2,1,0,2,2,1,0,1,3.39,2.04,2.02,1.98,1.83,0,-0.0084127, 0.007301, 0.005492, 0.008872, 0.0015007,buy
2019-10-14,1,2,1,1,1,1,2,0,1,1.43,1.69,2.53,2.34,0.99,0, 0.0054072, 0.007234, 0.006053, 0.006159, 0.0034402,buy
2019-10-15,1,1,1,1,2,1,2,1,0,2.08,2.64,3.26,1.66,1.79,1.66,-0.0058800,-0.007293,-0.015455,-0.006716,-0.0168681,sell
2019-10-16,0,2,1,1,1,2,1,2,0,1.91,2.51,3.57,1.81,0.06,0,-0.0073606,-0.009337,-0.007958,-0.008488,-0.0056151,sell
2019-10-17,0,2,1,1,0,3,0,1,0,0.29,2.18,0.68,2.05,1.9,1.09, 0.0043802,-0.001844,-0.003898, 0.001819,-0.0062398,buy
2019-10-18,1,3,0,2,1,2,1,1,1,2.61,0.57,1.96,2.4,1.8,1.67,-0.0101001,-0.017555,-0.017805,-0.010891,-0.0162630,sell
2019-10-19,2,2,1,1,1,2,0,2,1,1.49,1.87,1.92,2.07,1.8,1.72,-0.0178239,-0.006081,-0.006081, 0.000912,-0.0090630,sell
2019-10-20,0,3,0,1,1,2,0,2,1,2.64,1.71,2.49,3.02,0.25,1.64,-0.0037966,-0.004754,-0.009895,-0.004908,-0.0079434,sell
2019-10-21,1,1,2,1,1,1,1,1,1,3.34,0.06,3.69,2.68,0.74,1.61,-0.0005629,-0.001418,-0.000959,-0.001506,-0.0009592,sell
2019-10-22,2,2,2,2,0,2,1,3,2,2.67,2.04,3.33,0.63,3.83,2.87,-0.0214848,-0.021674,-0.021485,-0.021816,-0.0225101,sell
2019-10-23,1,3,1,2,0,2,2,2,1,2.23,1.68,0.84,2.65,1.44,1.18,-0.0223634,-0.004104,-0.023330,-0.006550,-0.0200722,sell
2019-10-24,1,3,2,0,1,3,1,3,0,2.37,1.8,2.05,3.31,1.75,0.1,-0.0099675,-0.009790,-0.011204,-0.009342,-0.0065468,sell
2019-10-25,0,1,1,1,1,3,1,2,1,2.73,0.16,0.7,3.55,1.91,1.96, 0.0272163,-0.010844, 0.018875, 0.019524, 0.0265242,buy
2019-10-26,1,0,0,2,0,2,2,1,0,2.07,1.9,1.69,2.82,1.86,1.75, 0.0065075, 0.007886, 0.009633, 0.010507, 0.0032361,buy
2019-10-27,0,0,1,1,1,3,1,2,1,3.2,0.31,2.38,1.99,0.13,1.77, 0.0249086, 0.024909, 0.024909, 0.023218, 0.0263294,buy
2019-10-28,0,1,1,0,1,2,2,1,0,2.52,1.72,2.69,0.12,1.96,0.33, 0.0065253, 0.005593, 0.004328, 0.010541, 0.0055285,buy
2019-10-29,1,1,0,1,0,3,2,1,0,2.19,1.81,1.29,1.56,0.06,2.59, 0.0006000,-0.015179, 0.010188,-0.016847,-0.0179564,sell
2019-10-30,1,0,0,1,0,1,2,1,1,0.09,2.07,2.17,1.88,1.7,2,-0.0023887,-0.002975, 0.002616,-0.002048,-0.0005272,sell
2019-10-31,0,0,1,0,0,2,0,1,1,1.57,1.85,1.81,1.88,1.75,2.75,-0.0093798,-0.019225,-0.007665,-0.019937,-0.0092678,sell
2019-11-01,1,1,0,0,0,2,1,0,0,0.06,0.09,0.14,0,1.8,2.43,-0.0072901,-0.004719,-0.009827,-0.009247,-0.0058180,sell
2019-11-02,2,0,0,1,0,2,2,1,1,1.95,2,2.07,1.69,1.84,1.85, 0.0053147, 0.005972, 0.006345, 0.005315, 0.0027623,buy
2019-11-03,3,0,0,1,0,2,4,1,1,1.65,2.05,2.96,0.22,2.45,1.78, 0.0086096, 0.007067, 0.016664, 0.007850, 0.0161853,buy
2019-11-04,2,1,0,1,0,3,3,1,1,2.28,0.72,3.91,0.47,1.65,0.07,-0.0034476, 0.015129,-0.010220, 0.016984, 0.0102399,buy
2019-11-05,1,1,0,1,0,3,2,1,0,2.33,2.36,1.18,2.78,2,0, 0.0085342, 0.023536, 0.015628, 0.008179, 0.0117090,buy
2019-11-06,1,0,1,1,0,2,3,2,1,1.85,3.04,0.31,3.96,2.66,1.77,-0.0102084, 0.001946,-0.008216,-0.008649,-0.0082163,sell
2019-11-07,2,0,0,2,0,2,3,2,1,2.74,4.52,1.79,3.14,2.28,1.91, 0.0232058, 0.004377, 0.006578, 0.006578, 0.0063043,buy
2019-11-08,2,1,0,2,0,3,2,2,1,2.74,4.35,0,1.11,1.99,0.2, 0.0072274, 0.014667, 0.001885, 0.007502,-0.0010544,buy
2019-11-09,1,1,0,0,0,4,2,1,1,2,2.04,1.81,1.97,0.35,1.81,-0.0020551,-0.000092,-0.001477,-0.009409, 0.0046742,buy
2019-11-10,0,2,1,0,1,2,2,1,1,2,2.8,1.09,3.67,0,1.77,-0.0021466, 0.015375,-0.000202, 0.013485, 0.0073255,buy
2019-11-11,1,1,2,1,0,0,2,2,1,1.72,0.39,2.15,2.58,1.86,1.58, 0.0059579,-0.011864,-0.016044,-0.011738,-0.0111117,sell
2019-11-12,0,2,1,3,0,1,1,2,1,1.17,1.06,2.79,2.01,0,1.85, 0.0108257, 0.022331, 0.009721, 0.010540, 0.0105404,buy
2019-11-13,0,1,3,2,0,2,1,1,1,1.78,2.2,2.83,1.96,1.91,0.88, 0.0088875, 0.009273, 0.003369, 0.009265, 0.0092651,buy
2019-11-14,0,1,3,1,1,1,3,0,2,0.08,1.75,5.48,1.58,2.14,3.74, 0.0029556, 0.010004, 0.000563, 0.002956,-0.0053631,buy
2019-11-15,1,2,1,1,1,2,2,1,1,1.86,1.7,3.8,2.03,2.66,0.5,-0.0176815,-0.018335,-0.018491,-0.016039,-0.0224262,sell
2019-11-16,1,2,1,1,0,2,1,1,1,0.56,1.98,2.73,0.24,3.27,0.51, 0.0202084, 0.011112, 0.018817, 0.011446, 0.0261653,buy
2019-11-17,1,2,2,2,1,1,1,0,3,3.04,2.08,2.22,2.5,2.1,1.72, 0.0067574, 0.001557, 0.008692, 0.011914, 0.0107350,buy
2019-11-18,1,1,4,1,0,1,1,0,2,3.86,0.33,2.22,1.96,2.51,1.59,-0.0136714,-0.010149,-0.005812,-0.007029, 0.0046351,sell
2019-11-19,1,2,2,2,0,1,1,1,0,3.84,0.3,1.8,3.58,2.06,1.93,-0.0068423,-0.015295,-0.004775,-0.005342,-0.0047523,sell
2019-11-20,2,2,2,0,1,1,3,1,0,2.08,1.89,0.09,2.19,1.87,1.96,-0.0070349,-0.017918,-0.008761,-0.017786,-0.0082454,sell
2019-11-21,2,1,1,0,1,1,3,0,2,3.74,1.66,1.85,1.9,1.6,2.37,-0.0268295,-0.015477,-0.028117,-0.024373,-0.0159395,sell
2019-11-22,1,1,0,1,0,2,2,0,2,3.01,1.63,0.06,2.07,1.66,1.22,-0.0020876,-0.026574,-0.022122,-0.024604,-0.0040111,sell
2019-11-23,1,1,0,1,0,0,2,2,1,2.56,0,1.79,1.64,0,2.46, 0.0243269, 0.014870, 0.019547, 0.006280, 0.0202614,buy
2019-11-24,0,1,1,0,1,0,4,2,0,5.5,1.63,1.68,0,1.85,4.02,-0.0076568, 0.014281,-0.009523,-0.007951,-0.0059603,sell
2019-11-25,0,3,0,0,0,1,4,1,0,5.28,0,1.84,1.53,0.08,2.86, 0.0014304, 0.004907, 0.001430, 0.000750,-0.0016275,buy
2019-11-26,1,2,0,1,0,3,3,2,0,3.86,1.65,2.42,2.04,2.14,2.61, 0.0051512, 0.003399, 0.005530, 0.000098,-0.0001725,buy
2019-11-27,0,2,1,0,0,1,4,1,1,1.14,1.96,3,1.98,2.77,0.47,-0.0063034,-0.006770,-0.008289,-0.005488,-0.0068923,sell
2019-11-28,0,3,0,0,0,1,3,2,0,2.43,1.64,2,0.48,3.67,2.12,-0.0070166,-0.005862,-0.005862,-0.009653,-0.0012979,sell
2019-11-29,1,3,0,0,0,0,2,4,0,0.24,2.21,2.87,0.25,2.18,0.48, 0.0114145, 0.013360, 0.005302, 0.008931, 0.0101928,buy
2019-11-30,1,2,0,0,0,1,3,3,1,1.78,0.5,2.54,2.13,2.83,0.26,-0.0079920,-0.010920,-0.014381,-0.014054,-0.0141117,sell
2019-12-01,0,2,0,0,0,3,3,2,2,1.05,2.61,1.25,0.5,1.83,2.22,-0.0107381,-0.009341,-0.010741, 0.003325,-0.0079335,sell
2019-12-02,1,0,0,0,0,2,3,2,0,1.96,3.2,1.83,3.32,0,2.11,-0.0125057,-0.013272,-0.007034,-0.013592,-0.0002906,sell
2019-12-03,0,1,0,0,0,0,3,5,0,1.66,2.39,0,3.71,1.77,0.76,-0.0129681,-0.006519,-0.005635,-0.007907,-0.0065265,sell
2019-12-04,0,1,0,0,0,0,3,4,0,0,3.55,1.75,1.61,1.93,1.95,-0.0122665,-0.004966, 0.000179,-0.001946,-0.0042074,sell
2019-12-05,0,0,1,0,0,1,2,4,1,1.86,2.98,0.08,1.99,0.82,0.29, 0.0011912, 0.000518, 0.003233, 0.009226, 0.0000289,buy
2019-12-06,1,0,0,1,0,2,1,3,2,2.02,2.56,0.48,0.08,1.85,2.29,-0.0073483,-0.008598,-0.011929,-0.004543,-0.0074567,sell
2019-12-07,2,0,0,1,0,2,1,2,2,1.91,0.6,2.48,1.98,0,2, 0.0153412, 0.003606, 0.021808, 0.005836, 0.0120551,buy
2019-12-08,3,1,0,1,0,1,2,2,0,2.29,0.22,3.75,1.64,1.71,2.18,-0.0000855,-0.000712, 0.009197, 0.002066, 0.0039104,buy
2019-12-09,3,2,1,1,1,1,1,3,0,2.6,1.99,3.79,0.77,0.42,2.44, 0.0081432, 0.014490, 0.007451, 0.007322,-0.0004110,buy
2019-12-10,2,2,2,2,0,2,1,2,0,3.86,0.08,1.66,2.02,3.08,2.48, 0.0167643, 0.002287, 0.001138, 0.000737,-0.0010963,buy
2019-12-11,2,0,2,4,0,2,3,1,1,1.64,1.83,4.01,2.23,4.94,2.4, 0.0005005,-0.002541, 0.008478, 0.003344, 0.0052015,sell
2019-12-12,3,0,1,4,1,1,3,2,1,0.65,1.27,3.51,3.11,4.99,2.67, 0.0022314, 0.007652, 0.013644, 0.008551, 0.0078945,buy
2019-12-13,3,2,1,1,1,1,2,1,0,1.73,1.81,1.06,3.73,2.81,1.26,-0.0056271,-0.009381,-0.008256,-0.006682,-0.0082560,sell
2019-12-14,2,2,1,1,2,0,2,0,0,0,1.63,1.79,5.12,0.33,3.54,-0.0142759,-0.008230,-0.020316,-0.017390,-0.0137113,sell
2019-12-15,2,0,1,1,0,0,2,0,1,1.85,1.66,1.7,1.04,2.07,2,-0.0087810,-0.017187,-0.009444,-0.013399,-0.0132953,sell
2019-12-16,1,0,1,3,0,0,2,0,1,2,1.78,1.57,1.88,1.72,2.97,-0.0109128,-0.016844,-0.013760,-0.016642,-0.0134870,sell
2019-12-17,0,2,2,2,0,0,2,0,1,1.93,0,0.16,2.03,1.8,3.32,-0.0206622,-0.022668,-0.023052,-0.023151,-0.0218285,sell
2019-12-18,1,1,4,0,1,0,2,1,1,1.8,1.78,2.12,1.71,1.69,2.92, 0.0265812, 0.028248, 0.032873, 0.031386, 0.0347610,buy
2019-12-19,2,2,1,1,0,0,3,0,3,1.7,1.86,2.03,0.91,2.34,2.83, 0.0171497,-0.003711,-0.000459,-0.007148, 0.0062346,buy
2019-12-20,2,0,1,1,0,3,3,0,3,0.11,1.81,5.27,3.33,1.53,2.41,-0.0083064,-0.001912,-0.005915,-0.009471,-0.0080513,sell
2019-12-21,0,0,2,0,1,4,2,1,4,1.93,0.74,4.47,1.56,4.78,2.41,-0.0059960,-0.001093,-0.003800,-0.003064,-0.0030584,sell
2019-12-22,0,1,1,0,1,3,3,2,2,2.51,0.56,2.55,0.69,2.83,0.42, 0.0064443, 0.014661, 0.007656, 0.005107, 0.0166034,buy
2019-12-23,1,0,1,1,0,4,4,2,1,3.22,2.33,2.23,3.54,3.04,1.27, 0.0032063, 0.001098, 0.000994,-0.002164,-0.0022677,buy
2019-12-24,1,0,1,1,0,4,4,1,2,3.96,1.6,2.75,3.94,2.27,2.01, 0.0058315, 0.011375, 0.003354, 0.005928,-0.0036733,buy
2019-12-25,0,1,1,0,0,5,2,0,2,1.02,3.91,0.43,2.32,2.3,1.99, 0.0024849, 0.008986, 0.002449,-0.015824, 0.0005707,buy
2019-12-26,0,1,0,0,0,4,2,1,0,2.01,2.77,0.24,0.16,1.78,1.86,-0.0037491,-0.001421,-0.007076,-0.002525,-0.0025248,sell
2019-12-27,1,0,0,0,0,2,1,2,0,0.17,2.47,1.66,1.73,1.98,0.11, 0.0083085, 0.010555, 0.013431, 0.007859, 0.0080383,buy
2019-12-28,0,1,0,0,0,3,2,1,1,1.74,0.76,1.67,0,1.74,0.63, 0.0173734, 0.019785, 0.015254, 0.020218, 0.0172195,buy
2019-12-29,0,1,0,0,0,4,2,0,0,1.82,0.1,1.64,1.01,0.51,1.97, 0.0083036, 0.008391,-0.007336, 0.011057, 0.0083911,buy
2019-12-30,0,1,0,0,0,2,2,2,1,1.19,1.69,0.12,1.68,3.91,0, 0.0024863, 0.007356, 0.002436, 0.004387, 0.0046339,buy
2019-12-31,1,1,0,0,0,2,2,2,0,1.94,1.88,1.52,1.7,2.67,1.9,-0.0165561,-0.017081,-0.016556,-0.015139,-0.0263573,sell
2020-01-01,0,2,0,0,0,2,2,1,0,0.82,0.53,2.87,1.7,2.34,0.56, 0.0079876, 0.007508,-0.009769, 0.003652, 0.0053593,buy
2020-01-02,0,2,0,0,0,2,1,0,1,3.71,1.83,1.98,0,1.77,1.91,-0.0112950,-0.011318,-0.011504,-0.011295, 0.0073524,sell
2020-01-03,1,0,1,0,0,2,0,1,2,3.56,1.73,3.16,0.72,0,1.73, 0.0187499, 0.018824, 0.012052, 0.017944, 0.0113223,buy
2020-01-04,2,0,0,1,0,2,2,1,1,1.05,1.95,2.33,2.15,1.61,0.07,-0.0027713, 0.000599,-0.000826,-0.004292, 0.0025327,buy
2020-01-05,1,1,0,1,0,2,2,1,0,2.09,0.16,1.46,2.2,0.66,0, 0.0046553, 0.006505,-0.007067,-0.000968,-0.0000279,buy
2020-01-06,0,1,1,0,0,1,2,2,1,2.49,0.09,1.99,2.79,0,1.9,-0.0005532, 0.009262, 0.008025,-0.005178, 0.0097298,buy
2020-01-07,1,0,1,1,1,2,2,1,0,3.07,2.13,0.87,3.69,1.86,1.83, 0.0011085, 0.011069,-0.000811,-0.005879, 0.0056846,buy
2020-01-08,1,1,0,2,0,1,3,1,1,2.05,0.46,3.6,3.16,1.91,1.77,-0.0051974,-0.010349,-0.000902,-0.000902,-0.0103490,sell
2020-01-09,2,1,1,2,1,1,2,2,0,2.29,2.95,2.79,0.8,2.51,1.18,-0.0179525,-0.010727,-0.009044,-0.012029,-0.0119408,sell
2020-01-10,1,1,2,0,2,1,2,1,0,2.45,3.66,1.94,1.62,1.96,1.85, 0.0133235, 0.011897, 0.009230, 0.014914,-0.0021043,buy
2020-01-11,1,1,2,2,1,1,2,1,1,0.36,3.62,1.84,3.04,2.73,1.81, 0.0084031, 0.008249, 0.014012,-0.000899, 0.0140117,buy
2020-01-12,3,1,1,3,0,0,2,1,0,1.88,1.53,1.83,2.32,1.94,0,-0.0093255,-0.010709,-0.010495,-0.010495,-0.0090086,sell
2020-01-13,1,1,2,1,1,0,1,1,1,1.98,2.23,0,2.91,1.77,1.7,-0.0085632,-0.010387,-0.010242,-0.010958,-0.0099909,sell
2020-01-14,0,3,2,0,1,0,1,1,1,1.88,2.11,1.57,2.36,2.52,0, 0.0063499, 0.024922, 0.003034, 0.007324, 0.0040711,buy
2020-01-15,1,1,1,2,1,0,1,1,0,1.7,0,0.2,1.86,3.98,1.86,-0.0008994, 0.002187,-0.003480,-0.001098,-0.0003948,buy
2020-01-16,1,0,1,3,0,1,1,2,2,1.75,1.78,2.23,1.73,2.44,1.99, 0.0028363, 0.004219,-0.002678,-0.002678,-0.0019994,buy
2020-01-17,0,1,2,1,1,1,3,1,2,0,1.85,4.01,1.88,3.67,1.88, 0.0146675, 0.014661, 0.015215, 0.010471, 0.0016384,buy
2020-01-18,0,2,1,0,1,2,2,2,1,1.77,1.93,3.63,0.43,3.32,1.83,-0.0087894,-0.009332,-0.010376,-0.005764,-0.0092947,sell
2020-01-19,2,1,0,1,0,1,3,3,2,1.68,0.07,1.75,2.96,1.06,2.24,-0.0008983,-0.001456, 0.002334,-0.001515, 0.0034034,buy
2020-01-20,1,0,0,1,0,2,3,1,4,1.94,1.92,1.91,3.94,1.76,2.2, 0.0036724, 0.001735, 0.010643,-0.003491, 0.0021673,buy
2020-01-21,0,0,1,0,0,4,1,2,2,0.84,0.54,1.78,2.81,1.59,0.77,-0.0023489, 0.000401,-0.006840, 0.002293, 0.0000890,sell
2020-01-22,0,1,0,0,0,3,1,3,1,2.27,0.57,0,0.38,2,1.77, 0.0026311, 0.000769,-0.003981, 0.011250, 0.0073447,buy
2020-01-23,1,0,0,0,0,3,1,4,1,5.74,2.9,1.7,1.22,1.83,3.81,-0.0196222,-0.023262,-0.022274, 0.001618,-0.0232617,sell
2020-01-24,1,0,0,0,0,3,3,2,2,2.73,3.88,2.15,1.73,1.75,3.88,-0.0067465,-0.015102,-0.009893,-0.010159,-0.0126957,sell
2020-01-25,0,0,0,0,0,6,2,3,2,2.87,4.84,3,0,0.29,3.18, 0.0044661,-0.001346, 0.001813, 0.004214, 0.0002910,buy
2020-01-26,0,0,0,0,0,6,2,4,1,2.19,3.41,3.58,1.69,0.5,0.93, 0.0123552, 0.015285, 0.011818, 0.014868, 0.0148682,buy
2020-01-27,0,0,0,0,0,2,3,4,1,1.06,2.5,3.19,1.86,2.93,0.5, 0.0109254, 0.001691, 0.008495, 0.015121, 0.0117525,buy
2020-01-28,0,0,0,0,0,3,3,3,2,1.81,3.14,3.59,2,3.81,2.3, 0.0055504,-0.007147, 0.000856, 0.011795, 0.0014146,sell
2020-01-29,1,0,0,0,0,4,1,3,1,0,2.66,0.65,2.01,2.83,0.2, 0.0032311, 0.005891, 0.003776, 0.005315, 0.0069477,buy
2020-01-30,0,1,0,0,0,5,1,1,2,1.93,1.15,1.93,2.13,0.55,0.23, 0.0019322, 0.003716, 0.000174, 0.005727, 0.0037162,buy
2020-01-31,1,1,0,0,0,4,3,1,2,1.89,2.19,1.21,3.23,0.23,1.77,-0.0026492,-0.000286, 0.013139,-0.002884,-0.0083937,buy
2020-02-01,2,1,1,0,0,1,3,1,1,0.95,2.07,1.72,3.34,1.86,1.9,-0.0095516,-0.013743, 0.003632,-0.014307, 0.0052899,sell
2020-02-02,0,2,0,1,0,0,2,4,1,3.81,1.95,1.6,3.89,0.07,1.13,-0.0008146,-0.006356,-0.006779,-0.007951,-0.0067658,sell
2020-02-03,0,1,2,1,0,1,1,3,1,3.71,0.2,0,2.39,2.29,1.64, 0.0319195, 0.002993, 0.029919, 0.018948, 0.0189485,buy
2020-02-04,0,0,1,1,1,1,2,2,1,2.3,0.12,1.85,2.05,3.05,0,-0.0125376,-0.013379,-0.013379,-0.012446,-0.0133791,sell
2020-02-05,1,0,0,1,1,0,2,3,2,0.16,1.9,1.84,1.73,3.53,1.72, 0.0254465, 0.025446, 0.021161, 0.014486, 0.0317545,buy
2020-02-06,2,1,0,0,1,1,1,2,0,1.78,0,0.83,0.09,2.73,1.6, 0.0226213,-0.013872, 0.001467, 0.000607, 0.0157404,buy
2020-02-07,0,2,1,1,2,1,1,1,1,0.48,1.61,2.04,2.25,0.59,1.98, 0.0068182, 0.006921, 0.008433, 0.006921, 0.0039012,buy
2020-02-08,1,1,3,2,0,1,1,1,1,1.13,1.64,1.81,0.83,2.89,1.69, 0.0029609, 0.001318, 0.003886, 0.003650, 0.0038993,buy
2020-02-09,1,2,2,4,0,1,1,0,0,2.76,1.86,1.73,3.51,3.24,1.96,-0.0068085,-0.007073,-0.001951,-0.003229,-0.0013933,sell
2020-02-10,1,2,3,1,1,1,1,0,0,2.31,1.66,0.16,3.33,3.58,1.96,-0.0062349,-0.016842,-0.012164,-0.011239,-0.0176733,sell
2020-02-11,2,2,1,1,1,1,1,0,1,2.01,1.94,1.53,2.32,2.74,0, 0.0032390, 0.011877, 0.008949, 0.012498, 0.0009146,buy
2020-02-12,2,0,0,2,1,1,1,0,2,1.96,0.1,0.14,2.32,2.01,1.9, 0.0199639, 0.021144,-0.001657, 0.020190, 0.0118925,buy
2020-02-13,0,0,1,1,0,1,1,1,2,1.88,1.69,2.04,1.84,0.15,0, 0.0044717, 0.010618, 0.003161, 0.005316, 0.0063337,buy
2020-02-14,1,0,1,1,1,0,2,2,0,0.1,1.76,1.85,0.11,1.9,1.86,-0.0010891, 0.002256,-0.002944, 0.000482, 0.0018684,buy
2020-02-15,1,1,1,0,0,2,2,2,0,1.86,2.08,1.61,1.75,0,2.08,-0.0275425,-0.028195,-0.024576,-0.022770,-0.0087717,sell
2020-02-16,2,1,1,1,0,2,3,1,0,1.59,1.91,1.72,2.09,1.81,2.3, 0.0056940, 0.000025, 0.010414, 0.000503, 0.0158964,buy
2020-02-17,1,1,1,0,0,3,2,0,1,1.86,0.27,1.83,2.02,1.93,2.12,-0.0053817,-0.016419,-0.008685,-0.005425,-0.0164188,sell
2020-02-18,2,1,0,0,0,2,1,0,0,0,2.18,0,1.56,1.78,3.8, 0.0042625, 0.003608, 0.007507,-0.001232, 0.0130952,buy
2020-02-19,2,1,0,0,0,2,1,1,2,1.94,0.62,2.01,0.12,0.82,3.28, 0.0024556,-0.019063, 0.029470,-0.002304, 0.0019311,sell
2020-02-20,2,0,0,0,0,3,2,1,2,0.49,1.51,1.3,2.1,2.41,0.34,-0.0066836,-0.005128,-0.005128,-0.006479,-0.0019081,sell
2020-02-21,1,0,0,0,0,4,2,1,2,0.46,3.26,2.53,0.39,1.81,0.31, 0.0185880, 0.018802, 0.012195, 0.026146, 0.0185880,buy
2020-02-22,1,0,0,0,0,4,2,1,1,3.03,3.94,3.09,2.71,0,1.9, 0.0148444, 0.016851, 0.014638, 0.016204, 0.0145108,buy
2020-02-23,1,0,0,0,0,2,4,3,1,3.81,3.59,1.96,3.09,1.61,1.93, 0.0041168,-0.006253,-0.004475, 0.000317, 0.0007123,sell
2020-02-24,1,0,0,0,0,2,4,4,1,3.36,1.63,2.64,3.81,1.67,2.03, 0.0126228,-0.008734,-0.009565, 0.002919, 0.0064634,sell
2020-02-25,1,0,0,0,0,3,4,4,2,1.11,2.13,0.54,2.84,0.93,1.65,-0.0075188,-0.013330,-0.013602,-0.007409,-0.0041895,sell
2020-02-26,1,0,0,0,0,2,3,2,3,0.63,4.24,0.14,0.58,2.19,1.95, 0.0072081, 0.003432, 0.005891, 0.007642,-0.0062154,buy
2020-02-27,2,0,0,0,0,1,3,2,4,2.89,2.63,1.8,2.7,0.64,2.63,-0.0053267,-0.005498,-0.000072,-0.015257,-0.0088385,sell
2020-02-28,3,1,0,0,0,0,3,2,2,3.93,1.29,1.73,4.24,3.56,0.23,-0.0041160,-0.004176, 0.003225,-0.006667,-0.0072143,sell
2020-02-29,2,2,0,0,0,0,1,2,1,2.95,2.13,1.85,2.7,2,0, 0.0021027, 0.008189, 0.005113, 0.005817, 0.0145624,buy
2020-03-01,1,2,2,0,0,2,1,2,1,1.7,1.85,0.31,2.63,1.28,1.69,-0.0042702,-0.004716,-0.005092,-0.005092,-0.0050919,sell
2020-03-02,1,0,2,1,0,1,2,2,2,1.86,1.81,0.06,1.9,2.07,1.73, 0.0250981, 0.024589, 0.010561, 0.021608, 0.0238380,buy
2020-03-03,1,0,0,2,0,0,4,3,2,1.87,0.12,1.64,2.03,1.77,1.22,-0.0089041,-0.002896,-0.002896,-0.003574,-0.0027585,sell
