Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,-0.000515416,-0.0007966, 0.001452372, 0.001452372,-0.0005883,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.000518567,-0.0009661, 0.000905544, 0.000905544, 0.0004680,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none, 0.004147219, 0.0041800, 0.007811305, 0.007811305, 0.0074648,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.003009818, 0.0030098, 0.005485504, 0.004895676, 0.0062946,buy
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.002060188, 0.0018585, 0.004426090, 0.002739680, 0.0026986,buy
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.003564143, 0.0045295, 0.003812178, 0.004627323, 0.0045295,buy
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.002993077,-0.0029931,-0.002828903, 0.003294140,-0.0022294,sell
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.005992267,-0.0058157,-0.007151645, 0.000068852,-0.0071516,sell
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.001857309, 0.0021701, 0.005730225, 0.002354099, 0.0021711,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.003824509, 0.0046920, 0.005730225, 0.004939289, 0.0047563,buy
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none,none,none, 0.004444987, 0.0051083, 0.005730225, 0.005100771, 0.0049178,buy
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.006447132, 0.0064012, 0.006662413, 0.006880812, 0.0054001,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.005823373, 0.0060027, 0.006013733, 0.006482314, 0.0054001,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.003475726, 0.0023533, 0.005730225, 0.003839042, 0.0036560,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none, 0.005935906, 0.0070544, 0.005813460, 0.005555944, 0.0058373,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none, 0.007316161, 0.0074349, 0.002207541, 0.007251211, 0.0073162,buy
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.003042765, 0.0031260, 0.002046563, 0.002374216, 0.0031260,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.003575231, 0.0030712, 0.002737907, 0.002277338, 0.0030712,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.006410543, 0.0056921, 0.005332492, 0.001609091, 0.0056921,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.006493112, 0.0031547, 0.002877651, 0.001691660, 0.0031547,buy
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.006026126, 0.0031547, 0.002815083, 0.001804906, 0.0031547,buy
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.011265082,-0.0113449, 0.000389724, 0.000322854,-0.0113167,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.013637675,-0.0135101,-0.003399940,-0.003458085,-0.0136377,sell
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.007821899,-0.0080438,-0.004113404,-0.005142387,-0.0074842,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90,-0.008147447,-0.0094718,-0.005694366,-0.007840394,-0.0094718,sell
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.004459797,-0.0039560,-0.003951899,-0.002593867,-0.0039560,sell
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.004570742,-0.0047628,-0.004361582,-0.004174181,-0.0043503,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90,-0.001698932,-0.0011688,-0.001168800, 0.001530330,-0.0004667,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90,-0.000289520, 0.0024813, 0.002481284, 0.000826322, 0.0075327,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.000737284, 0.0024931, 0.002493104, 0.002666894, 0.0086797,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.001336593, 0.0021680, 0.003205105, 0.005729135, 0.0076464,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.004371166, 0.0076085, 0.006346261, 0.003104141, 0.0070558,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.004597678, 0.0077339, 0.007733921, 0.004615899, 0.0091898,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.000730500,-0.0046783,-0.004678293,-0.002568587, 0.0046271,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,-0.000041267,-0.0016356,-0.001626629, 0.000630797, 0.0020585,sell
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.000679940,-0.0082236,-0.007099946,-0.006663761,-0.0007690,sell
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.001061952,-0.0086682,-0.008668245,-0.006640792,-0.0006295,sell
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.001137417,-0.0018027,-0.001111764,-0.000680652, 0.0032388,buy
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.002467629,-0.0008737,-0.000446340, 0.000370529, 0.0042269,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none, 0.002124168, 0.0032557, 0.005082686, 0.004937403, 0.0050827,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.008649424,-0.0045594,-0.004803797,-0.004803797, 0.0049586,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.008649424,-0.0055401,-0.005540109,-0.005540109, 0.0035732,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.007997935, 0.0001458, 0.000145812, 0.000145812, 0.0038150,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.001649513, 0.0024945, 0.001849841, 0.002494491, 0.0028105,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.002611320, 0.0001515, 0.000151456,-0.000257933,-0.0000476,sell
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none,-0.002038652,-0.0006861,-0.000686134,-0.001591371,-0.0029240,sell
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.000051674, 0.0012522, 0.001252193,-0.000690765,-0.0085956,buy
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.004822100, 0.0020900, 0.002089975,-0.005318300,-0.0077578,sell
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.004697012, 0.0012254, 0.001519494,-0.006050882,-0.0074444,sell
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.008206556,-0.0121892,-0.005270667,-0.005370939,-0.0123839,sell
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.000215207, 0.0024818,-0.000686796,-0.000342893, 0.0020535,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.002318754, 0.0018246, 0.002318754,-0.002443110,-0.0001502,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.001236151, 0.0018246, 0.001236151,-0.001636855,-0.0001502,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.004257968,-0.0024060,-0.004257968,-0.005437887,-0.0032188,sell
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120, 0.005519597, 0.0048851, 0.005388183,-0.002154830, 0.0053830,buy
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.007723267, 0.0065442, 0.006183227,-0.003218909, 0.0076381,buy
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.006487432, 0.0016191, 0.004300233,-0.003503356, 0.0045433,buy
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.005746886, 0.0053941, 0.006089630, 0.005129393, 0.0060896,buy
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.009544031, 0.0090066, 0.009544031, 0.009006617, 0.0095440,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.009324135, 0.0085569, 0.009324135, 0.008251431, 0.0093241,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120, 0.010694620, 0.0102211, 0.010484631, 0.010373430, 0.0106794,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.007908949, 0.0079089, 0.007579750, 0.007653911, 0.0078807,buy
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.007450507, 0.0079610, 0.008114203, 0.008903120, 0.0079419,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none, 0.006454110, 0.0066554, 0.006971204, 0.006454110, 0.0064541,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.006471024, 0.0066951, 0.007172817, 0.006471024, 0.0064710,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.000515697, 0.0009714, 0.003044113, 0.000515697, 0.0005157,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none,-0.000019233, 0.0009112, 0.002592460,-0.000019233,-0.0000192,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.000914662, 0.0009112, 0.002678363, 0.000914662, 0.0009147,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.000011555,-0.0020074,-0.000011555, 0.000337076, 0.0000342,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none, 0.000004479,-0.0006233,-0.001053556,-0.000633441, 0.0001760,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.005673045,-0.0042565,-0.004231786,-0.004231786,-0.0063069,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.008705900,-0.0054970,-0.006194353,-0.005094687,-0.0072652,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.007378447,-0.0052033,-0.004847889,-0.005203331,-0.0062127,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.013213139,-0.0135709,-0.012768807,-0.013570919,-0.0120173,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.007583294,-0.0075833,-0.009397474,-0.007583294,-0.0087012,sell
