Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.036108, 0.055111, 0.0349560, 0.0390455, 0.038198,buy
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.063166, 0.060645, 0.0649089, 0.0610500, 0.064864,buy
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.080618, 0.089111, 0.0891107, 0.0806184, 0.089111,buy
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.063503, 0.065002, 0.0622203, 0.0637194, 0.062220,buy
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.032634, 0.041791, 0.0326337, 0.0512267, 0.048973,buy
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.003876, 0.016544, 0.0165435, 0.0140410, 0.017968,buy
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.048581,-0.057685,-0.0576853,-0.0576853,-0.046525,sell
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.014788, 0.020707, 0.0323370, 0.0318528, 0.032691,buy
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.017161,-0.017161,-0.0145045,-0.0120863,-0.006047,sell
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.082692,-0.082692,-0.0826924,-0.0748111,-0.045913,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.075001,-0.071555,-0.0720775,-0.0740421,-0.032123,sell
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.015945,-0.014286,-0.0216597,-0.0202390, 0.028605,sell
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.025766, 0.025657, 0.0077083, 0.0256570, 0.028439,buy
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013308,-0.028978,-0.0461414,-0.0136551,-0.048364,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030673,-0.051290,-0.0480022,-0.0465610,-0.046612,sell
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.055792,-0.057264,-0.0572639,-0.0379304,-0.046970,sell
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.072268,-0.072845,-0.0766720,-0.0728451,-0.072831,sell
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.093726,-0.095897,-0.0069067,-0.0136067,-0.012670,sell
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.093726,-0.095897,-0.0069067,-0.0136067,-0.012670,sell
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.074017,-0.001976,-0.0109308, 0.0005824,-0.072798,sell
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.031576, 0.033616, 0.0213338, 0.0332579, 0.022582,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.003895,-0.007846,-0.0066617,-0.0077051,-0.013851,sell
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.016649,-0.001297, 0.0374808,-0.0198578,-0.010888,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.001221, 0.098844,-0.0271217,-0.0039248, 0.013297,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.073478,-0.085619,-0.0261567,-0.0645708,-0.066773,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.035679,-0.008033,-0.0196255,-0.0076907,-0.022520,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.035679,-0.008033,-0.0196255,-0.0076907,-0.022520,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.005565,-0.057625,-0.0095779,-0.0095779,-0.028114,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023756, 0.028712, 0.0237565, 0.0185559, 0.018556,buy
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.048352, 0.043937, 0.0500982, 0.0318867, 0.043960,buy
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.017326, 0.019720, 0.0101715, 0.0132953, 0.047482,buy
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.015082, 0.020516, 0.0181105,-0.0484426,-0.005033,buy
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.015082, 0.020516, 0.0181105,-0.0484426,-0.005033,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.027591, 0.030215,-0.0083664,-0.0164638,-0.005294,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.114552, 0.119879, 0.1205900, 0.0760093, 0.132107,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.168264, 0.151787, 0.1658382, 0.1638490, 0.165838,buy
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.033328, 0.021159, 0.0238033, 0.0271492, 0.026952,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.056062, 0.070295, 0.0790040, 0.0701120, 0.057824,buy
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.029641, 0.028613, 0.0386218, 0.0247070, 0.033110,buy
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.029641, 0.028613, 0.0386218, 0.0247070, 0.033110,buy
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.100399,-0.060660,-0.0604288,-0.0500644,-0.059024,sell
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.031859,-0.042662,-0.0068919,-0.0305635,-0.045674,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010175, 0.045778, 0.0130991, 0.0017959, 0.015141,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.054219, 0.039989, 0.0460089, 0.0449993, 0.036260,buy
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.042956, 0.034383,-0.0522469,-0.0324061,-0.051296,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.030521, 0.067149, 0.0307783, 0.0310740, 0.027725,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.005753, 0.005402, 0.0091731, 0.0190294,-0.009294,buy
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.014173,-0.010865, 0.0093224, 0.0186841, 0.010846,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.028419,-0.032591,-0.0172624,-0.0233155,-0.033274,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.011366,-0.074493,-0.0645208,-0.0249758,-0.069951,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.021257, 0.025385, 0.0253852, 0.0301323, 0.007530,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.014131, 0.017501, 0.0175014, 0.0171851, 0.003424,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.034245, 0.035985, 0.0793655, 0.0369814, 0.036811,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005900,-0.019123, 0.0019919,-0.0168541,-0.022477,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005900,-0.019123, 0.0019919,-0.0168541,-0.022477,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.024249,-0.062510,-0.0662164,-0.0675771,-0.069934,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.024249,-0.062510,-0.0662164,-0.0675771,-0.069934,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032743, 0.003990, 0.0177928, 0.0009890, 0.003990,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.026791,-0.030513,-0.0274609,-0.0398692,-0.041863,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.083097,-0.091435,-0.0762773,-0.0936628,-0.088889,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.083097,-0.091435,-0.0762773,-0.0936628,-0.088889,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.083097,-0.091435,-0.0762773,-0.0936628,-0.088889,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.072918,-0.072885,-0.0666074,-0.0729179, 0.075954,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.015724,-0.014379,-0.0143791,-0.0154302, 0.023714,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.015724,-0.014379,-0.0143791,-0.0154302, 0.023714,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.015724,-0.014379,-0.0143791,-0.0154302, 0.023714,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.015724,-0.014379,-0.0143791,-0.0154302, 0.023714,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.058449,-0.044085,-0.0424658,-0.0629827,-0.046777,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.020468,-0.001692,-0.0234956,-0.1114058,-0.121380,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.008395,-0.025572,-0.0509426,-0.0721692,-0.053310,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.018846,-0.032377,-0.0634367,-0.0580351,-0.063437,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.018846,-0.032377,-0.0634367,-0.0580351,-0.063437,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.043995,-0.058667,-0.0204201, 0.0253453,-0.020249,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.099028, 0.067387, 0.0788767, 0.0821995, 0.056885,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.099028, 0.067387, 0.0788767, 0.0821995, 0.056885,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.047507, 0.002672,-0.0636960,-0.0508688,-0.010064,sell
2016-09-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.022376,-0.003619,-0.0039438,-0.0036759,-0.006391,sell
2016-09-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.069874, 0.077544, 0.0751555, 0.0536342, 0.078075,buy
2016-09-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.069874, 0.077544, 0.0751555, 0.0536342, 0.078075,buy
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.018019, 0.004947, 0.0097564, 0.0042366, 0.012937,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.002388,-0.081677, 0.0025083,-0.0030522, 0.004593,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.027813, 0.026480, 0.0482028, 0.0116588, 0.057216,buy
2016-09-19,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.031229, 0.031229, 0.0569488, 0.0279914, 0.035683,buy
2016-09-20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.016679, 0.025706, 0.0756959, 0.0166792, 0.016679,buy
2016-09-21,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.016679, 0.025706, 0.0756959, 0.0166792, 0.016679,buy
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008961, 0.015349, 0.0132558,-0.0089089, 0.012430,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.035825, 0.024416, 0.0170871, 0.0110250, 0.016854,buy
2016-09-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005293, 0.009882, 0.0004972,-0.0002529, 0.003640,buy
2016-09-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005293, 0.009882, 0.0004972,-0.0002529, 0.003640,buy
2016-09-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005293, 0.009882, 0.0004972,-0.0002529, 0.003640,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005293, 0.009882, 0.0004972,-0.0002529, 0.003640,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.038750,-0.045772,-0.0307099,-0.0457721,-0.027649,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.078517, 0.081138, 0.0766552, 0.0785387, 0.081138,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.005698, 0.045640,-0.0094330, 0.0468547, 0.064592,buy
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.019126, 0.019126, 0.0044203, 0.0065463, 0.010750,buy
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.044812,-0.058936,-0.0557392,-0.0640943,-0.014844,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.015083,-0.060503,-0.0584840,-0.0461437,-0.024330,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.021713,-0.066347,-0.0403452,-0.0548863,-0.058407,sell
2016-10-06,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.004640, 0.002970,-0.0018149, 0.0029704,-0.021624,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.070211,-0.059585,-0.0715029,-0.0681864,-0.085047,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.136156,-0.154404,-0.1607046,-0.1590344,-0.162599,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.072189,-0.081180,-0.0851406,-0.0921913,-0.091872,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.061673,-0.056164,-0.0498461,-0.0561636,-0.048956,sell
2016-10-11,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038515,-0.038571,-0.0476343,-0.0312698,-0.035714,sell
2016-10-12,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038515,-0.038571,-0.0476343,-0.0312698,-0.035714,sell
2016-10-13,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.102130,-0.102130,-0.1021300,-0.1021300,-0.048165,sell
2016-10-14,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.083905,-0.068275,-0.0037387,-0.0612623,-0.061360,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.022529,-0.021433, 0.0320058, 0.0635591, 0.074882,buy
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.018280, 0.030323, 0.0245877, 0.0461646, 0.041076,buy
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.018876,-0.001145, 0.0188763, 0.0241972, 0.012796,buy
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.056579, 0.046443, 0.0407792, 0.0399073,-0.029799,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.058722, 0.063338, 0.0571143, 0.0571143, 0.069304,buy
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010707,-0.032154,-0.0128244,-0.0128244,-0.030037,sell
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.121703,-0.092708,-0.1055001,-0.1055001,-0.108734,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.118441,-0.110250,-0.1232917,-0.1086172,-0.123292,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.050841,-0.010382, 0.0100211,-0.0214661,-0.015333,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.013385, 0.015681, 0.0133854, 0.0137557,-0.030467,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.013385, 0.015681, 0.0133854, 0.0137557,-0.030467,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.041583, 0.045439, 0.0734875, 0.0350832, 0.037919,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.030658, 0.060829, 0.0440565, 0.0242262, 0.039382,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011717,-0.077120, 0.0305582,-0.0876228,-0.095309,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.031015,-0.031015,-0.0285765, 0.0304025,-0.032027,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.119412,-0.094223,-0.1104476,-0.0916337,-0.115515,sell
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.006145,-0.007036,-0.0209463, 0.0108534,-0.025465,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.024678, 0.013871, 0.0210629, 0.0413753, 0.020548,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.103458, 0.105308, 0.1037361, 0.1259804, 0.111191,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.039815, 0.044067, 0.0365711, 0.0474221, 0.046803,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.031110,-0.074695,-0.0328269,-0.0712561,-0.033234,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.013661, 0.000948,-0.0136613,-0.0136613,-0.004698,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.089015, 0.084355, 0.0785383, 0.0828076, 0.089015,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.085286, 0.072716, 0.0527462, 0.0526701, 0.050209,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.085286, 0.072716, 0.0527462, 0.0526701, 0.050209,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.033028,-0.008209,-0.0622720,-0.0795565,-0.036137,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021236,-0.027553,-0.0212355,-0.0338158,-0.016898,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047389,-0.035554,-0.0388122,-0.0293516, 0.026504,sell
2016-11-12,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047389,-0.035554,-0.0388122,-0.0293516, 0.026504,sell
2016-11-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010916, 0.010582, 0.0105816,-0.0016845, 0.016387,buy
2016-11-14,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.022515,-0.021194,-0.0213078,-0.0213078,-0.021308,sell
2016-11-15,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.014879, 0.029842, 0.0211092, 0.0204174, 0.029504,buy
2016-11-16,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.047256,-0.014897,-0.0156717,-0.0310279,-0.009269,sell
2016-11-17,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.034965,-0.055015,-0.0340544,-0.0340544,-0.055180,sell
2016-11-18,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.016100, 0.000706, 0.0168380, 0.0226112, 0.005642,buy
2016-11-19,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.016569,-0.011045,-0.0376016,-0.0389315,-0.022629,sell
2016-11-20,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.010089,-0.013116,-0.0098521,-0.0179478,-0.022827,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.059962, 0.078955, 0.0803665, 0.0803665, 0.074766,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.070621,-0.057113,-0.0509820,-0.0517256,-0.033835,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.058395,-0.065915,-0.0583947,-0.0541280,-0.026488,sell
