Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,1,0,0,0,2,4,2,2,1,2.82,2.77,0,2.65,2.72,2.78,4.38,0.5,1.06,1.76,-0.004854156,-0.00529326,-0.00485416,-0.00109116,-0.0048542,sell
2018-02-15,3,0,0,1,1,1,2,3,2,0.57,3.6,2.87,0,0.55,5.49,5.39,3.88,5.57,0,-0.003945351,-0.00392719,-0.00026349, 0.00113164,-0.0039272,sell
2018-02-16,5,0,0,2,0,0,4,3,0,4.92,0,0.3,0.23,0,4.18,5.84,2.89,4.77,2.53,-0.002174127,-0.00131170,-0.00240205,-0.00168280,-0.0025869,sell
2018-02-17,3,1,1,2,0,1,3,3,0,5.53,2.7,0,2.38,2.38,3.17,1.03,2.95,3.17,0.14, 0.000361140, 0.00036114,-0.00153598, 0.00059795, 0.0011175,buy
2018-02-18,2,2,3,1,0,3,1,1,1,3.18,1.87,2.6,0.14,2.74,0,2.02,4.68,4.37,0,-0.004518038,-0.00416432,-0.00481172,-0.00448494,-0.0040751,sell
2018-02-19,2,2,1,2,0,2,4,0,2,3.2,2.38,2.62,3.34,2.65,1.22,2.67,3.76,3,2.44, 0.000336216,-0.00033715,-0.00001600, 0.00001080,-0.0000371,sell
2018-02-20,3,0,0,3,0,0,5,3,1,0.48,2.82,1.36,3.64,0.66,4.98,0.73,3.14,4.26,2.77, 0.002029067, 0.00460959, 0.00366056, 0.00338309, 0.0045292,buy
2018-02-21,2,1,0,2,0,0,2,5,2,5.79,0,2.74,5.51,4.52,2.97,5.59,2.39,0.52,2.51, 0.002656071, 0.00204442, 0.00253022, 0.00252846, 0.0025285,buy
2018-02-22,2,1,1,2,1,1,2,3,1,2.82,2.67,0,2.64,3.44,3.06,5.18,0.11,3.01,0.36,-0.002134723,-0.00420553,-0.00137332,-0.00213472,-0.0012553,sell
2018-02-23,2,0,1,3,0,0,2,3,4,3.02,0,2.82,3.37,2.86,2.4,3.44,2.79,5.29,0.22,-0.001081885,-0.00342331,-0.00297878,-0.00296897,-0.0034402,sell
2018-02-24,2,0,0,4,0,0,3,2,2,2.89,2.53,0,3.75,4.81,2.77,0,0,5.72,2.44, 0.001851827, 0.00135835,-0.00155238, 0.00155105, 0.0015511,buy
2018-02-25,2,3,2,1,1,2,2,2,0,2.92,2.34,0.31,3.66,5.94,0.6,2.79,2.53,0.88,0,-0.000818325,-0.00042171,-0.00067155,-0.00279116,-0.0000599,sell
2018-02-26,2,4,3,1,1,1,0,1,1,1.03,2.58,2.74,4.54,4.3,4.51,0,2.6,2.77,2.77,-0.004455438, 0.00119160,-0.00183196,-0.00322535,-0.0039638,sell
2018-02-27,4,1,5,4,0,0,0,2,1,5.76,0.58,2.77,2.98,0.58,3.34,2.32,2.58,0.93,2.99,-0.003042710,-0.00242859,-0.00109197,-0.00246630, 0.0004193,sell
2018-02-28,2,3,3,5,0,0,0,2,1,3.97,4.35,2.47,2.62,2.49,5.95,2.62,0.34,2.65,3.27, 0.000219065, 0.00014370, 0.00020044, 0.00027547, 0.0018044,sell
2018-03-01,1,4,4,0,2,2,0,2,0,6.11,4.1,0,0.13,0,6.05,2.74,1.19,4,0.68,-0.001612696,-0.00201175,-0.00208060,-0.00013596,-0.0002248,sell
2018-03-02,1,3,3,1,4,3,1,2,0,3.44,7.21,2.74,2.95,2.62,3.17,0,2.79,5.24,3.18,-0.003861423,-0.00344381,-0.00381040,-0.00344381,-0.0040952,sell
2018-03-03,1,2,2,1,2,2,2,2,1,2.95,4.85,1.11,0,3.55,0,2.53,0,7.63,4.76, 0.001722185, 0.00156369, 0.00001392,-0.00284742, 0.0017222,buy
2018-03-04,1,1,2,2,0,3,1,1,2,0,2.75,0,2.4,5.37,2.44,0.77,2.79,5.41,3, 0.001830003,-0.00019013, 0.00183000, 0.00206884,-0.0009543,buy
2018-03-05,1,0,4,2,1,3,0,1,2,2.7,2.92,2.49,2.36,5.89,0.55,0.35,2.72,4.18,5.39,-0.001519812,-0.00207916,-0.00164129,-0.00164129,-0.0016103,sell
2018-03-06,1,2,4,0,0,1,0,2,2,2.04,0,2.74,2.51,6.19,0.26,2.4,2.47,0.29,4.11, 0.001669885, 0.00166989,-0.00277627, 0.00084236, 0.0016699,buy
2018-03-07,2,4,3,1,0,0,1,1,0,0.36,2.89,0.74,0,1.01,2.74,2.97,0.42,2.62,2.63, 0.000599980,-0.00065914,-0.00062525, 0.00138206, 0.0001766,buy
2018-03-08,1,6,2,0,0,1,1,0,1,4.78,0,2.72,0.83,1.85,2.51,2.49,0,2.67,3.22, 0.002027967, 0.00202797, 0.00307177, 0.00363312, 0.0037881,buy
2018-03-09,1,4,3,0,0,2,0,0,3,6.57,3.21,0,2.82,2.53,2.62,0.55,2.62,1.23,0.5, 0.001539050, 0.00161482, 0.00161482, 0.00069923, 0.0014334,buy
2018-03-10,2,3,2,1,0,1,1,0,3,7.06,2.79,1.18,0,2.53,0,2.77,0,2.44,2.86, 0.002476211, 0.00016921, 0.00249449, 0.00282966, 0.0030529,buy
2018-03-11,3,2,2,2,0,0,1,1,4,3.75,5.91,2.56,2.65,2.62,0.3,6.46,0,0,0.82,-0.006502498,-0.00636486,-0.00478157,-0.00410599,-0.0048036,sell
2018-03-12,2,2,2,0,0,0,1,2,3,0.92,6,0,2.72,0.23,2.67,2.94,2.67,2.51,0.26, 0.001474134, 0.00177252, 0.00119298,-0.00067884, 0.0003744,buy
2018-03-13,1,2,2,0,2,3,2,2,2,2.69,3.43,2.56,1.55,1.95,0,6.26,2.72,0,2.84, 0.005024172, 0.00180005, 0.00507899, 0.00179106, 0.0046404,buy
2018-03-14,1,1,1,0,1,4,2,2,2,0,4.73,1.14,3.19,4.96,2.47,4.74,2.84,0.38,1.96,-0.000512456,-0.00098341,-0.00097999, 0.00126048,-0.0001754,buy
2018-03-15,1,2,1,1,0,2,4,2,2,2.49,1.34,2.89,1.48,3.56,2.56,2.09,2.08,2.47,2.86,-0.002382761,-0.00106017,-0.00270232,-0.00229712,-0.0010602,sell
2018-03-16,2,2,1,2,0,4,2,2,1,2.34,0,2.72,6.17,6.51,1.68,3.04,0,2.47,2.97, 0.000300209, 0.00061011, 0.00015006, 0.00011580, 0.0006101,buy
2018-03-17,2,4,2,0,0,3,0,1,0,3.13,2.74,0,4.25,6.64,2.79,0,2.74,2.82,0.75, 0.001407482, 0.00070691, 0.00096523, 0.00070691, 0.0009743,buy
2018-03-18,3,4,1,0,0,3,0,0,1,2.51,2.7,2.06,7.01,4.32,0,2.58,0,0,4.26, 0.000876988, 0.00214082,-0.00143358,-0.00137799,-0.0000199,sell
2018-03-19,4,2,0,1,0,4,1,0,1,0,2.65,2.7,5.37,0.67,2.87,0,1.96,2.36,3.77,-0.002387130,-0.00018890,-0.00093086,-0.00018890,-0.0001753,sell
2018-03-20,2,1,0,0,0,3,2,1,2,2.38,0,0,4.41,2.34,0,2.89,3.13,0.31,3, 0.002432236, 0.00338767, 0.00242891, 0.00128482, 0.0012848,buy
2018-03-21,1,1,1,0,1,5,1,1,2,0,2.51,2.4,3.27,2.3,3.28,2.53,2.53,1.61,4.03, 0.000796130, 0.00057217, 0.00075603, 0.00133054, 0.0016729,buy
2018-03-22,1,0,1,1,1,2,3,3,1,2.58,0.1,2.62,0.4,0.34,3.87,2.58,2.53,3.29,3.48,-0.004245798, 0.00063195,-0.00334754,-0.00300072,-0.0024489,sell
2018-03-23,1,0,0,4,0,1,2,4,2,2.36,3.24,2.32,2.92,2.74,5.48,0.44,0,3.03,3.05,-0.000021388, 0.00083758,-0.00294625,-0.00309398,-0.0027364,sell
2018-03-24,0,0,1,2,1,2,1,1,2,2.84,5.1,0,0.52,2.56,2.89,2.18,2.44,2.82,0, 0.002669332, 0.00096208, 0.00318081, 0.00227086, 0.0031808,buy
2018-03-25,1,2,1,1,2,2,0,0,3,0,6.44,2.84,3.49,2.84,3.54,2.44,0,0.12,1.17,-0.002686266,-0.00383849,-0.00325614,-0.00305287,-0.0028415,sell
2018-03-26,2,2,1,2,1,1,0,0,3,2.87,3.81,0,3.59,0,0.85,0.47,2.7,3.29,2.95,-0.000217781,-0.00042781,-0.00031672, 0.00006450,-0.0001235,sell
2018-03-27,3,2,2,4,0,1,0,0,1,0.38,1.06,2.74,4.35,2.53,2.36,2.58,2.13,0.98,0, 0.001242243, 0.00270243, 0.00308211, 0.00340857, 0.0030264,buy
2018-03-28,1,3,4,1,0,2,1,0,1,2.84,2.87,2.36,3.29,0.32,3.35,2.97,2.36,5.61,2.4, 0.002128367, 0.00166175, 0.00137823, 0.00130969, 0.0024953,buy
2018-03-29,1,3,3,2,1,3,2,0,0,3.05,0,2.92,6.41,3.03,3.36,2.32,2.82,5.31,2.36, 0.001047667, 0.00555707, 0.00611435, 0.00192663, 0.0059233,buy
2018-03-30,2,2,0,2,0,1,3,2,0,3.19,2.97,0,3.99,3.99,2.42,0,0.17,3.56,2.72,-0.001338546,-0.00253715,-0.00273127,-0.00253715,-0.0006257,sell
2018-03-31,2,1,0,1,2,1,2,2,1,2.95,2.82,2.62,6.72,4.86,0,2.49,3.36,0.38,0, 0.000822864, 0.00065468,-0.00294592, 0.00127943,-0.0018181,buy
2018-04-01,2,1,1,1,2,2,1,0,2,0,2.65,0,4.86,2.97,2.89,0.24,2.97,2.49,0.45,-0.000462411,-0.00120161,-0.00078659,-0.00195248,-0.0002498,sell
2018-04-02,1,2,1,2,2,0,1,1,4,3.25,0,2.67,2.72,5.22,0,3.09,4.91,0.2,2.65, 0.001040807, 0.00114609, 0.00065875,-0.00032156, 0.0011461,buy
2018-04-03,2,2,2,3,0,0,1,1,3,1.26,3.06,2.79,2.44,1.83,2.79,3.56,2.39,0.61,0, 0.002880412, 0.00729273, 0.00078955, 0.00017417, 0.0000207,sell
2018-04-04,0,3,3,2,0,1,2,0,2,5.81,0.43,2.16,0,0.56,2.87,4.24,2.74,2.44,2.65, 0.000294438, 0.00029444, 0.00196497, 0.00178620, 0.0019861,buy
2018-04-05,0,6,4,1,0,4,1,0,3,5.01,1.54,2.77,2.6,3.24,1.85,6.03,2.47,2.56,1.76, 0.002659891, 0.00008160, 0.00259795, 0.00104472, 0.0029438,buy
2018-04-06,0,3,4,0,0,3,0,0,2,4.04,4.26,0,0,2.6,2.47,3.45,0,2.51,5.46, 0.003752563, 0.00393448, 0.00387580, 0.00203668, 0.0037526,buy
2018-04-07,1,3,1,2,0,1,1,1,4,4.36,5.3,2.67,1.39,3.18,0,6.54,0,0,4.63,-0.003023813,-0.00189526,-0.00199178,-0.00057020,-0.0029027,sell
2018-04-08,1,2,1,0,0,1,0,2,4,2.12,5.72,0,2.67,1.3,2.92,2.43,2.67,0.61,0.34, 0.000943311, 0.00140115, 0.00198461,-0.00046340, 0.0011243,buy
2018-04-09,0,2,1,0,2,1,1,1,3,5.53,2.47,2.65,2.62,3.06,0,2.1,0,2.58,0,-0.002539800,-0.00388628,-0.00276759,-0.00201969,-0.0030851,sell
2018-04-10,0,2,1,0,2,3,1,3,3,2.76,2.41,2.04,2.97,4.72,0.98,2.94,1.22,0,2.92,-0.000741837,-0.00044998,-0.00044998,-0.00058995,-0.0003395,sell
2018-04-11,0,1,1,0,0,1,2,3,2,1.39,4.05,2.7,1.38,0.68,2.42,2.84,2.77,2.92,0, 0.001751218, 0.00186350, 0.00206981, 0.00153751, 0.0021254,buy
2018-04-12,1,1,1,2,0,1,3,3,1,3.45,1,2.72,4.71,3.04,2.74,2.62,3,3,1.31,-0.000228258, 0.00068088, 0.00186643, 0.00088840, 0.0007679,buy
2018-04-13,1,2,3,0,0,2,2,3,0,3.09,3.28,0,4.95,2.84,2.62,0,2.65,2.17,3.13, 0.002740611, 0.00274061, 0.00082915, 0.00286387, 0.0023290,buy
2018-04-14,1,3,3,0,1,1,2,1,1,3.04,3.75,2.72,0.74,2.43,0,2.97,0,2.77,3.3, 0.001054214, 0.00213798, 0.00075681, 0.00385848, 0.0025881,buy
2018-04-15,2,3,1,1,1,2,1,1,2,0.37,4.03,0,2.91,2.92,3,0.41,0.74,0.09,4.59,-0.002666083,-0.00162922,-0.00274352,-0.00221845,-0.0028066,sell
2018-04-16,2,3,1,0,1,1,2,0,1,2.94,3.11,2.65,2.49,0,1.58,1.29,2.95,2.97,2.95,-0.003897201,-0.00045514,-0.00157797,-0.00356396,-0.0021755,sell
2018-04-17,1,4,3,0,2,0,2,1,2,1.25,6.95,2.74,2.38,2.62,5.56,3.41,0,0,4.43,-0.000670268,-0.00052399, 0.00169649,-0.00058152,-0.0005401,sell
2018-04-18,1,3,4,1,2,2,2,2,0,1.22,3.79,3.17,0,0,4.99,4.15,2.79,2.36,1.82,-0.002492902,-0.00256611,-0.00243927,-0.00488000,-0.0022467,sell
2018-04-19,0,2,3,3,1,0,4,3,1,3.34,5.99,0.61,2.72,2.72,4,5.33,2.67,2.7,0.26, 0.001572499, 0.00157250, 0.00156186, 0.00148294, 0.0015725,buy
2018-04-20,0,2,3,2,1,1,2,2,1,3.15,6.63,1.26,0,2.84,2.93,2.67,2.62,2.89,2.62, 0.000583554, 0.00041401,-0.00211902,-0.00142933, 0.0007656,buy
2018-04-21,0,3,3,0,2,3,1,0,2,2.99,5.67,2.56,2.62,2.92,0.51,3.91,0,0.5,2.84, 0.001123774, 0.00127887, 0.00099300, 0.00023920, 0.0010753,buy
2018-04-22,0,2,3,0,1,1,0,1,3,0.75,4,0,2.65,0,2.49,0.79,2.67,4.36,2.56, 0.000139478,-0.00046585,-0.00144725,-0.00197931, 0.0003819,buy
2018-04-23,2,2,1,2,0,1,0,0,3,3.97,0.86,2.4,2.92,2.74,0,3.46,1.01,2.95,0,-0.003324014,-0.00010388,-0.00064203, 0.00019000, 0.0001654,sell
2018-04-24,0,3,3,2,0,1,0,0,3,1.62,2.93,2.4,0.37,0.33,2.47,3.91,0,4.71,2.92, 0.002532107, 0.00250883, 0.00255343, 0.00255343, 0.0028912,buy
2018-04-25,0,4,2,1,1,3,0,0,2,5.18,0,2.95,1.74,3,2.44,5.29,2.62,3.59,0.75, 0.002265964, 0.00018240, 0.00164703, 0.00139677, 0.0016076,buy
2018-04-26,0,3,2,1,1,1,2,1,1,5.42,2.36,0,2.89,4.08,2.74,2.79,2.4,3.38,0, 0.001374096,-0.00019000, 0.00232366, 0.00025741, 0.0023237,buy
2018-04-27,0,3,1,2,1,0,1,2,2,4.41,2.65,2.62,0,5.57,0.38,3.84,2.82,2.2,2.74,-0.000954589, 0.00090174, 0.00175368, 0.00090360,-0.0022452,sell
2018-04-28,0,2,2,1,2,1,0,2,2,1.37,2.44,0.54,2.47,3.09,3.71,0.61,0,0.12,2.58, 0.001174501, 0.00117933, 0.00307909, 0.00307909, 0.0030791,buy
2018-04-29,0,2,2,2,2,0,0,1,3,1.32,0,0,2.58,1.62,2.95,2.59,1.25,2.38,2.44,-0.003001466,-0.00404997, 0.00058549, 0.00335665, 0.0005107,buy
2018-04-30,1,3,1,3,1,2,1,4,2,3.35,2.72,2.7,2.83,3.29,5.2,3.93,3.19,0,0.28,-0.001468540,-0.00137395,-0.00128213,-0.00177027,-0.0014330,sell
2018-05-01,1,0,2,2,0,2,2,3,0,0.54,0.3,2.89,1.1,0.68,2.91,5.45,0.27,2.79,0, 0.000295115, 0.00031469, 0.00404567, 0.00039881, 0.0002856,sell
2018-05-02,0,3,2,2,1,4,1,2,1,3.85,0.25,2.97,5.68,4.48,2.81,5.51,3.11,3,2.6, 0.001374560, 0.00137456, 0.00145732, 0.00225627, 0.0012597,buy
2018-05-03,0,2,4,2,0,4,0,2,1,5.41,2.94,1.3,4.28,5.86,2.65,1.12,3.42,1.64,0,-0.000608569,-0.00284971,-0.00086099,-0.00082883, 0.0007826,sell
2018-05-04,1,1,2,5,0,2,2,2,0,4.3,4.65,0,1.11,4.17,0,3.34,2.51,3.29,0.48,-0.002930476,-0.00408683,-0.00342692,-0.00262368,-0.0013479,sell
2018-05-05,2,1,0,4,0,2,1,4,3,3.87,6,2.6,3.44,2.25,3.6,0.52,3.48,1.46,2.58, 0.002249705, 0.00218202, 0.00227082,-0.00062657, 0.0017036,buy
2018-05-06,1,0,1,1,0,1,2,1,3,0.54,1.55,0,3.86,0,2.65,0,0.79,5.77,2.53,-0.000655148,-0.00105386, 0.00088656,-0.00091524,-0.0010539,sell
2018-05-07,0,1,0,2,2,3,1,1,4,2.76,1.1,0,5.67,2.42,2.97,2.72,1.82,2.14,2.56, 0.000596662, 0.00077042, 0.00083294, 0.00105667, 0.0010291,buy
2018-05-08,0,1,0,1,0,3,2,2,4,0,3.88,2.79,4.92,0,4.09,2.84,4.06,1.4,2.38,-0.002217639,-0.00146768,-0.00274367,-0.00160332,-0.0034432,sell
2018-05-09,0,0,0,4,0,1,3,2,2,0.26,2.95,2.79,0.95,2.84,3.19,2.53,1.5,2.69,0, 0.002204431, 0.00188767, 0.00305014, 0.00206821, 0.0022203,buy
2018-05-10,2,1,1,4,0,1,2,3,2,2.47,4.74,1.43,2.77,2.17,3.47,0.57,4.82,2.91,2.7, 0.002695520, 0.00280220, 0.00315801, 0.00018003, 0.0019113,buy
2018-05-11,1,0,3,2,0,3,1,2,0,2.4,3.4,2.53,0,2.51,2.78,0,4.32,3.08,0, 0.000053785, 0.00188989,-0.00041634,-0.00225339, 0.0025202,sell
2018-05-12,1,2,0,3,0,2,3,0,2,2.42,3.16,0,3.4,3.03,3.39,2.44,5.66,1.56,0, 0.003569950, 0.00358842, 0.00496428, 0.00389814, 0.0038981,buy
2018-05-13,3,0,0,2,0,2,3,1,1,0,0.66,2.95,4.63,0.75,4.16,0,5.95,5.84,2.97,-0.004110364,-0.00260872,-0.00380028,-0.00039472,-0.0024917,sell
2018-05-14,3,1,0,1,1,1,4,1,2,2.34,1.64,0.29,5.94,5.22,0.43,2.95,2.53,1.58,2.56, 0.001790741, 0.00102012, 0.00106478, 0.00110903, 0.0011612,buy
2018-05-15,2,1,1,0,1,4,2,1,0,0,2.79,0.33,1.98,2.97,2.87,2.89,4.78,2.98,2.67, 0.001476125, 0.00147612, 0.00134655, 0.00299605, 0.0004062,buy
2018-05-16,1,0,1,2,0,3,3,2,1,2.79,0.92,2.4,2.85,3.76,2.74,2.56,1.67,2.99,0,-0.001483920, 0.00147927, 0.00109554, 0.00071619, 0.0016600,buy
2018-05-17,1,1,1,2,0,2,6,3,2,3.89,3.58,2.77,2.01,3.57,2.51,0.94,3.76,4.2,2.58,-0.000414836,-0.00094196,-0.00203787,-0.00036055, 0.0031551,sell
2018-05-18,1,3,2,0,1,3,3,3,1,4.75,3.29,2.79,1.42,3.86,0,5.31,3.66,2.37,0.17, 0.004086739, 0.00346149, 0.00390838, 0.00336751, 0.0040867,buy
2018-05-19,0,3,2,0,1,3,1,2,2,4.19,3.46,0,3.33,2.97,2.36,1.87,3.54,5.17,1.76, 0.000237220,-0.00083262, 0.00006734,-0.00083262, 0.0006154,sell
2018-05-20,2,1,2,2,0,2,2,2,4,3.46,2.86,2.4,3.07,3.96,0,3.2,1.49,4.66,3.19, 0.000776559, 0.00039776, 0.00036329, 0.00036329, 0.0003633,buy
2018-05-21,1,1,2,2,1,1,2,2,5,4.62,5.58,0.38,2.83,0.21,2.62,2.32,0.89,1.28,2.51, 0.000022553, 0.00022893, 0.00007046, 0.00000321, 0.0000226,buy
2018-05-22,0,2,2,0,1,2,1,3,2,2.37,2.82,0,2.4,2.49,2.42,2.56,3.22,2.79,2.72, 0.001911434, 0.00116021, 0.00116021, 0.00124707, 0.0016457,buy
2018-05-23,0,2,2,0,3,2,3,2,1,5.72,6.26,2.79,5.29,2.62,2.87,0.23,0.39,2.84,0.37,-0.001745056,-0.00180666,-0.00180666,-0.00204270,-0.0019877,sell
2018-05-24,0,2,1,1,2,2,4,2,3,4.32,3.15,2.62,0.66,3.08,1.04,3.06,3.09,2.56,3.66, 0.000658640,-0.00216900,-0.00213926,-0.00322174,-0.0041884,sell
2018-05-25,0,1,2,2,2,3,1,2,4,3.15,2.57,2.56,2.42,3.18,5.81,3.94,2.96,0,1.62,-0.001050694,-0.00080957, 0.00106952, 0.00119371, 0.0000087,buy
2018-05-26,0,1,3,2,2,2,1,1,1,0,0,1.55,2.79,2.24,2.14,6.08,2.15,2.62,2.87, 0.001097980, 0.00124416, 0.00029692, 0.00210320, 0.0001125,buy
2018-05-27,1,3,1,1,1,1,1,1,2,1.62,2.72,0,2.51,5.67,0.23,5.15,2.65,0,5.86,-0.004505769,-0.00413950,-0.00413950, 0.00132699,-0.0041395,sell
2018-05-28,1,1,2,1,2,2,2,1,1,2.53,0.41,2.53,0.55,1.26,2.74,3.47,0,2.32,4.02,-0.002017441, 0.00006359,-0.00201744,-0.00054427,-0.0005297,sell
2018-05-29,0,1,0,2,3,3,2,0,0,0,0,0.24,0,3.39,2.95,2.75,2.62,4.19,3.16, 0.000283772,-0.00254968,-0.00259412,-0.00254968,-0.0016518,sell
2018-05-30,0,3,2,1,0,3,1,0,1,2.79,3.12,0,2.72,2.51,2.47,0,0,5.71,1.95,-0.000209790, 0.00151034, 0.00258610,-0.00144041,-0.0007578,sell
2018-05-31,1,3,3,2,0,1,1,0,0,2.92,4.1,2.65,0.7,1.37,0.62,1.3,0,3.86,0,-0.000029446, 0.00011443,-0.00004102,-0.00088238,-0.0008824,sell
2018-06-01,2,2,3,4,1,0,0,3,0,1.13,5.55,0.28,4.41,2.96,3.32,3.74,2.95,0,2.95, 0.001418884,-0.00206866, 0.00010223, 0.00147469,-0.0000231,buy
2018-06-02,2,2,3,2,2,0,1,2,1,2.84,1.9,2.67,4.47,2.26,4.57,2.95,2.92,1.96,0.18, 0.002249414, 0.00199864, 0.00199864, 0.00214164, 0.0022494,buy
2018-06-03,1,4,1,1,2,2,1,1,1,0.31,0.61,2.89,4.52,5.84,0.58,3.67,1.44,2.97,0, 0.000863161,-0.00210847,-0.00062076,-0.00213894,-0.0017496,sell
2018-06-04,1,3,0,2,3,3,1,1,1,3.63,3.15,0.52,2.98,0.59,3.3,2.67,3.44,0,2.67, 0.002175133, 0.00223531,-0.00142636, 0.00184172, 0.0015960,buy
2018-06-05,1,0,1,2,2,1,3,2,1,1.53,2.89,0,0.87,0.3,5.02,1.38,2.6,4.19,2.87, 0.003356767, 0.00348158, 0.00330549, 0.00330549, 0.0035677,buy
2018-06-06,2,1,1,2,1,1,3,2,3,2.87,5.35,2.53,5.46,2.92,4.82,2.49,5.47,5.62,1.39, 0.001482102, 0.00194964, 0.00210095, 0.00210095, 0.0015666,buy
2018-06-07,2,1,2,3,1,2,2,2,3,5.97,2.99,0.82,1.7,2.79,4.9,0,1.39,3.53,2.51, 0.002366355, 0.00115948, 0.00115948, 0.00295874,-0.0000302,buy
2018-06-08,1,1,2,2,1,4,1,1,1,5.26,1.99,0,0.27,3.15,3.27,2.95,0.36,2.47,0.31,-0.001667143,-0.00280674,-0.00222225,-0.00166714, 0.0000208,sell
2018-06-09,1,1,0,2,1,3,1,3,2,6.08,2.89,2.95,2.92,2.89,3.98,0,2.52,0,3.28,-0.001532394,-0.00153239, 0.00156584,-0.00210957,-0.0015632,sell
2018-06-10,1,1,0,0,1,2,4,1,2,1.66,0.11,2.87,2.49,4.34,0,2.51,2.97,2.67,2.25,-0.000282983, 0.00138711,-0.00070691,-0.00028298, 0.0014330,sell
2018-06-11,0,1,2,0,1,3,2,3,1,2.67,3.5,2.23,2.47,0.27,2.32,2.47,2.47,0,3.28, 0.002593906, 0.00270709, 0.00041586,-0.00022789, 0.0005075,sell
2018-06-12,0,0,3,1,0,3,0,3,2,0.46,2.89,2.56,0.3,2.42,2.65,2.67,0,4.36,4.33, 0.003449712, 0.00351008, 0.00380256, 0.00203005, 0.0034497,buy
2018-06-13,1,0,2,2,0,1,3,3,2,2.34,3.78,0,3.32,2.71,2.36,0,2.58,6.13,3.8,-0.001213154,-0.00111386,-0.00117719,-0.00121315,-0.0011139,sell
2018-06-14,2,0,2,0,2,3,2,3,1,4.27,2.49,2.95,2.36,2.86,0,3.11,0.32,6.05,3.19,-0.001378746,-0.00140968,-0.00165494, 0.00056157,-0.0013787,sell
2018-06-15,0,2,1,0,3,4,1,0,1,3.88,2.74,0,5.42,1.08,2.53,2.53,2.89,2.95,0, 0.002869670,-0.00140307, 0.00099560, 0.00069822, 0.0008273,buy
2018-06-16,2,0,2,1,1,4,2,0,2,2.92,0,2.65,3.9,5.35,0,5.79,2.87,3.87,2.65, 0.000249265,-0.00181673, 0.00055042, 0.00071065, 0.0006888,buy
2018-06-17,3,0,2,3,1,2,3,1,2,2.51,2.44,1.66,3.16,2.51,2.97,3.55,3.17,0.47,0,-0.004395370,-0.00457664,-0.00359169,-0.00380859,-0.0046143,sell
2018-06-18,2,3,1,1,1,3,2,1,0,5.92,0.66,2.58,0,3.58,2.84,4.32,2.44,2.53,2.72, 0.000515019, 0.00056545, 0.00170573, 0.00056545, 0.0016054,buy
2018-06-19,1,4,1,1,1,1,3,2,0,1.15,5.28,2.65,3.13,4.36,2.82,3.31,0,2.97,2.51,-0.004486302,-0.00442086,-0.00385262,-0.00385262,-0.0038526,sell
2018-06-20,1,3,0,2,0,1,4,2,2,3.17,4.71,0,2.14,6.42,0.36,3.66,2.79,2.42,1.81, 0.000727956, 0.00116329, 0.00072796, 0.00088912, 0.0008970,buy
2018-06-21,1,2,0,2,1,1,1,2,3,2.42,2.8,2.42,5.72,4.44,1.16,3.27,0,0,2.42,-0.001328089,-0.00144843,-0.00144843, 0.00013824, 0.0002919,buy
2018-06-22,1,2,1,0,2,0,0,1,2,2.97,0,0.69,3.72,0.72,3.94,0,2.79,2.47,0, 0.000381553, 0.00089511, 0.00116301, 0.00145418, 0.0014542,buy
2018-06-23,2,2,2,0,2,0,0,1,3,0,3.19,0,1.76,2.82,2.89,2.7,1.43,1.41,2.51,-0.005659724,-0.00535943,-0.00368163,-0.00205802,-0.0015080,sell
2018-06-24,1,2,1,0,1,0,1,1,2,0.8,2.12,3,2.51,0,4.13,2.74,2.53,0,0,-0.002236691,-0.00397597,-0.00397597,-0.00627955,-0.0063835,sell
2018-06-25,0,1,1,3,1,1,1,0,2,2.97,2.97,2.14,0.31,2.58,3.12,2.74,2.89,2.97,0, 0.001808048, 0.00180805, 0.00155424, 0.00213696, 0.0020986,buy
2018-06-26,0,2,3,1,0,3,0,0,2,0.21,4.86,2.84,3.75,1.62,2.6,0,0,2.53,2.77, 0.000260414, 0.00026041, 0.00027300, 0.00056191, 0.0002604,buy
2018-06-27,1,2,2,2,1,2,1,0,1,3.28,3.66,2.7,2.47,2.87,0.67,0.39,0.28,2.58,2.87, 0.001720269, 0.00198987, 0.00183905,-0.00047001, 0.0018067,buy
2018-06-28,1,1,3,4,1,1,0,2,2,4.22,2.99,0,4.71,2.84,0.21,2.47,2.84,0.83,0.78, 0.000482013, 0.00091172,-0.00015990, 0.00238418, 0.0000232,buy
2018-06-29,1,0,3,3,1,1,0,2,1,4.57,0.36,0.1,6.33,0,3.56,0.44,0,1.41,2.56, 0.002338201, 0.00264814, 0.00233770, 0.00298137, 0.0014180,buy
2018-06-30,0,0,2,4,2,2,1,0,2,4.69,0,2.97,5.91,2.42,1.71,4.19,2.84,5.53,0, 0.001755213,-0.00077913, 0.00172835,-0.00091954,-0.0035115,buy
2018-07-01,1,0,2,3,2,3,1,0,2,0.71,2.92,0,3.92,0.59,5.82,6.26,2.12,1.67,2.92,-0.001746399, 0.00055439,-0.00116503,-0.00030778,-0.0006233,sell
