Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543, 0.0004639, 0.00829194,-0.0132794, 0.0017722,-0.004761626,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738,-0.0010598, 0.00382726,-0.0089197, 0.0002660,-0.003434353,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128,-0.0026592, 0.00649370,-0.0134430,-0.0075192,-0.005118403,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313,-0.0026384,-0.01020369,-0.0180815,-0.0176767,-0.013158208,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494,-0.0123047,-0.00801375,-0.0213735,-0.0210204,-0.014887069,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.0128487,-0.00385444,-0.0068439,-0.0060180,-0.005459958,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141, 0.0076387, 0.00390357,-0.0067087,-0.0080385, 0.002429841,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208, 0.0082028, 0.00775810, 0.0019179,-0.0086407, 0.009684307,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574, 0.0161929, 0.00992209, 0.0049987, 0.0025070, 0.008041609,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234, 0.0017519, 0.00341397, 0.0050730,-0.0005397, 0.002020411,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893, 0.0088336, 0.00923230, 0.0024643, 0.0066122, 0.007792225,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553, 0.0060424, 0.01152796, 0.0042409, 0.0077996, 0.011953890,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502,-0.0074464,-0.00033370,-0.0071122,-0.0032001,-0.000134975,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262, 0.0138022, 0.01385615, 0.0146321, 0.0124894, 0.013411155,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031, 0.0064446, 0.00503009, 0.0043142, 0.0125407, 0.001651814,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965, 0.0081916, 0.00337248, 0.0056117, 0.0104446, 0.001470547,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018, 0.0088106, 0.00812694, 0.0075574, 0.0087085,-0.003653388,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.0004095,-0.00011350, 0.0052404, 0.0053772, 0.006521070,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224, 0.0021010, 0.00636571, 0.0046739, 0.0046455, 0.006897637,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775, 0.0035052, 0.00500991, 0.0086971, 0.0085333, 0.009092117,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435, 0.0053961, 0.00614598, 0.0094957, 0.0135628, 0.011828499,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095, 0.0077938, 0.00718767, 0.0139329, 0.0160642, 0.017295837,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551,-0.0008172,-0.00122384,-0.0012238, 0.0005363, 0.002710754,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415,-0.0020358,-0.00343710, 0.0038121,-0.0025353, 0.003213594,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074,-0.0004705,-0.00088467, 0.0011285,-0.0005853,-0.000121318,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445,-0.0026222,-0.00170392, 0.0007662,-0.0017373,-0.001549496,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915,-0.0005931,-0.00160453, 0.0024668,-0.0012439, 0.002536011,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992, 0.0003285,-0.00726577,-0.0091209,-0.0046946,-0.004464710,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571, 0.0097913, 0.00588191, 0.0128887, 0.0107408, 0.006049150,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955, 0.0024647, 0.00447077, 0.0051307, 0.0045032, 0.006733832,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245, 0.0052495, 0.00599769, 0.0049685, 0.0042649, 0.006973791,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341,-0.0002777,-0.00059801,-0.0002517,-0.0007308,-0.000674760,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.0143576, 0.01378309, 0.0124090, 0.0136773, 0.005962892,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.394388341456148, 0.0106673, 0.00230715, 0.0111913, 0.0054739, 0.003951927,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.39530969558956, 0.0019154, 0.00440520, 0.0018393, 0.0018899, 0.006003551,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.396216861401381, 0.0125399, 0.01195360, 0.0128224, 0.0128726, 0.011764750,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.397111612431807,-0.0007671, 0.00221386, 0.0029557, 0.0016991,-0.001089162,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.397991288370542,-0.0040584,-0.00054892,-0.0006866, 0.0017558,-0.004002085,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.398856775987685,-0.0001582,-0.00140483,-0.0014253,-0.0041294,-0.009473773,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.399707188513135, 0.0148406, 0.01169841, 0.0133754, 0.0137145, 0.007201903,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.400540752406694, 0.0053277, 0.00283320, 0.0039951, 0.0038925, 0.004089984,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.401357467668362, 0.0199958, 0.01505895, 0.0178008, 0.0178757, 0.015282512,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.402157334298139, 0.0232324, 0.02342939, 0.0248372, 0.0239566, 0.022601824,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.402940352296025, 0.0178034, 0.01463099, 0.0180181, 0.0234074, 0.014979909,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.40370563489192, 0.0326551, 0.03222783, 0.0313323, 0.0316339, 0.033368756,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.404450521775527, 0.0121746, 0.00880901, 0.0011580, 0.0084382, 0.010451114,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.405177673257142, 0.0020119,-0.00277552,-0.0027506,-0.0060998,-0.003032667,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.405887976106866, 0.0067326, 0.01022866, 0.0028748, 0.0102287, 0.009816787,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.406573449393804, 0.0235471, 0.02991450, 0.0225983, 0.0298506, 0.029975061,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.407244734359149, 0.0290633, 0.03156564, 0.0305543, 0.0300075, 0.028266200,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.407892963301906, 0.0188560, 0.01622194, 0.0171202, 0.0133612, 0.013995885,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.408519909762275, 0.0098348, 0.00867473, 0.0005430, 0.0009892, 0.000371027,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.409123800200055,-0.0037241,-0.00262162,-0.0116551,-0.0117330,-0.012585960,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.409708181695646, 0.0017540, 0.00683337,-0.0042937,-0.0016388, 0.005218139,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.410270393938749, 0.0113245, 0.01224570, 0.0103080, 0.0108731, 0.012580447,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.410809550159264,-0.0093574,-0.00750888,-0.0064511,-0.0059364,-0.014255491,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.411333631288087,-0.0102492,-0.00033928,-0.0035675,-0.0027631,-0.005133890,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.411821354842829,-0.0042959, 0.00704335, 0.0060791, 0.0029181, 0.008299629,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.412294890075979, 0.0306421, 0.03210184, 0.0252694, 0.0332697, 0.031937281,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.412744482516441, 0.0211689, 0.02415819, 0.0158776, 0.0235221, 0.023258371,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.413169245394116, 0.0160416, 0.00228866, 0.0021719, 0.0093304, 0.012559450,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.413570952249204, 0.0194694, 0.01755188, 0.0174030, 0.0104483, 0.016649245,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.413948716311604, 0.0070388, 0.00746713, 0.0121770, 0.0007213, 0.007038760,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.414304311121516, 0.0217267, 0.01292849, 0.0163353, 0.0177244, 0.017248595,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.414632416058342, 0.0220261, 0.00600238, 0.0218849, 0.0231458, 0.019466195,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.414938351742681, 0.0125508, 0.00299482, 0.0147425, 0.0154311, 0.011270677,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.415217684324033,-0.0059691,-0.00610347,-0.0073552,-0.0073726,-0.006400233,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.415472187342598, 0.0128073, 0.00625976, 0.0165696, 0.0088155,-0.006940052,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.415702747568476,-0.0083378, 0.00087872,-0.0073742,-0.0004996, 0.000837706,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.415906704691369, 0.0107697, 0.00814970, 0.0085077, 0.0082129, 0.002852783,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.416088492561772, 0.0098259, 0.01136044, 0.0084319, 0.0039398, 0.011837958,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.416242790559091, 0.0076086, 0.00896880, 0.0070750, 0.0061090, 0.008363890,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.416372258993622, 0.0047762, 0.00523903, 0.0080717, 0.0056653, 0.010201826,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.416476011095268, 0.0055016, 0.01385809,-0.0057908,-0.0044255, 0.013937097,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.416555820404225,-0.0011123,-0.01506556, 0.0097126,-0.0014181, 0.012162112,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.416610800150396, 0.0087885, 0.00013820, 0.0074360, 0.0074360,-0.001593901,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.41664095033378, 0.0148817, 0.00409876, 0.0122454, 0.0126737,-0.000959273,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.416647157724477, 0.0209062, 0.02819233, 0.0154632, 0.0284706,-0.011636041,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.416620554621491, 0.0200582, 0.01800465, 0.0071814, 0.0139605,-0.005057450,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.416577102886614, 0.0121151, 0.01077630, 0.0144558, 0.0055142, 0.005087745,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.416505274508552,-0.0105589,-0.02463107,-0.0356441,-0.0141165,-0.012401708,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.416408616567703, 0.0076806, 0.00512239, 0.0049957, 0.0048382, 0.004394303,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.416288015834167, 0.0144546, 0.01385922, 0.0138791, 0.0142242, 0.013815200,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.416142585537844,-0.0211802,-0.02273752,-0.0040943,-0.0119971,-0.021238184,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.415971438908634, 0.0192215, 0.00012657, 0.0043161, 0.0044007, 0.004400701,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.415777236256837,-0.0103498,-0.01106217,-0.0082697,-0.0041756,-0.012090141,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.415556430502054,-0.0175285,-0.01561506,-0.0119018, 0.0059849,-0.021851538,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.415316115805081, 0.0012063,-0.00091074, 0.0011083, 0.0026346,-0.002591260,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.415045650924724, 0.0153473, 0.00744924, 0.0145895, 0.0038279, 0.006702161,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.414753903561978, 0.0021929,-0.00180612, 0.0004316,-0.0010703,-0.001246364,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.414437326636446, 0.0071885, 0.00153200, 0.0065553, 0.0070553, 0.001847187,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.414097693688325, 0.0127570, 0.01121567, 0.0154900, 0.0165489, 0.017011207,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.413735004717617, 0.0130020, 0.00997085, 0.0157383, 0.0162030, 0.015609171,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.413346599414022, 0.0046372, 0.00792935, 0.0037530, 0.0055731, 0.005078814,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.412936024857939, 0.0057550,-0.00017895, 0.0026153, 0.0046516, 0.005321668,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.41249973396897, 0.0063153,-0.00694857,-0.0032571,-0.0015706, 0.010054308,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.412041273827513,-0.0113185,-0.00994110,-0.0073270,-0.0104332,-0.011482278,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.411561531203666,-0.0188269,-0.01647176,-0.0070408,-0.0174942,-0.017230909,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.411060506097431,-0.0001726,-0.00102580,-0.0002166,-0.0029022,-0.006357848,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.410529330807812, 0.0173603, 0.01809060, 0.0183956, 0.0151160, 0.015550032,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.409980420116202, 0.0010066, 0.00094674, 0.0009704, 0.0000886, 0.005371903,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.409409340172104,-0.0102743,-0.00792271,-0.0050023,-0.0072007,-0.009937611,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.408816090975518,-0.0184942,-0.01765573,-0.0118380,-0.0181736,-0.016147621,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.408200672526444, 0.0004777, 0.00362478,-0.0011046, 0.0017987, 0.003490600,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.40756397159498, 0.0098660, 0.00552993, 0.0069443, 0.0059191, 0.005794896,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.406904214640929, 0.0248088, 0.01323663, 0.0272325, 0.0260213, 0.023916049,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.406224948744688,-0.0133522,-0.00900483, 0.0019435,-0.0096218,-0.010324771,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.405525287136158, 0.0087276, 0.01208499, 0.0107659, 0.0089097, 0.007466870,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.40480434304524,-0.0034313,-0.00097091,-0.0020726, 0.0022985,-0.006490981,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.404063890012131,-0.0094356,-0.00656654, 0.0025860,-0.0135357,-0.009292060,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.403302154496634,-0.0165019,-0.01754965,-0.0190033,-0.0126234,-0.018498932,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.402519136498748,-0.0067633,-0.00670475,-0.0085085,-0.0066790,-0.006463976,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871, 0.0000830,-0.00884060,-0.0091604,-0.0102207,-0.013981085,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706,-0.0067129,-0.00901464,-0.0093406,-0.0086359,-0.018527653,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.0012895, 0.00164018,-0.0032617,-0.0030290,-0.002051387,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905,-0.0158608,-0.01729779,-0.0195392,-0.0074369,-0.018739178,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468,-0.0101509,-0.01218303,-0.0118944,-0.0119003,-0.009122606,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.0184866,-0.00923782, 0.0005200,-0.0074724,-0.008416034,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.0226793, 0.01100514, 0.0055783, 0.0116380, 0.013568765,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932, 0.0019029, 0.00450851, 0.0010933, 0.0043168,-0.006236097,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424,-0.0011710, 0.00202292, 0.0029621, 0.0037074,-0.000039912,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.0223869,-0.00440668, 0.0177667,-0.0062335, 0.001374658,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.0238330, 0.02569262, 0.0241351, 0.0252376, 0.023117606,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.0028423, 0.00266337, 0.0035665, 0.0036437, 0.002864863,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.0155960, 0.01371793, 0.0147004, 0.0147360, 0.023525423,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078, 0.0142772, 0.00567372, 0.0121436, 0.0072917, 0.006667160,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437,-0.0171851,-0.01332665,-0.0224246,-0.0215776,-0.020844030,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.0100594,-0.00892511,-0.0180781,-0.0156421,-0.008994568,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278, 0.0078766, 0.01595450, 0.0081006, 0.0103398, 0.002211516,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461, 0.0213290, 0.02158153, 0.0212768, 0.0192892, 0.008640283,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.0067301, 0.00845339, 0.0050665, 0.0050665,-0.003610486,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.0063697,-0.00631400,-0.0149829,-0.0118737,-0.005836501,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759, 0.0148309, 0.00231778, 0.0148947, 0.0097428,-0.008430016,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.0152117, 0.00816292, 0.0206019, 0.0108876, 0.014010662,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.0079175, 0.00629294, 0.0294814, 0.0072018, 0.001630277,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829, 0.0155407, 0.01258676, 0.0127464, 0.0135478, 0.001845872,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.0119429, 0.01040292, 0.0132856, 0.0162198, 0.018245699,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.0245530, 0.02293712, 0.0336123, 0.0241033, 0.034602516,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.0198847, 0.02003601, 0.0283964, 0.0205027, 0.028042625,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124, 0.0157005, 0.01764576, 0.0264727, 0.0178375, 0.023562197,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.0212785, 0.02609983, 0.0195601, 0.0218658, 0.008287810,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.0083873,-0.00251156,-0.0025651,-0.0027132, 0.005147586,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543, 0.0027497, 0.00346852, 0.0018407, 0.0054347, 0.007186129,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029, 0.0137050, 0.01369145, 0.0080394, 0.0139359, 0.015429892,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.0236856, 0.02667280, 0.0224325, 0.0220131, 0.028876588,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.0193971, 0.00744187, 0.0136426,-0.0060101, 0.010064670,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.0163840, 0.02353471, 0.0135388, 0.0238253, 0.014038201,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.0073762, 0.00824122, 0.0039165, 0.0068754, 0.004813467,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754,-0.0065749, 0.00521399,-0.0104577,-0.0024523,-0.000994503,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576, 0.0219575, 0.01969936, 0.0141293, 0.0155582, 0.023252103,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904, 0.0005635, 0.00095593,-0.0107375, 0.0005685, 0.004778997,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238,-0.0010994, 0.00370037,-0.0072240,-0.0021580, 0.006862609,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.0114856, 0.01277478, 0.0151069, 0.0135482, 0.012055147,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023, 0.0012463, 0.00614245, 0.0085269, 0.0024354,-0.001369007,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.0047096, 0.00502799, 0.0055555,-0.0003287, 0.000311674,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528, 0.0184700, 0.01490461, 0.0184700, 0.0239171, 0.017222366,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.0142760, 0.01374093, 0.0137880, 0.0132029, 0.013066628,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953, 0.0142207, 0.01224987, 0.0151096, 0.0142502, 0.010970939,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.0046804, 0.00429949, 0.0043155, 0.0032307, 0.000121459,buy
