Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2016-10-12,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-13,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-14,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-15,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-10-22,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-23,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-24,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-25,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-26,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-27,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-28,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-29,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2016-10-30,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-10-31,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-06,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-07,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-08,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-09,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-10,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-16,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-17,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-18,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-19,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-20,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-21,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-22,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-23,0,0,0,0,0,0,0,1,1,0,2,-0.00018, 0.0002091,-0.0024682, 0.000224, 0.00190,sell
2016-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-11-29,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-01,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-02,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-03,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-04,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-05,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-06,0,0,0,0,0,0,0,2,0,0,2,-0.00089,-0.0036393, 0.0010709, 0.000139, 0.00034,sell
2016-12-07,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-09,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-10,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-11,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-12,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-13,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-14,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-15,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-16,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-17,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,2,-0.00021,-0.0001400,-0.0040870,-0.001083,-0.00311,sell
2016-12-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-22,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-25,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-26,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-27,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-29,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-30,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-12-31,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-06,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-08,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-09,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-10,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-11,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-12,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-13,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-14,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-16,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-17,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2017-01-18,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-24,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-25,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-26,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-28,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-29,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-30,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-02-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2017-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-03-01,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-02,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-03,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-04,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-08,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-09,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-10,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-11,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-12,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-13,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-14,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-15,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-16,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-17,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-18,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-19,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2017-03-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-03-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-03-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-03-23,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-03-24,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-03-25,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2017-05-24,0,0,0,0,0,0,1,0,0,1,2,-0.00154,-0.0017031,-0.0015404,-0.001644,-0.00162,sell
2017-05-25,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-05-26,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-05-27,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-05-28,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-05-30,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-05-31,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-06-01,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-02,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-03,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-04,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-05,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-06,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-07,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-08,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.00142, 0.0004041, 0.0004041,-0.001609, 0.00090,sell
2017-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2017-06-24,0,1,0,0,0,0,0,0,1,0,2, 0.00060, 0.0044052, 0.0027833, 0.001680, 0.00040,buy
2017-06-25,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-06-26,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-06-27,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-06-28,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-06-29,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-06-30,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-01,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-02,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-03,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-04,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-05,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-06,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-07,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-08,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-09,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-10,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-11,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-12,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-13,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2017-07-14,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
