Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,1,1,1,2,2,1,1,1, 0.0164267, 0.01669320, 0.01180956, 0.017961, 0.0126508,buy
2020-01-28,3,0,0,0,0,0,1,1,1,2,2,2,2,1,1, 0.0122385, 0.01184195, 0.01251972, 0.007374, 0.0024249,buy
2020-01-29,1,1,0,0,0,0,1,1,1,1,2,1,2,1,0, 0.0057636, 0.02193283, 0.02035813, 0.005571, 0.0172238,buy
2020-01-30,0,0,1,0,0,0,2,0,2,1,2,1,2,1,0, 0.0050055, 0.00522676, 0.00682895, 0.007952, 0.0052268,buy
2020-01-31,0,0,1,0,0,0,3,1,1,1,1,2,3,0,1,-0.0034414, 0.01668163, 0.00478725,-0.004994, 0.0041783,buy
2020-02-01,0,1,0,1,0,0,0,2,1,1,1,1,2,1,1, 0.0008459,-0.00025107, 0.00231097, 0.002963,-0.0003604,sell
2020-02-02,0,0,1,0,1,0,0,0,3,1,1,1,2,1,1, 0.0149410,-0.00029879, 0.00873919, 0.008261, 0.0088365,buy
2020-02-03,0,1,1,0,0,0,1,0,2,0,0,1,2,1,1, 0.0062803, 0.02160700, 0.02323820, 0.023238, 0.0388731,buy
2020-02-04,0,0,1,1,0,0,1,0,1,1,0,2,2,1,0, 0.0131572, 0.02254140, 0.04905345, 0.019552, 0.0225414,buy
2020-02-05,0,1,0,1,1,1,1,1,0,1,1,2,1,2,1, 0.0107777, 0.01007575, 0.00965626, 0.009406, 0.0081055,buy
2020-02-06,0,1,1,1,1,0,1,1,0,0,0,2,0,3,1, 0.0167659, 0.01676591, 0.01104993, 0.008283, 0.0106387,buy
2020-02-07,0,0,2,0,2,1,1,2,0,0,1,2,2,2,1,-0.0013230, 0.00718592, 0.00863680, 0.006634, 0.0012786,buy
2020-02-08,0,0,1,3,0,0,1,2,0,0,1,2,1,1,2, 0.0110980, 0.00678396, 0.01670740,-0.002210, 0.0119208,buy
2020-02-09,0,0,1,1,2,1,1,2,0,0,1,1,3,2,1, 0.0027474, 0.01203761, 0.01039013, 0.009849, 0.0048818,buy
2020-02-10,0,1,0,1,1,1,1,2,0,0,1,1,3,1,1, 0.0049329, 0.00987586, 0.00783785, 0.007239, 0.0010139,buy
2020-02-11,0,1,1,0,1,1,1,2,0,1,2,1,3,2,0, 0.0021830, 0.00492398, 0.00473596, 0.004320, 0.0041838,buy
2020-02-12,0,1,0,1,0,1,1,2,1,0,1,0,3,2,1,-0.0001461, 0.01186392, 0.00820927, 0.010858, 0.0004102,buy
2020-02-13,0,0,1,0,1,0,1,1,2,1,2,1,2,2,0,-0.0077588,-0.00904281,-0.00880414,-0.007519,-0.0090630,sell
2020-02-14,0,2,0,1,1,0,1,2,2,0,4,1,1,2,1, 0.0007807, 0.00180808, 0.00180808, 0.005796, 0.0005008,buy
2020-02-15,0,2,1,1,0,0,2,2,2,1,3,1,2,3,2, 0.0083812, 0.01012904, 0.00119357, 0.007676, 0.0005484,buy
2020-02-16,0,2,1,0,0,0,2,2,1,1,3,1,1,2,2,-0.0051596, 0.00856222,-0.00642421,-0.005776,-0.0051978,sell
2020-02-17,0,1,1,0,0,0,2,2,1,1,2,1,2,1,2,-0.0028242, 0.00319245,-0.00269734,-0.001856, 0.0023421,sell
2020-02-18,1,2,0,0,0,0,2,2,2,0,3,0,2,2,2,-0.0006929, 0.00461154,-0.00232199,-0.006801,-0.0012621,buy
2020-02-19,0,1,0,0,0,0,1,3,2,1,2,1,1,2,2, 0.0063523, 0.00644376, 0.00212011, 0.006352, 0.0039928,buy
2020-02-20,1,1,0,0,0,0,4,3,1,0,3,2,2,2,1, 0.0001536,-0.00016254,-0.01612256,-0.015436,-0.0004827,sell
2020-02-21,0,1,0,0,0,0,3,3,1,0,3,2,1,2,0, 0.0051055, 0.00939930,-0.01289922,-0.005215, 0.0046922,buy
2020-02-22,0,1,0,0,0,0,3,3,2,0,3,2,2,1,1,-0.0019486, 0.00089754,-0.00035066,-0.002259, 0.0022141,sell
2020-02-23,1,1,0,0,0,0,1,4,2,0,3,1,2,2,1,-0.0053563,-0.00504861,-0.00507033,-0.005049, 0.0001967,sell
2020-02-24,2,1,0,0,0,0,2,4,2,0,3,2,2,2,2, 0.0008189, 0.00019809,-0.00113269,-0.001067, 0.0023998,sell
2020-02-25,1,1,0,0,0,0,2,4,3,1,3,1,4,2,2,-0.0128298, 0.00202651,-0.00989651,-0.009801,-0.0098965,sell
2020-02-26,1,1,0,0,0,0,1,3,2,2,4,0,2,3,1,-0.0216851,-0.01395415, 0.00034005,-0.003659, 0.0012596,sell
2020-02-27,2,2,0,0,0,0,1,4,2,2,4,1,3,3,2,-0.0295229,-0.02737034,-0.02362117,-0.029566,-0.0236212,sell
2020-02-28,0,1,1,0,0,0,0,3,1,1,2,1,3,1,0,-0.0010995,-0.00544081,-0.00111480, 0.009588,-0.0002449,sell
2020-02-29,0,1,1,0,0,0,0,2,3,1,2,1,3,2,0, 0.0013047, 0.00787782, 0.00153771, 0.001694, 0.0017202,buy
2020-03-01,0,0,1,1,0,0,1,2,1,1,2,0,3,1,1, 0.0162425, 0.00936010, 0.01844817, 0.022136, 0.0163110,buy
2020-03-02,0,0,0,1,1,0,0,2,1,1,2,0,1,2,1, 0.0065773, 0.00978496, 0.01562840, 0.008761, 0.0069352,buy
2020-03-03,0,1,0,0,1,0,0,1,2,2,0,1,1,3,2, 0.0119113, 0.01177027, 0.00964264, 0.011888, 0.0036013,buy
2020-03-04,1,2,0,0,0,1,0,3,2,0,2,3,0,2,2, 0.0001925,-0.00343423,-0.00433904,-0.002750, 0.0068116,sell
2020-03-05,1,0,2,0,0,2,0,3,1,0,2,3,1,2,1, 0.0234316, 0.02377994, 0.02377994, 0.023994, 0.0234316,buy
2020-03-06,1,0,0,2,0,1,0,3,1,1,1,3,1,2,2, 0.0043674, 0.01212054, 0.00440201, 0.007069, 0.0102343,buy
2020-03-07,1,1,0,0,4,0,0,3,0,0,2,3,1,2,1,-0.0255217,-0.02456956,-0.02456956,-0.017014,-0.0204544,sell
2020-03-08,1,0,1,2,1,0,0,3,0,0,2,2,2,1,1,-0.0046773,-0.00080185,-0.00246112,-0.015925, 0.0296456,sell
2020-03-09,1,1,2,2,0,2,1,3,0,0,2,3,4,2,1,-0.0209213,-0.02341464,-0.02089456,-0.024773,-0.0247727,sell
2020-03-10,1,2,1,0,1,0,1,2,0,0,1,2,3,1,1,-0.0100483, 0.00497715, 0.01372673, 0.011839, 0.0152984,buy
2020-03-11,0,2,0,0,2,0,0,1,1,2,1,1,4,2,0,-0.0130105,-0.01325335,-0.01301049,-0.013384,-0.0136876,sell
2020-03-12,0,1,0,2,0,1,0,1,1,1,0,1,3,2,1,-0.0163603, 0.00329042,-0.00727278,-0.005695,-0.0161673,sell
2020-03-13,0,1,2,1,0,1,0,1,3,0,1,1,3,3,1, 0.0087732, 0.01022243, 0.00684877,-0.000492, 0.0094045,buy
2020-03-14,0,2,1,0,0,0,0,2,2,0,1,1,3,2,0, 0.0312236, 0.02075966, 0.02748834, 0.027308, 0.0318472,buy
2020-03-15,0,2,0,0,1,0,1,2,1,1,1,2,2,2,1, 0.0057924, 0.02093191, 0.01341351, 0.021717, 0.0138366,buy
2020-03-16,0,0,0,1,0,0,3,1,1,1,1,0,2,3,1,-0.0022486, 0.00359470,-0.01670715,-0.015151,-0.0152319,sell
2020-03-17,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0004418,-0.00331476, 0.00464342,-0.000806,-0.0008061,sell
2020-03-18,2,0,0,0,0,0,1,1,2,0,1,1,1,3,0, 0.0280464, 0.02511668, 0.02505914, 0.032355, 0.0278440,buy
2020-03-19,0,1,0,0,0,0,1,2,2,0,0,2,0,3,1, 0.0161900, 0.00314448, 0.00026040, 0.013676, 0.0131980,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,2,1,3,1, 0.0052720,-0.00387126, 0.00393240, 0.002572, 0.0028528,buy
2020-03-21,0,0,0,0,0,0,4,1,1,0,1,1,1,3,0, 0.0053196,-0.00693235,-0.02105198,-0.015501,-0.0142452,sell
2020-03-22,1,0,0,0,0,0,1,3,2,0,1,2,1,2,1, 0.0000442,-0.01300600,-0.01104374,-0.004219, 0.0079107,sell
2020-03-23,1,0,0,0,0,0,1,1,4,0,1,2,1,2,1, 0.0127249, 0.01236874, 0.00928203, 0.010200, 0.0172864,buy
2020-03-24,1,0,0,0,0,0,1,3,1,0,0,1,1,3,1, 0.0355027,-0.00011770, 0.00155436, 0.030154, 0.0298615,buy
2020-03-25,0,0,1,0,0,0,2,3,1,1,1,2,3,1,1, 0.0079356, 0.00832823, 0.00913345, 0.002631, 0.0079356,buy
2020-03-26,0,0,1,0,0,0,2,4,0,2,2,1,3,2,1,-0.0016796, 0.00963552, 0.00684170, 0.003480, 0.0047931,buy
2020-03-27,0,2,1,0,0,0,1,4,0,0,2,1,3,2,0, 0.0161092, 0.00435073, 0.01696701, 0.038941, 0.0202654,buy
2020-03-28,1,0,3,0,0,0,0,4,1,0,2,1,3,2,1,-0.0195953,-0.02484943,-0.02723008,-0.012255,-0.0262617,sell
2020-03-29,0,0,3,1,0,0,0,3,1,0,3,0,3,2,0, 0.0010661,-0.01452028,-0.01273085,-0.009585,-0.0127309,sell
2020-03-30,0,0,2,2,1,0,0,2,1,1,3,1,3,2,0, 0.0171756, 0.00783791, 0.01198477, 0.010324, 0.0120008,buy
2020-03-31,0,1,2,0,2,0,1,2,0,0,3,1,2,1,1, 0.0205481, 0.02059268, 0.02212495, 0.022485, 0.0221249,buy
2020-04-01,1,0,2,0,0,0,0,3,0,1,2,2,0,2,1,-0.0020249,-0.00384688, 0.00377960,-0.001191, 0.0042619,sell
2020-04-02,1,1,2,1,0,2,0,2,1,0,3,3,1,2,1, 0.0307877, 0.02906904, 0.02895090, 0.026818, 0.0268178,buy
2020-04-03,1,0,2,1,0,1,0,2,0,0,3,2,0,2,0, 0.0112444, 0.00926493, 0.01131707, 0.009214, 0.0100179,buy
2020-04-04,1,0,1,1,2,0,0,2,0,1,2,2,1,2,1,-0.0020622,-0.01191532,-0.00988659,-0.002760, 0.0003559,sell
2020-04-05,1,1,1,2,2,0,1,1,1,1,2,2,2,3,2,-0.0158185, 0.00035667,-0.01005310,-0.000477,-0.0040275,sell
2020-04-06,0,1,3,1,1,1,1,1,1,0,2,2,2,2,2, 0.0117436, 0.01930626, 0.00975115, 0.016236, 0.0218518,buy
2020-04-07,0,1,3,0,0,1,1,1,1,0,2,1,2,2,1,-0.0056129, 0.01528838, 0.00876978, 0.020647, 0.0198868,buy
2020-04-08,0,1,1,1,1,1,1,1,1,1,2,2,2,2,1,-0.0006356,-0.00765518,-0.00070803,-0.001410,-0.0025954,sell
2020-04-09,0,0,1,1,1,0,1,1,1,1,2,2,1,1,1, 0.0009550,-0.00066836,-0.00463325, 0.003998, 0.0134582,sell
2020-04-10,0,0,2,0,1,0,1,1,1,1,1,2,2,2,0,-0.0313089,-0.03103563,-0.03130893,-0.001605,-0.0284894,sell
2020-04-11,0,1,1,2,0,1,1,2,1,1,2,2,3,2,1, 0.0000169, 0.00632928,-0.00231078,-0.001889,-0.0018199,buy
2020-04-12,0,0,2,1,0,0,1,2,0,2,2,1,3,2,0, 0.0135181, 0.01104562, 0.01010611, 0.009624, 0.0110456,buy
2020-04-13,0,1,1,1,1,0,1,1,0,1,2,0,2,2,1, 0.0042728, 0.00800868, 0.01396014, 0.014206, 0.0031767,buy
2020-04-14,1,1,1,2,0,0,0,1,2,2,1,1,3,3,2,-0.0021988,-0.00013689, 0.00008691,-0.000391, 0.0002003,sell
2020-04-15,1,0,1,2,0,0,0,2,1,2,1,1,3,2,2,-0.0054427,-0.00237197,-0.00243403,-0.005964,-0.0026747,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,3,1,2,1,2, 0.0214751, 0.02211086, 0.02147508, 0.011494, 0.0180033,buy
2020-04-17,0,1,1,1,0,0,2,1,3,0,2,1,2,2,2, 0.0252936, 0.01992101, 0.01992101, 0.020699, 0.0184052,buy
2020-04-18,0,0,1,1,0,0,1,3,2,1,3,0,2,2,2, 0.0150230, 0.01165011, 0.01404429, 0.012277, 0.0111927,buy
2020-04-19,1,0,1,0,0,0,1,1,3,0,3,1,1,1,1, 0.0021149, 0.01402066, 0.00221647, 0.005122, 0.0068721,buy
2020-04-20,0,0,1,0,0,0,2,1,3,0,3,1,1,1,1,-0.0047097, 0.00638518,-0.00575015, 0.012221,-0.0072593,sell
2020-04-21,0,0,1,0,0,0,2,1,2,0,2,3,0,0,1, 0.0000389, 0.00003894,-0.00622675, 0.006162, 0.0001936,sell
2020-04-22,1,0,1,0,0,0,2,3,0,1,1,4,1,1,1,-0.0008802,-0.01654401,-0.00760408, 0.006137,-0.0019800,sell
2020-04-23,1,2,1,0,0,0,2,2,0,1,1,3,3,1,1,-0.0158651, 0.01293806, 0.02325436, 0.012831, 0.0238370,buy
2020-04-24,0,1,2,0,0,0,1,1,1,2,2,2,3,0,1, 0.0058166, 0.01179736, 0.00660235, 0.010638, 0.0069608,buy
2020-04-25,0,2,2,1,0,0,1,1,0,2,2,2,4,1,0, 0.0098650, 0.00795406, 0.01002766, 0.010221, 0.0081719,buy
2020-04-26,1,1,2,1,0,0,0,2,0,3,2,3,3,1,1,-0.0257888,-0.00886002,-0.00544773,-0.008860,-0.0111440,sell
2020-04-27,0,2,2,1,1,0,0,2,0,2,3,3,2,1,1,-0.0089055,-0.00578509, 0.00153855,-0.005785,-0.0089055,sell
2020-04-28,0,2,1,1,0,0,0,2,1,1,2,3,1,1,1, 0.0063321,-0.00015278, 0.00623022, 0.003989, 0.0096025,buy
2020-04-29,0,1,1,0,1,1,1,2,0,1,1,3,2,0,2, 0.0244942, 0.02522841, 0.01288336, 0.019003, 0.0244942,buy
2020-04-30,0,1,0,1,0,0,0,3,0,2,0,3,1,1,2, 0.0330497, 0.00786233, 0.03238192, 0.034349, 0.0330497,buy
2020-05-01,0,2,0,0,2,1,0,1,1,2,1,3,2,2,1, 0.0005280, 0.00081481, 0.00029550,-0.002751, 0.0000027,sell
2020-05-02,1,2,0,1,1,0,0,0,0,1,0,1,3,2,0, 0.0036869, 0.00862594, 0.00368694, 0.006667, 0.0026374,buy
2020-05-03,1,0,2,1,1,1,0,0,0,2,1,2,2,2,1, 0.0020923,-0.00859016,-0.00189774,-0.001786,-0.0017738,sell
2020-05-04,1,1,1,2,1,0,0,0,0,1,2,1,1,2,1,-0.0065597, 0.00246245,-0.00689725,-0.003746,-0.0065959,sell
2020-05-05,1,1,2,1,2,0,1,0,1,2,2,3,2,2,2, 0.0165507, 0.00876085, 0.02202717, 0.016546, 0.0179100,buy
2020-05-06,1,0,1,2,0,0,1,0,2,2,1,4,1,1,2, 0.0006761, 0.01108192, 0.01108192, 0.000085, 0.0100466,buy
2020-05-07,0,1,1,0,2,1,2,0,3,2,2,4,2,2,2, 0.0078793, 0.00789468, 0.00587120, 0.007895, 0.0094475,buy
2020-05-08,0,1,1,0,1,0,2,1,3,3,2,4,4,1,1, 0.0068716, 0.00765760, 0.00687159, 0.006481, 0.0158906,buy
2020-05-09,0,0,1,0,2,1,2,1,1,3,1,3,4,2,1,-0.0019098,-0.00096909, 0.00925810,-0.001823, 0.0096887,sell
2020-05-10,0,0,1,1,1,0,2,0,2,2,2,2,3,2,0,-0.0074782,-0.03476240,-0.03375708,-0.035055,-0.0339042,sell
2020-05-11,0,0,1,0,2,0,1,1,2,2,2,3,1,2,1,-0.0102589,-0.00814264,-0.00825994,-0.007922,-0.0064154,sell
2020-05-12,1,0,2,0,2,0,2,1,2,2,2,4,3,2,1,-0.0003871,-0.00050014,-0.00206514,-0.000500, 0.0001274,sell
2020-05-13,0,1,1,1,1,0,1,1,0,1,0,2,2,2,1, 0.0173124, 0.01615141, 0.00266267, 0.019310, 0.0042583,buy
2020-05-14,0,0,2,0,1,0,3,0,0,2,0,2,3,2,1, 0.0054904, 0.00947888, 0.00793766, 0.007237, 0.0052585,buy
2020-05-15,1,1,1,1,0,0,0,1,0,1,1,1,3,0,1,-0.0005382, 0.00094231,-0.00062806,-0.000845,-0.0051086,sell
2020-05-16,1,0,1,1,0,0,0,1,0,2,0,2,3,0,1,-0.0113810,-0.00910745,-0.01270306,-0.013208,-0.0168716,sell
2020-05-17,0,0,1,1,0,0,1,0,2,2,1,1,3,1,1,-0.0169179,-0.02999192,-0.00592257,-0.004928,-0.0016476,sell
2020-05-18,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0, 0.0061713, 0.00617132, 0.00399597, 0.005675, 0.0067115,buy
2020-05-19,0,2,0,0,0,0,2,1,1,2,3,2,1,1,1, 0.0002068,-0.00068919,-0.00134200,-0.005929,-0.0006892,sell
2020-05-20,0,3,0,0,0,0,1,2,1,1,3,2,1,1,1,-0.0028466,-0.00442468,-0.00397123,-0.008044,-0.0037317,sell
2020-05-21,1,2,0,0,0,0,1,0,1,2,2,3,0,0,2, 0.0046931,-0.01633872,-0.01449510,-0.001179,-0.0156470,sell
2020-05-22,2,2,1,0,0,0,0,0,0,3,3,2,1,1,1,-0.0082645,-0.00783899,-0.00686925,-0.006079,-0.0123098,sell
2020-05-23,2,2,0,1,1,0,0,0,0,4,3,3,2,0,2,-0.0177381,-0.00605276,-0.01009868,-0.008308,-0.0069997,sell
2020-05-24,1,2,0,0,2,0,0,0,0,3,3,2,2,0,1,-0.0101328,-0.01096127,-0.01092128,-0.004628,-0.0105764,sell
2020-05-25,0,2,1,0,1,0,1,0,0,2,3,2,1,1,0, 0.0040240, 0.01631674, 0.01532917,-0.003364, 0.0352602,buy
2020-05-26,0,0,1,1,1,1,1,1,0,1,2,1,2,1,1,-0.0020821, 0.01321778, 0.00224963, 0.002349, 0.0022496,buy
2020-05-27,0,0,0,2,1,1,0,1,1,1,2,1,2,1,1, 0.0075523, 0.00803306, 0.01495371, 0.016554, 0.0147362,buy
2020-05-28,0,1,0,1,2,0,0,0,1,1,2,2,1,0,1, 0.0057801, 0.01632017, 0.00442757, 0.016708, 0.0152892,buy
2020-05-29,0,1,0,1,1,0,0,0,0,1,1,1,2,0,0,-0.0010617,-0.00693300, 0.00118660, 0.010740,-0.0079764,sell
2020-05-30,0,1,0,2,0,2,0,0,0,3,2,2,2,1,1,-0.0103169,-0.01050827,-0.02256712,-0.015371,-0.0325953,sell
2020-05-31,0,3,1,1,0,1,0,0,0,2,2,2,2,1,1,-0.0037049,-0.00460681,-0.00584207,-0.005251,-0.0029390,sell
2020-06-01,1,2,2,1,2,0,0,0,0,2,3,2,2,2,1, 0.0051237, 0.00368327, 0.01662514, 0.002636, 0.0048405,buy
2020-06-02,1,1,0,4,1,0,0,0,0,3,3,3,1,2,1, 0.0000423, 0.00000039, 0.00000039,-0.000846,-0.0005060,sell
2020-06-03,1,0,2,1,2,0,0,0,0,2,3,2,0,2,1,-0.0065915,-0.00290412,-0.00932446,-0.000546,-0.0124259,sell
2020-06-04,1,1,1,1,0,0,0,0,1,2,3,1,2,1,0, 0.0079972, 0.00650356, 0.01436133,-0.000167, 0.0045405,buy
2020-06-05,1,2,0,1,0,2,0,1,0,2,3,1,2,2,1, 0.0127084, 0.00927501, 0.01089105, 0.001771,-0.0017555,buy
2020-06-06,0,0,0,1,0,0,2,0,0,2,1,1,2,0,1,-0.0105809,-0.00539862,-0.00777045,-0.008396,-0.0116388,sell
2020-06-07,0,0,0,1,1,0,1,0,1,2,2,1,1,0,2,-0.0044262,-0.00547194,-0.00591509,-0.004193, 0.0005785,sell
2020-06-08,1,0,0,2,1,0,1,0,2,2,2,2,2,1,2, 0.0154100, 0.00120602, 0.01564361, 0.015393, 0.0049104,buy
2020-06-09,0,0,1,2,0,0,1,2,0,2,2,2,1,1,2, 0.0096740, 0.00840062, 0.00863911, 0.010019, 0.0084006,buy
2020-06-10,0,1,1,1,0,0,3,0,0,2,2,2,2,1,1,-0.0078834,-0.00369163,-0.00543205,-0.007883,-0.0145007,sell
2020-06-11,0,2,0,1,1,0,1,0,0,3,1,1,3,1,2, 0.0015474,-0.00204647,-0.01145331,-0.006652, 0.0024715,sell
2020-06-12,2,1,0,1,1,0,0,1,0,3,2,2,3,1,1,-0.0027203,-0.00614000,-0.00706529,-0.003178,-0.0061400,sell
2020-06-13,2,0,0,1,1,0,0,0,1,3,2,2,3,1,0,-0.0022591,-0.00659855,-0.00707969,-0.004658,-0.0076987,sell
2020-06-14,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,-0.0050921,-0.00505787,-0.00415485,-0.004745,-0.0050579,sell
2020-06-15,0,0,0,0,1,0,2,1,1,1,1,1,2,1,1,-0.0117209,-0.00819538,-0.00595304,-0.011885,-0.0117209,sell
2020-06-16,0,1,0,0,1,0,1,2,1,1,1,1,3,1,1, 0.0023789, 0.00189417, 0.00241405, 0.002379, 0.0024140,buy
2020-06-17,0,1,0,0,1,0,1,3,0,0,1,1,2,1,1, 0.0049016, 0.01124398, 0.00621745, 0.002500, 0.0018692,buy
2020-06-18,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0, 0.0152567, 0.00571587, 0.01264739, 0.013618, 0.0139127,buy
2020-06-19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0016582, 0.00131333, 0.01159116, 0.001313,-0.0057695,sell
2020-06-20,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0, 0.0096645, 0.00058422, 0.00594187, 0.005862,-0.0002256,buy
2020-06-21,1,3,0,0,0,0,1,0,0,1,2,2,0,1,1, 0.0126104, 0.01771443, 0.02590004, 0.003373, 0.0159605,buy
2020-06-22,0,2,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.0004333, 0.00639568,-0.00239625, 0.007594, 0.0066955,buy
2020-06-23,0,2,1,1,0,1,2,0,1,0,2,2,1,2,1,-0.0031595,-0.01438428, 0.00253483,-0.000226, 0.0118713,sell
2020-06-24,0,2,0,2,1,0,1,1,1,0,2,3,0,2,1, 0.0023058,-0.00132496, 0.00248762,-0.001325,-0.0028417,sell
2020-06-25,0,2,0,1,3,0,1,1,1,1,2,2,2,3,1,-0.0020017, 0.00062284,-0.00793910,-0.000343,-0.0141589,sell
2020-06-26,0,3,0,2,0,0,1,0,1,1,1,1,2,2,2, 0.0026462, 0.00198242, 0.00654368,-0.000512,-0.0006312,buy
2020-06-27,0,3,1,1,0,2,1,0,0,0,2,2,2,1,1, 0.0081422,-0.00869802, 0.01840400, 0.008142, 0.0214888,buy
2020-06-28,1,2,1,1,0,0,1,0,0,1,1,0,2,3,1,-0.0038627,-0.00119841,-0.00306343,-0.003063,-0.0004735,sell
2020-06-29,1,1,0,2,2,0,0,0,0,1,1,1,2,2,1,-0.0151237,-0.00843737,-0.01509731,-0.015684,-0.0162148,sell
2020-06-30,1,0,1,2,2,0,0,0,0,0,1,1,1,2,1,-0.0017352, 0.00068456,-0.00173588, 0.000685,-0.0038293,sell
2020-07-01,1,0,1,3,0,0,1,0,1,0,1,1,2,2,1, 0.0047080, 0.00546976, 0.01077495, 0.008057,-0.0080876,buy
2020-07-02,1,1,1,1,1,1,1,1,1,0,2,1,2,2,2,-0.0113390,-0.00689049,-0.00653637,-0.007451,-0.0096216,sell
2020-07-03,0,1,0,1,1,0,2,0,1,1,2,1,2,1,1,-0.0086459,-0.00856974,-0.00864588,-0.007874,-0.0081951,sell
2020-07-04,0,1,0,1,1,0,1,0,1,2,4,0,1,0,2,-0.0064361,-0.00675207,-0.00914857,-0.000617,-0.0091486,sell
2020-07-05,1,2,0,2,0,1,1,0,2,1,3,2,2,1,2, 0.0054743, 0.01682321, 0.01445571, 0.002706, 0.0018713,buy
2020-07-06,1,2,1,1,0,0,1,1,2,1,4,2,2,0,2, 0.0183755, 0.01931980, 0.01861109, 0.018404, 0.0184040,buy
2020-07-07,0,2,1,1,1,0,2,2,1,1,4,3,1,1,2,-0.0064517,-0.00673773,-0.00719778,-0.004920,-0.0064517,sell
2020-07-08,0,3,0,2,0,0,3,1,1,1,4,2,2,1,2,-0.0024803,-0.00501101,-0.00211461,-0.002376,-0.0021146,sell
2020-07-09,0,2,1,2,0,0,1,1,1,2,4,2,2,1,1, 0.0118335, 0.00784737, 0.00465157, 0.005635, 0.0046028,buy
2020-07-10,1,2,2,1,0,0,0,0,2,1,3,3,2,1,0,-0.0081802,-0.00087894,-0.00916184,-0.003464,-0.0081219,sell
2020-07-11,1,3,1,1,0,0,0,0,2,1,4,2,1,1,1, 0.0093992, 0.01013021, 0.00953834, 0.010170, 0.0097219,buy
2020-07-12,1,2,1,1,0,1,1,0,2,1,3,3,2,1,1, 0.0019155, 0.00052778, 0.00677873, 0.001915, 0.0011046,buy
2020-07-13,0,2,1,1,0,1,1,1,1,2,2,3,3,1,1,-0.0090635,-0.01723552,-0.00815121,-0.009063,-0.0324728,sell
2020-07-14,0,3,1,0,0,1,2,1,1,0,3,3,2,0,1,-0.0036088,-0.01214288,-0.00676876,-0.003841,-0.0045588,sell
2020-07-15,0,2,1,0,0,1,0,2,3,0,3,2,2,2,0, 0.0117960, 0.01244282, 0.01149480, 0.011029, 0.0114948,buy
2020-07-16,0,1,0,1,0,1,0,3,1,0,3,0,2,2,0,-0.0010388, 0.01349987, 0.00174867, 0.013500, 0.0052726,buy
2020-07-17,1,1,0,1,1,1,0,2,1,1,2,1,3,2,1, 0.0031202, 0.00775685, 0.00924305, 0.003728, 0.0001241,buy
2020-07-18,0,2,0,0,1,0,1,1,0,1,1,2,1,2,0,-0.0035105, 0.01703543,-0.01057311, 0.003988, 0.0007460,buy
2020-07-19,0,2,0,0,0,0,1,1,0,1,2,1,0,1,1,-0.0040840,-0.00978565,-0.00079227,-0.001536, 0.0058293,sell
2020-07-20,1,1,1,0,0,1,0,2,0,0,1,1,1,2,1,-0.0030731,-0.00110300,-0.00156200,-0.003661,-0.0105680,sell
2020-07-21,0,0,1,1,0,0,0,2,1,1,2,1,0,1,2, 0.0036276,-0.00094030, 0.01524341, 0.019369, 0.0083673,buy
2020-07-22,0,0,0,1,2,0,1,1,1,1,2,1,1,2,1, 0.0136369, 0.00860233, 0.01254366, 0.013637, 0.0136369,buy
2020-07-23,0,0,0,2,1,0,1,1,0,2,3,1,1,2,0, 0.0096980,-0.00737870, 0.00378121,-0.000274,-0.0003721,buy
2020-07-24,0,0,1,0,1,1,0,2,0,3,2,2,1,2,1,-0.0059879, 0.00250277, 0.00080078, 0.003023,-0.0003825,sell
2020-07-25,0,2,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.0005284, 0.00195869, 0.00413605, 0.001570,-0.0006729,buy
2020-07-26,0,0,1,1,2,1,0,1,0,3,2,3,2,1,1,-0.0085784, 0.00405922,-0.00958212, 0.003636,-0.0099567,sell
2020-07-27,0,0,0,3,1,0,0,1,0,3,1,3,1,2,1, 0.0198853, 0.01990683, 0.01397903, 0.019218, 0.0226116,buy
2020-07-28,0,1,2,1,3,0,1,1,1,2,2,4,2,2,2, 0.0146047,-0.00230461, 0.00788839, 0.013986, 0.0149923,buy
2020-07-29,0,1,2,2,1,0,1,2,0,2,2,4,2,2,1,-0.0050608,-0.00885768,-0.00123820,-0.004495,-0.0011915,sell
2020-07-30,0,1,2,2,1,2,2,2,0,2,1,5,4,2,2, 0.0047804,-0.00367252,-0.01132843,-0.009653, 0.0093891,sell
2020-07-31,0,1,1,1,1,2,2,1,0,0,1,1,3,2,2, 0.0063471, 0.00643279, 0.00642661, 0.006427, 0.0076732,buy
