Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,0,1,2,0,2,3,2,0,3,4,3,2,1,-0.02039100,-0.017486,-0.020391,-0.020391, 0.059470,sell
2020-03-16,0,1,1,2,0,0,4,1,2,1,2,4,3,2,1,-0.05418241,-0.099058,-0.074537,-0.099058,-0.092332,sell
2020-03-17,0,1,2,0,0,0,2,1,3,0,1,3,2,2,1, 0.01122559,-0.008884,-0.010585,-0.019543,-0.010585,sell
2020-03-18,2,3,1,0,0,0,2,1,4,0,2,4,3,2,2, 0.01024414, 0.002694,-0.000018,-0.000018, 0.002694,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,4,4,2,1, 0.07148982, 0.093580, 0.093580, 0.093580, 0.113214,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,3,3,2,1, 0.07241287, 0.069678, 0.069678, 0.069678, 0.072413,buy
2020-03-21,0,1,0,0,0,0,6,1,3,0,1,4,3,3,0, 0.00133238, 0.001332, 0.009367, 0.001332, 0.001332,buy
2020-03-22,0,0,0,0,0,0,3,4,4,0,1,2,3,4,1,-0.01328532,-0.013285,-0.013285,-0.011545,-0.010206,sell
2020-03-23,0,0,0,0,0,0,2,4,5,0,2,3,2,3,1,-0.02143156,-0.021432,-0.021794,-0.029452,-0.026839,sell
2020-03-24,1,0,1,0,0,0,3,3,3,0,2,2,3,3,1, 0.05306434, 0.045263, 0.053064, 0.045263, 0.041648,buy
2020-03-25,0,0,1,0,0,0,3,2,1,1,3,0,2,2,1,-0.00420044,-0.004200,-0.004200,-0.016643,-0.002109,sell
2020-03-26,1,1,1,0,0,0,4,2,1,2,4,1,3,3,1, 0.00121138,-0.001427,-0.001427, 0.000666,-0.001427,sell
2020-03-27,1,2,1,0,0,0,3,2,0,0,3,1,3,2,0, 0.00389253,-0.003990, 0.003893,-0.003990,-0.003990,sell
2020-03-28,1,1,3,0,0,0,2,4,0,0,3,3,3,1,1,-0.04029754, 0.007681,-0.040298,-0.040298,-0.040298,sell
2020-03-29,0,0,2,1,0,0,3,3,1,0,3,2,3,2,0,-0.01956509, 0.093603,-0.019565,-0.012329, 0.013369,sell
2020-03-30,0,0,1,2,1,0,2,4,1,0,4,2,3,1,1,-0.00171669,-0.001717,-0.001717,-0.001717, 0.003579,sell
2020-03-31,0,0,2,0,2,0,2,3,1,0,2,3,2,2,1, 0.00968455, 0.047379, 0.036328, 0.042467, 0.038720,buy
2020-04-01,0,0,2,0,0,0,1,4,1,1,1,2,3,2,1, 0.01820038, 0.013233, 0.018200, 0.018200, 0.018200,buy
2020-04-02,0,1,2,0,0,2,1,3,1,1,2,3,3,2,1, 0.02517355, 0.022377, 0.022377, 0.022377, 0.022377,buy
2020-04-03,0,1,2,0,0,1,0,3,1,1,0,3,2,3,1, 0.00448762, 0.004488, 0.004488, 0.004488, 0.006384,buy
2020-04-04,0,1,2,1,2,0,0,3,0,1,1,3,3,2,1,-0.01802944, 0.061906,-0.008525, 0.012027,-0.009461,sell
2020-04-05,0,1,2,3,2,0,1,2,1,1,2,3,3,3,2, 0.00111224,-0.017371,-0.017371,-0.017371,-0.011064,sell
2020-04-06,0,1,4,2,1,0,1,2,1,0,2,3,2,3,2, 0.05831810, 0.058318, 0.058318, 0.058318, 0.056742,buy
2020-04-07,0,2,3,1,1,1,1,2,1,0,2,3,2,3,2, 0.08560279, 0.085603, 0.085603, 0.085603, 0.085603,buy
2020-04-08,0,1,1,1,1,2,1,1,1,2,2,3,2,2,2, 0.07744184, 0.088230, 0.077442, 0.077442, 0.077442,buy
2020-04-09,0,0,1,0,2,1,1,1,2,1,1,3,2,2,1, 0.07094480, 0.011016, 0.072768, 0.070945, 0.070945,buy
2020-04-10,0,0,0,1,1,0,1,1,4,1,4,2,2,1,0,-0.01153241,-0.011532,-0.011532,-0.011532,-0.005455,sell
2020-04-11,0,0,0,2,1,1,1,3,2,1,3,3,2,2,1, 0.02296000, 0.038306, 0.009636, 0.013451, 0.039963,buy
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,3,2,3,0, 0.05270953, 0.057075, 0.052710, 0.052710, 0.052710,buy
2020-04-13,0,1,1,1,1,0,3,1,1,1,2,2,2,3,1, 0.00645723, 0.011901, 0.011901, 0.022823, 0.017312,buy
2020-04-14,1,2,0,2,0,0,2,1,2,2,3,1,3,3,2,-0.00270393,-0.029970,-0.017213,-0.032896,-0.032896,sell
2020-04-15,2,1,1,2,0,0,2,1,1,3,3,1,2,4,3,-0.01197244,-0.028513,-0.028513,-0.028513,-0.005415,sell
2020-04-16,0,0,1,1,0,0,1,1,1,2,2,0,1,2,2,-0.02979643, 0.007115, 0.011609, 0.007115, 0.007115,buy
2020-04-17,0,1,0,1,0,0,3,1,3,2,3,2,2,2,2, 0.05882729, 0.058827, 0.061587, 0.058827, 0.053807,buy
2020-04-18,0,0,0,1,0,0,1,4,2,3,3,3,2,1,2, 0.03477029, 0.034638, 0.036912, 0.014745, 0.036912,buy
2020-04-19,0,0,0,2,0,0,0,4,2,2,2,3,2,1,2, 0.03477029, 0.034770, 0.025750, 0.015932, 0.025750,buy
2020-04-20,0,0,0,2,0,0,2,1,3,1,2,3,2,1,1,-0.00710461,-0.028418,-0.020965,-0.041846,-0.031278,sell
2020-04-21,0,0,0,2,0,0,1,1,2,1,1,2,1,1,2,-0.02632004,-0.029770,-0.029770,-0.029770,-0.029770,sell
2020-04-22,2,0,0,1,0,0,0,2,0,3,1,3,2,1,1,-0.02386463,-0.024832, 0.016240, 0.016240,-0.000855,buy
2020-04-23,3,3,0,1,0,0,1,2,0,3,3,4,2,2,2, 0.04455447, 0.044554, 0.038169, 0.044554, 0.044554,buy
2020-04-24,1,2,1,1,0,0,1,1,0,2,3,3,1,1,1, 0.02749789, 0.027498, 0.034835, 0.027498, 0.027498,buy
2020-04-25,1,1,2,2,0,0,2,0,0,2,4,3,1,2,0, 0.02586986, 0.025870, 0.025870, 0.025870, 0.008388,buy
2020-04-26,2,1,0,3,0,0,2,3,0,2,3,3,2,3,2,-0.00039447, 0.031655,-0.000394, 0.003515,-0.000597,buy
2020-04-27,2,1,0,1,2,0,0,4,1,2,3,3,1,4,2,-0.01768782, 0.008305,-0.017688,-0.017688,-0.017688,sell
2020-04-28,1,1,0,1,1,0,1,2,2,1,1,3,1,3,2, 0.00407913, 0.006407, 0.005938,-0.009077, 0.005938,buy
2020-04-29,2,2,0,1,0,2,1,2,0,1,3,3,0,3,2, 0.02388704,-0.004444, 0.023887, 0.023887, 0.024883,buy
2020-04-30,2,3,0,1,0,1,0,3,0,3,2,4,1,4,2, 0.01580642, 0.025443, 0.012165, 0.012165, 0.024793,buy
2020-05-01,2,5,0,1,1,0,0,2,1,1,3,2,3,3,2, 0.01399667, 0.013997, 0.013997, 0.018957, 0.013997,buy
2020-05-02,2,3,2,2,2,0,0,1,0,0,3,3,3,3,0,-0.00025577,-0.002252,-0.008306,-0.040985,-0.000256,sell
2020-05-03,2,3,3,5,0,0,0,1,0,1,3,4,3,4,1,-0.00988172,-0.010068,-0.010068,-0.009379, 0.006254,sell
2020-05-04,1,4,2,3,1,0,0,1,0,0,2,4,2,3,1,-0.02853412,-0.032550,-0.023340,-0.056320,-0.028534,sell
2020-05-05,1,4,1,1,2,0,1,1,0,1,2,4,2,2,2, 0.00445712,-0.016680,-0.017982, 0.001970,-0.014773,sell
2020-05-06,1,2,0,2,1,1,1,1,0,2,2,4,1,2,2, 0.02039363, 0.003370,-0.003230, 0.007482,-0.004990,sell
2020-05-07,1,1,1,0,2,2,2,1,1,0,3,1,3,2,2, 0.00259484, 0.002595, 0.002595, 0.002595, 0.002595,buy
2020-05-08,1,1,1,0,2,0,2,2,2,0,4,2,2,2,1, 0.01732426, 0.017324, 0.026706, 0.004416, 0.017324,buy
2020-05-09,0,1,1,1,3,1,3,3,0,0,4,2,2,3,2, 0.03786028, 0.037860, 0.037860, 0.040272, 0.022222,buy
2020-05-10,0,0,3,2,1,1,3,1,0,0,3,2,2,3,1,-0.02688005,-0.018366,-0.021214,-0.042743,-0.014017,sell
2020-05-11,1,1,5,1,2,0,1,1,0,0,4,1,3,3,1, 0.01356451,-0.026896,-0.037409,-0.033365,-0.036645,sell
2020-05-12,2,1,3,1,2,0,1,1,0,1,3,2,2,3,2, 0.00925399, 0.008555, 0.001604, 0.001604, 0.001604,buy
2020-05-13,1,1,2,1,1,0,2,1,0,1,2,2,2,3,1,-0.00510225, 0.011960, 0.014095, 0.003943, 0.001329,buy
2020-05-14,0,0,3,1,1,0,4,1,0,1,4,2,2,2,1,-0.00585427, 0.004520, 0.000202,-0.006023, 0.000202,buy
2020-05-15,0,1,1,1,1,0,3,2,1,0,4,1,1,3,1,-0.02320039, 0.000162,-0.023200,-0.024958,-0.023200,sell
2020-05-16,0,1,1,1,1,0,2,4,3,1,5,1,2,4,2,-0.04543553, 0.004192, 0.004192, 0.039934,-0.023789,sell
2020-05-17,0,0,1,1,1,0,2,2,3,1,4,1,1,4,1, 0.01095621, 0.010956, 0.010956,-0.004907, 0.012935,buy
2020-05-18,0,0,2,2,1,0,1,2,1,0,3,3,1,2,0, 0.04075039, 0.040750, 0.040750, 0.040750, 0.078949,buy
2020-05-19,0,0,2,1,1,0,1,2,1,2,3,3,2,1,1, 0.02261001, 0.022610, 0.022610, 0.022610, 0.022610,buy
2020-05-20,2,1,1,2,1,0,1,2,0,1,2,4,1,2,2, 0.03174437, 0.027438, 0.028793, 0.035560, 0.024728,buy
2020-05-21,2,2,2,2,0,0,1,2,0,0,2,4,0,3,2,-0.00202456, 0.023264, 0.015356,-0.002025,-0.016047,buy
2020-05-22,2,0,3,2,1,0,2,2,0,0,2,4,1,3,2, 0.00303055, 0.003031, 0.016008, 0.005844, 0.005844,buy
2020-05-23,3,0,2,3,1,0,1,2,0,0,2,4,1,3,2, 0.01091461, 0.010915, 0.018903, 0.010833, 0.010833,buy
2020-05-24,2,0,1,2,3,0,1,3,0,0,2,4,0,4,2,-0.00832232,-0.014088,-0.008322,-0.008322,-0.008322,sell
2020-05-25,0,0,1,1,2,0,2,1,1,0,1,3,1,3,0, 0.00289307, 0.011381, 0.002009, 0.039118, 0.008455,buy
2020-05-26,0,0,1,2,1,1,2,2,0,0,3,2,1,2,1, 0.00185174,-0.011726, 0.001852,-0.026972, 0.001852,sell
2020-05-27,0,0,0,2,2,2,1,1,1,1,3,3,1,2,1, 0.02161478, 0.049802, 0.037903, 0.037854, 0.021615,buy
2020-05-28,0,1,0,2,2,0,1,0,2,1,2,2,1,3,1, 0.01607033, 0.008064, 0.022797, 0.024986, 0.024986,buy
2020-05-29,0,1,1,3,3,0,1,0,0,1,3,3,1,3,0, 0.00072933, 0.000729,-0.036274, 0.009694, 0.000729,sell
2020-05-30,0,1,1,5,1,0,1,0,0,2,2,3,2,3,1,-0.00704233, 0.011893,-0.005132,-0.044000, 0.011893,sell
2020-05-31,0,2,2,3,2,0,1,0,0,0,2,3,1,3,1, 0.01403050, 0.014031, 0.021663,-0.017096, 0.014031,buy
2020-06-01,1,2,2,2,2,0,1,0,1,0,2,3,2,3,1, 0.01493484, 0.014935, 0.023557,-0.019363, 0.014935,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,2,5,2,2,1, 0.01473983, 0.025749, 0.019699, 0.014905, 0.022469,buy
2020-06-03,1,0,0,4,2,1,0,0,1,1,2,3,2,2,1, 0.01660394, 0.043501, 0.043501, 0.019366, 0.043501,buy
2020-06-04,1,0,0,3,0,0,0,0,3,0,2,3,1,1,0,-0.00242677,-0.017592,-0.055433,-0.013654,-0.006903,sell
2020-06-05,1,0,0,3,1,2,2,2,2,0,2,4,2,3,2,-0.01109361,-0.011094,-0.049781,-0.011094,-0.054045,sell
2020-06-06,1,0,0,3,0,1,4,1,1,0,2,3,2,3,1,-0.00448902, 0.004378,-0.004489, 0.001906, 0.001640,sell
2020-06-07,0,0,1,2,2,0,3,0,1,0,1,2,1,3,2,-0.00217159,-0.002172,-0.022040,-0.002172,-0.031835,sell
2020-06-08,2,1,0,3,1,0,2,0,1,0,2,2,1,3,2, 0.01409209, 0.014092, 0.014092, 0.018370, 0.014092,buy
2020-06-09,1,1,1,3,0,0,2,0,1,1,1,2,1,4,2,-0.02059313, 0.020605,-0.020593,-0.020593,-0.020593,sell
2020-06-10,0,1,2,2,0,0,3,1,1,1,2,1,1,4,3,-0.01515982,-0.006338,-0.006338,-0.007328,-0.002463,sell
2020-06-11,0,2,0,1,1,0,4,2,2,1,4,1,1,4,3,-0.04312672,-0.043127,-0.043127,-0.043127,-0.025897,sell
2020-06-12,0,1,0,1,1,0,1,3,1,2,3,1,2,3,1,-0.02394644,-0.019122, 0.000378,-0.025429, 0.027203,sell
2020-06-13,0,0,0,1,1,0,1,3,2,1,3,2,1,3,0, 0.00095546, 0.013024, 0.007521, 0.000955, 0.025714,buy
2020-06-14,0,0,0,1,1,0,2,1,2,0,2,1,0,3,1,-0.00387780,-0.022275,-0.004488,-0.062548,-0.004488,sell
2020-06-15,0,0,0,1,1,0,1,2,1,1,3,0,1,2,1,-0.02317179,-0.018954,-0.029059,-0.028327,-0.034203,sell
2020-06-16,1,1,0,1,1,0,2,2,1,2,4,1,1,3,2, 0.02272635, 0.022726, 0.026580, 0.026580, 0.020983,buy
2020-06-17,1,2,0,1,2,0,2,2,0,0,3,2,1,3,1, 0.00512423, 0.023879,-0.013294, 0.033302, 0.013222,buy
2020-06-18,0,0,2,1,2,0,2,1,0,0,3,2,1,2,0,-0.02561380,-0.026693,-0.026693,-0.026693,-0.025614,sell
2020-06-19,1,0,1,3,2,0,3,1,0,0,3,3,1,3,1,-0.00163554,-0.001636,-0.001636,-0.009596,-0.001636,sell
2020-06-20,1,0,0,2,2,0,1,1,0,0,2,2,1,2,0,-0.00097137,-0.002272,-0.000971, 0.000798, 0.000798,sell
2020-06-21,1,0,0,1,3,0,2,1,1,0,2,2,1,3,1, 0.01843872, 0.018439, 0.018439, 0.018439, 0.018439,buy
2020-06-22,0,0,0,1,1,1,2,1,1,0,2,1,1,2,1, 0.01286837,-0.039342, 0.012868,-0.042768, 0.012868,buy
2020-06-23,0,0,0,1,1,2,2,1,2,1,2,2,2,2,2, 0.08954715, 0.087231, 0.082296, 0.082296, 0.082296,buy
2020-06-24,0,1,0,1,1,0,2,1,2,1,1,1,3,3,1, 0.02082457, 0.019526, 0.020825, 0.021510, 0.021510,buy
2020-06-25,0,1,0,1,3,0,1,1,2,1,2,2,3,2,1,-0.00436085, 0.049347,-0.008452, 0.010838,-0.008452,sell
2020-06-26,0,1,1,3,1,0,1,0,3,1,2,2,2,3,2,-0.00841933,-0.008419, 0.005990,-0.008419,-0.008419,sell
2020-06-27,0,1,3,3,0,0,1,0,2,0,2,2,1,3,2,-0.04049072,-0.027459,-0.024720,-0.040491,-0.040491,sell
2020-06-28,1,2,2,1,1,0,1,0,2,1,2,2,3,3,1, 0.00326995, 0.002080, 0.000817, 0.000817, 0.002080,buy
2020-06-29,1,2,0,2,0,0,1,0,2,2,2,2,3,2,1, 0.01631900,-0.030913, 0.000751, 0.000751, 0.000751,buy
2020-06-30,1,0,1,1,1,1,3,0,2,1,1,1,3,4,2, 0.00510406, 0.002397, 0.005104, 0.005104, 0.005104,buy
2020-07-01,1,0,0,2,0,0,3,0,4,0,2,1,3,3,1, 0.00236550,-0.018426, 0.002366, 0.002366, 0.002366,buy
2020-07-02,1,0,0,2,2,1,2,2,3,0,2,2,3,4,2,-0.00032346, 0.022950, 0.022950, 0.019051, 0.019051,buy
2020-07-03,1,0,0,2,2,0,4,1,2,0,2,2,2,5,1,-0.03948119,-0.047074,-0.013562,-0.005019,-0.013562,sell
2020-07-04,0,0,1,2,1,1,4,0,2,0,2,1,1,5,2,-0.01528338, 0.003744, 0.003744, 0.003744, 0.003744,buy
2020-07-05,1,1,1,2,1,1,2,0,2,0,2,0,1,5,3, 0.01167899, 0.000018, 0.000018, 0.000018, 0.000018,buy
2020-07-06,2,1,1,2,0,0,2,0,1,1,2,1,0,4,3, 0.04454386, 0.044544, 0.044544, 0.044708, 0.044544,buy
2020-07-07,0,0,1,1,1,0,2,0,1,1,1,0,1,3,2, 0.05340041, 0.053400, 0.054027, 0.052753, 0.054027,buy
2020-07-08,0,1,0,2,0,0,4,0,1,0,2,1,1,2,2, 0.05675016, 0.056750, 0.056750, 0.056750, 0.080399,buy
2020-07-09,0,0,1,2,0,0,3,2,1,1,2,2,2,2,2, 0.00953101, 0.009531, 0.034913, 0.009531, 0.009531,buy
2020-07-10,0,0,1,1,0,0,2,2,2,0,2,2,1,2,1,-0.00452648,-0.022854,-0.022854,-0.005531,-0.022854,sell
2020-07-11,0,1,0,1,0,1,3,1,3,0,3,1,1,3,2, 0.01067201, 0.008688, 0.017066, 0.008688, 0.008688,buy
2020-07-12,0,1,0,2,0,1,2,0,1,2,3,1,2,2,1, 0.06672700, 0.064266, 0.064266,-0.006289, 0.064266,buy
2020-07-13,0,0,0,2,0,1,1,1,0,3,3,2,1,1,1, 0.09500205, 0.095002, 0.095002, 0.069503, 0.093921,buy
2020-07-14,1,2,0,2,0,1,2,1,0,0,3,2,1,2,1, 0.07238968, 0.044005, 0.038651, 0.044005, 0.044005,buy
2020-07-15,0,1,2,2,0,1,2,1,1,0,3,3,2,1,1, 0.10230676, 0.087598, 0.102307, 0.087598, 0.087598,buy
2020-07-16,1,0,2,3,0,1,2,2,2,0,4,2,3,3,1, 0.00430686,-0.019233,-0.000840, 0.001077,-0.000840,sell
2020-07-17,1,0,0,3,1,2,2,3,1,0,3,3,2,4,1,-0.01804309,-0.018043,-0.041001,-0.018043,-0.092659,sell
2020-07-18,0,0,0,1,2,2,2,2,1,0,2,3,2,3,0, 0.00388123,-0.000616, 0.003881, 0.003881,-0.000616,buy
2020-07-19,0,0,0,1,0,2,2,1,2,0,1,2,1,3,1, 0.02531601, 0.025316, 0.074452, 0.091537, 0.092536,buy
2020-07-20,1,0,0,1,0,3,1,2,1,0,1,3,2,1,2,-0.03946591,-0.039466,-0.039466,-0.039625,-0.027091,sell
2020-07-21,1,0,0,1,0,2,0,2,2,1,0,3,2,2,2,-0.04059197,-0.040592,-0.042077,-0.040592,-0.020781,sell
2020-07-22,0,1,0,1,2,1,1,1,2,0,1,3,2,2,1, 0.03116644, 0.008036, 0.073778, 0.031166, 0.031166,buy
2020-07-23,0,0,1,3,1,1,1,2,1,1,1,4,3,2,1, 0.02947030,-0.003675, 0.025842, 0.025842, 0.025999,buy
2020-07-24,0,1,2,2,0,1,0,2,1,1,1,3,2,2,2,-0.01202271,-0.012023,-0.012023, 0.024402,-0.005326,sell
2020-07-25,0,3,1,1,1,0,0,1,2,0,1,2,2,3,1,-0.00751059,-0.007511,-0.007511,-0.007511,-0.007511,sell
2020-07-26,0,2,1,0,2,0,0,1,1,2,3,2,1,2,1, 0.03539539, 0.035395, 0.010590, 0.086115, 0.035395,buy
2020-07-27,0,0,0,1,1,1,0,1,0,2,1,1,2,1,1,-0.04742071,-0.030799,-0.047421,-0.047421,-0.047105,sell
2020-07-28,0,1,0,0,2,1,1,2,2,0,2,1,2,2,2,-0.00183379,-0.001834,-0.000824,-0.001834,-0.001834,sell
2020-07-29,0,0,1,0,2,0,1,4,2,1,3,2,2,3,1,-0.01613187, 0.004734, 0.006917,-0.008944, 0.012701,buy
2020-07-30,0,0,1,2,2,2,2,4,0,1,4,1,3,4,2, 0.04236909, 0.015248, 0.022080, 0.015248, 0.019369,buy
2020-07-31,0,0,0,2,3,2,3,2,0,1,3,2,3,3,2, 0.03244627, 0.034467, 0.032446, 0.032446, 0.032446,buy
2020-08-01,1,0,1,0,3,2,1,2,0,1,3,2,2,3,1, 0.07715105, 0.077151, 0.077151, 0.081789, 0.077151,buy
2020-08-02,2,1,0,0,3,2,1,2,0,1,3,3,1,3,2, 0.02378345, 0.023783, 0.023783, 0.023783, 0.023783,buy
2020-08-03,0,0,0,1,2,3,1,2,0,2,2,2,2,3,2, 0.04485930, 0.048329, 0.044859, 0.048329, 0.048329,buy
2020-08-04,0,0,1,0,2,2,3,2,0,1,2,3,2,2,2, 0.06441535, 0.032389, 0.031162, 0.031162, 0.031162,buy
2020-08-05,0,0,1,0,2,1,2,4,1,1,1,4,2,3,2, 0.00831868,-0.019888,-0.019888,-0.019888,-0.018001,sell
2020-08-06,0,1,0,0,2,0,1,5,2,1,2,2,2,4,2, 0.01322590, 0.012861, 0.012861, 0.012861, 0.012861,buy
2020-08-07,0,0,0,1,1,0,0,3,2,1,1,2,2,2,1,-0.01826072,-0.021594, 0.000139, 0.000139,-0.001062,sell
2020-08-08,0,0,1,0,1,0,1,1,0,1,0,1,2,2,0, 0.03124868, 0.076353, 0.021500, 0.118590, 0.118590,buy
2020-08-09,0,0,1,0,1,0,0,1,1,3,1,2,2,1,1, 0.10601685, 0.107158, 0.099630, 0.099630, 0.010737,buy
2020-08-10,1,3,0,0,0,0,0,1,1,2,1,2,2,2,1, 0.02225561, 0.012746, 0.012746, 0.012746, 0.012746,buy
2020-08-11,1,2,1,0,1,0,0,2,0,2,2,1,2,3,1, 0.02016055,-0.027590,-0.029367,-0.015029,-0.027590,sell
2020-08-12,0,1,2,1,1,0,1,1,0,2,3,1,2,2,1, 0.12183053, 0.118928, 0.060120, 0.100320, 0.088859,buy
2020-08-13,1,1,0,2,1,0,2,2,0,0,2,1,2,2,2, 0.11647847, 0.116478, 0.110946, 0.116453, 0.007764,buy
2020-08-14,1,2,0,0,4,0,0,3,2,0,3,1,3,4,1, 0.02515151, 0.013307, 0.007117, 0.012685, 0.013307,buy
2020-08-15,2,2,0,0,4,0,0,3,2,0,2,2,3,4,2,-0.00952628, 0.033959,-0.009526, 0.033959, 0.033959,buy
2020-08-16,1,2,0,0,4,2,1,2,2,0,3,3,3,4,1, 0.02303652, 0.023037, 0.023037, 0.005144, 0.023037,buy
2020-08-17,1,2,0,0,4,2,2,2,1,1,3,3,3,4,2, 0.00562727, 0.005627,-0.001414,-0.001414,-0.001414,sell
2020-08-18,2,3,0,0,6,0,1,3,1,1,3,3,3,5,3, 0.05572834, 0.058835, 0.058489, 0.058835, 0.058835,buy
2020-08-19,2,2,1,2,5,0,0,3,2,0,3,4,3,4,3,-0.02710119, 0.027452,-0.009700, 0.010581, 0.010581,buy
2020-08-20,1,1,3,3,2,0,0,2,2,0,2,4,2,4,2, 0.02518035, 0.025180, 0.025180, 0.025180, 0.028399,buy
2020-08-21,1,1,2,1,2,0,1,2,1,0,2,2,3,3,1, 0.00463715, 0.012840, 0.013357, 0.013357, 0.013357,buy
2020-08-22,0,2,0,1,2,0,0,2,1,3,3,3,2,2,1, 0.07953780, 0.078952, 0.003710, 0.076166, 0.078952,buy
2020-08-23,0,1,1,2,1,1,0,1,1,2,2,3,2,2,1, 0.06095350, 0.060954, 0.055137, 0.060954, 0.060954,buy
2020-08-24,0,0,2,2,0,1,0,1,1,0,2,1,1,2,1, 0.06633259, 0.048720,-0.018069,-0.003178, 0.007528,buy
2020-08-25,0,0,1,3,0,0,0,2,2,1,3,2,2,1,1,-0.03755539, 0.053988,-0.037555,-0.037555, 0.053988,sell
2020-08-26,0,1,1,4,2,1,1,3,0,1,5,2,3,2,2, 0.06611015, 0.012278, 0.066110, 0.066110, 0.005802,buy
2020-08-27,0,1,2,3,1,1,2,1,0,0,3,2,3,2,1,-0.01082022, 0.010747, 0.004589, 0.047568, 0.010747,buy
2020-08-28,0,0,2,2,0,1,0,1,0,0,2,1,2,1,0, 0.04158725, 0.065363, 0.007303, 0.033064, 0.023544,buy
2020-08-29,2,1,1,2,0,3,0,1,1,0,3,2,2,2,2,-0.02315993,-0.003380,-0.000379,-0.023160,-0.027233,sell
2020-08-30,1,1,2,2,1,2,0,1,1,1,3,3,2,3,1, 0.00545916, 0.005459, 0.006616, 0.005459, 0.030265,buy
2020-08-31,0,0,2,3,1,2,2,1,1,1,4,3,1,3,2,-0.00789256,-0.023975,-0.023975,-0.015943,-0.032610,sell
2020-09-01,0,0,3,4,1,3,2,3,2,0,5,5,2,3,3,-0.01345746, 0.003975, 0.009501,-0.013457,-0.013457,sell
2020-09-02,0,0,3,4,0,3,0,3,3,0,5,4,2,3,2,-0.01701075,-0.000173, 0.013020,-0.017011,-0.017011,sell
2020-09-03,0,0,4,3,0,2,0,2,3,0,4,4,1,3,2,-0.00172802,-0.001728,-0.028681,-0.040959,-0.040959,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,3,2,3,2,-0.00935145, 0.026676,-0.009351,-0.009351,-0.003454,sell
2020-09-05,0,1,2,3,1,1,1,1,1,2,1,4,3,3,2, 0.00886916,-0.002236, 0.008869, 0.008869, 0.011197,buy
2020-09-06,1,2,1,2,0,1,0,1,1,3,2,4,2,2,2, 0.06757372, 0.016610, 0.016610, 0.017937, 0.016610,buy
2020-09-07,1,2,2,0,0,0,0,1,1,0,2,1,2,1,1, 0.04748762, 0.049742, 0.047488, 0.079259, 0.049742,buy
2020-09-08,0,1,3,0,0,0,0,1,2,0,1,1,3,0,2,-0.03384162,-0.046882,-0.033842, 0.018558,-0.033842,sell
2020-09-09,0,2,0,2,1,0,1,1,2,0,2,1,2,2,2, 0.02642160, 0.026422, 0.024969, 0.026422, 0.024969,buy
2020-09-10,0,1,1,1,3,0,1,3,1,1,3,2,2,3,2, 0.02828152, 0.028386, 0.028386, 0.028386, 0.028282,buy
2020-09-11,0,2,1,0,3,0,1,2,2,0,3,2,1,3,2,-0.00274283,-0.053032,-0.045487,-0.053032,-0.053032,sell
2020-09-12,0,2,1,0,1,1,1,1,3,1,3,1,2,3,2, 0.00676452,-0.000934,-0.000934,-0.035044,-0.000934,sell
2020-09-13,0,2,2,1,1,2,0,2,2,1,3,3,3,3,1,-0.00620730,-0.001247,-0.001247,-0.001247, 0.016096,sell
2020-09-14,1,2,2,1,1,0,0,2,0,2,2,2,2,4,1, 0.10292422, 0.010607, 0.010607, 0.085994, 0.013342,buy
2020-09-15,0,2,2,1,3,0,1,1,0,1,2,3,2,4,0, 0.10323536, 0.098243, 0.098243, 0.098243, 0.098243,buy
2020-09-16,0,1,3,3,0,0,1,1,0,1,2,3,1,3,1,-0.01634470,-0.032624,-0.010270,-0.032624,-0.066999,sell
2020-09-17,1,0,4,2,0,0,0,2,0,1,2,2,2,3,1, 0.02326619, 0.021942, 0.023266, 0.027402, 0.021942,buy
2020-09-18,0,2,2,1,1,0,0,1,1,2,3,2,1,3,1, 0.04374782, 0.041368, 0.037211, 0.107882, 0.043748,buy
2020-09-19,0,0,2,1,0,0,1,1,0,4,3,2,2,2,0, 0.08885077, 0.088851, 0.012995, 0.011286, 0.008368,buy
2020-09-20,0,0,1,1,0,1,0,2,0,3,1,2,2,2,1,-0.03667144, 0.008373,-0.036671,-0.036671,-0.062708,sell
2020-09-21,0,1,1,1,0,0,0,1,3,3,2,3,2,1,2,-0.02347774,-0.023963, 0.007393, 0.005490, 0.005490,sell
2020-09-22,0,1,1,0,2,0,0,3,1,2,3,2,2,1,2, 0.00957227, 0.009572, 0.009572, 0.009572, 0.005336,buy
2020-09-23,0,1,1,1,1,0,2,1,0,3,3,2,2,2,1, 0.11360059, 0.113601, 0.004021, 0.082716, 0.082716,buy
2020-09-24,0,2,1,1,1,0,0,1,0,3,2,1,3,2,1, 0.03183138, 0.020584,-0.032372, 0.019033, 0.020584,buy
2020-09-25,2,3,1,0,3,0,0,1,0,1,2,3,2,3,1, 0.12045110, 0.120451, 0.109327, 0.126110, 0.114756,buy
