Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,a45,none,none,none,none,a120,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.00577729,-0.0034045,-0.0046266,-0.00545610,-0.0046536,sell
2016-12-15,a45,none,none,none,a90,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none, 0.00032296, 0.0039593,-0.0044626, 0.00089854, 0.0001618,buy
2016-12-16,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00212142,-0.0019797,-0.0017846,-0.00140490,-0.0046119,sell
2016-12-17,a45,none,none,none,a60,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,-0.00333803,-0.0024579, 0.0011906, 0.00092524,-0.0025888,sell
2016-12-18,a45,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00996717,-0.0045729, 0.0006795, 0.00331780,-0.0062222,buy
2016-12-19,a45,none,none,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.00395363, 0.0045504, 0.0016383, 0.00185227, 0.0030147,buy
2016-12-20,a45,none,none,a30,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none, 0.00276001, 0.0027571, 0.0015397, 0.00082223, 0.0022221,buy
2016-12-21,a45,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00414820, 0.0037884, 0.0007615, 0.00076882, 0.0032117,buy
2016-12-22,none,none,none,a30,a0,none,a90,a60,a180,a120,none,a60,none,none,none,none,none,none, 0.00304313, 0.0024833,-0.0041501,-0.00396548,-0.0047024,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.00766221, 0.0065006, 0.0090365, 0.00556254, 0.0086657,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.00610026, 0.0017833, 0.0060216, 0.00454227, 0.0062393,buy
2016-12-25,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a120,none,a60,a60, 0.00854530, 0.0067544, 0.0088572, 0.00660387, 0.0092836,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,a60,a60, 0.00759124, 0.0066983, 0.0093440, 0.00554560, 0.0085948,buy
2016-12-27,none,none,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,a120,none,a60,a60, 0.00710357, 0.0066880, 0.0044941, 0.00385135, 0.0047351,buy
2016-12-28,a60,none,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,-0.00368891,-0.0057053,-0.0079089,-0.00560271,-0.0012067,sell
2016-12-29,a60,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00108959,-0.0006176,-0.0001127,-0.00567864,-0.0041819,buy
2016-12-30,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00284889,-0.0034029,-0.0038620,-0.00336554,-0.0033655,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00532533, 0.0036951,-0.0004522, 0.00242797, 0.0032226,buy
2017-01-01,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.00944149,-0.0025663,-0.0038305, 0.00876410, 0.0093944,sell
2017-01-02,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none, 0.00620783,-0.0016805, 0.0016848, 0.00172614, 0.0018667,buy
2017-01-03,none,none,none,a60,a150,a0,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.01040718, 0.0098485, 0.0082644, 0.00826440, 0.0077741,buy
2017-01-04,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00509370, 0.0072191, 0.0053321, 0.00723065, 0.0051077,buy
2017-01-06,none,none,none,none,a180,none,a120,a120,a0,none,none,none,none,none,none,none,none,a45,-0.00619643, 0.0010567, 0.0013005, 0.00101465, 0.0013675,buy
2017-01-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a45, 0.00118151, 0.0002728,-0.0009413,-0.00582201, 0.0013874,buy
2017-01-08,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a90,a135,none,none,a45, 0.00144531,-0.0001157,-0.0001592,-0.00085029, 0.0009468,buy
2017-01-09,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a135,none,none,a45,-0.00343675,-0.0022763,-0.0029239,-0.00738647,-0.0025679,sell
2017-01-10,none,none,none,none,a120,a90,a180,a180,a60,none,a90,none,a30,a90,a135,none,none,a45,-0.00054653, 0.0013621,-0.0053664,-0.00046423,-0.0000012,buy
2017-01-11,none,none,none,none,none,none,a180,none,none,a120,a90,none,a30,a90,a135,none,none,none,-0.00243977, 0.0058277,-0.0022205,-0.00175321,-0.0005649,sell
2017-01-12,none,none,none,none,a90,a120,a150,a150,a90,none,a90,none,a30,a90,a135,none,none,none,-0.00383926, 0.0016783,-0.0045312,-0.00201722,-0.0025939,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a90,none,a30,none,none,none,none,none, 0.00526070, 0.0092378, 0.0095895, 0.00645026, 0.0092103,buy
2017-01-14,none,none,none,none,a60,a150,none,a120,a120,none,a90,none,a30,none,none,none,none,none,-0.00767934,-0.0094334,-0.0070646,-0.00195907,-0.0106526,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00322301,-0.0023657, 0.0020648,-0.00325522,-0.0025516,sell
2017-01-16,none,none,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,none,none,none, 0.00060609, 0.0008018, 0.0000127, 0.00106068, 0.0005905,buy
2017-01-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00296414,-0.0017952, 0.0000712,-0.00231629,-0.0017710,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00496060, 0.0015093,-0.0004462, 0.00145878,-0.0013799,sell
2017-01-19,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.00529955,-0.0058309,-0.0059654,-0.00616957,-0.0051351,sell
2017-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00013284,-0.0011936, 0.0013882, 0.00036053,-0.0002642,sell
2017-01-21,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.00315794, 0.0031778, 0.0031362, 0.00242565, 0.0026357,buy
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00263483, 0.0012109, 0.0025685, 0.00120837, 0.0024595,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00138170, 0.0017997, 0.0022234, 0.00036287, 0.0022234,buy
2017-01-24,none,none,none,none,a60,a90,none,a0,a120,a90,none,none,none,none,a150,none,none,a30, 0.00177784, 0.0008299, 0.0011517,-0.00092784,-0.0005630,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a30, 0.00072190, 0.0025167, 0.0018530, 0.00149916, 0.0031307,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a90,a60,none,none,a45,none,a150,none,a90,a30, 0.00019054,-0.0003767, 0.0034159, 0.00036893,-0.0004289,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,a150,none,a90,none, 0.00059196,-0.0002342, 0.0000486,-0.00038141,-0.0001643,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,a90,none, 0.00009047,-0.0010293, 0.0003362,-0.00105049,-0.0002288,sell
2017-01-29,none,none,none,none,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a90,none, 0.00787480, 0.0056016, 0.0071788, 0.00090876, 0.0063308,buy
2017-01-30,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.00735070, 0.0007964,-0.0003336,-0.00410161, 0.0002643,sell
2017-01-31,none,none,a90,none,a150,none,a60,a90,none,a0,none,none,a45,none,none,none,none,none, 0.00629539,-0.0048356,-0.0012683,-0.00265455,-0.0013687,sell
2017-02-01,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00372233, 0.0000973,-0.0020620, 0.00266432,-0.0017688,buy
2017-02-02,none,a30,a90,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00361203, 0.0006312, 0.0000549, 0.00074809,-0.0052558,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00062070, 0.0052496,-0.0016756, 0.00223299, 0.0001569,buy
2017-02-04,none,a30,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00063544, 0.0031583, 0.0026462, 0.00150850,-0.0004436,buy
2017-02-05,none,a30,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00099996, 0.0009312,-0.0183182,-0.00400638, 0.0001020,buy
2017-02-06,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00460537,-0.0046054,-0.0067652,-0.00460537,-0.0056291,sell
2017-02-07,none,none,none,none,none,a90,a150,a180,none,a90,none,none,none,a60,none,none,none,none, 0.00229025, 0.0045241, 0.0081139, 0.00955786, 0.0060074,buy
2017-02-08,none,none,none,a60,a90,none,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.00814850, 0.0068114, 0.0068114, 0.00669155, 0.0068114,buy
2017-02-09,none,none,none,a60,a90,a120,a180,a150,none,a120,a120,none,none,a60,none,none,none,none, 0.00840226, 0.0071084, 0.0069571, 0.00838390, 0.0070781,buy
2017-02-10,none,none,none,a60,a60,a120,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00328937, 0.0042948, 0.0045332, 0.00465309, 0.0048046,buy
2017-02-11,none,none,none,a60,a60,none,a150,a120,a120,a150,a120,none,none,a60,none,none,none,none, 0.00862132, 0.0065155, 0.0077511, 0.00693336, 0.0068381,buy
2017-02-12,none,none,none,a60,none,a150,a150,none,none,a150,a120,none,a60,none,none,none,none,none, 0.00544617, 0.0038342, 0.0027566, 0.00648525, 0.0060212,buy
2017-02-13,none,a45,none,a60,none,none,none,a90,a150,none,a120,a45,a60,none,none,none,none,none,-0.00132224, 0.0015432,-0.0027162,-0.00121335,-0.0015724,sell
2017-02-14,a60,a45,none,none,none,a180,a120,none,none,a180,none,a45,a60,none,none,none,none,none, 0.00511221, 0.0026225, 0.0015680, 0.00462770,-0.0075681,buy
2017-02-15,a60,a45,none,none,a0,a180,none,a60,a180,none,none,a45,a60,none,none,none,none,none, 0.00193943, 0.0015740,-0.0020967, 0.00239172,-0.0211344,buy
2017-02-16,a60,none,none,none,none,none,none,a60,none,a150,none,a45,a60,none,none,none,none,none, 0.00394696, 0.0028609, 0.0005907, 0.00225897,-0.0013584,buy
2017-02-17,a60,none,none,none,none,a150,a90,none,a150,a150,none,a45,none,none,none,none,none,none, 0.00744650, 0.0070591,-0.0009764, 0.00864275, 0.0034490,buy
2017-02-18,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.00219070,-0.0009495,-0.0010618,-0.00705832,-0.0022333,sell
2017-02-19,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.00549125, 0.0081677, 0.0078361, 0.00637695, 0.0044134,buy
2017-02-20,none,none,a60,none,a60,a120,a60,a0,a120,none,none,a45,none,none,none,none,none,none, 0.00347789, 0.0038459,-0.0031184,-0.00114923,-0.0013705,sell
2017-02-21,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none, 0.00588392, 0.0056610, 0.0050139, 0.00641280, 0.0054948,buy
2017-02-22,none,a60,a60,a45,none,a90,none,none,a90,a90,none,a45,none,none,none,none,none,none, 0.00274981, 0.0071151, 0.0050845, 0.00596858, 0.0047231,buy
2017-02-23,none,a60,none,a45,a90,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none,-0.00359247,-0.0031099,-0.0066232,-0.00317294,-0.0091803,sell
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,none,none, 0.00177908, 0.0026672, 0.0036420, 0.00142624, 0.0020125,buy
2017-02-25,none,a60,none,a45,a120,a60,a0,a60,a60,none,a135,a45,none,a45,none,none,none,none, 0.00029233,-0.0022880, 0.0002651,-0.00212450,-0.0036487,sell
2017-02-26,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none, 0.00421978, 0.0102434, 0.0052206, 0.00592473, 0.0054272,buy
2017-02-27,none,none,none,none,a150,none,none,a90,none,none,a135,a45,none,a45,none,none,none,none, 0.00272992, 0.0091526, 0.0041998, 0.00252267, 0.0047291,buy
2017-02-28,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.00226704,-0.0039816,-0.0034239,-0.00300768,-0.0028045,sell
2017-03-01,a45,none,a45,none,a180,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00293918, 0.0030150, 0.0017862, 0.00147928, 0.0015881,buy
2017-03-02,a45,none,a45,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00005443,-0.0000544,-0.0000544,-0.00038195,-0.0002731,sell
2017-03-03,a45,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00043687, 0.0004369, 0.0004369, 0.00010935, 0.0002182,buy
2017-03-04,a45,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00101930,-0.0013163, 0.0010394,-0.00014554,-0.0031873,sell
2017-03-05,a45,none,none,a30,a120,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,-0.00814966,-0.0082835,-0.0084290,-0.00398525,-0.0078435,sell
2017-03-06,none,none,none,a30,a120,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00568162,-0.0030096,-0.0080727,-0.00601891,-0.0065299,sell
2017-03-07,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00099086,-0.0009243,-0.0037196,-0.00268244,-0.0043828,sell
2017-03-08,none,none,none,none,a90,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none,-0.00740246,-0.0061751,-0.0068327,-0.00683265,-0.0056975,sell
2017-03-09,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00088265, 0.0006254,-0.0016010,-0.00165468,-0.0065145,sell
2017-03-10,none,none,a30,none,a60,a120,a150,a120,a120,none,a150,none,none,none,none,none,none,none,-0.00162266,-0.0021225,-0.0034301,-0.00212253,-0.0014867,sell
2017-03-11,none,a90,a30,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,none, 0.00005563,-0.0022494, 0.0020350, 0.00080424,-0.0003363,buy
2017-03-12,none,a90,none,none,none,none,a180,a90,a150,none,a150,none,none,a30,none,none,none,none,-0.00206231,-0.0022585,-0.0033216,-0.00130244,-0.0015781,sell
2017-03-13,none,a90,none,none,none,a150,a180,a90,none,a180,a150,none,none,a30,none,none,none,none,-0.00130786, 0.0005960,-0.0011566, 0.00047250,-0.0007464,sell
2017-03-14,a30,none,none,none,a0,none,none,none,a180,a180,none,none,none,a30,none,none,none,none,-0.00667003,-0.0069573,-0.0083637,-0.00563105,-0.0052014,sell
2017-03-15,a30,none,none,none,a0,a180,a150,a60,a180,none,none,none,a90,a30,none,none,none,none,-0.00287480, 0.0029550, 0.0021795, 0.00180404, 0.0022277,buy
2017-03-16,a30,none,none,none,none,a180,a150,none,none,a150,none,none,a90,none,none,none,none,none,-0.00207323,-0.0017559,-0.0017776,-0.00199890,-0.0017559,sell
2017-03-17,a30,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00883181,-0.0102579,-0.0090404,-0.00883181,-0.0110151,sell
2017-03-18,none,none,none,a0,none,a150,a120,none,none,a120,none,none,a90,none,none,none,none,none, 0.00259684,-0.0039390,-0.0027953, 0.00122580, 0.0002252,buy
2017-03-19,none,none,none,a0,a60,none,a120,none,a120,a120,none,none,a90,none,none,a30,none,none, 0.00324968, 0.0023850, 0.0017713, 0.00405966, 0.0023659,buy
2017-03-20,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,-0.00137492,-0.0035533,-0.0015734,-0.00227787,-0.0037364,sell
2017-03-21,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,-0.00735843,-0.0116837,-0.0129203,-0.00831906,-0.0070690,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.00154382,-0.0043427,-0.0043618, 0.00132824, 0.0009951,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00254521,-0.0012405, 0.0012439,-0.00025173,-0.0026941,buy
2017-03-24,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00232170,-0.0025518,-0.0008899,-0.00261624,-0.0058818,sell
2017-03-25,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00170385,-0.0062809,-0.0052527,-0.00648926,-0.0087266,sell
2017-03-26,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00387842,-0.0076855,-0.0014185,-0.00916532,-0.0077619,sell
2017-03-27,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00587578,-0.0033425, 0.0027161, 0.00146945,-0.0010200,sell
2017-03-28,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00278385, 0.0008238, 0.0000646, 0.00226554, 0.0023486,buy
2017-03-29,none,a120,none,none,a180,none,a0,a120,a0,none,none,none,none,none,none,none,none,none, 0.00354756, 0.0017970, 0.0000561, 0.00307482, 0.0031061,buy
2017-03-30,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00201760, 0.0036471, 0.0026603, 0.00240379, 0.0017892,buy
2017-03-31,none,a120,none,a30,a150,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,-0.00203285, 0.0017398, 0.0018202, 0.00003565, 0.0003055,buy
2017-04-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01329344,-0.0128531,-0.0120153,-0.01401646,-0.0128742,sell
2017-04-02,none,none,none,a30,a120,none,a60,a180,a60,a90,none,none,none,none,none,a45,none,none,-0.00313599,-0.0035476,-0.0038734,-0.00354764,-0.0035680,sell
2017-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.00100736, 0.0008842,-0.0021829, 0.00097077, 0.0017768,buy
2017-04-04,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,none,none,a90,none, 0.00069456, 0.0014379, 0.0020494, 0.00266437,-0.0024092,buy
2017-04-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,-0.00119765,-0.0011977, 0.0074603,-0.00128320,-0.0012832,sell
2017-04-06,none,none,none,none,a60,a90,none,a120,a120,a150,a180,none,none,none,none,none,a90,none, 0.00358411,-0.0002481, 0.0020276, 0.00211528, 0.0027201,buy
2017-04-07,none,none,none,none,none,none,a120,a120,none,a150,a180,none,none,none,none,none,a90,none, 0.00452179, 0.0019826, 0.0045238, 0.00488712, 0.0040566,buy
2017-04-08,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a90,none, 0.00523232, 0.0015600, 0.0036380, 0.00460656, 0.0041065,buy
2017-04-09,none,none,none,none,none,none,a150,a90,a150,a180,a180,a30,none,none,none,none,a90,none, 0.00212968, 0.0032755, 0.0033034, 0.00138880, 0.0045408,buy
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,a90,none, 0.00089379, 0.0040178, 0.0034922,-0.00042262, 0.0034597,buy
2017-04-11,none,none,none,none,a0,a150,none,a60,a180,a150,none,a30,none,none,none,none,a90,none,-0.00077490,-0.0007480,-0.0029912,-0.00511586, 0.0007693,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,none,a90,none,-0.00170491,-0.0003441,-0.0003952,-0.00049443,-0.0003952,sell
2017-04-13,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,a0,none,none,a90,none,-0.00169467,-0.0009004,-0.0012471,-0.00318891,-0.0011932,sell
2017-04-14,none,none,none,none,none,a180,a150,none,a150,a120,none,a30,none,a0,none,a60,a90,none, 0.00028661,-0.0001293,-0.0004001, 0.00047045, 0.0004816,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,none,a60,a90,none, 0.00146933, 0.0034650, 0.0048705, 0.00165120, 0.0023348,buy
2017-04-16,none,none,none,none,a60,a150,none,a0,a120,a90,none,a30,a120,a0,none,a60,a90,none,-0.00115197, 0.0038664, 0.0053667, 0.00112497, 0.0015045,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none,a60,a90,none, 0.00111601, 0.0052121, 0.0059794, 0.00144069, 0.0025673,buy
