Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,3,2,2,0,1,1,0,3,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0089297, 0.012657, 0.014013065, 0.0094122, 0.0059370,buy
2016-05-31,3,2,2,0,1,1,0,3,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.0089297, 0.012657, 0.014013065, 0.0094122, 0.0059370,buy
2016-06-01,2,1,2,0,0,2,0,3,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0021903,-0.001768, 0.001397540, 0.0001164,-0.0021903,sell
2016-06-02,2,1,2,0,0,2,0,3,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0021903,-0.001768, 0.001397540, 0.0001164,-0.0021903,sell
2016-06-03,1,1,2,0,1,2,1,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.0086141,-0.008118,-0.008117918,-0.0086141,-0.0086141,sell
2016-06-04,1,1,2,0,3,2,1,0,0,4,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0092012,-0.010076,-0.006428237,-0.0061761,-0.0092012,sell
2016-06-05,1,1,2,0,3,2,1,0,0,4,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0092012,-0.010076,-0.006428237,-0.0061761,-0.0092012,sell
2016-06-06,1,1,0,0,3,3,1,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0062391,-0.011225, 0.003170468, 0.0033528,-0.0063816,sell
2016-06-07,1,1,0,0,3,3,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0025724,-0.009064, 0.003599975, 0.0052962, 0.0024110,buy
2016-06-08,1,1,0,0,3,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0004585, 0.000851,-0.008088138, 0.0029457,-0.0045166,sell
2016-06-09,1,1,0,0,3,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0018572, 0.006957, 0.002055624, 0.0028757, 0.0009476,buy
2016-06-10,1,2,0,0,4,1,1,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.0015133,-0.000226, 0.001061587, 0.0028168,-0.0016579,buy
2016-06-11,1,3,0,1,4,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0014620, 0.008389, 0.000384749, 0.0070412, 0.0051119,buy
2016-06-12,1,4,0,1,3,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0018700, 0.011062, 0.004566401, 0.0206175, 0.0109766,buy
2016-06-13,1,3,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0159482, 0.020941, 0.017923029, 0.0216145, 0.0246768,buy
2016-06-14,1,3,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0159482, 0.020941, 0.017923029, 0.0216145, 0.0246768,buy
2016-06-15,1,3,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0159482, 0.020941, 0.017923029, 0.0216145, 0.0246768,buy
2016-06-16,1,3,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0119779, 0.021054, 0.020924537, 0.0177941, 0.0207065,buy
2016-06-17,1,3,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0087547, 0.006165, 0.017292739, 0.0059914, 0.0110422,buy
2016-06-18,1,2,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0138317,-0.009535,-0.007457661,-0.0145818,-0.0138317,sell
2016-06-19,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0135741,-0.005301,-0.012991004,-0.0141536,-0.0135741,sell
2016-06-20,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134947,-0.005298,-0.012924097,-0.0134947,-0.0134947,sell
2016-06-21,2,0,0,1,2,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0228622,-0.013225,-0.027308873,-0.0198676,-0.0228622,sell
2016-06-22,1,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0325255,-0.016311,-0.026026145,-0.0279701,-0.0321473,sell
2016-06-23,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0313366,-0.019814,-0.020466746,-0.0248492,-0.0299993,sell
2016-06-24,1,0,1,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0236097,-0.018642,-0.019379403,-0.0290675,-0.0210343,sell
2016-06-25,1,1,1,2,4,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0224870,-0.019885,-0.018021961,-0.0232711,-0.0137267,sell
2016-06-26,0,1,1,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0102975,-0.008803,-0.008802569,-0.0063758, 0.0047158,sell
2016-06-27,0,1,1,2,3,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0057688, 0.000199, 0.000224815,-0.0054703, 0.0077016,sell
2016-06-28,0,1,1,1,4,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0018657, 0.006839, 0.005108439,-0.0044821, 0.0078099,buy
2016-06-29,0,1,2,1,4,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0001921, 0.004516, 0.002527325,-0.0016371, 0.0019485,buy
2016-06-30,0,0,2,1,4,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.0079663, 0.009962, 0.003087944, 0.0070223, 0.0071213,buy
2016-07-01,0,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0098192, 0.011528, 0.004102927, 0.0007340, 0.0046122,buy
2016-07-02,0,0,1,2,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0098192, 0.011528, 0.004102927, 0.0007340, 0.0046122,buy
2016-07-03,1,0,3,2,4,2,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,-0.0067742,-0.007627,-0.007355365,-0.0023297,-0.0045643,sell
2016-07-04,1,0,3,1,4,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0093760,-0.010131,-0.009375988,-0.0078889,-0.0098667,sell
2016-07-05,1,0,3,2,4,2,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.0049840,-0.005628,-0.004984019,-0.0026111,-0.0033065,sell
2016-07-06,1,0,3,2,4,2,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0018308,-0.003835,-0.001830758,-0.0008181,-0.0014409,buy
2016-07-07,1,0,3,2,2,2,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0048365, 0.000454, 0.004836487, 0.0048365, 0.0040253,buy
2016-07-08,1,0,1,2,2,2,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0188148, 0.010260, 0.018814761, 0.0188148, 0.0175917,buy
2016-07-09,1,0,2,2,2,2,2,1,2,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0146558, 0.008831, 0.014655775, 0.0146558, 0.0139565,buy
2016-07-10,1,0,2,4,2,1,2,1,1,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0166452, 0.013065, 0.011108764, 0.0166452, 0.0116962,buy
2016-07-11,1,0,2,4,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0247962, 0.015458, 0.012303139, 0.0247329, 0.0083144,buy
2016-07-12,1,0,2,3,2,1,2,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0278342, 0.009529, 0.011156149, 0.0168300, 0.0130152,buy
2016-07-13,1,0,2,3,2,0,2,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0232147, 0.003561, 0.001739200, 0.0054304, 0.0017775,sell
2016-07-14,1,0,1,3,2,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0261617,-0.007503,-0.007002768,-0.0022978,-0.0017124,sell
2016-07-15,1,2,1,2,2,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0016583, 0.007354, 0.004544871, 0.0126036, 0.0124904,buy
2016-07-16,1,3,1,2,2,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0005154, 0.008412, 0.008989092, 0.0167929, 0.0167929,buy
2016-07-17,1,3,3,2,3,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0084866, 0.005320, 0.003980789, 0.0077675, 0.0064903,buy
2016-07-18,1,4,3,2,4,0,1,3,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1, 0.0124214, 0.008556, 0.005510957, 0.0085127, 0.0051028,buy
2016-07-19,1,5,3,2,4,0,2,3,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0175394, 0.016454, 0.011046977, 0.0152339, 0.0083850,buy
2016-07-20,1,4,3,2,5,0,2,3,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.0177010, 0.021588, 0.015458810, 0.0175519, 0.0144270,buy
2016-07-21,1,4,3,2,6,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1, 0.0250666, 0.029110, 0.021691860, 0.0249176, 0.0216763,buy
2016-07-22,1,3,2,1,6,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.0319597, 0.032419, 0.029243350, 0.0319597, 0.0292434,buy
2016-07-23,1,3,1,1,5,0,3,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.0215161, 0.018877, 0.017407242, 0.0226122, 0.0164055,buy
2016-07-24,0,2,1,0,5,0,2,3,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0022080,-0.001411, 0.002978360, 0.0008786, 0.0053527,buy
2016-07-25,0,2,1,0,3,0,2,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0211324,-0.016881,-0.015728734,-0.0071564,-0.0164319,sell
2016-07-26,0,4,1,0,3,0,2,3,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.0082366,-0.006284,-0.000705774,-0.0090724, 0.0055634,sell
2016-07-27,0,4,1,0,3,0,2,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0090088,-0.002405,-0.002689120,-0.0187923, 0.0022584,sell
2016-07-28,0,3,3,1,3,0,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0175108, 0.021819, 0.010250013,-0.0078030, 0.0227605,buy
2016-07-29,0,3,3,1,2,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0130830, 0.015776, 0.002504318,-0.0083874, 0.0152624,buy
2016-07-30,0,4,2,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0063043, 0.011410,-0.006709908,-0.0178190, 0.0100262,sell
2016-07-31,0,4,2,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0063043, 0.011410,-0.006709908,-0.0178190, 0.0100262,sell
2016-08-01,0,3,2,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0173642, 0.016780,-0.007685617,-0.0205669, 0.0157385,sell
2016-08-02,0,3,2,2,2,0,1,1,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0014175,-0.000234,-0.013301665,-0.0090249, 0.0009515,sell
2016-08-03,0,3,2,2,3,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0083559,-0.007180,-0.010869206,-0.0092490,-0.0069785,sell
2016-08-04,0,2,2,2,3,1,1,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0152000, 0.008632, 0.021458877, 0.0159287, 0.0154063,buy
2016-08-05,0,2,1,2,3,1,1,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0188192, 0.014044, 0.021829012, 0.0189315, 0.0189611,buy
2016-08-06,1,3,0,2,3,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0312505, 0.031095, 0.029530240, 0.0256847, 0.0312505,buy
2016-08-07,1,2,1,2,3,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0241108, 0.026921, 0.023884226, 0.0242382, 0.0237125,buy
2016-08-08,1,2,1,2,2,1,2,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0050047, 0.013476, 0.005004651, 0.0031644, 0.0044035,buy
2016-08-09,1,1,1,2,2,1,2,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0067236, 0.013232, 0.006723606, 0.0072753, 0.0072211,buy
2016-08-10,1,1,1,1,2,1,2,2,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0103191, 0.010329, 0.019231783, 0.0189494, 0.0192318,buy
2016-08-11,1,1,1,1,2,1,1,2,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0344375, 0.022129, 0.049365973, 0.0493660, 0.0493660,buy
2016-08-12,1,1,2,1,1,1,1,2,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.0396819, 0.022386, 0.064521448, 0.0645214, 0.0650261,buy
2016-08-13,1,1,2,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0572812, 0.038549, 0.070019118, 0.0688063, 0.0694392,buy
2016-08-14,1,1,3,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0528877, 0.018133, 0.061788803, 0.0560622, 0.0574730,buy
2016-08-15,1,2,2,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0385009,-0.009340, 0.025592865, 0.0027557,-0.0024380,buy
2016-08-16,2,2,2,2,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0237946,-0.016584, 0.004400101,-0.0251709,-0.0164815,sell
2016-08-17,2,2,2,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0313648,-0.022790,-0.001813652,-0.0078864,-0.0060341,sell
2016-08-18,2,2,2,2,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0252043, 0.010089,-0.016167030, 0.0234853, 0.0276520,buy
2016-08-19,2,2,2,2,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0252043, 0.010089,-0.016167030, 0.0234853, 0.0276520,buy
2016-08-20,1,2,2,2,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0073398,-0.009839,-0.012162865,-0.0028055, 0.0135158,sell
2016-08-21,1,2,1,2,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0037797,-0.004312,-0.011258722, 0.0010757, 0.0141887,buy
2016-08-22,1,2,0,2,3,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0158219, 0.010946, 0.007069899, 0.0146625, 0.0216025,buy
2016-08-23,1,1,0,2,3,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0001284,-0.004297,-0.003499943,-0.0060450,-0.0053590,sell
2016-08-24,2,0,0,2,3,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0066172,-0.015033,-0.010094772,-0.0248750,-0.0229258,sell
2016-08-25,2,0,0,2,3,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0066172,-0.015033,-0.010094772,-0.0248750,-0.0229258,sell
2016-08-26,2,1,0,2,3,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0102187,-0.017308,-0.013479266,-0.0239086,-0.0224206,sell
2016-08-27,2,1,0,1,2,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023604,-0.004761, 0.001548281,-0.0079823,-0.0085084,sell
2016-08-28,2,2,0,2,2,0,1,0,0,3,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0157602,-0.017007,-0.014733693,-0.0163294,-0.0211969,sell
2016-08-29,2,2,0,2,1,1,1,0,0,3,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0242662,-0.025026,-0.016424636,-0.0240535,-0.0198424,sell
2016-08-30,2,2,0,2,1,1,1,0,0,3,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0242662,-0.025026,-0.016424636,-0.0240535,-0.0198424,sell
2016-08-31,3,2,0,1,1,1,1,0,0,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0079197,-0.012720,-0.008438484,-0.0117761,-0.0098510,sell
2016-09-01,3,2,0,1,1,1,1,0,0,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0079197,-0.012720,-0.008438484,-0.0117761,-0.0098510,sell
2016-09-02,1,2,0,1,1,1,1,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0119116,-0.005343,-0.007221557,-0.0127417,-0.0133416,sell
2016-09-03,1,2,1,1,1,1,1,0,1,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0061777,-0.003003, 0.002953912,-0.0050030,-0.0048256,sell
2016-09-04,1,2,1,1,3,1,1,0,2,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0035345, 0.001463,-0.004365143,-0.0084393,-0.0063203,sell
2016-09-05,1,0,1,1,3,1,2,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0047968, 0.006587,-0.005922954, 0.0024797, 0.0008147,buy
2016-09-06,1,0,1,0,3,1,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0036034, 0.007412,-0.005097911,-0.0102189,-0.0073973,sell
2016-09-07,1,0,1,0,3,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0045057, 0.007084, 0.004087373,-0.0054880,-0.0044337,sell
2016-09-08,1,0,1,0,3,0,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0089862, 0.011647, 0.009332718,-0.0075308,-0.0065824,buy
2016-09-09,0,0,1,0,3,0,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0099957, 0.004772, 0.002752348,-0.0062232,-0.0061979,sell
2016-09-10,0,0,1,0,3,0,1,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0004299,-0.001556,-0.002271008,-0.0086844,-0.0070972,sell
2016-09-11,1,0,2,0,2,0,2,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0123878, 0.021367, 0.012778217, 0.0127782, 0.0152889,buy
2016-09-12,1,0,1,0,3,0,3,0,3,4,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0183126, 0.034032, 0.019230951, 0.0190856, 0.0224427,buy
2016-09-13,1,1,1,0,3,0,2,0,3,4,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.0165064, 0.035493, 0.016506376, 0.0166619, 0.0221219,buy
2016-09-14,1,1,2,0,2,0,2,0,3,4,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.0024100, 0.019654, 0.003923628, 0.0043714, 0.0195607,buy
2016-09-15,1,1,2,0,2,1,2,0,3,3,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0117626, 0.000752,-0.011389855,-0.0130258,-0.0104567,sell
2016-09-16,0,1,2,1,2,1,2,1,3,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0280099,-0.030444,-0.028240584,-0.0289616,-0.0233277,sell
2016-09-17,0,1,2,1,2,1,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0178615,-0.016856,-0.016500829,-0.0150303,-0.0162802,sell
