Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,a30,a135,none,a120,a0,none,none,none,none,a0,a60,a60,a150,none,a30,none,none,a120,none,none,none,none,a90,a30,none,-0.006177440,-0.01340699,-0.01079410,-0.0080694,-0.01079410,sell
2015-07-22,a30,a135,none,a120,a0,none,a30,none,a150,a0,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,a30,none,-0.005740093,-0.01329591,-0.01428745,-0.0118301,-0.01387770,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,none,none,none,a90,a180,a60,none,none,none,a120,none,none,none,none,a90,a30,none,-0.008619480,-0.01184865,-0.01193747,-0.0138582,-0.01394705,sell
2015-07-24,none,none,a60,a120,a0,none,a30,a60,a120,none,none,a90,none,a60,none,none,a60,a120,none,none,none,none,a90,a30,none,-0.008433274,-0.00880309,-0.00756094,-0.0084333,-0.00843467,sell
2015-07-25,none,none,a60,none,a0,none,a30,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.006856290,-0.00597657,-0.00710928,-0.0068282,-0.00800644,sell
2015-07-26,none,a150,a60,none,a0,none,none,a90,none,a60,a0,a120,a150,a90,none,none,a60,none,none,none,none,none,a90,a30,none, 0.019493429, 0.00068606, 0.00133260,-0.0014302,-0.00116703,sell
2015-07-27,none,a150,none,none,a0,none,none,none,a90,a60,none,a120,a120,none,none,none,a60,none,none,a0,none,none,a90,a30,none, 0.009241784,-0.00308170,-0.00285939,-0.0028594,-0.00870339,sell
2015-07-28,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,a60,none,none,a0,none,none,a90,none,none, 0.014711042, 0.00842024, 0.01020766, 0.0102229,-0.00069481,buy
2015-07-29,none,a150,none,none,none,none,none,none,a60,a90,none,a150,none,a120,none,a150,a60,none,none,a0,none,none,a90,none,none, 0.012392377, 0.00871797, 0.00517846, 0.0053402,-0.00145267,buy
2015-07-30,none,none,none,none,none,none,none,a150,none,a120,a60,none,a90,a150,none,a150,a60,none,none,a0,none,none,a90,none,none, 0.004900011, 0.00458701, 0.00404232, 0.0048355, 0.00570505,buy
2015-07-31,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,a150,none,a150,none,none,none,a0,none,none,a90,none,none, 0.008579041, 0.00488017, 0.00499614, 0.0048802, 0.00725627,buy
2015-08-01,none,none,a45,none,none,a120,none,a180,none,none,a90,none,a60,a180,none,a150,none,none,none,a0,none,none,a90,none,none, 0.007404297,-0.00211131,-0.00219441,-0.0021113, 0.00613205,sell
2015-08-02,none,none,a45,none,none,a120,none,a180,a0,a150,a90,a150,none,a180,none,a150,none,none,none,a0,none,none,a90,none,none, 0.008511961, 0.00432534, 0.00450801, 0.0043253, 0.00437594,buy
2015-08-03,none,none,a45,none,none,a120,none,a150,none,a180,a120,none,none,a150,none,a150,none,none,none,a0,none,none,a90,none,none,-0.000554133,-0.00540103,-0.00564015,-0.0054010,-0.00363550,sell
2015-08-04,a0,none,none,none,none,a120,a0,a150,none,a180,a120,a120,none,a150,none,a150,none,none,none,a0,none,none,a90,none,none,-0.003004630,-0.00694860,-0.00784904,-0.0069486, 0.00272287,sell
2015-08-05,a0,none,none,a90,none,none,a0,a120,none,none,a150,a120,a0,a120,none,none,none,none,none,a0,none,none,a90,none,none, 0.001372649, 0.00182891, 0.00238362, 0.0018289,-0.00008103,buy
2015-08-06,a0,none,none,a90,none,none,a0,a120,a60,a150,a150,a90,none,a120,none,none,none,none,none,a0,none,none,a90,none,none, 0.001872855, 0.00258776, 0.00814634, 0.0019442, 0.00303118,buy
2015-08-07,a0,none,none,a90,none,none,a0,none,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,none,a90,none,none, 0.002702891, 0.00328696, 0.00343242, 0.0027029, 0.00145267,buy
2015-08-08,a0,none,a30,a90,none,none,a0,a90,a90,a120,a180,none,none,a90,none,none,a45,none,none,a0,none,none,a90,none,none, 0.003418443, 0.00365186, 0.00315746, 0.0020762, 0.00276659,buy
2015-08-09,a0,none,a30,none,none,a135,none,none,a90,none,none,a60,a60,none,none,none,a45,none,none,a0,none,none,a90,none,none,-0.005594969,-0.00344229,-0.00672870,-0.0055950, 0.00263181,sell
2015-08-10,none,a180,a30,none,none,a135,none,a60,none,a90,a150,none,a60,a60,none,none,a45,none,a120,a0,none,none,a90,none,none, 0.007899464, 0.00797321, 0.00845554, 0.0080074, 0.01060064,buy
2015-08-11,none,a180,a30,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,a45,none,a120,none,none,none,a90,none,none,-0.000888019,-0.00078067, 0.00021542,-0.0004604, 0.01061466,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,a60,a120,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.002387828,-0.00239211,-0.00025426,-0.0018483, 0.00078708,sell
2015-08-13,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,-0.002197159,-0.00038672,-0.00099652,-0.0011959,-0.00047079,sell
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,a45,none,a120,none,none,none,none,a0,a120,-0.001037661, 0.00006884, 0.00122837, 0.0012453, 0.00003723,buy
2015-08-15,none,a180,none,none,none,none,none,a0,a180,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,-0.000647420,-0.00051594,-0.00003778,-0.0014652,-0.00033520,buy
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a0,a120,-0.000574203,-0.00529555,-0.00439837,-0.0053968,-0.00439837,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.002677585, 0.00304852, 0.00267758, 0.0026776, 0.00267758,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a150,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,a120,-0.012216027,-0.00269282,-0.01157518,-0.0027087,-0.01009153,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,a90,none,none,none,a45,none,none,a120,-0.008441529,-0.00833233,-0.00993548,-0.0058777,-0.00859816,sell
2015-08-20,none,none,none,none,none,a150,a30,a60,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,a120,-0.010752632,-0.00718035,-0.01102227,-0.0021530,-0.00906731,sell
2015-08-21,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,a90,a0,none,none,a90,none,none,none,a45,none,none,a120,-0.012714892,-0.01213236,-0.01382868,-0.0097483,-0.01278900,sell
2015-08-22,none,none,none,none,none,a150,none,a90,none,a60,a0,a90,a150,a90,a0,none,none,a90,none,none,none,a45,none,none,a120,-0.012420685,-0.01032895,-0.01374080,-0.0097483,-0.01249479,sell
2015-08-23,none,none,none,none,none,none,none,a90,a90,a60,a0,a90,none,none,a0,none,a30,a90,none,none,none,a45,none,none,a120, 0.004890006, 0.00570387,-0.00750703, 0.0062857,-0.00789677,buy
2015-08-24,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,a0,none,a30,a90,none,none,none,a45,none,none,a120, 0.003029882, 0.00719896,-0.01321663, 0.0076406,-0.01056264,buy
2015-08-25,none,none,none,a60,none,none,none,a120,a60,a90,none,a120,none,none,a0,none,a30,a90,a135,none,none,a45,none,none,a120, 0.011486989, 0.00845561, 0.00198836, 0.0120761, 0.00618423,buy
2015-08-26,none,none,a0,a60,none,none,a45,none,a60,none,none,none,a90,a150,a0,none,a30,none,a135,none,none,a45,none,none,none, 0.019740610, 0.00386711, 0.00815012, 0.0069358, 0.01598204,buy
2015-08-27,none,none,a0,a60,none,none,a45,a150,none,a120,a60,a150,none,none,a0,none,a30,none,a135,none,none,a45,none,none,none, 0.015087220, 0.00210275, 0.01038833, 0.0132312, 0.01143719,buy
2015-08-28,a30,none,a0,a60,none,none,a45,none,none,none,none,none,a60,a180,a0,a180,a30,none,a135,none,none,a45,none,none,none, 0.011248455, 0.00118046, 0.00532995, 0.0036950, 0.00731354,buy
2015-08-29,a30,none,a0,a60,none,none,a45,a180,a0,a150,a90,a180,none,none,a0,a180,none,none,a135,none,none,a45,none,none,none, 0.005663529, 0.00052206, 0.00761667, 0.0064217, 0.00525836,buy
2015-08-30,a30,none,a0,none,none,none,a45,none,a0,none,none,a180,none,a150,a0,a180,none,none,a135,none,none,a45,none,none,none, 0.000789179, 0.00226360, 0.00162293,-0.0000952, 0.00266380,buy
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,a120,a150,none,none,a0,a180,none,none,a135,none,none,a45,none,none,none, 0.000485110, 0.00071752, 0.00066771,-0.0057951,-0.00044492,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,none,a150,a0,a120,a0,a180,none,none,none,none,none,a45,none,none,none,-0.007162094,-0.00687150,-0.00672338,-0.0054000,-0.00633293,sell
2015-09-02,a30,a150,none,none,a30,none,none,a120,a60,a150,a150,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.001031203,-0.00103120, 0.00268787,-0.0011604,-0.00103120,sell
2015-09-03,a30,a150,none,none,a30,none,none,none,a60,none,none,a120,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,-0.005812896,-0.00581290,-0.00290360,-0.0056459,-0.00564588,sell
2015-09-04,none,a150,none,none,a30,none,none,a90,a90,a120,a180,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,none,-0.015769670,-0.01543676,-0.00388979,-0.0156181,-0.01543676,sell
2015-09-05,none,a150,none,none,a30,none,none,a90,a90,none,none,a90,a60,a60,none,a180,none,none,none,none,none,a45,none,a30,none,-0.015805641,-0.01558380,-0.00396182,-0.0158056,-0.01580564,sell
2015-09-06,none,a150,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.006269467, 0.00335229, 0.00322780, 0.0032278, 0.00293672,buy
2015-09-07,none,a150,none,a45,none,none,a60,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.013643282, 0.01078648, 0.00636507, 0.0177258, 0.00791083,buy
2015-09-08,none,none,none,a45,none,none,a60,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.010876686, 0.00587968, 0.01087669, 0.0130385, 0.01087669,buy
2015-09-09,none,none,none,a45,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a30,none,-0.004051013,-0.00405101,-0.00405101,-0.0011816,-0.00405101,sell
2015-09-10,none,none,none,a45,none,none,a60,none,a150,none,none,none,a120,a0,none,none,none,none,a150,none,none,a45,none,a30,none,-0.009909985,-0.00990998,-0.00990998,-0.0047146,-0.00990998,sell
2015-09-11,none,none,none,a45,none,none,a60,a0,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.003888540,-0.00388854,-0.00388854, 0.0007355,-0.00388854,sell
2015-09-12,none,none,none,a45,none,none,a60,a0,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.003888540,-0.00388854,-0.00388854, 0.0007355,-0.00388854,sell
2015-09-13,none,none,none,a45,none,none,a60,none,none,a0,a60,a0,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.002616888,-0.00261689,-0.00261689,-0.0019896,-0.00261689,sell
2015-09-14,none,none,none,a45,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.002675694,-0.00267569,-0.00267569,-0.0010945,-0.00267569,sell
2015-09-15,none,none,none,a45,none,a180,a60,none,a150,none,none,none,a180,a60,none,none,none,none,a150,none,none,a45,none,none,none, 0.011338867, 0.01133887, 0.01133887, 0.0112844, 0.01133887,buy
2015-09-16,none,none,none,a45,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none, 0.011705386, 0.01046729, 0.01170539, 0.0100181, 0.01505250,buy
2015-09-17,none,none,none,a45,none,a180,a60,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a120,-0.009099469,-0.00750444,-0.00915193,-0.0075044, 0.00536687,sell
2015-09-18,none,none,none,a45,none,a180,a60,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,a45,none,none,a120,-0.009161635,-0.01379387,-0.00916164,-0.0137897, 0.00598543,sell
2015-09-19,none,none,none,a45,none,a180,a60,a90,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.009161635,-0.01379387,-0.00916164,-0.0137897, 0.00598543,sell
2015-09-20,none,none,none,a45,none,a180,a60,a90,a90,none,none,none,a120,a120,none,none,a0,a60,none,none,none,a45,none,none,a120,-0.006917871,-0.00644801,-0.00543551,-0.0064480, 0.00089739,sell
2015-09-21,none,none,none,a45,none,a180,a60,none,a60,a90,none,a90,none,none,none,none,a0,a60,none,none,none,a45,none,none,a120,-0.006917871,-0.00644801,-0.00504011,-0.0064480, 0.00101141,sell
2015-09-22,none,none,none,a45,none,none,none,a120,a60,none,none,none,a90,a150,none,none,a0,a60,none,none,none,a45,none,none,a120,-0.006982794,-0.00698279,-0.00336767,-0.0089665,-0.00745930,sell
2015-09-23,none,none,none,a45,none,none,none,none,none,a120,a60,a120,a90,a150,none,none,a0,a60,none,none,none,none,none,none,a120,-0.008668651,-0.00796961,-0.00400766,-0.0067036,-0.00670360,sell
2015-09-24,none,none,none,a45,none,none,none,a150,none,a120,none,a120,a60,a180,none,none,a0,a60,none,none,none,none,none,none,a120,-0.012613636,-0.01261364,-0.00881984,-0.0071066,-0.00744571,sell
2015-09-25,a30,none,none,a45,none,none,none,none,none,a150,a90,a150,a60,a180,none,none,a0,a60,none,none,none,none,none,none,a120,-0.002586285,-0.01085051,-0.00438213,-0.0047213,-0.00472131,sell
2015-09-26,a30,none,none,none,none,none,none,a180,a0,a150,a90,a150,none,none,none,none,a0,a60,none,none,none,none,none,a45,a120, 0.001001264,-0.00465336, 0.00070963, 0.0007096, 0.00070963,buy
2015-09-27,a30,a150,none,none,none,none,a45,none,none,a180,a120,a180,none,a150,none,none,a0,a60,none,none,none,none,none,a45,a120,-0.009408512,-0.00031735,-0.00940191,-0.0088306,-0.00935235,sell
2015-09-28,a30,a150,none,none,a0,none,a45,a150,none,a180,a120,a180,a0,none,none,a150,a0,none,none,none,none,none,none,a45,none,-0.006546799, 0.00493715,-0.00594368,-0.0100531,-0.00845082,sell
2015-09-29,a30,a150,none,none,a0,none,a45,none,none,a150,a150,none,a0,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.003905831, 0.00563015, 0.00336187,-0.0019187, 0.00336187,buy
2015-09-30,a30,a150,none,none,a0,none,a45,a120,a60,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.007241767, 0.01244680, 0.00724177, 0.0029517, 0.00724177,buy
2015-10-01,none,a150,none,none,a0,none,a45,none,none,a120,a180,none,none,a90,a30,a150,none,none,none,none,none,none,none,a45,none,-0.001352394,-0.00165096,-0.00118901, 0.0001403,-0.00135239,sell
2015-10-02,none,a150,none,none,a0,none,none,a90,a90,a120,a180,a120,none,none,a30,a150,none,none,none,none,none,none,none,a45,none,-0.003028772,-0.00359314,-0.00325103,-0.0011802,-0.00083204,sell
2015-10-03,none,none,a0,a60,none,none,none,none,none,a90,a150,none,a60,a60,a30,a150,none,none,none,none,none,none,none,a45,none,-0.001294209,-0.00028536,-0.00014604,-0.0020289, 0.00185272,sell
2015-10-04,none,none,a0,a60,none,none,none,a60,a120,a90,a150,a90,none,none,a30,a150,none,none,none,none,none,none,none,a45,none, 0.004581379, 0.00219106, 0.00150376, 0.0021052, 0.00120696,buy
2015-10-05,none,none,a0,a60,none,none,none,a60,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,a30,none,a45,none, 0.004661824, 0.00494627, 0.00252831, 0.0052147, 0.00564804,buy
2015-10-06,none,none,a0,a60,none,none,a30,none,a150,a60,a120,none,none,none,a30,none,none,none,none,none,none,a30,a90,a45,none, 0.008197522, 0.00663685, 0.00831931, 0.0101451, 0.00619351,buy
2015-10-07,none,none,a0,a60,none,none,a30,none,a150,none,none,a60,a120,none,a30,none,none,a45,none,none,none,a30,a90,a45,none, 0.007253950, 0.00736813, 0.00435707, 0.0063201, 0.00543732,buy
2015-10-08,none,none,a0,a60,none,none,a30,none,none,none,a90,none,a120,a0,a30,none,none,a45,a180,none,none,a30,a90,a45,none, 0.003617863, 0.00415222, 0.00223391, 0.0045803, 0.00145904,buy
2015-10-09,none,none,a0,a60,none,none,a30,a0,a180,none,a90,none,none,a0,a30,none,none,a45,a180,none,none,a30,a90,a45,a135, 0.005423568, 0.00542357, 0.00155918, 0.0043414,-0.00046336,buy
2015-10-10,none,none,a0,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,a30,a90,a45,a135, 0.005384730, 0.00382451, 0.00150972, 0.0007704,-0.00206241,buy
2015-10-11,none,none,a0,a60,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a45,a180,none,none,a30,a90,a45,a135, 0.005423568, 0.00542357, 0.00187662, 0.0023317,-0.00354346,buy
2015-10-12,none,none,a0,a60,none,none,a30,none,a150,none,none,a0,a180,none,none,none,none,a45,a180,none,a180,a30,a90,a45,a135,-0.003603697,-0.00359364,-0.00378274,-0.0057481,-0.00714107,sell
2015-10-13,none,none,a0,a60,none,none,a30,none,none,none,none,a0,a180,none,none,a135,none,a45,a180,none,a180,none,a90,a45,a135,-0.005396154,-0.00549786,-0.00539615,-0.0074926,-0.00802510,sell
2015-10-14,none,none,a0,a60,none,none,a30,a60,a120,none,none,none,none,a60,none,a135,none,none,a180,none,a180,none,a90,a45,a135, 0.000632371, 0.00028688, 0.00028688,-0.0074531, 0.00001377,sell
2015-10-15,none,none,a0,a60,none,none,a30,a60,none,none,none,none,a150,none,none,a135,none,none,a180,none,a180,none,none,a45,a135, 0.000142818,-0.00020267,-0.00020267,-0.0070428,-0.00020267,sell
2015-10-16,none,a150,none,a60,none,none,a30,none,a90,a60,a0,none,none,a90,none,a135,none,none,a180,none,a180,none,none,a45,a135,-0.003370577,-0.00337058,-0.00330450,-0.0109857,-0.00337058,sell
2015-10-17,none,a150,none,a60,none,none,a30,a90,a90,none,none,none,a120,a90,none,a135,none,none,none,none,a180,none,none,a45,none,-0.005933672,-0.00619907,-0.00584638,-0.0048896,-0.00652989,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,a90,none,a60,a120,none,none,a135,none,none,none,none,a180,none,none,a45,none,-0.001789052,-0.00103415,-0.00414784,-0.0022995,-0.00099463,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a60,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,a45,none,-0.001344658,-0.00165787,-0.00477157,-0.0032074,-0.00172056,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,none,a120,none,a90,a90,none,a45,none,a30,none,none,a0,a180,none,none,a45,none, 0.006173854,-0.00252995, 0.00479939, 0.0048657, 0.00523730,buy
2015-10-21,none,none,none,none,none,none,a30,a150,none,a120,a60,a90,none,a150,a45,none,a30,none,none,a0,a180,none,none,a45,none, 0.008365110, 0.01331664, 0.00937340, 0.0088209, 0.00773655,buy
2015-10-22,a30,none,none,none,none,none,a30,a150,none,none,none,a120,a60,a150,a45,none,a30,none,none,a0,none,none,none,a45,none, 0.006220691, 0.00862482, 0.00699613, 0.0056939, 0.00349237,buy
2015-10-23,a30,none,none,none,none,a180,a30,none,a0,a150,a90,a120,none,a180,a45,none,a30,a30,none,a0,none,none,none,a45,none, 0.011901785, 0.00951396, 0.01228190, 0.0137060, 0.01111707,buy
2015-10-24,a30,none,none,a45,none,a180,a30,a180,none,a180,none,none,none,a180,a45,none,a30,a30,none,a0,none,none,none,a45,none, 0.011978124, 0.00936768, 0.01197812, 0.0134712, 0.01026676,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,a180,a120,a150,none,none,a45,none,a30,a30,none,a0,none,none,none,a45,a150, 0.004146355, 0.01325659, 0.00414635, 0.0039719, 0.00830819,buy
2015-10-26,a30,a135,none,a45,none,a180,a30,a150,none,none,none,none,a0,a150,a45,none,none,a30,none,a0,none,none,none,a45,a150, 0.003681058, 0.01558653, 0.00368106, 0.0039912, 0.00666303,buy
2015-10-27,none,a135,none,a45,none,a180,a30,none,a60,a150,a150,a180,none,none,a45,a120,none,a30,none,a0,none,none,none,a45,a150,-0.007567389, 0.01180039,-0.00756739,-0.0067685,-0.00735205,sell
2015-10-28,none,a135,none,a45,none,a180,none,a120,none,none,none,none,none,a120,none,a120,none,a30,none,a0,none,none,none,a45,a150, 0.004801180, 0.01366637, 0.00480118, 0.0043742, 0.00581649,buy
2015-10-29,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a120,none,a30,none,a0,none,none,none,a45,a150, 0.003906036, 0.00375930, 0.00390604, 0.0059142, 0.00718094,buy
