Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,none,none,none,none,none,a150,none,none,a90,a0,a60,a90,a60,none,none,none,none,a180,a45,a45,a150, 0.04768941, 0.04069896, 0.0340200, 0.0496018, 0.0458735,buy
2017-01-07,none,none,none,none,none,a150,a60,a120,a120,none,a60,a90,a60,none,a90,none,none,a180,a45,a45,a150,-0.00338598,-0.01950890,-0.0194710,-0.0262466,-0.0244336,sell
2017-01-08,none,none,none,none,none,a150,a60,none,a120,none,none,a60,none,a135,a90,none,none,a180,a45,a45,none, 0.00316270,-0.00522792,-0.0149413,-0.0218337,-0.0171210,sell
2017-01-09,none,none,none,none,none,a150,a90,a90,none,none,a90,a60,none,a135,a90,none,none,a180,a45,a45,none, 0.00828722, 0.00951102, 0.0098137,-0.0092655,-0.0021800,sell
2017-01-10,none,none,none,none,none,a150,a90,none,a150,a60,none,none,none,a135,a90,none,none,a180,a45,a45,none, 0.00650419, 0.00472291, 0.0079041,-0.0084176,-0.0050900,sell
2017-01-11,none,none,none,none,none,a150,a120,a60,none,none,a120,none,none,a135,a90,none,none,a180,a45,a45,none,-0.00260452,-0.00858593,-0.0209030,-0.0261986,-0.0156414,sell
2017-01-12,none,none,none,none,none,a150,a120,none,a180,a90,none,a0,none,a135,a90,none,none,a180,a45,none,none,-0.01352511,-0.00815205,-0.0215955,-0.0269582,-0.0114736,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,a135,a90,none,none,none,a45,none,none,-0.00913682,-0.00207172, 0.0065209,-0.0161920, 0.0068613,sell
2017-01-14,none,none,none,none,none,a150,a150,none,a150,a120,a150,none,none,none,none,a180,none,none,a45,none,a135,-0.01073576,-0.01029379,-0.0019285,-0.0111630,-0.0047764,sell
2017-01-15,none,none,none,none,none,a150,none,a0,a150,none,a180,none,none,none,none,a180,none,none,a45,none,a135,-0.01885184,-0.02397860, 0.0022180,-0.0205437,-0.0058095,sell
2017-01-16,none,a120,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a180,none,none,a45,none,a135,-0.00746137,-0.00821146,-0.0119665,-0.0135153,-0.0079272,sell
2017-01-17,none,a120,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,a180,none,none,a45,none,a135, 0.01811488, 0.01602181, 0.0191154, 0.0175024,-0.0170788,buy
2017-01-18,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,a45,none,a135, 0.00730025, 0.00639449, 0.0199872, 0.0089766, 0.0066563,buy
2017-01-19,none,a120,none,none,none,none,a150,none,a90,a180,a150,a90,none,none,none,a180,none,none,a45,none,none,-0.00550031,-0.00009262,-0.0047864,-0.0086408,-0.0060766,sell
2017-01-20,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,a45,a30,none, 0.05583198, 0.05583198, 0.0110521,-0.0002574, 0.0553725,buy
2017-01-21,none,a120,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,a180,none,none,a45,a30,none, 0.03835931, 0.03327730, 0.0395528, 0.0314221, 0.0284603,buy
2017-01-22,none,none,none,none,none,none,a120,a90,a60,none,none,a120,none,a150,none,none,none,none,a45,a30,none, 0.01302753, 0.01499252, 0.0294619,-0.0047195, 0.0023442,buy
2017-01-23,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,a45,a30,none, 0.00511850,-0.00621027,-0.0077942,-0.0107462,-0.0058978,sell
2017-01-24,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,a150,none,none,none,none,a45,a30,none,-0.00953109,-0.02033683,-0.0205849,-0.0066021,-0.0047392,sell
2017-01-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,a30,none,-0.00053883,-0.00058346,-0.0057747,-0.0118627,-0.0072767,sell
2017-01-26,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a150,none,none,none,none,a45,a30,a120,-0.01222109,-0.00426726,-0.0130272,-0.0147037,-0.0068430,sell
2017-01-27,none,none,none,none,none,none,a60,a150,a0,none,a60,a180,none,a150,none,none,none,none,a45,a30,a120,-0.04296204,-0.03046905,-0.0025046,-0.0204948,-0.0251960,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none,a120,-0.02930725,-0.01936659, 0.0162402,-0.0049132,-0.0005057,sell
2017-01-29,none,a135,none,a90,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a45,none,a120,-0.00574209, 0.00950497, 0.0216455, 0.0239589, 0.0103099,buy
2017-01-30,none,a135,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a120,-0.05594403,-0.03517171,-0.0286145,-0.0505041,-0.0501605,sell
2017-01-31,none,a135,none,a90,none,a180,a0,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,a120,-0.03235468, 0.01794021,-0.0105129,-0.0132617, 0.0119093,sell
2017-02-01,none,a135,none,a90,none,a180,a0,a150,a60,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00379415, 0.03518253, 0.0025447, 0.0044447, 0.0291221,buy
2017-02-02,none,a135,none,a90,none,a180,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,-0.00340453, 0.02685712,-0.0034045,-0.0027262, 0.0257437,buy
2017-02-03,none,none,none,a90,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.02581370, 0.03162435,-0.0089799,-0.0104480, 0.0013818,sell
2017-02-04,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.04255173, 0.04188398, 0.0343876, 0.0148514, 0.0261045,buy
2017-02-05,none,none,none,none,none,a180,a60,a90,none,none,a60,none,none,none,none,none,none,a150,a45,none,none,-0.01868888, 0.00664622,-0.0137744, 0.0074868,-0.0093878,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a150,a45,none,none, 0.01740868, 0.01638632, 0.0171734, 0.0041253, 0.0311933,buy
2017-02-07,none,none,none,none,a60,none,a90,a60,none,none,a90,none,none,none,a60,none,none,a150,a45,none,none, 0.02074932, 0.00436275, 0.0226753, 0.0215680, 0.0338656,buy
2017-02-08,none,a150,none,none,a60,none,a90,none,a150,a90,none,a0,none,none,a60,a150,none,a150,a45,none,none, 0.00521812,-0.00070124, 0.0057872, 0.0140104,-0.0011361,buy
2017-02-09,none,a150,none,none,a60,none,a120,none,none,none,a120,a0,none,none,a60,a150,none,a150,a45,none,none, 0.00005975,-0.01526661, 0.0041575, 0.0011384,-0.0416780,sell
2017-02-10,none,a150,none,none,a60,none,a120,none,a180,a120,none,none,a45,none,a60,a150,none,a150,a45,none,none,-0.00820172,-0.01030117,-0.0046414, 0.0025359,-0.0190540,sell
2017-02-11,none,a150,none,none,a60,none,none,a0,a180,a120,a150,none,a45,none,a60,a150,none,a150,a45,none,none, 0.02114036, 0.01063150, 0.0249763, 0.0091451, 0.0277257,buy
2017-02-12,none,a150,none,none,a60,none,a150,a0,none,none,a150,none,a45,none,a60,a150,none,a150,a45,none,none,-0.02044511,-0.01914140,-0.0209936, 0.0132534,-0.0127589,sell
2017-02-13,a60,none,none,none,a60,none,none,none,a150,a150,none,a60,a45,none,none,a150,none,a150,a45,none,none, 0.01070380, 0.01520301, 0.0261484, 0.0280818,-0.0410937,buy
2017-02-14,a60,none,none,none,a60,none,a180,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.02302465, 0.00731993, 0.0156539, 0.0147449, 0.0193543,buy
2017-02-15,a60,none,none,none,none,none,a180,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,none,-0.01363317, 0.00368508, 0.0049740, 0.0060703,-0.0077160,sell
2017-02-16,a60,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.02452363, 0.00090137, 0.0014141, 0.0198078, 0.0383405,buy
2017-02-17,a60,none,none,none,none,none,a150,none,none,a150,a150,a120,a45,none,none,none,none,none,none,none,none, 0.04707886, 0.04300777, 0.0418137, 0.0393151, 0.0483443,buy
2017-02-18,a60,none,none,none,none,none,none,a90,a90,a150,none,a120,a45,a180,none,none,none,none,none,none,none, 0.05177041, 0.05976509, 0.0392263, 0.0515150, 0.0604579,buy
2017-02-19,a60,none,none,a60,none,a150,a120,a90,a90,none,a120,none,a45,a180,none,none,none,none,none,none,none, 0.03245725, 0.02610950, 0.0241837, 0.0249589, 0.0243338,buy
2017-02-20,a60,none,none,a60,none,a150,a120,none,none,a120,none,a150,a45,a180,none,none,none,none,none,none,none, 0.03001241, 0.03412463, 0.0404717, 0.0344883, 0.0429267,buy
2017-02-21,none,none,none,a60,none,a150,none,a120,a60,none,none,none,a45,a180,none,a135,none,none,none,none,none, 0.00677065, 0.00418255, 0.0144577, 0.0089004, 0.0070371,buy
2017-02-22,none,none,none,a60,a45,a150,a90,none,none,a90,a90,a180,a45,a180,a45,a135,none,none,none,none,none,-0.00272400, 0.00327172,-0.0029180, 0.0033711, 0.0044157,buy
2017-02-23,none,none,none,none,a45,none,a90,a150,none,a90,none,a180,a45,a180,a45,a135,none,none,none,none,none, 0.01956493, 0.02971834, 0.0274415, 0.0226898, 0.0186872,buy
2017-02-24,none,none,none,none,a45,none,none,a150,none,none,a60,none,a45,a180,a45,a135,none,none,none,none,none, 0.03134814, 0.04250669, 0.0443251, 0.0274726, 0.0453872,buy
2017-02-25,none,a180,none,none,a45,none,a60,none,none,a60,none,a150,a45,a180,a45,a135,none,none,none,none,none,-0.00961062,-0.00962998,-0.0092502,-0.0101748,-0.0082433,sell
2017-02-26,none,a180,none,none,a45,none,none,a180,a0,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.00976976,-0.02117187,-0.0109022,-0.0146151,-0.0137461,sell
2017-02-27,none,a180,none,none,none,a135,none,none,none,none,none,a120,a45,none,a45,none,none,none,none,none,none, 0.00297241, 0.00902194, 0.0033646,-0.0021951, 0.0003159,buy
2017-02-28,none,a180,none,a45,none,a135,none,a150,none,none,a0,none,a45,none,a45,none,none,none,a30,none,none,-0.00931938,-0.01522988,-0.0082912,-0.0104594,-0.0211311,sell
2017-03-01,a45,a180,none,a45,none,a135,a0,none,none,a0,a0,a90,a45,none,none,none,none,none,a30,none,none, 0.00071518,-0.00494721, 0.0036143,-0.0014670,-0.0077662,sell
2017-03-02,a45,none,a0,a45,none,a135,a0,a120,none,a0,none,none,a45,none,none,none,none,none,a30,none,none, 0.00436172, 0.01818836, 0.0147413, 0.0079457, 0.0030246,buy
2017-03-03,a45,none,a0,a45,a30,none,none,none,a60,none,none,a60,a45,none,none,none,none,none,a30,none,none, 0.01190312, 0.00851266, 0.0128747, 0.0068570, 0.0090834,buy
2017-03-04,a45,none,a0,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.01178395,-0.00061802, 0.0096714,-0.0127818,-0.0042818,sell
2017-03-05,a45,none,a0,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a30,none,none, 0.01887212, 0.02602164, 0.0304415, 0.0196559, 0.0274149,buy
2017-03-06,a45,none,a0,none,a30,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00226378, 0.02513677, 0.0201218, 0.0236153, 0.0236153,buy
2017-03-07,none,none,a0,none,none,a120,none,none,a120,a90,a90,a0,none,none,none,a120,none,none,none,none,none, 0.00972435,-0.02476068, 0.0126433, 0.0118290, 0.0096303,buy
2017-03-08,none,none,a0,a30,none,a120,a90,none,a120,a90,none,a0,none,none,none,a120,none,none,none,none,none,-0.00763128,-0.04218984,-0.0089975,-0.0035542,-0.0324536,sell
2017-03-09,none,none,a0,a30,none,a120,none,none,a150,none,a120,none,none,none,a30,a120,none,none,none,none,none, 0.00779539,-0.02628314,-0.0024134, 0.0079177,-0.0043531,buy
2017-03-10,none,none,a0,a30,none,a120,a120,a0,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none,-0.02606011,-0.03990815,-0.0145371,-0.0149515,-0.0246744,sell
2017-03-11,none,none,a0,a30,none,none,a120,a0,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,-0.00188598,-0.02395243, 0.0160448,-0.0019471,-0.0071859,sell
2017-03-12,none,none,none,none,none,none,none,none,a180,a150,a150,a60,none,none,a30,a120,none,none,none,none,none, 0.03447293,-0.00924293, 0.0400275, 0.0381475, 0.0326577,buy
2017-03-13,a30,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,a120,none,none,none,none,none,-0.00169518,-0.00224041, 0.0063885,-0.0052451, 0.0090891,buy
2017-03-14,a30,a150,none,none,none,none,none,none,a150,a180,a180,a90,none,none,a30,none,none,none,none,none,none,-0.01300729,-0.01916894,-0.0088561,-0.0167489,-0.0035877,sell
2017-03-15,a30,a150,none,none,none,none,a180,a60,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none, 0.00588594,-0.01210624, 0.0307654, 0.0058859, 0.0344717,buy
2017-03-16,a30,a150,none,none,a0,none,a180,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.01010709, 0.00184320, 0.0141218, 0.0027745, 0.0317740,buy
2017-03-17,a30,none,none,none,a0,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.00435788, 0.00464617, 0.0159294, 0.0057354, 0.0196299,buy
2017-03-18,a30,none,none,none,a0,none,a150,a90,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.02015896,-0.03346174,-0.0140461,-0.0124236,-0.0143427,sell
2017-03-19,none,none,none,none,a0,none,none,none,none,a120,a120,a150,none,a150,none,none,a30,none,none,none,none,-0.02366027,-0.02862160,-0.0308705,-0.0133595,-0.0198961,sell
2017-03-20,none,none,none,none,a0,none,none,a120,a90,a120,none,a150,none,a150,none,none,a30,none,none,none,none, 0.01630503, 0.01065221,-0.0187581,-0.0189001,-0.0179085,sell
2017-03-21,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,a30,none,none,none,none, 0.00109951, 0.01279786, 0.0087998, 0.0105063,-0.0064891,sell
2017-03-22,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,a30,none,a0,none,none, 0.01084270, 0.01154163, 0.0112661, 0.0029862, 0.0049340,buy
2017-03-23,none,a135,none,none,none,a90,a90,a150,a60,none,a60,none,none,a150,none,none,a30,none,a0,none,none, 0.01380564, 0.01173867, 0.0087300, 0.0111171, 0.0014790,buy
2017-03-24,none,a135,none,a0,none,a90,a90,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,none, 0.00571096, 0.00529962, 0.0066728, 0.0118702, 0.0048220,buy
2017-03-25,none,none,none,a0,none,a90,none,a180,none,a60,none,none,none,a150,none,none,none,a150,a0,none,none, 0.00849623, 0.00145058,-0.0087559,-0.0075604,-0.0048285,sell
2017-03-26,none,none,none,a0,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,none, 0.02384805, 0.05375577, 0.0153551, 0.0566493, 0.0386844,buy
2017-03-27,none,none,none,a0,none,a90,none,a150,a0,none,a0,a120,none,none,none,none,none,a150,a0,none,none, 0.04991343, 0.04749360, 0.0441759, 0.0307514, 0.0541593,buy
2017-03-28,none,none,none,a0,none,none,none,none,a0,a0,a0,a90,none,none,none,none,none,a150,none,none,none, 0.01915443, 0.01464855, 0.0142744,-0.0095680,-0.0391267,sell
2017-03-29,none,none,none,a0,none,none,none,a120,none,a0,none,a90,none,none,none,none,a45,a150,none,none,none, 0.01311655, 0.04185472, 0.0074026, 0.0323915, 0.0223485,buy
2017-03-30,none,a120,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,-0.01795398,-0.02205194,-0.0123439, 0.0079154,-0.0129893,sell
2017-03-31,none,a120,none,none,a30,none,none,a90,none,none,a60,a60,none,none,none,none,a45,a150,none,none,none,-0.02357673,-0.04210947,-0.0316501,-0.0118692,-0.0344946,sell
2017-04-01,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.01437262,-0.01641821,-0.0221046,-0.0031554,-0.0321136,sell
2017-04-02,none,a120,none,none,a30,none,none,a60,none,a60,a90,none,none,a135,none,none,a45,a150,none,none,none,-0.01484295,-0.01768388,-0.0047966, 0.0037731, 0.0064488,sell
2017-04-03,none,a120,none,none,a30,none,a60,a60,a90,none,none,none,none,a135,none,none,a45,a150,none,none,none,-0.03271732,-0.02665486,-0.0288891,-0.0243224,-0.0368590,sell
2017-04-04,none,a120,none,none,none,none,a60,none,a90,a90,a120,a0,none,a135,none,none,none,a150,none,none,none,-0.02609935,-0.03767502,-0.0299041,-0.0223195,-0.0318829,sell
2017-04-05,none,a120,none,none,none,none,none,none,a120,none,a120,none,a30,a135,none,none,none,a150,none,none,none,-0.02903892,-0.03185482,-0.0218540,-0.0086314,-0.0217540,sell
2017-04-06,none,a120,none,none,none,none,a90,none,a120,a120,a150,none,a30,a135,none,none,none,a150,none,none,none,-0.01439252,-0.01392506,-0.0160636,-0.0054558,-0.0050350,sell
2017-04-07,none,none,none,none,none,none,none,a0,none,none,a150,none,a30,a135,none,none,none,a150,none,none,none, 0.03089621, 0.01392705, 0.0310395, 0.0346595, 0.0266545,buy
2017-04-08,none,none,none,none,none,none,a120,none,a150,a150,none,a60,a30,a135,none,none,none,none,none,none,none,-0.00996341,-0.01772488, 0.0066165,-0.0111229,-0.0072330,sell
2017-04-09,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a30,none,a0,none,none,none,none,none,none,-0.00743026,-0.01507776,-0.0011224,-0.0108447,-0.0111617,sell
2017-04-10,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a0,a90,none,none,none,none,none, 0.01292528, 0.01353604, 0.0084866, 0.0048499, 0.0098866,buy
2017-04-11,none,none,none,none,none,none,a150,a60,a180,a180,a150,a90,a30,none,a0,a90,none,none,none,a30,a120,-0.02268959,-0.02980110, 0.0080209,-0.0266379,-0.0288723,sell
2017-04-12,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a90,a60,none,none,a30,a120, 0.04660517, 0.05084117, 0.0426979, 0.0500826, 0.0638163,buy
2017-04-13,none,none,none,none,none,none,a180,none,a150,a150,a120,a120,a30,none,a0,a90,a60,none,a30,a30,a120,-0.00288291, 0.00788361, 0.0033819, 0.0091578, 0.0039394,buy
2017-04-14,none,a120,none,none,none,none,a180,a90,a150,a150,a120,a120,a30,none,a0,a90,a60,none,a30,a30,a120,-0.02167258, 0.00281982,-0.0218502,-0.0241929,-0.0219622,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,a60,none,a30,a30,a120, 0.01050791, 0.04782465, 0.0148664, 0.0358736, 0.0358080,buy
2017-04-16,none,a120,none,none,none,none,a150,a120,a120,a120,a90,a150,a30,none,a0,a90,a60,none,a30,a30,a120,-0.03000549,-0.02857336, 0.0115400,-0.0348153,-0.0224144,sell
2017-04-17,none,a120,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,a90,a60,none,a30,a30,a120,-0.03701941,-0.02646434,-0.0367422,-0.0033085,-0.0358936,sell
2017-04-18,a30,a120,a0,none,none,none,none,none,none,a90,none,a180,a30,a120,a0,a90,a60,none,a30,a30,a120,-0.04708841,-0.03465477,-0.0314658,-0.0147235,-0.0377234,sell
2017-04-19,a30,a120,a0,none,none,none,a120,a150,a90,a90,a60,a180,a30,a120,none,none,a60,none,a30,a30,a120,-0.05901319,-0.03275398,-0.0500642,-0.0267235,-0.0561245,sell
2017-04-20,a30,a120,a0,none,a30,none,none,none,none,none,none,none,a30,a120,none,none,a60,a150,a30,a30,a120,-0.05166751,-0.03010510,-0.0390428,-0.0190417,-0.0419482,sell
2017-04-21,a30,a120,a0,none,a30,a90,a90,a180,a60,a60,none,a150,a30,a120,none,none,a60,a150,none,a30,a120,-0.05569389,-0.03613399,-0.0284975,-0.0094039,-0.0338589,sell
2017-04-22,a30,a120,a0,a0,a30,a90,a90,a180,a60,none,none,none,a30,a120,none,none,a60,a150,none,a30,a120,-0.04790173,-0.03410933,-0.0201611, 0.0012382,-0.0115813,sell
2017-04-23,a30,a120,none,a0,a30,a90,a60,a150,none,none,a0,a120,a30,a120,none,none,none,a150,none,none,a120,-0.06805298,-0.04454982,-0.0577522,-0.0515102,-0.0702667,sell
2017-04-24,none,a120,none,a0,a30,a90,a60,a150,none,none,a0,a120,a30,none,none,none,none,a150,none,none,a120,-0.02961687, 0.01536292,-0.0226381,-0.0304791,-0.0502751,sell
2017-04-25,none,none,none,a0,a30,a90,none,a120,none,a0,none,a90,a30,none,none,none,none,a150,none,none,a120, 0.02333914, 0.03806236, 0.0161857,-0.0122303,-0.0223191,buy
2017-04-26,none,none,none,a0,a30,a90,none,a120,a0,a0,none,a90,a30,none,none,none,none,a150,none,none,a120, 0.01599190, 0.02123618, 0.0212044,-0.0105246,-0.0303497,buy
2017-04-27,none,none,none,a0,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,a120, 0.01206300, 0.01212794, 0.0273685, 0.0150306, 0.0084262,buy
2017-04-28,none,none,none,a0,none,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,a120, 0.01104835, 0.00760693, 0.0269037, 0.0146449, 0.0091060,buy
2017-04-29,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a150,none,none,a120,-0.02592645,-0.02628228, 0.0144825,-0.0352633,-0.0076654,sell
2017-04-30,a45,none,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.00614985,-0.00944433, 0.0005631,-0.0069906,-0.0105237,sell
2017-05-01,a45,none,none,a0,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a150,none,none,a120,-0.01069119,-0.01558058,-0.0039717,-0.0051730,-0.0121902,sell
