Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0.54,2.41,0,0,0,0,2.87,0,0.54,5.28,0.41,-0.00018864, 0.0006999,-0.00072806,-0.0041166, 0.0088742,sell
2018-02-14,0.26,1.3,0.15,0,0,0,4.03,0,0.41,5.33,0.48,-0.00290700,-0.0031835,-0.00164075,-0.0026405, 0.0054136,sell
2018-02-15,0,0.78,0.57,0,0,0,4.34,0,0.57,5.12,0.57,-0.00173777,-0.0003208, 0.00059115,-0.0012950, 0.0030727,buy
2018-02-16,0,0.47,2.08,0,0,0.22,2.26,0,2.08,2.95,0.66,-0.00414491,-0.0050279,-0.00934186,-0.0063705,-0.0080721,sell
2018-02-17,0,0.29,3,0,0,0.65,0.59,0,3,1.53,0.79,-0.00710153,-0.0085292,-0.00910123,-0.0029491,-0.0058258,sell
2018-02-18,0,0,1.14,0,0,1.9,0,0,1.14,1.9,0.93, 0.00314947, 0.0047126, 0.00232880, 0.0057061, 0.0026826,buy
2018-02-19,0,0,0.31,0,0,3,0,0,0.31,3,1.11,-0.01534574,-0.0162593,-0.00260067,-0.0162593,-0.0162664,sell
2018-02-20,0,0,0.48,0,0,1.54,0,0,0.48,1.54,1.31,-0.00365455,-0.0015550,-0.00328353,-0.0028495,-0.0020014,sell
2018-02-21,0,0,2.95,0,0,0.52,0,0.2,2.95,0.52,1.76,-0.00177948,-0.0084815,-0.00366310, 0.0004111,-0.0078829,sell
2018-02-22,0,0,3.13,0,0,0.59,0,0.42,3.13,0.59,2.27, 0.00416823,-0.0034407, 0.00185443, 0.0057033,-0.0040247,buy
2018-02-23,0,0,1.34,0,0,2.97,0,0.9,1.34,2.97,3.1, 0.00092428, 0.0048064, 0.00090492,-0.0034136,-0.0096634,buy
2018-02-24,0,0.12,2.49,0,0,2.77,0,1.94,2.61,2.77,4.59, 0.00699330,-0.0029884, 0.00163684,-0.0022044,-0.0087024,buy
2018-02-25,0,0.53,2.97,0,0,0.53,0,3,3.5,0.53,6, 0.00803226, 0.0082801, 0.00835653, 0.0089703, 0.0084482,buy
2018-02-26,0,1.47,1.23,0,0,0.31,0,2.48,2.7,0.31,5.32, 0.00321073, 0.0030629, 0.00173495, 0.0022759, 0.0041920,buy
2018-02-27,0,4.08,0.44,0,0,0.74,0,2.36,4.52,0.74,4.72, 0.00602454, 0.0007507,-0.00032870, 0.0016338, 0.0075193,buy
2018-02-28,0,5.59,0,0,0.14,1.73,0,3.43,5.59,1.87,5.4, 0.00590366, 0.0039731,-0.00118363, 0.0039704, 0.0089424,buy
2018-03-01,0,6.67,0,0,0.41,2.97,0,1.83,6.67,3.38,3.47, 0.00782779, 0.0042663, 0.00410127, 0.0013139, 0.0111386,buy
2018-03-02,0,3.99,0,0,1.67,2.12,0,0.43,3.99,3.79,1.8,-0.00053765, 0.0103641, 0.01043205, 0.0098367, 0.0103641,buy
2018-03-03,0,1.51,0,0,5.29,0.91,0,0,1.51,6.2,1.13, 0.00416045, 0.0028493, 0.00374153, 0.0043059,-0.0126566,buy
2018-03-04,0.13,0.81,0,0,5.41,0.39,0,0,0.81,5.93,0.92, 0.00492691, 0.0016032, 0.00269717, 0.0055855,-0.0111504,buy
2018-03-05,0.21,0.43,0,0,1.6,0,0,0,0.43,1.81,0.77, 0.00137511,-0.0014568, 0.00045614, 0.0071044, 0.0013751,buy
2018-03-06,0.35,0.24,0,0,0.29,0,0,0,0.24,0.64,0.64,-0.00008434,-0.0002071, 0.01229353,-0.0055135,-0.0031326,sell
2018-03-07,1.01,0.23,0,0,0,0,0,0,0.68,0.56,0.52,-0.00937640,-0.0058596,-0.00247635,-0.0057372,-0.0109717,sell
2018-03-08,2.98,0.61,0,0,0,0,0,0,2.57,1.02,0.43,-0.01921605,-0.0178374,-0.02093709,-0.0141302,-0.0176225,sell
2018-03-09,5.43,1.59,0,0,0,0,0,0.12,5.42,1.6,0.47,-0.00228029, 0.0007824,-0.00295938,-0.0022803, 0.0010151,buy
2018-03-10,6.63,2.97,0,0,0,0,0,0.22,7.06,2.54,0.51,-0.00174579, 0.0032950, 0.00055029,-0.0005454, 0.0011296,buy
2018-03-11,6.45,2.12,0,0,0,0,0,0.39,5.36,3.21,0.62,-0.00273011, 0.0007245,-0.00266949,-0.0047426,-0.0021756,sell
2018-03-12,3.57,0.82,0,0,0,0,0,0.7,1.74,2.65,0.7,-0.00761145, 0.0024633, 0.00250075, 0.0025007, 0.0028377,buy
2018-03-13,2.15,0.33,0,0,0.17,0,0,1.26,0.62,2.03,1.26,-0.00194394,-0.0001912, 0.00026592,-0.0004756,-0.0031686,buy
2018-03-14,1.43,0,0,0,0.4,0,0,2.28,0,1.83,2.28,-0.00312571,-0.0085308,-0.00062631,-0.0044207,-0.0065605,sell
2018-03-15,1.25,0,0,0,0.92,0,0,2.95,0,2.17,2.95,-0.00592140,-0.0076112,-0.00280541,-0.0064491,-0.0065857,sell
2018-03-16,1.22,0,0,0,2.14,0,0,2.14,0,3.36,2.14,-0.00932177,-0.0092643,-0.00858963,-0.0085896,-0.0093218,sell
2018-03-17,1.33,0,0,0,2.97,0,0,1.19,0,4.3,1.19,-0.01678282,-0.0142420,-0.01678282,-0.0167828,-0.0142420,sell
2018-03-18,1.42,0,0,0,1.74,0,0,0.65,0,3.16,0.65,-0.00739405,-0.0110820,-0.00693406,-0.0092893,-0.0106557,sell
2018-03-19,1.77,0,0.14,0,0.76,0,0,0.36,0.14,2.53,0.36,-0.00392609,-0.0073275,-0.00252434,-0.0064133,-0.0063157,sell
2018-03-20,2.26,0,0.23,0,0.33,0,0,0,0.23,2.59,0,-0.00614634,-0.0048154,-0.00360352,-0.0031931,-0.0026144,sell
2018-03-21,2.97,0,0.38,0,0,0,0,0,0.51,2.84,0,-0.01356717,-0.0105902,-0.01262842,-0.0114863,-0.0105902,sell
2018-03-22,3.32,0,0.62,0,0,0,0,0,0.94,3,0,-0.00876351,-0.0054914,-0.00369566,-0.0054914,-0.0085132,sell
2018-03-23,3.26,0,0.98,0,0,0,0,0,1.73,2.51,0,-0.00433837,-0.0008891,-0.00142250,-0.0008891,-0.0095884,sell
2018-03-24,3.78,0,1.59,0,0,0,0,0,3.36,2.01,0,-0.00006315, 0.0070114,-0.00006315, 0.0070114,-0.0016971,buy
2018-03-25,4.62,0,2.51,0,0,0,0,0,5.51,1.62,0, 0.01006012, 0.0094705, 0.01086469, 0.0107092, 0.0083243,buy
2018-03-26,3.56,0,2.97,0,0,0,0,0,5.09,1.66,0.12, 0.00782884, 0.0059866, 0.00899358, 0.0091197, 0.0058324,buy
2018-03-27,2.28,0,2.24,0,0,0,0,0,3.16,2.05,0.29,-0.01187359,-0.0118736,-0.00922750,-0.0085352,-0.0111488,sell
2018-03-28,1.95,0,1.43,0,0,0,0,0,1.83,3.65,0.67,-0.01141080,-0.0118188,-0.01221783,-0.0092007,-0.0134918,sell
2018-03-29,2.27,0,0.92,0,0,0,0,0,0.92,3.68,1.56,-0.00533259,-0.0083991,-0.01092470,-0.0052562,-0.0074637,sell
2018-03-30,3.59,0,0.6,0,0,0,0,0,0.6,1.68,3, 0.00267153,-0.0045469,-0.00686755,-0.0019401,-0.0058000,sell
2018-03-31,2.81,0,0.4,0,0,0,0,0,0.4,0.87,2.32,-0.00310259,-0.0104620,-0.00588416,-0.0035936,-0.0109848,sell
2018-04-01,1.39,0,0.26,0,0,0,0,0,0.26,0.41,0.98,-0.00105448,-0.0010545,-0.00104672, 0.0004170, 0.0075808,buy
2018-04-02,0.75,0,0,0,0,0,0,0.46,0.46,0.34,0.41, 0.00018377, 0.0001838, 0.00160446, 0.0004040,-0.0002702,buy
2018-04-03,0.29,0,0,0,0,0,0,1.26,1.26,0.29,0, 0.00332860, 0.0033735, 0.00342324,-0.0004882,-0.0053843,buy
2018-04-04,0.24,0,0,0,0,0,0,2.97,2.97,0.24,0, 0.00054551, 0.0001819, 0.00000162, 0.0010748, 0.0005455,buy
2018-04-05,0.26,0,0,0,0,0,0,2.51,2.77,0,0, 0.00845088, 0.0078755, 0.00801967, 0.0082136, 0.0084509,buy
2018-04-06,0.55,0,0,0,0,0,0,0.93,1.48,0,0,-0.00183760,-0.0011038,-0.00089636,-0.0007252,-0.0086961,buy
2018-04-07,1.12,0,0,0,0,0,0,0.35,1.47,0,0, 0.00068697,-0.0005240, 0.00053111, 0.0005311, 0.0006943,buy
2018-04-08,2.12,0,0,0,0,0,0,0,2.12,0,0,-0.00670847,-0.0072267,-0.00631010,-0.0009430,-0.0081094,sell
2018-04-09,3,0,0,0,0,0,0,0,3,0,0,-0.00204859,-0.0022382, 0.00060877, 0.0016208,-0.0020571,buy
2018-04-10,2.32,0,0,0,0,0,0,0.12,2.32,0,0.12,-0.00651791,-0.0088902,-0.00590570,-0.0002889,-0.0090773,sell
2018-04-11,1.39,0.25,0,0,0,0,0,0.19,1.39,0,0.44,-0.00049761,-0.0009130,-0.00092587,-0.0009259,-0.0009259,buy
2018-04-12,0.89,0.63,0,0,0,0,0,0.29,0.89,0,0.92,-0.00528098,-0.0121949,-0.00486518,-0.0052810,-0.0011189,sell
2018-04-13,0.62,1.59,0,0,0,0,0,0.4,0.62,0,1.99,-0.00400319,-0.0057224,-0.00440538,-0.0020464,-0.0009716,sell
2018-04-14,0.46,2.97,0,0,0,0,0,0.5,0.46,0.15,3.47, 0.00047241, 0.0034198,-0.00017948,-0.0064809, 0.0018268,sell
2018-04-15,0.37,2.14,0,0,0,0,0,0.59,0.37,0.35,2.73, 0.00048193,-0.0035884,-0.00376505, 0.0003235, 0.0028837,buy
2018-04-16,0.32,0.84,0,0,0,0,0,0.62,0.32,0.79,1.46,-0.00201395,-0.0016309, 0.00096010,-0.0081773,-0.0014874,buy
2018-04-17,0.3,0.33,0,0,0,0,0,0.62,0.3,1.79,0.95,-0.00623948,-0.0089663,-0.00815195,-0.0081713,-0.0072428,sell
2018-04-18,0.31,0,0,0,0,0,0,0.61,0.31,3,0.61,-0.00404658,-0.0024288,-0.00053669,-0.0026481,-0.0035926,sell
2018-04-19,0.35,0,0,0,0,0,0,0.56,0.35,2.14,0.56,-0.00148904,-0.0091791,-0.00416693,-0.0047639,-0.0071352,sell
2018-04-20,0.65,0,0,0,0.18,0,0,0.47,0.43,1.12,0.69,-0.00941407,-0.0084742,-0.00682137,-0.0118136,-0.0097872,sell
2018-04-21,1.02,0,0,0,0.5,0,0,0.37,0.55,0.91,0.84,-0.00599200,-0.0048414,-0.00599200,-0.0030901,-0.0050309,sell
2018-04-22,1.77,0,0,0,1.41,0,0,0.27,0.75,1.41,1.29,-0.00912129,-0.0128378,-0.01280735,-0.0134625, 0.0063128,sell
2018-04-23,3.26,0,0,0,2.95,0,0,0,1.08,2.95,2.18,-0.00618045,-0.0039222,-0.00308387,-0.0043410,-0.0029218,sell
2018-04-24,4.59,0,0,0,2.2,0,0,0,1.62,2.2,2.97, 0.00228593, 0.0053192, 0.00476650, 0.0046385, 0.0059010,buy
2018-04-25,4.44,0,0.26,0,0.77,0,0,0.12,2.72,0.77,2.1,-0.00698023,-0.0077022,-0.00528610,-0.0054864,-0.0097014,sell
2018-04-26,3.85,0,0.7,0,0.28,0,0,0.23,3.23,0.28,1.55,-0.00853860,-0.0098045,-0.00807017,-0.0053829,-0.0069734,sell
2018-04-27,2.42,0,1.9,0,0,0,0,0.44,2.47,0,2.29,-0.00243620,-0.0007408,-0.00709441,-0.0007478,-0.0008207,buy
2018-04-28,1.16,0,3,0,0,0,0,0.85,2.01,0,3,-0.00542394,-0.0022945,-0.00810224,-0.0044747,-0.0043074,sell
2018-04-29,0.64,0,1.65,0,0,0,0,1.64,2.28,0,1.65,-0.00932960,-0.0096505,-0.00370145,-0.0058349,-0.0054014,sell
2018-04-30,0.33,0,0.6,0,0,0,0.23,2.97,3.53,0,0.6, 0.00025194, 0.0002519,-0.00059929,-0.0005993, 0.0000528,sell
2018-05-01,0,0,0.21,0,0,0,0.54,2.79,3.33,0,0.21,-0.00265998, 0.0011620,-0.00279237, 0.0013936, 0.0003581,buy
2018-05-02,0,0,0,0,0,0,1.27,1.47,2.74,0,0, 0.00330543,-0.0021813, 0.00154587, 0.0011975, 0.0023582,buy
2018-05-03,0,0,0,0,0,0.19,2.97,0.77,3.74,0.19,0, 0.00020000, 0.0033334, 0.00238604, 0.0042591, 0.0002000,buy
2018-05-04,0,0,0,0,0,0.52,2.92,0.41,3.33,0.52,0, 0.00147026, 0.0015990,-0.00010185, 0.0060931, 0.0014703,buy
2018-05-05,0,0,0,0,0,1.46,1.25,0.32,1.47,1.56,0,-0.00495450,-0.0034047,-0.00105522,-0.0034047,-0.0032485,sell
2018-05-06,0,0,0,0,0,3,0.54,0.15,0.54,3.15,0, 0.00274269, 0.0133940, 0.00279842, 0.0025201, 0.0027192,buy
2018-05-07,0,0.3,0,0,0,2.14,0.23,0.21,0.23,2.35,0.3, 0.00503949, 0.0004661, 0.00446396, 0.0037144, 0.0046088,buy
2018-05-08,0,0.71,0,0,0,0.77,0,0.29,0,1.06,0.71,-0.00350099,-0.0029338,-0.00293375,-0.0016736,-0.0045372,sell
2018-05-09,0,1.7,0,0,0,0.27,0,0.4,0,0.67,1.7,-0.00138959,-0.0034489,-0.00092208, 0.0022354, 0.0015293,buy
2018-05-10,0,2.97,0,0,0,0,0,0.56,0,0.68,2.97, 0.00033040, 0.0004363,-0.00064615,-0.0030804, 0.0049840,sell
2018-05-11,0,2.16,0,0,0,0,0,0.77,0,1.2,2.16,-0.00024187,-0.0047492,-0.00116073, 0.0023608, 0.0028228,buy
2018-05-12,0,0.88,0,0,0,0,0,1.07,0,2.63,0.88,-0.00641313,-0.0087731,-0.00692340,-0.0086699,-0.0069234,sell
2018-05-13,0,0.36,0,0,0,0,0,1.47,0,4.44,0.36,-0.00496367,-0.0011242,-0.00382202,-0.0048890,-0.0038528,sell
2018-05-14,0.32,0,0,0,0,0,0,2.01,0,3.45,0.32,-0.00459086,-0.0019714,-0.00314710,-0.0037483,-0.0017548,sell
2018-05-15,1.43,0,0,0,0,0,0,2.7,0,3.08,1.43,-0.00134965,-0.0105513, 0.00000703,-0.0013744,-0.0025730,buy
2018-05-16,2.97,0,0,0,0,0.2,0.18,3,0.2,3.18,2.97,-0.00543195,-0.0078350,-0.00505617,-0.0072895,-0.0069940,sell
2018-05-17,1.3,0,0,0,0.28,0.45,0.5,2.42,0.45,3.1,1.4,-0.00593085,-0.0093480,-0.00258839,-0.0047570,-0.0082356,sell
2018-05-18,0.27,0,0,0,0.56,0.99,1.36,1.82,0.99,3.59,0.42,-0.00128011, 0.0015202,-0.00243167,-0.0046849,-0.0013378,sell
2018-05-19,0,0,0,0,1.14,2.2,2.95,1.36,2.2,5.23,0.22,-0.01188536,-0.0059136,-0.00794679,-0.0096674,-0.0094008,sell
2018-05-20,0.09,0,0,0.31,2.41,2.95,2.28,1.02,2.95,5.47,0.64,-0.00351264,-0.0015690,-0.00679088,-0.0050844,-0.0036668,sell
2018-05-21,0.1,0,0.16,0.97,3.47,1.8,0.82,1.17,2.2,4.66,1.63,-0.00387575,-0.0019889,-0.00398295,-0.0015887,-0.0038755,sell
2018-05-22,0.12,0.21,0.41,2.95,2.62,0.83,0.3,2.12,2.37,2.85,4.34, 0.00035855,-0.0056224,-0.00131075,-0.0013108,-0.0053291,buy
2018-05-23,0.13,1.25,1.08,2.77,1.99,0.38,0,3.37,3.3,1.4,6.27,-0.00144345,-0.0082514,-0.00541795,-0.0069023,-0.0082514,sell
2018-05-24,0.16,2.89,2.84,0.85,2.13,0,0,1.71,1.37,0.86,8.35,-0.00106816, 0.0027164, 0.00863734, 0.0026577, 0.0027164,buy
2018-05-25,0.19,1.07,2.97,0.26,2.7,0,0,0.6,0.33,0.46,7, 0.00225880, 0.0038185, 0.00581904, 0.0053875, 0.0053755,buy
2018-05-26,0.22,0,1.15,0,2.97,0,0,0.21,0,0.43,4.12, 0.00040433, 0.0004043, 0.00040433,-0.0020363, 0.0004043,sell
2018-05-27,0.27,0,0.43,0,2.16,0,0,0,0,0.27,2.59, 0.00239300, 0.0050991, 0.00336668, 0.0104146, 0.0041488,buy
2018-05-28,0.32,0,0,0,1.67,0,0,0,0,0.56,1.43,-0.00697063,-0.0044196,-0.00850550, 0.0000637,-0.0025823,sell
2018-05-29,0.39,0,0,0,2.41,0,0,0,0,1.86,0.94, 0.00135956, 0.0016525, 0.00084044, 0.0024116, 0.0013480,buy
2018-05-30,0.47,0,1.44,0,3.54,0,0,0,0,3.39,2.06, 0.00677072, 0.0054066, 0.00540657, 0.0088900, 0.0053792,buy
2018-05-31,0.58,0,2.87,0,1.32,0,0,0,0,1.49,3.28,-0.00045668,-0.0094630,-0.00066976,-0.0106762,-0.0014745,buy
2018-06-01,0.71,0,0.73,0,0.27,0,0,0,0,0.71,1,-0.00391515,-0.0025782,-0.00165202,-0.0032424,-0.0005573,sell
2018-06-02,0.88,0,0,0,0,0,0,0,0,0.88,0,-0.00291977,-0.0036626,-0.00366992,-0.0029198,-0.0092696,sell
2018-06-03,1.09,0,0,0,0.31,0.28,0,0,0.31,1.37,0, 0.00062752,-0.0016459,-0.00027471,-0.0000304,-0.0002173,buy
2018-06-04,1.36,0,0,0,0.66,0.81,0,0,0.66,2.17,0,-0.00140934,-0.0038943,-0.00252465,-0.0067350,-0.0072669,sell
2018-06-05,1.68,0,0,0,1.38,2.67,0,0,1.38,4.35,0,-0.00006854,-0.0040120,-0.00321039,-0.0032372,-0.0032104,sell
2018-06-06,2.12,0,0,0,2.87,5.97,0,0,2.87,8.09,0, 0.00598536, 0.0084381, 0.00516546, 0.0069544, 0.0085494,buy
2018-06-07,2.67,0,0,0,2.95,3.68,0.25,0,3.2,6.35,0,-0.00879221, 0.0006870,-0.01058784,-0.0044816, 0.0029722,buy
2018-06-08,3,0,0,0,1.48,1.2,1.27,0,2.75,4.2,0,-0.00335655,-0.0033566,-0.00784523,-0.0008368,-0.0016289,sell
2018-06-09,2.62,0,0,0,0.71,0.53,2.95,0,3.66,3.15,0, 0.00182046, 0.0039024, 0.00679238, 0.0059492, 0.0059492,buy
2018-06-10,2.08,0,0,0,0.35,0.23,1.46,0,1.81,2.31,0,-0.00462085,-0.0000948,-0.00462085,-0.0051644, 0.0096246,sell
2018-06-11,1.64,0,0.28,0.41,0,0,0.53,0.12,0.53,1.76,0.69, 0.00406499, 0.0014119, 0.00387466, 0.0039240, 0.0072597,buy
2018-06-12,1.29,0,0.98,2.92,0,0,1.57,0.33,0.43,2.76,3.9,-0.00449798,-0.0108365,-0.00540091,-0.0054052,-0.0041729,sell
2018-06-13,1.01,0,2.92,2.47,0,0,3.65,0.91,0.73,4.84,5.39, 0.00074995,-0.0021305, 0.00024317,-0.0029512, 0.0004602,sell
2018-06-14,0.79,0,2.51,0.31,0,0,2.41,2.49,1.23,4.46,2.82,-0.00312412, 0.0010554,-0.00120504,-0.0014478, 0.0014771,sell
2018-06-15,0.61,0,0.71,0,0,0,2.04,2.95,2.04,3.56,0.71,-0.01041098,-0.0106380,-0.01049105,-0.0133331,-0.0133003,sell
2018-06-16,0.48,0,0,0.14,0,0.45,2.97,1.27,3.42,1.75,0.14, 0.00102143, 0.0029166, 0.00164121, 0.0026045,-0.0026591,buy
2018-06-17,0.38,0,0,0.4,0,1.87,2.56,0.47,4.43,0.85,0.4, 0.00824060, 0.0118087, 0.00675866, 0.0081021, 0.0082068,buy
2018-06-18,0.29,0,0,1.17,0,2.95,1.54,0,4.49,0.29,1.17, 0.00469742, 0.0047099, 0.00337505, 0.0057486, 0.0047099,buy
2018-06-19,0.23,0,0,2.95,0,1.15,1.12,0,2.07,0.43,2.95,-0.00406493, 0.0019640,-0.00567431,-0.0058031,-0.0040649,sell
2018-06-20,0,0,0,2.56,0,0.3,1.01,0,0.85,0.46,2.56, 0.00032774, 0.0029216,-0.00181646,-0.0025951, 0.0003277,sell
2018-06-21,0,0,0,0.88,0,0,1.37,0,0.33,1.04,0.88, 0.00034421,-0.0011154, 0.00068209, 0.0002583, 0.0002583,sell
2018-06-22,0,0.41,0,0.3,0,0.12,2.38,0,0,2.38,0.83, 0.00591943, 0.0058230, 0.01103508, 0.0049915, 0.0045951,buy
2018-06-23,0,1.39,0,0,0,0.15,3,0,0,3,1.54, 0.00671908, 0.0052438, 0.00604833, 0.0052173, 0.0052438,buy
2018-06-24,0,2.97,0,0,0,0.19,1.62,0,0,1.62,3.16,-0.01547129,-0.0147219,-0.01593182,-0.0164155,-0.0120708,sell
2018-06-25,0,1.77,0.42,0,0,0.24,0.71,0,0,0.71,2.43,-0.00249123,-0.0020439,-0.00156114,-0.0010259,-0.0008244,sell
2018-06-26,0,0.51,2.22,0,0.21,0.3,0.31,0,0.21,0.31,3.03, 0.00754941, 0.0044579, 0.00438288, 0.0044890, 0.0060056,buy
2018-06-27,0,0,2.92,0,0.61,0.37,0,0,0.61,0,3.29,-0.00750380,-0.0136933,-0.00159561,-0.0073641,-0.0085843,sell
2018-06-28,0,0,0.75,0,1.71,0.44,0,0.38,1.71,0.38,1.19,-0.00540921,-0.0062312,-0.00855667,-0.0037881, 0.0012657,sell
2018-06-29,0,0,0,0,2.92,0.52,0,1.41,2.92,1.41,0.52, 0.00920606, 0.0088891, 0.00662049, 0.0086469, 0.0088901,buy
2018-06-30,0,0,0,0,1.85,0.61,0,3,1.85,3,0.61, 0.00484932, 0.0061881,-0.00561734, 0.0048493,-0.0055009,buy
2018-07-01,0,0,0,0,0.71,0.71,0,1.67,0.71,1.67,0.71,-0.00286400,-0.0027982,-0.00137758,-0.0028640,-0.0053717,sell
2018-07-02,0,0,0,0,0.29,0.8,0,0.48,0.29,0.48,0.8,-0.01528391,-0.0131579,-0.01283468,-0.0112900,-0.0117003,sell
2018-07-03,0.43,0,0,0,0,0.89,0,0,0,0,1.32, 0.00345826, 0.0030840, 0.00308403, 0.0066045, 0.0027795,buy
2018-07-04,1.41,0.51,0,0,0,0.98,0,0,0,0,2.9, 0.00184393,-0.0058488,-0.00004140,-0.0002184,-0.0010795,buy
2018-07-05,2.95,1.87,0,0,0,1.07,0,0,0,0,5.89, 0.00226274, 0.0042390, 0.00182459, 0.0041142, 0.0009277,buy
2018-07-06,1.87,2.97,0,0,0,1.14,0,0,0,0,5.98, 0.00354794, 0.0055735, 0.00172704, 0.0031111, 0.0028501,buy
2018-07-07,0.58,1.3,0,0,0,1.39,0,0,0.19,0,3.08,-0.00700892, 0.0020042,-0.00534178,-0.0059423,-0.0070406,sell
2018-07-08,0.13,0.38,0,0,0,1.54,0,0,0.31,0.13,1.61, 0.00888656, 0.0012457, 0.00873914, 0.0106250, 0.0012457,buy
2018-07-09,0.36,0,0.13,0,0,1.75,0,0,0.63,0.36,1.25, 0.00325937,-0.0013892, 0.00483575, 0.0036268,-0.0030563,buy
2018-07-10,0.94,0,0.22,0,0,2.08,0,0,1.04,0.94,1.26,-0.00279132,-0.0024758,-0.00234477,-0.0038499,-0.0081765,sell
2018-07-11,2.51,0,0.38,0,0,2.59,0,0,1.85,2.51,1.26,-0.00329047,-0.0042249,-0.00231234,-0.0023870,-0.0033648,sell
2018-07-12,2.97,0,0.84,0,0,3.4,0,0,3.07,2.97,1.43, 0.00066485,-0.0042756, 0.00211748,-0.0004748, 0.0005703,buy
2018-07-13,1.3,0,1.63,0,0,4.18,0,0,4.59,1.3,1.71, 0.00143748,-0.0022130,-0.00201250,-0.0020125,-0.0005815,sell
2018-07-14,0.49,0,3.28,0,0,3.69,0,0,5.4,0.49,2.48,-0.00189417,-0.0018942,-0.00186684,-0.0027465, 0.0013090,buy
2018-07-15,0,0,5.97,0,0,2.67,0,0,6.23,0,4.09,-0.00251743,-0.0036065,-0.00465811,-0.0045123,-0.0078778,sell
2018-07-16,0.21,0,5.03,0,0,1.97,0,0,6.5,0,3.68, 0.00354823, 0.0026997,-0.00142085,-0.0012538,-0.0042318,buy
2018-07-17,0.43,0,2.38,0,0,1.52,0,0,4.86,0,2.29, 0.00373323, 0.0024551, 0.00357481, 0.0045810,-0.0079811,buy
2018-07-18,0.79,0,1.17,0,0,1.21,0,0,2.72,0,1.99,-0.01124302,-0.0063007,-0.01124302,-0.0078364,-0.0075534,sell
2018-07-19,1.39,0,0.45,0,0,0.98,0,0.12,1.53,0.12,2.14,-0.00654629,-0.0056407,-0.00654629,-0.0111867,-0.0158557,sell
2018-07-20,2.24,0,0.25,0,0,0.65,0,0.15,0.71,0.15,2.89,-0.00005044,-0.0026611,-0.00190027,-0.0051327,-0.0069195,sell
2018-07-21,2.97,0,0,0,0,0.57,0,0.19,0.25,0.19,3.54, 0.00615496, 0.0019313,-0.00304112, 0.0044342,-0.0024114,buy
2018-07-22,2.6,0.16,0,0,0,0.49,0,0.6,0,0.76,3.09,-0.00461475,-0.0050965,-0.00850926,-0.0046149,-0.0092139,sell
2018-07-23,1.87,0.41,0,0,0,0.41,0,1.14,0,1.55,2.28,-0.00242796, 0.0017765, 0.00196988, 0.0008647,-0.0023833,buy
2018-07-24,1.43,1.08,0,0,0,0.35,0,2.33,0,3.41,1.78, 0.00292718, 0.0008127, 0.00278179, 0.0045372, 0.0011483,buy
2018-07-25,1.19,2.77,0,0,0,0.29,0,3.45,0,6.22,1.48,-0.00114867,-0.0025080,-0.00348501,-0.0026455,-0.0011487,sell
2018-07-26,1.09,3.12,0,0,0,0.24,0,2.71,0,5.58,1.58, 0.00245974, 0.0008874,-0.00037488, 0.0037231, 0.0024597,buy
2018-07-27,1.12,1.58,0,0,0,0,0,1.96,0,2.9,1.76, 0.00354392, 0.0048826, 0.00613960, 0.0060736, 0.0044919,buy
2018-07-28,1.29,1.35,0,0,0,0,0,2.17,0,1.91,2.9, 0.00192433, 0.0000498, 0.00074685, 0.0021804, 0.0015481,buy
2018-07-29,1.61,2.12,0,0,0,0,0,3.3,0,1.38,5.65,-0.00116462,-0.0009250,-0.00669622,-0.0012322,-0.0065962,sell
2018-07-30,2.18,3,0,0,0,0,0,4.72,0,1.77,8.13, 0.00073715,-0.0005722,-0.00123880,-0.0005620, 0.0009945,buy
2018-07-31,2.97,1.74,0,0,0,0,0,4,0,2.26,6.45, 0.00081097, 0.0005085,-0.00626649, 0.0007977,-0.0041036,buy
2018-08-01,2.77,0.9,0,0,0,0,0,3.57,0.17,2.89,4.18,-0.00531635,-0.0061267,-0.00655095,-0.0060729,-0.0068680,sell
2018-08-02,1.76,0.63,0,0,0,0,0,3.24,0.32,2.97,2.34,-0.00509534,-0.0090042,-0.00108343,-0.0051402,-0.0052301,sell
2018-08-03,1.04,0.6,0,0,0.11,0,0,2.42,0.71,2.42,1.04,-0.00132204,-0.0038491,-0.00187724, 0.0008754,-0.0055888,buy
2018-08-04,0.58,1.1,0,0,0.18,0,0,1.9,1.28,1.9,0.58, 0.00086901, 0.0019829, 0.00251464, 0.0005590, 0.0033293,buy
2018-08-05,0.3,2.03,0,0,0.53,0,0,1.52,2.56,1.52,0.3,-0.01202302,-0.0098848,-0.00562315,-0.0063430,-0.0057821,sell
2018-08-06,0,2.97,0.3,0,1.18,0,0,1.22,4.15,1.52,0,-0.00186726,-0.0019422,-0.00530256,-0.0027183,-0.0095118,sell
2018-08-07,0,2.38,0.75,0,2.89,0,0,0.98,5.27,1.73,0,-0.00419863,-0.0048691,-0.00496544,-0.0034873,-0.0041144,sell
2018-08-08,0,1.3,1.84,0,4.14,0,0,0.79,5.44,2.63,0, 0.00120313, 0.0027376, 0.00473414, 0.0032388, 0.0027313,buy
2018-08-09,0,0.72,3,0,3.15,0,0,0.65,3.87,3.65,0,-0.00342499,-0.0035477, 0.00154921,-0.0046198,-0.0046198,sell
