Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-02,none,none,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a45,-0.0066485,-0.0177264,-0.0128770,-0.017477,-0.0172933,sell
2016-06-03,none,none,a120,a120,none,none,none,a180,a0,a60,a120,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,-0.0040990,-0.0070880,-0.0040972,-0.010081,-0.0041632,sell
2016-06-04,none,none,a120,a120,none,a30,none,a180,none,a90,none,none,a0,none,a0,none,a90,a90,a150,none,none,a90,none,a150,a0,none,-0.0160323,-0.0134907,-0.0043674,-0.016032,-0.0095360,sell
2016-06-05,none,none,none,none,none,a30,none,a150,none,a90,a90,a150,a0,a60,a0,none,a90,a90,a150,none,none,a90,a90,a150,a0,none, 0.0126176, 0.0064581, 0.0012890, 0.006851, 0.0068514,buy
2016-06-06,a180,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.0011400,-0.0076777, 0.0014314,-0.006702,-0.0003098,sell
2016-06-07,a180,none,none,none,none,a30,none,a120,a60,a120,a60,a180,none,a90,none,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.0053653,-0.0076777, 0.0008783,-0.006702, 0.0067098,sell
2016-06-08,a180,none,none,none,none,a30,none,a120,a60,a150,none,none,none,a90,none,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.0027754,-0.0076777, 0.0014314,-0.006702, 0.0013256,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,a150,none,a150,a60,a120,a60,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.0027754,-0.0069181,-0.0016388,-0.005943, 0.0013256,sell
2016-06-10,a180,none,none,none,none,a30,none,a90,a90,none,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,a0,a60, 0.0018896,-0.0033515,-0.0030112,-0.003780, 0.0004399,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a60, 0.0079406,-0.0076777, 0.0005023,-0.005698,-0.0007799,sell
2016-06-12,a180,none,none,a135,none,none,none,a60,a120,none,a0,a120,a90,a150,a90,a150,none,none,none,a60,a150,none,none,none,a0,a60, 0.0188236,-0.0184218, 0.0237476, 0.016247, 0.0272211,buy
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a0,a60, 0.0188029,-0.0280538, 0.0005667, 0.000013, 0.0171232,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a120,a180,none,a150,none,none,none,a60,a150,none,none,none,a0,a60, 0.0206581,-0.0195187,-0.0193769,-0.012934, 0.0189059,buy
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,none,none,a60,a150,none,none,none,a0,a60,-0.0204917,-0.0252644,-0.0288580,-0.033361,-0.0245086,sell
2016-06-16,none,none,none,a135,none,a45,none,none,a150,a120,a60,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,-0.0101633,-0.0229165,-0.0162016,-0.031944,-0.0205904,sell
2016-06-17,none,none,none,none,none,a45,none,a0,none,none,a60,a60,a150,a150,a150,a150,none,none,none,a60,none,none,none,none,a0,none,-0.0016986,-0.0293885,-0.0223832, 0.009543, 0.0105545,sell
2016-06-18,none,a90,none,none,none,a45,none,none,a180,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0135409,-0.0185872,-0.0095530,-0.015666,-0.0156659,sell
2016-06-19,none,a90,none,none,none,a45,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0095754, 0.0333744, 0.0565703, 0.047688, 0.0214483,buy
2016-06-20,none,a90,none,none,none,a45,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0074390,-0.0156530, 0.0363611, 0.008336, 0.0078581,sell
2016-06-21,none,a90,a90,a150,none,none,none,none,a150,a60,a120,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0172374,-0.0296092,-0.0305907,-0.030887,-0.0295642,sell
2016-06-22,none,a90,a90,a150,none,none,none,a60,none,none,a120,a0,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0177552,-0.0009137,-0.0173810,-0.029954,-0.0309542,sell
2016-06-23,none,none,a90,a150,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0150883,-0.0032591,-0.0008089,-0.004288,-0.0125287,sell
2016-06-24,none,none,a90,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0224458,-0.0239554,-0.0301461,-0.030094,-0.0142815,sell
2016-06-25,a150,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a135,a120,none,none,none,none,-0.0129493, 0.0015887, 0.0067998,-0.006785,-0.0125431,sell
2016-06-26,a150,none,none,none,none,a60,none,a120,a90,a0,a180,a60,none,none,a120,a135,none,none,none,none,a135,a120,none,none,none,none, 0.0001433,-0.0020877,-0.0020877,-0.020666,-0.0179002,sell
2016-06-27,a150,none,none,none,none,a60,none,a120,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a180,none,none, 0.0008461,-0.0029394,-0.0019740,-0.020834,-0.0179121,sell
2016-06-28,a150,none,none,none,none,a60,none,a150,none,none,a150,a90,none,a0,a90,a135,none,none,none,none,none,a120,a60,a180,none,none, 0.0008461,-0.0015784, 0.0017218,-0.014001,-0.0106104,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,a135,none,none,none,none,none,a120,a60,a180,none,none,-0.0024881,-0.0031397,-0.0024881,-0.002759,-0.0021276,sell
2016-06-30,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a60,none,a60,a135,a120,none,none,none,none,a120,a60,a180,none,none, 0.0109437, 0.0015884, 0.0107897,-0.007160, 0.0080593,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a60,a180,none,none,-0.0243030,-0.0263119,-0.0232146,-0.019733,-0.0235825,sell
2016-07-02,a135,none,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,none,a135,a120,none,none,none,none,none,a60,a180,none,none,-0.0504653,-0.0498445,-0.0498445,-0.005618,-0.0181737,sell
2016-07-03,a135,none,none,none,a0,none,none,a150,a0,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,a60,a180,none,none,-0.0074827,-0.0007222,-0.0007222, 0.000230,-0.0002242,sell
2016-07-04,a135,a120,none,none,a0,none,none,none,a0,a120,a60,a180,a0,none,a0,none,a120,a60,a180,none,a120,none,none,a180,none,none,-0.0018873,-0.0024314,-0.0024314,-0.003436, 0.0071758,sell
2016-07-05,a135,a120,a60,a180,a0,none,none,a120,none,none,none,none,none,a90,a0,none,a120,a60,a180,none,a120,none,none,none,none,a90,-0.0105851,-0.0102002,-0.0241970,-0.030242,-0.0176577,sell
2016-07-06,none,a120,a60,a180,a0,none,none,none,none,a150,none,a150,none,none,none,none,a120,a60,a180,none,a120,none,none,none,none,a90,-0.0279485,-0.0177216,-0.0299063,-0.030439,-0.0236796,sell
2016-07-07,none,none,a60,a180,a0,none,none,a90,none,none,none,a150,none,a120,none,none,none,a60,a180,none,a120,a135,none,none,none,a90,-0.0048648,-0.0113051,-0.0061533,-0.011148,-0.0079345,sell
2016-07-08,none,none,a60,a180,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,a180,none,a120,a135,none,none,none,a90,-0.0142542,-0.0146114,-0.0142542,-0.015333,-0.0135010,sell
2016-07-09,a120,none,none,a180,a0,a90,none,a60,a60,a180,a0,a120,a60,a150,a60,none,none,a60,a180,none,a120,a135,none,none,none,a90,-0.0124403,-0.0141248,-0.0100557,-0.006087,-0.0120382,sell
2016-07-10,a120,none,none,none,a0,a90,none,a60,none,none,none,none,none,a150,a60,none,none,a60,a180,none,none,a135,a45,none,none,a90,-0.0044762,-0.0119105,-0.0033737, 0.004722, 0.0071083,sell
2016-07-11,a120,a135,none,none,none,a90,a0,none,none,a150,none,a90,a90,none,none,none,none,none,a180,none,none,a135,a45,none,none,none,-0.0168785,-0.0197208,-0.0177712,-0.011287,-0.0225766,sell
2016-07-12,a120,a135,a45,none,none,a90,a0,none,a90,none,none,none,a90,a180,a90,none,none,none,a180,none,none,a135,a45,none,none,none,-0.0235627,-0.0214776,-0.0221861,-0.029623,-0.0231626,sell
2016-07-13,none,a135,a45,none,none,none,a0,none,none,a120,a60,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,none,none, 0.0069931,-0.0166094,-0.0142186,-0.015732,-0.0112615,sell
2016-07-14,none,none,a45,none,none,none,a0,a0,none,a120,a60,a60,a120,a150,none,a120,none,none,none,a90,none,none,a45,none,none,none, 0.0168628,-0.0101841,-0.0010600,-0.006737,-0.0106043,buy
2016-07-15,none,none,a45,none,none,none,a0,a0,a120,none,none,none,a120,a150,a120,a120,a135,none,none,a90,none,none,none,none,none,none,-0.0201609,-0.0024426,-0.0077836,-0.018052,-0.0143963,sell
2016-07-16,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a120,a120,a135,none,none,a90,none,none,none,none,none,none,-0.0153707, 0.0096144,-0.0109584,-0.017929, 0.0104497,sell
2016-07-17,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,a120,a135,none,none,a90,none,none,none,none,none,none,-0.0113017, 0.0014849,-0.0025034,-0.006066,-0.0038070,sell
2016-07-18,none,a150,none,none,none,none,a0,none,a150,a60,a120,a0,none,none,a150,a120,a135,none,none,a90,none,none,none,none,none,none,-0.0021206,-0.0183430,-0.0096913,-0.005327,-0.0050449,sell
2016-07-19,none,a150,none,none,none,none,a0,a60,none,none,a120,a0,a180,a90,none,a120,a135,a45,none,a90,none,a150,none,none,none,none,-0.0116359,-0.0133577,-0.0181100,-0.016664,-0.0205829,sell
2016-07-20,none,a150,a30,a150,none,none,a0,a60,a180,none,none,none,a180,none,a180,a120,a135,a45,none,none,none,a150,none,none,none,none,-0.0091421,-0.0356643,-0.0256911,-0.024496,-0.0248401,sell
2016-07-21,none,a150,a30,a150,none,none,a0,a90,a180,none,a150,none,none,a60,a180,a120,a135,a45,none,none,none,a150,a30,none,none,none,-0.0287619,-0.0324526,-0.0069336,-0.017465,-0.0296162,sell
2016-07-22,none,none,a30,a150,none,none,a0,a90,none,a0,none,none,a150,a60,none,none,a135,a45,none,none,none,a150,a30,a150,none,none, 0.0321777, 0.0055511, 0.0113939, 0.014941, 0.0053708,buy
2016-07-23,none,none,a30,a150,none,none,a0,none,a150,a0,a180,a60,none,none,a150,none,none,a45,none,none,none,a150,a30,a150,none,none,-0.0042643,-0.0110263,-0.0160485, 0.010978,-0.0096069,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,a30,a150,none,none,-0.0239703,-0.0179212,-0.0314860,-0.024268,-0.0189495,sell
2016-07-25,none,none,none,none,none,a120,none,none,a120,none,a150,a90,none,none,a120,none,none,a45,none,none,none,none,a30,a150,none,none, 0.0016542, 0.0069723, 0.0305576, 0.001678, 0.0056809,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.0090030, 0.0012120, 0.0307938, 0.020129,-0.0048371,buy
2016-07-27,a90,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0176152, 0.0235915, 0.0123217, 0.015032, 0.0124624,buy
2016-07-28,a90,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0067959, 0.0084786,-0.0030931,-0.020072, 0.0084786,buy
2016-07-29,a90,none,none,a135,none,a120,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0150367,-0.0066900,-0.0118422,-0.014651, 0.0038116,sell
2016-07-30,a90,none,none,a135,none,none,none,a150,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0020584,-0.0145878,-0.0096947, 0.001778,-0.0145619,sell
2016-07-31,a90,none,none,a135,none,none,none,a150,a60,a120,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.0610293,-0.0610293,-0.0610293,-0.060072,-0.0355717,sell
2016-08-01,a90,none,none,a135,none,none,none,a120,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.0369592,-0.0271544,-0.0262732,-0.023457, 0.0029847,sell
2016-08-02,none,none,none,a135,none,none,none,a120,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120, 0.0078038, 0.0205206, 0.0327250, 0.002718, 0.0101958,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,a120,a0,none,a150,a30,none,none,a90,none,none,a135,none,a120, 0.0242437, 0.0269899, 0.0270679, 0.028966, 0.0093284,buy
2016-08-04,none,a180,none,none,none,a135,none,a90,a0,a180,none,none,none,a120,a0,none,a150,a30,a150,none,a90,none,none,a135,none,none, 0.0413425, 0.0052377, 0.0207447, 0.001740, 0.0196371,buy
2016-08-05,none,a180,none,none,none,a135,none,none,a0,a180,a0,a120,none,none,none,none,a150,a30,a150,none,a90,none,none,a135,none,none, 0.0138951, 0.0048023, 0.0084442, 0.002308, 0.0063693,buy
2016-08-06,none,a180,a0,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a150,a30,a150,none,a90,none,none,a135,none,none,-0.0113576,-0.0104864,-0.0076720,-0.011874,-0.0107980,sell
2016-08-07,none,a180,a0,none,none,a135,none,a60,none,a150,none,a90,a60,none,none,none,none,a30,a150,none,a90,none,none,a135,none,none,-0.0066612,-0.0041346,-0.0080084, 0.001128,-0.0034929,sell
2016-08-08,none,a180,a0,a120,none,a135,none,none,none,none,none,a90,a60,a180,none,none,none,a30,a150,none,a90,none,none,a135,none,none, 0.0068472, 0.0075801, 0.0087126, 0.015447, 0.0122752,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,a30,a150,none,a90,none,none,none,none,none, 0.0236672, 0.0162757, 0.0389795, 0.023667, 0.0206666,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,a60,a120,a60,a60,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,-0.0012018,-0.0042467, 0.0040517,-0.000519,-0.0025212,sell
2016-08-11,none,none,a0,a120,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.0333507,-0.0480955,-0.0359401,-0.028916,-0.0270077,sell
2016-08-12,none,none,a0,a120,a30,none,none,a0,a90,a90,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135, 0.0358254,-0.0401142,-0.0364641, 0.044428, 0.0279055,buy
2016-08-13,none,none,none,a120,a30,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,none,a120,none,a180,a0,none,none,a135,-0.0341488,-0.0366739,-0.0335942,-0.020140,-0.0122274,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,a180,a0,none,none,a135,-0.0243935,-0.0169121,-0.0394691, 0.002205,-0.0283007,sell
2016-08-15,none,none,none,none,a30,none,none,none,a120,a60,a120,a0,a150,a90,a120,none,none,none,none,a120,none,a180,a0,a120,none,a135,-0.0344716,-0.0450727,-0.0428821,-0.025782,-0.0369034,sell
2016-08-16,none,none,none,none,a30,a150,none,a60,a120,none,none,none,a150,a90,none,none,none,none,none,a120,none,a180,a0,a120,none,none,-0.0175949,-0.0458012,-0.0462268,-0.022226,-0.0245365,sell
2016-08-17,none,none,none,none,a30,a150,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a120,none,a180,a0,a120,none,none, 0.0172486,-0.0305250,-0.0264146,-0.034544, 0.0116486,sell
2016-08-18,none,none,none,none,a30,a150,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,a0,a120,none,none, 0.0107072,-0.0029628,-0.0143824,-0.003902, 0.0243117,buy
2016-08-19,none,none,none,none,a30,a150,none,a90,none,a0,a180,a60,none,none,a180,none,none,none,a135,a120,none,none,a0,a120,none,none, 0.0194998,-0.0007122,-0.0151951, 0.030706, 0.0272487,buy
2016-08-20,none,none,none,none,a30,a150,none,none,a180,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,a120,none,none, 0.0054119,-0.0132657,-0.0154167,-0.010527,-0.0136273,sell
2016-08-21,none,none,none,none,none,a150,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0192175,-0.0168372,-0.0272911,-0.016837, 0.0192108,buy
2016-08-22,none,none,none,none,none,a150,none,none,a150,none,none,a90,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0017329,-0.0057566,-0.0263789, 0.002455, 0.0023361,buy
2016-08-23,none,none,none,none,none,a150,none,a150,none,a60,a120,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0109758, 0.0026892, 0.0145552, 0.009141, 0.0091406,buy
2016-08-24,none,none,none,none,none,a150,a0,none,a120,none,a120,a120,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,a150, 0.0004883,-0.0085212, 0.0087500, 0.004628, 0.0046278,sell
2016-08-25,none,none,none,none,none,none,a0,a180,a120,a90,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0225647,-0.0228907,-0.0126019,-0.019950,-0.0126019,sell
2016-08-26,none,none,none,none,none,none,a0,a180,a90,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0081129,-0.0045282,-0.0035103,-0.002737,-0.0036493,sell
2016-08-27,none,none,none,none,none,none,a0,a150,a90,a120,a60,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.0022502, 0.0011691, 0.0027933, 0.006064, 0.0093506,buy
2016-08-28,none,none,none,none,none,none,a0,a150,none,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0255343, 0.0285207, 0.0292395, 0.027808, 0.0411732,buy
2016-08-29,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a60,none,a180,none,none,a135,none,none,none,none,none,none,-0.0004284,-0.0059629,-0.0052497,-0.004080,-0.0037803,sell
2016-08-30,none,none,none,none,none,none,a0,a120,none,a150,none,a150,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.0093130,-0.0008715, 0.0074829,-0.004790, 0.0007864,sell
2016-08-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0180075,-0.0097270,-0.0156654,-0.018985,-0.0097270,sell
2016-09-01,none,none,none,none,none,none,a0,a90,none,a180,a0,a120,a0,none,none,none,a180,a0,none,a135,none,none,none,none,none,none, 0.0060452,-0.0079264, 0.0038721, 0.005630,-0.0009850,sell
2016-09-02,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a150,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0139089,-0.0097097,-0.0100968,-0.009781,-0.0084874,sell
2016-09-03,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0152475,-0.0095457, 0.0124102,-0.014538,-0.0112598,sell
2016-09-04,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,a180,a0,a120,a135,none,none,none,none,none,none, 0.0046228,-0.0016901, 0.0036673, 0.002171,-0.0018318,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a0,a120,none,none,a150,none,none,none,none,-0.0358325,-0.0174994,-0.0327836,-0.026074,-0.0174293,sell
2016-09-06,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a60,none,none,a90,a180,a0,a120,none,none,a150,a30,none,none,none, 0.0003635, 0.0013409, 0.0294308, 0.006765, 0.0004369,buy
2016-09-07,none,none,none,none,none,a150,none,none,a60,none,none,a60,a60,a150,none,a90,none,a0,a120,none,none,a150,a30,none,none,none,-0.0097859,-0.0106499,-0.0344339,-0.010225,-0.0133140,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a60,a90,none,a0,a120,none,none,a150,a30,a90,none,none, 0.0333918, 0.0349396, 0.0388529, 0.035980, 0.0301587,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,a90,none,a90,a120,a60,a90,none,none,a120,none,none,a150,a30,a90,none,none,-0.0336061, 0.0413130,-0.0286238,-0.028712, 0.0170780,sell
2016-09-10,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,a90,none,none,a120,none,none,a150,a30,a90,none,none,-0.0142467,-0.0197493,-0.0116786,-0.019919, 0.0025728,sell
2016-09-11,a90,none,none,none,a0,a150,none,none,none,a60,a120,a0,a120,none,a90,a90,none,none,none,none,none,none,a30,a90,none,none,-0.0035171,-0.0095009,-0.0089379,-0.039586, 0.0061059,sell
2016-09-12,a90,none,none,none,a0,a150,none,none,a120,none,none,a0,a120,a90,a90,a90,none,none,none,none,none,none,none,a90,none,none,-0.0243321,-0.0351082,-0.0413572,-0.035315,-0.0281893,sell
