Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,2.56,0,0,4.89,0,0,2.77,0,0.7,5.33,0,2.49,2.4, 0.026587, 0.0169614, 0.0030536, 0.0281599, 0.016357,buy
2019-09-15,1.07,0,0,2.53,0,0,0,0.64,0,1.07,0.64,0,2.53, 0.016129, 0.0186053, 0.0096715, 0.0173332, 0.007776,buy
2019-09-16,0,0,2.87,0,2.92,0,0,5.37,2.92,2.95,2.42,2.87,0,-0.001322, 0.0081963,-0.0000938, 0.0057632, 0.010626,buy
2019-09-17,0,0,3.97,0,0,2.6,0,0,2.6,0,0,1.37,2.6, 0.010958, 0.0047405, 0.0047405, 0.0047405, 0.001781,buy
2019-09-18,2.82,3.2,0,0,0,0,2.95,0,2.95,0,2.82,2.62,0.58, 0.025596, 0.0177691, 0.0241857, 0.0025834, 0.018804,buy
2019-09-19,5.89,5.79,0,0,0,0,0,0,0,2.97,2.84,2.92,2.95, 0.003164,-0.0014465, 0.0070821,-0.0057180, 0.012355,buy
2019-09-20,2.79,2.67,2.65,0,0,0,0,0,0,2.67,2.65,0,2.79, 0.021220, 0.0056662, 0.0091195,-0.0043300,-0.016731,sell
2019-09-21,0,0,4.84,0,0,0,0,3.54,2.97,2.72,2.12,0.57,0, 0.013363, 0.0162313, 0.0309355, 0.0184617, 0.032431,buy
2019-09-22,0,0,0,0,0,0,0,4.96,0,0,0,2.58,2.38, 0.029783, 0.0331532, 0.0236425, 0.0285452, 0.030206,buy
2019-09-23,2.89,0,0,5,0,0,0,2.4,2.89,2.49,2.51,0,2.4,-0.010047,-0.0122544,-0.0202092,-0.0052312,-0.008742,sell
2019-09-24,0,2.38,0,0,0,0,2.7,1.18,2.38,0,1.18,2.7,0, 0.035989, 0.0359965, 0.0373845, 0.0341148, 0.037594,buy
2019-09-25,0,0,7.1,0,0,2.89,2.44,2.95,2.38,2.32,5.35,2.89,2.44,-0.014267,-0.0195911,-0.0171832,-0.0194011,-0.017996,sell
2019-09-26,0,5.34,0.81,0,2.74,2.77,0,2.42,0.81,2.42,5.34,2.74,2.77, 0.021918, 0.0086788, 0.0072156, 0.0259547,-0.017774,buy
2019-09-27,5.21,0,2.51,2.47,2.82,0,0,0.81,4.98,2.49,3.53,0,2.82, 0.029319,-0.0314038, 0.0181307,-0.0396408, 0.008743,sell
2019-09-28,0,0,2.97,0,0,0,0,0,2.97,0,0,2.38,0, 0.044371, 0.0483321, 0.0265729, 0.0135632, 0.057223,buy
2019-09-29,0,0,3.43,0,0,0,0,6.03,3.43,3.26,2.77,0,2.49,-0.025399,-0.0256207,-0.0256207,-0.0256207,-0.023848,sell
2019-09-30,0,2.36,0,0,2.7,0,0,2.34,2.36,2.34,0,2.7,0,-0.047587, 0.0181429,-0.0173859,-0.0569515,-0.029757,sell
2019-10-01,2.7,0,0,0,3.68,1.33,5.18,2.97,2.7,5.57,2.58,2.31,2.7,-0.018795,-0.0274232, 0.0006792,-0.0026757,-0.003185,sell
2019-10-02,0,0,0,0,0.79,8.57,0,1.2,0,3.58,2.79,2.53,1.66,-0.041015,-0.0219156,-0.0604368,-0.0344447,-0.043890,sell
2019-10-03,0,0,0,0,3.93,3.46,2.6,2.67,2.67,2.37,2.42,2.6,2.6, 0.000290, 0.0139221, 0.0071408, 0.0040157, 0.003478,sell
2019-10-04,0,0,0,0,2.47,0,2.49,0,0,2.47,0,0,2.49, 0.014399, 0.0077596, 0.0077359, 0.0149231, 0.014764,buy
2019-10-05,0,0,0,0,0,0,0.98,3.37,0.98,0,3.19,2.74,0, 0.009191, 0.0255937, 0.0671188, 0.0406872, 0.012729,buy
2019-10-06,0,0,0,0,0,0,2.44,4,2.44,2.67,2.12,0,2.53, 0.028225, 0.0088396, 0.0123105, 0.0068722, 0.014669,buy
2019-10-07,0,0,0,0,0,2.84,0,5.38,2.84,0,3,0,2.38, 0.025423, 0.0299654, 0.0287392,-0.0097336, 0.033540,buy
2019-10-08,2.62,0.98,1.04,0,8.45,0,0,2.53,4.89,2.84,5.27,2.62,0, 0.044020, 0.0448634, 0.0156322, 0.0427748, 0.044863,buy
2019-10-09,2.74,5.46,2.53,0,0.85,2.56,0,1.08,5.5,0.85,3.64,2.49,2.74, 0.041019, 0.0124641, 0.0113274, 0.0455370, 0.035857,buy
2019-10-10,0,2.84,2.95,0,0,2.47,2.82,0,6.76,2.47,2.82,0,0, 0.060446, 0.0545193, 0.0071728, 0.0612500, 0.061587,buy
2019-10-11,0,3.64,3.97,0,0,0,3.74,0,4.78,2.89,0.85,2.58,2.72, 0.005962,-0.0002487, 0.0009213, 0.0252658, 0.000921,buy
2019-10-12,0,0,3.05,0,0,0,0,0.91,0.56,0.91,0,0,2.49, 0.020864, 0.0178268, 0.0215479, 0.0095435, 0.008649,buy
2019-10-13,0,0,0,2.82,2.58,0,0,7.68,2.58,5.17,2.51,2.82,0, 0.027651, 0.0253297, 0.0226090, 0.0246207, 0.020444,buy
2019-10-14,0,0,0,0.92,0,2.74,0,4.16,2.74,4.16,0,0.92,0, 0.050882, 0.0479280, 0.0458783, 0.0458783, 0.045878,buy
2019-10-15,2.67,0,0,2.49,0,0,1.58,1.65,1.58,1.65,2.67,0,2.49, 0.006923, 0.0071879,-0.0025181, 0.0011842,-0.005341,sell
2019-10-16,3.2,0.85,2.79,0,0,0,2.51,0.68,2.51,3.21,1.52,2.79,0,-0.017250,-0.0006057,-0.0172504,-0.0376866,-0.016979,sell
2019-10-17,0,8.02,1.64,0,0,0,0,0,0,2.6,2.6,2.82,1.64,-0.021189,-0.0356902,-0.0392206,-0.0299730,-0.020636,sell
2019-10-18,0.71,0,7.59,0,0,0,0.53,2.44,2.44,2.36,3.25,0.71,2.51,-0.029087,-0.0067940,-0.0165199,-0.0192754,-0.019275,sell
2019-10-19,2.7,2.58,0,0,0,0,1.55,0,0,0,1.55,2.7,2.58,-0.005485, 0.0014873,-0.0016233,-0.0028960,-0.017783,sell
2019-10-20,6.21,0,0,4.07,0,0,3,0,3.74,1.71,5.36,0,2.47,-0.002187,-0.0026006,-0.0016365, 0.0098438,-0.002187,sell
2019-10-21,2.95,2.6,0,2.82,0,0,1.92,2.56,5.55,2.82,1.92,2.56,0, 0.019924, 0.0253700, 0.0062158, 0.0051508, 0.025840,buy
2019-10-22,2.47,0,5.18,0,0,0,0.67,2.87,4.81,0,3.51,0,2.87, 0.007750, 0.0021226,-0.0052914,-0.0105149,-0.006723,sell
2019-10-23,0.79,3.69,3,0,0,0,3.12,1.77,2.01,3.61,2.47,2.51,1.77,-0.007786, 0.0026415,-0.0231479,-0.0023833,-0.002271,sell
2019-10-24,2.87,5.95,0,2.82,0,2.92,1.82,0,5.82,4.77,2.87,2.92,0,-0.012936,-0.0165124,-0.0296929,-0.0356011,-0.017464,sell
2019-10-25,2.36,2.89,0,1.06,1.8,1.1,5.92,0,3.95,5.33,0,2.9,2.95, 0.019013, 0.0155834, 0.0127932, 0.0245558, 0.015745,buy
2019-10-26,0,1.18,2.53,0,2.95,2.51,1.56,2.32,3.71,1.56,2.32,2.95,2.51, 0.021996, 0.0251100, 0.0237661, 0.0341444, 0.019590,buy
2019-10-27,0,2.4,1.17,0,2.42,0,0.52,2.47,3.57,2.99,0,0,2.42,-0.023758,-0.0038461,-0.0230788,-0.0238732,-0.005406,sell
2019-10-28,2.79,1.24,0,0,0,0,2.53,0,4.03,0,2.53,2.49,0,-0.009580,-0.0215800,-0.0237931,-0.0242040,-0.024878,sell
2019-10-29,1.62,0,0,0,0,2.36,3.05,0,1.62,2.34,3.07,0,2.7,-0.020765,-0.0203225,-0.0142162,-0.0202636,-0.045912,sell
2019-10-30,0,0,0,0,3.99,4.18,0,0.71,0.71,2.82,2.79,2.56,0, 0.000309,-0.0019183,-0.0100189,-0.0021001, 0.014030,sell
2019-10-31,0,0,0,0,6.54,3.38,0,2.72,2.72,2.82,3.12,2.62,1.36,-0.034856,-0.0469269,-0.0130195,-0.0511304,-0.046927,sell
2019-11-01,0,0,0,0,2.72,2.16,2.58,0,0,0,2.16,2.58,2.72,-0.027515,-0.0006838,-0.0311501,-0.0266692,-0.002948,sell
2019-11-02,0,0,0,0,0,5.46,2.44,0,2.44,2.53,5.35,0,2.51, 0.029358, 0.0249685, 0.0293577, 0.0252381, 0.023462,buy
2019-11-03,0,0,0,0,0,3.83,2.67,0,2.44,0,1.39,0,2.67, 0.045016, 0.0352843, 0.0349979, 0.0371404, 0.059302,buy
2019-11-04,0,0,0,0,5.45,0,0,2.58,2.87,0,2.58,2.58,0,-0.024299,-0.0264297,-0.0318908,-0.0375007,-0.043280,sell
2019-11-05,0,0,0,0,2.72,2.87,0,0,0,4.18,1.41,0,0,-0.021568,-0.0320353,-0.0129543,-0.0258998, 0.002953,sell
2019-11-06,0.59,0,0,0,0,8.48,0.7,2.65,0.59,5.81,3.37,0,2.65, 0.002938, 0.0070519, 0.0135540, 0.0070519, 0.013554,buy
2019-11-07,4,0,0,0,0,1.97,6.67,0,4,4.41,4.23,2.53,0,-0.007263,-0.0057858,-0.0078416,-0.0185311,-0.007842,sell
2019-11-08,3,2.44,0,0,0,0.66,3,0,3,0.66,3,2.44,0, 0.011301, 0.0168764, 0.0140263, 0.0177133, 0.008116,buy
2019-11-09,5.1,0,2.82,0,2.72,0,2.36,2.89,5.1,0,5.25,2.82,2.72,-0.001656,-0.0237643,-0.0019474,-0.0018392,-0.006695,sell
2019-11-10,0.97,2.65,1.39,0,0,1.08,1.04,2.53,2.05,2.53,1.04,1.39,2.65, 0.000468, 0.0416888, 0.0004675, 0.0004675, 0.009006,buy
2019-11-11,0,0,2.28,0,0,2.67,0.62,0,2.67,0.62,0,0,2.28, 0.020278, 0.0109787, 0.0096851, 0.0111202, 0.015425,buy
2019-11-12,5.34,0,2.62,2.49,0,0,4.24,0,2.74,4.22,2.62,2.49,2.62, 0.003887,-0.0052981,-0.0116431,-0.0085739,-0.005298,sell
2019-11-13,0,5.4,0,0,0.88,0,3,1.3,1.3,5.84,3.44,0,0,-0.021016,-0.0079180,-0.0214253,-0.0181358,-0.027410,sell
2019-11-14,0,0,4.96,2.67,2.47,0,2.42,5.4,5.4,4.32,4.87,0.66,2.67,-0.007284,-0.0095817,-0.0055495,-0.0060134,-0.005839,sell
2019-11-15,0,0,5.45,0,2.92,0,1,2.18,2.18,3.92,2.92,2.53,0,-0.026940,-0.0252091,-0.0221411,-0.0180342,-0.016038,sell
2019-11-16,2.95,2.87,0.66,2.6,1.24,0,0,0.71,3.66,0,3.84,2.87,0.66,-0.009888,-0.0131076,-0.0139927,-0.0188354,-0.014971,sell
2019-11-17,3.52,2.2,2.58,3.96,1.09,0,0,0,2.88,3.76,1.29,2.84,2.58, 0.002019,-0.0071109, 0.0113268, 0.0022694,-0.004912,sell
2019-11-18,0,4.87,0.71,0,2.95,0,0,0,3.2,2.95,0,0,2.38,-0.007415,-0.0117223,-0.0038581, 0.0025702, 0.002072,sell
2019-11-19,2.89,0,7.89,0,2.67,0,0,2.74,2.7,5.37,2.49,2.74,2.89, 0.007982,-0.0219148,-0.0233302, 0.0033640,-0.027720,sell
2019-11-20,0,5.05,0,0,0.9,0,0,0.77,0,3.28,2.67,0.77,0,-0.020516,-0.0124683,-0.0247088,-0.0143018,-0.025219,sell
2019-11-21,5.14,0,0,2.77,0,0,0,2.53,2.77,2.56,2.58,0,2.53, 0.014368,-0.0145656,-0.0039986,-0.0161549, 0.004448,sell
2019-11-22,0,0,0,0,0,0.57,2.38,0,0,0,0.57,2.38,0,-0.021527,-0.0198668,-0.0215267,-0.0215267, 0.010072,sell
2019-11-23,0,0,2.56,0,0,3.96,0.69,5.13,2.56,2.34,4.08,2.67,0.69,-0.001341,-0.0387062,-0.0294480,-0.0294480,-0.001341,sell
2019-11-24,0,2.3,0,0,2.84,2.92,3,0,2.3,0,2.92,2.84,3, 0.001315, 0.0109042, 0.0016320, 0.0024116,-0.000576,sell
2019-11-25,2.34,0,0,0,0,5.67,5.27,0,2.34,2.3,5.97,0,2.67,-0.008300,-0.0060498,-0.0107364,-0.0076368,-0.014166,sell
2019-11-26,0,0,0,0,2.89,7.13,0,0,0,3.49,3.64,2.87,2.89,-0.028700,-0.0497620,-0.0370155, 0.0009817,-0.045200,sell
2019-11-27,0,0,0,0,5.23,1.84,0,2.49,2.49,4,3.07,0,0, 0.035898, 0.0542168, 0.0358983, 0.0264948, 0.035898,buy
2019-11-28,0,0,0,0,2.43,2.97,0,0,0,3.69,0,1.71,2.65, 0.017518, 0.0201502, 0.0204047, 0.0244079, 0.019500,buy
2019-11-29,0,0,0,0,2.7,2.87,2.56,0,2.56,2.87,2.62,2.7,0, 0.033888, 0.0261542, 0.0310599, 0.0318692, 0.033730,buy
2019-11-30,0,0,0,0,0,6.71,0,0,3,4.12,0.82,2.51,0, 0.025076, 0.0110824, 0.0187242, 0.0186310, 0.021821,buy
2019-12-01,0,0,0,0,2.97,1.19,2.67,0,1.19,0,0,2.67,2.97,-0.016640, 0.0226144,-0.0224397,-0.0166398,-0.010589,sell
2019-12-02,0,0,0,0,8.45,2.82,0,0,2.74,2.74,2.4,0.57,2.82,-0.013628, 0.0050317,-0.0136924,-0.0242789,-0.009593,sell
2019-12-03,0,0,0,0,0.7,5.22,0.52,0,0,2.62,2.6,0.7,0.52,-0.040420,-0.0330475,-0.0340387,-0.0350044,-0.050720,sell
2019-12-04,0,0,0,0,0.85,0.59,5.84,2.97,2.62,1.18,2.72,3.82,2.53,-0.011029,-0.0180563,-0.0193832,-0.0196810,-0.016432,sell
2019-12-05,0,0,0,0,1.03,0,3.18,0,0,2.6,0.58,1.03,0,-0.018640,-0.0187507,-0.0254594,-0.0083452,-0.000644,sell
2019-12-06,1.29,0,0,0,1.26,0,0,3.79,0.84,0,0,2.55,2.95, 0.009078, 0.0026847,-0.0006447, 0.0200362, 0.009043,buy
2019-12-07,2.89,0,0,0,4.21,0,1.06,9.87,5.79,2.97,2.87,4.43,1.97, 0.017943, 0.0049602, 0.0173939, 0.0250072, 0.024428,buy
2019-12-08,0,2.53,0,0,1.87,2.53,2.97,3,8.5,0,0,4.4,0,-0.017397, 0.0164429,-0.0173975,-0.0268021,-0.017146,sell
2019-12-09,6.77,0,2.84,0,3.19,0,5.26,1.71,6.97,1.06,4.47,5.12,2.84,-0.010220,-0.0323275,-0.0037296,-0.0076607,-0.019130,sell
2019-12-10,2.72,4.27,0,0,4.82,0,0.91,0.7,1.61,2.72,5.57,2.79,2.62,-0.039902,-0.0120075,-0.0317062,-0.0072362,-0.034256,sell
2019-12-11,0,7.54,0,0,5.95,0,0,2.74,2.74,2.65,8.59,3,2.22,-0.028002,-0.0109177,-0.0116050, 0.0142538,-0.008995,sell
2019-12-12,0,0,7.87,2.74,5.61,0,0,1.23,1.23,5.01,6.45,5.39,2.49,-0.021681,-0.0188649,-0.0089747, 0.0146388,-0.014488,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,5.48,1.46,2.18,0, 0.000194,-0.0054008, 0.0016543,-0.0115480,-0.004493,sell
2019-12-14,2.49,0,2.47,7.95,4.74,0,0,0,2.49,7.66,2.36,4.26,2.92, 0.004057,-0.0055181, 0.0045322, 0.0158261, 0.002503,buy
2019-12-15,0,4.96,0,0,2.89,0,0,0,2.56,2.12,0,3.87,0,-0.030216,-0.0115705,-0.0247200,-0.0258136,-0.014612,sell
2019-12-16,2.77,0,8.65,0,1.81,0,0,0,2.36,2.93,2.44,3.99,1.51,-0.005183,-0.0307532,-0.0420299,-0.0233808,-0.005537,sell
2019-12-17,1.23,5.48,2.44,0,1,0,0,0,0,2.95,2.53,2.23,2.44,-0.015055,-0.0491610,-0.0452544,-0.0215957,-0.041043,sell
2019-12-18,5.23,2.58,0,2.34,0.82,0,0,0,2.34,2.34,2.89,0.82,2.58, 0.003453, 0.0062767,-0.0002653,-0.0036285, 0.010366,sell
2019-12-19,2.84,0,0,0,0.68,0.82,0,2.92,0.82,0,0,3.6,2.84,-0.019395,-0.0153674,-0.0209689,-0.0121566,-0.019395,sell
2019-12-20,0,0,2.56,0,0.56,2.42,0,5.23,4.98,2.44,2.79,0.56,0, 0.027615, 0.0203492, 0.0279420, 0.0279420, 0.029203,buy
2019-12-21,0,2.72,0,0,0,3,2.67,4.97,5.72,2.18,0,2.67,2.79,-0.026781,-0.0209921,-0.0363318,-0.0061828,-0.026557,sell
2019-12-22,2.36,0,0,0,0,3.65,1.94,0,3.57,0,1.94,2.44,0, 0.013624, 0.0295610, 0.0436705, 0.0295610, 0.022817,buy
2019-12-23,0,0,0,0,2.4,0.62,6.98,0,0,2.79,3.39,2.4,1.42,-0.013591, 0.0388383,-0.0067509,-0.0156749,-0.005658,buy
2019-12-24,0,0,0,0,0,5.74,2.51,2.89,2.89,2.95,2.79,0,2.51,-0.011500, 0.0046330,-0.0133072,-0.0153770, 0.006011,sell
2019-12-25,0,0,0,0,5.38,2.7,0,0.64,0.64,2.56,2.82,0,2.7, 0.022724, 0.0196883, 0.0267118, 0.0096253, 0.050447,buy
2019-12-26,0,0,0,0,2.58,0,0,0,0,0,0,2.7,2.58, 0.003366,-0.0019709, 0.0013636, 0.0036114, 0.003275,sell
2019-12-27,0,0,0,0,0,0,2.49,0,2.49,2.6,2.82,0,0, 0.013832,-0.0158298,-0.0193200, 0.0157105,-0.006171,sell
2019-12-28,0,0,0,0,2.82,2.51,0,0,2.51,0,0,2.82,0.82,-0.003647,-0.0159248, 0.0028159,-0.0011253, 0.000304,sell
2019-12-29,0,0,0,0,6.7,0.88,0,0,2.47,1.51,2.72,0.88,2.87, 0.023202, 0.0234827, 0.0204325, 0.0214323, 0.002838,buy
2019-12-30,0,0,0,0,3.74,2.95,0,0,0,2.4,1.34,2.95,0,-0.023800,-0.0386005,-0.0065465,-0.0239631,-0.017155,sell
2019-12-31,0,0,0,0,3.39,5.26,2.49,0,2.28,2.56,2.7,2.49,2.84,-0.003044,-0.0007268,-0.0015365,-0.0012350, 0.002191,buy
2020-01-01,0,0,0,0,2.25,0,5.21,0,4.31,2.56,2.65,0,0.64,-0.011752,-0.0054101,-0.0054101,-0.0000553,-0.004345,sell
2020-01-02,0,0,0,0,2.97,2.87,0,0,2.97,0,0,0,2.87,-0.005353,-0.0055095, 0.0351868,-0.0055095, 0.002455,buy
2020-01-03,0,0,0,0,4.74,0,2.6,5.88,4.74,1.08,2.08,2.72,2.6,-0.006406,-0.0046700,-0.0005935,-0.0083885, 0.000713,sell
2020-01-04,0,0,0,0,0.62,2.87,0,5.39,3.49,2.6,2.79,0,0, 0.024142, 0.0228228, 0.0213913, 0.0213913, 0.021391,buy
2020-01-05,2.56,0,0,0,0.79,0,2.61,0,2.61,0,0.79,2.56,0, 0.011558, 0.0138101, 0.0097404, 0.0113014, 0.010525,buy
2020-01-06,6.74,0,0,0,3.47,0,4.95,2.84,4.95,4.19,4.92,1.1,2.84, 0.010161,-0.0105312, 0.0140655, 0.0109305, 0.010260,buy
2020-01-07,0,7.55,0,0,5.95,0,2.97,0,2.97,5.53,5.37,2.6,0, 0.022069, 0.0350007, 0.0349299, 0.0329192, 0.035001,buy
2020-01-08,2.65,0,7.92,0,3.74,0,1.56,2.4,3.96,4.76,4.43,2.47,2.65, 0.013676, 0.0047655, 0.0047655, 0.0193551,-0.003990,buy
2020-01-09,1.36,0,0,0,1.34,0,0.64,0,0.64,0.76,0.58,0,1.36, 0.003518, 0.0096411, 0.0034305, 0.0111903, 0.019961,buy
2020-01-10,2.53,2.77,0,6.39,0,0,0,0,2.53,1.8,2.06,2.53,2.77, 0.030997, 0.0110597, 0.0328845, 0.0300927, 0.032884,buy
2020-01-11,0,2.67,2.72,5.53,0,0,0,0,2.67,3.69,3.36,0,2.72, 0.021046,-0.0038902, 0.0210462, 0.0293148, 0.021046,buy
2020-01-12,0,0,4.7,0,0,0,0,0,2.74,2.33,2.26,0.9,0, 0.035146, 0.0315621, 0.0217583, 0.0256570, 0.030539,buy
2020-01-13,0,0,7.79,2.56,0,0,0,0,0,5.67,5.59,2.47,2.56,-0.028363, 0.0070095, 0.0139588, 0.0132847, 0.006738,sell
2020-01-14,0,8.67,0,2.36,0,0,0,0,2.36,5.03,4.94,2.97,0, 0.039549, 0.0405954, 0.0418215, 0.0480178, 0.006018,buy
2020-01-15,8.02,0,2.79,0,0,0,0,0,0,3.63,3.67,2.56,2.79, 0.029440, 0.0294396, 0.0294396, 0.0430872, 0.030551,buy
2020-01-16,0,2.47,2.42,0,0,0,0,0,2.42,0,0,0,2.47, 0.027646, 0.0170535, 0.0258122, 0.0261845, 0.027137,buy
2020-01-17,0,4.98,0,0,0,0,0,8.44,2.72,2.6,2.89,2.95,2.26, 0.017253, 0.0270069, 0.0272297, 0.0186215, 0.021562,buy
2020-01-18,5.11,0.7,0,0,0,0.65,0,0,3.37,0.65,0,0,2.44, 0.004797, 0.0016641,-0.0086480, 0.0002245, 0.019262,sell
2020-01-19,2.03,0,0,0,0,2.93,7.67,0,2.03,4.43,3.64,2.53,0,-0.019094,-0.0116371,-0.0221758,-0.0250527,-0.018621,sell
2020-01-20,0,0,0,0,0,12.89,0.88,2.58,0.86,5.92,5.49,1.5,2.58,-0.019873,-0.0198730,-0.0141199,-0.0198730,-0.005810,sell
2020-01-21,0,0,0,0,5.2,9.07,0,2.67,4.75,4.22,5.55,2.42,0,-0.046452,-0.0459737,-0.0205488,-0.0447082,-0.037470,sell
2020-01-22,0,0,0,0,2.72,4.72,0.86,0,2.97,0.58,1.17,2.72,0.86,-0.005893, 0.0170330, 0.0104734, 0.0157867, 0.014009,sell
2020-01-23,0,0,0,0,0,1.73,5.4,0,4.29,1.64,0.7,0,2.84,-0.013544,-0.0135439,-0.0007029,-0.0158309,-0.030493,sell
2020-01-24,0,0,0,0,0,6.37,0,0,3.55,2.6,2.82,2.62,2.82,-0.005587, 0.0105709,-0.0105823, 0.0015193,-0.009888,sell
2020-01-25,0,0,0,0,5.79,0,0,0,2.95,0,0,1.13,2.84,-0.007290,-0.0072900,-0.0072900,-0.0112014,-0.007290,sell
2020-01-26,0,0,0,0,6.34,0,0,0,2.4,2.53,2.62,0,0, 0.002027, 0.0024700, 0.0142028, 0.0020393, 0.010304,buy
2020-01-27,0,0,0,0,2.72,5.46,0,0,3,2.79,2.67,2.72,0, 0.014241, 0.0251671, 0.0295723, 0.0272777, 0.018337,buy
2020-01-28,0,0,0,0,0,2.6,3.76,0,5,2.58,1.18,2.6,2.97,-0.000505, 0.0070251, 0.0048630, 0.0031986, 0.005149,sell
2020-01-29,0,0,0,0,0,1.73,4.26,0,0.89,1.44,2.82,1.73,0, 0.007369, 0.0095142,-0.0116583, 0.0079614, 0.008105,sell
2020-01-30,0,0,0,0,2.58,0,2.79,0,2.58,0,0,2.79,0, 0.013119, 0.0134412, 0.0131190, 0.0086300, 0.012901,buy
2020-01-31,0,0,0,0,3.99,0,0.76,5.28,1.46,3.53,2.51,0,2.53, 0.030505, 0.0162518, 0.0193437, 0.0141424, 0.006615,buy
2020-02-01,0,0,0,0,0,5.42,2.12,0.98,2.58,2.12,0,0.98,2.84, 0.024099, 0.0251093, 0.0245247, 0.0377734, 0.028704,buy
2020-02-02,3.51,0,0,0,0,0,8.16,2.65,2.4,5.84,1.84,2.65,1.59,-0.003591, 0.0065947, 0.0217978, 0.0088301,-0.000407,buy
2020-02-03,4.31,0,0,0,0,0,6.93,0,0,3.26,5.51,0,2.47,-0.005531,-0.0003453,-0.0240522,-0.0064219, 0.000501,sell
2020-02-04,2.6,5.26,0,0,0.71,0,3.29,2.77,3.48,3.08,5.47,2.6,0,-0.006952, 0.0273682, 0.0252251, 0.0022760, 0.011873,buy
2020-02-05,0,2.74,5.34,0,1.7,0,1.07,2.58,1.7,2.42,3.99,2.74,2.58,-0.007563,-0.0054246, 0.0007385,-0.0099111, 0.000200,sell
2020-02-06,0.92,1.1,0.68,0,2.95,0,0,0,3.87,0,0,1.78,0, 0.019288, 0.0228790, 0.0246108, 0.0013041, 0.022189,buy
2020-02-07,5.59,0,2.92,5.53,2.14,0,0,0,4.76,2.95,2.58,2.92,2.97, 0.011206, 0.0083215, 0.0183155, 0.0149663, 0.004504,buy
2020-02-08,1.82,3.15,0,0,0.89,0,0,0,3.31,0,0,0,2.55, 0.025373, 0.0248307, 0.0294485, 0.0235696, 0.026217,buy
2020-02-09,0,2.72,7.48,2.38,0,0,0,0,2.6,2.3,2.58,2.38,2.72,-0.014030,-0.0059695,-0.0136099,-0.0065673,-0.009133,sell
2020-02-10,0,4.72,2.95,0,0,0,0,0,0,2.4,2.32,0,2.95,-0.005108,-0.0155627,-0.0194487, 0.0054852,-0.028208,sell
2020-02-11,4.82,0,2.87,2.3,1.15,0,0,0,2.3,3.55,2.42,2.87,0, 0.026503, 0.0379560, 0.0068775, 0.0195309, 0.069020,buy
2020-02-12,0,2.92,0,2.84,2.74,0,0,0,0,2.74,0,2.92,2.84, 0.011061, 0.0159642, 0.0154060, 0.0201091, 0.015406,buy
2020-02-13,2.62,0,2.92,0,3.55,0,0,5.14,2.92,5.44,3.25,2.62,0,-0.015658,-0.0175323,-0.0353511,-0.0040888,-0.017674,sell
2020-02-14,0,2.77,2.79,0,2.66,0,0,0,2.77,1.32,1.34,0,2.79, 0.033140, 0.0420709, 0.0244957, 0.0230028, 0.033140,buy
2020-02-15,2.42,2.97,0,0,3.55,0,5.07,2.62,2.42,3.06,5.56,2.62,2.97,-0.055368,-0.0323329,-0.0412015,-0.0578745,-0.043297,sell
2020-02-16,2.87,0,0,0,2.89,3.93,1.29,1.33,0,2.95,5.16,1.33,2.87,-0.059060,-0.0657172,-0.0214012,-0.0586738,-0.058474,sell
2020-02-17,1.99,0,0,0,3.83,3.14,0,2.74,2.74,2.53,3.92,0.52,1.99, 0.042199, 0.0109418, 0.0454974,-0.0186199, 0.010942,buy
2020-02-18,0,0,0,0,5.75,0.59,2.95,0,0,2.22,3.53,3.54,0, 0.009775,-0.0226715,-0.0223898, 0.0106100,-0.025279,sell
2020-02-19,0,0,0,0,0,3.34,2.89,2.84,2.89,0,0,3.34,2.84, 0.011782, 0.0131069,-0.0182592,-0.0090584, 0.003632,sell
2020-02-20,0,0,0,0,2.82,1.91,0,0,1.16,2.84,2.62,3.57,0,-0.017749,-0.0222051,-0.0253638,-0.0287236,-0.015353,sell
2020-02-21,0,0,0,0,2.91,3.72,0,0,3.7,0,0,2.93,0,-0.010699, 0.0045179,-0.0046830,-0.0057250,-0.002770,sell
2020-02-22,0,0,0,0,8.4,0.97,2.84,0,4.64,2.82,0.94,0.97,2.84,-0.010275, 0.0033020,-0.0110562,-0.0110327,-0.013810,sell
2020-02-23,0,0,0,0,5.46,5.34,0,0,2.95,1.37,2.51,3.57,2.89,-0.043297,-0.0133026,-0.0054655,-0.0165278,-0.012712,sell
2020-02-24,0,0,0,0,4.36,6.6,0,0,3.96,2.7,2.7,1.2,2.89,-0.041268,-0.0219970,-0.0076894,-0.0280083,-0.016544,sell
2020-02-25,0,0,0,0,1.94,1.34,5.69,0,0.55,2.95,2.74,1.34,1.39,-0.036602,-0.0234448,-0.0370481,-0.0262479,-0.025420,sell
2020-02-26,0,0,0,0,2.53,2.38,0,0,0,0.88,0,4.03,0,-0.045188,-0.0420341, 0.0004494,-0.0450796,-0.035773,sell
2020-02-27,0,0,0,0,2.7,6.35,0,3.89,2.7,5.99,0,4.25,2.89,-0.014613,-0.0262953,-0.0120106,-0.0198577,-0.005082,sell
2020-02-28,0,0,0,0,0,7.41,0,5.48,2.6,5.94,2.51,1.84,0, 0.025015, 0.0311031, 0.0174568, 0.0174568, 0.017457,buy
