Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00060829,-0.00068218,-0.00012290,-0.000608290,-0.00014506,sell
2015-09-20,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00069441, 0.00109231, 0.00085951, 0.000338740, 0.00072171,buy
2015-09-21,2,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00021956, 0.00042676,-0.00206080,-0.000938156, 0.00007968,buy
2015-09-22,1,1,1,0,0,1,0,3,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00175296,-0.00225218,-0.00323806,-0.002579947,-0.00212793,sell
2015-09-23,1,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00098466, 0.00059674,-0.00145351,-0.001220613,-0.00103094,sell
2015-09-24,1,1,0,0,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.00068126, 0.00130202, 0.00081468, 0.000798349, 0.00079835,buy
2015-09-25,1,1,0,2,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.00091444,-0.00115663,-0.00078284, 0.000716231,-0.00103980,sell
2015-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.00024021,-0.00095971, 0.00019323,-0.000271910,-0.00023769,sell
2015-09-27,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00076308,-0.00118007,-0.00093568,-0.002168516,-0.00108374,sell
2015-09-28,0,3,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,1,-0.00072145,-0.00037798, 0.00016138, 0.000161377,-0.00006947,sell
2015-09-29,2,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.00067197,-0.00232517,-0.00214481,-0.000654574,-0.00053207,sell
2015-09-30,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00057988,-0.00162419,-0.00053495,-0.001195612,-0.00057988,sell
2015-10-01,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00017641,-0.00072411,-0.00080863,-0.000724114,-0.00089944,sell
2015-10-02,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00127819, 0.00135211, 0.00128595, 0.001315518, 0.00066052,buy
2015-10-03,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00046934,-0.00106586,-0.00064503,-0.000646865, 0.00015143,sell
2015-10-04,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.00033207, 0.00014165,-0.00075227, 0.000263422,-0.00083027,buy
2015-10-05,0,1,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00052207, 0.00084837, 0.00082993, 0.000928625,-0.00018361,buy
2015-10-06,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00077058, 0.00056775, 0.00014456, 0.000455016, 0.00042320,buy
2015-10-07,1,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00183742, 0.00159215, 0.00178835, 0.001077642, 0.00183742,buy
2015-10-08,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0, 0.00097125, 0.00097189, 0.00094960, 0.001212155, 0.00097125,buy
2015-10-09,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00179966, 0.00112945, 0.00106831, 0.001349015, 0.00120848,buy
2015-10-10,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.00028435,-0.00024137, 0.00035717, 0.000035273,-0.00048735,sell
2015-10-11,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00165205,-0.00168308,-0.00145970,-0.001791851,-0.00217338,sell
2015-10-12,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.00102571,-0.00101528,-0.00106920,-0.001069197,-0.00250677,sell
2015-10-13,0,1,2,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.00010427,-0.00009620,-0.00090704,-0.000966699,-0.00137913,sell
2015-10-14,0,1,1,1,1,0,3,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00292492, 0.00245535, 0.00270931, 0.002802191, 0.00317718,buy
2015-10-15,0,2,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00069425,-0.00131177,-0.00160403,-0.000694254, 0.00060269,sell
2015-10-16,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00010185,-0.00048691,-0.00046481, 0.000126376, 0.00097700,sell
2015-10-17,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00037658, 0.00017872, 0.00064196, 0.000404493, 0.00091327,buy
2015-10-18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00041921, 0.00035849, 0.00106978, 0.000671963, 0.00033355,buy
2015-10-19,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00131017, 0.00131017, 0.00153725, 0.001107941, 0.00122521,buy
2015-10-20,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00038290,-0.00075686,-0.00053788,-0.000308535,-0.00024166,sell
2015-10-21,1,1,1,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00117031, 0.00108609, 0.00086735, 0.000414862, 0.00121839,buy
2015-10-22,1,0,2,0,2,2,1,1,0,1,0,1,0,1,2,1,1,1,0,1,0,0,-0.00009358, 0.00057043, 0.00047726, 0.000369463, 0.00056104,buy
2015-10-23,1,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.00080408,-0.00041781,-0.00022355,-0.000200481,-0.00019626,sell
2015-10-24,1,0,0,3,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.00034589, 0.00028065, 0.00039072,-0.001864843,-0.00058987,buy
2015-10-25,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00135015, 0.00135997, 0.00135997, 0.001402859, 0.00116577,buy
2015-10-26,0,0,3,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00028389, 0.00045616,-0.00066677,-0.000057386,-0.00117368,buy
2015-10-27,0,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00103478,-0.00103478,-0.00043099,-0.000946833,-0.00119120,sell
2015-10-28,3,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00062806, 0.00062457, 0.00066989, 0.000135613,-0.00012011,buy
2015-10-29,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00026387, 0.00072878, 0.00169348, 0.001730313, 0.00176308,buy
2015-10-30,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00278275, 0.00219945, 0.00251635, 0.002046545, 0.00193280,buy
2015-10-31,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00157094,-0.00090705,-0.00089648,-0.001522633,-0.00074313,sell
2015-11-01,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00176102, 0.00232645, 0.00183130, 0.001116898, 0.00122563,buy
2015-11-02,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00065640, 0.00040319, 0.00090262, 0.000559878, 0.00009499,buy
2015-11-03,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00016810, 0.00067722, 0.00054790,-0.000177365,-0.00013199,buy
2015-11-04,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00019918, 0.00077911, 0.00070563,-0.000034654,-0.00027370,buy
2015-11-05,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00231957,-0.00222423,-0.00223559,-0.003332738,-0.00237057,sell
2015-11-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00213503, 0.00140168,-0.00062224,-0.001187036, 0.00028230,sell
2015-11-07,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00056700, 0.00052339, 0.00004501, 0.000256840, 0.00044940,buy
2015-11-08,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00216694,-0.00075887,-0.00067270,-0.002283410,-0.00190365,sell
2015-11-09,0,1,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.00138213, 0.00149580, 0.00083565, 0.001538210, 0.00149580,buy
2015-11-10,0,1,1,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.00053597, 0.00035140,-0.00009987, 0.000034933, 0.00075145,buy
2015-11-11,0,2,2,0,0,3,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.00010082,-0.00015838,-0.00028517,-0.000092478,-0.00030778,sell
2015-11-12,1,1,1,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00170420,-0.00107253,-0.00099313, 0.000011963,-0.00110118,sell
2015-11-13,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00042871, 0.00086930, 0.00042390, 0.000428713, 0.00037431,buy
2015-11-14,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.00047724, 0.00042341, 0.00125580, 0.000574374, 0.00025733,buy
2015-11-15,0,0,0,0,0,1,0,3,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00204756, 0.00216383, 0.00191252, 0.002210261, 0.00191502,buy
2015-11-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00058721, 0.00048766, 0.00046732,-0.001017183,-0.00092081,buy
2015-11-17,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00017754,-0.00154685,-0.00052124,-0.001877699,-0.00153120,sell
2015-11-18,2,1,0,0,1,3,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00030890, 0.00031861, 0.00053482, 0.000308903, 0.00055419,buy
2015-11-19,1,1,1,0,1,4,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.00025964, 0.00015527,-0.00011205, 0.000069502, 0.00025059,buy
2015-11-20,1,1,1,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00028571,-0.00037345,-0.00089976,-0.000304964, 0.00066825,sell
2015-11-21,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00006220,-0.00006220,-0.00005385,-0.000325493, 0.00023549,sell
2015-11-22,0,1,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.00061668, 0.00042626, 0.00012141,-0.000746318,-0.00072736,buy
2015-11-23,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00060327,-0.00038472, 0.00031306, 0.000560294,-0.00004493,buy
2015-11-24,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00121913,-0.00109162,-0.00105896,-0.000501136,-0.00102499,sell
2015-11-25,0,3,1,1,0,1,2,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0, 0.00038903, 0.00005222, 0.00009678, 0.000691758, 0.00031109,buy
2015-11-26,1,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00216087,-0.00161767,-0.00046060,-0.001139326,-0.00099856,sell
2015-11-27,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00217460,-0.00219819,-0.00201085,-0.001682117,-0.00172547,sell
2015-11-28,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00052974, 0.00057162, 0.00062148,-0.000017095, 0.00045919,buy
2015-11-29,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00055604,-0.00066055,-0.00065425,-0.000898021,-0.00065899,sell
2015-11-30,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00019595, 0.00004431, 0.00045177,-0.000010692, 0.00058645,buy
2015-12-01,2,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00065478, 0.00055300,-0.00002576,-0.000005600, 0.00086064,buy
2015-12-02,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00120714,-0.00092234,-0.00116417, 0.001260738,-0.00098044,sell
2015-12-03,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00169344, 0.00057475, 0.00169344, 0.001653738, 0.00082406,buy
2015-12-04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00199643,-0.00173584,-0.00173584,-0.002422241,-0.00318405,sell
2015-12-05,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00178437,-0.00119068,-0.00103820,-0.001216376,-0.00075234,sell
2015-12-06,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00164096,-0.00124626,-0.00231930,-0.001900053,-0.00269316,sell
2015-12-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00187951,-0.00163765,-0.00156026,-0.001797593,-0.00208373,sell
2015-12-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00220860,-0.00238120,-0.00039348,-0.002355644,-0.00198324,sell
2015-12-09,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00115007, 0.00166682, 0.00103480, 0.001105577, 0.00117115,buy
2015-12-10,1,1,0,0,2,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,-0.00148477,-0.00054527,-0.00171381,-0.001557866,-0.00155175,sell
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00001641, 0.00122059, 0.00004056,-0.000262968, 0.00011497,sell
2015-12-12,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00064422,-0.00053624,-0.00133950,-0.000215362,-0.00131931,sell
2015-12-13,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00123108,-0.00049403,-0.00042256,-0.000326962,-0.00034958,sell
2015-12-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00099654,-0.00086065, 0.00008566, 0.000042431,-0.00110181,sell
2015-12-15,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00076099,-0.00115330,-0.00101188,-0.001646469,-0.00086775,sell
2015-12-16,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00002828,-0.00039459,-0.00022927,-0.000667534,-0.00040949,sell
2015-12-17,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00121083,-0.00121083,-0.00146225,-0.001522428,-0.00143943,sell
2015-12-18,0,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00049809,-0.00060257,-0.00119541,-0.000680720,-0.00026774,sell
2015-12-19,0,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.00034142,-0.00110228,-0.00126292,-0.001102282,-0.00095910,sell
2015-12-20,0,1,2,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.00087849, 0.00047912, 0.00045432, 0.000521687, 0.00067850,buy
2015-12-21,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00052513, 0.00038694, 0.00038658, 0.000337967, 0.00033797,buy
2015-12-22,1,2,1,1,1,1,1,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,-0.00021058,-0.00078328,-0.00051514, 0.000107274,-0.00141597,sell
2015-12-23,0,2,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.00039503, 0.00190704, 0.00016507, 0.001015417, 0.00176281,buy
2015-12-24,1,0,2,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00088439, 0.00124088, 0.00067311, 0.001209907, 0.00026235,buy
2015-12-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00122511, 0.00132163, 0.00138862,-0.000130489, 0.00125081,buy
2015-12-26,0,1,0,1,1,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00005653, 0.00111368, 0.00148518, 0.000641950, 0.00171063,buy
2015-12-27,2,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00086134, 0.00122650, 0.00160105, 0.001799474, 0.00148788,buy
2015-12-28,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.00023347, 0.00017541, 0.00017002, 0.000399550, 0.00039955,buy
2015-12-29,0,4,0,0,1,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.00055973, 0.00008384,-0.00067468, 0.000017027,-0.00080509,sell
2015-12-30,1,2,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00061083, 0.00073209,-0.00002072, 0.000522688, 0.00035087,buy
2015-12-31,1,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00059594,-0.00053939,-0.00126092,-0.000725846,-0.00092013,sell
2016-01-01,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00130437, 0.00124378, 0.00070681, 0.001351344, 0.00192474,buy
2016-01-02,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00133681, 0.00110237, 0.00070979,-0.000756168, 0.00006790,buy
2016-01-03,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00017696,-0.00076487,-0.00018313,-0.000764873,-0.00022074,sell
2016-01-04,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00082726, 0.00089670, 0.00054228, 0.000896700, 0.00086014,buy
2016-01-05,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00003022,-0.00045155,-0.00063093, 0.000249829,-0.00033048,sell
2016-01-06,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00198515,-0.00225535,-0.00219390,-0.001913420,-0.00198515,sell
2016-01-07,3,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00162298,-0.00183834,-0.00179451,-0.001517693,-0.00200720,sell
2016-01-08,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00123582,-0.00145250,-0.00106006,-0.001456651,-0.00142289,sell
2016-01-09,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00212211, 0.00249892, 0.00193081, 0.001191621, 0.00271413,buy
2016-01-10,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00126607, 0.00126607, 0.00087491, 0.001113835, 0.00080493,buy
2016-01-11,1,0,0,0,2,1,3,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.00074025, 0.00003143, 0.00057889, 0.000685000, 0.00068500,buy
2016-01-12,1,0,0,0,2,2,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.00241495,-0.00124247,-0.00249125,-0.002446006,-0.00248141,sell
2016-01-13,2,0,0,0,2,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,-0.00168907,-0.00137633,-0.00199710,-0.001919280,-0.00198676,sell
2016-01-14,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00032889,-0.00116355,-0.00003422,-0.001220390,-0.00033885,sell
2016-01-15,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00188490,-0.00248638,-0.00037927,-0.001248612,-0.00260332,sell
2016-01-16,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00037849,-0.00028456,-0.00091405,-0.001573007,-0.00058402,sell
2016-01-17,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00017530,-0.00023059, 0.00033062,-0.000312422, 0.00144419,sell
2016-01-18,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00034565, 0.00007276, 0.00004774, 0.000109588, 0.00102321,buy
2016-01-19,0,1,2,0,0,3,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.00084105,-0.00085881,-0.00090690,-0.000914778,-0.00026052,sell
2016-01-20,0,0,2,0,0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00037283, 0.00017365, 0.00088178, 0.000372834, 0.00032676,buy
2016-01-21,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00100682,-0.00080305,-0.00100791,-0.001116026, 0.00049312,sell
2016-01-22,1,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00209973, 0.00194911, 0.00229388, 0.002369622, 0.00288396,buy
2016-01-23,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00118116,-0.00118116,-0.00060332,-0.001895891,-0.00074444,sell
2016-01-24,1,1,1,0,0,0,0,3,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.00194096,-0.00194096,-0.00129707,-0.000664929,-0.00194096,sell
2016-01-25,2,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,2,0,0,0,0,-0.00033167,-0.00041526,-0.00069641, 0.000393902,-0.00036327,buy
2016-01-26,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00055785, 0.00070664, 0.00064430, 0.000826122, 0.00054638,buy
2016-01-27,1,0,2,0,0,0,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00112990,-0.00158285,-0.00124379,-0.000717052,-0.00099066,sell
2016-01-28,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00217566, 0.00216094, 0.00201885, 0.002146872, 0.00226080,buy
2016-01-29,0,0,0,2,1,0,1,4,1,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.00171926,-0.00207288,-0.00207288,-0.001566802,-0.00211613,sell
2016-01-30,0,0,0,2,0,0,1,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00017761,-0.00081605,-0.00057368,-0.000390815,-0.00100875,sell
2016-01-31,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00011858, 0.00017662, 0.00097498, 0.000229341, 0.00016021,buy
2016-02-01,0,0,2,0,0,0,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00076488, 0.00030143, 0.00101029, 0.001451473, 0.00054472,buy
2016-02-02,0,2,0,0,0,2,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00109486,-0.00025356,-0.00018723, 0.000914524, 0.00100595,sell
2016-02-03,2,1,0,0,3,0,0,2,0,0,1,0,1,1,1,2,1,1,0,0,0,0, 0.00020552, 0.00044110,-0.00030429, 0.000862852, 0.00137446,buy
2016-02-04,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.00090677,-0.00017343, 0.00076813, 0.000610864, 0.00117575,buy
2016-02-05,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00213176,-0.00223309,-0.00082786,-0.001086873,-0.00197057,sell
2016-02-06,0,0,0,0,0,0,2,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.00232131,-0.00232149,-0.00163305,-0.001332171,-0.00246962,sell
2016-02-07,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00203002,-0.00250088,-0.00060428,-0.000862305,-0.00221903,sell
2016-02-08,0,0,0,0,2,0,3,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00163157,-0.00193148,-0.00130702,-0.001544797,-0.00163398,sell
2016-02-09,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.00114167,-0.00097704,-0.00068821,-0.001084552,-0.00088720,sell
2016-02-10,1,0,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00153577, 0.00050334, 0.00195260, 0.002176525, 0.00197830,buy
2016-02-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00036320,-0.00091963,-0.00119887,-0.000691364,-0.00160588,sell
2016-02-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00176473, 0.00188382, 0.00103351, 0.001926656, 0.00188382,buy
2016-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00171951, 0.00126587, 0.00171788, 0.001737405, 0.00142774,buy
2016-02-14,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00024353,-0.00079036,-0.00057766,-0.000631207,-0.00105297,sell
2016-02-15,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.00079364,-0.00049105,-0.00124543,-0.000976975,-0.00076367,sell
2016-02-16,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00093125, 0.00014593,-0.00287784, 0.000992233,-0.00151110,sell
2016-02-17,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00026219,-0.00198924,-0.00152398,-0.000087245,-0.00149330,sell
2016-02-18,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00112174, 0.00112895,-0.00006261, 0.002317881, 0.00162645,buy
2016-02-19,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00028631, 0.00115234, 0.00051045, 0.001225354, 0.00332181,buy
2016-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00089950, 0.00049115, 0.00104480, 0.001088570, 0.00104429,buy
