Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,0,2,0,1,0,1,0,0,1,2.79,0.66,0.34,2.56,0.36,-0.00187436,-0.0019087761,-0.00173363,-0.002809265,-0.002052425,sell
2015-07-26,1,1,2,2,0,0,0,0,2,1.72,0.47,3.02,2.8,2.74,-0.00158570,-0.0013653016,-0.00160211,-0.002053388,-0.002353374,sell
2015-07-27,0,1,2,1,0,0,0,0,2,2.56,5.59,0.37,2.26,0,-0.00496152,-0.0032381659,-0.00519837,-0.002861098,-0.004985753,sell
2015-07-28,0,2,0,2,0,1,0,0,1,2.6,2.82,3.13,3,2.62, 0.00237598, 0.0021295586, 0.00053647, 0.000117941, 0.001236909,buy
2015-07-29,0,1,1,1,0,0,1,1,1,0,3.19,3,0,3, 0.00370088, 0.0003171688, 0.00438467, 0.001800439, 0.003092635,buy
2015-07-30,0,0,1,1,1,0,1,1,2,2.44,2.84,3.31,2.77,3.6, 0.00459364,-0.0007943761, 0.00482905, 0.000507873, 0.000121759,sell
2015-07-31,0,0,0,1,0,1,0,0,1,0,2.72,0.7,0,0.98,-0.00576796,-0.0067724660,-0.00007535,-0.005767962,-0.006553777,sell
2015-08-01,0,1,0,1,1,0,0,1,2,2.77,0,3.61,3.67,2.95, 0.00009115, 0.0019119007, 0.00247617, 0.002104410, 0.002401303,buy
2015-08-02,1,1,1,0,1,0,1,0,2,2.6,2.34,1.49,5.29,1,-0.00249615,-0.0024458150,-0.00350823,-0.001589940,-0.002590961,sell
2015-08-03,0,3,0,1,0,2,0,0,1,3.13,0,4,4.3,2.58, 0.00069531, 0.0007610484, 0.00032842, 0.000695314, 0.001557915,buy
2015-08-04,1,2,2,1,0,3,0,0,1,1.37,2.34,5.28,0.29,3.75, 0.00023711,-0.0018952503,-0.00036289,-0.000095254,-0.000228599,buy
2015-08-05,2,1,2,1,0,2,1,0,3,6.47,2.32,6.86,2.49,4.22, 0.00464379, 0.0047860841, 0.00285165, 0.004963118, 0.003024041,buy
2015-08-06,1,1,0,1,0,2,0,1,3,6.66,2.95,6.98,0,4.13,-0.00082096,-0.0008209602, 0.00084004,-0.000820960,-0.000820960,sell
2015-08-07,1,0,0,0,1,3,0,0,3,4.18,0,4.54,2.7,2.61,-0.00067304, 0.0020170753,-0.00177892, 0.001664220, 0.001461206,buy
2015-08-08,1,0,0,0,1,2,1,1,4,4.34,2.72,4.12,2.51,2.67,-0.00323355,-0.0035247610,-0.00381967,-0.003661104,-0.003345334,sell
2015-08-09,0,0,1,0,0,1,1,1,2,3.34,1.01,0.68,3.04,0, 0.00136666, 0.0013350274, 0.00133503, 0.001485928, 0.001335027,buy
2015-08-10,0,0,1,1,1,1,0,2,1,2.89,0.13,3.31,3.13,2.67,-0.00581162,-0.0017209863,-0.00188853,-0.001794792,-0.005010925,sell
2015-08-11,0,1,2,0,1,0,1,0,2,0,3.38,3.09,3.31,2.36, 0.00036327, 0.0010192163, 0.00009207,-0.000167287,-0.000524985,buy
2015-08-12,1,1,2,0,1,1,0,0,1,0.81,5.32,2.65,3.02,2.6,-0.00623012,-0.0020814339,-0.00304580,-0.002513071,-0.006321465,sell
2015-08-13,1,0,0,1,1,0,0,0,0,2.97,5.81,0,0,0, 0.00624242, 0.0062424244, 0.00554009, 0.006242424, 0.006529472,buy
2015-08-14,1,2,0,0,1,0,0,0,1,0,0.74,0.24,2.75,2.44, 0.00078005, 0.0031250267, 0.00109804, 0.001098037, 0.001098037,buy
2015-08-15,1,1,1,0,2,1,0,0,1,2.51,1.18,2.51,2.88,0.21, 0.00118967, 0.0009196421, 0.00091964, 0.000347747, 0.001061453,buy
2015-08-16,0,1,1,1,1,1,1,0,0,1.67,2.42,0,2.39,0.34, 0.00158789, 0.0024907879, 0.00179249, 0.003067433, 0.001494861,buy
2015-08-17,0,1,0,1,0,1,1,1,0,2.51,0,2.65,3.83,2.65,-0.00177914, 0.0001379738,-0.00175850,-0.001372141,-0.000439962,sell
2015-08-18,0,1,0,2,0,1,2,1,0,2.7,2.67,2.01,2.48,3, 0.00210965, 0.0008567713, 0.00219077, 0.002716684, 0.002003306,buy
2015-08-19,0,1,1,1,1,1,2,1,0,0.33,2.67,2.89,7.24,4.68,-0.00119768,-0.0028143970,-0.00301496,-0.003312889,-0.003330051,sell
2015-08-20,0,2,1,1,0,2,1,0,1,1.92,1.24,2.47,5.55,2.95, 0.00300119, 0.0030011919, 0.00433449,-0.000124968, 0.005032042,buy
2015-08-21,0,2,0,2,0,1,1,0,2,4.27,2.87,0,3.85,3.43,-0.00205712,-0.0033145300,-0.00187152,-0.001903625,-0.001384323,sell
2015-08-22,1,1,0,2,0,0,1,0,1,2.58,0,2.97,3.96,2.08,-0.00280149,-0.0027552734,-0.00275527,-0.002755273,-0.002755273,sell
2015-08-23,1,2,1,0,0,0,1,0,1,5.5,2.82,0.19,3.12,0,-0.00704863,-0.0069018880,-0.00098324,-0.007369472,-0.003970972,sell
2015-08-24,0,3,1,0,0,1,1,1,0,4.44,0,1.1,2.83,2.77, 0.00053840, 0.0002194683,-0.00593319,-0.006401416,-0.006282786,sell
2015-08-25,0,1,2,1,0,1,1,2,0,3.54,2.36,4.31,0.26,2.49,-0.00123157, 0.0000419501,-0.00218929,-0.002260528,-0.002260528,sell
2015-08-26,0,0,0,2,0,0,4,2,1,3.09,2.95,5.32,2.4,2.93,-0.00268750,-0.0046330498,-0.00602026,-0.006020264,-0.004298057,sell
2015-08-27,1,0,0,0,1,1,3,2,0,0.57,3.49,5.05,0,1.5, 0.00101316, 0.0012609747, 0.00126097, 0.001336583, 0.001260975,buy
2015-08-28,1,0,0,0,2,1,1,2,0,2.64,1.09,0.71,2.87,5.46, 0.00237040, 0.0023609947, 0.00328285, 0.002290433,-0.000254157,buy
2015-08-29,2,0,0,0,0,0,2,1,1,0.5,2.47,3.17,2.84,1.41, 0.00125192,-0.0007182028, 0.00125192,-0.004328933,-0.007373458,sell
2015-08-30,2,0,0,2,0,1,1,0,0,3.61,1.18,0,2.51,2.9, 0.00313868, 0.0036570782, 0.00514197, 0.005141973, 0.003857705,buy
2015-08-31,1,1,2,0,0,1,0,0,0,4.79,2.97,2.82,0,2.56, 0.00423253, 0.0000356597,-0.00210199, 0.000018018,-0.000100591,buy
2015-09-01,2,2,1,1,0,1,1,0,0,5.42,4.1,2.97,2.44,2.4,-0.00090741,-0.0018963101,-0.00189631,-0.002973282,-0.001896310,sell
2015-09-02,1,0,0,2,0,0,1,1,0,1.68,4.98,2.34,0,0,-0.00856407,-0.0102700052,-0.00601737,-0.008896489,-0.009318998,sell
2015-09-03,1,0,0,1,0,1,0,1,2,3.29,4.23,0,2.44,2.53,-0.00144739,-0.0012554528, 0.00100706,-0.004914216,-0.001085360,sell
2015-09-04,1,0,0,1,1,0,1,0,1,0.43,3.55,2.53,2.53,0,-0.00750468,-0.0070129233,-0.00684151,-0.007504675,-0.006364756,sell
2015-09-05,1,0,0,1,0,0,1,3,1,2.66,3.9,0,3.39,2.65, 0.00142520, 0.0016926686, 0.00142520, 0.001308770, 0.002648989,buy
2015-09-06,1,0,0,2,0,0,2,2,0,2.09,0.61,2.56,1.89,2.4, 0.00354205, 0.0038617115, 0.00362520, 0.001474541,-0.003474554,buy
2015-09-07,0,1,1,1,0,1,2,1,0,2.56,3.28,2.7,0,2.86,-0.00047987,-0.0014309150, 0.00029296,-0.000479868,-0.000075219,sell
2015-09-08,0,1,2,0,0,2,1,1,1,2.79,2.44,2.09,2.82,1.11, 0.00034618, 0.0004843177, 0.00106291, 0.001444096, 0.001201047,buy
2015-09-09,0,1,0,1,0,0,1,1,0,0,2.44,3.35,0,0.78, 0.00273292, 0.0031525434, 0.00559395,-0.003193392,-0.003403094,buy
2015-09-10,2,1,0,1,0,0,1,1,0,2.95,0.25,1.51,2.58,3.71,-0.00178004,-0.0021211729, 0.00253932, 0.002563947,-0.001413066,buy
2015-09-11,1,0,1,0,1,0,1,1,1,0.55,0.12,5.28,2.65,1.67, 0.00685513, 0.0022328570, 0.00649861, 0.003797333, 0.007015133,buy
2015-09-12,0,0,1,0,1,1,1,1,0,0,2.7,3,2.18,4.57, 0.00153494, 0.0014029180, 0.00065303, 0.001534940,-0.001723322,buy
2015-09-13,0,0,0,1,0,2,2,2,0,2.79,0,3.37,2.47,3.45,-0.00274821,-0.0016856674,-0.00276567,-0.002748207,-0.002818219,sell
2015-09-14,0,0,0,1,0,0,3,2,0,2.87,2.95,4.74,0,5.14, 0.00460869, 0.0007357601, 0.00281101, 0.004234536, 0.004278476,buy
2015-09-15,0,0,1,1,2,0,3,3,0,0.92,1.33,4.36,2.54,5.28, 0.00486576, 0.0028350695, 0.00523738, 0.005363088, 0.005276228,buy
2015-09-16,0,0,1,0,2,1,1,2,0,2.58,2.42,3.75,0.38,2.22,-0.00248775,-0.0024877524,-0.00248775,-0.002899854,-0.001821416,sell
2015-09-17,0,2,0,0,1,0,1,1,1,0,2.74,1.31,0.42,2.8, 0.00383698, 0.0047949836, 0.00375670, 0.002972241, 0.002955428,buy
2015-09-18,1,1,0,1,1,0,1,1,2,2.77,0,1.86,3.21,3.83, 0.00076415, 0.0007369727, 0.00116455, 0.002219046, 0.001656721,buy
2015-09-19,1,1,1,0,1,0,1,1,2,0.5,2.82,4.47,3.66,0.85,-0.00067832,-0.0008624810,-0.00067832, 0.000806968,-0.000678324,sell
2015-09-20,0,3,0,0,1,0,2,1,1,0.22,0.28,2.65,3.74,3.37, 0.00098489,-0.0014932007, 0.00076435, 0.000283359, 0.000962406,buy
2015-09-21,0,2,1,0,1,1,2,2,0,3.29,0.45,5.97,1.73,3.16,-0.00365458,-0.0036545812,-0.00321386,-0.004778081,-0.003681900,sell
2015-09-22,0,1,2,1,0,0,3,1,1,4.3,2.77,4.78,5.42,3.26,-0.00215180,-0.0001360029,-0.00260212, 0.001410825, 0.001876199,sell
2015-09-23,0,1,0,2,0,0,3,1,1,5.53,2.4,3.63,5.01,1.85, 0.00346981,-0.0017979805,-0.00250747,-0.002173855,-0.002309177,sell
2015-09-24,0,1,0,0,1,1,2,1,0,1.74,2.84,0.64,2.53,0.22,-0.00253835,-0.0073309602,-0.00618518,-0.001337391,-0.002650139,sell
2015-09-25,0,1,0,0,2,0,3,1,1,2.82,0,2.79,4.48,2.95, 0.00343593, 0.0018209775, 0.00255348, 0.002553875, 0.002669527,buy
2015-09-26,1,1,0,0,1,1,1,0,1,0.47,2.72,0.48,3.5,0, 0.00196231, 0.0037879531, 0.00671903, 0.004522985, 0.004522985,buy
2015-09-27,0,2,0,3,0,1,1,0,0,2.6,0.36,2.44,2.93,2.79, 0.00250771, 0.0015631322, 0.00195108, 0.001882776, 0.002292252,buy
2015-09-28,1,1,3,2,0,1,1,0,0,4.07,3.32,2.82,0.73,3.93, 0.00201265, 0.0020500515, 0.00096328,-0.000101899, 0.001982128,buy
2015-09-29,1,2,2,2,0,0,2,0,0,3.6,5.09,2.81,2.26,5.55,-0.00211934,-0.0023523949,-0.00111942,-0.005924332,-0.002352395,sell
2015-09-30,0,1,0,2,0,1,1,1,0,2.77,5.57,0.41,0.7,1.74, 0.00119742, 0.0012069695, 0.00119742,-0.001540729,-0.004225361,buy
2015-10-01,0,0,0,1,1,2,2,0,2,1.22,1.29,2.84,2.94,2.94, 0.00083682, 0.0011543848, 0.00004101, 0.001154385, 0.000992074,buy
2015-10-02,0,0,0,1,1,1,1,0,2,5.31,3.44,0.98,2.51,0,-0.00387240,-0.0039962756,-0.00152582,-0.001259962,-0.002363585,sell
2015-10-03,0,0,0,1,0,1,0,3,0,2.14,0,0.86,2.36,2.6, 0.00597398, 0.0059733537, 0.00481590, 0.004362432, 0.004797771,buy
2015-10-04,0,1,0,1,0,1,1,2,0,3.52,2.82,3.39,0,2.56, 0.00196497,-0.0007053340, 0.00225879, 0.001945464, 0.003733881,buy
2015-10-05,0,0,2,0,0,1,2,1,1,2.49,2.74,4.1,2.89,1.68, 0.00216093, 0.0028050834, 0.00233556, 0.002813332, 0.002829705,buy
2015-10-06,0,1,0,1,0,3,0,1,1,2.87,2.87,5.72,0,2.72, 0.00112493,-0.0005067534, 0.00178295, 0.002459744, 0.001782968,buy
2015-10-07,0,1,0,1,0,2,0,1,1,1.85,1.99,3.32,2.77,0.61, 0.00524240, 0.0051125370,-0.00016473, 0.004890769, 0.005194349,buy
2015-10-08,1,1,1,0,0,1,0,1,2,0,0,5.33,1.31,4.51, 0.00168141, 0.0008781538, 0.00087815, 0.000878154, 0.001456802,buy
2015-10-09,2,0,2,0,1,1,0,1,2,2.89,2.87,5.18,3.09,3.55, 0.00440044, 0.0047026074,-0.00115567, 0.004702607, 0.004005107,buy
2015-10-10,0,0,1,1,0,1,0,1,1,0,0,4.28,3.08,2.65, 0.00093871,-0.0002340672, 0.00136274, 0.001114316,-0.000234067,buy
2015-10-11,0,0,1,1,0,2,0,2,1,0,2.08,7.4,1.47,3.99,-0.00073305,-0.0006028172, 0.00087403, 0.000014959,-0.000624220,sell
2015-10-12,0,0,1,1,2,2,2,1,1,2.47,2.89,6.43,5.57,3.37,-0.00012441,-0.0007952342, 0.00214461, 0.002654505, 0.002716654,buy
2015-10-13,0,0,2,0,2,2,3,1,1,2.56,2.93,4.94,4.06,2.29, 0.00565719, 0.0031042025, 0.00253339, 0.003136367, 0.005863198,buy
2015-10-14,0,1,1,0,1,2,0,3,1,2.58,3.02,5.5,1.16,3.29,-0.00628939,-0.0030609339, 0.00409846,-0.003060934,-0.003060934,sell
2015-10-15,0,0,1,1,1,1,0,2,0,1.51,1.15,1.19,3.03,0.49, 0.00539318, 0.0044184525, 0.00048529, 0.004954413, 0.005417265,buy
2015-10-16,1,0,2,1,1,1,0,1,2,0,5.44,3.41,2.94,3.22,-0.00537180,-0.0013785379,-0.00134779,-0.000578125,-0.003354617,sell
2015-10-17,0,1,0,1,1,1,0,1,3,2.58,6.81,0.24,2.56,2.9,-0.00378652,-0.0036090883,-0.00068412,-0.003795469,-0.003316865,sell
2015-10-18,0,1,0,1,1,2,0,0,0,0,4.4,1.94,0.63,0.88, 0.00151031,-0.0017303587, 0.00151031,-0.000312519,-0.001730359,buy
2015-10-19,0,2,0,1,1,2,1,1,1,2.44,5.14,3.19,0.21,3.77,-0.00460637,-0.0034612942,-0.00337382,-0.003232677,-0.003938206,sell
2015-10-20,0,1,2,1,1,1,2,0,1,2.64,3.59,2.67,2.44,4.77, 0.00011706, 0.0010972670,-0.00166091, 0.001089116, 0.000033424,sell
2015-10-21,0,0,1,1,1,2,0,1,0,2.58,2.6,2.74,0,5.35,-0.00286393,-0.0030929511,-0.00190822,-0.002225510,-0.001181933,sell
2015-10-22,0,0,0,2,0,1,0,1,0,2.95,0,0,2.79,4.33,-0.00377580,-0.0036541525,-0.00384937,-0.005305794,-0.005441425,sell
2015-10-23,1,0,0,0,2,1,1,0,1,0,2.58,2.38,2.61,2.16,-0.00631910,-0.0000856274,-0.00187095,-0.001210499,-0.005659388,buy
2015-10-24,1,0,0,0,3,3,1,0,0,3.12,0,0.52,3.7,3.54, 0.00219681, 0.0012214414, 0.00275262, 0.002649736, 0.002649736,buy
2015-10-25,1,1,0,1,1,3,1,0,0,1.22,2.74,4.61,3.43,0.71, 0.00108198, 0.0003543468, 0.00438056, 0.000563089, 0.000502044,buy
2015-10-26,2,0,2,3,1,2,2,0,0,5.22,2.81,5.69,6.83,3.24, 0.00036243, 0.0007412243, 0.00074122, 0.000362432, 0.002951119,sell
2015-10-27,1,0,3,2,1,2,1,1,0,5.9,3.55,3.88,3.39,2.73, 0.00299617, 0.0029961683, 0.00448414, 0.003017008, 0.003265770,buy
2015-10-28,1,2,1,1,1,2,1,0,0,4.29,3,0.29,5.61,2.47,-0.00023573,-0.0002357280, 0.00017030,-0.004166578,-0.004166578,sell
2015-10-29,1,0,1,1,1,1,1,0,1,1.17,4.26,2.53,4.18,0,-0.00655204,-0.0069432633,-0.00732706,-0.006835177,-0.005664063,sell
2015-10-30,1,0,1,1,0,1,0,1,2,3.6,0.35,0,3.37,2.74, 0.00021809,-0.0001174673,-0.00041649, 0.000480929, 0.003060292,sell
2015-10-31,1,1,0,1,0,0,0,0,1,1.64,2.6,2.6,0,0,-0.00446853,-0.0057189611,-0.00446853,-0.002964147,-0.004468529,sell
2015-11-01,1,1,2,0,0,0,0,2,1,2.33,2.11,2.47,2.82,0.56,-0.00060897, 0.0034712158, 0.00347122, 0.001946357, 0.002671830,buy
2015-11-02,1,1,2,0,0,0,0,2,0,5.36,3,2.26,0,2.72, 0.00339546, 0.0032798042, 0.00166997, 0.003362377, 0.001631010,buy
2015-11-03,1,2,0,1,0,1,2,0,0,5.39,2.58,3.65,0.85,2.77, 0.00000064, 0.0009923087, 0.00099231, 0.001998607,-0.000117813,buy
2015-11-04,1,2,0,0,0,3,0,0,0,4.53,0.28,2.7,2.72,2.95, 0.00133187,-0.0072607635, 0.00133187,-0.003397808,-0.001782923,buy
2015-11-05,1,1,1,0,1,2,0,0,1,1.38,3.74,5.51,2.42,0.27,-0.00448164,-0.0031583038,-0.00479554,-0.004481640,-0.004646933,sell
2015-11-06,1,1,0,1,1,1,0,0,0,0.92,3.06,0.81,2.74,0,-0.00223537,-0.0015076002,-0.00150760,-0.001507600,-0.002665963,sell
2015-11-07,3,1,0,0,0,0,1,1,0,3.42,1.59,1.17,0,2.77,-0.00357104,-0.0038335196,-0.00103071,-0.002026693,-0.004553646,sell
2015-11-08,1,1,0,1,1,0,1,1,0,1.1,2.9,2.77,0.59,0,-0.00195721,-0.0019572093,-0.00512420,-0.005393893,-0.001306887,sell
2015-11-09,1,0,1,0,1,1,2,0,0,3.54,2.97,2.95,2.62,0,-0.00558088,-0.0055501482,-0.00572420,-0.005809476,-0.005950207,sell
2015-11-10,1,1,0,0,0,3,1,1,0,5.63,2.87,2.8,0,2.62, 0.00233992, 0.0049599513, 0.00251421, 0.001658692, 0.002252708,buy
2015-11-11,1,1,0,2,0,0,4,1,0,5.09,0.21,0.64,3.21,2.82,-0.00121468, 0.0004609927, 0.00035195,-0.000096000,-0.000010327,buy
2015-11-12,1,0,1,2,0,0,2,3,0,3.69,0.38,2.4,5.54,2.05, 0.00419395, 0.0032545689, 0.00451079, 0.001006506, 0.004503567,buy
2015-11-13,1,1,1,2,0,0,2,2,1,0.33,3.74,5.69,4.41,3.14, 0.00093524, 0.0009395377, 0.00093524, 0.000939538, 0.001294151,buy
2015-11-14,0,1,0,2,0,0,1,1,1,0.52,2.72,2.34,3.09,1, 0.00148521, 0.0014852088, 0.00351368, 0.000765211, 0.001485209,buy
2015-11-15,0,0,0,1,0,1,1,2,2,2.79,5.39,3.92,0,4,-0.00084998,-0.0006404926,-0.00094940,-0.000949400,-0.001949920,sell
2015-11-16,0,0,0,1,0,0,3,1,1,0,4.14,3.22,2.77,2.4,-0.00418609,-0.0039009354,-0.00386577,-0.003985120,-0.004367878,sell
2015-11-17,0,2,0,1,0,1,1,1,0,2.51,3.41,2.77,0,3.73, 0.00123687,-0.0027946538, 0.00308217, 0.001487032, 0.001019950,buy
2015-11-18,0,1,1,0,0,1,1,1,0,2.65,0.4,0,2.87,5.37, 0.00261619, 0.0016207029, 0.00406439, 0.002632951,-0.000373356,buy
2015-11-19,1,0,1,1,0,0,2,0,1,2.34,1.42,2.79,2.97,4.17,-0.00020300, 0.0020159763, 0.00001961, 0.002179073, 0.002179073,buy
2015-11-20,1,0,1,2,1,1,1,0,1,0.32,2.38,1.94,3.06,3.69, 0.00639880, 0.0057473976, 0.00304369, 0.005776818, 0.005776818,buy
2015-11-21,0,1,1,0,2,1,1,0,0,1.58,0.38,0.6,2.79,0.71,-0.00207575,-0.0020757483, 0.00102258,-0.001283027, 0.000447075,sell
2015-11-22,2,1,2,0,3,1,2,1,0,2.93,3.01,3.54,6.64,3.4,-0.00251380,-0.0036552235,-0.00370432,-0.001381470,-0.000799215,sell
2015-11-23,2,0,2,2,2,0,2,2,1,0.97,3.03,3.59,4.05,0.41, 0.00146876, 0.0041589409, 0.00861005, 0.003336639, 0.001089819,buy
2015-11-24,1,0,1,3,1,1,1,2,1,4.1,4.62,4.6,6,3.01,-0.00043394, 0.0027238712, 0.00111666, 0.000250972, 0.000969463,buy
2015-11-25,1,0,3,1,2,1,2,1,1,5.57,3.24,3.39,3.67,2.47, 0.00310734, 0.0031073367, 0.00423979, 0.001400429, 0.001254409,buy
2015-11-26,1,2,2,0,2,0,2,2,2,4.74,4.61,4.44,3.38,2.72,-0.00230711,-0.0035558356,-0.00207967,-0.002464347,-0.001900659,sell
2015-11-27,1,1,1,0,1,0,1,2,1,0.97,2.33,2.06,0.82,2.47,-0.00263842,-0.0033785520,-0.00301043,-0.002482870,-0.003553740,sell
2015-11-28,0,1,1,1,0,0,1,1,2,2.83,5.46,5.97,1.13,0,-0.00077714,-0.0016109455,-0.00099609,-0.001610946,-0.000721938,sell
2015-11-29,0,1,3,0,0,0,1,0,2,0,4.14,4.78,3.26,2.7,-0.00051876, 0.0000452117,-0.00133597,-0.000343275,-0.000466764,sell
2015-11-30,0,2,1,1,0,0,1,1,0,2.72,3.44,3.49,1.24,0,-0.00366682,-0.0016460827,-0.00259633,-0.002808970,-0.002777215,sell
2015-12-01,0,2,0,0,0,0,2,2,0,1.21,0,0.31,5.42,0.54, 0.00440962, 0.0018182031, 0.00356161, 0.004151772, 0.005557664,buy
2015-12-02,0,1,1,0,1,0,1,1,1,2.82,1.74,0.92,4.27,2.82, 0.00583155, 0.0047769011, 0.00535632, 0.005748747, 0.004899058,buy
2015-12-03,0,1,0,1,1,1,1,0,1,2.44,2.72,2.62,3.03,2.79,-0.00374831,-0.0043140926,-0.00216934,-0.003693622,-0.002116522,sell
2015-12-04,0,0,0,1,0,1,0,0,0,0,0,0,0.45,2.92,-0.00112580,-0.0005251952,-0.00095068,-0.001335103,-0.001335103,sell
2015-12-05,1,0,0,1,0,1,0,1,0,0.67,2.97,2.87,0,1.32,-0.00286413,-0.0016881788, 0.00292978,-0.002270479,-0.002274832,sell
2015-12-06,1,0,1,0,1,0,1,0,0,2.56,2.44,2.84,2.53,0,-0.00534327,-0.0055165067,-0.00524689,-0.005547274,-0.005547274,sell
2015-12-07,1,1,1,0,0,1,1,0,0,0,1.33,1.49,0,2.53, 0.00173898, 0.0017724966, 0.00183246, 0.001790406, 0.001832458,buy
2015-12-08,1,2,0,1,0,2,0,0,0,2.82,2.87,2.7,2.47,0.21,-0.00623875,-0.0080512949,-0.00623875,-0.008051295,-0.008051295,sell
2015-12-09,0,1,1,1,0,2,1,0,0,1.8,0.77,0.21,1.5,0,-0.00386062,-0.0014879850,-0.00437880, 0.000109667,-0.004352729,sell
2015-12-10,1,1,1,0,0,2,1,0,1,2.47,5.07,3.48,2.51,2.7, 0.00065826,-0.0013760407, 0.00070807, 0.001324261, 0.001639550,buy
2015-12-11,0,2,0,0,0,1,1,1,0,2.72,2.97,1.38,3,2.6,-0.00161008,-0.0034265879,-0.00161008, 0.000410944,-0.000493680,sell
2015-12-12,0,1,0,0,0,2,0,3,0,0,4.51,5.69,0,2.3,-0.00332286,-0.0004508349,-0.00057731, 0.001898981,-0.000450835,buy
2015-12-13,0,1,0,0,0,2,2,3,2,2.7,4.76,4.99,2.95,2.51,-0.00606583,-0.0000390947,-0.00137444, 0.001969059,-0.001318702,sell
2015-12-14,0,0,0,0,0,3,2,1,0,0,5.53,3.91,0,0,-0.00482314,-0.0059037721,-0.00354904,-0.003549045,-0.003260224,sell
2015-12-15,0,1,0,0,0,3,0,3,1,2.49,5.06,4.99,2.53,2.44,-0.00221923, 0.0023184643, 0.00230617, 0.003564981, 0.004323036,buy
2015-12-16,0,1,1,1,0,1,1,1,0,2.73,0.62,2.97,2.64,0,-0.00266216,-0.0026277731,-0.00229009,-0.002096720,-0.002815123,sell
2015-12-17,1,1,1,1,0,2,1,0,1,2.56,2.53,3.84,3.7,2.58,-0.00346352,-0.0036832135,-0.00272566,-0.002725660,-0.003498825,sell
2015-12-18,0,1,1,2,0,2,0,1,0,2.56,0,0.34,3.74,2.67, 0.00141623,-0.0018203715,-0.00182037, 0.000392355,-0.002112458,sell
2015-12-19,1,1,1,2,0,1,0,1,1,0,2.77,2.95,4.43,3.31, 0.00111342, 0.0008816406, 0.00066929, 0.000262403, 0.001244423,buy
2015-12-20,1,0,1,2,1,0,1,1,1,2.77,2.6,2.4,6.02,2.82,-0.00159257,-0.0018425345,-0.00099555,-0.001356055,-0.001708757,sell
2015-12-21,0,0,0,2,0,2,0,2,1,0.21,2.32,2.95,3.6,0.43, 0.00515747, 0.0049715760, 0.00393082, 0.005157470, 0.005056984,buy
2015-12-22,0,0,0,1,1,2,0,1,1,2.99,0,0,4,2.98, 0.00360938, 0.0021054717,-0.00071503, 0.003509679, 0.003712603,buy
2015-12-23,0,0,1,0,1,1,2,1,2,3.01,3.44,2.62,3.08,0.58, 0.00304172, 0.0027903910, 0.00265496, 0.001149362, 0.002597805,buy
2015-12-24,0,1,0,1,1,1,1,2,1,4.33,1.8,0.32,2.36,3.52, 0.00214024, 0.0021847767,-0.00297890, 0.002929636, 0.001563495,buy
2015-12-25,0,2,1,1,0,1,2,1,1,2.95,5.55,2.52,0,3.26,-0.00512194,-0.0012288145,-0.00104785,-0.001184023,-0.003625959,sell
2015-12-26,0,1,3,1,0,1,2,1,3,4.3,4.32,4.01,2.49,2.46, 0.00704920, 0.0091309786, 0.00417263, 0.009859521, 0.004586183,buy
2015-12-27,0,1,2,1,0,1,2,1,2,6.8,2.84,4.86,0,3.21,-0.00059480,-0.0007966076,-0.00356642, 0.001110509,-0.003071634,sell
2015-12-28,0,2,0,1,0,1,1,1,1,3.66,2.72,5.59,2.7,0.66, 0.00270653, 0.0013267504, 0.00117874, 0.000156595, 0.001272763,buy
2015-12-29,0,0,2,0,0,1,1,2,2,6.23,0,1.48,3.51,3.17,-0.00115379, 0.0012717457,-0.00118703,-0.000832226,-0.000702003,sell
2015-12-30,0,0,2,1,1,1,2,1,3,5.61,2.58,3.11,3.09,0.71, 0.00410367, 0.0019915614, 0.00436997, 0.006208420, 0.004369970,buy
2015-12-31,0,0,1,1,0,2,2,1,1,3.17,0,0.33,5.51,0.37, 0.00217751,-0.0000820315, 0.00217751, 0.001596789, 0.001596789,buy
2016-01-01,0,0,1,1,0,1,0,2,1,4.5,2.95,0,1.94,3.14,-0.00107574,-0.0010378943,-0.00146163,-0.001732397, 0.002390400,sell
2016-01-02,0,0,2,1,1,0,1,1,1,1.47,1.53,2.51,3.19,2.87, 0.00235630,-0.0015512281, 0.00243097, 0.000849275, 0.000884190,buy
2016-01-03,1,0,2,0,1,0,2,0,2,4.55,3.05,2.58,0.33,1.42, 0.00100980, 0.0008417161,-0.00034265, 0.001204919, 0.001110260,buy
2016-01-04,1,1,0,1,0,2,0,0,2,2.9,4.43,2.7,0.22,2.87,-0.00043170,-0.0011975850,-0.00071835, 0.000183919,-0.000353227,sell
2016-01-05,1,0,0,1,0,1,0,0,2,3,2.95,0.41,2.72,0,-0.00365353,-0.0036535277, 0.00150926,-0.004030898,-0.003650010,sell
2016-01-06,3,0,1,0,0,1,0,0,3,5.19,4.53,0.48,2.95,1.33,-0.00194069, 0.0007485725, 0.00074857, 0.000130112, 0.004950505,sell
2016-01-07,3,1,0,0,0,0,1,0,3,3.69,1.68,3.32,2.4,2.89,-0.00495831,-0.0046165970,-0.00459800,-0.004566183,-0.005723221,sell
2016-01-08,1,0,0,0,0,0,1,1,2,3.09,0.23,2.64,0,0,-0.00365873,-0.0014134237,-0.00006737,-0.003842497, 0.001835827,buy
