Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,none,none,none,a0,a0,none,a150,a90,a60,none,none,a135,none,none,none, 0.270417, 0.281142, 0.105420, 0.28114, 0.302361,buy
2017-08-26,none,a135,none,a0,none,a60,none,none,none,a60,none,a135,none,none,none, 0.032703, 0.062635, 0.019630, 0.03270, 0.020104,sell
2017-08-27,none,a135,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,-0.087822, 0.175385,-0.261591,-0.09597,-0.087822,buy
2017-08-28,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.044643,-0.188220,-0.252355,-0.15954,-0.156216,sell
2017-08-29,none,a135,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none, 0.045817, 0.208371,-0.029400, 0.08336, 0.193684,buy
2017-08-30,none,a135,none,none,a60,none,a90,none,a0,none,none,none,none,a135,none,-0.013153, 0.081695, 0.012695, 0.00505, 0.119611,sell
2017-08-31,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,a135,a30, 0.002061,-0.063861, 0.002061, 0.04566, 0.331403,sell
2017-09-01,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a135,a30, 0.225868, 0.222606, 0.231785, 0.20953, 0.167340,buy
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a30, 0.020299, 0.065639,-0.010793, 0.05045, 0.019289,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.110276,-0.344145,-0.419092,-0.31259,-0.397896,sell
2017-09-04,none,none,none,none,a120,a180,none,none,a60,none,none,a150,none,none,a30, 0.100649, 0.078616, 0.050728,-0.08297, 0.061093,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30, 0.337741, 0.329982, 0.262693, 0.01900, 0.297928,buy
2017-09-06,none,none,none,none,a150,none,a0,a60,a90,a180,none,a150,none,none,a30, 0.216176, 0.237392, 0.245224, 0.41525, 0.275632,buy
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,a30, 0.144195, 0.154076, 0.246041, 0.19827, 0.141052,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,none,none,a150,none,a30, 0.578316, 0.633882, 0.225656, 0.49997, 0.279542,buy
2017-09-09,none,none,none,none,a180,a120,none,none,a120,none,none,none,a150,none,a30, 0.246531, 0.345839, 0.220665, 0.23482, 0.314166,buy
2017-09-10,none,a135,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a30, 0.230989, 0.061564, 0.128322, 0.23915, 0.231769,buy
2017-09-11,none,a135,none,none,a150,a90,none,a120,a150,a120,none,none,none,a120,a30, 0.050487, 0.299816, 0.023446, 0.21594, 0.188960,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a120,a30, 0.118021, 0.488091, 0.233666, 0.37164, 0.391653,buy
2017-09-13,none,a135,none,none,a120,none,none,a150,a180,a90,a60,none,none,a120,a30, 0.068083, 0.206556, 0.053331, 0.20080, 0.192654,buy
2017-09-14,none,a135,none,none,none,a60,a120,none,none,none,a60,none,none,a120,a30, 0.349163, 0.438709, 0.358702, 0.47122, 0.470236,buy
2017-09-15,none,none,none,none,a90,none,none,a180,a150,a60,a60,none,none,none,a30, 0.673286, 0.549701, 0.549701,-0.13625, 0.386884,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.242674,-0.242674,-0.253464,-0.25346,-0.248113,sell
2017-09-17,none,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,a30,-0.215669,-0.216637,-0.221833,-0.19001,-0.200362,sell
2017-09-18,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.247801,-0.026345, 0.207238,-0.02291, 0.000041,sell
2017-09-19,a180,none,none,none,none,a0,a180,a120,a90,none,none,none,a135,none,none, 0.009568,-0.012597,-0.003953,-0.01368,-0.013681,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none, 0.270611, 0.132701, 0.210015, 0.14815, 0.156757,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none, 0.114681,-0.252992, 0.067978, 0.06798, 0.058655,buy
2017-09-22,none,a120,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,-0.332418,-0.232385,-0.307949,-0.27073,-0.245300,sell
2017-09-23,none,a120,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,-0.145100,-0.145888,-0.250207,-0.18433,-0.142021,sell
2017-09-24,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.011565, 0.006580, 0.068591,-0.12293, 0.031804,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.108261, 0.089271, 0.161373, 0.10943, 0.103681,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.041741,-0.041840, 0.209343, 0.00785,-0.024610,sell
2017-09-27,none,none,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none, 0.000011,-0.078698,-0.063612,-0.07043,-0.080280,sell
2017-09-28,none,none,none,none,none,none,a60,a0,none,a90,a45,a180,none,none,none,-0.125249,-0.110310,-0.108874,-0.10418,-0.116127,sell
2017-09-29,none,none,none,none,a90,none,none,a0,none,none,a45,a180,none,none,none,-0.213476,-0.130011,-0.130011,-0.16263,-0.192198,sell
2017-09-30,none,none,none,none,a90,a120,none,none,none,a120,a45,a180,none,none,none,-0.237415,-0.228428,-0.180578,-0.27065,-0.236690,sell
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,a45,a180,none,none,none,-0.264925,-0.254805,-0.205716,-0.30486,-0.267675,sell
2017-10-02,none,none,none,none,a120,a150,none,none,a60,none,a45,none,a120,none,none,-0.361957,-0.368113,-0.347656,-0.52825,-0.361957,sell
2017-10-03,none,none,none,none,none,a150,a0,a60,none,a150,none,none,a120,none,none,-0.110891,-0.165916,-0.154369,-0.20194,-0.126584,sell
2017-10-04,none,none,none,none,a150,none,none,a60,a90,none,none,none,a120,none,none,-0.051802, 0.011556,-0.007118, 0.10935,-0.120655,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,none,a180,none,none,a120,none,none,-0.154797,-0.159403, 0.398705,-0.07688,-0.311769,sell
2017-10-06,a150,none,none,a0,a180,none,none,a90,a120,none,none,none,none,a90,none,-0.167619,-0.147748,-0.118701,-0.15446,-0.197839,sell
2017-10-07,a150,none,none,a0,a180,a150,a60,none,none,a150,none,none,none,a90,none,-0.174582,-0.039630,-0.045446,-0.24813, 0.023256,sell
2017-10-08,none,a90,none,a0,a150,a150,none,a120,a150,a150,none,none,none,a90,none, 0.171036, 0.212526, 0.159360,-0.11020, 0.265387,buy
2017-10-09,none,a90,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none, 0.405696, 0.370416, 0.416857, 0.21965, 0.403881,buy
2017-10-10,none,a90,none,a0,none,a120,a90,a150,a180,a120,none,none,none,a90,none, 0.300833, 0.087269, 0.323364, 0.20549, 0.312710,buy
2017-10-11,none,none,a60,a0,a120,none,a120,none,none,none,none,none,none,none,none,-0.251690,-0.180788,-0.180788,-0.14749,-0.139762,sell
2017-10-12,none,none,a60,none,none,a90,a120,a180,a150,a90,none,none,none,none,none,-0.079873,-0.201851,-0.205842,-0.16688,-0.170871,sell
2017-10-13,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.218523, 0.068251, 0.098350, 0.12192, 0.081836,sell
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,a60,a30,none,none,none,none, 0.075574, 0.196076, 0.196076, 0.34560, 0.229557,buy
2017-10-15,a135,none,none,none,a60,a60,none,none,a120,a60,a30,none,none,none,none, 0.282464, 0.295275, 0.328044, 0.28126, 0.304178,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,-0.012867, 0.269319, 0.203698,-0.01629, 0.103625,buy
2017-10-17,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.200399,-0.106095,-0.093837,-0.12472,-0.104742,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.053294, 0.018289, 0.040450,-0.12539, 0.013657,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,-0.126440,-0.076477,-0.007177,-0.12262,-0.008817,sell
2017-10-20,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,-0.248011,-0.291579,-0.267266,-0.06809,-0.243359,sell
2017-10-21,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.195545, 0.274101, 0.223120, 0.21200, 0.229364,buy
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.049843, 0.380378, 0.080282, 0.04300, 0.069240,buy
2017-10-23,a120,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.091486, 0.319861, 0.086839, 0.11598, 0.167884,buy
2017-10-24,a120,none,a45,none,none,none,none,none,a0,none,none,a150,none,none,none, 0.016602, 0.322116, 0.096332, 0.09276, 0.078923,buy
2017-10-25,a120,none,none,none,a60,none,a60,none,none,a60,none,a150,none,none,none,-0.131637, 0.424477, 0.268951, 0.26479, 0.295343,buy
2017-10-26,none,a60,none,none,none,a60,a60,a0,none,none,none,none,a90,none,none,-0.216910, 0.033675,-0.238306,-0.19044,-0.216011,sell
2017-10-27,none,a60,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,-0.064896, 0.103000,-0.114520,-0.08039,-0.140800,sell
2017-10-28,none,a60,none,none,a90,a90,none,none,none,a90,none,none,a90,none,none,-0.121795, 0.056185,-0.138025,-0.12489,-0.150697,sell
2017-10-29,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,-0.188987,-0.016847,-0.209393,-0.20153,-0.213977,sell
2017-10-30,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,-0.028994, 0.087722,-0.497737, 0.03606,-0.028994,buy
2017-10-31,none,none,a30,none,none,a120,a0,a60,a90,none,none,none,none,none,none, 0.187730,-0.466437, 0.085152,-0.50596,-0.099845,sell
2017-11-01,none,none,a30,none,a150,none,none,none,a90,a150,none,none,none,a60,none,-0.123856,-0.006519,-0.318973,-0.33158,-0.183503,sell
2017-11-02,none,none,a30,none,none,none,none,a90,a120,a150,none,none,none,a60,none,-0.375459,-0.108471,-0.345318,-0.32541,-0.371212,sell
2017-11-03,none,none,a30,none,a180,a150,none,none,a120,none,none,a135,none,a60,none, 0.099752, 0.303967,-0.044730, 0.10391, 0.067158,buy
2017-11-04,none,none,none,none,none,none,a60,a120,none,a180,none,a135,none,a60,none, 0.076630, 0.238431, 0.229303, 0.30481, 0.295148,buy
2017-11-05,none,a45,none,none,a150,a180,none,none,a150,none,none,a135,none,a60,none,-0.099428,-0.113892,-0.054041,-0.01322,-0.002677,sell
2017-11-06,none,a45,none,none,none,none,a90,a150,none,a150,none,a135,none,none,none, 0.410209, 0.450778, 0.411191, 0.54766, 0.410209,buy
2017-11-07,none,a45,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,-0.186422,-0.129152,-0.067635,-0.01012,-0.158562,sell
2017-11-08,none,a45,none,none,a120,none,a120,a180,none,a120,none,none,none,none,none,-0.168044,-0.209624,-0.168044,-0.16934, 0.019428,sell
2017-11-09,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none, 0.249934, 0.208005, 0.335107, 0.36493, 0.229526,buy
2017-11-10,none,none,none,none,a90,a120,a150,a150,none,a90,none,none,none,none,none, 0.299228, 0.145614, 0.170848, 0.31528,-0.068510,buy
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none, 0.420282, 0.201921, 0.273921, 0.27392, 0.214181,buy
2017-11-12,a90,none,none,none,a60,a90,a180,a120,none,none,a0,none,none,none,none,-0.267550,-0.337380,-0.267550,-0.28756,-0.267550,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,-0.105742,-0.016549, 0.103984,-0.29883,-0.105742,sell
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,a45,none,-0.187761,-0.064618,-0.149847,-0.13091,-0.105831,sell
2017-11-15,a90,none,none,none,none,a60,a150,a90,a60,none,a0,a120,none,a45,none, 0.006600, 0.114831, 0.082372,-0.02518, 0.016154,buy
2017-11-16,none,a30,none,none,a0,none,none,none,a60,none,none,a120,none,a45,none, 0.060785, 0.102560,-0.046037,-0.00947, 0.162471,buy
2017-11-17,none,a30,none,none,a0,none,a120,a60,none,none,none,a120,none,a45,none, 0.044883, 0.104608,-0.074705, 0.05894, 0.164234,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,a45,none, 0.114414, 0.153854, 0.058671, 0.08724, 0.301781,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.412516, 0.306594, 0.414948, 0.35728, 0.438223,buy
2017-11-20,none,a30,none,none,none,a0,none,none,a0,none,none,none,a60,none,none, 0.442960, 0.233980, 0.460275, 0.37620, 0.442960,buy
2017-11-21,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none, 0.041288, 0.003016, 0.075309, 0.00555, 0.049922,sell
2017-11-22,none,none,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none, 0.069190, 0.087053, 0.087053, 0.08705, 0.013168,buy
2017-11-23,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.083062, 0.103116, 0.122751, 0.06373, 0.108209,buy
2017-11-24,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.025970, 0.029065, 0.025970,-0.05981,-0.243601,sell
2017-11-25,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.368110, 0.449320, 0.272672, 0.03974,-0.054708,buy
2017-11-26,none,none,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.489903, 0.436178, 0.458189, 0.29024, 0.000478,buy
2017-11-27,none,none,a0,none,a120,none,a0,a60,none,none,none,none,none,a30,none, 0.026982, 0.135328, 0.075380,-0.10694,-0.250626,sell
2017-11-28,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,a30,none,-0.062428,-0.004412,-0.067544, 0.17263,-0.086606,sell
2017-11-29,none,none,a0,none,a150,none,none,a90,none,a120,none,none,none,a30,none, 0.113988, 0.325625, 0.279278, 0.40285, 0.366617,buy
2017-11-30,none,none,a0,none,none,a120,none,a90,a120,none,none,none,none,a30,none, 0.221050,-0.172926, 0.192637, 0.33611, 0.286387,buy
2017-12-01,none,none,a0,none,a180,none,a60,a120,none,a150,none,none,none,a30,none,-0.065509, 0.050494,-0.075058, 0.04530, 0.032761,sell
2017-12-02,none,none,a0,none,none,a150,none,a120,a150,none,none,none,a45,none,none,-0.142706,-0.117708,-0.153890,-0.14876,-0.069888,sell
2017-12-03,none,none,a0,none,a150,none,a90,a150,none,a180,none,none,a45,none,none, 0.160018, 0.218384, 0.151408, 0.14875, 0.141962,buy
2017-12-04,none,none,a0,none,none,a180,none,a150,a180,none,none,none,a45,none,none,-0.058413,-0.007750, 0.002665,-0.03964,-0.010169,sell
2017-12-05,none,none,a0,none,a120,none,a120,a180,none,a150,none,none,a45,none,none,-0.095516,-0.012284,-0.024734, 0.34442,-0.037001,sell
2017-12-06,none,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none, 0.202524, 0.243808, 0.228984, 0.20192, 0.209817,buy
2017-12-07,none,none,a0,none,a90,none,a150,none,none,a120,none,none,none,none,none, 0.002324,-0.015385,-0.019676,-0.11403,-0.181751,sell
2017-12-08,none,none,a0,none,none,a120,none,a150,a120,a120,none,none,none,none,none,-0.088032,-0.084335, 0.231937, 0.05969,-0.184784,sell
2017-12-09,none,none,none,none,a60,none,a180,none,a120,none,none,a90,none,none,none,-0.065241,-0.029147,-0.050676,-0.13898,-0.058040,sell
2017-12-10,none,none,none,none,a60,a90,none,a120,none,a90,a30,a90,none,none,none,-0.098373, 0.027224, 0.096835,-0.31725,-0.115276,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,a30,a90,none,none,none,-0.335037,-0.106639,-0.174499,-0.13509,-0.108059,sell
2017-12-12,none,none,none,a0,none,a60,a150,a90,none,a60,a30,a90,none,none,none,-0.138080,-0.006408,-0.064606,-0.08607,-0.036564,sell
2017-12-13,none,a30,none,a0,none,a60,none,none,a60,a60,a30,none,none,none,none, 0.190527, 0.197262, 0.190527, 0.24182, 0.159265,buy
2017-12-14,none,a30,none,none,a0,none,a120,a60,none,none,none,none,a30,none,none,-0.136089,-0.006859, 0.114124,-0.04913,-0.052554,sell
2017-12-15,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.286428,-0.156461, 0.114124,-0.20204,-0.210808,sell
2017-12-16,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.199944,-0.110606,-0.018763,-0.19680,-0.190870,sell
2017-12-17,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none, 0.281158, 0.284236, 0.202726, 0.21686, 0.247956,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.480363, 0.199753, 0.262669, 0.24361, 0.200686,buy
2017-12-19,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.151962, 0.022986, 0.050312, 0.22293, 0.019496,buy
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.121730, 0.009659, 0.121730, 0.17147, 0.059442,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.068848, 0.008876, 0.059473, 0.12974, 0.011382,buy
2017-12-22,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.121706,-0.010274,-0.006116,-0.02245,-0.141005,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.065520, 0.101236, 0.115860,-0.28069, 0.040301,buy
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,a45,none,none,a0,none,-0.094917,-0.084962,-0.049909,-0.13075,-0.266895,sell
2017-12-25,a90,none,none,none,a120,none,none,a60,a90,none,a45,none,none,a0,none,-0.103490,-0.079125,-0.057670,-0.12274,-0.260615,sell
2017-12-26,a90,none,none,none,none,a120,none,none,a90,a90,a45,none,none,a0,none,-0.050074,-0.059639,-0.058371,-0.05384,-0.091384,sell
2017-12-27,none,none,none,none,a150,a120,none,a90,none,none,a45,none,none,a0,none, 0.146113, 0.165610, 0.184822, 0.06046, 0.066535,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.407319, 0.198349, 0.304775, 0.25696, 0.196129,buy
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none, 0.223572,-0.086302, 0.236302, 0.02895, 0.370467,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.223465, 0.140851, 0.219457, 0.49333, 0.346929,buy
2017-12-31,none,a30,none,none,a150,a180,a90,a150,none,a150,none,none,none,none,a0, 0.165953, 0.089399, 0.062254, 0.15427,-0.071186,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.103168, 0.036979, 0.045659, 0.21370, 0.181211,buy
2018-01-02,none,a30,none,none,a120,a150,a120,a180,none,a180,none,a60,none,none,a0, 0.208752, 0.338150, 0.197338, 0.18876, 0.365083,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,-0.005306, 0.342178,-0.036147, 0.24317, 0.296611,buy
2018-01-04,none,none,none,none,a90,a120,a150,a150,none,a150,none,a60,none,none,a0, 0.235256, 0.226403,-0.116367, 0.24642,-0.029323,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0, 0.325888, 0.348447, 0.391908, 0.32456, 0.574323,buy
2018-01-06,none,none,none,none,a60,a90,a180,a120,none,a120,a60,none,none,none,a0, 0.101849, 0.099772, 0.216861, 0.09991, 0.112322,buy
2018-01-07,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,none,a0, 0.109804, 0.024502, 0.162509, 0.06587,-0.098112,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,a0,-0.128182,-0.189245,-0.189245,-0.15688,-0.109061,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a60,a90,a60,none,a0,none,a0, 0.008383,-0.091697,-0.065468,-0.08697,-0.162130,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,a0, 0.009051, 0.001858,-0.011570,-0.00866,-0.124442,sell
2018-01-11,none,none,a0,none,a0,none,none,a60,none,a60,none,none,a0,none,a0,-0.013338,-0.049636, 0.072629,-0.03172, 0.110201,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.329524, 0.275011, 0.297644,-0.16072,-0.077138,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.380013, 0.306949, 0.374942,-0.16431,-0.059083,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,a0, 0.653197, 0.611679, 0.481065, 0.53542, 0.459632,buy
2018-01-15,none,none,none,none,none,a0,a60,none,a0,none,none,a45,none,none,a0, 0.408340, 0.392848, 0.227035, 0.44857, 0.520955,buy
2018-01-16,none,none,none,none,a60,none,a60,a0,none,a0,none,a45,none,none,a0, 0.011834,-0.008294,-0.059148, 0.38368, 0.082380,sell
